%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617340287433590,119,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617340487110283,120,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617340670603717,121,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617340858023750,122,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617341106353434,123,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617341280725443,124,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617341481938059,125,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617341685947666,126,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617341834513826,127,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617342078958517,128,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617342271924373,129,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617342473714763,130,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617343638388331,131,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617343943133197,132,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617344137909561,133,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617344430322338,134,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617344585015410,135,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617344812536911,136,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617345036198625,137,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617345259608548,138,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617345494345981,139,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617345853772415,140,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617346040721173,141,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617346174778409,142,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617346394834289,143,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617346598025598,144,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617346807630221,145,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617346962913009,146,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617347157377500,147,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617347374976894,148,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617347555082017,149,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617347729580477,150,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617347936265857,151,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617348073403502,152,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617348286155053,153,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617348508058169,154,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617348703031747,155,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617348970876261,156,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617349186526715,157,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617349391526240,158,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617349560250673,159,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617349778130632,160,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617349904986824,161,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617350124238654,162,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617350329161979,163,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617350500921200,164,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617350609874126,165,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617350861574431,166,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617351079368644,167,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617351244174522,168,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617351462402404,169,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617351706026284,170,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617351919596400,171,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617352182731319,172,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617352434887598,173,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617352643416634,174,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617352790677856,175,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617353573576373,176,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617353755830218,177,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617353913976686,178,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617354170584494,179,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617354418242248,180,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617354563012396,181,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617354738183622,182,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617354939907953,183,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617355249190526,184,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617355401220180,185,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617355547113875,186,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617355804429305,187,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617355951776816,188,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617356154982057,189,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617356315787353,190,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617356495943452,191,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617356705644232,192,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617356878870568,193,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617357076104642,194,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617357204244439,195,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617357311547467,196,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617357397339114,197,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617357479466314,198,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617357599995347,199,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617357701164960,200,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617357847863579,201,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617357931330613,202,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617358092449233,203,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617358227354747,204,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617358475813358,205,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617358655847469,206,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617358881800402,207,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617359032497101,208,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617359250485505,209,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617359457223636,210,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617359574874859,211,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617359785523694,212,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617359901237782,213,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617360132782253,214,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617360342662096,215,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617360510183250,216,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617360690968215,217,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617360890111474,218,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617361012534137,219,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617361148144739,220,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617361291608541,221,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617361408319199,222,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617361503485809,223,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617361620327681,224,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617361735646165,225,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617361810127686,226,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617361901395369,227,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617362012232485,228,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617362209859505,229,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617362300925601,230,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617362407384624,231,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617362495529670,232,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617362610969524,233,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617362720805693,234,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617362826288239,235,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617362940444152,236,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617363037543251,237,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617363127872417,238,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617363208160673,239,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
