%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617375315838774,127,1449617375315430708,/odom,doorways,20,0,0,4.27393504091,0.446860236664,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617375315845228,128,1449617375315572397,/odom,doorways,20,0,0,4.27393504091,0.446860236664,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617375315875444,129,1449617375315652254,/odom,doorways,20,0,0,4.27393504091,0.446860236664,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617375315887839,130,1449617375315733779,/odom,doorways,20,0,0,4.27393504091,0.446860236664,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617375417656216,131,1449617375417117347,/odom,doorways,20,0,0,4.28380180335,0.457347062947,0.0,0.0,0.0,0.400583787075,0.916260132022,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617375417666189,133,1449617375417128445,/odom,doorways,20,0,0,4.28380180335,0.457347062947,0.0,0.0,0.0,0.400583787075,0.916260132022,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617375511902554,134,1449617375510418850,/odom,doorways,20,0,0,4.28380180335,0.457347062947,0.0,0.0,0.0,0.400583787075,0.916260132022,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617375511905214,137,1449617375510480446,/odom,doorways,20,0,0,4.28380180335,0.457347062947,0.0,0.0,0.0,0.400583787075,0.916260132022,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617375617250490,138,1449617375617065702,/odom,doorways,20,0,0,4.30693079116,0.483022003864,0.0,0.0,0.0,0.410244319394,0.911975656696,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617375617268725,139,1449617375617078669,/odom,doorways,20,0,0,4.30693079116,0.483022003864,0.0,0.0,0.0,0.410244319394,0.911975656696,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617375617278120,140,1449617375617084686,/odom,doorways,20,0,0,4.30693079116,0.483022003864,0.0,0.0,0.0,0.410244319394,0.911975656696,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617375617300531,141,1449617375617114656,/odom,doorways,20,0,0,4.30693079116,0.483022003864,0.0,0.0,0.0,0.410244319394,0.911975656696,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617375740359265,142,1449617375740095549,/odom,doorways,20,0,0,4.31641441739,0.493856463132,0.0,0.0,0.0,0.415057471353,0.909795194247,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617375740446446,143,1449617375740279554,/odom,doorways,20,0,0,4.31641441739,0.493856463132,0.0,0.0,0.0,0.415057471353,0.909795194247,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617375740467924,144,1449617375740378402,/odom,doorways,20,0,0,4.31641441739,0.493856463132,0.0,0.0,0.0,0.415057471353,0.909795194247,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617375915784859,145,1449617375908913572,/odom,doorways,20,0,0,4.34039581713,0.522602805701,0.0,0.0,0.0,0.429426858762,0.903101640445,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617375915790393,148,1449617375908982679,/odom,doorways,20,0,0,4.34039581713,0.522602805701,0.0,0.0,0.0,0.429426858762,0.903101640445,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376014718139,149,1449617376012607452,/odom,doorways,20,0,0,4.35462809279,0.540718926387,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376014734260,150,1449617376012702859,/odom,doorways,20,0,0,4.35462809279,0.540718926387,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376014750148,151,1449617376012775833,/odom,doorways,20,0,0,4.35462809279,0.540718926387,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376014754815,152,1449617376012843636,/odom,doorways,20,0,0,4.35462809279,0.540718926387,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376152823991,153,1449617376151976416,/odom,doorways,20,0,0,4.36857151208,0.55905850019,0.0,0.0,0.0,0.448417565431,0.893824192453,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376152913487,154,1449617376152135877,/odom,doorways,20,0,0,4.36857151208,0.55905850019,0.0,0.0,0.0,0.448417565431,0.893824192453,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376152916819,155,1449617376152146786,/odom,doorways,20,0,0,4.36857151208,0.55905850019,0.0,0.0,0.0,0.448417565431,0.893824192453,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376305216080,156,1449617376304489450,/odom,doorways,20,0,0,4.38733800886,0.584577713194,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376305223370,157,1449617376304639231,/odom,doorways,20,0,0,4.38733800886,0.584577713194,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376306542832,158,1449617376305884890,/odom,doorways,20,0,0,4.38733800886,0.584577713194,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376306549415,159,1449617376305962810,/odom,doorways,20,0,0,4.38733800886,0.584577713194,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376410473436,160,1449617376409941733,/odom,doorways,20,0,0,4.39729835738,0.598696447369,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376410478900,161,1449617376410044515,/odom,doorways,20,0,0,4.39729835738,0.598696447369,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376410494695,162,1449617376410113167,/odom,doorways,20,0,0,4.39729835738,0.598696447369,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376410499753,163,1449617376410172421,/odom,doorways,20,0,0,4.39729835738,0.598696447369,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376542331330,164,1449617376541123497,/odom,doorways,20,0,0,4.4086563604,0.615350666677,0.0,0.0,0.0,0.46720795591,0.884147457122,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376542334961,165,1449617376541259847,/odom,doorways,20,0,0,4.4086563604,0.615350666677,0.0,0.0,0.0,0.46720795591,0.884147457122,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376542337817,166,1449617376541334903,/odom,doorways,20,0,0,4.4086563604,0.615350666677,0.0,0.0,0.0,0.46720795591,0.884147457122,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376635517176,167,1449617376632285993,/odom,doorways,20,0,0,4.41349884262,0.62250520348,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376635522059,168,1449617376632298858,/odom,doorways,20,0,0,4.41349884262,0.62250520348,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376635526082,169,1449617376632400964,/odom,doorways,20,0,0,4.41349884262,0.62250520348,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376635553272,170,1449617376632638444,/odom,doorways,20,0,0,4.41349884262,0.62250520348,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376824640652,171,1449617376824487661,/odom,doorways,20,0,0,4.42774783025,0.644154632502,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376824644178,172,1449617376824568748,/odom,doorways,20,0,0,4.42774783025,0.644154632502,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376824763760,173,1449617376824636224,/odom,doorways,20,0,0,4.42774783025,0.644154632502,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376824767641,174,1449617376824697118,/odom,doorways,20,0,0,4.42774783025,0.644154632502,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376897668039,175,1449617376897492709,/odom,doorways,20,0,0,4.42774783025,0.644154632502,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376898857806,176,1449617376897985034,/odom,doorways,20,0,0,4.42774783025,0.644154632502,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376898864144,177,1449617376898077290,/odom,doorways,20,0,0,4.42774783025,0.644154632502,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376997101463,178,1449617376996253855,/odom,doorways,20,0,0,4.44346709756,0.668283983105,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617376997104738,181,1449617376996346170,/odom,doorways,20,0,0,4.44346709756,0.668283983105,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377101724845,182,1449617377101323779,/odom,doorways,20,0,0,4.44810611579,0.675572219729,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377101728654,183,1449617377101340524,/odom,doorways,20,0,0,4.44810611579,0.675572219729,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377101735847,184,1449617377101353579,/odom,doorways,20,0,0,4.44810611579,0.675572219729,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377194781022,185,1449617377194573006,/odom,doorways,20,0,0,4.458956079,0.692561628037,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377194883545,186,1449617377194699723,/odom,doorways,20,0,0,4.458956079,0.692561628037,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377194896031,187,1449617377194801936,/odom,doorways,20,0,0,4.458956079,0.692561628037,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377195154588,188,1449617377194893023,/odom,doorways,20,0,0,4.458956079,0.692561628037,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377316622826,189,1449617377315571325,/odom,doorways,20,0,0,4.458956079,0.692561628037,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377316625271,190,1449617377315584683,/odom,doorways,20,0,0,4.458956079,0.692561628037,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377316627730,191,1449617377315670831,/odom,doorways,20,0,0,4.458956079,0.692561628037,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377316759783,192,1449617377315676969,/odom,doorways,20,0,0,4.458956079,0.692561628037,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377404258603,193,1449617377403737783,/odom,doorways,20,0,0,4.47282161367,0.714458749557,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377404261800,195,1449617377403751265,/odom,doorways,20,0,0,4.47282161367,0.714458749557,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377603412396,196,1449617377598160688,/odom,doorways,20,0,0,4.48828500779,0.738752871636,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377603416333,197,1449617377598230534,/odom,doorways,20,0,0,4.48828500779,0.738752871636,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377603419978,198,1449617377598282752,/odom,doorways,20,0,0,4.48828500779,0.738752871636,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377603423140,199,1449617377598331950,/odom,doorways,20,0,0,4.48828500779,0.738752871636,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377709015942,200,1449617377708808010,/odom,doorways,20,0,0,4.49289826601,0.746057314084,0.0,0.0,0.0,0.485789636194,0.874075757224,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377709022550,201,1449617377708921040,/odom,doorways,20,0,0,4.49289826601,0.746057314084,0.0,0.0,0.0,0.485789636194,0.874075757224,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377710671107,202,1449617377710157906,/odom,doorways,20,0,0,4.49289826601,0.746057314084,0.0,0.0,0.0,0.485789636194,0.874075757224,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377710675619,203,1449617377710240027,/odom,doorways,20,0,0,4.49289826601,0.746057314084,0.0,0.0,0.0,0.485789636194,0.874075757224,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377807441238,204,1449617377805440216,/odom,doorways,20,0,0,4.50068113771,0.758171420829,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377807444949,205,1449617377805770898,/odom,doorways,20,0,0,4.50068113771,0.758171420829,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377807451105,206,1449617377806037986,/odom,doorways,20,0,0,4.50068113771,0.758171420829,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377896373632,207,1449617377893718629,/odom,doorways,20,0,0,4.50686649536,0.767889069661,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617377896377116,209,1449617377893730423,/odom,doorways,20,0,0,4.50686649536,0.767889069661,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378012858612,210,1449617378011327421,/odom,doorways,20,0,0,4.51472612902,0.779953744962,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378012862899,211,1449617378011408735,/odom,doorways,20,0,0,4.51472612902,0.779953744962,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378012866870,212,1449617378011638289,/odom,doorways,20,0,0,4.51472612902,0.779953744962,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378012870750,213,1449617378011697004,/odom,doorways,20,0,0,4.51472612902,0.779953744962,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378012874499,214,1449617378011750273,/odom,doorways,20,0,0,4.51472612902,0.779953744962,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378101323333,215,1449617378100445425,/odom,doorways,20,0,0,4.52101383594,0.789605485204,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378101327277,217,1449617378100464610,/odom,doorways,20,0,0,4.52101383594,0.789605485204,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378207125167,218,1449617378206174765,/odom,doorways,20,0,0,4.52732695463,0.799240478815,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378207136894,219,1449617378206251758,/odom,doorways,20,0,0,4.52732695463,0.799240478815,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378207513847,220,1449617378206309893,/odom,doorways,20,0,0,4.52732695463,0.799240478815,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378309543127,221,1449617378308479930,/odom,doorways,20,0,0,4.53211897011,0.806429044105,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378309553852,223,1449617378308495145,/odom,doorways,20,0,0,4.53211897011,0.806429044105,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378410602618,224,1449617378409379631,/odom,doorways,20,0,0,4.54013089594,0.818392972011,0.0,0.0,0.0,0.46720795591,0.884147457122,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378410606262,225,1449617378409390871,/odom,doorways,20,0,0,4.54013089594,0.818392972011,0.0,0.0,0.0,0.46720795591,0.884147457122,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378410609189,226,1449617378409432338,/odom,doorways,20,0,0,4.54013089594,0.818392972011,0.0,0.0,0.0,0.46720795591,0.884147457122,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378410612015,228,1449617378409442839,/odom,doorways,20,0,0,4.54013089594,0.818392972011,0.0,0.0,0.0,0.46720795591,0.884147457122,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378642520094,229,1449617378640324080,/odom,doorways,20,0,0,4.55153900327,0.835012631408,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378642538578,230,1449617378640406210,/odom,doorways,20,0,0,4.55153900327,0.835012631408,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378642554126,231,1449617378640477413,/odom,doorways,20,0,0,4.55153900327,0.835012631408,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378817829430,232,1449617378811136175,/odom,doorways,20,0,0,4.56319671209,0.851458172339,0.0,0.0,0.0,0.457838326961,0.889035469689,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378817832197,233,1449617378811256674,/odom,doorways,20,0,0,4.56319671209,0.851458172339,0.0,0.0,0.0,0.457838326961,0.889035469689,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378817835466,234,1449617378811807721,/odom,doorways,20,0,0,4.56319671209,0.851458172339,0.0,0.0,0.0,0.457838326961,0.889035469689,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378817838352,235,1449617378811905687,/odom,doorways,20,0,0,4.56319671209,0.851458172339,0.0,0.0,0.0,0.457838326961,0.889035469689,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378817840938,236,1449617378812105944,/odom,doorways,20,0,0,4.56319671209,0.851458172339,0.0,0.0,0.0,0.457838326961,0.889035469689,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378899557766,237,1449617378899283545,/odom,doorways,20,0,0,4.56828823263,0.858437807136,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378899613638,238,1449617378899293515,/odom,doorways,20,0,0,4.56828823263,0.858437807136,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378900057514,239,1449617378899399359,/odom,doorways,20,0,0,4.56828823263,0.858437807136,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617378900061954,240,1449617378899952639,/odom,doorways,20,0,0,4.56828823263,0.858437807136,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617379021849340,241,1449617379021607678,/odom,doorways,20,0,0,4.57168257965,0.863090897001,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617379021868982,242,1449617379021734699,/odom,doorways,20,0,0,4.57168257965,0.863090897001,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617379021948884,243,1449617379021814434,/odom,doorways,20,0,0,4.57168257965,0.863090897001,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617379022004420,244,1449617379021892913,/odom,doorways,20,0,0,4.57168257965,0.863090897001,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617379158708693,245,1449617379157981168,/odom,doorways,20,0,0,4.57849576551,0.872379011334,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617379158712657,249,1449617379158003007,/odom,doorways,20,0,0,4.57849576551,0.872379011334,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617379307319926,250,1449617379300837505,/odom,doorways,20,0,0,4.58710409212,0.883921409017,0.0,0.0,0.0,0.448417565431,0.893824192453,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617379307328092,251,1449617379300993266,/odom,doorways,20,0,0,4.58710409212,0.883921409017,0.0,0.0,0.0,0.448417565431,0.893824192453,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617379307331956,252,1449617379301483153,/odom,doorways,20,0,0,4.58710409212,0.883921409017,0.0,0.0,0.0,0.448417565431,0.893824192453,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617379307335913,253,1449617379301562824,/odom,doorways,20,0,0,4.58710409212,0.883921409017,0.0,0.0,0.0,0.448417565431,0.893824192453,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617379437659662,254,1449617379437416031,/odom,doorways,20,0,0,4.59583391639,0.895372190636,0.0,0.0,0.0,0.44368833852,0.896181152592,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617379441402399,255,1449617379437565824,/odom,doorways,20,0,0,4.59583391639,0.895372190636,0.0,0.0,0.0,0.44368833852,0.896181152592,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617379441411625,256,1449617379439146607,/odom,doorways,20,0,0,4.59583391639,0.895372190636,0.0,0.0,0.0,0.44368833852,0.896181152592,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617379441417472,257,1449617379439301027,/odom,doorways,20,0,0,4.59583391639,0.895372190636,0.0,0.0,0.0,0.44368833852,0.896181152592,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617379607627607,258,1449617379607515459,/odom,doorways,20,0,0,4.61516005244,0.920471015281,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617379607631558,259,1449617379607521359,/odom,doorways,20,0,0,4.61516005244,0.920471015281,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617379608467058,260,1449617379607536220,/odom,doorways,20,0,0,4.61516005244,0.920471015281,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617379608497981,261,1449617379608155329,/odom,doorways,20,0,0,4.61516005244,0.920471015281,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617379608502140,262,1449617379608207517,/odom,doorways,20,0,0,4.61516005244,0.920471015281,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617379726246526,263,1449617379725868999,/odom,doorways,20,0,0,4.61516005244,0.920471015281,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617379726251158,266,1449617379725889647,/odom,doorways,20,0,0,4.61516005244,0.920471015281,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617379813371053,267,1449617379812079636,/odom,doorways,20,0,0,4.63671107309,0.94748436376,0.0,0.0,0.0,0.429426858762,0.903101640445,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
