%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617367416370025,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449617367470357440,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367517130613,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367540568386,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367613255412,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367625869678,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367660332032,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449617367723577375,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449617367742376777,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367819484579,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367852338392,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367856928870,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617367918626927,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367937266938,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617367980391810,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617368014180361,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617368056014933,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617368095801686,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617368138209876,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617368177459555,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617368225440021,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617368251552899,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617368302486225,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617368334593605,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617368394204542,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617368414906146,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617368464253408,0.296126987457,0.0,0.0,0.0,0.0,0.00634920671582
1449617368514147264,0.296126987457,0.0,0.0,0.0,0.0,0.00634920671582
1449617368535084876,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024
1449617368589061212,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024
1449617368614091828,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024
1449617368661075383,0.27377778244,0.0,0.0,0.0,0.0,0.107936513424
1449617368703118427,0.27377778244,0.0,0.0,0.0,0.0,0.107936513424
1449617368739901248,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617368802804606,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617368814196882,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617368861952771,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617368899499931,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617368962332960,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617368983345937,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617369029190084,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617369059080581,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617369097409502,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617369137883171,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617369186279728,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617369225214023,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617369258527924,0.226285716534,0.0,0.0,0.0,0.0,0.252380955219
1449617369310217121,0.226285716534,0.0,0.0,0.0,0.0,0.252380955219
1449617369343982479,0.226285716534,0.0,0.0,0.0,0.0,0.257142859697
1449617369438348645,0.226285716534,0.0,0.0,0.0,0.0,0.257142859697
1449617369462705504,0.222095240593,0.0,0.0,0.0,0.0,0.252380955219
1449617369478790325,0.222095240593,0.0,0.0,0.0,0.0,0.252380955219
1449617369495973672,0.226285716534,0.0,0.0,0.0,0.0,0.257142859697
1449617369540308318,0.226285716534,0.0,0.0,0.0,0.0,0.257142859697
1449617369634090396,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449617369667263651,0.226285716534,0.0,0.0,0.0,0.0,0.257142859697
1449617369684994275,0.222095240593,0.0,0.0,0.0,0.0,0.257142859697
1449617369711051395,0.226285716534,0.0,0.0,0.0,0.0,0.257142859697
1449617369740270676,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449617369787189253,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449617369824819952,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449617369861410394,0.148063493729,0.0,0.0,0.0,0.0,0.168253970146
1449617369907583091,0.148063493729,0.0,0.0,0.0,0.0,0.168253970146
1449617369939884628,0.139682541847,0.0,0.0,0.0,0.0,0.311111116409
1449617369975816623,0.139682541847,0.0,0.0,0.0,0.0,0.311111116409
1449617370035346909,0.139682541847,0.0,0.0,0.0,0.0,0.311111116409
1449617370055637734,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617370103344709,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617370135257195,0.00558730190992,0.0,0.0,0.0,0.0,0.355555558205
1449617370197055993,0.00558730190992,0.0,0.0,0.0,0.0,0.355555558205
1449617370213920847,0.00558730190992,0.0,0.0,0.0,0.0,0.355555558205
1449617370261619645,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370299661465,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370353123165,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617370382885036,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617370435578698,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370455102621,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370493645702,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370573597640,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370589017767,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370613346286,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370655550564,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370706792043,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370767175891,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617370776850433,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617370831323021,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370856431857,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370919785473,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370949267888,0.0,0.0,0.0,0.0,0.0,0.4
1449617370996202449,0.0,0.0,0.0,0.0,0.0,0.4
1449617371034016578,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371054939576,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371093377908,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371133300348,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371174956532,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371225473192,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371253051634,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371296333267,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371346330731,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371382065518,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371412333596,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617371460122900,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617371523368697,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617371533144463,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371581344412,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371641808979,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371651844126,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617371697890972,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617371746375279,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371778831753,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371831387799,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371858546348,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371916632103,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371943721411,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372003925822,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372012642421,0.0,0.0,0.0,0.0,0.0,0.4
1449617372052330947,0.0,0.0,0.0,0.0,0.0,0.4
1449617372108878491,0.0,0.0,0.0,0.0,0.0,0.4
1449617372134510072,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372199771321,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372214283546,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372272466349,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372306791422,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372336569704,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372404265996,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372422701252,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372462028084,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372497021803,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372540094531,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617372628012655,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617372638947705,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617372675542136,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372709496362,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372740927889,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372777000166,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372846444129,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372857873121,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372910343759,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617372939237630,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617372975817103,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617373017352014,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617373054359207,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373094441933,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373141880678,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373177522995,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373218033123,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373258854364,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373305080234,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373338033814,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617373378721931,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617373416184878,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617373453724539,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373496821561,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373538218151,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373591671453,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373622310186,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373677584525,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373691731344,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373747035105,0.0,0.0,0.0,0.0,0.0,0.215873026848
1449617373773689970,0.0,0.0,0.0,0.0,0.0,0.215873026848
1449617373814368104,0.0111746038198,0.0,0.0,0.0,0.0,0.0380952388048
1449617373868600715,0.0111746038198,0.0,0.0,0.0,0.0,0.0380952388048
1449617373897474310,0.0111746038198,0.0,0.0,0.0,0.0,0.0380952388048
1449617373938479336,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617373994842121,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617374014776959,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617374064011845,0.346412698746,0.0,0.0,0.0,0.0,0.0317460328341
1449617374094160393,0.346412698746,0.0,0.0,0.0,0.0,0.0317460328341
1449617374135436711,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617374176252707,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617374222895999,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617374264658887,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617374324290726,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617374335255046,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374383039216,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374419031761,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374461861418,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374501659651,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374545217525,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617374581712846,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617374635082582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374654805484,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374698810475,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374763549029,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374774895556,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374815771069,0.31288889122,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374861220988,0.31288889122,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374900146313,0.31288889122,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374935178946,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374981913830,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375026414579,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375055842980,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375105856993,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375139310384,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375181225637,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375215229841,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375256879200,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375298077174,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375344443236,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617375377919689,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617375431128192,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375457835256,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375494551985,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375539630231,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375575939573,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375613734506,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375660051111,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375694433795,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375742657470,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375777903336,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375821629834,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375866123334,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449617375898498409,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449617375936659696,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449617375975880787,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449617376018985346,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449617376065371176,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582
1449617376101837552,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582
1449617376145321663,0.0502857165337,0.0,0.0,0.0,0.0,-0.0253968268633
1449617376183641840,0.0502857165337,0.0,0.0,0.0,0.0,-0.0253968268633
1449617376219152317,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449617376256604981,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449617376297205337,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449617376339821958,0.307301589966,0.0,0.0,0.0,0.0,-0.0698412716389
1449617376392314038,0.307301589966,0.0,0.0,0.0,0.0,-0.0698412716389
1449617376429690188,0.307301589966,0.0,0.0,0.0,0.0,-0.0698412716389
1449617376468333965,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617376497077100,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617376548519835,0.27377778244,0.0,0.0,0.0,0.0,-0.120634925365
1449617376579209173,0.27377778244,0.0,0.0,0.0,0.0,-0.120634925365
1449617376656252140,0.199562264636,0.0,0.0,0.0,0.0,-0.131495406126
1449617376694098840,0.199562264636,0.0,0.0,0.0,0.0,-0.131495406126
1449617376730240864,0.199562264636,0.0,0.0,0.0,0.0,-0.133082707618
1449617376750194067,0.196690884958,0.0,0.0,0.0,0.0,-0.133082707618
1449617376805423156,0.19453950084,0.0,0.0,0.0,0.0,-0.164661654987
1449617376836191854,0.181968073018,0.0,0.0,0.0,0.0,-0.150375941553
1449617376865791671,0.181968073018,0.0,0.0,0.0,0.0,-0.150375941553
1449617376913142971,0.181968073018,0.0,0.0,0.0,0.0,-0.150375941553
1449617376959299111,0.190956869162,0.0,0.0,0.0,0.0,-0.164661654987
1449617376984384412,0.190956869162,0.0,0.0,0.0,0.0,-0.164661654987
1449617377035020694,0.185264187292,0.0,0.0,0.0,0.0,-0.163074353494
1449617377086383191,0.185264187292,0.0,0.0,0.0,0.0,-0.163074353494
1449617377104178793,0.182401262599,0.0,0.0,0.0,0.0,-0.194653300863
1449617377150905377,0.177582487732,0.0,0.0,0.0,0.0,-0.131495406126
1449617377222620967,0.177582487732,0.0,0.0,0.0,0.0,-0.131495406126
1449617377248528361,0.175867688724,0.0,0.0,0.0,0.0,-0.194653300863
1449617377297000608,0.174541843077,0.0,0.0,0.0,0.0,-0.163074353494
1449617377338657618,0.174541843077,0.0,0.0,0.0,0.0,-0.163074353494
1449617377368077283,0.174541843077,0.0,0.0,0.0,0.0,-0.163074353494
1449617377401642288,0.16905372735,0.0,0.0,0.0,0.0,-0.194653300863
1449617377440450912,0.164992352037,0.0,0.0,0.0,0.0,-0.196240602355
1449617377489425700,0.164992352037,0.0,0.0,0.0,0.0,-0.196240602355
1449617377512808043,0.164992352037,0.0,0.0,0.0,0.0,-0.196240602355
1449617377584114524,0.16638917735,0.0,0.0,0.0,0.0,-0.194653300863
1449617377603506272,0.165428572178,0.0,0.0,0.0,0.0,-0.194653300863
1449617377642418648,0.164031746864,0.0,0.0,0.0,0.0,-0.194653300863
1449617377685771035,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1449617377709469502,0.164031746864,0.0,0.0,0.0,0.0,-0.226232248231
1449617377751232864,0.164031746864,0.0,0.0,0.0,0.0,-0.196240602355
1449617377801464968,0.164031746864,0.0,0.0,0.0,0.0,-0.196240602355
1449617377837274574,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1449617377872093288,0.164031746864,0.0,0.0,0.0,0.0,-0.226232248231
1449617377946065335,0.164031746864,0.0,0.0,0.0,0.0,-0.226232248231
1449617377962323286,0.164031746864,0.0,0.0,0.0,0.0,-0.226232248231
1449617378010605383,0.165428572178,0.0,0.0,0.0,0.0,-0.226232248231
1449617378055393063,0.165428572178,0.0,0.0,0.0,0.0,-0.226232248231
1449617378079037839,0.12,0.0,0.0,0.0,0.0,-0.231578947368
1449617378118456563,0.12,0.0,0.0,0.0,0.0,-0.231578947368
1449617378155978354,0.12,0.0,0.0,0.0,0.0,-0.231578947368
1449617378217485703,0.12,0.0,0.0,0.0,0.0,-0.231578947368
1449617378241262234,0.210857144356,0.0,0.0,0.0,0.0,-0.171428573132
1449617378273486045,0.210857144356,0.0,0.0,0.0,0.0,-0.171428573132
1449617378316452816,0.12,0.0,0.0,0.0,0.0,-0.315789473684
1449617378366788389,0.12,0.0,0.0,0.0,0.0,-0.315789473684
1449617378421173941,0.12,0.0,0.0,0.0,0.0,-0.273684210526
1449617378474275325,0.185714288712,0.0,0.0,0.0,0.0,-0.142857146263
1449617378500772041,0.185714288712,0.0,0.0,0.0,0.0,-0.142857146263
1449617378522850537,0.222031746864,0.0,0.0,0.0,0.0,-0.0920634925365
1449617378595088822,0.222031746864,0.0,0.0,0.0,0.0,-0.0920634925365
1449617378627804987,0.222031746864,0.0,0.0,0.0,0.0,-0.0920634925365
1449617378633318294,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617378659329363,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617378702833203,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617378737280041,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617378787246956,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617378834745658,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617378856439185,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617378899450779,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617378939374709,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617378993771831,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617379019904660,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617379076058414,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379101516314,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379136417808,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379190877444,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379219461424,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379256792489,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379302366440,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379357394770,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617379383347464,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617379420420637,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617379464983840,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617379497755721,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617379549121635,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617379580628214,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617379616581767,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617379656569049,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617379710042673,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617379733954272,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379779767875,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379819639896,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379859099986,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379895887484,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379935958038,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379974086931,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380016421332,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380066500044,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380105482164,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380142121447,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380195618875,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380224410696,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380265173417,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380300608994,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380339153891,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380408399253,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380424039613,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380457034934,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024
1449617380497157292,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024
1449617380534470250,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617380577884006,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617380613356899,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617380665706287,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617380698125220,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617380743649511,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617380775398992,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617380813325566,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617380865684935,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617380900052447,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617380945853298,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617380978302454,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617381021755425,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617381055254693,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617381099465695,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617381143168699,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617381183214720,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617381217142580,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617381267976451,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617381295954487,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617381343398708,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617381381017872,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617381417431366,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617381463583284,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617381499852286,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617381540193893,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617381580103729,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617381615938178,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617381659813972,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617381702294436,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617381749667022,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617381780664989,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617381818908145,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617381859423189,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617381905543843,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617381938908922,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617381976082150,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617382022585994,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617382066012921,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
