%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617375538327360,4.29351229246,0.467978670318,0.0,0.0,0.0,0.405419713065,0.91413065601,1449617375493914748,1,0.12,0.0,0.0,0.0,0.0,0.315789473684,1,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617375574336618,4.29737852846,0.472247751746,0.0,0.0,0.0,0.405419713065,0.91413065601,1449617375537608460,1,0.12,0.0,0.0,0.0,0.0,0.315789473684,1,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617375613184320,4.30310988608,0.478712303017,0.0,0.0,0.0,0.410244319394,0.911975656696,1449617375573164085,1,0.12,0.0,0.0,0.0,0.0,0.315789473684,1,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617375658970550,4.30693079116,0.483022003864,0.0,0.0,0.0,0.410244319394,0.911975656696,1449617375612766918,1,0.12,0.0,0.0,0.0,0.0,0.315789473684,1,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617375694016004,4.31075169623,0.487331704711,0.0,0.0,0.0,0.410244319394,0.911975656696,1449617375657112244,1,0.12,0.0,0.0,0.0,0.0,0.315789473684,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617375741578242,4.31641441739,0.493856463132,0.0,0.0,0.0,0.415057471353,0.909795194247,1449617375693622533,1,0.12,0.0,0.0,0.0,0.0,0.315789473684,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617375778240281,4.32200786964,0.5004407,0.0,0.0,0.0,0.419859034555,0.907589329544,1449617375740905747,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617375817247034,4.32573683781,0.504830191246,0.0,0.0,0.0,0.419859034555,0.907589329544,1449617375776117327,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617375865720326,4.33126039648,0.511473171217,0.0,0.0,0.0,0.424648874937,0.905358124178,1449617375815984045,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617375898559930,4.33494276893,0.515901824532,0.0,0.0,0.0,0.424648874937,0.905358124178,1449617375864754075,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.0111746038198,0.0,0.0,0.0,0.0,0.0,0.0111746038198,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617375936087207,4.34039581713,0.522602805701,0.0,0.0,0.0,0.429426858762,0.903101640445,1449617375895240337,1,0.0,0.0,0.0,0.0,0.0,0.31,1,0.0111746038198,0.0,0.0,0.0,0.0,0.0,0.0111746038198,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617375973125838,4.34577774584,0.529361039685,0.0,0.0,0.0,0.434192852625,0.900819941348,1449617375935809860,1,0.0,0.0,0.0,0.0,0.0,0.31,1,0.0111746038198,0.0,0.0,0.0,0.0,0.0,0.0111746038198,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617376018268517,4.35108795401,0.536175771706,0.0,0.0,0.0,0.438946723455,0.898513090594,1449617375972271900,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,0.0,0.0111746038198,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617376064799104,4.35462809279,0.540718926387,0.0,0.0,0.0,0.438946723455,0.898513090594,1449617376018009889,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,0.0,0.0111746038198,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617376099903494,4.35986598734,0.547589395358,0.0,0.0,0.0,0.44368833852,0.896181152592,1449617376064254303,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617376144112990,4.36684984675,0.556750020653,0.0,0.0,0.0,0.44368833852,0.896181152592,1449617376099535635,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617376181664492,4.36857151208,0.55905850019,0.0,0.0,0.0,0.448417565431,0.893824192453,1449617376143443618,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0502857165337,0.0,0.0,0.0,0.0,-0.0253968268633,0.0502857165337,0.0,0.0,0.0,0.0,-0.0253968268633,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617376218989035,4.37545817337,0.568292418337,0.0,0.0,0.0,0.448417565431,0.893824192453,1449617376181081117,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0502857165337,0.0,0.0,0.0,0.0,-0.0253968268633,0.0502857165337,0.0,0.0,0.0,0.0,-0.0253968268633,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617376256238057,4.37890150401,0.57290937741,0.0,0.0,0.0,0.448417565431,0.893824192453,1449617376218330365,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617376299337614,4.38224648833,0.577598078397,0.0,0.0,0.0,0.457838326961,0.889035469689,1449617376255996973,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617376339867959,4.38733800886,0.584577713194,0.0,0.0,0.0,0.453134272142,0.891442275983,1449617376293936543,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617376391364984,4.39235548534,0.591610764674,0.0,0.0,0.0,0.457838326961,0.889035469689,1449617376337877948,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,-0.0698412716389,0.307301589966,0.0,0.0,0.0,0.0,-0.0698412716389,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617376428317650,4.39400310935,0.593972658906,0.0,0.0,0.0,0.462529598545,0.886603840771,1449617376389823207,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.307301589966,0.0,0.0,0.0,0.0,-0.0698412716389,0.307301589966,0.0,0.0,0.0,0.0,-0.0698412716389,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617376468827904,4.39729835738,0.598696447369,0.0,0.0,0.0,0.462529598545,0.886603840771,1449617376427701634,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.307301589966,0.0,0.0,0.0,0.0,-0.0698412716389,0.307301589966,0.0,0.0,0.0,0.0,-0.0698412716389,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617376497130004,4.40216607296,0.605833969929,0.0,0.0,0.0,0.46720795591,0.884147457122,1449617376466979777,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617376547435548,4.40541121668,0.610592318303,0.0,0.0,0.0,0.46720795591,0.884147457122,1449617376495753098,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617376578465045,4.4086563604,0.615350666677,0.0,0.0,0.0,0.46720795591,0.884147457122,1449617376546549053,1,0.12,0.0,0.0,0.0,0.0,-0.105263157895,1,0.27377778244,0.0,0.0,0.0,0.0,-0.120634925365,0.27377778244,0.0,0.0,0.0,0.0,-0.120634925365,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617376656389909,4.41190150412,0.620109015051,0.0,0.0,0.0,0.46720795591,0.884147457122,1449617376577765870,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.27377778244,0.0,0.0,0.0,0.0,-0.120634925365,0.27377778244,0.0,0.0,0.0,0.0,-0.120634925365,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617376691662343,4.41349884262,0.62250520348,0.0,0.0,0.0,0.471873268433,0.881666387325,1449617376650378167,1,0.165511589945,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.199562264636,0.0,0.0,0.0,0.0,-0.131495406126,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617376730462110,4.41988819659,0.6320899572,0.0,0.0,0.0,0.471873268433,0.881666387325,1449617376690858569,1,0.165511589945,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.199562264636,0.0,0.0,0.0,0.0,-0.131495406126,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617376749161679,4.42146012332,0.63450289226,0.0,0.0,0.0,0.476525405853,0.879160700655,1449617376728408570,1,0.165511589945,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.199562264636,0.0,0.0,0.0,0.0,-0.133082707618,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617376803819854,4.42146012332,0.63450289226,0.0,0.0,0.0,0.476525405853,0.879160700655,1449617376748253303,1,0.161683083707,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.196690884958,0.0,0.0,0.0,0.0,-0.133082707618,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617376835276528,4.42460397678,0.639328762381,0.0,0.0,0.0,0.476525405853,0.879160700655,1449617376803036807,1,0.158814571549,0.0,0.0,0.0,0.0,-0.105263157895,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.19453950084,0.0,0.0,0.0,0.0,-0.164661654987,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617376865620795,4.42774783025,0.644154632502,0.0,0.0,0.0,0.476525405853,0.879160700655,1449617376834731624,1,0.158814571549,0.0,0.0,0.0,0.0,-0.105263157895,1,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,0.181968073018,0.0,0.0,0.0,0.0,-0.150375941553,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617376913162174,4.43089168371,0.648980502623,0.0,0.0,0.0,0.476525405853,0.879160700655,1449617376865135460,1,0.158814571549,0.0,0.0,0.0,0.0,-0.105263157895,1,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,0.181968073018,0.0,0.0,0.0,0.0,-0.150375941553,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617376957787945,4.43403553717,0.653806372743,0.0,0.0,0.0,0.476525405853,0.879160700655,1449617376912414089,1,0.158814571549,0.0,0.0,0.0,0.0,-0.105263157895,1,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,0.181968073018,0.0,0.0,0.0,0.0,-0.150375941553,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617376984172898,4.43717939063,0.658632242864,0.0,0.0,0.0,0.476525405853,0.879160700655,1449617376954623823,1,0.154037729312,0.0,0.0,0.0,0.0,-0.105263157895,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.190956869162,0.0,0.0,0.0,0.0,-0.164661654987,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617377034326639,4.4403232441,0.663458112985,0.0,0.0,0.0,0.476525405853,0.879160700655,1449617376983643603,1,0.154037729312,0.0,0.0,0.0,0.0,-0.105263157895,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.190956869162,0.0,0.0,0.0,0.0,-0.164661654987,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617377086281443,4.44346709756,0.668283983105,0.0,0.0,0.0,0.476525405853,0.879160700655,1449617377033746190,1,0.148309920571,0.0,0.0,0.0,0.0,-0.105263157895,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.185264187292,0.0,0.0,0.0,0.0,-0.163074353494,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617377103624598,4.44810611579,0.675572219729,0.0,0.0,0.0,0.481164238281,0.876630467073,1449617377085477788,1,0.148309920571,0.0,0.0,0.0,0.0,-0.105263157895,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.185264187292,0.0,0.0,0.0,0.0,-0.163074353494,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617377151103337,4.44810611579,0.675572219729,0.0,0.0,0.0,0.481164238281,0.876630467073,1449617377102819402,1,0.144492687646,0.0,0.0,0.0,0.0,-0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.182401262599,0.0,0.0,0.0,0.0,-0.194653300863,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617377221562770,4.45429147344,0.685289868561,0.0,0.0,0.0,0.481164238281,0.876630467073,1449617377146447672,1,0.13806765449,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.177582487732,0.0,0.0,0.0,0.0,-0.131495406126,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617377248692310,4.45738415227,0.690148692977,0.0,0.0,0.0,0.481164238281,0.876630467073,1449617377221141166,1,0.13806765449,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.177582487732,0.0,0.0,0.0,0.0,-0.131495406126,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617377297148802,4.46199723779,0.697452864102,0.0,0.0,0.0,0.485789636194,0.874075757224,1449617377247410013,1,0.135781255813,0.0,0.0,0.0,0.0,-0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.175867688724,0.0,0.0,0.0,0.0,-0.194653300863,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617377338321255,4.46199723779,0.697452864102,0.0,0.0,0.0,0.485789636194,0.874075757224,1449617377293123798,1,0.134013461617,0.0,0.0,0.0,0.0,-0.105263157895,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.174541843077,0.0,0.0,0.0,0.0,-0.163074353494,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617377368165730,4.46972893485,0.709599925141,0.0,0.0,0.0,0.481164238281,0.876630467073,1449617377337177200,1,0.134013461617,0.0,0.0,0.0,0.0,-0.105263157895,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.174541843077,0.0,0.0,0.0,0.0,-0.163074353494,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617377401764965,4.46972893485,0.709599925141,0.0,0.0,0.0,0.481164238281,0.876630467073,1449617377364633331,1,0.134013461617,0.0,0.0,0.0,0.0,-0.105263157895,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.174541843077,0.0,0.0,0.0,0.0,-0.163074353494,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617377440525260,4.46972893485,0.709599925141,0.0,0.0,0.0,0.481164238281,0.876630467073,1449617377401105851,1,0.126695973982,0.0,0.0,0.0,0.0,-0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.16905372735,0.0,0.0,0.0,0.0,-0.194653300863,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617377489140499,4.47282161367,0.714458749557,0.0,0.0,0.0,0.481164238281,0.876630467073,1449617377438290558,1,0.121280806896,0.0,0.0,0.0,0.0,-0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.164992352037,0.0,0.0,0.0,0.0,-0.196240602355,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617377512714278,4.47282161367,0.714458749557,0.0,0.0,0.0,0.481164238281,0.876630467073,1449617377488844345,1,0.121280806896,0.0,0.0,0.0,0.0,-0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.164992352037,0.0,0.0,0.0,0.0,-0.196240602355,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617377583339513,4.47900697132,0.724176398389,0.0,0.0,0.0,0.481164238281,0.876630467073,1449617377512315212,1,0.121280806896,0.0,0.0,0.0,0.0,-0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.164992352037,0.0,0.0,0.0,0.0,-0.196240602355,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617377603565757,4.48209965015,0.729035222805,0.0,0.0,0.0,0.481164238281,0.876630467073,1449617377582956531,1,0.121280806896,0.0,0.0,0.0,0.0,-0.147368421053,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.16638917735,0.0,0.0,0.0,0.0,-0.194653300863,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617377642455318,4.48828500779,0.738752871636,0.0,0.0,0.0,0.481164238281,0.876630467073,1449617377601988834,1,0.12,0.0,0.0,0.0,0.0,-0.147368421053,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.165428572178,0.0,0.0,0.0,0.0,-0.194653300863,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617377684560294,4.48828500779,0.738752871636,0.0,0.0,0.0,0.481164238281,0.876630467073,1449617377640914240,1,0.12,0.0,0.0,0.0,0.0,-0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.164031746864,0.0,0.0,0.0,0.0,-0.194653300863,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617377708579031,4.49137768662,0.743611696052,0.0,0.0,0.0,0.481164238281,0.876630467073,1449617377683362211,1,0.12,0.0,0.0,0.0,0.0,-0.189473684211,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.12,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617377751259733,4.49289826601,0.746057314084,0.0,0.0,0.0,0.485789636194,0.874075757224,1449617377708166158,1,0.12,0.0,0.0,0.0,0.0,-0.189473684211,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.164031746864,0.0,0.0,0.0,0.0,-0.226232248231,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617377801300308,4.49604211948,0.750883184205,0.0,0.0,0.0,0.476525405853,0.879160700655,1449617377750252448,1,0.12,0.0,0.0,0.0,0.0,-0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.164031746864,0.0,0.0,0.0,0.0,-0.196240602355,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617377836965432,4.49758845889,0.753312596413,0.0,0.0,0.0,0.481164238281,0.876630467073,1449617377796730461,1,0.12,0.0,0.0,0.0,0.0,-0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.164031746864,0.0,0.0,0.0,0.0,-0.196240602355,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617377872111242,4.50068113771,0.758171420829,0.0,0.0,0.0,0.481164238281,0.876630467073,1449617377836681447,1,0.12,0.0,0.0,0.0,0.0,-0.189473684211,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.12,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617377945863740,4.50377381654,0.763030245245,0.0,0.0,0.0,0.481164238281,0.876630467073,1449617377869604937,1,0.12,0.0,0.0,0.0,0.0,-0.189473684211,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.164031746864,0.0,0.0,0.0,0.0,-0.226232248231,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617377962227864,4.50686649536,0.767889069661,0.0,0.0,0.0,0.481164238281,0.876630467073,1449617377944650139,1,0.12,0.0,0.0,0.0,0.0,-0.189473684211,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.164031746864,0.0,0.0,0.0,0.0,-0.226232248231,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617378009007232,4.51158227555,0.775127874842,0.0,0.0,0.0,0.476525405853,0.879160700655,1449617377960976056,1,0.12,0.0,0.0,0.0,0.0,-0.189473684211,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.164031746864,0.0,0.0,0.0,0.0,-0.226232248231,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617378056288646,4.51158227555,0.775127874842,0.0,0.0,0.0,0.476525405853,0.879160700655,1449617378008430390,1,0.12,0.0,0.0,0.0,0.0,-0.189473684211,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.165428572178,0.0,0.0,0.0,0.0,-0.226232248231,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617378079028713,4.51472612902,0.779953744962,0.0,0.0,0.0,0.476525405853,0.879160700655,1449617378044827858,1,0.12,0.0,0.0,0.0,0.0,-0.189473684211,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.165428572178,0.0,0.0,0.0,0.0,-0.226232248231,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617378118609630,4.51786998248,0.784779615083,0.0,0.0,0.0,0.476525405853,0.879160700655,1449617378078475721,1,0.12,0.0,0.0,0.0,0.0,-0.231578947368,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.12,0.0,0.0,0.0,0.0,-0.231578947368,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617378155705545,4.52101383594,0.789605485204,0.0,0.0,0.0,0.476525405853,0.879160700655,1449617378115635639,1,0.12,0.0,0.0,0.0,0.0,-0.231578947368,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.12,0.0,0.0,0.0,0.0,-0.231578947368,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617378214421202,4.52261117443,0.792001673634,0.0,0.0,0.0,0.471873268433,0.881666387325,1449617378154924627,1,0.12,0.0,0.0,0.0,0.0,-0.231578947368,1,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555,0.12,0.0,0.0,0.0,0.0,-0.231578947368,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617378241020339,4.52418310117,0.794414608694,0.0,0.0,0.0,0.476525405853,0.879160700655,1449617378213323717,1,0.12,0.0,0.0,0.0,0.0,-0.231578947368,1,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555,0.12,0.0,0.0,0.0,0.0,-0.231578947368,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617378272324426,4.52892429312,0.801636667245,0.0,0.0,0.0,0.471873268433,0.881666387325,1449617378238799605,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.210857144356,0.0,0.0,0.0,0.0,-0.171428573132,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617378316299618,4.52892429312,0.801636667245,0.0,0.0,0.0,0.471873268433,0.881666387325,1449617378271284465,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.210857144356,0.0,0.0,0.0,0.0,-0.171428573132,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617378366621115,4.53211897011,0.806429044105,0.0,0.0,0.0,0.471873268433,0.881666387325,1449617378314049543,1,0.12,0.0,0.0,0.0,0.0,-0.315789473684,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.12,0.0,0.0,0.0,0.0,-0.315789473684,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617378424436098,4.53531364709,0.811221420964,0.0,0.0,0.0,0.471873268433,0.881666387325,1449617378364581086,1,0.12,0.0,0.0,0.0,0.0,-0.315789473684,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.12,0.0,0.0,0.0,0.0,-0.315789473684,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617378474422251,4.53850832408,0.816013797824,0.0,0.0,0.0,0.471873268433,0.881666387325,1449617378418017133,1,0.12,0.0,0.0,0.0,0.0,-0.273684210526,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.12,0.0,0.0,0.0,0.0,-0.273684210526,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617378500537072,4.54337603966,0.823151320385,0.0,0.0,0.0,0.46720795591,0.884147457122,1449617378472291209,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,0.185714288712,0.0,0.0,0.0,0.0,-0.142857146263,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617378522727060,4.54662118338,0.827909668759,0.0,0.0,0.0,0.46720795591,0.884147457122,1449617378500132502,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,0.185714288712,0.0,0.0,0.0,0.0,-0.142857146263,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617378595301573,4.5482688074,0.83027156299,0.0,0.0,0.0,0.462529598545,0.886603840771,1449617378522434905,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,0.222031746864,0.0,0.0,0.0,0.0,-0.0920634925365,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617378629660549,4.5482688074,0.83027156299,0.0,0.0,0.0,0.462529598545,0.886603840771,1449617378588271961,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,0.222031746864,0.0,0.0,0.0,0.0,-0.0920634925365,Linear,1,Sharing Zero Relinquish,0.5,user,0
