no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449617353194321683,316,1449617353194017348,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617353250091876,317,1449617353249289379,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617353292807341,318,1449617353292365324,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617353346857411,319,1449617353346344094,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617353374651404,320,1449617353373143106,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617353396628744,321,1449617353395801590,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617353433098487,322,1449617353430345117,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617353459853149,323,1449617353458923226,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617353503065928,324,1449617353502670074,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617353547616296,325,1449617353538888600,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.361905,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617353608247249,326,1449617353606804074,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.361905,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617353642547206,327,1449617353641153389,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.361905,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617353697562043,328,1449617353696168615,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617353732268550,329,1449617353731998832,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617353751675408,330,1449617353751479932,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617353791860302,331,1449617353791370166,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617353844584095,332,1449617353843827923,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617353870368587,333,1449617353870148309,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617353942133491,334,1449617353941233596,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.215873,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617354027788457,335,1449617354026893958,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.215873,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617354074360165,336,1449617354072573773,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617354139930967,337,1449617354134228111,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617354185875285,338,1449617354184333437,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617354214665028,339,1449617354213518006,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617354292108727,340,1449617354289878426,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617354326460479,341,1449617354324955411,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617354376653073,342,1449617354362044758,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617354413505120,343,1449617354412170168,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617354446999232,344,1449617354446272037,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617354501428739,345,1449617354498439367,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617354536872086,346,1449617354535931293,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617354574321109,347,1449617354572396271,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617354632645290,348,1449617354631984443,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617354670813001,349,1449617354669944921,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617354703424426,350,1449617354702800202,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617354739257995,351,1449617354735669080,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617354821797270,352,1449617354797229102,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617354825596900,353,1449617354824912565,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617354856443995,354,1449617354855471758,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617354904373200,355,1449617354903510970,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617354941071721,356,1449617354940360553,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617355041725577,357,1449617355035310064,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617355070371743,358,1449617355069339433,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617355108741598,359,1449617355107989122,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617355167824346,360,1449617355166647771,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617355222388107,361,1449617355221140656,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617355264671301,362,1449617355263978049,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.361905,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617355304570687,363,1449617355304366656,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.361905,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617355337323169,364,1449617355336826902,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617355368239201,365,1449617355367998016,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617355399527035,366,1449617355398683623,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617355422018971,367,1449617355421707743,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617355489083695,368,1449617355487854603,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617355551025014,369,1449617355547990176,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617355603225905,370,1449617355601857692,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617355633331777,371,1449617355632329487,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617355698791750,372,1449617355698047409,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617355770592189,373,1449617355769014925,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617355804343345,374,1449617355802858366,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617355839345653,375,1449617355839001097,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617355888100769,376,1449617355886374187,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617355931408210,377,1449617355931042268,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617355965920653,378,1449617355965506882,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617356010459368,379,1449617356010079403,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617356056304359,380,1449617356055723797,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617356075582544,381,1449617356075187695,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617356129782043,382,1449617356126361832,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617356174762703,383,1449617356173796826,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617356244040902,384,1449617356241128122,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617356275854310,385,1449617356275392705,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617356321352894,386,1449617356320145337,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617356356110138,387,1449617356355298047,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617356390714910,388,1449617356390286051,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617356440599018,389,1449617356440084472,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617356474210412,390,1449617356473893171,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617356495776965,391,1449617356491542370,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617356537015717,392,1449617356536316806,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617356600299445,393,1449617356600119249,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617356626169835,394,1449617356625152396,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617356695644683,395,1449617356694929916,,0,Linear Bleding ,,,blended cmd,  x : 0.0307302  y: -0.0206349,auto cmd,  x : 0  y: 0,user cmd,  x : 0.122921  y: -0.0825397,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617356719628296,396,1449617356719261969,,0,Linear Bleding ,,,blended cmd,  x : 0.0307302  y: -0.0206349,auto cmd,  x : 0  y: 0,user cmd,  x : 0.122921  y: -0.0825397,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617356759176220,397,1449617356755547740,,0,Linear Bleding ,,,blended cmd,  x : 0.29054  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.29054  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617356800256304,398,1449617356799314233,,0,Linear Bleding ,,,blended cmd,  x : 0.29054  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.29054  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617356829992437,399,1449617356828965891,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617356868528319,400,1449617356867026049,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617356908627901,401,1449617356908028701,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617356946938705,402,1449617356944856860,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617356994606023,403,1449617356993867197,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617357035414732,404,1449617357034952421,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617357072380674,405,1449617357071753116,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617357118547383,406,1449617357116327667,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617357139552497,407,1449617357139325770,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617357190110041,408,1449617357186867365,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617357233697451,409,1449617357233044314,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617357271300784,410,1449617357270273398,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617357316526880,411,1449617357316061782,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617357347951366,412,1449617357347147639,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617357384082495,413,1449617357383375055,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617357450560941,414,1449617357449823318,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.318476  y: -0.184127,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617357481567142,415,1449617357479425382,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.318476  y: -0.184127,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617357514605124,416,1449617357512894606,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.318476  y: -0.184127,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617357547321086,417,1449617357545079803,,0,Linear Bleding ,,,blended cmd,  x : 0.247281  y: -0.231579,auto cmd,  x : 0.247281  y: -0.231579,user cmd,  x : 0.318476  y: -0.184127,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617357603833822,418,1449617357603420276,,0,Linear Bleding ,,,blended cmd,  x : 0.247281  y: -0.231579,auto cmd,  x : 0.247281  y: -0.231579,user cmd,  x : 0.318476  y: -0.184127,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617357651371528,419,1449617357650859224,,0,Linear Bleding ,,,blended cmd,  x : 0.246373  y: -0.231579,auto cmd,  x : 0.246373  y: -0.231579,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617357683360026,420,1449617357682523686,,0,Linear Bleding ,,,blended cmd,  x : 0.245469  y: -0.189474,auto cmd,  x : 0.245469  y: -0.189474,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
