%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617337857070796,317,1449617337852461574,/odom,ga,2,2,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617337869549896,318,1449617337868490310,/odom,ga,1,0,0,2.70765306435,0.00514789278783,0.0,0.0,0.0,0.281481142997,0.959566759604,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617337869587312,319,1449617337868910391,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617337899133631,320,1449617337892087278,/odom,ga,1,0,0,2.70765306435,0.00514789278783,0.0,0.0,0.0,0.281481142997,0.959566759604,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617337899137123,321,1449617337893177193,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617337984351911,322,1449617337982485766,/odom,ga,1,0,0,2.70765306435,0.00514789278783,0.0,0.0,0.0,0.281481142997,0.959566759604,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617337984387961,323,1449617337982724136,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617338084400220,324,1449617338081296102,/odom,ga,1,0,0,2.72199325813,0.0147871031029,0.0,0.0,0.0,0.291605984193,0.956538525091,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617338084418559,325,1449617338082498081,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617338183894676,326,1449617338181738544,/odom,ga,1,0,0,2.75509252236,0.0378058419347,0.0,0.0,0.0,0.30169825807,0.953403461855,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617338183899880,327,1449617338182256021,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617338302520611,328,1449617338299106745,/odom,ga,1,0,0,2.76906625713,0.0479686138948,0.0,0.0,0.0,0.311756837497,0.950161920029,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617338302528253,329,1449617338299570436,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617338382957639,330,1449617338381793249,/odom,ga,1,0,0,2.78989182988,0.0633967958139,0.0,0.0,0.0,0.316773140589,0.948501332314,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617338382967813,331,1449617338381982474,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617338489404001,332,1449617338488011763,/odom,ga,1,0,0,2.80134581187,0.0721221021503,0.0,0.0,0.0,0.318807780793,0.947819391501,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617338489412250,333,1449617338488321535,/odom,ga,2,2,0,2.80134581187,0.0721221021503,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617338754589809,334,1449617338754164325,/odom,ga,1,0,0,2.81723646318,0.0845255368449,0.0,0.0,0.0,-0.107534289015,0.994201376325,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617338754977174,335,1449617338754456103,/odom,ga,2,2,0,2.81723646318,0.0845255368449,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617339004093189,336,1449617339001623173,/odom,ga,1,0,0,2.8486390352,0.109808880288,0.0,0.0,0.0,-0.15412285493,0.988051691759,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617339004096526,337,1449617339001826695,/odom,ga,2,2,0,2.8486390352,0.109808880288,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617339246022849,338,1449617339243550868,/odom,ga,1,0,0,2.87512486652,0.132004239205,0.0,0.0,0.0,-0.184814442123,0.982773433698,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617339246036764,339,1449617339243694910,/odom,ga,2,2,0,2.87512486652,0.132004239205,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617339355115390,340,1449617339352955244,/odom,ga,1,0,0,2.89037807283,0.145183610826,0.0,0.0,0.0,-0.266563293843,0.963817415476,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617339355123800,341,1449617339353097684,/odom,ga,2,2,0,2.89037807283,0.145183610826,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617339572244111,342,1449617339571187577,/odom,ga,1,0,0,2.89469321525,0.148998247986,0.0,0.0,0.0,-0.371542654157,0.928415885335,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617339575409693,343,1449617339572109039,/odom,ga,2,2,0,2.89469321525,0.148998247986,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617339732932576,344,1449617339731981169,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.415911917277,0.909404902707,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617339732937011,345,1449617339732175752,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617339961924313,346,1449617339951501883,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.465491318251,0.885052446261,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617339961940469,347,1449617339951837002,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617340254218908,348,1449617340246834135,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.505783591574,0.862660395807,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617340254232494,349,1449617340247010133,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617340449311324,350,1449617340448248104,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.523475547117,0.852040698307,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617340449345057,351,1449617340448823443,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617340625172348,352,1449617340625009353,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.539715041444,0.841847773674,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617340625546737,353,1449617340625397018,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617340813796943,354,1449617340813676269,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.583946142023,0.811792401551,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617340814251241,355,1449617340814093145,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617341078399034,356,1449617341076192771,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.599161239652,0.80062838377,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617341078417897,357,1449617341076331571,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617341250335375,358,1449617341247630012,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.611035204073,0.79160342305,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617341250338313,359,1449617341248002456,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617341442226734,360,1449617341439653640,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.632838525704,0.774283798348,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617341442229815,361,1449617341440054093,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617341659445063,362,1449617341650664239,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.645515704939,0.763746996509,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617341659447884,363,1449617341651124213,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617341788129421,364,1449617341784612247,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.657180890329,0.753732895253,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617341788184076,365,1449617341785006829,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617342020859996,366,1449617342020637458,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.656646324276,0.754198650764,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617342021426909,367,1449617342020843997,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617342211932876,368,1449617342208067135,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.664922900862,0.74691200011,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617342211977586,369,1449617342208770157,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617342427987658,370,1449617342421186342,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.673381186483,0.739295460347,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617342427995054,371,1449617342423026004,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617343565617168,372,1449617343563729355,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.680369275467,0.732869462456,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617343565644003,373,1449617343564111742,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617343878317039,374,1449617343875070417,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.680369659656,0.732869105789,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617343878319711,375,1449617343875214102,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617344100373237,376,1449617344098145740,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.678605641275,0.734502813902,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617344100378108,377,1449617344098678855,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617344386189583,378,1449617344384583080,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.673701387582,0.739003680891,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617344386226472,379,1449617344384847899,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617344574993854,380,1449617344572098767,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.675886801845,0.737005448482,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617344574999900,381,1449617344572379287,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617344788433657,382,1449617344788226554,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.679708564439,0.733482288422,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617344789037882,383,1449617344788764502,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617345017952689,384,1449617345016480631,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.682927409727,0.730486244254,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617345017970210,385,1449617345016644798,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617345245492577,386,1449617345237783345,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.688934350198,0.724823744863,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617345245500243,387,1449617345238005233,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617345474236729,388,1449617345473332116,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.692439884988,0.721475575247,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617345474240536,389,1449617345473544753,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617345827386986,390,1449617345824095736,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.696607350693,0.717452576105,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617345827390237,391,1449617345824241958,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617346020067413,392,1449617346019843050,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.697260611132,0.71681771753,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617346020865952,393,1449617346020228637,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617346149661198,394,1449617346149226277,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.699108549503,0.715015549489,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617346160766455,395,1449617346150026753,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617346342427208,396,1449617346342229485,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.676865746313,0.736106487859,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617346342987496,397,1449617346342783754,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617346565271149,398,1449617346563264064,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.687930098823,0.72577694861,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617346565274269,399,1449617346563824615,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617346781143201,400,1449617346780152438,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.684696433838,0.728828370393,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617346781157231,401,1449617346780427848,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617346923781865,402,1449617346921939692,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.689123524547,0.724643890415,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617346923785786,403,1449617346922191746,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617347126664906,404,1449617347123804731,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.693991360197,0.719983327565,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617347126678065,405,1449617347123974017,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617347335388961,406,1449617347333444578,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.698124214069,0.71597666284,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617347335415687,407,1449617347333719741,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617347520096846,408,1449617347518986397,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.700854542601,0.713304219892,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617347520101328,409,1449617347519185314,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617347701400910,410,1449617347699721085,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.703643212756,0.710553466772,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617347701412077,411,1449617347700299859,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617347897344320,412,1449617347896940039,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.706664116453,0.707549168975,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617347898236550,413,1449617347897746071,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617348039996614,414,1449617348039776391,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.70918938492,0.705018025526,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617348040862471,415,1449617348040143319,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617348259383767,416,1449617348259107634,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.696080082419,0.717964148729,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617348259950345,417,1449617348259317868,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617348479525705,418,1449617348478530465,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.689658583453,0.724134682411,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617348479538165,419,1449617348478821256,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617348666614433,420,1449617348665550404,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.683916398708,0.72956038789,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617348666618138,421,1449617348665849589,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617348944955753,422,1449617348941699919,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.691328906671,0.722540201512,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617348945426307,423,1449617348941856107,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617349148436550,424,1449617349146234093,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.692735716064,0.72119153329,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617349148451481,425,1449617349146493771,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617349357479685,426,1449617349354978127,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.694919414057,0.719087621898,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617349357484264,427,1449617349355494300,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617349528713556,428,1449617349526822293,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.64361209271,0.765351862948,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617349528728825,429,1449617349527476433,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617349756212427,430,1449617349753866008,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.525009331464,0.85109647037,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617349756253699,431,1449617349754289562,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617349879457463,432,1449617349874312047,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.488343715335,0.872651371221,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617349879461788,433,1449617349874604836,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617350104326433,434,1449617350101582541,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.199142840888,0.979970473495,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617350104330534,435,1449617350101748582,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617350281188655,436,1449617350280090785,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.155276055259,0.987871118448,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617350281193535,437,1449617350280352630,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617350472869765,438,1449617350471849778,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.0718088867377,0.997418409588,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617350472876166,439,1449617350472075897,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617350593630371,440,1449617350591562679,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.0206268120605,0.99978724468,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617350593635440,441,1449617350591730958,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617350836489219,442,1449617350833218269,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.0450842284567,0.99898318922,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617350836493609,443,1449617350833668335,/odom,ga,2,2,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617351057624602,444,1449617351056125512,/odom,ga,1,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,-0.115237052627,0.993338019861,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
