%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617338940880717,0.0,0.0,0.0,0.0,0.0,0.0
1449617338975028607,0.0,0.0,0.0,0.0,0.0,0.0
1449617339017426519,0.0,0.0,0.0,0.0,0.0,0.0
1449617339072329511,0.0,0.0,0.0,0.0,0.0,0.0
1449617339130581801,0.0,0.0,0.0,0.0,0.0,0.0
1449617339178497449,0.0,0.0,0.0,0.0,0.0,0.0
1449617339245999472,0.0,0.0,0.0,0.0,0.0,0.0
1449617339246002762,0.0,0.0,0.0,0.0,0.0,0.0
1449617339249386304,0.0,0.0,0.0,0.0,0.0,0.0
1449617339295639636,0.0,0.0,0.0,0.0,0.0,0.0
1449617339348956459,0.0,0.0,0.0,0.0,0.0,0.0
1449617339419225282,0.0,0.0,0.0,0.0,0.0,0.0
1449617339448416471,0.0,0.0,0.0,0.0,0.0,0.0
1449617339498727925,0.0,0.0,0.0,0.0,0.0,0.0
1449617339554643555,0.0,0.0,0.0,0.0,0.0,0.0
1449617339594482134,0.0,0.0,0.0,0.0,0.0,0.0
1449617339623518811,0.0,0.0,0.0,0.0,0.0,0.0
1449617339672634619,0.0,0.0,0.0,0.0,0.0,0.0
1449617339690877089,0.0,0.0,0.0,0.0,0.0,0.0
1449617339731694178,0.0,0.0,0.0,0.0,0.0,0.0
1449617339806142255,0.0,0.0,0.0,0.0,0.0,0.0
1449617339842594057,0.0,0.0,0.0,0.0,0.0,0.0
1449617339885222595,0.0,0.0,0.0,0.0,0.0,0.0
1449617339929864124,0.0,0.0,0.0,0.0,0.0,0.0
1449617339954598061,0.0,0.0,0.0,0.0,0.0,0.0
1449617340020726082,0.0,0.0,0.0,0.0,0.0,0.0
1449617340086436240,0.0,0.0,0.0,0.0,0.0,0.0
1449617340146399516,0.0,0.0,0.0,0.0,0.0,0.0
1449617340224924167,0.0,0.0,0.0,0.0,0.0,0.0
1449617340260371452,0.0,0.0,0.0,0.0,0.0,0.0
1449617340312762770,0.0,0.0,0.0,0.0,0.0,0.0
1449617340336674982,0.0,0.0,0.0,0.0,0.0,0.0
1449617340370384654,0.0,0.0,0.0,0.0,0.0,0.0
1449617340403200398,0.0,0.0,0.0,0.0,0.0,0.0
1449617340449149457,0.0,0.0,0.0,0.0,0.0,0.0
1449617340474829257,0.0,0.0,0.0,0.0,0.0,0.0
1449617340524379667,0.0,0.0,0.0,0.0,0.0,0.0
1449617340553434819,0.0,0.0,0.0,0.0,0.0,0.0
1449617340618082295,0.0,0.0,0.0,0.0,0.0,0.0
1449617340667094737,0.0,0.0,0.0,0.0,0.0,0.0
1449617340724073803,0.0,0.0,0.0,0.0,0.0,0.0
1449617340779941429,0.0,0.0,0.0,0.0,0.0,0.0
1449617340806119734,0.0,0.0,0.0,0.0,0.0,0.0
1449617340891960041,0.0,0.0,0.0,0.0,0.0,0.0
1449617340944848419,0.0,0.0,0.0,0.0,0.0,0.0
1449617340984351254,0.0,0.0,0.0,0.0,0.0,0.0
1449617341019379322,0.0,0.0,0.0,0.0,0.0,0.0
1449617341066947239,0.0,0.0,0.0,0.0,0.0,0.0
1449617341092553957,0.0,0.0,0.0,0.0,0.0,0.0
1449617341140827191,0.0,0.0,0.0,0.0,0.0,0.0
1449617341185910359,0.0,0.0,0.0,0.0,0.0,0.0
1449617341240117943,0.0,0.0,0.0,0.0,0.0,0.0
1449617341281410967,0.0,0.0,0.0,0.0,0.0,0.0
1449617341313227875,0.0,0.0,0.0,0.0,0.0,0.0
1449617341338928184,0.0,0.0,0.0,0.0,0.0,0.0
1449617341393122482,0.0,0.0,0.0,0.0,0.0,0.0
1449617341427037376,0.0,0.0,0.0,0.0,0.0,0.0
1449617341473208182,0.0,0.0,0.0,0.0,0.0,0.0
1449617341501064201,0.0,0.0,0.0,0.0,0.0,0.0
1449617341528071936,0.0,0.0,0.0,0.0,0.0,0.0
1449617341560528232,0.0,0.0,0.0,0.0,0.0,0.0
1449617341609828455,0.0,0.0,0.0,0.0,0.0,0.0
1449617341671286714,0.0,0.0,0.0,0.0,0.0,0.0
1449617341721341598,0.0,0.0,0.0,0.0,0.0,0.0
1449617341741724822,0.0,0.0,0.0,0.0,0.0,0.0
1449617341762395567,0.0,0.0,0.0,0.0,0.0,0.0
1449617341826766361,0.0,0.0,0.0,0.0,0.0,0.0
1449617341854500054,0.0,0.0,0.0,0.0,0.0,0.0
1449617341894248082,0.0,0.0,0.0,0.0,0.0,0.0
1449617341965281504,0.0,0.0,0.0,0.0,0.0,0.0
1449617341998833120,0.0,0.0,0.0,0.0,0.0,0.0
1449617342030131786,0.0,0.0,0.0,0.0,0.0,0.0
1449617342076858571,0.0,0.0,0.0,0.0,0.0,0.0
1449617342134003842,0.0,0.0,0.0,0.0,0.0,0.0
1449617342159536372,0.0,0.0,0.0,0.0,0.0,0.0
1449617342200753561,0.0,0.0,0.0,0.0,0.0,0.0
1449617342271904654,0.0,0.0,0.0,0.0,0.0,0.0
1449617342323059305,0.0,0.0,0.0,0.0,0.0,0.0
1449617342342994336,0.0,0.0,0.0,0.0,0.0,0.0
1449617342393493039,0.0,0.0,0.0,0.0,0.0,0.0
1449617342448514932,0.0,0.0,0.0,0.0,0.0,0.0
1449617342547448301,0.0,0.0,0.0,0.0,0.0,0.0
1449617342616948050,0.0,0.0,0.0,0.0,0.0,0.0
1449617342658336648,0.0,0.0,0.0,0.0,0.0,0.0
1449617342687281054,0.0,0.0,0.0,0.0,0.0,0.0
1449617342700513119,0.0,0.0,0.0,0.0,0.0,0.0
1449617342752249320,0.0,0.0,0.0,0.0,0.0,0.0
1449617342797577649,0.0,0.0,0.0,0.0,0.0,0.0
1449617342845088497,0.0,0.0,0.0,0.0,0.0,0.0
1449617342870951192,0.0,0.0,0.0,0.0,0.0,0.0
1449617342896459832,0.0,0.0,0.0,0.0,0.0,0.0
1449617342946004579,0.0,0.0,0.0,0.0,0.0,0.0
1449617343009249297,0.0,0.0,0.0,0.0,0.0,0.0
1449617343035110484,0.0,0.0,0.0,0.0,0.0,0.0
1449617343062959205,0.0,0.0,0.0,0.0,0.0,0.0
1449617343097051679,0.0,0.0,0.0,0.0,0.0,0.0
1449617343144198132,0.0,0.0,0.0,0.0,0.0,0.0
1449617343180967462,0.0,0.0,0.0,0.0,0.0,0.0
1449617343213250502,0.0,0.0,0.0,0.0,0.0,0.0
1449617343298340914,0.0,0.0,0.0,0.0,0.0,0.0
1449617343336223701,0.0,0.0,0.0,0.0,0.0,0.0
1449617343386768091,0.0,0.0,0.0,0.0,0.0,0.0
1449617343416532222,0.0,0.0,0.0,0.0,0.0,0.0
1449617343463419454,0.0,0.0,0.0,0.0,0.0,0.0
1449617343511184359,0.0,0.0,0.0,0.0,0.0,0.0
1449617343562300252,0.0,0.0,0.0,0.0,0.0,0.0
1449617343648346420,0.0,0.0,0.0,0.0,0.0,0.0
1449617343692092329,0.0,0.0,0.0,0.0,0.0,0.0
1449617343770867997,0.0,0.0,0.0,0.0,0.0,0.0
1449617343825295922,0.0,0.0,0.0,0.0,0.0,0.0
1449617343860443882,0.0,0.0,0.0,0.0,0.0,0.0
1449617343929655730,0.0,0.0,0.0,0.0,0.0,0.0
1449617344000023839,0.0,0.0,0.0,0.0,0.0,0.0
1449617344019709575,0.0,0.0,0.0,0.0,0.0,0.0
1449617344095415298,0.0,0.0,0.0,0.0,0.0,0.0
1449617344137901530,0.0,0.0,0.0,0.0,0.0,0.0
1449617344194739864,0.0,0.0,0.0,0.0,0.0,0.0
1449617344234475158,0.0,0.0,0.0,0.0,0.0,0.0
1449617344259282996,0.0,0.0,0.0,0.0,0.0,0.0
1449617344311785001,0.0,0.0,0.0,0.0,0.0,0.0
1449617344367302160,0.0,0.0,0.0,0.0,0.0,0.0
1449617344442074759,0.0,0.0,0.0,0.0,0.0,0.0
1449617344483451907,0.0,0.0,0.0,0.0,0.0,0.0
1449617344528764538,0.0,0.0,0.0,0.0,0.0,0.0
1449617344553466197,0.0,0.0,0.0,0.0,0.0,0.0
1449617344628175332,0.0,0.0,0.0,0.0,0.0,0.0
1449617344671183050,0.0,0.0,0.0,0.0,0.0,0.0
1449617344750057219,0.0,0.0,0.0,0.0,0.0,0.0
1449617344780708309,0.0,0.0,0.0,0.0,0.0,0.0
1449617344827261839,0.0,0.0,0.0,0.0,0.0,0.0
1449617344873057466,0.0,0.0,0.0,0.0,0.0,0.0
1449617344938088856,0.0,0.0,0.0,0.0,0.0,0.0
1449617344997970246,0.0,0.0,0.0,0.0,0.0,0.0
1449617345019199261,0.0,0.0,0.0,0.0,0.0,0.0
1449617345127972984,0.0,0.0,0.0,0.0,0.0,0.0
1449617345165367645,0.0,0.0,0.0,0.0,0.0,0.0
1449617345213253048,0.0,0.0,0.0,0.0,0.0,0.0
1449617345256490170,0.0,0.0,0.0,0.0,0.0,0.0
1449617345294856040,0.0,0.0,0.0,0.0,0.0,0.0
1449617345362335494,0.0,0.0,0.0,0.0,0.0,0.0
1449617345429083761,0.0,0.0,0.0,0.0,0.0,0.0
1449617345483528256,0.0,0.0,0.0,0.0,0.0,0.0
1449617345543950096,0.0,0.0,0.0,0.0,0.0,0.0
1449617345665520343,0.0,0.0,0.0,0.0,0.0,0.0
1449617345730144647,0.0,0.0,0.0,0.0,0.0,0.0
1449617345788744929,0.0,0.0,0.0,0.0,0.0,0.0
1449617345827376643,0.0,0.0,0.0,0.0,0.0,0.0
1449617345881871875,0.0,0.0,0.0,0.0,0.0,0.0
1449617345956563354,0.0,0.0,0.0,0.0,0.0,0.0
1449617345990494294,0.0,0.0,0.0,0.0,0.0,0.0
1449617346020000087,0.0,0.0,0.0,0.0,0.0,0.0
1449617346087023300,0.0,0.0,0.0,0.0,0.0,0.0
1449617346103987872,0.0,0.0,0.0,0.0,0.0,0.0
1449617346159912740,0.0,0.0,0.0,0.0,0.0,0.0
1449617346197044623,0.0,0.0,0.0,0.0,0.0,0.0
1449617346228910753,0.0,0.0,0.0,0.0,0.0,0.0
1449617346295557251,0.0,0.0,0.0,0.0,0.0,0.0
1449617346347987842,0.0,0.0,0.0,0.0,0.0,0.0
1449617346394840379,0.0,0.0,0.0,0.0,0.0,0.0
1449617346454524320,0.0,0.0,0.0,0.0,0.0,0.0
1449617346500833099,0.0,0.0,0.0,0.0,0.0,0.0
1449617346562828057,0.0,0.0,0.0,0.0,0.0,0.0
1449617346596308759,0.0,0.0,0.0,0.0,0.0,0.0
1449617346642919324,0.0,0.0,0.0,0.0,0.0,0.0
1449617346680384576,0.0,0.0,0.0,0.0,0.0,0.0
1449617346714015705,0.0,0.0,0.0,0.0,0.0,0.0
1449617346774587023,0.0,0.0,0.0,0.0,0.0,0.0
1449617346813155437,0.0,0.0,0.0,0.0,0.0,0.0
1449617346854286822,0.0,0.0,0.0,0.0,0.0,0.0
1449617346895956671,0.0,0.0,0.0,0.0,0.0,0.0
1449617346928498960,0.0,0.0,0.0,0.0,0.0,0.0
1449617346989937690,0.0,0.0,0.0,0.0,0.0,0.0
1449617347046886251,0.0,0.0,0.0,0.0,0.0,0.0
1449617347102168154,0.0,0.0,0.0,0.0,0.0,0.0
1449617347123781155,0.0,0.0,0.0,0.0,0.0,0.0
1449617347178101632,0.0,0.0,0.0,0.0,0.0,0.0
1449617347226129253,0.0,0.0,0.0,0.0,0.0,0.0
1449617347264374566,0.0,0.0,0.0,0.0,0.0,0.0
1449617347310253423,0.0,0.0,0.0,0.0,0.0,0.0
1449617347343329792,0.0,0.0,0.0,0.0,0.0,0.0
1449617347387198687,0.0,0.0,0.0,0.0,0.0,0.0
1449617347424159630,0.0,0.0,0.0,0.0,0.0,0.0
1449617347469136704,0.0,0.0,0.0,0.0,0.0,0.0
1449617347498236124,0.0,0.0,0.0,0.0,0.0,0.0
1449617347549452380,0.0,0.0,0.0,0.0,0.0,0.0
1449617347607031916,0.0,0.0,0.0,0.0,0.0,0.0
1449617347648300595,0.0,0.0,0.0,0.0,0.0,0.0
1449617347680558318,0.0,0.0,0.0,0.0,0.0,0.0
1449617347707426060,0.0,0.0,0.0,0.0,0.0,0.0
1449617347795642384,0.0,0.0,0.0,0.0,0.0,0.0
1449617347829135192,0.0,0.0,0.0,0.0,0.0,0.0
1449617347856644878,0.0,0.0,0.0,0.0,0.0,0.0
1449617347900936383,0.0,0.0,0.0,0.0,0.0,0.0
1449617347931379120,0.0,0.0,0.0,0.0,0.0,0.0
1449617347992792220,0.0,0.0,0.0,0.0,0.0,0.0
1449617348022286007,0.0,0.0,0.0,0.0,0.0,0.0
1449617348082815154,0.0,0.0,0.0,0.0,0.0,0.0
1449617348126137190,0.0,0.0,0.0,0.0,0.0,0.0
1449617348208179644,0.0,0.0,0.0,0.0,0.0,0.0
1449617348243544350,0.0,0.0,0.0,0.0,0.0,0.0
1449617348286121973,0.0,0.0,0.0,0.0,0.0,0.0
1449617348341537340,0.0,0.0,0.0,0.0,0.0,0.0
1449617348391201233,0.0,0.0,0.0,0.0,0.0,0.0
1449617348423840145,0.0,0.0,0.0,0.0,0.0,0.0
1449617348473787381,0.0,0.0,0.0,0.0,0.0,0.0
1449617348494656008,0.0,0.0,0.0,0.0,0.0,0.0
1449617348555443487,0.0,0.0,0.0,0.0,0.0,0.0
1449617348589751279,0.0,0.0,0.0,0.0,0.0,0.0
1449617348646341048,0.0,0.0,0.0,0.0,0.0,0.0
1449617348693934850,0.0,0.0,0.0,0.0,0.0,0.0
1449617348756693091,0.0,0.0,0.0,0.0,0.0,0.0
1449617348834209191,0.0,0.0,0.0,0.0,0.0,0.0
1449617348901774669,0.0,0.0,0.0,0.0,0.0,0.0
1449617348935680602,0.0,0.0,0.0,0.0,0.0,0.0
1449617348996637287,0.0,0.0,0.0,0.0,0.0,0.0
1449617349034607134,0.0,0.0,0.0,0.0,0.0,0.0
1449617349098443898,0.0,0.0,0.0,0.0,0.0,0.0
1449617349127268620,0.0,0.0,0.0,0.0,0.0,0.0
1449617349169850298,0.0,0.0,0.0,0.0,0.0,0.0
1449617349258475210,0.0,0.0,0.0,0.0,0.0,0.0
1449617349294609320,0.0,0.0,0.0,0.0,0.0,0.0
1449617349331580844,0.0,0.0,0.0,0.0,0.0,0.0
1449617349357467630,0.0,0.0,0.0,0.0,0.0,0.0
1449617349401120955,0.0,0.0,0.0,0.0,0.0,0.0
1449617349440401817,0.25,0.0,0.0,0.0,0.0,0.0
1449617349473942786,0.25,0.0,0.0,0.0,0.0,0.0
1449617349542294130,0.25,0.0,0.0,0.0,0.0,0.0
1449617349593010509,0.25,0.0,0.0,0.0,0.0,0.0
1449617349621270018,0.25,0.0,0.0,0.0,0.0,0.0
1449617349695913890,0.5,0.0,0.0,0.0,0.0,0.0
1449617349734589361,0.5,0.0,0.0,0.0,0.0,0.0
1449617349748650666,1.0,0.0,0.0,0.0,0.0,0.0
1449617349783035142,1.0,0.0,0.0,0.0,0.0,0.0
1449617349832720156,1.0,0.0,0.0,0.0,0.0,0.0
1449617349872988006,1.0,0.0,0.0,0.0,0.0,0.0
1449617349911478737,1.0,0.0,0.0,0.0,0.0,0.0
1449617349998220882,1.0,0.0,0.0,0.0,0.0,0.0
1449617350029013230,1.0,0.0,0.0,0.0,0.0,0.0
1449617350037895260,1.0,0.0,0.0,0.0,0.0,0.0
1449617350078142109,1.0,0.0,0.0,0.0,0.0,0.0
1449617350107648434,1.0,0.0,0.0,0.0,0.0,0.0
1449617350143821197,1.0,0.0,0.0,0.0,0.0,0.0
1449617350193543393,1.0,0.0,0.0,0.0,0.0,0.0
1449617350224091877,1.0,0.0,0.0,0.0,0.0,0.0
1449617350267025898,1.0,0.0,0.0,0.0,0.0,0.0
1449617350329119700,1.0,0.0,0.0,0.0,0.0,0.0
1449617350357530982,1.0,0.0,0.0,0.0,0.0,0.0
1449617350387441364,1.0,0.0,0.0,0.0,0.0,0.0
1449617350431945016,1.0,0.0,0.0,0.0,0.0,0.0
1449617350463403043,1.0,0.0,0.0,0.0,0.0,0.0
1449617350501119301,1.0,0.0,0.0,0.0,0.0,0.0
1449617350571485567,0.25,0.0,0.0,0.0,0.0,0.0
1449617350627846035,0.25,0.0,0.0,0.0,0.0,0.0
1449617350678251467,0.0,0.0,0.0,0.0,0.0,0.0
1449617350739244163,0.0,0.0,0.0,0.0,0.0,0.0
1449617350765651032,0.0,0.0,0.0,0.0,0.0,0.0
1449617350836482709,0.0,0.0,0.0,0.0,0.0,0.0
1449617350903477317,0.0,0.0,0.0,0.0,0.0,0.0
1449617350951005729,0.0,0.0,0.0,0.0,0.0,0.0
1449617351003428703,0.0,0.0,0.0,0.0,0.0,0.0
1449617351028801915,0.0,0.0,0.0,0.0,0.0,0.0
1449617351051860558,0.0,0.0,0.0,0.0,0.0,0.0
1449617351096830984,0.0,0.0,0.0,0.0,0.0,0.0
1449617351124971671,0.0,0.0,0.0,0.0,0.0,0.0
1449617351177495521,0.0,0.0,0.0,0.0,0.0,0.0
1449617351232451147,0.0,0.0,0.0,0.0,0.0,0.0
1449617351270593748,0.0,0.0,0.0,0.0,0.0,0.0
1449617351317748416,0.0,0.0,0.0,0.0,0.0,0.0
1449617351377824297,0.0,0.0,0.0,0.0,0.0,0.0
1449617351416299620,0.0,0.0,0.0,0.0,0.0,0.0
1449617351462384760,0.0,0.0,0.0,0.0,0.0,0.0
1449617351499825480,0.0,0.0,0.0,0.0,0.0,0.0
1449617351565853957,0.0,0.0,0.0,0.0,0.0,0.0
1449617351627458067,0.0,0.0,0.0,0.0,0.0,0.0
1449617351676316095,0.0,0.0,0.0,0.0,0.0,0.0
1449617351724440038,0.0,0.0,0.0,0.0,0.0,0.0
1449617351763195680,0.0,0.0,0.0,0.0,0.0,0.0
1449617351810647516,0.0,0.0,0.0,0.0,0.0,0.0
1449617351860472905,0.0,0.0,0.0,0.0,0.0,0.0
1449617351891185454,0.0,0.0,0.0,0.0,0.0,0.0
1449617351942226469,0.0,0.0,0.0,0.0,0.0,0.0
1449617351986053801,0.0,0.0,0.0,0.0,0.0,0.0
1449617352043356516,0.0,0.0,0.0,0.0,0.0,0.0
1449617352100729515,0.0,0.0,0.0,0.0,0.0,0.0
1449617352149687030,0.0,0.0,0.0,0.0,0.0,0.0
1449617352200306734,0.0,0.0,0.0,0.0,0.0,0.0
1449617352272807191,0.0,0.0,0.0,0.0,0.0,0.0
1449617352336824611,0.0,0.0,0.0,0.0,0.0,0.0
1449617352396840288,0.0,0.0,0.0,0.0,0.0,0.0
1449617352429967933,0.0,0.0,0.0,0.0,0.0,0.0
1449617352494988012,0.0,0.0,0.0,0.0,0.0,0.0
1449617352537883502,0.0,0.0,0.0,0.0,0.0,0.0
1449617352582320723,0.0,0.0,0.0,0.0,0.0,0.0
1449617352619032830,0.0,0.0,0.0,0.0,0.0,0.0
1449617352641147533,0.0,0.0,0.0,0.0,0.0,0.0
1449617352708322388,0.0,0.0,0.0,0.0,0.0,0.0
1449617352731235054,0.0,0.0,0.0,0.0,0.0,0.0
1449617352771070460,0.0,0.0,0.0,0.0,0.0,0.0
1449617352837479937,0.0,0.0,0.0,0.0,0.0,0.0
1449617352868660389,0.0,0.0,0.0,0.0,0.0,0.0
1449617352908475644,0.0,0.0,0.0,0.0,0.0,0.0
1449617352939059418,0.0,0.0,0.0,0.0,0.0,0.0
1449617353010260936,0.0,0.0,0.0,0.0,0.0,0.0
1449617353042945566,0.0,0.0,0.0,0.0,0.0,0.0
1449617353081369868,0.0,0.0,0.0,0.0,0.0,0.0
1449617353098558722,0.0,0.0,0.0,0.0,0.0,0.0
1449617353161805562,0.0,0.0,0.0,0.0,0.0,0.0
1449617353194331097,0.0,0.0,0.0,0.0,0.0,0.0
1449617353250358005,0.0,0.0,0.0,0.0,0.0,0.0
1449617353293988029,0.0,0.0,0.0,0.0,0.0,0.0
1449617353346911880,0.0,0.0,0.0,0.0,0.0,0.0
1449617353374703353,0.0,0.0,0.0,0.0,0.0,0.0
1449617353396975220,0.0,0.0,0.0,0.0,0.0,0.0
1449617353433718772,0.0,0.0,0.0,0.0,0.0,0.0
1449617353459875769,0.0,0.0,0.0,0.0,0.0,0.0
1449617353503122561,0.0,0.0,0.0,0.0,0.0,0.0
1449617353547693986,0.0,0.0,0.0,0.0,0.0,0.0
1449617353608311406,0.0,0.0,0.0,0.0,0.0,0.0
1449617353642565093,0.0,0.0,0.0,0.0,0.0,0.0
1449617353697739375,0.0,0.0,0.0,0.0,0.0,0.0
1449617353732287437,0.0,0.0,0.0,0.0,0.0,0.0
1449617353752095019,0.0,0.0,0.0,0.0,0.0,0.0
1449617353794105907,0.0,0.0,0.0,0.0,0.0,0.0
1449617353844684305,0.0,0.0,0.0,0.0,0.0,0.0
1449617353870376106,0.0,0.0,0.0,0.0,0.0,0.0
1449617353942158138,0.0,0.0,0.0,0.0,0.0,0.0
1449617354028053288,0.0,0.0,0.0,0.0,0.0,0.0
1449617354074406678,0.0,0.0,0.0,0.0,0.0,0.0
1449617354140358901,0.0,0.0,0.0,0.0,0.0,0.0
1449617354189178226,0.0,0.0,0.0,0.0,0.0,0.0
1449617354214879300,0.0,0.0,0.0,0.0,0.0,0.0
1449617354294949081,0.0,0.0,0.0,0.0,0.0,0.0
1449617354326525572,0.0,0.0,0.0,0.0,0.0,0.0
1449617354376791860,0.0,0.0,0.0,0.0,0.0,0.0
1449617354413522986,0.0,0.0,0.0,0.0,0.0,0.0
1449617354447042743,0.0,0.0,0.0,0.0,0.0,0.0
1449617354501452888,0.0,0.0,0.0,0.0,0.0,0.0
1449617354536901084,0.0,0.0,0.0,0.0,0.0,0.0
1449617354574420998,0.0,0.0,0.0,0.0,0.0,0.0
1449617354632665014,0.0,0.0,0.0,0.0,0.0,0.0
1449617354670845704,0.0,0.0,0.0,0.0,0.0,0.0
1449617354703527731,0.0,0.0,0.0,0.0,0.0,0.0
1449617354739285256,0.0,0.0,0.0,0.0,0.0,0.0
1449617354821882381,0.0,0.0,0.0,0.0,0.0,0.0
1449617354825659782,0.0,0.0,0.0,0.0,0.0,0.0
1449617354856460921,0.0,0.0,0.0,0.0,0.0,0.0
1449617354904649443,0.0,0.0,0.0,0.0,0.0,0.0
1449617354941985849,0.0,0.0,0.0,0.0,0.0,0.0
1449617355041805211,0.0,0.0,0.0,0.0,0.0,0.0
1449617355070838375,0.0,0.0,0.0,0.0,0.0,0.0
1449617355108807989,0.0,0.0,0.0,0.0,0.0,0.0
1449617355168180848,0.0,0.0,0.0,0.0,0.0,0.0
1449617355222553792,0.0,0.0,0.0,0.0,0.0,0.0
1449617355265206189,0.0,0.0,0.0,0.0,0.0,0.0
1449617355304585579,0.0,0.0,0.0,0.0,0.0,0.0
1449617355338663317,0.0,0.0,0.0,0.0,0.0,0.0
1449617355368621562,0.0,0.0,0.0,0.0,0.0,0.0
1449617355399628155,0.0,0.0,0.0,0.0,0.0,0.0
1449617355422031839,0.0,0.0,0.0,0.0,0.0,0.0
1449617355489119958,0.0,0.0,0.0,0.0,0.0,0.0
1449617355567434174,0.0,0.0,0.0,0.0,0.0,0.0
1449617355603407395,0.0,0.0,0.0,0.0,0.0,0.0
1449617355633389802,0.0,0.0,0.0,0.0,0.0,0.0
1449617355698947566,0.0,0.0,0.0,0.0,0.0,0.0
1449617355770655585,0.0,0.0,0.0,0.0,0.0,0.0
1449617355804424248,0.0,0.0,0.0,0.0,0.0,0.0
1449617355839370839,0.0,0.0,0.0,0.0,0.0,0.0
1449617355888403174,0.0,0.0,0.0,0.0,0.0,0.0
1449617355931434450,0.0,0.0,0.0,0.0,0.0,0.0
1449617355965935646,0.0,0.0,0.0,0.0,0.0,0.0
1449617356010749169,0.0,0.0,0.0,0.0,0.0,0.0
1449617356056315854,0.0,0.0,0.0,0.0,0.0,0.0
1449617356075634721,0.0,0.0,0.0,0.0,0.0,0.0
1449617356131962739,0.0,0.0,0.0,0.0,0.0,0.0
1449617356174809919,0.0,0.0,0.0,0.0,0.0,0.0
1449617356248155749,0.0,0.0,0.0,0.0,0.0,0.0
1449617356275940278,0.0,0.0,0.0,0.0,0.0,0.0
1449617356321944421,0.0,0.0,0.0,0.0,0.0,0.0
1449617356356179981,0.0,0.0,0.0,0.0,0.0,0.0
1449617356390721640,0.0,0.0,0.0,0.0,0.0,0.0
1449617356440608864,0.0,0.0,0.0,0.0,0.0,0.0
1449617356474293773,0.0,0.0,0.0,0.0,0.0,0.0
1449617356495937501,0.0,0.0,0.0,0.0,0.0,0.0
1449617356537025921,0.0,0.0,0.0,0.0,0.0,0.0
1449617356601796321,0.0,0.0,0.0,0.0,0.0,0.0
1449617356626212829,0.0,0.0,0.0,0.0,0.0,0.0
1449617356696091697,0.25,0.0,0.0,0.0,0.0,0.0
1449617356719923531,0.25,0.0,0.0,0.0,0.0,0.0
1449617356759197883,1.0,0.0,0.0,0.0,0.0,0.0
1449617356800332837,1.0,0.0,0.0,0.0,0.0,0.0
1449617356830043641,1.0,0.0,0.0,0.0,0.0,0.0
1449617356868964829,1.0,0.0,0.0,0.0,0.0,0.0
1449617356908680550,1.0,0.0,0.0,0.0,0.0,0.0
1449617356946993533,1.0,0.0,0.0,0.0,0.0,0.0
1449617356994904539,1.0,0.0,0.0,0.0,0.0,0.0
1449617357035436743,1.0,0.0,0.0,0.0,0.0,0.0
1449617357072687464,1.0,0.0,0.0,0.0,0.0,0.0
1449617357118602321,1.0,0.0,0.0,0.0,0.0,0.0
1449617357139707590,1.0,0.0,0.0,0.0,0.0,0.0
1449617357190140103,1.0,0.0,0.0,0.0,0.0,0.0
1449617357233744972,1.0,0.0,0.0,0.0,0.0,0.0
1449617357271397097,1.0,0.0,0.0,0.0,0.0,0.0
1449617357316730666,1.0,0.0,0.0,0.0,0.0,0.0
1449617357348012341,1.0,0.0,0.0,0.0,0.0,0.0
1449617357384238152,1.0,0.0,0.0,0.0,0.0,0.0
1449617357450648302,0.0,0.0,0.0,0.0,0.0,0.0
1449617357482218865,0.0,0.0,0.0,0.0,0.0,0.0
1449617357514691976,0.0,0.0,0.0,0.0,0.0,0.0
1449617357547389727,0.0,0.0,0.0,0.0,0.0,0.0
1449617357603889659,0.0,0.0,0.0,0.0,0.0,0.0
1449617357651381867,0.0,0.0,0.0,0.0,0.0,0.0
1449617357683472741,0.0,0.0,0.0,0.0,0.0,0.0
1449617357720583438,0.0,0.0,0.0,0.0,0.0,0.0
1449617357759524780,0.0,0.0,0.0,0.0,0.0,0.0
1449617357848849000,0.0,0.0,0.0,0.0,0.0,0.0
1449617357848852068,0.0,0.0,0.0,0.0,0.0,0.0
1449617357856183151,0.0,0.0,0.0,0.0,0.0,0.0
1449617357910819769,0.0,0.0,0.0,0.0,0.0,0.0
1449617358008376715,0.0,0.0,0.0,0.0,0.0,0.0
1449617358038352675,0.0,0.0,0.0,0.0,0.0,0.0
1449617358076351448,0.0,0.0,0.0,0.0,0.0,0.0
1449617358099752968,0.0,0.0,0.0,0.0,0.0,0.0
1449617358134723010,0.0,0.0,0.0,0.0,0.0,0.0
1449617358202828243,0.0,0.0,0.0,0.0,0.0,0.0
1449617358254354459,0.0,0.0,0.0,0.0,0.0,0.0
1449617358328510462,0.0,0.0,0.0,0.0,0.0,0.0
1449617358347755833,0.0,0.0,0.0,0.0,0.0,0.0
1449617358424051192,0.0,0.0,0.0,0.0,0.0,0.0
1449617358452355067,0.0,0.0,0.0,0.0,0.0,0.0
1449617358488437342,0.0,0.0,0.0,0.0,0.0,0.0
1449617358522099945,0.0,0.0,0.0,0.0,0.0,0.0
1449617358561370166,0.0,0.0,0.0,0.0,0.0,0.0
1449617358589887135,0.0,0.0,0.0,0.0,0.0,0.0
1449617358637613284,0.0,0.0,0.0,0.0,0.0,0.0
1449617358706267362,0.0,0.0,0.0,0.0,0.0,0.0
1449617358731923679,0.0,0.0,0.0,0.0,0.0,0.0
