%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1449617479045397475,184,1449617479044217808,,0,,189,1449617478937121667,/odom,0.16323929785,-0.380904650135,0.0,0.0,0.0,0.133378765274,0.991065136595
1449617479069484053,185,1449617479069243851,,0,,190,1449617479028561964,/odom,0.151561394629,-0.384107230828,0.0,0.0,0.0,0.133595937948,0.991035885003
1449617479191455396,186,1449617479190347036,,0,,191,1449617479136550763,/odom,0.139453225027,-0.387434149345,0.0,0.0,0.0,0.13382113557,0.991005501334
1449617479306315062,187,1449617479305946059,,0,,192,1449617479252646233,/odom,0.134963778899,-0.388669339354,0.0,0.0,0.0,0.13390464,0.990994221672
1449617479414394225,188,1449617479414276254,,0,,193,1449617479348045568,/odom,0.131835520359,-0.389530548083,0.0,0.0,0.0,0.133962828055,0.990986357474
1449617479506579765,189,1449617479506421758,,0,,194,1449617479430629273,/odom,0.128607291759,-0.390419730589,0.0,0.0,0.0,0.134022877299,0.990978238086
1449617479584493841,190,1449617479584023572,,0,,195,1449617479530908722,/odom,0.126820160605,-0.390912175032,0.0,0.0,0.0,0.134056120988,0.990973741542
1449617479670323689,191,1449617479669207524,,0,,196,1449617479632611676,/odom,0.12615339082,-0.391095939665,0.0,0.0,0.0,0.134068524177,0.990972063595
1449617479874869116,192,1449617479870885974,,0,,197,1449617479743334084,/odom,0.125452920065,-0.391289013533,0.0,0.0,0.0,0.134081554346,0.990970300657
1449617479966509125,193,1449617479963051058,,0,,198,1449617479855400374,/odom,0.125207064627,-0.391356784886,0.0,0.0,0.0,0.134086127772,0.990969681847
1449617480036740056,194,1449617480036476913,,0,,199,1449617479942072611,/odom,0.125020540561,-0.39140820301,0.0,0.0,0.0,0.134089597517,0.990969212356
1449617480070895230,195,1449617480065692785,,0,,200,1449617480029604976,/odom,0.124897360008,-0.391442160396,0.0,0.0,0.0,0.134091888941,0.990968902297
1449617480184716016,196,1449617480184447753,,0,,201,1449617480134905559,/odom,0.12470303951,-0.391495730408,0.0,0.0,0.0,0.134095503726,0.99096841316
1449617480295396472,197,1449617480295281810,,0,,202,1449617480229109501,/odom,0.12467499845,-0.391503460866,0.0,0.0,0.0,0.134096025351,0.990968342575
1449617480394788949,198,1449617480394416043,,0,,203,1449617480345968973,/odom,0.124644709642,-0.391511811031,0.0,0.0,0.0,0.13409658879,0.990968266331
1449617480493006633,199,1449617480492393788,,0,,204,1449617480432907325,/odom,0.124634095111,-0.391514737306,0.0,0.0,0.0,0.134096786243,0.990968239612
1449617480541194325,200,1449617480540803526,,0,,205,1449617480528477820,/odom,0.124622607665,-0.391517904236,0.0,0.0,0.0,0.134096999935,0.990968210695
1449617480663988532,201,1449617480663763049,,0,,206,1449617480632441078,/odom,0.124616246167,-0.391519658016,0.0,0.0,0.0,0.134097118273,0.990968194682
1449617480850701661,202,1449617480842624942,,0,,207,1449617480730885743,/odom,0.124613957293,-0.391520289028,0.0,0.0,0.0,0.134097160851,0.99096818892
1449617480865716569,203,1449617480862333651,,0,,208,1449617480828428256,/odom,0.124611591341,-0.39152094129,0.0,0.0,0.0,0.134097204863,0.990968182964
1449617480982822111,204,1449617480982548171,,0,,209,1449617480930608024,/odom,0.124610707784,-0.391521184876,0.0,0.0,0.0,0.134097221299,0.99096818074
1449617481124352531,205,1449617481123486402,,0,,210,1449617481029027215,/odom,0.124609789186,-0.391521438121,0.0,0.0,0.0,0.134097238387,0.990968178428
1449617481214502148,206,1449617481214283359,,0,,211,1449617481129102636,/odom,0.124609451479,-0.391521531222,0.0,0.0,0.0,0.134097244669,0.990968177578
1449617481302779481,207,1449617481302478918,,0,,212,1449617481258211722,/odom,0.124609214667,-0.391521596508,0.0,0.0,0.0,0.134097249075,0.990968176982
1449617481413250054,208,1449617481412993973,,0,,213,1449617481330876596,/odom,0.12460904869,-0.391521642266,0.0,0.0,0.0,0.134097252162,0.990968176564
1449617481553447053,209,1449617481548469612,,0,,214,1449617481428494668,/odom,0.124608798507,-0.391521711238,0.0,0.0,0.0,0.134097256816,0.990968175934
1449617481699871426,210,1449617481699022219,,0,,216,1449617481629606709,/odom,0.124608729867,-0.391521730162,0.0,0.0,0.0,0.134097258093,0.990968175761
1449617481840481455,211,1449617481838447635,,0,,217,1449617481730645975,/odom,0.124608700942,-0.391521738136,0.0,0.0,0.0,0.134097258631,0.990968175689
1449617481870911895,212,1449617481869328719,,0,,218,1449617481829076544,/odom,0.124608690339,-0.391521741059,0.0,0.0,0.0,0.134097258828,0.990968175662
1449617481982453749,213,1449617481982326904,,0,,219,1449617481946525081,/odom,0.12460867912,-0.391521744152,0.0,0.0,0.0,0.134097259037,0.990968175634
1449617482124096614,214,1449617482123891039,,0,,220,1449617482029612883,/odom,0.12460867501,-0.391521745285,0.0,0.0,0.0,0.134097259113,0.990968175623
1449617482145013198,215,1449617482144593533,,0,,221,1449617482128998136,/odom,0.124608670742,-0.391521746462,0.0,0.0,0.0,0.134097259193,0.990968175613
1449617482262066944,216,1449617482261756376,,0,,222,1449617482241700897,/odom,0.12460866841,-0.391521747105,0.0,0.0,0.0,0.134097259236,0.990968175607
1449617482406605360,217,1449617482406329597,,0,,223,1449617482331284165,/odom,0.12460866754,-0.391521747344,0.0,0.0,0.0,0.134097259252,0.990968175605
1449617482619669143,218,1449617482619362010,,0,,225,1449617482540624487,/odom,0.124608666507,-0.391521747629,0.0,0.0,0.0,0.134097259272,0.990968175602
1449617482795224855,219,1449617482794950006,,0,,226,1449617482658139043,/odom,0.124608666063,-0.391521747752,0.0,0.0,0.0,0.13409725928,0.990968175601
1449617482862721864,220,1449617482862433415,,0,,227,1449617482786612870,/odom,0.1246086659,-0.391521747797,0.0,0.0,0.0,0.134097259283,0.9909681756
1449617482875774108,221,1449617482875455459,,0,,228,1449617482835246165,/odom,0.124608665787,-0.391521747828,0.0,0.0,0.0,0.134097259285,0.9909681756
1449617483079100558,222,1449617483076214107,,0,,230,1449617483029552048,/odom,0.124608665591,-0.391521747882,0.0,0.0,0.0,0.134097259289,0.9909681756
1449617483342022531,223,1449617483341768310,,0,,231,1449617483317540412,/odom,0.124608665583,-0.391521747884,0.0,0.0,0.0,0.134097259289,0.9909681756
1449617484200874077,224,1449617484200701746,,0,,232,1449617483296107502,/odom,3.3520811887,0.603623019716,0.0,0.0,0.0,0.363456021494,0.931611356972
