%time,field.x,field.y,field.z
1449617361204689731,6.23600762344,5.99560982619,0.0
1449617361243175776,6.23600762344,5.99560982619,0.0
1449617361271025630,6.26059174896,6.02221696746,0.0
1449617361304324157,6.26059174896,6.02221696746,0.0
1449617361338095125,6.26059174896,6.02221696746,0.0
1449617361371858358,6.26059174896,6.02221696746,0.0
1449617361404528970,6.26059174896,6.02753839571,0.0
1449617361450229094,6.26550857407,6.02221696746,0.0
1449617361474902233,6.26550857407,6.02221696746,0.0
1449617361509371619,6.26550857407,6.02221696746,0.0
1449617361537541743,6.29009738451,6.24702631579,0.0
1449617361570977623,6.29009738451,6.24702631579,0.0
1449617361604227328,6.29009738451,6.24702631579,0.0
1449617361637781368,6.29009738451,6.24702631579,0.0
1449617361674697194,6.29009738451,6.24702631579,0.0
1449617361704526434,6.29009738451,6.24702631579,0.0
1449617361739273817,6.29009738451,6.24702631579,0.0
1449617361771778716,6.29009738451,6.24702631579,0.0
1449617361804609127,6.29009738451,6.24702631579,0.0
1449617361838134440,6.28853935985,6.24702631579,0.0
1449617361872418125,6.28853935985,6.24702631579,0.0
1449617361910790248,6.28697578388,6.24702631579,0.0
1449617361937637654,6.28697578388,6.24702631579,0.0
1449617361973955047,6.28697578388,6.24702631579,0.0
1449617362004265271,6.28697578388,6.24702631579,0.0
1449617362037585595,6.28697578388,6.24702631579,0.0
1449617362071767019,6.28697578388,6.24702631579,0.0
1449617362104056381,6.28697578388,6.24702631579,0.0
1449617362138785534,6.28697578388,6.24702631579,0.0
1449617362171154935,6.28384627614,6.24702631579,0.0
1449617362206213602,6.27915273467,6.24702631579,0.0
1449617362237992423,6.27915273467,6.24702631579,0.0
1449617362271348830,6.27915273467,6.24702631579,0.0
1449617362304178844,6.27915273467,6.24702631579,0.0
1449617362342098417,6.27915273467,6.24702631579,0.0
1449617362371253964,6.27915273467,6.24702631579,0.0
1449617362407278376,6.27445199799,6.24702631579,0.0
1449617362439040024,6.27445199799,6.24702631579,0.0
1449617362470991237,6.26975772916,6.24702631579,0.0
1449617362506328690,6.26662677557,6.24702631579,0.0
1449617362537634468,6.26662677557,6.24702631579,0.0
1449617362570893932,6.26662677557,6.24702631579,0.0
1449617362606272948,6.26505691292,6.24702631579,0.0
1449617362637552444,6.25879238436,6.31760526316,0.0
1449617362671134324,6.25879238436,6.31760526316,0.0
1449617362704786019,6.25879238436,6.31760526316,0.0
1449617362738590140,6.23881399913,6.24702631579,0.0
1449617362771165147,6.23881399913,6.24702631579,0.0
1449617362804277109,6.23599145925,6.24702631579,0.0
1449617362837776255,6.23599145925,6.24702631579,0.0
1449617362871317134,6.23599145925,6.24702631579,0.0
1449617362904422435,6.23599145925,6.24702631579,0.0
1449617362937884863,6.2112,6.24702631579,0.0
1449617362971229644,6.2112,6.24702631579,0.0
1449617363007118756,6.2112,6.24702631579,0.0
1449617363037960428,6.22458985253,6.24702631579,0.0
1449617363070755351,6.22458985253,6.24702631579,0.0
1449617363104765931,6.21695102916,6.24702631579,0.0
1449617363138308008,6.21695102916,6.24702631579,0.0
1449617363171066735,6.21695102916,6.24702631579,0.0
1449617363204165053,6.21695102916,6.24702631579,0.0
1449617363237470671,6.2112,6.24702631579,0.0
1449617363271070017,6.2112,6.24702631579,0.0
1449617363305782850,6.2112,6.24702631579,0.0
1449617363337771768,6.2112,6.24702631579,0.0
1449617363371121386,6.2112,6.24702631579,0.0
1449617363404126830,6.2112,6.24702631579,0.0
1449617363438083109,6.22184055773,6.24702631579,0.0
1449617363471429009,6.22184055773,6.24702631579,0.0
1449617363504547878,6.21411721231,6.24702631579,0.0
1449617363537574212,6.21900290592,6.17644736842,0.0
1449617363571435363,6.21900290592,6.17644736842,0.0
1449617363604188253,6.21900290592,6.17644736842,0.0
1449617363639317729,6.21900290592,6.17644736842,0.0
1449617363671520986,6.2112,6.24702631579,0.0
1449617363704448282,6.2112,6.24702631579,0.0
1449617363737469933,6.2112,6.24702631579,0.0
1449617363780595083,6.2112,6.24702631579,0.0
1449617363804126648,6.2112,6.24702631579,0.0
1449617363837327161,6.2112,6.24702631579,0.0
1449617363878095708,6.2112,6.24702631579,0.0
1449617363907455558,6.21324152048,6.24702631579,0.0
1449617363942155283,6.21324152048,6.24702631579,0.0
1449617363978189925,6.21324152048,6.24702631579,0.0
1449617364004697998,6.21324152048,6.24702631579,0.0
1449617364037927333,6.21324152048,6.24702631579,0.0
1449617364071423865,6.2133118242,6.24702631579,0.0
1449617364104679500,6.59001904938,6.12771428809,0.0
1449617364138249445,6.59001904938,6.12771428809,0.0
1449617364170916912,6.59001904938,6.12771428809,0.0
1449617364204511962,6.4916825473,6.10642857508,0.0
1449617364239685497,6.4916825473,6.10642857508,0.0
1449617364271275565,6.59985269958,6.09578571857,0.0
1449617364306471523,6.59985269958,6.09578571857,0.0
1449617364338509585,6.59985269958,6.09578571857,0.0
1449617364371306780,6.59985269958,6.09578571857,0.0
1449617364404766353,6.59985269958,6.09578571857,0.0
1449617364438126457,6.59985269958,6.09578571857,0.0
1449617364471088025,6.59985269958,6.09578571857,0.0
1449617364509359544,6.59985269958,6.09578571857,0.0
1449617364538846186,6.59985269958,6.09578571857,0.0
1449617364571136686,6.59985269958,6.09578571857,0.0
1449617364605866766,6.59985269958,6.09578571857,0.0
1449617364637502306,6.59985269958,6.09578571857,0.0
1449617364670760605,6.59985269958,6.09578571857,0.0
1449617364704251289,6.59001904938,6.09578571857,0.0
1449617364738409300,6.59001904938,6.09578571857,0.0
1449617364772920378,6.59001904938,6.09578571857,0.0
1449617364804492246,6.54085079834,6.07450000056,0.0
1449617364838563909,6.54085079834,6.07450000056,0.0
1449617364882488819,6.54085079834,6.07450000056,0.0
1449617364904074213,6.54085079834,6.07450000056,0.0
1449617364937709958,6.2112,6.17644736842,0.0
1449617364971285027,6.2112,6.17644736842,0.0
1449617365004294738,6.2112,6.10586842105,0.0
1449617365038374920,6.2112,6.10586842105,0.0
1449617365070772976,6.2112,6.03528947368,0.0
1449617365105894680,6.2112,6.03528947368,0.0
1449617365138184201,6.2112,6.24702631579,0.0
1449617365171444911,6.2112,6.17644736842,0.0
1449617365204659624,6.2112,6.17644736842,0.0
1449617365237507340,5.6825,6.0,0.0
1449617365271064116,6.44988952469,5.90201919827,0.0
1449617365304752766,6.44988952469,5.90201919827,0.0
1449617365338022991,6.44988952469,5.90201919827,0.0
1449617365371343970,6.44988952469,5.90201919827,0.0
1449617365404389640,6.44988952469,5.90201919827,0.0
1449617365437856864,6.44988952469,5.90201919827,0.0
1449617365471307902,6.3048431749,5.76146696551,0.0
1449617365510690615,6.60968634979,6.04257143103,0.0
1449617365540752227,6.60968634979,6.04257143103,0.0
1449617365574156286,6.45726476234,5.90201919827,0.0
1449617365604564708,6.45726476234,5.88605491164,0.0
1449617365640527295,6.45726476234,5.88605491164,0.0
1449617365671661157,6.45726476234,5.89403705402,0.0
1449617365705615430,6.60968634979,6.03192857202,0.0
1449617365737434970,6.60968634979,6.03192857202,0.0
1449617365771296598,6.60968634979,6.03192857202,0.0
1449617365804787973,6.45726476234,5.87807276832,0.0
1449617365837532963,6.45726476234,5.87807276832,0.0
1449617365871160456,6.60968634979,6.02128571551,0.0
1449617365904180093,6.60968634979,6.02128571551,0.0
1449617365937533929,6.60968634979,6.02128571551,0.0
1449617365971100978,6.59985269958,6.02128571551,0.0
1449617366006862393,6.59985269958,6.02128571551,0.0
1449617366041111032,6.59985269958,6.02128571551,0.0
1449617366070981321,6.59985269958,6.02128571551,0.0
1449617366107417612,6.59985269958,6.02128571551,0.0
1449617366139253430,6.60968634979,6.02128571551,0.0
1449617366171188310,6.60968634979,6.02128571551,0.0
1449617366204599662,6.54085079834,6.02128571551,0.0
1449617366238023711,6.54085079834,6.02128571551,0.0
1449617366271094451,6.60968634979,6.02128571551,0.0
1449617366304414468,6.51006476234,6.16594454979,0.0
1449617366338015963,6.51006476234,6.16594454979,0.0
1449617366372355974,6.51006476234,6.16594454979,0.0
1449617366404291369,6.53101714813,6.01064285776,0.0
1449617366437535463,6.53101714813,6.01064285776,0.0
1449617366472066688,6.51744,6.12267293279,0.0
1449617366504426711,6.46464,6.17560714332,0.0
1449617366539186703,6.46464,6.17560714332,0.0
1449617366571238961,6.46464,6.17560714332,0.0
1449617366613691342,6.52118349792,6.01064285776,0.0
1449617366637625466,6.52118349792,6.01064285776,0.0
1449617366671015566,6.45726476234,6.17560714332,0.0
1449617366705318021,6.45726476234,6.00798214332,0.0
1449617366738081762,6.45726476234,6.00798214332,0.0
1449617366771513321,6.54085079834,6.01064285776,0.0
1449617366804255420,6.54085079834,6.01064285776,0.0
1449617366838239485,6.54085079834,6.01064285776,0.0
1449617366871683730,6.54085079834,6.01064285776,0.0
1449617366904616610,6.45726476234,6.00798214332,0.0
1449617366938382617,6.45726476234,6.00798214332,0.0
1449617366971933777,6.45726476234,6.00798214332,0.0
1449617367004220534,6.45726476234,6.00798214332,0.0
1449617367037642416,6.45726476234,6.00798214332,0.0
1449617367071381947,6.45726476234,6.00798214332,0.0
1449617367104026068,6.45726476234,6.00798214332,0.0
1449617367137786390,6.45726476234,6.01596428664,0.0
1449617367173442089,6.45726476234,6.00798214332,0.0
1449617367204249689,6.45726476234,6.00798214332,0.0
1449617367238492370,6.45726476234,6.00798214332,0.0
1449617367270707598,6.45726476234,6.00798214332,0.0
1449617367304526070,6.45726476234,6.00798214332,0.0
1449617367337846506,6.45726476234,6.00798214332,0.0
1449617367371535805,6.45726476234,6.00798214332,0.0
1449617367404263758,6.45726476234,6.01596428664,0.0
1449617367437942760,6.45726476234,6.01596428664,0.0
1449617367471048115,6.45726476234,6.01596428664,0.0
1449617367505065080,6.45726476234,6.00798214332,0.0
1449617367537849995,6.45726476234,6.00798214332,0.0
1449617367577749250,6.45726476234,6.00798214332,0.0
1449617367604466379,6.45726476234,6.00798214332,0.0
1449617367637570310,6.45726476234,6.00798214332,0.0
1449617367671512929,6.45726476234,6.00798214332,0.0
1449617367705585037,6.45726476234,6.01596428664,0.0
1449617367738341915,6.45726476234,6.01596428664,0.0
1449617367777991785,6.45726476234,6.01596428664,0.0
1449617367804388580,6.45726476234,6.00798214332,0.0
1449617367838128660,6.45726476234,6.00798214332,0.0
1449617367870707712,6.45726476234,6.00798214332,0.0
1449617367905203520,6.60968634979,6.02128571551,0.0
1449617367938327030,6.60968634979,6.02128571551,0.0
1449617367971321672,6.45726476234,6.00798214332,0.0
1449617368004849616,6.60968634979,6.01064285776,0.0
1449617368038195852,6.60968634979,6.01064285776,0.0
1449617368563285151,6.60968634979,6.01064285776,0.0
1449617368563580114,6.60968634979,5.96807142798,0.0
1449617368596921506,6.60968634979,5.96807142798,0.0
1449617368630013900,6.60968634979,5.96807142798,0.0
1449617368667940798,6.60968634979,5.96807142798,0.0
1449617368696586248,6.48184889709,5.81907141937,0.0
1449617368730155860,6.48184889709,5.81907141937,0.0
1449617368763805230,6.48184889709,5.81907141937,0.0
1449617368799520320,6.53101714813,5.42528570858,0.0
1449617368830589027,6.53101714813,5.42528570858,0.0
1449617368863520201,6.53101714813,5.42528570858,0.0
1449617368898326382,6.53101714813,5.43592856508,0.0
1449617368930448241,6.53101714813,5.43592856508,0.0
1449617368964144227,6.53101714813,5.43592856508,0.0
1449617368996593750,6.53101714813,5.42528570858,0.0
1449617369029853602,6.53101714813,5.42528570858,0.0
1449617369063498719,6.52118349792,5.43592856508,0.0
1449617369097204037,6.52118349792,5.43592856508,0.0
1449617369131137293,6.52118349792,5.43592856508,0.0
1449617369163733917,6.52118349792,5.43592856508,0.0
1449617369197839686,6.53101714813,5.42528570858,0.0
1449617369229826522,6.53101714813,5.42528570858,0.0
1449617369267905811,6.53101714813,5.42528570858,0.0
1449617369296752970,6.3982628611,5.57694642381,0.0
1449617369332242080,6.3982628611,5.57694642381,0.0
1449617369363401153,6.3982628611,5.57694642381,0.0
1449617369397615450,6.3982628611,5.56896428143,0.0
1449617369430512299,6.3982628611,5.56896428143,0.0
1449617369463350657,6.3982628611,5.56896428143,0.0
1449617369496822691,6.39088762344,5.57694642381,0.0
1449617369530595620,6.3982628611,5.56896428143,0.0
1449617369563810923,6.3982628611,5.56896428143,0.0
1449617369599135337,6.3982628611,5.56896428143,0.0
1449617369634141083,6.3982628611,5.56896428143,0.0
1449617369663788750,6.26550857407,5.71264285429,0.0
1449617369696657174,6.26550857407,5.71264285429,0.0
1449617369730171518,6.39088762344,5.56896428143,0.0
1449617369763693679,6.3982628611,5.56896428143,0.0
1449617369796704446,6.26550857407,5.71264285429,0.0
1449617369830005354,6.26550857407,5.71264285429,0.0
1449617369863120496,6.26550857407,5.71264285429,0.0
1449617369897805986,6.26059174896,5.71796428254,0.0
1449617369930240869,6.26059174896,5.71796428254,0.0
1449617369963394056,6.26059174896,5.71796428254,0.0
1449617369996564376,6.24584127365,5.47849999112,0.0
1449617370032854731,6.24584127365,5.47849999112,0.0
1449617370063282918,6.24584127365,5.47849999112,0.0
1449617370097421959,6.01773968356,5.34014285651,0.0
1449617370130932945,6.01773968356,5.34014285651,0.0
1449617370165667090,6.01773968356,5.34014285651,0.0
1449617370200772825,6.01773968356,5.40399999556,0.0
1449617370230811313,6.01773968356,5.40399999556,0.0
1449617370263542976,6.01773968356,5.40399999556,0.0
1449617370299894755,6.0,5.34014285651,0.0
1449617370329956239,6.0,5.34014285651,0.0
1449617370363275603,6.0,5.34014285651,0.0
1449617370396436222,6.01773968356,5.34014285651,0.0
1449617370432754521,6.01773968356,5.34014285651,0.0
1449617370463404511,6.01773968356,5.34014285651,0.0
1449617370497080436,6.0,5.34014285651,0.0
1449617370530339094,6.0,5.34014285651,0.0
1449617370563625382,6.0,5.34014285651,0.0
1449617370596456197,6.0,5.34014285651,0.0
1449617370629953082,6.0,5.34014285651,0.0
1449617370663435203,6.0,5.34014285651,0.0
1449617370697811819,6.0,5.34014285651,0.0
1449617370730679064,6.0,5.34014285651,0.0
1449617370763721592,6.0,5.34014285651,0.0
1449617370798784724,6.0,5.34014285651,0.0
1449617370830314436,6.01773968356,5.34014285651,0.0
1449617370865709092,6.01773968356,5.34014285651,0.0
1449617370899090539,6.0,5.34014285651,0.0
1449617370929821184,6.0,5.34014285651,0.0
1449617370963844855,6.0,5.34014285651,0.0
1449617370996804520,6.0,5.3295,0.0
1449617371030592992,6.0,5.3295,0.0
1449617371063317510,6.0,5.3295,0.0
1449617371096814523,6.0,5.34014285651,0.0
1449617371130250918,6.0,5.34014285651,0.0
1449617371163677921,6.0,5.34014285651,0.0
1449617371196568391,6.0,5.34014285651,0.0
1449617371230195886,6.0,5.34014285651,0.0
1449617371263345657,6.0,5.34014285651,0.0
1449617371297847275,6.0,5.34014285651,0.0
1449617371331041844,6.0,5.34014285651,0.0
1449617371364558632,6.0,5.34014285651,0.0
1449617371397284328,6.0,5.34014285651,0.0
1449617371429850599,6.0,5.34014285651,0.0
1449617371463347382,6.0,5.40399999556,0.0
1449617371499051909,6.0,5.40399999556,0.0
1449617371530237077,6.0,5.40399999556,0.0
1449617371563356773,6.0,5.40399999556,0.0
1449617371596723168,6.0,5.34014285651,0.0
1449617371630082038,6.0,5.34014285651,0.0
1449617371663078547,6.0,5.34014285651,0.0
1449617371696650184,6.0,5.40399999556,0.0
1449617371730393258,6.0,5.40399999556,0.0
1449617371763765227,6.0,5.40399999556,0.0
1449617371796987034,6.0,5.34014285651,0.0
1449617371832331934,6.0,5.34014285651,0.0
1449617371863516766,6.0,5.34014285651,0.0
1449617371897747245,6.0,5.34014285651,0.0
1449617371930109522,6.0,5.34014285651,0.0
1449617371963956503,6.0,5.34014285651,0.0
1449617371997167824,6.0,5.34014285651,0.0
1449617372029753504,6.0,5.34014285651,0.0
1449617372063650462,6.0,5.3295,0.0
1449617372099486084,6.0,5.3295,0.0
1449617372130930586,6.0,5.3295,0.0
1449617372166413670,6.0,5.3295,0.0
1449617372199141669,6.0,5.34014285651,0.0
1449617372230184665,6.0,5.34014285651,0.0
1449617372263194380,6.0,5.34014285651,0.0
1449617372297231115,6.0,5.34014285651,0.0
1449617372330388732,6.0,5.34014285651,0.0
1449617372363745747,6.0,5.34014285651,0.0
1449617372396980521,6.0,5.34014285651,0.0
1449617372429775076,6.0,5.34014285651,0.0
1449617372468971252,6.0,5.34014285651,0.0
1449617372496607164,6.0,5.34014285651,0.0
1449617372530027920,6.0,5.34014285651,0.0
1449617372570509244,6.0,5.34014285651,0.0
1449617372598081942,6.0,5.35078571302,0.0
1449617372631542082,6.0,5.35078571302,0.0
1449617372663766968,6.0,5.35078571302,0.0
1449617372709640619,6.0,5.35078571302,0.0
1449617372730420728,6.0,5.34014285651,0.0
1449617372764041440,6.0,5.34014285651,0.0
1449617372797108481,6.0,5.34014285651,0.0
1449617372829938886,6.0,5.34014285651,0.0
1449617372863105900,6.0,5.34014285651,0.0
1449617372896744221,6.0,5.34014285651,0.0
1449617372930175917,6.0,5.34014285651,0.0
1449617372963453261,6.0,5.40399999556,0.0
1449617372996867193,6.0,5.40399999556,0.0
1449617373030926512,6.0,5.40399999556,0.0
1449617373063641351,6.0,5.40399999556,0.0
1449617373096637384,6.0,5.34014285651,0.0
1449617373130635101,6.0,5.34014285651,0.0
1449617373164373284,6.0,5.34014285651,0.0
1449617373197303544,6.0,5.34014285651,0.0
1449617373230213151,6.0,5.34014285651,0.0
1449617373263355195,6.0,5.34014285651,0.0
1449617373296686385,6.0,5.34014285651,0.0
1449617373330836574,6.0,5.34014285651,0.0
1449617373363659033,6.0,5.34014285651,0.0
1449617373397105933,6.0,5.40399999556,0.0
1449617373429854154,6.0,5.40399999556,0.0
1449617373463057828,6.0,5.40399999556,0.0
1449617373496906266,6.0,5.34014285651,0.0
1449617373530071636,6.0,5.34014285651,0.0
1449617373563276579,6.0,5.34014285651,0.0
1449617373597308060,6.0,5.34014285651,0.0
1449617373629944188,6.0,5.34014285651,0.0
1449617373663268837,6.0,5.34014285651,0.0
1449617373696522866,6.0,5.34014285651,0.0
1449617373730330957,6.0,5.34014285651,0.0
1449617373763297132,6.0,5.34014285651,0.0
1449617373797367602,6.0,5.63814283875,0.0
1449617373829827870,6.0,5.63814283875,0.0
1449617373863572752,6.03547936713,5.93614285595,0.0
1449617373896842176,6.03547936713,5.93614285595,0.0
1449617373930971003,6.03547936713,5.93614285595,0.0
1449617373964457542,6.03547936713,5.93614285595,0.0
1449617373996791509,6.52118349792,5.43592856508,0.0
1449617374030186924,6.52118349792,5.43592856508,0.0
1449617374064361478,6.52118349792,5.43592856508,0.0
1449617374097931456,6.60968634979,5.94678571246,0.0
1449617374130248814,6.60968634979,5.94678571246,0.0
1449617374163762765,6.60968634979,5.94678571246,0.0
1449617374196844491,6.60968634979,5.98935714224,0.0
1449617374231880114,6.60968634979,5.98935714224,0.0
1449617374263850559,6.60968634979,5.98935714224,0.0
1449617374296848208,6.60968634979,5.98935714224,0.0
1449617374330048345,6.60968634979,5.98935714224,0.0
1449617374370311950,6.60968634979,5.98935714224,0.0
1449617374397633756,6.60968634979,6.01064285776,0.0
1449617374430210841,6.60968634979,6.01064285776,0.0
1449617374463178218,6.60968634979,6.01064285776,0.0
1449617374496769316,6.60968634979,6.01064285776,0.0
1449617374533925487,6.60968634979,6.01064285776,0.0
1449617374563532473,6.60968634979,6.01064285776,0.0
1449617374596823063,6.60968634979,6.02128571551,0.0
1449617374630045815,6.60968634979,6.02128571551,0.0
1449617374663314979,6.60968634979,6.02128571551,0.0
1449617374699191580,6.60968634979,6.01064285776,0.0
1449617374730095404,6.60968634979,6.01064285776,0.0
1449617374763559843,6.60968634979,6.01064285776,0.0
1449617374797030514,6.60968634979,6.01064285776,0.0
1449617374829729188,6.60968634979,6.01064285776,0.0
1449617374863181518,6.55068444855,6.01064285776,0.0
1449617374896997942,6.55068444855,6.01064285776,0.0
1449617374930766241,6.55068444855,6.01064285776,0.0
1449617374963549790,6.55068444855,6.01064285776,0.0
1449617374996607584,6.60968634979,6.01064285776,0.0
1449617375030306708,6.60968634979,6.01064285776,0.0
1449617375063704788,6.60968634979,6.01064285776,0.0
1449617375097157768,6.53101714813,6.01064285776,0.0
1449617375133022125,6.53101714813,6.01064285776,0.0
1449617375163852716,6.53101714813,6.01064285776,0.0
1449617375196745891,6.60968634979,6.01064285776,0.0
1449617375229835342,6.60968634979,6.01064285776,0.0
1449617375270166927,6.60968634979,6.01064285776,0.0
1449617375298272023,6.54085079834,6.01064285776,0.0
1449617375336329898,6.54085079834,6.01064285776,0.0
1449617375365648005,6.54085079834,6.01064285776,0.0
1449617375396626820,6.60968634979,6.0,0.0
1449617375429925848,6.60968634979,6.0,0.0
1449617375463338488,6.60968634979,6.0,0.0
1449617375497542266,6.33434414398,6.01064285776,0.0
1449617375530994116,6.33434414398,6.01064285776,0.0
1449617375563380903,6.33434414398,6.01064285776,0.0
1449617375597179117,6.33434414398,6.01064285776,0.0
1449617375629935559,6.33434414398,6.01064285776,0.0
1449617375663304847,6.33434414398,6.01064285776,0.0
1449617375696531049,6.60968634979,6.01064285776,0.0
1449617375739466274,6.60968634979,6.01064285776,0.0
1449617375763905905,6.60968634979,6.01064285776,0.0
1449617375797203316,6.60968634979,6.01064285776,0.0
1449617375830872646,6.60968634979,6.01064285776,0.0
1449617375863645506,6.60968634979,6.01064285776,0.0
1449617375898506810,6.60968634979,6.01064285776,0.0
1449617375929939150,6.03547936713,6.0,0.0
1449617375963423282,6.03547936713,6.0,0.0
1449617376010564342,6.03547936713,6.0,0.0
1449617376030183191,6.03547936713,6.0,0.0
1449617376064425866,6.03547936713,6.0,0.0
1449617376098559634,6.03547936713,6.0,0.0
1449617376130501336,6.05321904861,6.01064285776,0.0
1449617376163902926,6.05321904861,6.01064285776,0.0
1449617376197008544,6.0885028611,6.04257143103,0.0
1449617376230100265,6.0885028611,6.04257143103,0.0
1449617376264688063,6.59985269958,6.08514286206,0.0
1449617376297420452,6.59985269958,6.08514286206,0.0
1449617376330126690,6.59985269958,6.08514286206,0.0
1449617376363299835,6.59985269958,6.08514286206,0.0
1449617376397522754,6.54085079834,6.11707143158,0.0
1449617376430347757,6.54085079834,6.11707143158,0.0
1449617376463465336,6.54085079834,6.11707143158,0.0
1449617376497079342,6.54085079834,6.11707143158,0.0
1449617376530863674,6.59001904938,6.12771428809,0.0
1449617376564092825,6.59001904938,6.12771428809,0.0
1449617376601957168,6.48184889709,6.20221429364,0.0
1449617376630851602,6.48184889709,6.20221429364,0.0
1449617376663203039,6.48184889709,6.20221429364,0.0
1449617376697266893,6.35122958576,6.22041917452,0.0
1449617376730251542,6.35122958576,6.22041917452,0.0
1449617376763399373,6.35122958576,6.22041917452,0.0
1449617376796663006,6.34617595753,6.22307988865,0.0
1449617376829964785,6.34617595753,6.22307988865,0.0
1449617376863345025,6.34238952148,6.27601409917,0.0
1449617376897527648,6.32026380851,6.25206767203,0.0
1449617376929714639,6.32026380851,6.25206767203,0.0
1449617376964111752,6.32026380851,6.25206767203,0.0
1449617376996591736,6.33608408972,6.27601409917,0.0
1449617377030308665,6.33608408972,6.27601409917,0.0
1449617377063720340,6.33608408972,6.27601409917,0.0
1449617377096594342,6.32606496963,6.27335338504,0.0
1449617377130317184,6.32606496963,6.27335338504,0.0
1449617377163519436,6.32102622217,6.32628759557,0.0
1449617377196686291,6.31254517841,6.22041917452,0.0
1449617377232257905,6.31254517841,6.22041917452,0.0
1449617377264750191,6.31254517841,6.22041917452,0.0
1449617377305028685,6.30952713215,6.32628759557,0.0
1449617377331047761,6.30719364382,6.27335338504,0.0
1449617377364709357,6.30719364382,6.27335338504,0.0
1449617377396443799,6.30719364382,6.27335338504,0.0
1449617377431932704,6.30719364382,6.27335338504,0.0
1449617377464004885,6.29753456014,6.32628759557,0.0
1449617377498377796,6.29038653958,6.3289483097,0.0
1449617377530636480,6.29038653958,6.3289483097,0.0
1449617377564430424,6.29038653958,6.3289483097,0.0
1449617377596441068,6.29038653958,6.3289483097,0.0
1449617377630476765,6.29284495214,6.32628759557,0.0
1449617377663393323,6.29115428703,6.32628759557,0.0
1449617377697971252,6.28869587448,6.32628759557,0.0
1449617377730296226,6.2112,6.31760526316,0.0
1449617377763194807,6.28869587448,6.3792218061,0.0
1449617377797542418,6.28869587448,6.3289483097,0.0
1449617377829881229,6.28869587448,6.3289483097,0.0
1449617377863668476,6.28869587448,6.3289483097,0.0
1449617377898236735,6.2112,6.31760526316,0.0
1449617377930528005,6.28869587448,6.3792218061,0.0
1449617377963574000,6.28869587448,6.3792218061,0.0
1449617377999911098,6.28869587448,6.3792218061,0.0
1449617378030230854,6.28869587448,6.3792218061,0.0
1449617378063265277,6.29115428703,6.3792218061,0.0
1449617378096793723,6.29115428703,6.3792218061,0.0
1449617378130265589,6.2112,6.38818421053,0.0
1449617378163350457,6.2112,6.38818421053,0.0
1449617378212058150,6.2112,6.38818421053,0.0
1449617378232345388,6.2112,6.38818421053,0.0
1449617378263386335,6.2112,6.38818421053,0.0
1449617378299235730,6.37110857407,6.28735714571,0.0
1449617378330006196,6.37110857407,6.28735714571,0.0
1449617378363506714,6.2112,6.52934210526,0.0
1449617378397878352,6.2112,6.52934210526,0.0
1449617378429906852,6.2112,6.52934210526,0.0
1449617378466105105,6.2112,6.45876315789,0.0
1449617378496858178,6.2112,6.45876315789,0.0
1449617378530087265,6.32685714813,6.23946429142,0.0
1449617378565576239,6.39077587448,6.15432142936,0.0
1449617378597046149,6.39077587448,6.15432142936,0.0
1449617378629729558,6.39077587448,6.15432142936,0.0
1449617378663540415,6.39077587448,6.15432142936,0.0
1449617378696864100,6.59001904938,6.12771428809,0.0
1449617378730428731,6.59001904938,6.12771428809,0.0
1449617378764399456,6.59001904938,6.12771428809,0.0
1449617378796732339,6.59001904938,6.12771428809,0.0
1449617378830359815,6.59985269958,6.02128571551,0.0
1449617378864914993,6.59985269958,6.02128571551,0.0
1449617378896588607,6.60968634979,6.01064285776,0.0
1449617378930424669,6.60968634979,6.01064285776,0.0
1449617378963513784,6.60968634979,6.01064285776,0.0
1449617378996541277,6.60968634979,6.02128571551,0.0
1449617379036434458,6.60968634979,6.02128571551,0.0
1449617379063714999,6.60968634979,6.02128571551,0.0
1449617379096959725,6.60968634979,6.02128571551,0.0
1449617379130778790,6.60968634979,6.01064285776,0.0
1449617379163557790,6.60968634979,6.01064285776,0.0
1449617379197031190,6.60968634979,6.01064285776,0.0
1449617379231395094,6.60968634979,6.01064285776,0.0
1449617379266596067,6.60968634979,6.01064285776,0.0
1449617379296964326,6.60968634979,6.01064285776,0.0
1449617379329978851,6.60968634979,6.01064285776,0.0
1449617379363367008,6.60968634979,6.01064285776,0.0
1449617379401540051,6.59985269958,6.03192857202,0.0
1449617379430634547,6.59985269958,6.03192857202,0.0
1449617379465108954,6.59985269958,6.03192857202,0.0
1449617379496568921,6.59985269958,6.03192857202,0.0
1449617379530532166,6.59985269958,6.03192857202,0.0
1449617379563331716,6.59985269958,6.03192857202,0.0
1449617379596923344,6.60968634979,6.03192857202,0.0
1449617379636758041,6.60968634979,6.03192857202,0.0
1449617379663494373,6.59985269958,6.02128571551,0.0
1449617379696559674,6.59985269958,6.02128571551,0.0
1449617379729808325,6.59985269958,6.02128571551,0.0
1449617379763348118,6.59985269958,6.02128571551,0.0
1449617379797223846,6.60968634979,6.01064285776,0.0
1449617379830684111,6.60968634979,6.01064285776,0.0
1449617379863903251,6.60968634979,6.01064285776,0.0
1449617379896800351,6.57035174896,6.01064285776,0.0
1449617379930003990,6.57035174896,6.01064285776,0.0
1449617379964128674,6.57035174896,6.01064285776,0.0
1449617379997260421,6.60968634979,6.01064285776,0.0
1449617380030003672,6.60968634979,6.01064285776,0.0
1449617380066641682,6.60968634979,6.01064285776,0.0
1449617380097484543,6.60968634979,6.01064285776,0.0
