%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617343242600456,121,1449617343227604340,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617343453897096,122,1449617343452589324,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617343698532290,123,1449617343691578624,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617343859143747,124,1449617343858280393,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617344040758575,125,1449617344038800949,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617344234542717,126,1449617344234351442,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617344477082048,127,1449617344475243707,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617344647833848,128,1449617344644837701,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617344823830944,129,1449617344823674749,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617345058940465,130,1449617345057764912,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617345274649351,131,1449617345269930284,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617345484798115,132,1449617345482990643,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617345627224778,133,1449617345626693219,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617345867291221,134,1449617345863661530,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617346060554873,135,1449617346054702760,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617346228885689,136,1449617346227620424,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617346448420494,137,1449617346448192076,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617346646263704,138,1449617346645980766,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617346839814831,139,1449617346835587866,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617347036725259,140,1449617347036041858,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617347222530597,141,1449617347214840203,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617347469761013,142,1449617347465337713,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617347613904837,143,1449617347612468486,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617347861797678,144,1449617347861112461,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617348078977472,145,1449617348066838438,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617348218335525,146,1449617348210895503,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617348438027816,147,1449617348434144902,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617348632894516,148,1449617348632193163,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617348823934875,149,1449617348822286697,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617349030547967,150,1449617349029118956,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617349244359891,151,1449617349242947156,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617349421577158,152,1449617349416650154,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617349659370979,153,1449617349641977221,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617349865628254,154,1449617349861356978,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617350074359442,155,1449617350074075321,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617350215162664,156,1449617350214545967,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617350437800805,157,1449617350437470921,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617350633314040,158,1449617350629907168,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617350815599191,159,1449617350814358028,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617351063197648,160,1449617351062884176,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617351219632498,161,1449617351216631995,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617351462291956,162,1449617351460550716,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617351628842836,163,1449617351627622187,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617351812057891,164,1449617351811913428,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617352030676510,165,1449617352027995630,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617352243487953,166,1449617352238295553,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617352420055397,167,1449617352419657199,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617352649641350,168,1449617352649101792,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617352813958908,169,1449617352812190991,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617353042248670,170,1449617353035759101,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617353230387686,171,1449617353218018902,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617353434627200,172,1449617353432539513,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617353653881015,173,1449617353648959032,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617353881116598,174,1449617353877221729,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617354078955913,175,1449617354077502107,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617354226572787,176,1449617354222760474,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617354514278808,177,1449617354509754829,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617354641854600,178,1449617354636514206,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617354874745208,179,1449617354861718147,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617355078829009,180,1449617355075673527,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617355249175061,181,1449617355231216596,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617355427510710,182,1449617355426911204,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617355653538428,183,1449617355649197596,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617355835707112,184,1449617355834580382,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617356019333657,185,1449617356017096934,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617356222058351,186,1449617356208113104,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617356436682382,187,1449617356434671405,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617356624285392,188,1449617356622862130,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617356835031569,189,1449617356832208062,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617357041196532,190,1449617357039367995,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617357232701160,191,1449617357232400824,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617357428477867,192,1449617357428070842,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617357614275661,193,1449617357611123910,odom,3.32621097565,0.534505426884,0.0,3.45485210419,0.240436628461,0.0,2.55999922752,-0.559087157249,0.0,2.15357470512,-0.104203596711,0.0,3.04842758179,0.695320188999,0.0
1449617357847838406,194,1449617357845687852,odom,3.33484125137,0.542134642601,0.0,3.46348237991,0.248065903783,0.0,2.56862950325,-0.551457881927,0.0,2.16220498085,-0.0965743213892,0.0,3.05705785751,0.702949464321,0.0
1449617358044787840,195,1449617358042511962,odom,3.34966921806,0.547101140022,0.0,3.47519564629,0.251689344645,0.0,2.57194328308,-0.538333117962,0.0,2.17034864426,-0.0791799426079,0.0,3.07360076904,0.710842549801,0.0
1449617358260773789,196,1449617358253169243,odom,3.36452889442,0.551933646202,0.0,3.48692631721,0.255211770535,0.0,2.57537579536,-0.525221168995,0.0,2.17865562439,-0.0618495866656,0.0,3.09020614624,0.718583345413,0.0
1449617358431925908,197,1449617358431676848,odom,3.3882086277,0.564077198505,0.0,3.5074634552,0.266078472137,0.0,2.58771634102,-0.504677772522,0.0,2.19591522217,-0.0371395908296,0.0,3.11566257477,0.733616650105,0.0
1449617358615660228,198,1449617358615377545,odom,3.41209316254,0.575876176357,0.0,3.52819228172,0.276633799076,0.0,2.6003510952,-0.484359622002,0.0,2.21351289749,-0.0127070853487,0.0,3.1413538456,0.748286306858,0.0
1449617358826329753,199,1449617358825850272,odom,3.4422249794,0.584340274334,0.0,3.55197381973,0.282711058855,0.0,2.60825681686,-0.458502918482,0.0,2.23147296906,0.0212199240923,0.0,3.17518997192,0.762433886528,0.0
1449617359028569105,200,1449617359015305966,odom,3.48308348656,0.592450082302,0.0,3.5832157135,0.287493526936,0.0,2.61647725105,-0.423433244228,0.0,2.25508952141,0.067992143333,0.0,3.22182798386,0.778918921947,0.0
1449617359253832217,201,1449617359250707360,odom,3.50772047043,0.602637469769,0.0,3.60462450981,0.296639740467,0.0,2.63042712212,-0.404030948877,0.0,2.27425289154,0.0911860615015,0.0,3.24845027924,0.791856765747,0.0
1449617359435152821,202,1449617359434255179,odom,3.52883648872,0.602648437023,0.0,3.61925172806,0.294671028852,0.0,2.63046360016,-0.385253965855,0.0,2.28483510017,0.117380023003,0.0,3.27362322807,0.797305047512,0.0
1449617359624415747,203,1449617359623275443,odom,3.54412221909,0.605775117874,0.0,3.63127779961,0.296859443188,0.0,2.63535952568,-0.37257823348,0.0,2.29506182671,0.13368023932,0.0,3.29098033905,0.803117930889,0.0
1449617359881524646,204,1449617359881123642,odom,3.54310822487,0.612388312817,0.0,3.6335234642,0.304410904646,0.0,2.6447353363,-0.375514090061,0.0,2.29910683632,0.127119898796,0.0,3.28789496422,0.807044923306,0.0
1449617360026928322,205,1449617360024465519,odom,3.54410505295,0.605800330639,0.0,3.63126063347,0.296884596348,0.0,2.63534235954,-0.37255308032,0.0,2.29504489899,0.133705407381,0.0,3.29096317291,0.803143084049,0.0
1449617360216555972,206,1449617360212463081,odom,3.54410505295,0.605800330639,0.0,3.63126063347,0.296884596348,0.0,2.63534235954,-0.37255308032,0.0,2.29504489899,0.133705407381,0.0,3.29096317291,0.803143084049,0.0
1449617360472310349,207,1449617360471934616,odom,3.54410505295,0.605800330639,0.0,3.63126063347,0.296884596348,0.0,2.63534235954,-0.37255308032,0.0,2.29504489899,0.133705407381,0.0,3.29096317291,0.803143084049,0.0
1449617360629155883,208,1449617360628521798,odom,3.54410505295,0.605800330639,0.0,3.63126063347,0.296884596348,0.0,2.63534235954,-0.37255308032,0.0,2.29504489899,0.133705407381,0.0,3.29096317291,0.803143084049,0.0
1449617360846900016,209,1449617360845388787,odom,3.54410505295,0.605800330639,0.0,3.63126063347,0.296884596348,0.0,2.63534235954,-0.37255308032,0.0,2.29504489899,0.133705407381,0.0,3.29096317291,0.803143084049,0.0
1449617361027433191,210,1449617361025247682,odom,3.54410505295,0.605800330639,0.0,3.63126063347,0.296884596348,0.0,2.63534235954,-0.37255308032,0.0,2.29504489899,0.133705407381,0.0,3.29096317291,0.803143084049,0.0
1449617361255770834,211,1449617361253507203,odom,3.54410505295,0.605800330639,0.0,3.63126063347,0.296884596348,0.0,2.63534235954,-0.37255308032,0.0,2.29504489899,0.133705407381,0.0,3.29096317291,0.803143084049,0.0
1449617361454144038,212,1449617361438143928,odom,3.54410505295,0.605800330639,0.0,3.63126063347,0.296884596348,0.0,2.63534235954,-0.37255308032,0.0,2.29504489899,0.133705407381,0.0,3.29096317291,0.803143084049,0.0
1449617361620296468,213,1449617361614610332,odom,3.54410505295,0.605800330639,0.0,3.63126063347,0.296884596348,0.0,2.63534235954,-0.37255308032,0.0,2.29504489899,0.133705407381,0.0,3.29096317291,0.803143084049,0.0
1449617361816428394,214,1449617361814855184,odom,3.5488679409,0.60903853178,0.0,3.63602352142,0.300122827291,0.0,2.6401052475,-0.369314819574,0.0,2.29980778694,0.136943638325,0.0,3.29572606087,0.806381285191,0.0
1449617362027908460,215,1449617362026736202,odom,3.55940580368,0.608790457249,0.0,3.64329195023,0.298970967531,0.0,2.64035463333,-0.359904617071,0.0,2.30542635918,0.149921804667,0.0,3.30836343765,0.808797359467,0.0
1449617362247540350,216,1449617362244146767,odom,3.57477068901,0.611567854881,0.0,3.65537786484,0.300879180431,0.0,2.64553380013,-0.347360700369,0.0,2.31601190567,0.165976718068,0.0,3.32585597038,0.81421661377,0.0
1449617362507982032,217,1449617362507572946,odom,3.59016394615,0.614182770252,0.0,3.66748356819,0.302659571171,0.0,2.65084528923,-0.334872245789,0.0,2.32676672935,0.181918859482,0.0,3.3434047699,0.819450676441,0.0
1449617362633643977,218,1449617362631460525,odom,3.61614990234,0.615863859653,0.0,3.68686819077,0.302776157856,0.0,2.65698313713,-0.313127100468,0.0,2.34389901161,0.210397824645,0.0,3.37378406525,0.826301038265,0.0
1449617362876814933,219,1449617362873163516,odom,3.63166451454,0.61791074276,0.0,3.69907021523,0.304093152285,0.0,2.66273403168,-0.300892025232,0.0,2.35519981384,0.22591227293,0.0,3.39153623581,0.830897450447,0.0
1449617363009891797,220,1449617363009383652,odom,3.65311193466,0.609156966209,0.0,3.71053600311,0.293360412121,0.0,2.65554332733,-0.278470098972,0.0,2.36486268044,0.257817953825,0.0,3.41985559464,0.829648435116,0.0
1449617363216052082,221,1449617363205810766,odom,3.66862750053,0.610680520535,0.0,3.72271108627,0.29429474473,0.0,2.66173410416,-0.266354829073,0.0,2.37673735619,0.27297514677,0.0,3.4377143383,0.833624720573,0.0
1449617363416224213,222,1449617363413355271,odom,3.68438386917,0.605243742466,0.0,3.73176884651,0.287785619497,0.0,2.6591796875,-0.250315457582,0.0,2.38564515114,0.294917315245,0.0,3.45823407173,0.833018362522,0.0
1449617363622357023,223,1449617363620035501,odom,3.69479203224,0.603692173958,0.0,3.73881959915,0.285750985146,0.0,2.66060376167,-0.240985095501,0.0,2.3928463459,0.307107895613,0.0,3.47106218338,0.833844006062,0.0
1449617363864157285,224,1449617363862797467,odom,3.70518350601,0.60203063488,0.0,3.74584841728,0.283641964197,0.0,2.66212654114,-0.231670290232,0.0,2.40017604828,0.319221735001,0.0,3.48389816284,0.834533989429,0.0
1449617364017639651,225,1449617364011545281,odom,3.71555662155,0.600259423256,0.0,3.75285458565,0.281458765268,0.0,2.66374731064,-0.222372084856,0.0,2.4076333046,0.331257402897,0.0,3.49674057961,0.835088253021,0.0
1449617364215266453,226,1449617364214193545,odom,3.72592306137,0.598350942135,0.0,3.75985002518,0.279173970222,0.0,2.6654791832,-0.213119238615,0.0,2.41523003578,0.343185931444,0.0,3.50960087776,0.835479140282,0.0
1449617364420275634,227,1449617364419559114,odom,3.73628115654,0.596305251122,0.0,3.76683306694,0.276787549257,0.0,2.66732096672,-0.203913018107,0.0,2.42296481133,0.355005681515,0.0,3.52247714996,0.835706233978,0.0
1449617364647195178,228,1449617364642794315,odom,3.74660491943,0.594178140163,0.0,3.77377867699,0.27435541153,0.0,2.66924786568,-0.194698825479,0.0,2.43081212044,0.366770982742,0.0,3.53534269333,0.835825204849,0.0
1449617364862291561,229,1449617364859341121,odom,3.7622423172,0.594109117985,0.0,3.78603458405,0.274017095566,0.0,2.67660880089,-0.183338433504,0.0,2.44411969185,0.380619764328,0.0,3.55354571342,0.837975263596,0.0
1449617365058390417,230,1449617365056014719,odom,3.79305052757,0.586607933044,0.0,3.80668449402,0.265922576189,0.0,2.68331837654,-0.156035602093,0.0,2.46882295609,0.415008813143,0.0,3.59218907356,0.836966991425,0.0
1449617365262513016,231,1449617365262268136,odom,3.81889057159,0.582957863808,0.0,3.82574391365,0.262055963278,0.0,2.69371080399,-0.136066138744,0.0,2.49133205414,0.439384013414,0.0,3.6233651638,0.837506115437,0.0
1449617365437945554,232,1449617365433484158,odom,3.84924030304,0.573897719383,0.0,3.84591794014,0.252939850092,0.0,2.70183396339,-0.109098054469,0.0,2.51779794693,0.472478061914,0.0,3.66188216209,0.834515988827,0.0
1449617365627898388,233,1449617365626767189,odom,3.87928771973,0.563880085945,0.0,3.86579298973,0.24318882823,0.0,2.71080756187,-0.0824010148644,0.0,2.54529953003,0.504716575146,0.0,3.70028495789,0.830306410789,0.0
1449617365834937494,234,1449617365832505956,odom,3.90031814575,0.563455283642,0.0,3.88343524933,0.242924511433,0.0,2.72507357597,-0.0704414397478,0.0,2.56577920914,0.518392443657,0.0,3.72414088249,0.831758379936,0.0
1449617366026449669,235,1449617366025998542,odom,3.91580629349,0.561215817928,0.0,3.89553689957,0.240881368518,0.0,2.73392820358,-0.0602256804705,0.0,2.58086562157,0.530258715153,0.0,3.74247407913,0.831365764141,0.0
1449617366209373116,236,1449617366208487658,odom,3.95084404945,0.551129698753,0.0,3.92043089867,0.231598749757,0.0,2.74986124039,-0.0325353443623,0.0,2.61559295654,0.56250423193,0.0,3.78616261482,0.82663834095,0.0
1449617366441810358,237,1449617366441326967,odom,3.99279594421,0.547778427601,0.0,3.95563602448,0.228961601853,0.0,2.77974557877,-0.0103740626946,0.0,2.65808320045,0.587370276451,0.0,3.83397388458,0.826705932617,0.0
1449617366617390227,238,1449617366614834190,odom,4.034678936,0.543481528759,0.0,3.99078965187,0.225521296263,0.0,2.81010365486,0.0110909659415,0.0,2.70110154152,0.611273050308,0.0,3.88178753853,0.825703382492,0.0
1449617366815873136,239,1449617366815636779,odom,4.08025407791,0.532621502876,0.0,4.02630758286,0.216212287545,0.0,2.83941745758,0.0393160954118,0.0,2.74949526787,0.642651855946,0.0,3.93638539314,0.819548010826,0.0
1449617367005779963,240,1449617367005559197,odom,4.11614751816,0.525329887867,0.0,4.05552625656,0.210131496191,0.0,2.86516284943,0.0583591759205,0.0,2.78801178932,0.663460612297,0.0,3.97837543488,0.815232932568,0.0
1449617367202875370,241,1449617367202754505,odom,4.16333436966,0.518496453762,0.0,4.0960650444,0.20464964211,0.0,2.902759552,0.0780689790845,0.0,2.83841443062,0.684665799141,0.0,4.0317196846,0.811246454716,0.0
1449617367434456630,242,1449617367434320126,odom,4.20225763321,0.503659904003,0.0,4.12507295609,0.192103177309,0.0,2.92835521698,0.103412516415,0.0,2.88327074051,0.711744189262,0.0,4.07998895645,0.800434827805,0.0
