%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617359060554102,608,1449617359057645640,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617359034990250,odom,3.03089640832,0.259804369061,0.0,0.0,0.0,0.30673182989,0.951795978418
1449617359129651640,609,1449617359127649455,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617359114974314,odom,3.04263885551,0.268137412205,0.0,0.0,0.0,0.30169825807,0.953403461855
1449617359187647532,610,1449617359187147252,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617359154983005,odom,3.04497676145,0.269818901158,0.0,0.0,0.0,0.30673182989,0.951795978418
1449617359253821609,611,1449617359250805948,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617359234984811,odom,3.05204339677,0.274788966396,0.0,0.0,0.0,0.30169825807,0.953403461855
1449617359323331182,612,1449617359321079217,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617359315191775,odom,3.0591621604,0.279684074943,0.0,0.0,0.0,0.296656262579,0.954984325459
1449617359388786099,613,1449617359382153088,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617359355205128,odom,3.0591621604,0.279684074943,0.0,0.0,0.0,0.296656262579,0.954984325459
1449617359435163609,614,1449617359434948069,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617359394982403,odom,3.06390800282,0.282947480641,0.0,0.0,0.0,0.296656262579,0.954984325459
1449617359479966516,615,1449617359477720535,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617359474976093,odom,3.06867095632,0.286185718543,0.0,0.0,0.0,0.296656262579,0.954984325459
1449617359562037491,616,1449617359557120045,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617359554977901,odom,3.07106098862,0.287792253595,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617359628834249,617,1449617359611241523,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617359596708681,odom,3.07106098862,0.287792253595,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617359678628138,618,1449617359678266442,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617359674980698,odom,3.07343390983,0.289423956444,0.0,0.0,0.0,0.296656262579,0.954984325459
1449617359765983813,619,1449617359760238702,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617359756440236,odom,3.07343390983,0.289423956444,0.0,0.0,0.0,0.296656262579,0.954984325459
1449617359838877311,620,1449617359837704624,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617359834974378,odom,3.07343390983,0.289423956444,0.0,0.0,0.0,0.296656262579,0.954984325459
1449617359926753958,621,1449617359917776021,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617359914978907,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617360034637294,622,1449617360029856251,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617359994994420,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617360127348810,623,1449617360115519258,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617360075421422,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617360217630988,624,1449617360216854149,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617360194973970,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617360267690346,625,1449617360266808328,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617360234998809,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617360325807963,626,1449617360318270680,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617360274981652,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617360405715829,627,1449617360402355259,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617360395092626,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617360457630191,628,1449617360456268995,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617360435122578,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617360542578953,629,1449617360529750811,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617360515001819,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617360621656082,630,1449617360616228857,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617360594975831,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617360679091928,631,1449617360678950331,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617360677098791,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617360780182587,632,1449617360767177521,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617360755045842,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617360836288501,633,1449617360825888421,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617360795150284,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617360901521214,634,1449617360896857564,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617360874980388,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617360967466126,635,1449617360963372815,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617360954982236,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617361012529973,636,1449617361005125529,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617360994974945,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617361062973159,637,1449617361057152665,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617361034978027,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617361167043917,638,1449617361151970140,,1449617358525182375,/move_base-59-1449617358.525182375,1,This goal has been accepted by the simple action server,0,1449617361114983004,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617361244003390,639,1449617361234451966,,1449617361222403601,/move_base-60-1449617361.222403601,1,This goal has been accepted by the simple action server,0,1449617361195002109,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617361257751173,640,1449617361257056556,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617361234987868,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617361302311481,641,1449617361301914832,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617361274978360,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617361378452524,642,1449617361375557633,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617361354992042,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617361428295579,643,1449617361415555945,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617361394978637,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617361491221693,644,1449617361485876356,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617361474997113,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617361562920062,645,1449617361562237173,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617361554977391,odom,3.07104387753,0.287817421392,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617361622534634,646,1449617361618765695,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617361595500863,odom,3.07341679874,0.289449124241,0.0,0.0,0.0,0.296656262579,0.954984325459
1449617361692037855,647,1449617361669120186,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617361635116112,odom,3.07580683104,0.291055659293,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617361781970896,648,1449617361781768932,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617361754984854,odom,3.07580683104,0.291055659293,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617361879121976,649,1449617361878941676,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617361874973129,odom,3.0806037398,0.29424338218,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617361954239181,650,1449617361954064538,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617361914978255,odom,3.08301061625,0.295824570014,0.0,0.0,0.0,0.28654756392,0.958066017355
1449617362023700216,651,1449617362022272946,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617361994974745,odom,3.08782436917,0.298986945682,0.0,0.0,0.0,0.28654756392,0.958066017355
1449617362076560638,652,1449617362075605140,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617362034974493,odom,3.08782436917,0.298986945682,0.0,0.0,0.0,0.28654756392,0.958066017355
1449617362192018048,653,1449617362189830100,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617362155302014,odom,3.09509472462,0.303653937755,0.0,0.0,0.0,0.281481142997,0.959566759604
1449617362270502224,654,1449617362268851872,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617362234972750,odom,3.10238138476,0.308295232277,0.0,0.0,0.0,0.276406862881,0.961040709935
1449617362324996812,655,1449617362320700274,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617362315000463,odom,3.10726089778,0.311355165225,0.0,0.0,0.0,0.276406862881,0.961040709935
1449617362382601507,656,1449617362380680721,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617362354978241,odom,3.10971668652,0.312859263278,0.0,0.0,0.0,0.271324865251,0.962487827194
1449617362445866862,657,1449617362441734461,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617362434987103,odom,3.11462826398,0.315867459384,0.0,0.0,0.0,0.271324865251,0.962487827194
1449617362498111725,658,1449617362496643563,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617362474975792,odom,3.11953984145,0.318875655489,0.0,0.0,0.0,0.271324865251,0.962487827194
1449617362544086205,659,1449617362543489919,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617362514972348,odom,3.12201138813,0.32035371714,0.0,0.0,0.0,0.266235292001,0.963908070976
1449617362606518459,660,1449617362591712205,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617362554998863,odom,3.1269544815,0.32330984044,0.0,0.0,0.0,0.266235292001,0.963908070976
1449617362645748295,661,1449617362642451252,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617362634977913,odom,3.12944151011,0.324761700614,0.0,0.0,0.0,0.261138285236,0.965301401628
1449617362696398405,662,1449617362691697085,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617362674979657,odom,3.13441556732,0.327665420962,0.0,0.0,0.0,0.261138285236,0.965301401628
1449617362767196798,663,1449617362753094266,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617362714983774,odom,3.13691780009,0.329090917512,0.0,0.0,0.0,0.256033987268,0.966667780245
1449617362827155764,664,1449617362825777252,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617362795043192,odom,3.14190706147,0.331968274236,0.0,0.0,0.0,0.256033987268,0.966667780245
1449617362910256925,665,1449617362903858369,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617362874983059,odom,3.14945853391,0.336165195405,0.0,0.0,0.0,0.250922540614,0.968007168678
1449617363004396757,666,1449617363001846703,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617362994981360,odom,3.15703929352,0.340308758437,0.0,0.0,0.0,0.24580408799,0.96931952953
1449617363069454256,667,1449617363064273047,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617363034976501,odom,3.15958545541,0.341654220762,0.0,0.0,0.0,0.240678772307,0.970604826158
1449617363116291963,668,1449617363114334299,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617363074972649,odom,3.16211725647,0.343026515417,0.0,0.0,0.0,0.24580408799,0.96931952953
1449617363228097355,669,1449617363225887156,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617363194974100,odom,3.16722365673,0.345690457473,0.0,0.0,0.0,0.235546736669,0.971863022676
1449617363308224352,670,1449617363293900417,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617363274989088,odom,3.17233005698,0.348354399529,0.0,0.0,0.0,0.235546736669,0.971863022676
1449617363386325429,671,1449617363384310150,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617363354999470,odom,3.17490408587,0.349645749414,0.0,0.0,0.0,0.230408124366,0.973094083954
1449617363438168708,672,1449617363437360767,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617363434980896,odom,3.18005214365,0.352228449185,0.0,0.0,0.0,0.230408124366,0.973094083954
1449617363504434385,673,1449617363496606590,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617363475026979,odom,3.18005214365,0.352228449185,0.0,0.0,0.0,0.230408124366,0.973094083954
1449617363569379794,674,1449617363565743342,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617363554986676,odom,3.1826396756,0.353492525003,0.0,0.0,0.0,0.225263078873,0.97429797562
1449617363641568618,675,1449617363629166042,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617363594980007,odom,3.1826396756,0.353492525003,0.0,0.0,0.0,0.225263078873,0.97429797562
1449617363702928659,676,1449617363700468890,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617363674983600,odom,3.18781473949,0.356020676639,0.0,0.0,0.0,0.225263078873,0.97429797562
1449617363783130545,677,1449617363777753507,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617363755009355,odom,3.19041548551,0.357257337215,0.0,0.0,0.0,0.220111743843,0.97547466406
1449617363879119518,678,1449617363876926397,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617363834972349,odom,3.19561697756,0.359730658367,0.0,0.0,0.0,0.220111743843,0.97547466406
1449617363931000360,679,1449617363926921421,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617363914976438,odom,3.1982306472,0.360939765588,0.0,0.0,0.0,0.214954263107,0.976624116419
1449617364014806499,680,1449617364006570067,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617363994999518,odom,3.1982306472,0.360939765588,0.0,0.0,0.0,0.214954263107,0.976624116419
1449617364098879330,681,1449617364093794195,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617364075007007,odom,3.20347061819,0.363330291636,0.0,0.0,0.0,0.214954263107,0.976624116419
1449617364160567911,682,1449617364157822753,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617364154980521,odom,3.20609691955,0.364511710465,0.0,0.0,0.0,0.209790780666,0.977746300606
1449617364215249235,683,1449617364212637142,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617364195050095,odom,3.20609691955,0.364511710465,0.0,0.0,0.0,0.209790780666,0.977746300606
1449617364303342992,684,1449617364296964166,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617364274973561,odom,3.2087355593,0.365665308957,0.0,0.0,0.0,0.204621440688,0.978841185285
1449617364366513893,685,1449617364356356891,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617364354985667,odom,3.21401283882,0.367972505942,0.0,0.0,0.0,0.204621440688,0.978841185285
1449617364451275192,686,1449617364448268121,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617364434981727,odom,3.21666352229,0.369098155262,0.0,0.0,0.0,0.199446387505,0.979908739889
1449617364509442822,687,1449617364505611306,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617364474972211,odom,3.21930216205,0.370251753754,0.0,0.0,0.0,0.204621440688,0.978841185285
1449617364582213408,688,1449617364579360614,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617364555008532,odom,3.22195284552,0.371377403074,0.0,0.0,0.0,0.199446387505,0.979908739889
1449617364653123727,689,1449617364652600873,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617364634985724,odom,3.22994013897,0.374670126367,0.0,0.0,0.0,0.194265765611,0.98094893461
1449617364719540925,690,1449617364718152956,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617364715133512,odom,3.23526500126,0.37686527523,0.0,0.0,0.0,0.194265765611,0.98094893461
1449617364774078285,691,1449617364773190755,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617364754983471,odom,3.23793888274,0.377934652193,0.0,0.0,0.0,0.189079719651,0.981961740404
1449617364823340941,692,1449617364822882222,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617364794976088,odom,3.24062391593,0.378975712257,0.0,0.0,0.0,0.183888394426,0.982947128993
1449617364882968771,693,1449617364872430454,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617364834976004,odom,3.24599398229,0.381057832385,0.0,0.0,0.0,0.183888394426,0.982947128993
1449617364922222223,694,1449617364921826516,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617364914990837,odom,3.25405993368,0.38415257941,0.0,0.0,0.0,0.17869193488,0.983905072865
1449617364982325339,695,1449617364974174373,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617364954976546,odom,3.25945170371,0.386177833203,0.0,0.0,0.0,0.17869193488,0.983905072865
1449617365047559153,696,1449617365035683172,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617364995890242,odom,3.26215813947,0.38716191384,0.0,0.0,0.0,0.173490486104,0.984835545272
1449617365097956955,697,1449617365096375682,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617365074969340,odom,3.27574156074,0.391939036197,0.0,0.0,0.0,0.168284193326,0.985738520236
1449617365173739508,698,1449617365173011656,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617365154979449,odom,3.28390155858,0.394776546743,0.0,0.0,0.0,0.163073201911,0.986613972544
1449617365223462164,699,1449617365223089620,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617365194971149,odom,3.28935481725,0.396629869948,0.0,0.0,0.0,0.163073201911,0.986613972544
1449617365325855196,700,1449617365321674079,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617365314991031,odom,3.30580044156,0.401929741507,0.0,0.0,0.0,0.152637705278,0.988282212188
1449617365402284134,701,1449617365394927275,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617365354974972,odom,3.30855507476,0.402769506456,0.0,0.0,0.0,0.147413491427,0.989074952946
1449617365455012320,702,1449617365445046602,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617365434992650,odom,3.31682769506,0.405259643856,0.0,0.0,0.0,0.142185161666,0.989840077892
1449617365517916206,703,1449617365499952326,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617365474989380,odom,3.32235440284,0.406880858856,0.0,0.0,0.0,0.142185161666,0.989840077892
1449617365573932641,704,1449617365568524264,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617365554985458,odom,3.33066970073,0.409224937415,0.0,0.0,0.0,0.136952861975,0.990577565664
1449617365629611059,705,1449617365621122337,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617365594973297,odom,3.33621323266,0.410787656455,0.0,0.0,0.0,0.136952861975,0.990577565664
1449617365695214908,706,1449617365682787538,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617365674987958,odom,3.34175676458,0.412350375494,0.0,0.0,0.0,0.136952861975,0.990577565664
1449617365779453933,707,1449617365777968612,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617365754987799,odom,3.35009637001,0.41460644832,0.0,0.0,0.0,0.131716738444,0.99128739567
1449617365832380329,708,1449617365828742201,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617365794977383,odom,3.35288403054,0.415329053363,0.0,0.0,0.0,0.126476937269,0.991969548091
1449617365892504116,709,1449617365885955166,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617365874996062,odom,3.36125449283,0.417467368556,0.0,0.0,0.0,0.121233604752,0.99262400388
1449617365958466763,710,1449617365958066384,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617365954982840,odom,3.36961747441,0.419635183684,0.0,0.0,0.0,0.126476937269,0.991969548091
1449617366041313808,711,1449617366037846490,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617365994972882,odom,3.37241261565,0.420328288792,0.0,0.0,0.0,0.121233604752,0.99262400388
1449617366098196823,712,1449617366092157924,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617366075252982,odom,3.3864098275,0.423705082302,0.0,0.0,0.0,0.115986887289,0.993250744765
1449617366177402185,713,1449617366176853575,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617366155066546,odom,3.39482361245,0.425666014149,0.0,0.0,0.0,0.110736931374,0.993849753247
1449617366238045470,714,1449617366237247501,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617366194974740,odom,3.40044194319,0.426933766785,0.0,0.0,0.0,0.110736931374,0.993849753247
1449617366302524725,715,1449617366296066516,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617366274975787,odom,3.41449431188,0.430073426133,0.0,0.0,0.0,0.10548388359,0.994421012601
1449617366372518834,716,1449617366366905162,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617366354983512,odom,3.43424785401,0.434093976678,0.0,0.0,0.0,0.100227890607,0.994964506877
1449617366413618630,717,1449617366412294063,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617366394973738,odom,3.43989172319,0.435242705405,0.0,0.0,0.0,0.100227890607,0.994964506877
1449617366507330790,718,1449617366500806281,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617366474988037,odom,3.45401913279,0.438024965642,0.0,0.0,0.0,0.0949690991753,0.995480220899
1449617366578352169,719,1449617366575140413,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617366555756329,odom,3.47385323521,0.441627136457,0.0,0.0,0.0,0.0897076561262,0.99596814027
1449617366613886336,720,1449617366600741160,,1449617361241897079,/move_base-61-1449617361.241897079,1,This goal has been accepted by the simple action server,0,1449617366594985520,odom,3.47952012162,0.442656328119,0.0,0.0,0.0,0.0897076561262,0.99596814027
1449617374132821153,721,1449617374130594532,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617374114996480,odom,4.24806958318,0.419795655387,0.0,0.0,0.0,0.381129591614,0.924521624623
1449617374189610865,722,1449617374180671681,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617374154987154,odom,4.24806958318,0.419795655387,0.0,0.0,0.0,0.381129591614,0.924521624623
1449617374237893147,723,1449617374232292230,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617374194979278,odom,4.24604798726,0.417744714341,0.0,0.0,0.0,0.386009442918,0.922494829242
1449617374292925626,724,1449617374287858120,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617374274982267,odom,4.24604798726,0.417744714341,0.0,0.0,0.0,0.386009442918,0.922494829242
1449617374359653994,725,1449617374359241595,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617374354977035,odom,4.24604798726,0.417744714341,0.0,0.0,0.0,0.395736676445,0.918364025273
1449617374419672733,726,1449617374410124963,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617374397187897,odom,4.24604798726,0.417744714341,0.0,0.0,0.0,0.395736676445,0.918364025273
1449617374462234475,727,1449617374461948521,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617374435210263,odom,4.24604798726,0.417744714341,0.0,0.0,0.0,0.395736676445,0.918364025273
1449617374533715126,728,1449617374518783360,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617374514977947,odom,4.24604798726,0.417744714341,0.0,0.0,0.0,0.395736676445,0.918364025273
