%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617343257314436,120,1449617343256772348,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617343458569910,121,1449617343457433046,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617343694574668,122,1449617343688344954,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617343852819579,123,1449617343852346382,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617344050342989,124,1449617344049839527,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617344246553625,125,1449617344246087769,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617344524587340,126,1449617344524265425,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617344635499848,127,1449617344634821525,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617344823865792,128,1449617344823548935,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617345061139613,129,1449617345060813149,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617345245569355,130,1449617345244909450,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617345450621348,131,1449617345449415734,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617345661073425,132,1449617345660669013,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617345874575871,133,1449617345871967630,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617346024729460,134,1449617346023539204,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617346277093384,135,1449617346273386499,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617346476314598,136,1449617346475512714,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617346629688166,137,1449617346629263812,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617346871104182,138,1449617346868434818,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617347068105707,139,1449617347067611626,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617347222545093,140,1449617347219175437,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617347432841466,141,1449617347427383166,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617347626169514,142,1449617347625890191,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617347865639714,143,1449617347864308726,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617348058774623,144,1449617348055754543,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617348243487108,145,1449617348241186858,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617348447948971,146,1449617348441169919,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617348649463575,147,1449617348649082539,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617348856915171,148,1449617348852526749,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617349021165578,149,1449617349020814241,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617349274186365,150,1449617349256585626,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617349428252107,151,1449617349427898701,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617349707227170,152,1449617349704793681,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617349848451282,153,1449617349846531998,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617350064568131,154,1449617350064218701,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617350258474786,155,1449617350258304225,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617350486075137,156,1449617350485508509,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617350637434418,157,1449617350631197705,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617350841486871,158,1449617350841145043,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617351066266718,159,1449617351065828918,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617351227881459,160,1449617351227380608,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617351430081724,161,1449617351427317038,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617351661517591,162,1449617351661112549,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617351855421067,163,1449617351849870601,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617352038315355,164,1449617352035327061,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617352243604998,165,1449617352243249582,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617352428117092,166,1449617352425869825,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617352634011473,167,1449617352633265960,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617352852261662,168,1449617352849804347,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617353038230256,169,1449617353038013514,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617353236648438,170,1449617353235726814,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617353430704990,171,1449617353427992380,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617353684342763,172,1449617353680238413,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617353860204412,173,1449617353858696447,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617354038876600,174,1449617354038630791,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617354258209839,175,1449617354250675538,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617354515669198,176,1449617354514907923,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617354641862579,177,1449617354640233793,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617354876709228,178,1449617354875691441,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617355061227325,179,1449617355060150101,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617355256528028,180,1449617355253771681,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617355451258399,181,1449617355446426602,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617355661068933,182,1449617355660471305,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617355865821124,183,1449617355865122671,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617356047390068,184,1449617356046604071,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617356250816004,185,1449617356249066175,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617356443914735,186,1449617356443595655,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617356664209697,187,1449617356661543812,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617356834483793,188,1449617356833092811,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617357050780511,189,1449617357048354602,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617357234944094,190,1449617357231103672,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617357435652353,191,1449617357434264853,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617357634307518,192,1449617357632703533,odom,3.2590970993,0.474541127682,0.0,3.32380199432,0.176987290382,0.0,2.67503356934,-0.402667433023,0.0,2.32191061974,-0.007440734189,0.0,2.9706788063,0.572214007378,0.0
1449617357856891384,193,1449617357856274725,odom,3.26772737503,0.482170403004,0.0,3.33243227005,0.184616565704,0.0,2.68366384506,-0.395038157701,0.0,2.33054089546,0.000188539968804,0.0,2.97930908203,0.5798432827,0.0
1449617358034517515,194,1449617358033967252,odom,3.28192520142,0.487849444151,0.0,3.34348201752,0.189628452063,0.0,2.6886241436,-0.383137822151,0.0,2.33969759941,0.0157985631377,0.0,2.99455547333,0.588564813137,0.0
1449617358283928015,195,1449617358282416116,odom,3.29616260529,0.493401169777,0.0,3.35456418991,0.194546297193,0.0,2.69369006157,-0.371267527342,0.0,2.34899902344,0.0313339605927,0.0,3.00987315178,0.59714782238,0.0
1449617358450480365,196,1449617358447387030,odom,3.31922769547,0.50627052784,0.0,3.37446784973,0.20681515336,0.0,2.70765113831,-0.351983070374,0.0,2.3672337532,0.0542385913432,0.0,3.03405046463,0.613036811352,0.0
1449617358632116080,197,1449617358622394685,odom,3.34250497818,0.518801689148,0.0,3.39457774162,0.218779265881,0.0,2.72189283371,-0.332940936089,0.0,2.38578748703,0.0768555253744,0.0,3.05847215652,0.628575742245,0.0
1449617358837080864,198,1449617358833396583,odom,3.37144637108,0.528749227524,0.0,3.41716647148,0.227693334222,0.0,2.73297166824,-0.309686779976,0.0,2.4056019783,0.1071215868,0.0,3.08979678154,0.644501686096,0.0
1449617359028577346,199,1449617359026164327,odom,3.41057801247,0.539130568504,0.0,3.44673204422,0.236776694655,0.0,2.74584674835,-0.278645187616,0.0,2.43185400963,0.148330956697,0.0,3.13273954391,0.663752794266,0.0
1449617359249980000,200,1449617359248644665,odom,3.43465566635,0.550087153912,0.0,3.46761250496,0.247368082404,0.0,2.76131939888,-0.260618150234,0.0,2.45185661316,0.169652357697,0.0,3.15814948082,0.677638590336,0.0
1449617359445604269,201,1449617359443288464,odom,3.45467734337,0.551654100418,0.0,3.48122906685,0.248306065798,0.0,2.76435756683,-0.244639530778,0.0,2.46405744553,0.192075222731,0.0,3.18092870712,0.685020804405,0.0
1449617359658109710,202,1449617359656887890,odom,3.46942830086,0.555567324162,0.0,3.49277257919,0.251955658197,0.0,2.77073192596,-0.233386620879,0.0,2.47506356239,0.20647726953,0.0,3.19710445404,0.691819548607,0.0
1449617359857849035,203,1449617359857470410,odom,3.46894907951,0.561393976212,0.0,3.49550080299,0.258045941591,0.0,2.77862930298,-0.234899654984,0.0,2.47832918167,0.201815098524,0.0,3.19520044327,0.694760680199,0.0
1449617360057769875,204,1449617360055269595,odom,3.46941113472,0.555592477322,0.0,3.49275565147,0.251980811357,0.0,2.77071475983,-0.233361452818,0.0,2.47504663467,0.206502437592,0.0,3.1970872879,0.691844701767,0.0
1449617360237631762,205,1449617360237464133,odom,3.46941113472,0.555592477322,0.0,3.49275565147,0.251980811357,0.0,2.77071475983,-0.233361452818,0.0,2.47504663467,0.206502437592,0.0,3.1970872879,0.691844701767,0.0
1449617360428452602,206,1449617360425396838,odom,3.46941113472,0.555592477322,0.0,3.49275565147,0.251980811357,0.0,2.77071475983,-0.233361452818,0.0,2.47504663467,0.206502437592,0.0,3.1970872879,0.691844701767,0.0
1449617360646342586,207,1449617360644679063,odom,3.46941113472,0.555592477322,0.0,3.49275565147,0.251980811357,0.0,2.77071475983,-0.233361452818,0.0,2.47504663467,0.206502437592,0.0,3.1970872879,0.691844701767,0.0
1449617360881722074,208,1449617360880283145,odom,3.46941113472,0.555592477322,0.0,3.49275565147,0.251980811357,0.0,2.77071475983,-0.233361452818,0.0,2.47504663467,0.206502437592,0.0,3.1970872879,0.691844701767,0.0
1449617361035559095,209,1449617361034089155,odom,3.46941113472,0.555592477322,0.0,3.49275565147,0.251980811357,0.0,2.77071475983,-0.233361452818,0.0,2.47504663467,0.206502437592,0.0,3.1970872879,0.691844701767,0.0
1449617361267023690,210,1449617361262017770,odom,3.46941113472,0.555592477322,0.0,3.49275565147,0.251980811357,0.0,2.77071475983,-0.233361452818,0.0,2.47504663467,0.206502437592,0.0,3.1970872879,0.691844701767,0.0
1449617361454167001,211,1449617361449010124,odom,3.46941113472,0.555592477322,0.0,3.49275565147,0.251980811357,0.0,2.77071475983,-0.233361452818,0.0,2.47504663467,0.206502437592,0.0,3.1970872879,0.691844701767,0.0
1449617361640623279,212,1449617361640132941,odom,3.46941113472,0.555592477322,0.0,3.49275565147,0.251980811357,0.0,2.77071475983,-0.233361452818,0.0,2.47504663467,0.206502437592,0.0,3.1970872879,0.691844701767,0.0
1449617361865068618,213,1449617361864665955,odom,3.47417402267,0.558830738068,0.0,3.49751853943,0.255219072104,0.0,2.7754778862,-0.230123221874,0.0,2.47980952263,0.209740683436,0.0,3.20185017586,0.695082962513,0.0
1449617362042677926,214,1449617362039208897,odom,3.48418545723,0.559374809265,0.0,3.50431990623,0.255533397198,0.0,2.77719068527,-0.222151368856,0.0,2.48618721962,0.220812544227,0.0,3.213316679,0.69849729538,0.0
1449617362294518872,215,1449617362293481399,odom,3.49903225899,0.562949895859,0.0,3.51595473289,0.258912682533,0.0,2.7838177681,-0.211061224341,0.0,2.49751186371,0.23495323956,0.0,3.22964882851,0.704927146435,0.0
1449617362457791788,216,1449617362457217186,odom,3.51904416084,0.563560247421,0.0,3.52953720093,0.25923332572,0.0,2.78763103485,-0.195162236691,0.0,2.510815382,0.256803542376,0.0,3.25272154808,0.711199104786,0.0
1449617362632352877,217,1449617362631985167,odom,3.5389084816,0.569671154022,0.0,3.54618477821,0.265250295401,0.0,2.79951810837,-0.181279540062,0.0,2.52749419212,0.273586332798,0.0,3.27416086197,0.720116198063,0.0
1449617362882277290,218,1449617362881986655,odom,3.5539393425,0.572536826134,0.0,3.55799818039,0.268056094646,0.0,2.80665445328,-0.170558124781,0.0,2.5394525528,0.287157058716,0.0,3.29079651833,0.725771307945,0.0
1449617363052403819,219,1449617363051707851,odom,3.57406377792,0.5721154809,0.0,3.57168674469,0.267616957426,0.0,2.81124091148,-0.15501999855,0.0,2.55377244949,0.308240145445,0.0,3.3142182827,0.730877101421,0.0
1449617363241456896,220,1449617363241101922,odom,3.58905410767,0.568631768227,0.0,3.58024215698,0.26425153017,0.0,2.81103396416,-0.142219379544,0.0,2.56341362,0.326378762722,0.0,3.33262205124,0.732849657536,0.0
1449617363449330619,221,1449617363448526447,odom,3.60393977165,0.564886152744,0.0,3.58869671822,0.260760128498,0.0,2.81106972694,-0.129363134503,0.0,2.57340836525,0.344363689423,0.0,3.35103535652,0.734486937523,0.0
1449617363642845794,222,1449617363642610523,odom,3.61392593384,0.564186930656,0.0,3.59546995163,0.260238975286,0.0,2.81376361847,-0.12164466083,0.0,2.58112168312,0.35456725955,0.0,3.36282801628,0.736450910568,0.0
1449617363858758437,223,1449617363858519798,odom,3.62390422821,0.563382208347,0.0,3.60223722458,0.259646266699,0.0,2.81653881073,-0.11395508796,0.0,2.58894252777,0.364688783884,0.0,3.37464094162,0.738290131092,0.0
1449617364066074673,224,1449617364065480222,odom,3.63387346268,0.562472105026,0.0,3.60899782181,0.25898206234,0.0,2.81939506531,-0.106295265257,0.0,2.59686970711,0.374727070332,0.0,3.38647246361,0.74000442028,0.0
1449617364275407919,225,1449617364274805213,odom,3.64384531975,0.561428964138,0.0,3.61576366425,0.258218795061,0.0,2.82234477997,-0.0986937582493,0.0,2.60491538048,0.384653329849,0.0,3.39833402634,0.74156588316,0.0
1449617364444868203,226,1449617364444069997,odom,3.65381765366,0.560252726078,0.0,3.62253332138,0.257356226444,0.0,2.82538700104,-0.0911516547203,0.0,2.61307764053,0.39446619153,0.0,3.41022396088,0.742974102497,0.0
1449617364634413428,227,1449617364631675957,odom,3.66376519203,0.558999061584,0.0,3.62928152084,0.256450116634,0.0,2.82849693298,-0.0836141854525,0.0,2.6213312149,0.404220223427,0.0,3.42211604118,0.744284510612,0.0
1449617364868199898,228,1449617364861979684,odom,3.68361783028,0.556176960468,0.0,3.64274764061,0.254424333572,0.0,2.83495473862,-0.0686397999525,0.0,2.63814544678,0.423463970423,0.0,3.44593858719,0.746528089046,0.0
1449617365058540182,229,1449617365058188800,odom,3.70879817009,0.55496108532,0.0,3.66155982018,0.254139661789,0.0,2.84711933136,-0.0517799966037,0.0,2.66075468063,0.444373339415,0.0,3.47519493103,0.750293016434,0.0
1449617365275645207,230,1449617365274047407,odom,3.7383723259,0.549231231213,0.0,3.68162202835,0.250058352947,0.0,2.85789370537,-0.0298907421529,0.0,2.68735003471,0.47192081809,0.0,3.5110783577,0.751869916916,0.0
1449617365473708491,231,1449617365473002631,odom,3.76769351959,0.542740404606,0.0,3.70148825645,0.245516777039,0.0,2.86929988861,-0.00818042084575,0.0,2.71474862099,0.498784989119,0.0,3.54693722725,0.752482175827,0.0
1449617365673452801,232,1449617365671729275,odom,3.79266381264,0.539460897446,0.0,3.72019171715,0.243702873588,0.0,2.88282728195,0.00765024870634,0.0,2.73902511597,0.517768800259,0.0,3.57638955116,0.75382143259,0.0
1449617365836279698,233,1449617365835390798,odom,3.81344103813,0.539952814579,0.0,3.7378475666,0.244977220893,0.0,2.89803528786,0.0177869144827,0.0,2.7596321106,0.529396653175,0.0,3.59944415092,0.756586968899,0.0
1449617366053489677,234,1449617366052309172,odom,3.83426094055,0.540077984333,0.0,3.75555419922,0.245917722583,0.0,2.91338801384,0.0276151243597,0.0,2.78039908409,0.540658891201,0.0,3.62256526947,0.758961498737,0.0
1449617366259195977,235,1449617366258827575,odom,3.86305141449,0.53131967783,0.0,3.77505993843,0.239802107215,0.0,2.92639684677,0.0483048968017,0.0,2.80973768234,0.565306484699,0.0,3.65840053558,0.756803691387,0.0
1449617366441188517,236,1449617366440124941,odom,3.90460395813,0.529828250408,0.0,3.81047105789,0.240235477686,0.0,2.95795035362,0.0667171254754,0.0,2.8522439003,0.586068749428,0.0,3.70476436615,0.759587109089,0.0
1449617366624740505,237,1449617366624144089,odom,3.94612765312,0.527399241924,0.0,3.84589529037,0.239860638976,0.0,2.98989796638,0.0843986570835,0.0,2.89519119263,0.605868339539,0.0,3.75118851662,0.76133030653,0.0
1449617366836190341,238,1449617366835833040,odom,3.99123716354,0.51935428381,0.0,3.88194036484,0.235137403011,0.0,3.02144527435,0.106887675822,0.0,2.94331622124,0.631097376347,0.0,3.80381131172,0.759347140789,0.0
1449617367044720531,239,1449617367044096804,odom,4.03606653214,0.509913802147,0.0,3.91781544685,0.229304343462,0.0,3.05368733406,0.128395751119,0.0,2.99221420288,0.65481865406,0.0,3.85634231567,0.755727231503,0.0
1449617367238476119,240,1449617367236381485,odom,4.0738363266,0.509002864361,0.0,3.95262646675,0.22965875268,0.0,3.08748030663,0.137887775898,0.0,3.03157377243,0.66493088007,0.0,3.89672017097,0.756701886654,0.0
