%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617366142194855,0.307301589966,0.0,0.0,0.0,0.0,-0.0126984134316
1449617366175391273,0.307301589966,0.0,0.0,0.0,0.0,-0.0126984134316
1449617366217338703,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617366263971497,0.289809524059,0.0,0.0,0.0,0.0,-0.0989974942843
1449617366306116405,0.289809524059,0.0,0.0,0.0,0.0,-0.0989974942843
1449617366346525717,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617366379581653,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617366426871183,0.294,0.0,0.0,0.0,0.0,-0.0731829576684
1449617366464573147,0.264,0.0,0.0,0.0,0.0,-0.104761905037
1449617366533896055,0.264,0.0,0.0,0.0,0.0,-0.104761905037
1449617366544988258,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582
1449617366614017863,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582
1449617366620109231,0.259809524059,0.0,0.0,0.0,0.0,-0.104761905037
1449617366661724097,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617366693454446,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617366736146590,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617366774231527,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617366813305945,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617366857815808,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617366899268267,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617366937884825,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617366979529449,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367056905967,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367084846908,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449617367105204385,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367145634542,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367175677175,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367243418412,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367268292064,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367302810517,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367339456247,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449617367383091049,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449617367416900121,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449617367470911623,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367517603531,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367540975796,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367611828353,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367625801698,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367660221243,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449617367723627716,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449617367742277325,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367820256816,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367852136128,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367856701735,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617367918713396,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449617367937914748,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617367980201682,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617368013948213,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617368055917952,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617368095488208,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617368136622540,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617368176908399,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617368225080881,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617368251517878,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617368302405969,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617368334823424,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617368392383432,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617368414827693,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617368463622944,0.296126987457,0.0,0.0,0.0,0.0,0.00634920671582
1449617368513886969,0.296126987457,0.0,0.0,0.0,0.0,0.00634920671582
1449617368534375276,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024
1449617368589386289,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024
1449617368614208339,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024
1449617368661480247,0.27377778244,0.0,0.0,0.0,0.0,0.107936513424
1449617368703101723,0.27377778244,0.0,0.0,0.0,0.0,0.107936513424
1449617368739243739,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617368802711228,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617368814071781,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617368863284276,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617368899602565,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617368959877336,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617368983374502,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617369028584379,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617369059068031,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617369097334119,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617369136720375,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617369186208506,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617369224714794,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617369258607637,0.226285716534,0.0,0.0,0.0,0.0,0.252380955219
1449617369310261879,0.226285716534,0.0,0.0,0.0,0.0,0.252380955219
1449617369343668229,0.226285716534,0.0,0.0,0.0,0.0,0.257142859697
1449617369439179481,0.226285716534,0.0,0.0,0.0,0.0,0.257142859697
1449617369462321229,0.222095240593,0.0,0.0,0.0,0.0,0.252380955219
1449617369478671081,0.222095240593,0.0,0.0,0.0,0.0,0.252380955219
1449617369495774149,0.226285716534,0.0,0.0,0.0,0.0,0.257142859697
1449617369540158558,0.226285716534,0.0,0.0,0.0,0.0,0.257142859697
1449617369633928885,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449617369666642762,0.226285716534,0.0,0.0,0.0,0.0,0.257142859697
1449617369684073541,0.222095240593,0.0,0.0,0.0,0.0,0.257142859697
1449617369710910373,0.226285716534,0.0,0.0,0.0,0.0,0.257142859697
1449617369740101737,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449617369787506217,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449617369824786440,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449617369861310578,0.148063493729,0.0,0.0,0.0,0.0,0.168253970146
1449617369907461483,0.148063493729,0.0,0.0,0.0,0.0,0.168253970146
1449617369939988037,0.139682541847,0.0,0.0,0.0,0.0,0.311111116409
1449617369975961579,0.139682541847,0.0,0.0,0.0,0.0,0.311111116409
1449617370034386036,0.139682541847,0.0,0.0,0.0,0.0,0.311111116409
1449617370055565550,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617370103788168,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617370135563960,0.00558730190992,0.0,0.0,0.0,0.0,0.355555558205
1449617370200256167,0.00558730190992,0.0,0.0,0.0,0.0,0.355555558205
1449617370213672768,0.00558730190992,0.0,0.0,0.0,0.0,0.355555558205
1449617370261888633,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370303267864,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370352915969,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617370381813980,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617370435791631,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370455064329,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370493561283,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370574042894,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370586714526,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370613296119,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370655435443,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370705540413,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370766015052,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617370778324710,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617370831412258,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370856593842,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370921353074,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617370949012102,0.0,0.0,0.0,0.0,0.0,0.4
1449617370996404158,0.0,0.0,0.0,0.0,0.0,0.4
1449617371033909930,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371053790339,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371093319356,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371133191558,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371174887186,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371223998309,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371253337423,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371295381277,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371345381808,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371380805271,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371412266408,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617371460253517,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617371523100612,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617371532522644,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371581563296,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371641974965,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371651792113,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617371697638102,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617371746431187,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371778795067,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371829492041,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371857792677,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371916193090,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617371943523382,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372004023996,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372012561298,0.0,0.0,0.0,0.0,0.0,0.4
1449617372052603931,0.0,0.0,0.0,0.0,0.0,0.4
1449617372108772732,0.0,0.0,0.0,0.0,0.0,0.4
1449617372134427946,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372199309390,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372214109552,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372269820631,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372306439288,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372336373158,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372404137144,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372422351491,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372461342994,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372496927585,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372538913173,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617372627416062,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617372638485905,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617372675472991,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372710032605,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372740808283,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372777099556,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372846561574,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372857618947,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617372908965123,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617372939010648,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617372975804761,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617373016278173,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617373053861293,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373092985878,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373141798718,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373177650922,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373217539596,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373258386998,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373304998964,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373337959278,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617373379329882,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617373416495736,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617373453923206,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373496407491,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373538303281,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373592303825,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373622453759,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373677428369,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373691611070,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617373747396654,0.0,0.0,0.0,0.0,0.0,0.215873026848
1449617373773014872,0.0,0.0,0.0,0.0,0.0,0.215873026848
1449617373812813196,0.0111746038198,0.0,0.0,0.0,0.0,0.0380952388048
1449617373868690808,0.0111746038198,0.0,0.0,0.0,0.0,0.0380952388048
1449617373897292620,0.0111746038198,0.0,0.0,0.0,0.0,0.0380952388048
1449617373937854028,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617373993137441,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617374014963079,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617374064184226,0.346412698746,0.0,0.0,0.0,0.0,0.0317460328341
1449617374094631108,0.346412698746,0.0,0.0,0.0,0.0,0.0317460328341
1449617374134435739,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617374175822042,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617374228855433,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617374263724897,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617374324192197,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617374335031274,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374382541284,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374422938315,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374461386773,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374501916470,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374544853244,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617374580927877,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617374634146492,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374654041837,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374697864111,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374762942212,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374774918952,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374815933293,0.31288889122,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374860255149,0.31288889122,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374900008550,0.31288889122,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374934995404,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617374985815000,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375027068189,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375055558480,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375106316659,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375139318332,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375180758271,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375214864636,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375257095447,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375296298357,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375343715638,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617375377992776,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617375431052341,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375457733195,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375494680558,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375538468209,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375574354106,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375613233454,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375659021249,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375694104558,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375741625031,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375778275432,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375817336448,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617375865854389,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449617375898728562,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449617375936123194,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449617375973182529,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449617376018508968,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449617376065096575,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582
1449617376099919840,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582
1449617376144171847,0.0502857165337,0.0,0.0,0.0,0.0,-0.0253968268633
1449617376181897165,0.0502857165337,0.0,0.0,0.0,0.0,-0.0253968268633
1449617376219091037,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449617376256325289,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449617376299466526,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449617376340256598,0.307301589966,0.0,0.0,0.0,0.0,-0.0698412716389
1449617376391491699,0.307301589966,0.0,0.0,0.0,0.0,-0.0698412716389
1449617376428408932,0.307301589966,0.0,0.0,0.0,0.0,-0.0698412716389
1449617376473849302,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617376497443590,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617376548405754,0.27377778244,0.0,0.0,0.0,0.0,-0.120634925365
1449617376579022273,0.27377778244,0.0,0.0,0.0,0.0,-0.120634925365
1449617376656590190,0.199562264636,0.0,0.0,0.0,0.0,-0.131495406126
1449617376691770485,0.199562264636,0.0,0.0,0.0,0.0,-0.131495406126
1449617376732496717,0.199562264636,0.0,0.0,0.0,0.0,-0.133082707618
1449617376749176364,0.196690884958,0.0,0.0,0.0,0.0,-0.133082707618
1449617376803844547,0.19453950084,0.0,0.0,0.0,0.0,-0.164661654987
1449617376836143666,0.181968073018,0.0,0.0,0.0,0.0,-0.150375941553
1449617376865702831,0.181968073018,0.0,0.0,0.0,0.0,-0.150375941553
1449617376913177586,0.181968073018,0.0,0.0,0.0,0.0,-0.150375941553
1449617376957929161,0.190956869162,0.0,0.0,0.0,0.0,-0.164661654987
1449617376984208567,0.190956869162,0.0,0.0,0.0,0.0,-0.164661654987
1449617377034736203,0.185264187292,0.0,0.0,0.0,0.0,-0.163074353494
1449617377086327530,0.185264187292,0.0,0.0,0.0,0.0,-0.163074353494
1449617377104119691,0.182401262599,0.0,0.0,0.0,0.0,-0.194653300863
1449617377151210269,0.177582487732,0.0,0.0,0.0,0.0,-0.131495406126
1449617377222606112,0.177582487732,0.0,0.0,0.0,0.0,-0.131495406126
1449617377248776700,0.175867688724,0.0,0.0,0.0,0.0,-0.194653300863
1449617377297506403,0.174541843077,0.0,0.0,0.0,0.0,-0.163074353494
1449617377338465241,0.174541843077,0.0,0.0,0.0,0.0,-0.163074353494
1449617377368208082,0.174541843077,0.0,0.0,0.0,0.0,-0.163074353494
1449617377401803543,0.16905372735,0.0,0.0,0.0,0.0,-0.194653300863
1449617377440606166,0.164992352037,0.0,0.0,0.0,0.0,-0.196240602355
1449617377489165201,0.164992352037,0.0,0.0,0.0,0.0,-0.196240602355
1449617377512740567,0.164992352037,0.0,0.0,0.0,0.0,-0.196240602355
1449617377583392821,0.16638917735,0.0,0.0,0.0,0.0,-0.194653300863
1449617377603623771,0.165428572178,0.0,0.0,0.0,0.0,-0.194653300863
1449617377645889202,0.164031746864,0.0,0.0,0.0,0.0,-0.194653300863
1449617377684599000,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1449617377708597297,0.164031746864,0.0,0.0,0.0,0.0,-0.226232248231
1449617377751291759,0.164031746864,0.0,0.0,0.0,0.0,-0.196240602355
1449617377801380353,0.164031746864,0.0,0.0,0.0,0.0,-0.196240602355
1449617377837184882,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1449617377872161240,0.164031746864,0.0,0.0,0.0,0.0,-0.226232248231
1449617377945979687,0.164031746864,0.0,0.0,0.0,0.0,-0.226232248231
1449617377962259687,0.164031746864,0.0,0.0,0.0,0.0,-0.226232248231
1449617378010414030,0.165428572178,0.0,0.0,0.0,0.0,-0.226232248231
1449617378056304302,0.165428572178,0.0,0.0,0.0,0.0,-0.226232248231
1449617378079036957,0.12,0.0,0.0,0.0,0.0,-0.231578947368
1449617378118686746,0.12,0.0,0.0,0.0,0.0,-0.231578947368
1449617378155890203,0.12,0.0,0.0,0.0,0.0,-0.231578947368
1449617378214440470,0.12,0.0,0.0,0.0,0.0,-0.231578947368
1449617378241091281,0.210857144356,0.0,0.0,0.0,0.0,-0.171428573132
1449617378272355035,0.210857144356,0.0,0.0,0.0,0.0,-0.171428573132
1449617378316335108,0.12,0.0,0.0,0.0,0.0,-0.315789473684
1449617378366656656,0.12,0.0,0.0,0.0,0.0,-0.315789473684
1449617378424790254,0.12,0.0,0.0,0.0,0.0,-0.273684210526
1449617378474595000,0.185714288712,0.0,0.0,0.0,0.0,-0.142857146263
1449617378500676069,0.185714288712,0.0,0.0,0.0,0.0,-0.142857146263
1449617378522781386,0.222031746864,0.0,0.0,0.0,0.0,-0.0920634925365
1449617378595384609,0.222031746864,0.0,0.0,0.0,0.0,-0.0920634925365
1449617378629685838,0.222031746864,0.0,0.0,0.0,0.0,-0.0920634925365
1449617378633252070,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617378662999523,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617378700145443,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617378736921518,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617378789919125,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617378834642833,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617378860723819,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617378899242018,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617378939584201,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617378993934663,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617379018729175,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617379075830251,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379100424942,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379136362848,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379191196754,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379218462465,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379256510116,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379307069051,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379358331167,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617379382787675,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617379417841665,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617379466131979,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617379497360548,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617379548463914,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617379578302564,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617379616692433,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617379656097931,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617379709449776,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617379733873291,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379779504410,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379819399331,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379859007614,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379895842772,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379935371695,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617379974118924,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380015590737,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380067073840,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380102266613,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380140863315,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380195445562,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380224618546,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380264292268,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380301511197,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380339054113,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380405692014,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380423769346,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617380456948287,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024
1449617380496598789,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024
1449617380534087011,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617380576702057,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617380612506991,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617380666279700,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617380695767270,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617380737018480,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
