%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1449617338277785298,493,1449617338274974083,/odom,,2.78989182988,0.0633967958139,0.0,0.0,0.0,0.316773140589,0.948501332314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.250843761236,0.0,0.0,0.0,0.0,0.184966204297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617338318049721,494,1449617338314978881,/odom,,2.79449552243,0.0668578436253,0.0,0.0,0.0,0.316773140589,0.948501332314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222035293066,0.0,0.0,0.0,0.0,0.132115185887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617338358998955,495,1449617338354976029,/odom,,2.80134581187,0.0721221021503,0.0,0.0,0.0,0.321780599107,0.946814261637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243635282638,0.0,0.0,0.0,0.0,0.15853719148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617338397731069,496,1449617338394973181,/odom,,2.8059126715,0.0756316078336,0.0,0.0,0.0,0.321780599107,0.946814261637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20763832135,0.0,0.0,0.0,0.0,0.132116770564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617338446192928,497,1449617338434975427,/odom,,2.81270694651,0.0809679652404,0.0,0.0,0.0,0.326779073236,0.945100755102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207634272956,0.0,0.0,0.0,0.0,0.132111818401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617338477798842,498,1449617338475662735,/odom,,2.81723646318,0.0845255368449,0.0,0.0,0.0,0.326779073236,0.945100755102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.192998242995,0.0,0.0,0.0,0.0,0.132111818401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617338522864747,499,1449617338514974654,/odom,,2.82397396496,0.089933397155,0.0,0.0,0.0,0.331768423417,0.943360860553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.193370733592,0.0,0.0,0.0,0.0,0.132567464391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617338560897156,500,1449617338555578877,/odom,,2.83076823997,0.0952697545617,0.0,0.0,0.0,0.326779073236,0.945100755102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19305043734,0.0,0.0,0.0,0.0,0.0801217259604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617338597750642,501,1449617338594981341,/odom,,2.83750574174,0.100677614872,0.0,0.0,0.0,0.331768423417,0.943360860553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189414157062,0.0,0.0,0.0,0.0,0.106942507224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617338639220237,502,1449617338635637477,/odom,,2.83973240043,0.102503867955,0.0,0.0,0.0,0.336748510342,0.941594626568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.180015851255,0.0,0.0,0.0,0.0,0.132936243278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617338678360854,503,1449617338674998348,/odom,,2.84418571781,0.106156374121,0.0,0.0,0.0,0.336748510342,0.941594626568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173045780877,0.0,0.0,0.0,0.0,0.106510747949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617338717844749,504,1449617338714982384,/odom,,2.8486390352,0.109808880288,0.0,0.0,0.0,0.336748510342,0.941594626568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173053256748,0.0,0.0,0.0,0.0,0.106510747949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617338768366352,505,1449617338754978902,/odom,,2.85309235258,0.113461386454,0.0,0.0,0.0,0.336748510342,0.941594626568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.165853487043,0.0,0.0,0.0,0.0,0.0800887423558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617338799210398,506,1449617338794980848,/odom,,2.85754566997,0.11711389262,0.0,0.0,0.0,0.336748510342,0.941594626568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.165851761288,0.0,0.0,0.0,0.0,0.0800887423558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617338837916782,507,1449617338834984696,/odom,,2.85975290475,0.118963574723,0.0,0.0,0.0,0.341719194964,0.939802102463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15145331512,0.0,0.0,0.0,0.0,0.0800876843911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617338877833280,508,1449617338874994228,/odom,,2.86416737431,0.122662938927,0.0,0.0,0.0,0.341719194964,0.939802102463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.151693118371,0.0,0.0,0.0,0.0,0.0800876843911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617338917993726,509,1449617338914988333,/odom,,2.87073006738,0.128281652559,0.0,0.0,0.0,0.346680338495,0.937983338285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.151318261788,0.0,0.0,0.0,0.0,0.0796291442282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617338957846454,510,1449617338954979915,/odom,,2.87293730216,0.130131334661,0.0,0.0,0.0,0.341719194964,0.939802102463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.137242212945,0.0,0.0,0.0,0.0,0.0792304306055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617338997854425,511,1449617338994989510,/odom,,2.87512486652,0.132004239205,0.0,0.0,0.0,0.346680338495,0.937983338285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.122513980865,0.0,0.0,0.0,0.0,0.0788234350398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617339037952919,512,1449617339034979389,/odom,,2.87949999524,0.135750048293,0.0,0.0,0.0,0.346680338495,0.937983338285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12983329834,0.0,0.0,0.0,0.0,0.0528296989853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617339078117230,513,1449617339075023382,/odom,,2.88387512395,0.139495857381,0.0,0.0,0.0,0.346680338495,0.937983338285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.129583673671,0.0,0.0,0.0,0.0,0.0528296989853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617339118054662,514,1449617339115006317,/odom,,2.88604277358,0.141391775196,0.0,0.0,0.0,0.351631802417,0.936138384818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.122381514375,0.0,0.0,0.0,0.0,0.079261096985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617339157822628,515,1449617339154995626,/odom,,2.88604277358,0.141391775196,0.0,0.0,0.0,0.351631802417,0.936138384818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.107981294507,0.0,0.0,0.0,0.0,0.079261096985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617339198845301,516,1449617339195123302,/odom,,2.89037807283,0.145183610826,0.0,0.0,0.0,0.351631802417,0.936138384818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.107936181155,0.0,0.0,0.0,0.0,0.079261096985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617339237782452,517,1449617339234994188,/odom,,2.89037807283,0.145183610826,0.0,0.0,0.0,0.351631802417,0.936138384818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.100737390514,0.0,0.0,0.0,0.0,0.0528435166517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617339277875542,518,1449617339274987970,/odom,,2.89252556563,0.147102330171,0.0,0.0,0.0,0.356573448481,0.934267293572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0935424571392,0.0,0.0,0.0,0.0,0.0792677460026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617339319857847,519,1449617339315000537,/odom,,2.89469321525,0.148998247986,0.0,0.0,0.0,0.351631802417,0.936138384818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0791380460824,0.0,0.0,0.0,0.0,0.026431906289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617339363485175,520,1449617339354981076,/odom,,2.89469321525,0.148998247986,0.0,0.0,0.0,0.351631802417,0.936138384818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0719370474678,0.0,0.0,0.0,0.0,0.0528575892785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617339397998719,521,1449617339394975044,/odom,,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0719398598754,0.0,0.0,0.0,0.0,0.0528679100406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617339439146271,522,1449617339434995793,/odom,,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057537249326,0.0,0.0,0.0,0.0,0.0528679100406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617339478591942,523,1449617339474991670,/odom,,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0431541019421,0.0,0.0,0.0,0.0,0.0528679100406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617339518302674,524,1449617339514976592,/odom,,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0359515459872,0.0,0.0,0.0,0.0,0.0264365120409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617339558090734,525,1449617339555234777,/odom,,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0359515459872,0.0,0.0,0.0,0.0,0.0264365120409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
