%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617352842835569,373,1449617352842022895,mouse,0.984126985073,0.0,0,0,0
1449617352943985585,374,1449617352943258047,mouse,0.984126985073,0.0,0,0,0
1449617353042951479,375,1449617353042527914,mouse,0.984126985073,0.0,0,0,0
1449617353145694218,376,1449617353144460916,mouse,0.968253970146,0.0,0,0,0
1449617353242553174,377,1449617353242069959,mouse,0.888888895512,0.0,0,0,0
1449617353342951999,378,1449617353342101097,mouse,0.984126985073,0.0,0,0,0
1449617353442798402,379,1449617353442178964,mouse,0.904761910439,0.0,0,0,0
1449617353547509962,380,1449617353541980028,mouse,0.968253970146,0.0,0,0,0
1449617353642567083,381,1449617353641980886,mouse,0.984126985073,0.0,0,0,0
1449617353750247933,382,1449617353742027997,mouse,0.984126985073,0.0,0,0,0
1449617353842964800,383,1449617353842026948,mouse,0.53968256712,0.0,0,0,0
1449617353942312639,384,1449617353942085981,mouse,0.968253970146,0.0,0,0,0
1449617354042977259,385,1449617354042285919,mouse,0.984126985073,0.0,0,0,0
1449617354142598700,386,1449617354142103910,mouse,0.984126985073,0.0,0,0,0
1449617354243924242,387,1449617354242110967,mouse,0.968253970146,0.0,0,0,0
1449617354342413967,388,1449617354342034101,mouse,0.984126985073,0.0,0,0,0
1449617354444786009,389,1449617354442048072,mouse,0.984126985073,0.0,0,0,0
1449617354542675867,390,1449617354542197942,mouse,0.984126985073,0.0,0,0,0
1449617354642673903,391,1449617354642105102,mouse,0.968253970146,0.0,0,0,0
1449617354742380352,392,1449617354742069005,mouse,0.888888895512,0.0,0,0,0
1449617354842428986,393,1449617354841998100,mouse,0.984126985073,0.0,0,0,0
1449617354943115340,394,1449617354942101001,mouse,0.888888895512,0.0,0,0,0
1449617355042473342,395,1449617355042011976,mouse,0.968253970146,0.0,0,0,0
1449617355142952882,396,1449617355142033100,mouse,0.904761910439,0.0,0,0,0
1449617355248992016,397,1449617355245064973,mouse,0.984126985073,0.0,0,0,0
1449617355347536902,398,1449617355342212915,mouse,0.984126985073,0.0,0,0,0
1449617355443099859,399,1449617355442195892,mouse,0.968253970146,0.0,0,0,0
1449617355547076881,400,1449617355542133092,mouse,0.984126985073,0.0,0,0,0
1449617355642364263,401,1449617355642055988,mouse,0.968253970146,0.0,0,0,0
1449617355743405536,402,1449617355742160081,mouse,0.984126985073,0.0,0,0,0
1449617355842348102,403,1449617355842065095,mouse,0.984126985073,0.0,0,0,0
1449617355943569843,404,1449617355942086935,mouse,0.984126985073,0.0,0,0,0
1449617356042408752,405,1449617356042062044,mouse,0.984126985073,0.0,0,0,0
1449617356154237781,406,1449617356142025947,mouse,0.968253970146,0.0,0,0,0
1449617356243998442,407,1449617356242057085,mouse,0.984126985073,0.0,0,0,0
1449617356344838941,408,1449617356342073917,mouse,0.968253970146,0.0,0,0,0
1449617356442882391,409,1449617356442055940,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617356542584988,410,1449617356542087078,mouse,0.206349208951,-0.349206358194,0,0,0
1449617356645202516,411,1449617356642389059,mouse,0.0793650820851,-0.825396835804,0,0,0
1449617356744748204,412,1449617356742042064,mouse,0.142857149243,-0.952380955219,0,0,0
1449617356843449853,413,1449617356842129945,mouse,0.142857149243,-0.968253970146,0,0,0
1449617356944153561,414,1449617356942619085,mouse,0.142857149243,-0.968253970146,0,0,0
1449617357044416647,415,1449617357044184923,mouse,0.190476194024,-0.952380955219,0,0,0
1449617357142357761,416,1449617357142088890,mouse,0.317460328341,-0.936507940292,0,0,0
1449617357244924539,417,1449617357242042064,mouse,0.317460328341,-0.936507940292,0,0,0
1449617357342352366,418,1449617357342088937,mouse,0.460317462683,-0.904761910439,0,0,0
1449617357442766312,419,1449617357442375898,mouse,0.460317462683,-0.904761910439,0,0,0
1449617357547173550,420,1449617357541944980,mouse,0.714285731316,-0.714285731316,0,0,0
1449617357642550908,421,1449617357642013072,mouse,0.968253970146,-0.0793650820851,0,0,0
1449617357742653918,422,1449617357742048978,mouse,0.0,0.0,0,0,0
1449617357847751169,423,1449617357842590093,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617357942733463,424,1449617357942193984,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617358042520416,425,1449617358042040109,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617358143457555,426,1449617358142158985,mouse,0.968253970146,-0.0158730167896,0,0,0
1449617358254393732,427,1449617358242105960,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617358342854767,428,1449617358342228889,mouse,0.857142865658,-0.0158730167896,0,0,0
1449617358446912481,429,1449617358442024946,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617358542633713,430,1449617358542155027,mouse,0.857142865658,-0.0158730167896,0,0,0
1449617358642341831,431,1449617358642033100,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617358744486701,432,1449617358742064952,mouse,0.857142865658,-0.0158730167896,0,0,0
1449617358845091316,433,1449617358843158960,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617358944570904,434,1449617358944008111,mouse,0.857142865658,-0.0158730167896,0,0,0
1449617359042472352,435,1449617359042072057,mouse,0.968253970146,-0.0158730167896,0,0,0
1449617359142533278,436,1449617359142141103,mouse,0.920634925365,-0.0158730167896,0,0,0
1449617359242789201,437,1449617359242002964,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617359346316754,438,1449617359345669031,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617359445572084,439,1449617359442012071,mouse,0.968253970146,-0.0158730167896,0,0,0
1449617359546769814,440,1449617359545599937,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617359642607905,441,1449617359642085075,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617359742794284,442,1449617359742162942,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617359842334707,443,1449617359842022895,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617359944116577,444,1449617359942080020,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617360042878910,445,1449617360042088985,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617360143321623,446,1449617360142117977,mouse,0.888888895512,-0.0158730167896,0,0,0
1449617360242351320,447,1449617360242105960,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617360342930500,448,1449617360342118978,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617360442884002,449,1449617360442090988,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617360547208276,450,1449617360546484947,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617360642589998,451,1449617360642081022,mouse,0.968253970146,-0.047619048506,0,0,0
1449617360742969247,452,1449617360742244005,mouse,0.841269850731,-0.841269850731,0,0,0
1449617360843265142,453,1449617360842187881,mouse,0.841269850731,-0.857142865658,0,0,0
1449617360942819650,454,1449617360942214965,mouse,0.857142865658,-0.841269850731,0,0,0
1449617361042829764,455,1449617361042098045,mouse,0.761904776096,-0.761904776096,0,0,0
1449617361143764720,456,1449617361142699956,mouse,0.841269850731,-0.841269850731,0,0,0
1449617361248270568,457,1449617361245512962,mouse,0.857142865658,-0.841269850731,0,0,0
1449617361343149074,458,1449617361342317104,mouse,0.841269850731,-0.857142865658,0,0,0
1449617361450268396,459,1449617361442331075,mouse,0.857142865658,-0.857142865658,0,0,0
1449617361542523817,460,1449617361542078971,mouse,0.841269850731,-0.857142865658,0,0,0
1449617361642441611,461,1449617361641944885,mouse,0.460317462683,-0.920634925365,0,0,0
1449617361743757009,462,1449617361741934061,mouse,0.857142865658,-0.857142865658,0,0,0
1449617361842960183,463,1449617361841969966,mouse,0.444444447756,-0.904761910439,0,0,0
1449617361942810176,464,1449617361942075967,mouse,0.460317462683,-0.920634925365,0,0,0
1449617362043951762,465,1449617362042109966,mouse,0.460317462683,-0.920634925365,0,0,0
1449617362143951943,466,1449617362142426967,mouse,0.444444447756,-0.904761910439,0,0,0
1449617362242643470,467,1449617362242234945,mouse,0.460317462683,-0.904761910439,0,0,0
1449617362342704802,468,1449617362342036962,mouse,0.460317462683,-0.920634925365,0,0,0
1449617362445741372,469,1449617362442212104,mouse,0.396825402975,-0.809523820877,0,0,0
1449617362543556126,470,1449617362542258977,mouse,0.460317462683,-0.904761910439,0,0,0
1449617362645734366,471,1449617362642159938,mouse,0.460317462683,-0.904761910439,0,0,0
1449617362743102456,472,1449617362742305040,mouse,0.460317462683,-0.920634925365,0,0,0
1449617362842730967,473,1449617362842127084,mouse,0.444444447756,-0.920634925365,0,0,0
1449617362947443681,474,1449617362945936918,mouse,0.444444447756,-0.904761910439,0,0,0
1449617363042832377,475,1449617363042151927,mouse,0.444444447756,-0.904761910439,0,0,0
1449617363142382814,476,1449617363142072916,mouse,0.396825402975,-0.777777791023,0,0,0
1449617363242577324,477,1449617363242120027,mouse,0.460317462683,-0.920634925365,0,0,0
1449617363343879881,478,1449617363342619895,mouse,0.460317462683,-0.920634925365,0,0,0
1449617363442331552,479,1449617363441987037,mouse,0.460317462683,-0.904761910439,0,0,0
1449617363545076716,480,1449617363542035102,mouse,0.301587313414,-0.920634925365,0,0,0
1449617363642266857,481,1449617363642060995,mouse,0.15873016417,-0.809523820877,0,0,0
1449617363742401553,482,1449617363742131948,mouse,0.190476194024,-0.952380955219,0,0,0
1449617363843963288,483,1449617363843611001,mouse,0.190476194024,-0.952380955219,0,0,0
1449617363945884394,484,1449617363942262887,mouse,0.190476194024,-0.952380955219,0,0,0
1449617364043073607,485,1449617364042207002,mouse,0.15873016417,-0.79365080595,0,0,0
1449617364143168529,486,1449617364142112016,mouse,0.142857149243,-0.968253970146,0,0,0
1449617364242622606,487,1449617364242095947,mouse,0.142857149243,-0.968253970146,0,0,0
1449617364343309548,488,1449617364342174053,mouse,0.142857149243,-0.968253970146,0,0,0
1449617364443343483,489,1449617364442056894,mouse,0.142857149243,-0.968253970146,0,0,0
1449617364543327261,490,1449617364542099952,mouse,0.142857149243,-0.952380955219,0,0,0
1449617364642800050,491,1449617364642164945,mouse,0.111111111939,-0.873015880585,0,0,0
1449617364742957115,492,1449617364742541074,mouse,0.142857149243,-0.968253970146,0,0,0
1449617364842775656,493,1449617364842008113,mouse,0.142857149243,-0.952380955219,0,0,0
1449617364942490971,494,1449617364942073106,mouse,0.0793650820851,-0.968253970146,0,0,0
1449617365046131441,495,1449617365042110919,mouse,0.047619048506,-0.984126985073,0,0,0
1449617365143309681,496,1449617365142116069,mouse,0.0634920671582,-0.968253970146,0,0,0
1449617365246449138,497,1449617365242144107,mouse,0.0634920671582,-0.968253970146,0,0,0
1449617365344156221,498,1449617365342080116,mouse,0.0634920671582,-0.984126985073,0,0,0
1449617365443371493,499,1449617365442658901,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617365542415324,500,1449617365542121887,mouse,0.047619048506,-0.984126985073,0,0,0
1449617365645691185,501,1449617365642158031,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617365742726727,502,1449617365742204904,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617365847652856,503,1449617365842073917,mouse,0.0317460335791,-0.968253970146,0,0,0
1449617365942965156,504,1449617365942217111,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617366043245136,505,1449617366042129039,mouse,0.0317460335791,-0.873015880585,0,0,0
1449617366143494355,506,1449617366142144918,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617366243639460,507,1449617366242055892,mouse,0.0158730167896,-0.857142865658,0,0,0
1449617366342662631,508,1449617366342150926,mouse,0.0158730167896,-1.0,0,0,0
1449617366442289058,509,1449617366442022085,mouse,0.0158730167896,-0.841269850731,0,0,0
1449617366544131006,510,1449617366541915893,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617366642944157,511,1449617366641940116,mouse,0.0158730167896,-0.873015880585,0,0,0
1449617366743025848,512,1449617366742098093,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617366843393492,513,1449617366842133998,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617366942980534,514,1449617366942425012,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617367042995873,515,1449617367042365074,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617367143282042,516,1449617367142648935,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617367243207279,517,1449617367242266893,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617367345506894,518,1449617367342097043,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617367442777063,519,1449617367442126989,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617367544814546,520,1449617367542114973,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617367642641339,521,1449617367642241954,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617367744953544,522,1449617367744257926,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617367842770619,523,1449617367842097997,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617367944270213,524,1449617367942713975,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617368043012799,525,1449617368042244911,mouse,-0.0,-0.984126985073,0,0,0
1449617368142374833,526,1449617368142056941,mouse,-0.0,-0.984126985073,0,0,0
1449617368242364545,527,1449617368242043972,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617368344099523,528,1449617368342559099,mouse,-0.0158730167896,-0.841269850731,0,0,0
1449617368442798567,529,1449617368442219018,mouse,-0.047619048506,-0.984126985073,0,0,0
1449617368542836944,530,1449617368542176008,mouse,-0.26984128356,-0.777777791023,0,0,0
1449617368642508989,531,1449617368642070055,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617368743854638,532,1449617368742324113,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617368842448156,533,1449617368842120885,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617368942684342,534,1449617368942208051,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617369042695044,535,1449617369042130947,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617369145962294,536,1449617369142162084,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617369243012164,537,1449617369242194890,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617369342515024,538,1449617369342006921,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617369442502113,539,1449617369441948890,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617369544248004,540,1449617369542030096,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617369642811013,541,1449617369642124891,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617369742681150,542,1449617369742253065,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617369842403137,543,1449617369842156887,mouse,-0.777777791023,-0.396825402975,0,0,0
1449617369942737707,544,1449617369942085981,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449617370042497478,545,1449617370042138099,mouse,-0.888888895512,-0.0158730167896,0,0,0
1449617370146030277,546,1449617370145530939,mouse,-0.984126985073,0.0,0,0,0
1449617370242413397,547,1449617370242036104,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449617370342582561,548,1449617370342084884,mouse,-0.984126985073,0.0,0,0,0
1449617370442669726,549,1449617370442322969,mouse,-0.984126985073,0.0,0,0,0
1449617370546195321,550,1449617370542443990,mouse,-0.984126985073,0.0,0,0,0
1449617370642722400,551,1449617370642076969,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449617370742913927,552,1449617370742211103,mouse,-0.984126985073,0.0,0,0,0
1449617370845641483,553,1449617370842092990,mouse,-1.0,0.0,0,0,0
1449617370942391202,554,1449617370942070960,mouse,-0.984126985073,0.0,0,0,0
1449617371043031760,555,1449617371042072057,mouse,-0.984126985073,0.0,0,0,0
1449617371142402058,556,1449617371142057895,mouse,-0.984126985073,0.0,0,0,0
1449617371244812491,557,1449617371242126941,mouse,-0.984126985073,0.0,0,0,0
1449617371342972638,558,1449617371341996908,mouse,-0.888888895512,0.0,0,0,0
1449617371442262927,559,1449617371442014932,mouse,-0.984126985073,0.0,0,0,0
1449617371542637317,560,1449617371542021989,mouse,-0.888888895512,0.0,0,0,0
1449617371642375990,561,1449617371642043113,mouse,-0.984126985073,0.0,0,0,0
1449617371743142353,562,1449617371742142915,mouse,-0.984126985073,0.0,0,0,0
1449617371843806413,563,1449617371842097997,mouse,-0.984126985073,0.0,0,0,0
1449617371942561438,564,1449617371942075014,mouse,-1.0,0.0,0,0,0
1449617372043180781,565,1449617372042089939,mouse,-0.984126985073,0.0,0,0,0
1449617372142468626,566,1449617372142107009,mouse,-0.984126985073,0.0,0,0,0
1449617372242304158,567,1449617372242079019,mouse,-0.984126985073,0.0,0,0,0
1449617372342285328,568,1449617372342031002,mouse,-0.984126985073,0.0,0,0,0
1449617372442447717,569,1449617372442029953,mouse,-0.968253970146,0.0,0,0,0
1449617372544047081,570,1449617372542121887,mouse,-0.984126985073,0.0,0,0,0
1449617372642337095,571,1449617372642081022,mouse,-0.984126985073,0.0,0,0,0
1449617372742574261,572,1449617372742103099,mouse,-0.984126985073,0.0,0,0,0
1449617372844884922,573,1449617372843111038,mouse,-0.888888895512,0.0,0,0,0
1449617372943079597,574,1449617372942214012,mouse,-0.984126985073,0.0,0,0,0
1449617373043287637,575,1449617373042148113,mouse,-0.984126985073,0.0,0,0,0
1449617373142505155,576,1449617373142072916,mouse,-0.984126985073,0.0,0,0,0
1449617373242311447,577,1449617373242053031,mouse,-0.888888895512,0.0,0,0,0
1449617373342662721,578,1449617373342097997,mouse,-0.984126985073,0.0,0,0,0
1449617373443927504,579,1449617373443022012,mouse,-0.984126985073,0.0,0,0,0
1449617373542585810,580,1449617373542073011,mouse,-0.984126985073,0.0,0,0,0
1449617373642343475,581,1449617373642030000,mouse,-0.53968256712,0.0,0,0,0
1449617373742933628,582,1449617373742186069,mouse,-0.095238097012,-0.0317460335791,0,0,0
1449617373842715451,583,1449617373842149019,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617373942308720,584,1449617373942087888,mouse,-0.0793650820851,-0.984126985073,0,0,0
1449617374042587802,585,1449617374042175054,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617374142425899,586,1449617374142111063,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617374244367402,587,1449617374242356061,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617374344182041,588,1449617374342464923,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617374442549358,589,1449617374442145109,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617374543082519,590,1449617374542275905,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617374642857244,591,1449617374642271995,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617374743648490,592,1449617374742183923,mouse,0.0158730167896,-0.888888895512,0,0,0
1449617374842693614,593,1449617374841983079,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617374943159704,594,1449617374942120075,mouse,0.0158730167896,-0.857142865658,0,0,0
1449617375043542062,595,1449617375042192935,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617375143356324,596,1449617375142255067,mouse,0.0158730167896,-0.873015880585,0,0,0
1449617375242511094,597,1449617375242150068,mouse,-0.0,-0.984126985073,0,0,0
1449617375343490240,598,1449617375342389106,mouse,0.0158730167896,-0.53968256712,0,0,0
1449617375443838526,599,1449617375442239046,mouse,0.0158730167896,-0.53968256712,0,0,0
1449617375546765955,600,1449617375546153068,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617375645244567,601,1449617375642365932,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617375742689335,602,1449617375742415904,mouse,-0.0,-0.0317460335791,0,0,0
1449617375842342794,603,1449617375842072963,mouse,-0.0,-0.0317460335791,0,0,0
1449617375943060562,604,1449617375942261934,mouse,0.0158730167896,-0.047619048506,0,0,0
1449617376043965742,605,1449617376042191982,mouse,0.0634920671582,-0.142857149243,0,0,0
1449617376143096945,606,1449617376142127990,mouse,0.126984134316,-0.968253970146,0,0,0
1449617376243676527,607,1449617376242203950,mouse,0.174603179097,-0.873015880585,0,0,0
1449617376344129031,608,1449617376342027902,mouse,0.190476194024,-0.952380955219,0,0,0
1449617376442639611,609,1449617376442102909,mouse,0.301587313414,-0.777777791023,0,0,0
1449617376542783138,610,1449617376542146921,mouse,0.841269850731,-0.857142865658,0,0,0
1449617376642629555,611,1449617376642116069,mouse,0.857142865658,-0.857142865658,0,0,0
1449617376742349502,612,1449617376742044925,mouse,0.714285731316,-0.714285731316,0,0,0
1449617376843130430,613,1449617376842137098,mouse,0.857142865658,-0.857142865658,0,0,0
1449617376946742427,614,1449617376942440986,mouse,0.841269850731,-0.841269850731,0,0,0
1449617377043202434,615,1449617377042211055,mouse,0.841269850731,-0.841269850731,0,0,0
1449617377145039261,616,1449617377142555952,mouse,0.841269850731,-0.841269850731,0,0,0
1449617377242397287,617,1449617377242052078,mouse,0.841269850731,-0.841269850731,0,0,0
1449617377342952799,618,1449617377342125892,mouse,0.857142865658,-0.841269850731,0,0,0
1449617377442298418,619,1449617377442064046,mouse,0.841269850731,-0.857142865658,0,0,0
1449617377542615804,620,1449617377542151927,mouse,0.841269850731,-0.841269850731,0,0,0
1449617377646023200,621,1449617377642160892,mouse,0.857142865658,-0.841269850731,0,0,0
1449617377743672507,622,1449617377742069005,mouse,0.841269850731,-0.841269850731,0,0,0
1449617377845956970,623,1449617377842534065,mouse,0.841269850731,-0.841269850731,0,0,0
1449617377944037686,624,1449617377942116022,mouse,0.841269850731,-0.857142865658,0,0,0
1449617378055403119,625,1449617378045775890,mouse,0.698412716389,-0.698412716389,0,0,0
1449617378143722207,626,1449617378143014907,mouse,0.857142865658,-0.857142865658,0,0,0
1449617378242652160,627,1449617378242093086,mouse,0.841269850731,-0.857142865658,0,0,0
1449617378342711589,628,1449617378342166900,mouse,0.714285731316,-0.714285731316,0,0,0
1449617378444061328,629,1449617378442711114,mouse,0.460317462683,-0.920634925365,0,0,0
1449617378543806074,630,1449617378542125940,mouse,0.190476194024,-0.952380955219,0,0,0
1449617378642649748,631,1449617378642177104,mouse,0.0317460335791,-0.968253970146,0,0,0
1449617378746585825,632,1449617378745878934,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617378843598690,633,1449617378842246055,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617378942569648,634,1449617378942162036,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617379043160385,635,1449617379042087078,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617379144772764,636,1449617379143594026,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617379242686233,637,1449617379242214918,mouse,0.047619048506,-0.968253970146,0,0,0
1449617379347458095,638,1449617379343420028,mouse,0.047619048506,-0.968253970146,0,0,0
1449617379442990784,639,1449617379442049026,mouse,0.047619048506,-0.984126985073,0,0,0
1449617379543685276,640,1449617379543339967,mouse,0.0317460335791,-0.968253970146,0,0,0
1449617379642757029,641,1449617379642016887,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617379742848083,642,1449617379742137908,mouse,0.0158730167896,-0.920634925365,0,0,0
1449617379844341373,643,1449617379842082977,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617379943998298,644,1449617379942009925,mouse,0.0158730167896,-0.857142865658,0,0,0
1449617380042410061,645,1449617380041958093,mouse,0.0158730167896,-0.968253970146,0,0,0
1449617380142444595,646,1449617380142076015,mouse,0.0158730167896,-0.857142865658,0,0,0
1449617380243211722,647,1449617380242077112,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617380343315257,648,1449617380342381000,mouse,-0.047619048506,-0.984126985073,0,0,0
1449617380442402957,649,1449617380442106962,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617380543037710,650,1449617380542264938,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617380642357324,651,1449617380642052888,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617380743680065,652,1449617380742383003,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617380842830587,653,1449617380842283010,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617380943045756,654,1449617380942194938,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617381042687698,655,1449617381042064905,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617381142425979,656,1449617381142045021,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617381242636319,657,1449617381242160081,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617381342820155,658,1449617381342215061,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617381442548217,659,1449617381442023038,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617381542335977,660,1449617381542074918,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617381643141052,661,1449617381642545938,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617381744502185,662,1449617381742743968,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617381842592973,663,1449617381842251062,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617381943447088,664,1449617381942054986,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617382042436144,665,1449617382042066097,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617382142637310,666,1449617382142139911,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617382242966778,667,1449617382242163896,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617382345658157,668,1449617382342144966,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617382445983537,669,1449617382442447900,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617382544833915,670,1449617382542243957,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617382642501607,671,1449617382642107009,mouse,-0.460317462683,-0.904761910439,0,0,0
1449617382743561647,672,1449617382742104053,mouse,-0.0793650820851,-0.952380955219,0,0,0
1449617382842469420,673,1449617382842159986,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617382942232054,674,1449617382942020893,mouse,0.0158730167896,-0.873015880585,0,0,0
1449617383042234028,675,1449617383041943073,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617383143452058,676,1449617383142503976,mouse,0.0158730167896,-0.857142865658,0,0,0
1449617383242404080,677,1449617383242033004,mouse,0.0317460335791,-0.968253970146,0,0,0
1449617383346178695,678,1449617383342055082,mouse,0.0158730167896,-0.968253970146,0,0,0
1449617383442947492,679,1449617383442218065,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617383543097183,680,1449617383542206048,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617383644875167,681,1449617383641962051,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617383743101150,682,1449617383742233037,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617383842350137,683,1449617383842166900,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617383942753477,684,1449617383942120075,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617384042755521,685,1449617384042001962,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617384142599585,686,1449617384142106056,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617384248263213,687,1449617384247744083,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617384342445789,688,1449617384342092990,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617384442336732,689,1449617384442142963,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617384543387527,690,1449617384542107105,mouse,-0.0,-0.984126985073,0,0,0
1449617384642356845,691,1449617384642040014,mouse,-0.0,-0.984126985073,0,0,0
1449617384743107242,692,1449617384741996049,mouse,-0.0,-0.984126985073,0,0,0
1449617384842302239,693,1449617384842030048,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617384943238651,694,1449617384942104101,mouse,-0.0,-0.984126985073,0,0,0
1449617385042535418,695,1449617385042052984,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617385142592885,696,1449617385142169952,mouse,-0.0,-0.523809552193,0,0,0
1449617385242967229,697,1449617385242017030,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617385342746618,698,1449617385342149019,mouse,-0.0158730167896,-0.984126985073,0,0,0
