%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617359249952157,209,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617359457112158,210,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617359574814929,211,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617359784817368,212,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617359901747704,213,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617360130395457,214,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617360343029911,215,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617360515224502,216,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617360690958246,217,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617360890094293,218,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617361012525308,219,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617361147978766,220,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617361291035814,221,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617361407561717,222,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617361503462344,223,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617361619930626,224,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617361735327816,225,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617361810113804,226,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617361901781091,227,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617362012226684,228,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617362209744949,229,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617362300955030,230,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617362407340655,231,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617362495523952,232,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617362610964787,233,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617362720786522,234,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617362826282693,235,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617362940349669,236,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617363037505454,237,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617363127866906,238,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617363208142210,239,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617363311186882,240,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617363410806064,241,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617363557495161,242,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617363720727545,243,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617363854164491,244,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617363915942890,245,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617364036551032,246,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617364156785861,247,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617364318748411,248,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617364432500250,249,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617364510715220,250,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617364609354290,251,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617364727158067,252,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617364808806229,253,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617364919179484,254,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617365025016969,255,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617365121805078,256,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617365222349425,257,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617365332938679,258,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617365419828381,259,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617365540828423,260,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617365738787335,261,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617365836271557,262,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617365950749620,263,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617366122722197,264,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617366225856059,265,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617366376416877,266,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617366526228259,267,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617366629108995,268,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617366715328551,269,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617366830485190,270,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617366920521433,271,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617367030259033,272,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617367126794628,273,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617367266775272,274,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617367431429207,275,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617367540663104,276,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617367639653769,277,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617367723936655,278,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617367868687362,279,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617368649838550,280,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617368846144309,281,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617369065362091,282,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617369245838164,283,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617369360140961,284,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617369544302937,285,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617369751630190,286,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617369839215665,287,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617369965223975,288,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617370165674881,289,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617370381484669,290,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617370573848719,291,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617370784817468,292,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617371011565826,293,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617371251496123,294,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617371474156222,295,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617371686071236,296,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617371870322645,297,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617372080699572,298,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617372247634214,299,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617372494097475,300,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617372709733087,301,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617372852155491,302,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617373028707876,303,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617373120055323,304,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617373271352877,305,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617373431132234,306,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617373501375926,307,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617373634059050,308,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617373820230570,309,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617374028698381,310,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617374225090419,311,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617374432593701,312,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617374618379968,313,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617374705131247,314,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617374806817530,315,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617374943235714,316,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617375123254719,317,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617375317575908,318,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617375417574981,319,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617375511895584,320,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617375617368764,321,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617375740602009,322,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617375915750048,323,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617376013789187,324,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617376152908605,325,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617376306514029,326,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617376411326916,327,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617376543979067,328,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617376635502459,329,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617376825413751,330,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617376898642904,331,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617376997091499,332,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617377101667410,333,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617377195451461,334,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617377316608269,335,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617377404222809,336,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617377603229038,337,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617377710656278,338,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617377807457070,339,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617377896326225,340,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617378012828710,341,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617378101263662,342,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617378206986359,343,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617378309492470,344,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617378410561962,345,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617378642375341,346,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617378817820219,347,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617378900452591,348,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617379022051165,349,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617379158669750,350,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617379308527697,351,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617379440625048,352,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617379608451644,353,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617379726194799,354,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617379813045510,355,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617379917256971,356,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617380032390498,357,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617380124715416,358,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617380235104731,359,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617380346799301,360,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617380473904838,361,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617380668996245,362,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617380867764398,363,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617381046086159,364,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617381135932936,365,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617381254193318,366,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617381462275701,367,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617381648858687,368,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617381783108229,369,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617381956052892,370,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617382052394969,371,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617382254257548,372,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617382319284790,373,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617382432863175,374,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617382538571714,375,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617382654400881,376,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617382824403924,377,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617382944008010,378,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617383028142047,379,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617383116379481,380,1449617372756452957,/odom,8.27093887329,-0.0308891125023,0.859284341335,0.0,0.0,-0.687856305918,0.725846886339
1449617394013058643,381,1449617393919635752,/odom,3.21395778656,4.72024059296,0.687620401382,0.0,0.0,0.835004476693,0.550243149801
1449617394205959495,382,1449617394135580704,/odom,3.95342636108,5.05665588379,0.677550077438,0.0,0.0,0.832267259152,0.55437461102
1449617394319266038,383,1449617394135580704,/odom,3.95342636108,5.05665588379,0.677550077438,0.0,0.0,0.832267259152,0.55437461102
1449617394441911678,384,1449617394387130431,/odom,4.0027384758,4.94782447815,0.688546180725,0.0,0.0,0.853035030099,0.52185365518
1449617394631197750,385,1449617394574548491,/odom,4.02919960022,4.88758039474,0.718268334866,0.0,0.0,0.881540028276,0.472109286657
1449617394743569428,386,1449617394689413240,/odom,4.03202724457,4.89661598206,0.72878998518,0.0,0.0,0.884154617167,0.467194405941
1449617394852549595,387,1449617394796829333,/odom,4.05162906647,4.893034935,0.748197793961,0.0,0.0,0.876741569984,0.480961765072
1449617395030436328,388,1449617394977468884,/odom,4.02688550949,4.90015220642,0.727974832058,0.0,0.0,0.885751215482,0.464160300189
1449617395138338546,389,1449617395079315834,/odom,4.03111171722,4.89925813675,0.728086471558,0.0,0.0,0.88529465899,0.465030500897
1449617395217445182,390,1449617395166045267,/odom,4.03412628174,4.9002122879,0.709054231644,0.0,0.0,0.880558156631,0.473938110718
1449617395337838110,391,1449617395281669163,/odom,4.04053640366,4.9091463089,0.707940518856,0.0,0.0,0.882580454476,0.470161399284
1449617395451224459,392,1449617395395787709,/odom,4.07698345184,4.93596887589,0.658569633961,0.0,0.0,0.883776494823,0.467909293772
1449617395519656662,393,1449617395467377935,/odom,4.03387641907,4.89161491394,0.727684438229,0.0,0.0,0.878590131668,0.477576570338
1449617395654745057,394,1449617395599447558,/odom,4.03683757782,4.90836715698,0.727890908718,0.0,0.0,0.883431621832,0.468560102386
1449617395870940127,395,1449617395815776965,/odom,4.05446434021,4.92962312698,0.648076891899,0.0,0.0,0.88361859291,0.468207413722
1449617396048566354,396,1449617395991044117,/odom,3.99431419373,5.02823925018,0.667842268944,0.0,0.0,0.848376587193,0.529393205757
1449617396158588460,397,1449617396102282883,/odom,4.06523036957,4.941157341,0.68804526329,0.0,0.0,0.884166629787,0.467171671628
1449617396343033566,398,1449617396285850294,/odom,4.02479934692,4.91383314133,0.727505981922,0.0,0.0,0.882580922453,0.470160520804
1449617396549440952,399,1449617396495819611,/odom,4.02891778946,4.92853164673,0.717431545258,0.0,0.0,0.882184536793,0.470903857537
1449617396652241714,400,1449617396594047424,/odom,4.00873804092,4.94289684296,0.727608859539,0.0,0.0,0.880496316722,0.474052988851
1449617396846014565,401,1449617396777799596,/odom,4.02443361282,4.92491531372,0.727317750454,0.0,0.0,0.882404896768,0.470490805607
1449617396926833629,402,1449617396862194677,/odom,4.02899456024,4.96300411224,0.667528986931,0.0,0.0,0.876870969982,0.480725807506
1449617397146200855,403,1449617397087974944,/odom,4.05381250381,4.96030139923,0.668379247189,0.0,0.0,0.886112174757,0.463470833761
1449617397329996205,404,1449617397278575396,/odom,4.02318000793,4.92866373062,0.718335866928,0.0,0.0,0.88294731925,0.46947207737
1449617397437715951,405,1449617397375646737,/odom,4.02930831909,4.92597484589,0.738495051861,0.0,0.0,0.881264689905,0.472623048873
1449617397523839879,406,1449617397461032425,/odom,4.04124450684,4.92565965652,0.737838923931,0.0,0.0,0.881946660562,0.471349220772
1449617397642847542,407,1449617397580928932,/odom,4.02382183075,4.93014144897,0.727253198624,0.0,0.0,0.882418907216,0.470464528086
1449617397845362109,408,1449617397778876524,/odom,4.02190256119,4.94978094101,0.717409551144,0.0,0.0,0.886896283006,0.461968595459
1449617398644675051,409,1449617398591716470,/odom,4.04336118698,4.94694137573,0.717403888702,0.0,0.0,0.884925861405,0.465731918401
1449617398751790584,410,1449617398699253236,/odom,4.01386070251,4.93135070801,0.727641403675,0.0,0.0,0.886998627354,0.461772059648
1449617398927060381,411,1449617398866344465,/odom,4.02334308624,4.93801021576,0.697703838348,0.0,0.0,0.886615506503,0.462507236299
1449617399068052126,412,1449617399011963811,/odom,4.02224254608,4.93612957001,0.707783341408,0.0,0.0,0.884415682565,0.466700011178
1449617399128803597,413,1449617399077178125,/odom,4.03665542603,4.95499944687,0.737491726875,0.0,0.0,0.887388369203,0.461022648253
1449617399261336698,414,1449617399207964671,/odom,4.02314281464,4.94008827209,0.727462351322,0.0,0.0,0.886390848171,0.46293764621
1449617399360011108,415,1449617399308936065,/odom,4.05020046234,4.95966720581,0.727584183216,0.0,0.0,0.886066959052,0.463557271624
1449617399581822408,416,1449617399526062960,/odom,4.04970026016,4.96010160446,0.717693805695,0.0,0.0,0.887007587581,0.461754847915
1449617399643906706,417,1449617399590890624,/odom,4.04531002045,4.96119213104,0.727576673031,0.0,0.0,0.887296126024,0.46120015692
1449617399745521039,418,1449617399690538770,/odom,4.02598667145,4.94680643082,0.72758102417,0.0,0.0,0.887834192379,0.46016350012
