%time,field.data
1449618043395577030,317.0
1449618043395587435,304.0
1449618043435578106,270.0
1449618043435581735,262.0
1449618043475560826,271.0
1449618043475569605,287.0
1449618043519100814,310.0
1449618043519105160,329.0
1449618043555386058,266.0
1449618043555407727,287.0
1449618043595661547,313.0
1449618043595668057,280.0
1449618043636067947,332.0
1449618043636071699,276.0
1449618043636074224,326.0
1449618043675468931,286.0
1449618043675486967,277.0
1449618043715375627,330.0
1449618043715399546,278.0
1449618043755581512,288.0
1449618043755588110,269.0
1449618043795386125,279.0
1449618043795417741,269.0
1449618043843441958,321.0
1449618043843444659,281.0
1449618043876706891,311.0
1449618043876710418,326.0
1449618043916201004,262.0
1449618043916245237,276.0
1449618043955594065,306.0
1449618043955717139,272.0
1449618043996004418,314.0
1449618043996162948,270.0
1449618044036385622,265.0
1449618044036406037,270.0
1449618044075449166,305.0
1449618044075515763,312.0
1449618044117736342,252.0
1449618044117753658,293.0
1449618044155421101,263.0
1449618044155444305,246.0
1449618044195892276,300.0
1449618044195956214,239.0
1449618044235437940,288.0
1449618044235449454,274.0
1449618044275360647,235.0
1449618044275383545,223.0
1449618044315539279,274.0
1449618044315565275,233.0
1449618044356163128,263.0
1449618044356167488,272.0
1449618044395417988,221.0
1449618044395584663,231.0
1449618044436493625,211.0
1449618044436649098,221.0
1449618044475524074,274.0
1449618044475559811,223.0
1449618044524435263,231.0
1449618044524499020,228.0
1449618044555670299,276.0
1449618044555678717,269.0
1449618044595602997,238.0
1449618044595606554,266.0
1449618044635661416,215.0
1449618044635666295,222.0
1449618044675380776,208.0
1449618044675486310,234.0
1449618044715499235,217.0
1449618044715503472,273.0
1449618044755398127,233.0
1449618044755426688,218.0
1449618044796988357,280.0
1449618044797023740,261.0
1449618044836144845,227.0
1449618044836150147,279.0
1449618044875916861,215.0
1449618044876857758,230.0
1449618044915782433,221.0
1449618044915786417,275.0
1449618044955879242,238.0
1449618044955886627,220.0
1449618044995745177,234.0
1449618044995747997,226.0
1449618045035737212,263.0
1449618045035744641,216.0
1449618045075623296,214.0
1449618045075903280,275.0
1449618045118637571,238.0
1449618045118655311,233.0
1449618045155892020,281.0
1449618045155896431,263.0
1449618045196151033,230.0
1449618045196154395,218.0
1449618045235459514,213.0
1449618045235557162,228.0
1449618045276238932,259.0
1449618045276252061,274.0
1449618045317302943,211.0
1449618045317308763,271.0
1449618045355750989,228.0
1449618045355753948,270.0
1449618045395687127,223.0
1449618045395853953,265.0
1449618045435735573,225.0
1449618045435738696,252.0
1449618045475498499,222.0
1449618045475566581,212.0
1449618045522339437,242.0
1449618045522362870,229.0
1449618045555561821,229.0
1449618045555564913,230.0
1449618045603814825,236.0
1449618045603820155,232.0
1449618045635415297,210.0
1449618045635447889,226.0
1449618045676147956,228.0
1449618045676154541,223.0
1449618045715782149,278.0
1449618045715785302,269.0
1449618045755700941,232.0
1449618045755705773,226.0
1449618045795444632,275.0
1449618045795576045,213.0
1449618045836431961,228.0
1449618045836439371,211.0
1449618045875810037,227.0
1449618045875815143,209.0
1449618045916061045,223.0
1449618045916065228,219.0
1449618045955767856,213.0
1449618045955771958,220.0
1449618045995282751,226.0
1449618045995285992,214.0
1449618046035427629,224.0
1449618046035431193,224.0
1449618046075921856,257.0
1449618046075930036,218.0
1449618046115559159,223.0
1449618046115562351,276.0
1449618046157492723,212.0
1449618046157517555,221.0
1449618046195611272,213.0
1449618046195618974,263.0
1449618046242286082,224.0
1449618046242289798,210.0
1449618046275249667,265.0
1449618046275254639,216.0
1449618046318857867,257.0
1449618046318887470,217.0
1449618046355249930,223.0
1449618046355255160,272.0
1449618046395526499,212.0
1449618046395529794,217.0
1449618046435896596,218.0
1449618046435924339,215.0
1449618046476030175,217.0
1449618046476035128,209.0
1449618046515477434,266.0
1449618046515481711,216.0
1449618046555453688,253.0
1449618046555457497,215.0
1449618046595984076,214.0
1449618046595988440,227.0
1449618046635865359,216.0
1449618046635871125,227.0
1449618046675459841,209.0
1449618046675464778,276.0
1449618046716126891,208.0
1449618046716143101,229.0
1449618046755935529,209.0
1449618046756249074,224.0
1449618046795782546,228.0
1449618046795787234,220.0
1449618046835445476,226.0
1449618046835450973,224.0
1449618046875760371,227.0
1449618046875870440,215.0
1449618046920668762,213.0
1449618046920717142,216.0
1449618046955298041,213.0
1449618046955302844,223.0
1449618046995767681,259.0
1449618046995771742,229.0
1449618047035371419,280.0
1449618047035375699,275.0
1449618047075421085,235.0
1449618047075427629,215.0
1449618047115350449,282.0
1449618047115361330,219.0
1449618047156787561,235.0
1449618047157882077,285.0
1449618047202314780,220.0
1449618047202320763,243.0
1449618047235629721,282.0
1449618047235636662,220.0
1449618047275983574,282.0
1449618047275992979,221.0
1449618047316105827,237.0
1449618047316108610,231.0
1449618047356053128,268.0
1449618047356058393,243.0
1449618047395778767,274.0
1449618047395808560,240.0
1449618047435758555,250.0
1449618047435764505,226.0
1449618047475313617,234.0
1449618047475317625,271.0
1449618047515282818,241.0
1449618047515285934,294.0
1449618047555920273,232.0
1449618047555946323,236.0
1449618047601579988,282.0
1449618047601641148,261.0
1449618047636655449,233.0
1449618047636675946,238.0
1449618047676865632,224.0
1449618047676877576,234.0
1449618047716805776,282.0
1449618047716812709,226.0
1449618047758662067,265.0
1449618047758666730,277.0
1449618047796168907,223.0
1449618047796171827,233.0
1449618047835491881,240.0
1449618047835495878,224.0
1449618047877021302,261.0
1449618047877024845,232.0
1449618047915699793,222.0
1449618047915705882,218.0
1449618047956854082,255.0
1449618047956881436,243.0
1449618047995776390,216.0
1449618047995779287,216.0
1449618048035567385,230.0
1449618048035571670,225.0
1449618048075725882,219.0
1449618048075731896,268.0
1449618048115596298,230.0
1449618048115603164,233.0
1449618048155836409,225.0
1449618048155844068,281.0
1449618048195524132,239.0
1449618048195529494,291.0
1449618048235569444,230.0
1449618048235573762,224.0
1449618048275824293,282.0
1449618048275848068,289.0
1449618048316706414,237.0
1449618048316712609,275.0
1449618048355812217,224.0
1449618048355820367,239.0
1449618048395674342,289.0
1449618048395680893,276.0
1449618048435871153,229.0
1449618048435884316,273.0
1449618048475494435,239.0
1449618048475498922,244.0
1449618048515512219,285.0
1449618048515517241,271.0
1449618048556277912,225.0
1449618048556283459,286.0
1449618048595952083,242.0
1449618048595975293,237.0
1449618048635380862,233.0
1449618048635386880,225.0
1449618048675726956,243.0
1449618048675731906,286.0
1449618048716181748,243.0
1449618048716381838,232.0
1449618048756643457,227.0
1449618048756654928,231.0
1449618048795330862,236.0
1449618048795355627,241.0
1449618048837182577,235.0
1449618048837186612,229.0
1449618048876051573,218.0
1449618048876075880,237.0
1449618048915378603,242.0
1449618048915382087,243.0
1449618048955683999,248.0
1449618048955691072,231.0
1449618048995582361,231.0
1449618048995588821,237.0
1449618049035645577,286.0
1449618049035682359,241.0
1449618049075589427,245.0
1449618049075593601,231.0
1449618049118116024,233.0
1449618049118118099,228.0
1449618049155958589,236.0
1449618049155986545,239.0
1449618049196361782,287.0
1449618049196401693,234.0
1449618049235483101,232.0
1449618049235495699,224.0
1449618049278758574,237.0
1449618049278762214,243.0
1449618049323597157,247.0
1449618049323602829,240.0
1449618049355444238,237.0
1449618049355447498,277.0
1449618049395420872,238.0
1449618049395424329,284.0
1449618049439316099,246.0
1449618049439337801,234.0
1449618049475859055,235.0
1449618049475865234,233.0
1449618049515597073,241.0
1449618049515654948,249.0
1449618049555605475,235.0
1449618049555608855,232.0
1449618049603325851,229.0
1449618049603332848,291.0
1449618049635857252,251.0
1449618049635864885,234.0
1449618049675247378,230.0
1449618049675276426,242.0
1449618049715969970,249.0
1449618049715975615,243.0
1449618049755580854,230.0
1449618049755603138,291.0
1449618049796221690,251.0
1449618049796233989,236.0
1449618049835581238,240.0
1449618049835599394,250.0
1449618049876335079,241.0
1449618049876382798,246.0
1449618049918164459,255.0
1449618049918410179,239.0
1449618049955442968,236.0
1449618049955484520,251.0
1449618049995952667,236.0
1449618049995958767,251.0
1449618050035341023,239.0
1449618050035344229,232.0
1449618050078836567,292.0
1449618050078956464,239.0
1449618050115487002,245.0
1449618050115490810,237.0
1449618050155539706,236.0
1449618050155553097,243.0
1449618050195427052,241.0
1449618050195430454,250.0
1449618050235459939,287.0
1449618050235476683,252.0
1449618050275272610,244.0
1449618050275275840,234.0
1449618050315498277,295.0
1449618050315503012,280.0
1449618050355627100,251.0
1449618050355680021,235.0
1449618050397251607,296.0
1449618050397256910,244.0
1449618050435250143,291.0
1449618050435253736,235.0
1449618050475463681,245.0
1449618050475467892,295.0
1449618050516742931,232.0
1449618050595306932,229.0
1449618050595309884,223.0
1449618050636184972,239.0
1449618050636193269,224.0
1449618050675441321,227.0
1449618050675448234,264.0
1449618050715634903,240.0
1449618050715647978,225.0
1449618050755404478,232.0
1449618050755407859,214.0
1449618050797392757,229.0
1449618050797396908,266.0
1449618050837265240,232.0
1449618050837272904,229.0
1449618050893861385,222.0
1449618050893927987,226.0
1449618050918725137,230.0
1449618050918729193,232.0
1449618050955756776,220.0
1449618050955766624,232.0
1449618050995351580,209.0
1449618050995361478,232.0
1449618051035568957,218.0
1449618051035572897,226.0
1449618051075766137,213.0
1449618051075799954,220.0
1449618051115589790,268.0
1449618051115616473,230.0
1449618051156460651,256.0
1449618051156463823,265.0
1449618051195670066,226.0
1449618051195673889,214.0
1449618051235330785,273.0
1449618051235334204,219.0
1449618051275438406,226.0
1449618051275441904,215.0
1449618051315696003,232.0
1449618051315731879,223.0
1449618051355386518,281.0
1449618051355402674,213.0
1449618051395435932,231.0
1449618051395442911,273.0
1449618051443898807,238.0
1449618051443920224,232.0
1449618051475475565,268.0
1449618051475480029,229.0
1449618051515245091,281.0
1449618051515251655,234.0
1449618051555952368,225.0
1449618051555970779,235.0
1449618051596174141,216.0
1449618051596181074,227.0
1449618051636127719,223.0
1449618051636132688,284.0
1449618051675654698,215.0
1449618051675660015,218.0
1449618051716229207,217.0
1449618051716269664,234.0
1449618051756073837,213.0
1449618051756078841,270.0
1449618051795767815,215.0
1449618051795771347,212.0
1449618051835462376,229.0
1449618051835477536,222.0
1449618051876399074,220.0
1449618051876405405,212.0
1449618051916361604,231.0
1449618051916386169,222.0
1449618051956095521,239.0
1449618051956100807,218.0
1449618051995422567,239.0
1449618051995426847,272.0
1449618052035351650,239.0
1449618052035367646,237.0
1449618052077128802,268.0
1449618052077205918,228.0
1449618052115471125,278.0
1449618052115562235,230.0
1449618052155643700,222.0
1449618052155647778,236.0
1449618052195472987,262.0
1449618052195478305,270.0
1449618052235501596,212.0
1449618052235508606,235.0
1449618052275967103,221.0
1449618052275970108,238.0
1449618052315574665,264.0
1449618052315581596,238.0
1449618052355665881,217.0
1449618052355676842,230.0
1449618052395512227,226.0
1449618052395515164,242.0
1449618052435731788,268.0
1449618052436900883,230.0
1449618052475714321,289.0
1449618052475719899,282.0
1449618052515771694,243.0
1449618052515788229,232.0
1449618052556117569,246.0
1449618052556161223,223.0
1449618052600764662,283.0
1449618052600831526,272.0
1449618052636649925,242.0
1449618052639337446,223.0
1449618052677064061,287.0
1449618052677092992,275.0
1449618052718681550,243.0
1449618052718711795,270.0
1449618052755525968,239.0
1449618052757633017,222.0
1449618052795521094,237.0
1449618052795534828,223.0
1449618052835508159,244.0
1449618052835511153,279.0
1449618052879998455,227.0
1449618052880042874,227.0
1449618052915814476,237.0
1449618052915821997,242.0
1449618052960067192,231.0
1449618052960071774,229.0
1449618052998440767,228.0
1449618052998447276,229.0
1449618053035578972,241.0
1449618053035589626,245.0
1449618053076096131,227.0
1449618053076102499,228.0
1449618053115793616,263.0
1449618053115801534,275.0
1449618053159798812,234.0
1449618053159803956,283.0
1449618053275613655,233.0
1449618053275617723,236.0
1449618053315386405,214.0
1449618053315400383,227.0
1449618053360967988,228.0
1449618053360971756,231.0
1449618053396685904,233.0
1449618053396690442,243.0
1449618053435526971,229.0
1449618053435535588,240.0
1449618053475981625,240.0
1449618053475990111,238.0
1449618053516103111,246.0
1449618053516112936,249.0
1449618053555302719,243.0
1449618053555309498,246.0
1449618053596423234,253.0
1449618053596433982,248.0
1449618053637006916,263.0
1449618053646060937,263.0
1449618053675441898,246.0
1449618053675447144,252.0
1449618053716138599,247.0
1449618053716143396,247.0
1449618053755358689,251.0
1449618053755362627,256.0
1449618053795483962,250.0
1449618053797290242,264.0
1449618053835607987,250.0
1449618053835615692,262.0
1449618053876968219,252.0
1449618053876975237,250.0
1449618053916397145,262.0
1449618053916562354,242.0
1449618053956567656,255.0
1449618053956571330,243.0
1449618053995536281,245.0
1449618053995549754,257.0
1449618054035696146,238.0
1449618054035711252,256.0
1449618054075888881,238.0
1449618054075892675,260.0
1449618054115476797,235.0
1449618054115480363,249.0
1449618054156361551,252.0
1449618054156376203,249.0
1449618054196178259,255.0
1449618054196210263,247.0
1449618054235528867,254.0
1449618054235551308,249.0
1449618054276015590,256.0
1449618054276021486,238.0
1449618054317062731,255.0
1449618054317068033,236.0
1449618054363869799,248.0
1449618054363874672,254.0
1449618054395502526,229.0
1449618054395506417,253.0
1449618054436024466,229.0
1449618054436038587,252.0
1449618054476250484,232.0
1449618054476476276,244.0
1449618054515384025,255.0
1449618054515387405,239.0
1449618054556401898,249.0
1449618054557523741,239.0
1449618054598002926,244.0
1449618054598012300,232.0
1449618054640518445,225.0
1449618054640521157,232.0
1449618054675872866,225.0
1449618054675880295,239.0
1449618054715629115,226.0
1449618054715639782,242.0
1449618054755595973,228.0
1449618054755598889,236.0
1449618054795730993,243.0
1449618054795733980,223.0
1449618054837285874,225.0
1449618054837305040,224.0
1449618054875605812,232.0
1449618054875615847,242.0
1449618054917960688,228.0
1449618054917995419,233.0
1449618054957045259,229.0
1449618054957049045,221.0
1449618054996215123,236.0
1449618054996255287,236.0
1449618055035618168,224.0
1449618055035622563,229.0
1449618055077310089,242.0
1449618055077315874,229.0
1449618055115371376,223.0
1449618055115390339,239.0
1449618055155804374,240.0
1449618055155809167,220.0
1449618055195250890,233.0
1449618055195255930,226.0
1449618055237916902,221.0
1449618055237941356,223.0
1449618055275621160,238.0
1449618055275642319,230.0
1449618055317759431,220.0
1449618055317811977,233.0
1449618055355636030,240.0
1449618055355755859,238.0
1449618055395592599,229.0
1449618055395728753,233.0
1449618055435670532,236.0
1449618055435674829,233.0
1449618055475375654,232.0
1449618055475384262,225.0
1449618055516035071,232.0
1449618055516049385,246.0
1449618055557845332,244.0
1449618055557856400,230.0
1449618055595429179,226.0
1449618055595551864,233.0
1449618055635370937,242.0
1449618055635374400,247.0
1449618055675271324,242.0
1449618055675279741,227.0
1449618055715738739,226.0
1449618055715775712,239.0
1449618055755463207,244.0
1449618055755495711,247.0
1449618055795629858,247.0
1449618055795633890,237.0
1449618055835734066,229.0
1449618055835737597,229.0
1449618055875263699,230.0
1449618055875267052,244.0
1449618055915731644,250.0
1449618055915735267,253.0
1449618055955513106,236.0
1449618055955516351,236.0
1449618055999408550,237.0
1449618055999415781,232.0
1449618056035357338,232.0
1449618056035361954,246.0
1449618056075526288,248.0
1449618056075531057,251.0
1449618056115459165,252.0
1449618056115465857,241.0
1449618056155861630,240.0
1449618056155906350,235.0
1449618056195277213,230.0
1449618056195282379,233.0
1449618056235611998,246.0
1449618056235636962,245.0
1449618056275515946,252.0
1449618056275551564,253.0
1449618056315687499,249.0
1449618056315693031,243.0
1449618056355244915,240.0
1449618056355252751,233.0
1449618056395563814,235.0
1449618056395567827,229.0
1449618056435961376,235.0
1449618056435972793,247.0
1449618056475748425,254.0
1449618056475758727,257.0
1449618056515997780,259.0
1449618056516002877,251.0
1449618056555698284,247.0
1449618056555701776,246.0
1449618056595766053,239.0
1449618056595769360,241.0
1449618056635416377,244.0
1449618056635422238,256.0
1449618056675495434,258.0
1449618056675499880,261.0
1449618056715581705,262.0
1449618056716025888,250.0
1449618056755626942,243.0
1449618056755687386,241.0
1449618056795986659,239.0
1449618056795991630,255.0
1449618056835286751,261.0
1449618056835291017,254.0
1449618056878174156,248.0
1449618056878181296,241.0
1449618056915484570,257.0
1449618056915488905,258.0
1449618056955392941,261.0
1449618056955585640,250.0
1449618057002564522,248.0
1449618057002603568,257.0
1449618057037434049,257.0
1449618057037447044,265.0
1449618057076009634,255.0
1449618057076013974,247.0
1449618057115407836,259.0
1449618057115519215,267.0
1449618057157350163,254.0
1449618057157381934,250.0
1449618057197266723,261.0
1449618057197283055,270.0
1449618057235443239,266.0
1449618057235449915,249.0
1449618057277564871,260.0
1449618057277567789,272.0
1449618057316507013,270.0
1449618057316526348,251.0
1449618057355553966,260.0
1449618057355566434,270.0
1449618057396310502,256.0
1449618057396320158,248.0
1449618057435557292,265.0
1449618057435560912,258.0
1449618057475534212,252.0
1449618057475544056,267.0
1449618057515300529,268.0
1449618057515322577,260.0
1449618057555713275,253.0
1449618057555725055,270.0
1449618057596571518,267.0
1449618057596579488,249.0
1449618057636292527,265.0
1449618057636298353,259.0
1449618057675730691,253.0
1449618057675738376,252.0
1449618057715617246,270.0
1449618057715624564,273.0
1449618057756226393,260.0
1449618057756243132,254.0
1449618057796470408,255.0
1449618057796475719,274.0
1449618057836053325,273.0
1449618057836059109,266.0
1449618057886721079,255.0
1449618057886745671,255.0
1449618057915791027,269.0
1449618057915801567,277.0
1449618057956496965,274.0
1449618057956502100,269.0
1449618057956508777,261.0
1449618057995327647,262.0
1449618057995331565,260.0
1449618058035590671,260.0
1449618058035600545,272.0
1449618058075827953,275.0
1449618058075856005,274.0
1449618058115396989,276.0
1449618058115400809,265.0
1449618058155545222,260.0
1449618058155555678,258.0
1449618058195736055,257.0
1449618058199234858,251.0
1449618058235767948,265.0
1449618058235772939,269.0
1449618058275541091,272.0
1449618058275550795,278.0
1449618058316174383,274.0
1449618058316180699,277.0
1449618058355749683,275.0
1449618058355776303,273.0
1449618058395844077,275.0
1449618058396109402,275.0
1449618058435444430,276.0
1449618058435448114,276.0
1449618058475692821,271.0
1449618058475699287,273.0
1449618058515529810,276.0
1449618058515539657,274.0
1449618058555826690,273.0
1449618058555830229,273.0
1449618058595531040,272.0
1449618058595539295,271.0
1449618058635817573,272.0
1449618058635821106,268.0
1449618058676163142,273.0
1449618058676168206,274.0
1449618058716351033,271.0
1449618058716360029,273.0
1449618058755349941,273.0
1449618058755361034,277.0
1449618058797091044,270.0
1449618058797098482,274.0
1449618058836621477,267.0
1449618058836630968,273.0
1449618058875268230,270.0
1449618058875271768,271.0
1449618058915412102,271.0
1449618058915416263,274.0
1449618058956378688,273.0
1449618058956406998,274.0
1449618058995844805,276.0
1449618058995850647,279.0
1449618059036552706,273.0
1449618059036568056,272.0
1449618059076704394,272.0
1449618059076738231,272.0
1449618059115589429,275.0
1449618059115701254,274.0
1449618059156744178,270.0
1449618059156756044,271.0
1449618059195288252,270.0
1449618059195297954,271.0
1449618059235791333,271.0
1449618059235795291,267.0
1449618059275524883,269.0
1449618059275557923,270.0
1449618059316005893,270.0
1449618059316012946,271.0
1449618059356205029,268.0
1449618059356210602,270.0
1449618059396343838,270.0
1449618059396361726,269.0
1449618059435502776,266.0
1449618059435507767,271.0
1449618059475530794,270.0
1449618059475536610,279.0
1449618059515494619,266.0
1449618059515497436,267.0
1449618059556085276,262.0
1449618059556125137,268.0
1449618059595435380,267.0
1449618059595438457,265.0
1449618059635253585,272.0
1449618059635256500,266.0
1449618059677887331,266.0
1449618059677913799,266.0
1449618059715467217,266.0
1449618059715470416,269.0
1449618059756444892,264.0
1449618059756450543,264.0
1449618059795354458,269.0
1449618059795357747,262.0
1449618059835777357,261.0
1449618059835780902,259.0
1449618059877508804,260.0
1449618059877546423,262.0
1449618059916178086,259.0
1449618059916181679,257.0
1449618059958202197,257.0
1449618059958215746,258.0
1449618059995371975,257.0
1449618059995398381,255.0
1449618060035433874,244.0
1449618060035436976,250.0
1449618060075918226,243.0
1449618060075927237,235.0
1449618060115526372,246.0
1449618060115541947,249.0
1449618060156841454,258.0
1449618060156847434,260.0
1449618060195755218,263.0
1449618060195760519,252.0
1449618060235335439,255.0
1449618060235346396,239.0
1449618060275345765,238.0
1449618060275373174,246.0
1449618060316160383,253.0
1449618060316890314,255.0
1449618060355536349,258.0
1449618060355574455,246.0
1449618060395697662,233.0
1449618060395704396,242.0
1449618060435718894,254.0
1449618060435722412,254.0
1449618060476004456,248.0
1449618060476014388,234.0
1449618060515654984,236.0
1449618060515659980,255.0
1449618060555946600,248.0
1449618060555962280,242.0
1449618060595611916,236.0
1449618060595981597,252.0
1449618060635430082,248.0
1449618060635432995,229.0
1449618060675367008,233.0
1449618060675370431,248.0
1449618060715345956,239.0
1449618060715350411,233.0
1449618060756276032,244.0
1449618060756280114,236.0
1449618060795321405,221.0
1449618060795329055,243.0
1449618060835410944,223.0
1449618060835415362,242.0
1449618060875623421,277.0
1449618060875648158,266.0
1449618060916167282,233.0
1449618060916176065,276.0
1449618060955534407,216.0
1449618060955540316,232.0
1449618060995698328,249.0
1449618060995703605,282.0
1449618061035425144,221.0
1449618061035441175,257.0
1449618061075638180,224.0
1449618061075649799,211.0
1449618061115613317,266.0
1449618061115624947,253.0
1449618061159453828,212.0
1449618061159459712,222.0
1449618061195387605,206.0
1449618061195391363,223.0
1449618061235325742,195.0
1449618061235333861,228.0
1449618061275622536,204.0
1449618061275627752,206.0
1449618061315669238,222.0
1449618061315674387,210.0
1449618061355526637,219.0
1449618061355620302,213.0
1449618061397801261,218.0
1449618061397810972,201.0
1449618061435450791,223.0
1449618061435469469,209.0
1449618061475415478,224.0
1449618061475419386,214.0
1449618061515443475,219.0
1449618061515447854,254.0
1449618061556297343,230.0
1449618061556318494,220.0
1449618061595426986,232.0
1449618061595430632,230.0
1449618061635494759,227.0
1449618061635497882,227.0
1449618061675266390,244.0
1449618061675288396,233.0
1449618061715923082,288.0
1449618061755253164,238.0
1449618061836168382,247.0
1449618061836172344,261.0
1449618061875465821,261.0
1449618061875493751,269.0
1449618061915709307,264.0
1449618061915715594,256.0
1449618061955355262,272.0
1449618061955358887,266.0
1449618061996543889,256.0
1449618061996559937,301.0
1449618062035763650,272.0
1449618062035773001,297.0
1449618062035805969,269.0
1449618062075593383,293.0
1449618062075654815,244.0
1449618062115603653,255.0
1449618062115607639,241.0
1449618062155614735,249.0
1449618062155620479,252.0
1449618062195513642,278.0
1449618062195523384,226.0
1449618062235672996,243.0
1449618062235682228,230.0
1449618062276047154,240.0
1449618062276055029,226.0
1449618062315436668,268.0
1449618062315450135,265.0
1449618062355621985,204.0
1449618062355630364,269.0
1449618062395383521,206.0
1449618062395391887,204.0
1449618062435291871,270.0
1449618062435300951,265.0
1449618062476516679,212.0
1449618062476522290,265.0
1449618062515763804,213.0
1449618062515794873,217.0
1449618062555852475,214.0
1449618062555856369,260.0
1449618062595538360,236.0
1449618062595543179,263.0
1449618062635264679,234.0
1449618062635274823,239.0
1449618062676040288,279.0
1449618062676046894,289.0
1449618062715759971,233.0
1449618062715766380,296.0
1449618062755335205,232.0
1449618062755354858,235.0
1449618062795651099,252.0
1449618062795658527,296.0
1449618062835618013,230.0
1449618062835677737,242.0
1449618062875527521,224.0
1449618062875531167,225.0
1449618062915720004,291.0
1449618062915725309,286.0
1449618062956112844,222.0
1449618062956118509,280.0
1449618062995362378,222.0
1449618062995366537,220.0
1449618063035284354,227.0
1449618063035287574,268.0
1449618063075597801,210.0
1449618063075607602,222.0
1449618063116094335,213.0
1449618063116103046,208.0
1449618063155697659,262.0
1449618063155701514,258.0
1449618063195640605,202.0
1449618063195649348,205.0
1449618063235276151,197.0
1449618063235279995,183.0
1449618063275639378,236.0
1449618063275651185,234.0
1449618063315296844,177.0
1449618063315331702,233.0
1449618063355578974,186.0
1449618063355583040,207.0
1449618063395483833,269.0
1449618063395488370,287.0
1449618063437092382,260.0
1449618063437098652,281.0
1449618063475706909,331.0
1449618063475711025,295.0
1449618063515543989,288.0
1449618063515554464,334.0
1449618063555428637,288.0
1449618063555584649,277.0
1449618063596055008,322.0
1449618063596058052,266.0
1449618063635428502,271.0
1449618063635431799,307.0
1449618063675722815,247.0
1449618063675735943,302.0
1449618063715396198,249.0
1449618063715400348,244.0
1449618063755880272,250.0
1449618063755885212,251.0
1449618063796435584,239.0
1449618063796447087,246.0
1449618063835740022,234.0
1449618063835745348,223.0
1449618063875503578,248.0
1449618063875513179,257.0
1449618063915615172,223.0
1449618063916225841,214.0
1449618063955413707,270.0
1449618063955418534,208.0
1449618063996473489,266.0
1449618063996598123,271.0
1449618064035441633,209.0
1449618064035445658,199.0
1449618064075419451,256.0
1449618064075423903,197.0
1449618064115469718,263.0
1449618064115474515,269.0
1449618064155930197,198.0
1449618064155935908,263.0
1449618064195677494,199.0
1449618064195682778,205.0
1449618064235439464,256.0
1449618064235459339,252.0
1449618064275247352,202.0
1449618064275256399,205.0
1449618064315500654,220.0
1449618064315509256,214.0
1449618064355418457,218.0
1449618064355438565,218.0
1449618064395682520,227.0
1449618064395686944,225.0
1449618064435268265,229.0
1449618064435272025,239.0
1449618064476199859,234.0
1449618064476206142,240.0
1449618064517250228,297.0
1449618064517288801,240.0
1449618064555393432,258.0
1449618064555400065,305.0
1449618064596384699,242.0
1449618064596390730,238.0
1449618064635345325,305.0
1449618064635357909,298.0
1449618064675361330,252.0
1449618064675366867,243.0
1449618064715428879,249.0
1449618064715432848,244.0
1449618064755413701,277.0
1449618064755418624,276.0
1449618064795657421,251.0
1449618064795668106,277.0
1449618064835944511,284.0
1449618064835952199,229.0
1449618064875374731,238.0
1449618064875378076,224.0
1449618064916073120,277.0
1449618064916077962,226.0
1449618064955888700,230.0
1449618064955923199,237.0
1449618064996581272,218.0
1449618064996613647,222.0
1449618065036222759,227.0
1449618065036226878,235.0
1449618065075491459,231.0
1449618065075494798,239.0
1449618065115545960,242.0
1449618065115551376,244.0
1449618065155688503,225.0
1449618065155693038,230.0
1449618065197240027,244.0
1449618065197255848,235.0
1449618065235756107,250.0
1449618065235774739,237.0
1449618065276333675,253.0
1449618065276343232,246.0
1449618065315850179,236.0
1449618065315864815,260.0
1449618065355422184,255.0
1449618065355436109,240.0
1449618065396523877,248.0
1449618065396540813,258.0
1449618065435320633,259.0
1449618065435326139,250.0
1449618065475369431,263.0
1449618065475415759,252.0
1449618065515783995,245.0
1449618065515788700,231.0
1449618065555763470,249.0
1449618065555789005,260.0
1449618065597203182,260.0
1449618065597208474,262.0
1449618065635452296,262.0
1449618065635456435,247.0
1449618065675432017,251.0
1449618065675436381,254.0
1449618065715387091,254.0
1449618065715392653,255.0
1449618065755390269,258.0
1449618065755394466,255.0
1449618065795523954,253.0
1449618065795534769,248.0
1449618065835522885,253.0
1449618065835527243,253.0
1449618065835529911,252.0
1449618065875445375,249.0
1449618065875453121,250.0
1449618065915950928,250.0
1449618065915961355,249.0
1449618065955280472,246.0
1449618065955286455,253.0
1449618065995581495,255.0
1449618065995585937,256.0
1449618066035452243,259.0
1449618066035649213,261.0
1449618066075473741,259.0
1449618066075513979,252.0
1449618066115261237,255.0
1449618066115265581,254.0
1449618066155423946,253.0
1449618066155427721,258.0
1449618066195712670,253.0
1449618066195716321,247.0
1449618066235352793,248.0
1449618066235537658,244.0
1449618066275231130,238.0
1449618066275235548,241.0
1449618066315305765,244.0
1449618066315310274,237.0
1449618066355694735,235.0
1449618066355710014,232.0
1449618066397068261,234.0
1449618066397074419,232.0
1449618066435442104,235.0
1449618066435447765,234.0
1449618066475304180,234.0
1449618066475310215,237.0
1449618066516782508,241.0
1449618066516789575,246.0
1449618066556231143,242.0
1449618066556240458,249.0
1449618066595556410,247.0
1449618066595560833,245.0
1449618066635599036,242.0
1449618066635608610,245.0
1449618066675947078,244.0
1449618066675956877,246.0
1449618066716383750,251.0
1449618066716395226,253.0
1449618066755669299,250.0
1449618066755730343,234.0
1449618066796842948,233.0
1449618066796851233,230.0
1449618066835813883,255.0
