%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449618136597331607,220,1449618136596975973,,1449618136479424244,/move_base-221-1449618136.479424244,3,Goal reached.
1449618136730467170,221,1449618136724438977,,1449618136673996315,/move_base-222-1449618136.673996315,2,This goal was canceled because another goal was recieved by the simple action server
1449618136777849592,222,1449618136777615794,,1449618136678833328,/move_base-223-1449618136.678833328,2,This goal was canceled because another goal was recieved by the simple action server
1449618136875242197,223,1449618136874345893,,1449618136774399147,/move_base-224-1449618136.774399147,3,Goal reached.
1449618136991419729,224,1449618136979658033,,1449618136879397290,/move_base-225-1449618136.879397290,3,Goal reached.
1449618137242890135,225,1449618137242421639,,1449618137138590984,/move_base-226-1449618137.138590984,3,Goal reached.
1449618137428347441,226,1449618137428212519,,1449618137428010065,/move_base-228-1449618137.428010065,8,This goal was canceled because another goal was recieved by the simple action server
1449618137472932756,227,1449618137470378785,,1449618137366173770,/move_base-227-1449618137.366173770,2,This goal was canceled because another goal was recieved by the simple action server
1449618137562127072,228,1449618137561989917,,1449618137529794669,/move_base-230-1449618137.529794669,8,This goal was canceled because another goal was recieved by the simple action server
1449618137569638361,229,1449618137569092225,,1449618137428204329,/move_base-229-1449618137.428204329,2,This goal was canceled because another goal was recieved by the simple action server
1449618137668438022,230,1449618137668181901,,1449618137561971151,/move_base-231-1449618137.561971151,3,Goal reached.
1449618137787633827,231,1449618137786612423,,1449618137686297779,/move_base-232-1449618137.686297779,3,Goal reached.
1449618138105000579,232,1449618138104239772,,1449618138002616221,/move_base-233-1449618138.2616221,3,Goal reached.
1449618138136100426,233,1449618138135955289,,1449618138134156743,/move_base-234-1449618138.134156743,8,This goal was canceled because another goal was recieved by the simple action server
1449618138237895496,234,1449618138237525723,,1449618138135930089,/move_base-235-1449618138.135930089,3,Goal reached.
1449618138350176782,235,1449618138349733610,,1449618138249563238,/move_base-236-1449618138.249563238,2,This goal was canceled because another goal was recieved by the simple action server
1449618138400676526,236,1449618138399766812,,1449618138339589571,/move_base-237-1449618138.339589571,2,This goal was canceled because another goal was recieved by the simple action server
1449618138500060459,237,1449618138499759371,,1449618138358838190,/move_base-238-1449618138.358838190,3,Goal reached.
1449618138641302557,238,1449618138638665538,,1449618138538498052,/move_base-239-1449618138.538498052,2,This goal was canceled because another goal was recieved by the simple action server
1449618138740035064,239,1449618138739803272,,1449618138604443606,/move_base-240-1449618138.604443606,2,This goal was canceled because another goal was recieved by the simple action server
1449618138841051952,240,1449618138838671253,,1449618138707925797,/move_base-241-1449618138.707925797,2,This goal was canceled because another goal was recieved by the simple action server
1449618138939087396,241,1449618138938667479,,1449618138800874635,/move_base-242-1449618138.800874635,2,This goal was canceled because another goal was recieved by the simple action server
1449618139039016947,242,1449618139038683020,,1449618138922994774,/move_base-243-1449618138.922994774,3,Goal reached.
1449618139160498777,243,1449618139159902486,,1449618139109131855,/move_base-244-1449618139.109131855,2,This goal was canceled because another goal was recieved by the simple action server
1449618139260321192,244,1449618139259758277,,1449618139109921998,/move_base-245-1449618139.109921998,2,This goal was canceled because another goal was recieved by the simple action server
1449618139360286668,245,1449618139359745047,,1449618139217901230,/move_base-246-1449618139.217901230,2,This goal was canceled because another goal was recieved by the simple action server
1449618139461775651,246,1449618139459783483,,1449618139328743185,/move_base-247-1449618139.328743185,2,This goal was canceled because another goal was recieved by the simple action server
1449618139560391860,247,1449618139559765214,,1449618139419082545,/move_base-248-1449618139.419082545,2,This goal was canceled because another goal was recieved by the simple action server
1449618139661636113,248,1449618139659752958,,1449618139524331322,/move_base-249-1449618139.524331322,2,This goal was canceled because another goal was recieved by the simple action server
1449618139714875834,249,1449618139710783575,,1449618139617566929,/move_base-250-1449618139.617566929,2,This goal was canceled because another goal was recieved by the simple action server
1449618139813835491,250,1449618139813578458,,1449618139684201524,/move_base-251-1449618139.684201524,2,This goal was canceled because another goal was recieved by the simple action server
1449618139911434030,251,1449618139909740232,,1449618139772045445,/move_base-252-1449618139.772045445,2,This goal was canceled because another goal was recieved by the simple action server
1449618140012998395,252,1449618140009809591,,1449618139886848975,/move_base-253-1449618139.886848975,2,This goal was canceled because another goal was recieved by the simple action server
1449618140110804410,253,1449618140109738132,,1449618140000324718,/move_base-254-1449618140.324718,2,This goal was canceled because another goal was recieved by the simple action server
1449618140211758360,254,1449618140211369453,,1449618140092650701,/move_base-255-1449618140.92650701,2,This goal was canceled because another goal was recieved by the simple action server
1449618140311484303,255,1449618140309937152,,1449618140204983309,/move_base-256-1449618140.204983309,3,Goal reached.
1449618140503200397,256,1449618140502664240,,1449618140402305749,/move_base-257-1449618140.402305749,3,Goal reached.
1449618140660158695,257,1449618140657619446,,1449618140605228161,/move_base-258-1449618140.605228161,2,This goal was canceled because another goal was recieved by the simple action server
1449618140756188982,258,1449618140755495321,,1449618140606950601,/move_base-259-1449618140.606950601,3,Goal reached.
1449618140858785120,259,1449618140858194234,,1449618140807946974,/move_base-260-1449618140.807946974,2,This goal was canceled because another goal was recieved by the simple action server
1449618140959519153,260,1449618140958266545,,1449618140822384357,/move_base-261-1449618140.822384357,3,Goal reached.
1449618141075022528,261,1449618141069316383,,1449618140967106065,/move_base-262-1449618140.967106065,3,Goal reached.
1449618141265998501,262,1449618141265221817,,1449618141165009714,/move_base-263-1449618141.165009714,3,Goal reached.
1449618141385360086,263,1449618141384743124,,1449618141284410788,/move_base-264-1449618141.284410788,3,Goal reached.
1449618141518484546,264,1449618141518071558,,1449618141459986142,/move_base-265-1449618141.459986142,2,This goal was canceled because another goal was recieved by the simple action server
1449618141616603188,265,1449618141616273467,,1449618141489759540,/move_base-266-1449618141.489759540,2,This goal was canceled because another goal was recieved by the simple action server
1449618141716539619,266,1449618141716272883,,1449618141606999897,/move_base-267-1449618141.606999897,2,This goal was canceled because another goal was recieved by the simple action server
1449618141767049368,267,1449618141766465334,,1449618141702888520,/move_base-268-1449618141.702888520,3,Goal reached.
1449618141967064838,268,1449618141965632848,,1449618141915113948,/move_base-269-1449618141.915113948,2,This goal was canceled because another goal was recieved by the simple action server
1449618142066653671,269,1449618142065749502,,1449618141917465463,/move_base-270-1449618141.917465463,3,Goal reached.
1449618142186137015,270,1449618142182936617,,1449618142182358198,/move_base-271-1449618142.182358198,8,This goal was canceled because another goal was recieved by the simple action server
1449618142286239716,271,1449618142285770752,,1449618142182918892,/move_base-272-1449618142.182918892,3,Goal reached.
1449618142409644758,272,1449618142408808311,,1449618142303299164,/move_base-273-1449618142.303299164,3,Goal reached.
1449618142514011447,273,1449618142512074547,,1449618142461359077,/move_base-274-1449618142.461359077,2,This goal was canceled because another goal was recieved by the simple action server
1449618142614354086,274,1449618142611764516,,1449618142486260983,/move_base-275-1449618142.486260983,2,This goal was canceled because another goal was recieved by the simple action server
1449618142715970272,275,1449618142711880565,,1449618142590585544,/move_base-276-1449618142.590585544,3,Goal reached.
1449618142806603154,276,1449618142802632963,,1449618142752471229,/move_base-277-1449618142.752471229,2,This goal was canceled because another goal was recieved by the simple action server
1449618142903786756,277,1449618142903312326,,1449618142757815731,/move_base-278-1449618142.757815731,3,Goal reached.
1449618142983171977,278,1449618142982255908,,1449618142930561128,/move_base-279-1449618142.930561128,2,This goal was canceled because another goal was recieved by the simple action server
1449618143081908180,279,1449618143080807600,,1449618142957756460,/move_base-280-1449618142.957756460,3,Goal reached.
1449618143222702644,280,1449618143222476036,,1449618143221839118,/move_base-281-1449618143.221839118,8,This goal was canceled because another goal was recieved by the simple action server
1449618143330176228,281,1449618143329659029,,1449618143222452344,/move_base-282-1449618143.222452344,3,Goal reached.
1449618143438419392,282,1449618143438223251,,1449618143337434486,/move_base-283-1449618143.337434486,2,This goal was canceled because another goal was recieved by the simple action server
1449618143543894975,283,1449618143537798202,,1449618143414540458,/move_base-284-1449618143.414540458,3,Goal reached.
1449618143687521715,284,1449618143684012910,,1449618143633609442,/move_base-285-1449618143.633609442,2,This goal was canceled because another goal was recieved by the simple action server
1449618143734348632,285,1449618143734008222,,1449618143634067862,/move_base-286-1449618143.634067862,2,This goal was canceled because another goal was recieved by the simple action server
1449618143797984950,286,1449618143784073013,,1449618143725929149,/move_base-287-1449618143.725929149,2,This goal was canceled because another goal was recieved by the simple action server
1449618143884878528,287,1449618143884272789,,1449618143759356622,/move_base-288-1449618143.759356622,3,Goal reached.
1449618144011949894,288,1449618144010701326,,1449618143908734596,/move_base-289-1449618143.908734596,3,Goal reached.
1449618144091482538,289,1449618144091103166,,1449618144040520934,/move_base-290-1449618144.40520934,2,This goal was canceled because another goal was recieved by the simple action server
1449618144192013812,290,1449618144191462503,,1449618144080094848,/move_base-291-1449618144.80094848,3,Goal reached.
1449618144344159084,291,1449618144343758621,,1449618144242617957,/move_base-292-1449618144.242617957,2,This goal was canceled because another goal was recieved by the simple action server
1449618144444113904,292,1449618144443758345,,1449618144303501223,/move_base-293-1449618144.303501223,2,This goal was canceled because another goal was recieved by the simple action server
1449618144544404722,293,1449618144543785239,,1449618144423034315,/move_base-294-1449618144.423034315,2,This goal was canceled because another goal was recieved by the simple action server
1449618144645334268,294,1449618144644113893,,1449618144515639205,/move_base-295-1449618144.515639205,2,This goal was canceled because another goal was recieved by the simple action server
1449618144744608144,295,1449618144744247090,,1449618144614005014,/move_base-296-1449618144.614005014,3,Goal reached.
1449618144797035719,296,1449618144796433037,,1449618144745386492,/move_base-297-1449618144.745386492,2,This goal was canceled because another goal was recieved by the simple action server
1449618144897054014,297,1449618144896346780,,1449618144760371798,/move_base-298-1449618144.760371798,3,Goal reached.
1449618145032025802,298,1449618145029871170,,1449618144928003843,/move_base-299-1449618144.928003843,3,Goal reached.
1449618145133606008,299,1449618145132981253,,1449618145032312019,/move_base-300-1449618145.32312019,3,Goal reached.
1449618145331397384,300,1449618145328437876,,1449618145278060951,/move_base-301-1449618145.278060951,2,This goal was canceled because another goal was recieved by the simple action server
1449618145381277383,301,1449618145380662265,,1449618145281638417,/move_base-302-1449618145.281638417,2,This goal was canceled because another goal was recieved by the simple action server
1449618145478703296,302,1449618145478504926,,1449618145367757003,/move_base-303-1449618145.367757003,3,Goal reached.
1449618145582490989,303,1449618145581762718,,1449618145481371026,/move_base-304-1449618145.481371026,3,Goal reached.
1449618145718322446,304,1449618145709651071,,1449618145607628357,/move_base-305-1449618145.607628357,3,Goal reached.
1449618145912614984,305,1449618145910235720,,1449618145857073126,/move_base-306-1449618145.857073126,2,This goal was canceled because another goal was recieved by the simple action server
1449618146009219202,306,1449618146008601301,,1449618145876536115,/move_base-307-1449618145.876536115,2,This goal was canceled because another goal was recieved by the simple action server
1449618146109138985,307,1449618146108588158,,1449618145986777391,/move_base-308-1449618145.986777391,2,This goal was canceled because another goal was recieved by the simple action server
1449618146209009124,308,1449618146208585435,,1449618146077059264,/move_base-309-1449618146.77059264,2,This goal was canceled because another goal was recieved by the simple action server
1449618146310219792,309,1449618146308968337,,1449618146193028393,/move_base-310-1449618146.193028393,2,This goal was canceled because another goal was recieved by the simple action server
1449618146411011825,310,1449618146408602832,,1449618146289037484,/move_base-311-1449618146.289037484,2,This goal was canceled because another goal was recieved by the simple action server
1449618146509003245,311,1449618146508645342,,1449618146370430349,/move_base-312-1449618146.370430349,3,Goal reached.
1449618146625760699,312,1449618146624086585,,1449618146519909198,/move_base-313-1449618146.519909198,2,This goal was canceled because another goal was recieved by the simple action server
1449618146722445657,313,1449618146721880911,,1449618146602341088,/move_base-314-1449618146.602341088,2,This goal was canceled because another goal was recieved by the simple action server
1449618146824181199,314,1449618146822244559,,1449618146699829339,/move_base-315-1449618146.699829339,2,This goal was canceled because another goal was recieved by the simple action server
1449618146922288494,315,1449618146921910172,,1449618146802347779,/move_base-316-1449618146.802347779,2,This goal was canceled because another goal was recieved by the simple action server
1449618147025728606,316,1449618147021869872,,1449618146911563978,/move_base-317-1449618146.911563978,3,Goal reached.
1449618147134035066,317,1449618147127517868,,1449618147026072031,/move_base-318-1449618147.26072031,2,This goal was canceled because another goal was recieved by the simple action server
1449618147228396474,318,1449618147227231620,,1449618147095845682,/move_base-319-1449618147.95845682,2,This goal was canceled because another goal was recieved by the simple action server
1449618147326605334,319,1449618147326233444,,1449618147215484125,/move_base-320-1449618147.215484125,2,This goal was canceled because another goal was recieved by the simple action server
1449618147430748441,320,1449618147429619475,,1449618147312971152,/move_base-321-1449618147.312971152,2,This goal was canceled because another goal was recieved by the simple action server
1449618147527122465,321,1449618147526225519,,1449618147415789718,/move_base-322-1449618147.415789718,2,This goal was canceled because another goal was recieved by the simple action server
1449618147629302621,322,1449618147626496335,,1449618147501537837,/move_base-323-1449618147.501537837,2,This goal was canceled because another goal was recieved by the simple action server
1449618147726679087,323,1449618147726243550,,1449618147598024811,/move_base-324-1449618147.598024811,2,This goal was canceled because another goal was recieved by the simple action server
1449618147776631482,324,1449618147776232895,,1449618147688632273,/move_base-325-1449618147.688632273,2,This goal was canceled because another goal was recieved by the simple action server
1449618147877413403,325,1449618147876276943,,1449618147763020412,/move_base-326-1449618147.763020412,3,Goal reached.
1449618148005416893,326,1449618148005060714,,1449618147901967490,/move_base-327-1449618147.901967490,3,Goal reached.
1449618148175225891,327,1449618148174784092,,1449618148124515261,/move_base-328-1449618148.124515261,2,This goal was canceled because another goal was recieved by the simple action server
1449618148224884046,328,1449618148224712898,,1449618148127064117,/move_base-329-1449618148.127064117,2,This goal was canceled because another goal was recieved by the simple action server
1449618148275349615,329,1449618148275134282,,1449618148212599334,/move_base-330-1449618148.212599334,2,This goal was canceled because another goal was recieved by the simple action server
1449618148375407064,330,1449618148374743245,,1449618148274908049,/move_base-331-1449618148.274908049,2,This goal was canceled because another goal was recieved by the simple action server
1449618148475034466,331,1449618148474745484,,1449618148356396078,/move_base-332-1449618148.356396078,3,Goal reached.
1449618148593878935,332,1449618148589842403,,1449618148489634516,/move_base-333-1449618148.489634516,2,This goal was canceled because another goal was recieved by the simple action server
1449618148695517364,333,1449618148693608388,,1449618148568199479,/move_base-334-1449618148.568199479,2,This goal was canceled because another goal was recieved by the simple action server
1449618148792995059,334,1449618148792450119,,1449618148679186827,/move_base-335-1449618148.679186827,3,Goal reached.
1449618148959970849,335,1449618148959300762,,1449618148856810959,/move_base-336-1449618148.856810959,2,This goal was canceled because another goal was recieved by the simple action server
1449618149009998543,336,1449618149009276034,,1449618148953471997,/move_base-337-1449618148.953471997,2,This goal was canceled because another goal was recieved by the simple action server
1449618149109460962,337,1449618149109257374,,1449618148972760836,/move_base-338-1449618148.972760836,2,This goal was canceled because another goal was recieved by the simple action server
1449618149211127854,338,1449618149209338837,,1449618149077289606,/move_base-339-1449618149.77289606,2,This goal was canceled because another goal was recieved by the simple action server
1449618149312746167,339,1449618149309283315,,1449618149205118444,/move_base-340-1449618149.205118444,2,This goal was canceled because another goal was recieved by the simple action server
1449618149413088789,340,1449618149410670861,,1449618149293866841,/move_base-341-1449618149.293866841,3,Goal reached.
1449618149521495238,341,1449618149516926145,,1449618149415464820,/move_base-342-1449618149.415464820,3,Goal reached.
1449618149614031580,342,1449618149613885614,,1449618149610219568,/move_base-343-1449618149.610219568,2,This goal was canceled because another goal was recieved by the simple action server
1449618149714459265,343,1449618149714015687,,1449618149613861337,/move_base-344-1449618149.613861337,3,Goal reached.
1449618149820379915,344,1449618149819600541,,1449618149719320794,/move_base-345-1449618149.719320794,3,Goal reached.
1449618150012834323,345,1449618150009944636,,1449618149909689203,/move_base-346-1449618149.909689203,3,Goal reached.
1449618150115319002,346,1449618150114483570,,1449618150013230520,/move_base-347-1449618150.13230520,3,Goal reached.
1449618150275496637,347,1449618150267307569,,1449618150165479209,/move_base-348-1449618150.165479209,3,Goal reached.
1449618150442084307,348,1449618150440163509,,1449618150339633823,/move_base-349-1449618150.339633823,2,This goal was canceled because another goal was recieved by the simple action server
1449618150544842484,349,1449618150540225890,,1449618150433253515,/move_base-350-1449618150.433253515,2,This goal was canceled because another goal was recieved by the simple action server
1449618150642909104,350,1449618150639911689,,1449618150516898788,/move_base-351-1449618150.516898788,2,This goal was canceled because another goal was recieved by the simple action server
1449618150699269042,351,1449618150698822822,,1449618150605679567,/move_base-352-1449618150.605679567,2,This goal was canceled because another goal was recieved by the simple action server
1449618150741527888,352,1449618150739887795,,1449618150682195263,/move_base-353-1449618150.682195263,3,Goal reached.
1449618151000235994,353,1449618150999926839,,1449618150999345905,/move_base-355-1449618150.999345905,8,This goal was canceled because another goal was recieved by the simple action server
1449618151011626003,354,1449618151009015433,,1449618150907736034,/move_base-354-1449618150.907736034,2,This goal was canceled because another goal was recieved by the simple action server
1449618151111621619,355,1449618151109178052,,1449618150999907924,/move_base-356-1449618150.999907924,2,This goal was canceled because another goal was recieved by the simple action server
1449618151212795608,356,1449618151209295345,,1449618151080007962,/move_base-357-1449618151.80007962,2,This goal was canceled because another goal was recieved by the simple action server
1449618151309602472,357,1449618151309022672,,1449618151194255103,/move_base-358-1449618151.194255103,2,This goal was canceled because another goal was recieved by the simple action server
1449618151409707187,358,1449618151409091683,,1449618151283533077,/move_base-359-1449618151.283533077,3,Goal reached.
1449618151545171501,359,1449618151543188215,,1449618151442371457,/move_base-360-1449618151.442371457,2,This goal was canceled because another goal was recieved by the simple action server
1449618151643584342,360,1449618151643193478,,1449618151512106236,/move_base-361-1449618151.512106236,2,This goal was canceled because another goal was recieved by the simple action server
1449618151746294110,361,1449618151743237227,,1449618151634503349,/move_base-362-1449618151.634503349,3,Goal reached.
1449618151858002414,362,1449618151857783954,,1449618151857358576,/move_base-363-1449618151.857358576,8,This goal was canceled because another goal was recieved by the simple action server
1449618151959418242,363,1449618151958682430,,1449618151857769225,/move_base-364-1449618151.857769225,3,Goal reached.
1449618152077610090,364,1449618152077007730,,1449618151976753636,/move_base-365-1449618151.976753636,3,Goal reached.
1449618152188744932,365,1449618152188113902,,1449618152086879305,/move_base-366-1449618152.86879305,3,Goal reached.
1449618152307029013,366,1449618152305544925,,1449618152203265096,/move_base-367-1449618152.203265096,2,This goal was canceled because another goal was recieved by the simple action server
1449618152403848479,367,1449618152403439725,,1449618152280601944,/move_base-368-1449618152.280601944,2,This goal was canceled because another goal was recieved by the simple action server
1449618152503604964,368,1449618152503459559,,1449618152400744052,/move_base-369-1449618152.400744052,3,Goal reached.
1449618152609557664,369,1449618152608937653,,1449618152508207155,/move_base-370-1449618152.508207155,2,This goal was canceled because another goal was recieved by the simple action server
1449618152710490626,370,1449618152709758047,,1449618152562514656,/move_base-371-1449618152.562514656,3,Goal reached.
1449618152828225975,371,1449618152827357248,,1449618152726116553,/move_base-372-1449618152.726116553,3,Goal reached.
1449618152954457092,372,1449618152953068026,,1449618152852745050,/move_base-373-1449618152.852745050,2,This goal was canceled because another goal was recieved by the simple action server
1449618153007757967,373,1449618153005865878,,1449618152947998345,/move_base-374-1449618152.947998345,2,This goal was canceled because another goal was recieved by the simple action server
1449618153106051913,374,1449618153105666813,,1449618152957749839,/move_base-375-1449618152.957749839,3,Goal reached.
1449618153202588445,375,1449618153199987888,,1449618153147703674,/move_base-376-1449618153.147703674,2,This goal was canceled because another goal was recieved by the simple action server
1449618153300219191,376,1449618153297892526,,1449618153160742926,/move_base-377-1449618153.160742926,2,This goal was canceled because another goal was recieved by the simple action server
1449618153398560045,377,1449618153397942298,,1449618153280967732,/move_base-378-1449618153.280967732,2,This goal was canceled because another goal was recieved by the simple action server
1449618153498211401,378,1449618153497900682,,1449618153364914721,/move_base-379-1449618153.364914721,2,This goal was canceled because another goal was recieved by the simple action server
1449618153599155117,379,1449618153598186369,,1449618153489147034,/move_base-380-1449618153.489147034,3,Goal reached.
1449618153759055499,380,1449618153758961287,,1449618153755783722,/move_base-382-1449618153.755783722,8,This goal was canceled because another goal was recieved by the simple action server
1449618153769032800,381,1449618153767989209,,1449618153667769647,/move_base-381-1449618153.667769647,2,This goal was canceled because another goal was recieved by the simple action server
1449618153873850096,382,1449618153868021126,,1449618153758945697,/move_base-383-1449618153.758945697,3,Goal reached.
1449618154065110520,383,1449618154064768434,,1449618153964535179,/move_base-384-1449618153.964535179,3,Goal reached.
1449618154191828710,384,1449618154183302113,,1449618154082405916,/move_base-385-1449618154.82405916,3,Goal reached.
1449618154365655451,385,1449618154365289843,,1449618154364766930,/move_base-387-1449618154.364766930,8,This goal was canceled because another goal was recieved by the simple action server
1449618154377622060,386,1449618154374895597,,1449618154273463088,/move_base-386-1449618154.273463088,2,This goal was canceled because another goal was recieved by the simple action server
1449618154474920183,387,1449618154473647329,,1449618154365276226,/move_base-388-1449618154.365276226,3,Goal reached.
1449618154606847445,388,1449618154604414904,,1449618154551357445,/move_base-389-1449618154.551357445,2,This goal was canceled because another goal was recieved by the simple action server
1449618154701856269,389,1449618154701551555,,1449618154558180784,/move_base-390-1449618154.558180784,2,This goal was canceled because another goal was recieved by the simple action server
1449618154811356906,390,1449618154802352193,,1449618154693216975,/move_base-391-1449618154.693216975,3,Goal reached.
1449618154988396278,391,1449618154987883740,,1449618154887315072,/move_base-392-1449618154.887315072,3,Goal reached.
1449618155323400850,392,1449618155320894468,,1449618155270259168,/move_base-393-1449618155.270259168,2,This goal was canceled because another goal was recieved by the simple action server
1449618155422365231,393,1449618155420648694,,1449618155284996412,/move_base-394-1449618155.284996412,2,This goal was canceled because another goal was recieved by the simple action server
1449618155524381050,394,1449618155520587824,,1449618155405022766,/move_base-395-1449618155.405022766,2,This goal was canceled because another goal was recieved by the simple action server
1449618155621703910,395,1449618155621415792,,1449618155517906331,/move_base-396-1449618155.517906331,2,This goal was canceled because another goal was recieved by the simple action server
1449618155674321275,396,1449618155673630540,,1449618155618014618,/move_base-397-1449618155.618014618,2,This goal was canceled because another goal was recieved by the simple action server
1449618155771435982,397,1449618155770980263,,1449618155635953947,/move_base-398-1449618155.635953947,3,Goal reached.
1449618155913845890,398,1449618155913145726,,1449618155812949821,/move_base-399-1449618155.812949821,3,Goal reached.
1449618156099491885,399,1449618156099266013,,1449618156097632223,/move_base-401-1449618156.97632223,8,This goal was canceled because another goal was recieved by the simple action server
1449618156133691682,400,1449618156133312586,,1449618156032825326,/move_base-400-1449618156.32825326,2,This goal was canceled because another goal was recieved by the simple action server
1449618156233835589,401,1449618156233393866,,1449618156099151568,/move_base-402-1449618156.99151568,3,Goal reached.
1449618156351886097,402,1449618156351583736,,1449618156251359399,/move_base-403-1449618156.251359399,3,Goal reached.
1449618156467249997,403,1449618156466962301,,1449618156366608562,/move_base-404-1449618156.366608562,3,Goal reached.
1449618156619263873,404,1449618156617228698,,1449618156567013424,/move_base-405-1449618156.567013424,2,This goal was canceled because another goal was recieved by the simple action server
1449618156717800079,405,1449618156717277425,,1449618156567723986,/move_base-406-1449618156.567723986,3,Goal reached.
1449618156839117714,406,1449618156835274536,,1449618156785050497,/move_base-407-1449618156.785050497,2,This goal was canceled because another goal was recieved by the simple action server
1449618156886599510,407,1449618156885312856,,1449618156787898490,/move_base-408-1449618156.787898490,2,This goal was canceled because another goal was recieved by the simple action server
1449618156989748823,408,1449618156985754588,,1449618156839713090,/move_base-409-1449618156.839713090,3,Goal reached.
1449618157066688524,409,1449618157065905359,,1449618157015713762,/move_base-410-1449618157.15713762,2,This goal was canceled because another goal was recieved by the simple action server
1449618157166274161,410,1449618157165885520,,1449618157038742233,/move_base-411-1449618157.38742233,2,This goal was canceled because another goal was recieved by the simple action server
1449618157266916472,411,1449618157266185001,,1449618157160294122,/move_base-412-1449618157.160294122,3,Goal reached.
1449618157420884497,412,1449618157420614056,,1449618157320268045,/move_base-413-1449618157.320268045,3,Goal reached.
1449618157545970987,413,1449618157545640093,,1449618157445325725,/move_base-414-1449618157.445325725,3,Goal reached.
1449618157694174088,414,1449618157692943816,,1449618157591791755,/move_base-415-1449618157.591791755,2,This goal was canceled because another goal was recieved by the simple action server
1449618157793025012,415,1449618157792691640,,1449618157686686914,/move_base-416-1449618157.686686914,3,Goal reached.
1449618157902148760,416,1449618157901620493,,1449618157799102133,/move_base-417-1449618157.799102133,2,This goal was canceled because another goal was recieved by the simple action server
1449618158002476615,417,1449618158001698651,,1449618157879406223,/move_base-418-1449618157.879406223,3,Goal reached.
1449618158148008533,418,1449618158143728397,,1449618158042833344,/move_base-419-1449618158.42833344,3,Goal reached.
1449618158284918961,419,1449618158284244913,,1449618158233166877,/move_base-420-1449618158.233166877,2,This goal was canceled because another goal was recieved by the simple action server
1449618158385982037,420,1449618158383921024,,1449618158236982179,/move_base-421-1449618158.236982179,2,This goal was canceled because another goal was recieved by the simple action server
1449618158489061002,421,1449618158483926410,,1449618158376828934,/move_base-422-1449618158.376828934,3,Goal reached.
1449618158731232722,422,1449618158730948852,,1449618158678256420,/move_base-423-1449618158.678256420,2,This goal was canceled because another goal was recieved by the simple action server
1449618158779441642,423,1449618158778775792,,1449618158681036500,/move_base-424-1449618158.681036500,2,This goal was canceled because another goal was recieved by the simple action server
1449618158883272587,424,1449618158878811905,,1449618158764746595,/move_base-425-1449618158.764746595,3,Goal reached.
1449618159159255161,425,1449618159159152763,,1449618159149159776,/move_base-427-1449618159.149159776,8,This goal was canceled because another goal was recieved by the simple action server
1449618159172866741,426,1449618159171914913,,1449618159071681305,/move_base-426-1449618159.71681305,2,This goal was canceled because another goal was recieved by the simple action server
1449618159272744806,427,1449618159271963512,,1449618159159137989,/move_base-428-1449618159.159137989,3,Goal reached.
1449618159412232656,428,1449618159409497753,,1449618159358528193,/move_base-429-1449618159.358528193,2,This goal was canceled because another goal was recieved by the simple action server
1449618159460300220,429,1449618159460043745,,1449618159359649163,/move_base-430-1449618159.359649163,2,This goal was canceled because another goal was recieved by the simple action server
1449618159559582747,430,1449618159558871415,,1449618159456212770,/move_base-431-1449618159.456212770,3,Goal reached.
1449618159664052691,431,1449618159663610137,,1449618159562610476,/move_base-432-1449618159.562610476,3,Goal reached.
1449618159789807834,432,1449618159783289778,,1449618159683061714,/move_base-433-1449618159.683061714,3,Goal reached.
1449618159849054629,433,1449618159848218982,,1449618159795457565,/move_base-434-1449618159.795457565,2,This goal was canceled because another goal was recieved by the simple action server
1449618159946860814,434,1449618159946160386,,1449618159836009356,/move_base-435-1449618159.836009356,3,Goal reached.
1449618160277160131,435,1449618160276813490,,1449618160268066616,/move_base-437-1449618160.268066616,8,This goal was canceled because another goal was recieved by the simple action server
1449618160294052173,436,1449618160291820048,,1449618160188963350,/move_base-436-1449618160.188963350,2,This goal was canceled because another goal was recieved by the simple action server
1449618160395733085,437,1449618160394009864,,1449618160276797607,/move_base-438-1449618160.276797607,2,This goal was canceled because another goal was recieved by the simple action server
1449618160492170326,438,1449618160491582826,,1449618160369465906,/move_base-439-1449618160.369465906,3,Goal reached.
1449618160606406548,439,1449618160605955875,,1449618160504381427,/move_base-440-1449618160.504381427,3,Goal reached.
1449618160771057541,440,1449618160768732932,,1449618160666284049,/move_base-441-1449618160.666284049,2,This goal was canceled because another goal was recieved by the simple action server
1449618160875257102,441,1449618160869264907,,1449618160760004884,/move_base-442-1449618160.760004884,2,This goal was canceled because another goal was recieved by the simple action server
1449618160969498835,442,1449618160968797792,,1449618160857604844,/move_base-443-1449618160.857604844,3,Goal reached.
1449618161071530155,443,1449618161070658202,,1449618160970358019,/move_base-444-1449618160.970358019,3,Goal reached.
1449618161218676321,444,1449618161218224971,,1449618161117606202,/move_base-445-1449618161.117606202,3,Goal reached.
1449618161365402748,445,1449618161364145840,,1449618161263602892,/move_base-446-1449618161.263602892,3,Goal reached.
1449618161466723265,446,1449618161466177113,,1449618161365224787,/move_base-447-1449618161.365224787,3,Goal reached.
1449618161584869368,447,1449618161584000805,,1449618161483322699,/move_base-448-1449618161.483322699,3,Goal reached.
1449618161674757254,448,1449618161671299410,,1449618161618745179,/move_base-449-1449618161.618745179,2,This goal was canceled because another goal was recieved by the simple action server
