no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618024853415529,447,1449618024846382037,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618024918169112,448,1449618024917858325,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618024951311360,449,1449618024950832111,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618024990806869,450,1449618024990294062,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618025003293229,451,1449618025003207126,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618025037142426,452,1449618025036944981,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.361905,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618025104780746,453,1449618025104567031,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.361905,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618025126746352,454,1449618025126257982,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.361905,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618025225525520,455,1449618025225031883,,0,Linear Bleding ,,,blended cmd,  x : 0.126467  y: 0.273684,auto cmd,  x : 0.126467  y: 0.273684,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618025285503733,456,1449618025283931631,,0,Linear Bleding ,,,blended cmd,  x : 0.126467  y: 0.273684,auto cmd,  x : 0.126467  y: 0.273684,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618025317214755,457,1449618025316242270,,0,Linear Bleding ,,,blended cmd,  x : 0.126467  y: 0.273684,auto cmd,  x : 0.126467  y: 0.273684,user cmd,  x : -0  y: 0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618025360465679,458,1449618025359451949,,0,Linear Bleding ,,,blended cmd,  x : 0.126467  y: 0.273684,auto cmd,  x : 0.126467  y: 0.273684,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618025405199167,459,1449618025404130792,,0,Linear Bleding ,,,blended cmd,  x : 0.126467  y: 0.273684,auto cmd,  x : 0.126467  y: 0.273684,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618025541100367,460,1449618025540521822,,0,Linear Bleding ,,,blended cmd,  x : 0.126467  y: 0.273684,auto cmd,  x : 0.126467  y: 0.273684,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618025568000980,461,1449618025567576961,,0,Linear Bleding ,,,blended cmd,  x : 0.126467  y: 0.273684,auto cmd,  x : 0.126467  y: 0.273684,user cmd,  x : -0  y: 0.368254,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618025606935729,462,1449618025606583896,,0,Linear Bleding ,,,blended cmd,  x : 0.126467  y: 0.273684,auto cmd,  x : 0.126467  y: 0.273684,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618025730993152,463,1449618025729443984,,0,Linear Bleding ,,,blended cmd,  x : 0.126467  y: 0.273684,auto cmd,  x : 0.126467  y: 0.273684,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618025761995959,464,1449618025761082616,,0,Linear Bleding ,,,blended cmd,  x : 0.126467  y: 0.273684,auto cmd,  x : 0.126467  y: 0.273684,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618025823862089,465,1449618025822450048,,0,Linear Bleding ,,,blended cmd,  x : 0.126467  y: 0.273684,auto cmd,  x : 0.126467  y: 0.273684,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618025858367962,466,1449618025857828729,,0,Linear Bleding ,,,blended cmd,  x : 0.126467  y: 0.273684,auto cmd,  x : 0.126467  y: 0.273684,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618025894897172,467,1449618025893878983,,0,Linear Bleding ,,,blended cmd,  x : 0.126467  y: 0.273684,auto cmd,  x : 0.126467  y: 0.273684,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618025945866058,468,1449618025941942006,,0,Linear Bleding ,,,blended cmd,  x : 0.126467  y: 0.273684,auto cmd,  x : 0.126467  y: 0.273684,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618025984406809,469,1449618025983140401,,0,Linear Bleding ,,,blended cmd,  x : 0.126467  y: 0.273684,auto cmd,  x : 0.126467  y: 0.273684,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618026013627512,470,1449618026013394704,,0,Linear Bleding ,,,blended cmd,  x : 0.126467  y: 0.273684,auto cmd,  x : 0.126467  y: 0.273684,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618026055514850,471,1449618026055253963,,0,Linear Bleding ,,,blended cmd,  x : 0.126467  y: 0.273684,auto cmd,  x : 0.126467  y: 0.273684,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618026124654814,472,1449618026123417018,,0,Linear Bleding ,,,blended cmd,  x : 0.120944  y: 0.189474,auto cmd,  x : 0.120944  y: 0.189474,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618026198657852,473,1449618026189915341,,0,Linear Bleding ,,,blended cmd,  x : 0.120944  y: 0.189474,auto cmd,  x : 0.120944  y: 0.189474,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618026231132566,474,1449618026229805785,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.189474,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618026298632785,475,1449618026294948652,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.189474,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618026379154974,476,1449618026373815800,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.189474,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618026398125364,477,1449618026395901952,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.189474,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618026458105037,478,1449618026457442568,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.189474,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618026521283143,479,1449618026519230427,,0,Linear Bleding ,,,blended cmd,  x : 0.120416  y: 0.231579,auto cmd,  x : 0.120416  y: 0.231579,user cmd,  x : -0  y: 0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618026560245488,480,1449618026557723625,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.189474,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : -0  y: 0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618026612303985,481,1449618026607192049,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.189474,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : -0  y: 0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618026635686881,482,1449618026634466753,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.189474,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : -0  y: 0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618026690746356,483,1449618026687880894,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.189474,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618026724296468,484,1449618026723945075,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.189474,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618026744532648,485,1449618026740430966,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.189474,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : -0  y: 0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618026757099525,486,1449618026756829259,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.231579,auto cmd,  x : 0.12  y: 0.231579,user cmd,  x : -0  y: 0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618026851836967,487,1449618026851462025,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.231579,auto cmd,  x : 0.12  y: 0.231579,user cmd,  x : -0  y: 0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618026905993907,488,1449618026904565812,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.231579,auto cmd,  x : 0.12  y: 0.231579,user cmd,  x : -0  y: 0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618026953725077,489,1449618026953456102,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.315789,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618027021095205,490,1449618027020015327,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.315789,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618027057242438,491,1449618027056019891,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.315789,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618027119465493,492,1449618027118422369,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.315789,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618027152445134,493,1449618027151331305,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.315789,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618027202098947,494,1449618027200875061,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.315789,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618027237556035,495,1449618027235952246,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.315789,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618027328018865,496,1449618027325119734,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.273684,auto cmd,  x : 0.12  y: 0.273684,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618027392742921,497,1449618027391376714,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.273684,auto cmd,  x : 0.12  y: 0.273684,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618027458679580,498,1449618027457959245,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.315789,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618027484327743,499,1449618027483960115,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.357895,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618027545604100,500,1449618027535691131,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.357895,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618027562960675,501,1449618027562457927,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.357895,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618027597362815,502,1449618027595796781,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.357895,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618027663216458,503,1449618027663051236,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.357895,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618027713713656,504,1449618027713505487,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.357895,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618027739125000,505,1449618027737400230,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.315789,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618027773010174,506,1449618027772456785,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.315789,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618027809807782,507,1449618027807370745,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.315789,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618027834058471,508,1449618027832975764,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.315789,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618027875060407,509,1449618027874780386,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.315789,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618027940382592,510,1449618027938768441,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.315789,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618028000584010,511,1449618027998364298,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.315789,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618028025383075,512,1449618028024938599,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.273684,auto cmd,  x : 0.12  y: 0.273684,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618028100488529,513,1449618028099470124,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.273684,auto cmd,  x : 0.12  y: 0.273684,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618028138380476,514,1449618028138101933,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.273684,auto cmd,  x : 0.12  y: 0.273684,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618028214584725,515,1449618028212386768,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.273684,auto cmd,  x : 0.12  y: 0.273684,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618028257734040,516,1449618028255778579,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.273684,auto cmd,  x : 0.12  y: 0.273684,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618028322951669,517,1449618028322062830,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.273684,auto cmd,  x : 0.12  y: 0.273684,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618028397401109,518,1449618028396769088,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.231579,auto cmd,  x : 0.12  y: 0.231579,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618028434410871,519,1449618028433019891,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.231579,auto cmd,  x : 0.12  y: 0.231579,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618028479455474,520,1449618028478521769,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.231579,auto cmd,  x : 0.12  y: 0.231579,user cmd,  x : -0  y: 0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618028538199507,521,1449618028531787001,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.231579,auto cmd,  x : 0.12  y: 0.231579,user cmd,  x : -0  y: 0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618028568573542,522,1449618028566128481,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.231579,auto cmd,  x : 0.12  y: 0.231579,user cmd,  x : -0  y: 0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618028616123461,523,1449618028615264334,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.189474,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : -0  y: 0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618028635132517,524,1449618028634800661,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.189474,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : -0  y: 0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618028693006052,525,1449618028691917716,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.189474,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : -0  y: 0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618028709006468,526,1449618028708594966,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.189474,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : -0  y: 0.355556,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618028759288186,527,1449618028758535995,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.189474,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618028789572990,528,1449618028788259441,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.189474,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618028834460802,529,1449618028833900713,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: 0.189474,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618028913030367,530,1449618028912548160,,0,Linear Bleding ,,,blended cmd,  x : 0.09  y: 0.208939,auto cmd,  x : 0.12  y: 0.147368,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618028939072313,531,1449618028938394840,,0,Linear Bleding ,,,blended cmd,  x : 0.09  y: 0.208939,auto cmd,  x : 0.12  y: 0.147368,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618028958294024,532,1449618028957822646,,0,Linear Bleding ,,,blended cmd,  x : 0.09  y: 0.210526,auto cmd,  x : 0.12  y: 0.147368,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618029024650498,533,1449618029022951379,,0,Linear Bleding ,,,blended cmd,  x : 0.09  y: 0.178947,auto cmd,  x : 0.12  y: 0.105263,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618029058280498,534,1449618029057737761,,0,Linear Bleding ,,,blended cmd,  x : 0.09  y: 0.178947,auto cmd,  x : 0.12  y: 0.105263,user cmd,  x : -0  y: 0.4,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618029190293435,535,1449618029188896339,,0,Linear Bleding ,,,blended cmd,  x : 0.0627937  y: 0.249457,auto cmd,  x : 0.12  y: 0.105263,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618029247973355,536,1449618029247572585,,0,Linear Bleding ,,,blended cmd,  x : 0.0627937  y: 0.249457,auto cmd,  x : 0.12  y: 0.105263,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618029278782141,537,1449618029278328973,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618029357440250,538,1449618029355657646,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0055873  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618029380418719,539,1449618029379703959,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618029440387457,540,1449618029436938845,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.31,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618029451076633,541,1449618029450082119,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618029475120677,542,1449618029471768718,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618029525738956,543,1449618029524582261,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618029546790221,544,1449618029546257776,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618029578625038,545,1449618029578425817,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618029650094777,546,1449618029649147195,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618029663156303,547,1449618029662298670,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618029705258176,548,1449618029703248230,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
