%time,field.x,field.y,field.z
1449618035436662086,6.54085079834,6.01064285776,0.0
1449618035469728479,6.54085079834,6.01064285776,0.0
1449618035505123451,6.60968634979,6.01064285776,0.0
1449618035536536717,6.60968634979,6.01064285776,0.0
1449618035569766885,6.60968634979,6.01064285776,0.0
1449618035603144557,6.60968634979,6.01064285776,0.0
1449618035637605115,6.54085079834,6.01064285776,0.0
1449618035669578444,6.54085079834,6.01064285776,0.0
1449618035703089003,6.60968634979,6.01064285776,0.0
1449618035736411737,6.60968634979,6.01064285776,0.0
1449618035776904356,6.60968634979,6.01064285776,0.0
1449618035803177394,6.60968634979,6.01064285776,0.0
1449618035836484233,6.53101714813,6.0,0.0
1449618035869968858,6.53101714813,6.0,0.0
1449618035904223287,6.60968634979,6.01064285776,0.0
1449618035936791212,6.60968634979,6.01064285776,0.0
1449618035972097099,6.60968634979,6.01064285776,0.0
1449618036003477396,6.60968634979,6.01064285776,0.0
1449618036037278434,6.60968634979,6.01064285776,0.0
1449618036069639421,6.60968634979,6.01064285776,0.0
1449618036103196917,6.60968634979,6.01064285776,0.0
1449618036136695670,6.60968634979,6.01064285776,0.0
1449618036169871042,6.60968634979,6.01064285776,0.0
1449618036203795297,6.60968634979,6.01064285776,0.0
1449618036237367028,6.60968634979,6.01064285776,0.0
1449618036269824645,6.60968634979,6.01064285776,0.0
1449618036302941100,6.60968634979,6.01064285776,0.0
1449618036336459980,6.60968634979,6.01064285776,0.0
1449618036370588608,6.60968634979,6.0,0.0
1449618036403796019,6.60968634979,6.0,0.0
1449618036436312406,6.60968634979,6.0,0.0
1449618036469830788,6.60968634979,6.0,0.0
1449618036503644229,6.60968634979,5.97871428449,0.0
1449618036536428312,6.60968634979,5.97871428449,0.0
1449618036574206503,6.60968634979,5.97871428449,0.0
1449618036603237702,6.60968634979,5.97871428449,0.0
1449618036637018120,6.58018539917,5.78714284985,0.0
1449618036669802384,6.58018539917,5.78714284985,0.0
1449618036703892769,6.58018539917,5.78714284985,0.0
1449618036738142061,6.53101714813,5.43592856508,0.0
1449618036775718201,6.53101714813,5.43592856508,0.0
1449618036807017085,6.53101714813,5.43592856508,0.0
1449618036838039211,6.52118349792,5.42528570858,0.0
1449618036872875548,6.52118349792,5.42528570858,0.0
1449618036903132104,6.52118349792,5.43592856508,0.0
1449618036939035939,6.52118349792,5.43592856508,0.0
1449618036970022167,6.52118349792,5.43592856508,0.0
1449618037003381480,6.52118349792,5.43592856508,0.0
1449618037036933375,6.53101714813,5.42528570858,0.0
1449618037071094415,6.53101714813,5.42528570858,0.0
1449618037103309741,6.53101714813,5.43592856508,0.0
1449618037137630182,6.53101714813,5.43592856508,0.0
1449618037171791402,6.53101714813,5.43592856508,0.0
1449618037203135835,6.53101714813,5.43592856508,0.0
1449618037237935085,6.53101714813,5.43592856508,0.0
1449618037269926869,6.53101714813,5.43592856508,0.0
1449618037303189812,6.52118349792,5.43592856508,0.0
1449618037336778079,6.52118349792,5.43592856508,0.0
1449618037370391628,6.52118349792,5.43592856508,0.0
1449618037403152057,6.52118349792,5.43592856508,0.0
1449618037436398740,6.52118349792,5.42528570858,0.0
1449618037469614768,6.52118349792,5.42528570858,0.0
1449618037502870201,6.52118349792,5.42528570858,0.0
1449618037537099260,6.52118349792,5.42528570858,0.0
1449618037570306538,6.52118349792,5.42528570858,0.0
1449618037603131211,6.52118349792,5.42528570858,0.0
1449618037638357293,6.53101714813,5.42528570858,0.0
1449618037670789464,6.53101714813,5.42528570858,0.0
1449618037703195615,6.52118349792,5.43592856508,0.0
1449618037737506311,6.52118349792,5.43592856508,0.0
1449618037775357144,6.52118349792,5.43592856508,0.0
1449618037803320296,6.52118349792,5.43592856508,0.0
1449618037836493273,6.53101714813,5.42528570858,0.0
1449618037869878678,6.53101714813,5.42528570858,0.0
1449618037903003718,6.53101714813,5.42528570858,0.0
1449618037936700728,6.52118349792,5.42528570858,0.0
1449618037970271931,6.52118349792,5.42528570858,0.0
1449618038003036607,6.53101714813,5.42528570858,0.0
1449618038036508754,6.53101714813,5.42528570858,0.0
1449618038070541969,6.53101714813,5.42528570858,0.0
1449618038104137620,6.44251429626,5.54235713017,0.0
1449618038137762098,6.44251429626,5.54235713017,0.0
1449618038170435156,6.44251429626,5.54235713017,0.0
1449618038204766030,6.44251429626,5.54235713017,0.0
1449618038236735543,6.59001904938,5.8616428554,0.0
1449618038270083410,6.59001904938,5.8616428554,0.0
1449618038304962463,6.58018539917,5.78714284985,0.0
1449618038337708234,6.58018539917,5.78714284985,0.0
1449618038371653186,6.58018539917,5.78714284985,0.0
1449618038403336232,6.58018539917,5.78714284985,0.0
1449618038436568096,6.58018539917,5.79778570636,0.0
1449618038470813781,6.58018539917,5.79778570636,0.0
1449618038508164539,6.59985269958,5.91485713794,0.0
1449618038536466252,6.59985269958,5.91485713794,0.0
1449618038571978842,6.59985269958,5.91485713794,0.0
1449618038603781989,6.59985269958,5.91485713794,0.0
1449618038638130772,6.60968634979,5.97871428449,0.0
1449618038669795164,6.60968634979,5.97871428449,0.0
1449618038703183977,6.60968634979,5.98935714224,0.0
1449618038736717315,6.60968634979,5.98935714224,0.0
1449618038769886884,6.60968634979,5.98935714224,0.0
1449618038803894378,6.60968634979,5.98935714224,0.0
1449618038838193744,6.60968634979,6.0,0.0
1449618038871330633,6.60968634979,6.0,0.0
1449618038905082349,6.60968634979,6.0,0.0
1449618038936423936,6.61952,6.0,0.0
1449618038970114734,6.61952,6.0,0.0
1449618039003707238,6.61952,6.0,0.0
1449618039036533612,6.60968634979,6.0,0.0
1449618039069667322,6.60968634979,6.0,0.0
1449618039106278356,6.56051809875,6.0,0.0
1449618039136769838,6.56051809875,6.0,0.0
1449618039170407323,6.56051809875,6.0,0.0
1449618039203514480,6.56051809875,6.0,0.0
1449618039236708839,6.60968634979,6.0,0.0
1449618039271008529,6.60968634979,6.0,0.0
1449618039303364735,6.56051809875,6.0,0.0
1449618039337334065,6.56051809875,6.0,0.0
1449618039369656446,6.56051809875,6.0,0.0
1449618039403561952,6.56051809875,6.0,0.0
1449618039436904635,6.60968634979,6.0,0.0
1449618039472730798,6.60968634979,6.0,0.0
1449618039503303638,6.60968634979,6.0,0.0
1449618039537123305,6.60968634979,6.0,0.0
1449618039569729453,6.60968634979,6.0,0.0
1449618039603405868,6.60968634979,6.0,0.0
1449618039786438100,6.60968634979,6.0,0.0
1449618039786442450,6.60968634979,6.0,0.0
1449618039818272748,6.60968634979,6.0,0.0
1449618039851749653,6.60968634979,6.0,0.0
1449618039890935573,6.60968634979,6.0,0.0
1449618039918462647,6.61952,6.0,0.0
1449618039952079225,6.61952,6.0,0.0
1449618039985983957,6.61952,6.0,0.0
1449618040018490628,6.61952,6.0,0.0
1449618040052116275,6.61952,6.0,0.0
1449618040084985709,6.61952,6.0,0.0
1449618040118946777,6.60968634979,6.0,0.0
1449618040151627525,6.60968634979,6.0,0.0
1449618040185073244,6.60968634979,6.0,0.0
1449618040221344533,6.60968634979,6.0,0.0
1449618040251935871,6.60968634979,6.0,0.0
1449618040285777175,6.60968634979,6.0,0.0
1449618040318504638,6.60968634979,6.0,0.0
1449618040351681633,6.60968634979,6.0,0.0
1449618040386774980,6.60968634979,6.0,0.0
1449618040418455000,6.60968634979,6.0,0.0
1449618040454334978,6.60968634979,6.0,0.0
1449618040485751913,6.60968634979,6.0,0.0
1449618040518659817,6.60968634979,6.0,0.0
1449618040551551224,6.60968634979,6.0,0.0
1449618040585037576,6.60968634979,6.0,0.0
1449618040618848574,6.56051809875,6.0,0.0
1449618040651559351,6.56051809875,6.0,0.0
1449618040684903344,6.56051809875,6.0,0.0
1449618040719371183,6.60968634979,6.0,0.0
1449618040751818128,6.60968634979,6.0,0.0
1449618040785348786,6.60968634979,6.0,0.0
1449618040825848420,6.57035174896,6.0,0.0
1449618040851715704,6.57035174896,6.0,0.0
1449618040886472017,6.57035174896,6.0,0.0
1449618040918567675,6.60968634979,6.0,0.0
1449618040955729755,6.60968634979,6.0,0.0
1449618040989966937,6.55068444855,6.0,0.0
1449618041019346628,6.55068444855,6.0,0.0
1449618041052088276,6.55068444855,6.0,0.0
1449618041085278442,6.55068444855,6.0,0.0
1449618041118602155,6.55068444855,6.0,0.0
1449618041151904071,6.60968634979,6.0,0.0
1449618041185231120,6.60968634979,6.0,0.0
1449618041219372087,6.60968634979,6.0,0.0
1449618041251849132,6.60968634979,6.0,0.0
1449618041285774684,6.60968634979,6.0,0.0
1449618041319818521,6.60968634979,6.0,0.0
1449618041354232800,6.60968634979,6.0,0.0
1449618041392226918,6.60968634979,6.0,0.0
1449618041420027666,6.60968634979,6.0,0.0
1449618041451626906,6.60968634979,6.01064285776,0.0
1449618041485814145,6.60968634979,6.01064285776,0.0
1449618041518528009,6.60968634979,6.01064285776,0.0
1449618041552005353,6.60968634979,6.02128571551,0.0
1449618041585180539,6.60968634979,6.02128571551,0.0
1449618041618570769,6.60968634979,6.05321428754,0.0
1449618041652111624,6.60968634979,6.05321428754,0.0
1449618041687662805,6.60968634979,6.05321428754,0.0
1449618041718576842,6.60968634979,6.05321428754,0.0
1449618041752036988,6.59985269958,6.05321428754,0.0
1449618041785264799,6.59985269958,6.05321428754,0.0
1449618041818309291,6.60968634979,6.05321428754,0.0
1449618041851769729,6.60968634979,6.05321428754,0.0
1449618041885193439,6.60968634979,6.05321428754,0.0
1449618041920150509,6.59985269958,6.05321428754,0.0
1449618041951707368,6.59985269958,6.05321428754,0.0
1449618041988518701,6.59985269958,6.05321428754,0.0
1449618042021633547,6.59985269958,6.06385714405,0.0
1449618042052221488,6.59985269958,6.06385714405,0.0
1449618042085636160,6.59985269958,6.06385714405,0.0
1449618042119658436,6.59985269958,6.04257143103,0.0
1449618042152509131,6.59985269958,6.04257143103,0.0
1449618042185837198,6.59985269958,6.04257143103,0.0
1449618042222092251,6.59985269958,6.04257143103,0.0
1449618042253058684,6.59985269958,6.04257143103,0.0
1449618042285730914,6.60968634979,6.04257143103,0.0
1449618042318527688,6.60968634979,6.04257143103,0.0
1449618042353530339,6.59985269958,6.04257143103,0.0
1449618042385491398,6.60968634979,6.04257143103,0.0
1449618042418408581,6.60968634979,6.04257143103,0.0
1449618042451562465,6.60968634979,6.04257143103,0.0
1449618042485851477,6.60968634979,6.04257143103,0.0
1449618042518706356,6.60968634979,6.03192857202,0.0
1449618042561810480,6.60968634979,6.03192857202,0.0
1449618042585433448,6.60968634979,6.03192857202,0.0
1449618042618779110,6.60968634979,6.04257143103,0.0
1449618042651604560,6.60968634979,6.04257143103,0.0
1449618042685460328,6.60968634979,6.04257143103,0.0
1449618042718678031,6.60968634979,6.04257143103,0.0
1449618042751886919,6.60968634979,6.04257143103,0.0
1449618042785326190,6.59985269958,6.03192857202,0.0
1449618042818502879,6.59985269958,6.03192857202,0.0
1449618042851974828,6.59985269958,6.03192857202,0.0
1449618042885001267,6.59985269958,6.03192857202,0.0
1449618042921215606,6.60968634979,6.03192857202,0.0
1449618042953645731,6.60968634979,6.03192857202,0.0
1449618042985214937,6.60968634979,6.03192857202,0.0
1449618043018476152,6.60968634979,6.03192857202,0.0
1449618043051527592,6.60968634979,6.03192857202,0.0
1449618043085038560,6.60968634979,6.03192857202,0.0
1449618043118566096,6.54085079834,6.02128571551,0.0
1449618043151958909,6.54085079834,6.02128571551,0.0
1449618043187714271,6.54085079834,6.02128571551,0.0
1449618043218394471,6.60968634979,6.03192857202,0.0
1449618043251636000,6.60968634979,6.03192857202,0.0
1449618043285540488,6.60968634979,6.03192857202,0.0
1449618043318640534,6.60968634979,6.03192857202,0.0
1449618043351942298,6.60968634979,6.03192857202,0.0
1449618043385327722,6.60968634979,6.03192857202,0.0
1449618043419437104,6.59985269958,6.03192857202,0.0
1449618043452185468,6.59985269958,6.03192857202,0.0
1449618043486046138,6.59985269958,6.03192857202,0.0
1449618043519350128,6.59985269958,6.03192857202,0.0
1449618043551758516,6.59985269958,6.03192857202,0.0
1449618043585449430,6.60968634979,6.02128571551,0.0
1449618043620503512,6.59985269958,6.03192857202,0.0
1449618043652041649,6.59985269958,6.03192857202,0.0
1449618043686941963,6.59985269958,6.02128571551,0.0
1449618043718756882,6.59985269958,6.02128571551,0.0
1449618043752057378,6.59985269958,6.02128571551,0.0
1449618043793943104,6.59985269958,6.02128571551,0.0
1449618043818215432,6.59985269958,6.02128571551,0.0
1449618043851862290,6.60968634979,6.02128571551,0.0
1449618043885274216,6.60968634979,6.02128571551,0.0
1449618043923169995,6.59985269958,6.03192857202,0.0
1449618043951659362,6.59985269958,6.03192857202,0.0
1449618043986112881,6.59985269958,6.03192857202,0.0
1449618044018727473,6.59985269958,6.03192857202,0.0
1449618044054376013,6.60968634979,6.02128571551,0.0
1449618044085757381,6.60968634979,6.02128571551,0.0
1449618044118603597,6.53101714813,6.02128571551,0.0
1449618044154509395,6.53101714813,6.02128571551,0.0
1449618044185509941,6.53101714813,6.02128571551,0.0
1449618044218534263,6.53101714813,6.02128571551,0.0
1449618044252748384,6.60968634979,6.03192857202,0.0
1449618044286011552,6.60968634979,6.03192857202,0.0
1449618044318532869,6.52118349792,6.03192857202,0.0
1449618044352421612,6.52118349792,6.03192857202,0.0
1449618044385344566,6.52118349792,6.03192857202,0.0
1449618044418621300,6.52118349792,6.03192857202,0.0
1449618044451647019,6.60968634979,6.03192857202,0.0
1449618044485172605,6.52118349792,6.02128571551,0.0
1449618044522602461,6.52118349792,6.02128571551,0.0
1449618044553445631,6.52118349792,6.02128571551,0.0
1449618044586309427,6.60968634979,6.03192857202,0.0
1449618044618882362,6.60968634979,6.03192857202,0.0
1449618044651480640,6.60968634979,6.03192857202,0.0
1449618044685145245,6.60968634979,6.03192857202,0.0
1449618044719669402,6.52118349792,6.02128571551,0.0
1449618044752031289,6.52118349792,6.02128571551,0.0
1449618044785507187,6.52118349792,6.02128571551,0.0
1449618044818750772,6.60968634979,6.02128571551,0.0
1449618044851584035,6.60968634979,6.02128571551,0.0
1449618044885728113,6.60968634979,6.02128571551,0.0
1449618044918417233,6.60968634979,6.02128571551,0.0
1449618044952390985,6.59985269958,6.01064285776,0.0
1449618044985538984,6.60968634979,6.01064285776,0.0
1449618045019563426,6.60968634979,6.01064285776,0.0
1449618045052773515,6.60968634979,6.01064285776,0.0
1449618045085785878,6.60968634979,6.01064285776,0.0
1449618045120632118,6.59985269958,5.95742856897,0.0
1449618045151791479,6.59985269958,5.95742856897,0.0
1449618045185459631,6.59985269958,5.95742856897,0.0
1449618045219234534,6.52118349792,5.43592856508,0.0
1449618045251991289,6.52118349792,5.43592856508,0.0
1449618045285197808,6.52118349792,5.43592856508,0.0
1449618045319088446,6.52118349792,5.43592856508,0.0
1449618045353138380,6.53101714813,5.42528570858,0.0
1449618045385200734,6.52118349792,5.42528570858,0.0
1449618045418349392,6.52118349792,5.42528570858,0.0
1449618045452883840,6.52118349792,5.42528570858,0.0
1449618045490483666,6.52118349792,5.42528570858,0.0
1449618045522225919,6.52118349792,5.42528570858,0.0
1449618045552543587,6.52118349792,5.42528570858,0.0
1449618045585057278,6.53101714813,5.43592856508,0.0
1449618045618514258,6.52118349792,5.42528570858,0.0
1449618045653628708,6.52118349792,5.42528570858,0.0
1449618045684977290,6.52118349792,5.42528570858,0.0
1449618045718369870,6.53101714813,5.43592856508,0.0
1449618045752268662,6.53101714813,5.43592856508,0.0
1449618045785635009,6.53101714813,5.43592856508,0.0
1449618045819618689,6.53101714813,5.43592856508,0.0
1449618045855053870,6.52118349792,5.42528570858,0.0
1449618045885185018,6.52118349792,5.42528570858,0.0
1449618045918640097,6.52118349792,5.42528570858,0.0
1449618045952605915,6.57035174896,5.69135714127,0.0
1449618045984891251,6.57035174896,5.69135714127,0.0
1449618046018688034,6.57035174896,5.69135714127,0.0
1449618046053809240,6.59001904938,5.78714284985,0.0
1449618046085127343,6.58018539917,5.78714284985,0.0
1449618046118250777,6.58018539917,5.78714284985,0.0
1449618046154032057,6.58018539917,5.78714284985,0.0
1449618046185816976,6.58018539917,5.78714284985,0.0
1449618046218438364,6.59985269958,5.94678571246,0.0
1449618046252088391,6.59985269958,5.94678571246,0.0
1449618046289909366,6.52213883248,5.84539849487,0.0
1449618046318698501,6.52213883248,5.85338063725,0.0
1449618046353064822,6.52213883248,5.85338063725,0.0
1449618046386123006,6.51975534816,5.85338063725,0.0
1449618046419664171,6.52713058582,5.86136278151,0.0
1449618046451589450,6.52434842405,5.86136278151,0.0
1449618046485744578,6.52157390014,5.86136278151,0.0
1449618046518603308,6.52157390014,5.86136278151,0.0
1449618046551782743,6.52157390014,5.86136278151,0.0
1449618046585699210,6.51705694353,5.84371804467,0.0
1449618046618604903,6.51705694353,5.84371804467,0.0
1449618046652374690,6.51270953271,5.84371804467,0.0
1449618046686842079,6.51270953271,5.84371804467,0.0
1449618046720106291,6.51270953271,5.84371804467,0.0
1449618046751975933,6.51270953271,5.85170018705,0.0
1449618046785024487,6.51270953271,5.85170018705,0.0
1449618046818337871,6.51045670672,5.84371804467,0.0
1449618046854213686,6.51045670672,5.84371804467,0.0
1449618046885890979,6.51045670672,5.84371804467,0.0
1449618046920406450,6.51006476234,5.86136278151,0.0
1449618046951819104,6.51006476234,5.86136278151,0.0
1449618046985991692,6.51006476234,5.84371804467,0.0
1449618047018599438,6.51006476234,5.85968233037,0.0
1449618047053521207,6.51006476234,5.85968233037,0.0
1449618047084906055,6.51006476234,5.85968233037,0.0
1449618047118587219,6.51006476234,5.85968233037,0.0
1449618047152164832,6.4104431749,5.76529699217,0.0
1449618047185013227,6.4104431749,5.76529699217,0.0
1449618047218458827,6.51006476234,5.85968233037,0.0
1449618047254169237,6.51006476234,5.87732706721,0.0
1449618047284980303,6.51006476234,5.87732706721,0.0
1449618047318880405,6.33434414398,6.0,0.0
1449618047351818167,6.33434414398,6.0,0.0
1449618047391042681,6.33434414398,6.0,0.0
1449618047418362379,6.33434414398,6.0,0.0
1449618047452035137,6.33434414398,6.0,0.0
1449618047485031573,6.4104431749,5.80590789474,0.0
1449618047518411260,6.45843809875,5.90295394737,0.0
1449618047552487025,6.45843809875,5.90295394737,0.0
1449618047590524957,6.45843809875,5.90295394737,0.0
1449618047623408907,6.45843809875,5.90295394737,0.0
1449618047651796702,6.45843809875,5.90295394737,0.0
1449618047689232942,6.32451049377,6.0,0.0
1449618047718572811,6.32451049377,6.0,0.0
1449618047751604097,6.32451049377,6.0,0.0
1449618047785241991,6.32451049377,6.0,0.0
1449618047818389671,6.29500952469,6.0,0.0
1449618047851967371,6.29500952469,6.0,0.0
1449618047885033985,6.29500952469,6.0,0.0
1449618047918533838,6.29500952469,6.0,0.0
1449618047952239328,6.4104431749,5.87648684211,0.0
1449618047985219881,6.51006476234,5.93824342105,0.0
1449618048018735852,6.32451049377,6.0,0.0
1449618048051733901,6.32451049377,6.0,0.0
1449618048086730354,6.32451049377,6.0,0.0
1449618048118421542,6.33434414398,6.0,0.0
1449618048151944502,6.33434414398,6.0,0.0
1449618048184899111,6.33434414398,6.0,0.0
1449618048218871379,6.33434414398,6.0,0.0
1449618048252384949,6.33434414398,6.0,0.0
1449618048285143430,6.33434414398,6.0,0.0
1449618048318428739,6.33434414398,6.0,0.0
1449618048352616282,6.32451049377,6.0,0.0
1449618048385622642,6.32451049377,6.0,0.0
1449618048418493154,6.32451049377,6.0,0.0
1449618048452443318,6.3048431749,6.0,0.0
1449618048484919354,6.3048431749,6.0,0.0
1449618048518722900,6.3048431749,5.99467857112,0.0
1449618048553293934,6.3048431749,5.99467857112,0.0
1449618048585621801,6.3048431749,5.99467857112,0.0
1449618048618555449,6.3048431749,5.98935714224,0.0
1449618048652149941,6.3048431749,5.98935714224,0.0
1449618048686682794,6.45726476234,5.98403571336,0.0
1449618048719001646,6.3048431749,5.98935714224,0.0
1449618048751705299,6.3048431749,5.98935714224,0.0
1449618048785342401,6.3048431749,5.98935714224,0.0
1449618048818366108,6.3048431749,5.98935714224,0.0
1449618048851908181,6.3048431749,5.98935714224,0.0
1449618048884930667,6.3048431749,5.98935714224,0.0
1449618048918353662,6.3048431749,5.98935714224,0.0
1449618048954537627,6.3048431749,5.98935714224,0.0
1449618048986357680,6.3048431749,5.98935714224,0.0
1449618049018911246,6.3048431749,5.98935714224,0.0
1449618049053362836,6.29992634979,5.99467857112,0.0
1449618049088380342,6.29992634979,5.99467857112,0.0
1449618049122051114,6.29992634979,5.99467857112,0.0
1449618049151600068,6.29992634979,5.98935714224,0.0
1449618049185342732,6.6146031749,5.90645488691,0.0
1449618049222040753,6.6146031749,5.90645488691,0.0
1449618049252447258,6.6146031749,5.90645488691,0.0
1449618049285467700,6.6146031749,5.90645488691,0.0
1449618049323390594,6.6146031749,5.90645488691,0.0
1449618049351896725,6.6146031749,5.90645488691,0.0
1449618049386316256,6.6146031749,5.90113345803,0.0
1449618049420450304,6.6146031749,5.90113345803,0.0
1449618049451673236,6.6146031749,5.90113345803,0.0
1449618049492094821,6.6146031749,5.90113345803,0.0
1449618049518302549,6.60476952469,5.90799529986,0.0
1449618049552008356,6.60476952469,5.90799529986,0.0
1449618049585043114,6.60476952469,5.90799529986,0.0
1449618049619697295,6.60476952469,5.90799529986,0.0
1449618049651777275,6.60476952469,5.90799529986,0.0
1449618049688224315,6.60968634979,5.81711090027,0.0
1449618049719512509,6.61952,5.82355263158,0.0
1449618049752222853,6.61952,5.82355263158,0.0
1449618049785288689,6.61952,5.82355263158,0.0
1449618049819884042,6.61952,5.82355263158,0.0
1449618049851935528,6.61952,5.82355263158,0.0
1449618049885269834,6.61952,5.82355263158,0.0
1449618049934379597,6.61952,5.82355263158,0.0
1449618049951998059,6.61952,5.82355263158,0.0
1449618049987021274,6.61952,5.82355263158,0.0
1449618050019303743,6.61952,5.82355263158,0.0
1449618050051667891,6.61952,5.82355263158,0.0
1449618050085261589,6.61952,5.82355263158,0.0
1449618050118419459,6.61952,5.82355263158,0.0
1449618050151787715,6.61952,5.82355263158,0.0
1449618050185248108,6.61952,5.82355263158,0.0
1449618050218446757,6.61214476234,5.93992387126,0.0
1449618050253585670,6.61214476234,5.93992387126,0.0
1449618050285399557,6.61214476234,5.93992387126,0.0
1449618050318412585,6.61214476234,5.93992387126,0.0
1449618050354301560,6.61214476234,5.94790601458,0.0
1449618050385639340,6.61214476234,5.94790601458,0.0
1449618050418348551,6.61214476234,5.94790601458,0.0
1449618050454441422,6.61214476234,5.94790601458,0.0
1449618050485833495,6.61214476234,5.95588815789,0.0
1449618050518396527,6.61214476234,5.95588815789,0.0
1449618050552489692,6.61214476234,5.97353289474,0.0
1449618050585631824,6.60968634979,6.0,0.0
1449618050618820254,6.61214476234,5.98151503805,0.0
1449618050652191678,6.60968634979,6.01064285776,0.0
1449618050686127386,6.60968634979,6.01064285776,0.0
1449618050718454394,6.60968634979,6.01064285776,0.0
1449618050752353136,6.60968634979,6.01064285776,0.0
1449618050786669591,6.60968634979,6.01064285776,0.0
1449618050818492224,6.60968634979,6.01064285776,0.0
1449618050854428508,6.60968634979,6.01064285776,0.0
1449618050894615015,6.60968634979,6.01064285776,0.0
1449618050923310270,6.60968634979,6.01064285776,0.0
1449618050951741011,6.60968634979,6.01064285776,0.0
1449618050986275203,6.60968634979,6.01064285776,0.0
1449618051018762157,6.60968634979,6.01064285776,0.0
1449618051053217102,6.60968634979,6.01064285776,0.0
1449618051085498420,6.60968634979,6.01064285776,0.0
1449618051119597366,6.60968634979,6.01064285776,0.0
1449618051153328850,6.60968634979,6.01064285776,0.0
1449618051185468363,6.60968634979,6.01064285776,0.0
1449618051218575801,6.60968634979,6.01064285776,0.0
1449618051251698588,6.60968634979,6.01064285776,0.0
1449618051285492039,6.59985269958,6.01064285776,0.0
1449618051318584167,6.59985269958,6.01064285776,0.0
1449618051351520925,6.59985269958,6.01064285776,0.0
1449618051385400779,6.59985269958,6.01064285776,0.0
1449618051433938373,6.60968634979,6.01064285776,0.0
1449618051451866902,6.60968634979,6.01064285776,0.0
1449618051484967404,6.60968634979,6.01064285776,0.0
1449618051518190750,6.60968634979,6.01064285776,0.0
1449618051555893871,6.59985269958,6.01064285776,0.0
1449618051585491012,6.59985269958,6.01064285776,0.0
1449618051618444304,6.59985269958,6.01064285776,0.0
1449618051653018141,6.60968634979,6.01064285776,0.0
1449618051685325490,6.60968634979,6.01064285776,0.0
1449618051719604795,6.60968634979,6.0,0.0
1449618051751935990,6.60968634979,6.0,0.0
1449618051785131643,6.60968634979,6.0,0.0
1449618051818906432,6.60968634979,6.0,0.0
1449618051851653500,6.61952,6.0,0.0
1449618051885050093,6.54085079834,6.0,0.0
1449618051918637368,6.54085079834,6.0,0.0
1449618051952005095,6.54085079834,6.0,0.0
1449618051985739569,6.54085079834,6.0,0.0
1449618052018782233,6.60968634979,6.01064285776,0.0
1449618052051919996,6.60968634979,6.01064285776,0.0
1449618052086578140,6.54085079834,6.01064285776,0.0
1449618052119274385,6.54085079834,6.01064285776,0.0
1449618052152495775,6.54085079834,6.01064285776,0.0
1449618052187074631,6.54085079834,6.01064285776,0.0
1449618052219056953,6.60968634979,6.01064285776,0.0
1449618052252629138,6.60968634979,6.01064285776,0.0
1449618052285106677,6.60968634979,6.01064285776,0.0
1449618052318973720,6.58018539917,6.01064285776,0.0
1449618052352895926,6.58018539917,6.01064285776,0.0
1449618052386199417,6.58018539917,6.01064285776,0.0
1449618052420352613,6.58018539917,6.01064285776,0.0
1449618052452003012,6.60968634979,6.01064285776,0.0
1449618052484960035,6.60968634979,6.01064285776,0.0
1449618052518329234,6.60968634979,6.01064285776,0.0
1449618052551816544,6.60968634979,6.01064285776,0.0
1449618052585677639,6.60968634979,6.01064285776,0.0
1449618052618270468,6.60968634979,6.01064285776,0.0
1449618052652046366,6.60968634979,6.01064285776,0.0
1449618052685705695,6.60968634979,6.01064285776,0.0
1449618052718614018,6.60968634979,6.01064285776,0.0
1449618052753485184,6.60968634979,6.01064285776,0.0
1449618052786884985,6.60968634979,6.01064285776,0.0
1449618052818529286,6.60968634979,6.01064285776,0.0
1449618052851743889,6.60968634979,6.01064285776,0.0
1449618052885064532,6.60968634979,6.01064285776,0.0
1449618052920285387,6.60968634979,6.01064285776,0.0
1449618052959909300,6.60968634979,6.01064285776,0.0
1449618052985313839,6.60968634979,6.01064285776,0.0
1449618053018800384,6.60968634979,6.01064285776,0.0
1449618053052011202,6.60968634979,6.01064285776,0.0
1449618053084933699,6.60968634979,6.02128571551,0.0
1449618053118604259,6.60968634979,6.02128571551,0.0
1449618053159619031,6.60968634979,6.02128571551,0.0
1449618053184976709,6.60968634979,6.02128571551,0.0
1449618053218420271,6.60968634979,6.02128571551,0.0
1449618053257196905,6.60968634979,6.02128571551,0.0
1449618053290684086,6.60968634979,6.02128571551,0.0
1449618053318189581,6.60968634979,6.02128571551,0.0
1449618053351776096,6.60968634979,6.01064285776,0.0
1449618053384808435,6.60968634979,6.01064285776,0.0
1449618053418381779,6.54085079834,6.01064285776,0.0
1449618053451829901,6.54085079834,6.01064285776,0.0
1449618053485655704,6.60968634979,6.01064285776,0.0
1449618053519732465,6.60968634979,6.01064285776,0.0
1449618053551949225,6.60968634979,6.01064285776,0.0
1449618053585200831,6.60968634979,6.01064285776,0.0
1449618053618338515,6.60968634979,6.01064285776,0.0
1449618053653617473,6.53101714813,6.02128571551,0.0
1449618053685293421,6.60968634979,6.02128571551,0.0
1449618053718757535,6.60968634979,6.02128571551,0.0
1449618053752044556,6.60968634979,6.02128571551,0.0
1449618053784979125,6.60968634979,6.02128571551,0.0
1449618053818216377,6.52118349792,6.02128571551,0.0
1449618053851998523,6.52118349792,6.02128571551,0.0
1449618053885620859,6.52118349792,6.02128571551,0.0
1449618053918782727,6.60968634979,6.03192857202,0.0
1449618053952168132,6.60968634979,6.03192857202,0.0
