%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618136479226524,224,1449618136433219721,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136605527225,225,1449618136544250187,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136678100555,226,1449618136631632506,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136764453433,227,1449618136730767474,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136877601637,228,1449618136831219572,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136999426521,229,1449618136948160133,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137077928873,230,1449618137032178268,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137163093404,231,1449618137131962441,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137278673866,232,1449618137231542925,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137403928417,233,1449618137340324870,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137480650495,234,1449618137429496127,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137560428173,235,1449618137529242980,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137683127879,236,1449618137634420992,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137770251731,237,1449618137735222787,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137885435122,238,1449618137836143991,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138002063605,239,1449618137940498501,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138077428645,240,1449618138030330216,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138159602658,241,1449618138130602101,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138279913116,242,1449618138231839699,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138359368160,243,1449618138333654143,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138484024344,244,1449618138436924912,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138562361713,245,1449618138529726686,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138683243927,246,1449618138629069717,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138763809564,247,1449618138729282817,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138922088243,248,1449618138858862417,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139008368919,249,1449618138935759032,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139080331603,250,1449618139046003957,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139159595331,251,1449618139129553557,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139278647122,252,1449618139230503757,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139360871044,253,1449618139329558989,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139487551863,254,1449618139430743158,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139563717554,255,1449618139534434950,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139679006376,256,1449618139653722929,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139757879147,257,1449618139731750939,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139880265815,258,1449618139857526789,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140000122694,259,1449618139935595518,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140087212352,260,1449618140029377165,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140200132282,261,1449618140142438090,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140317041511,262,1449618140283448704,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140400653946,263,1449618140334895395,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140477044223,264,1449618140450569431,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140563504627,265,1449618140532234836,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140677864742,266,1449618140628751898,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140770237570,267,1449618140734081848,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140920049875,268,1449618140872352444,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140959077804,269,1449618140937226699,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141079277362,270,1449618141039399098,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141158096298,271,1449618141130053065,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141278429752,272,1449618141246648592,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141406922170,273,1449618141358517422,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141488766981,274,1449618141433164352,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141597002344,275,1449618141559655362,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141690861075,276,1449618141653576963,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141762245316,277,1449618141728830924,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141880020091,278,1449618141836145088,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142004071273,279,1449618141931844277,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142077775028,280,1449618142037040248,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142169722960,281,1449618142137604954,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142283604323,282,1449618142263484994,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142403009691,283,1449618142357749510,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142484254090,284,1449618142437509994,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142558598082,285,1449618142530262448,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142681382316,286,1449618142652495324,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142757408999,287,1449618142731520165,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142885930057,288,1449618142830158574,/odom,0.023187952376,0.275749055132,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142957838201,289,1449618142930732506,/odom,0.0290914849158,0.274576980385,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143083898864,290,1449618143030952192,/odom,0.035024175228,0.273399116716,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143168833817,291,1449618143129961618,/odom,0.0373773997071,0.272931912552,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143283534813,292,1449618143229745272,/odom,0.0398241561276,0.272446138755,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143366504578,293,1449618143330140380,/odom,0.0407142575793,0.272269419913,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143479705070,294,1449618143434247090,/odom,0.0416317747721,0.272087258009,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143565576220,295,1449618143530803822,/odom,0.04197038493,0.272020031071,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143678947895,296,1449618143629556970,/odom,0.0395681308519,0.272852159997,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618143759741962,297,1449618143728830294,/odom,0.0396984132977,0.272827722157,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618143882222860,298,1449618143833875222,/odom,0.0425871981157,0.271866543068,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143964428033,299,1449618143930140609,/odom,0.0426372726202,0.271856601383,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144079378150,300,1449618144038119724,/odom,0.0426886891958,0.271846393246,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144161556602,301,1449618144129375263,/odom,0.0427081968913,0.271842520229,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144278278022,302,1449618144237066637,/odom,0.0427285306897,0.2718384832,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144362156617,303,1449618144331749620,/odom,0.0427359135853,0.271837017416,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144485908771,304,1449618144430797757,/odom,0.0427436813044,0.27183547523,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144559719766,305,1449618144531931815,/odom,0.0427465396971,0.271834907731,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144676501799,306,1449618144629637366,/odom,0.0268072098866,0.274999468243,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144760856860,307,1449618144731006755,/odom,0.0208626309267,0.276179692259,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144884258974,308,1449618144835540746,/odom,0.0118861805088,0.278013661221,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618144975396595,309,1449618144930149271,/odom,0.0124266921399,0.277823518307,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145120137810,310,1449618145079978778,/odom,0.0100645695409,0.278292489085,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145168104079,311,1449618145132146569,/odom,0.00951706309886,0.278401189845,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145276813607,312,1449618145244263865,/odom,0.00782531959532,0.278737064988,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145363431117,313,1449618145336277355,/odom,0.00762285256902,0.27877726236,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145480735940,314,1449618145435997850,/odom,0.00741130874711,0.278819261818,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145561217195,315,1449618145531636950,/odom,0.00733400700784,0.278834609141,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145719219187,316,1449618145657645616,/odom,0.00725385616889,0.278850522117,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145797641426,317,1449618145753817993,/odom,0.00723373762552,0.27885451641,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145876831928,318,1449618145831562477,/odom,0.00719831239073,0.27886154966,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145965881057,319,1449618145929965115,/odom,0.00717862759592,0.278865457837,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146076439732,320,1449618146047639984,/odom,0.00716787934861,0.278867591771,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146165723620,321,1449618146135733240,/odom,0.00716389866188,0.278868382089,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146287303715,322,1449618146241556457,/odom,0.00715974979131,0.278869205796,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146370701311,323,1449618146340511639,/odom,0.00715822127977,0.278869509264,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146484324226,324,1449618146432092615,/odom,0.00715662496334,0.278869826193,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146601093781,325,1449618146530979354,/odom,0.00715603647945,0.278869943029,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146678996534,326,1449618146631814824,/odom,0.00715562525925,0.278870024672,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146761535496,327,1449618146730010285,/odom,0.0071551970322,0.278870109692,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146880600302,328,1449618146833679504,/odom,0.00715496136794,0.27887015648,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146999580775,329,1449618146968021119,/odom,0.00715487444375,0.278870173738,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147092118077,330,1449618147028855184,/odom,0.00715481310767,0.278870185915,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147164243564,331,1449618147131743143,/odom,0.00715472017417,0.278870204366,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147277388929,332,1449618147230257156,/odom,0.00715470533144,0.278870207313,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147365437116,333,1449618147329031895,/odom,0.00715469522957,0.278870209318,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147487332989,334,1449618147428922836,/odom,0.00715468456452,0.278870211436,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147598162822,335,1449618147549951805,/odom,0.0071546806912,0.278870212205,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147681319574,336,1449618147631990750,/odom,0.00715467796933,0.278870212745,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147757958801,337,1449618147730980969,/odom,0.00715467514983,0.278870213305,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147886121356,338,1449618147828830365,/odom,0.00715467358963,0.278870213615,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147965528534,339,1449618147930459800,/odom,0.00715467301453,0.278870213729,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148081184165,340,1449618148030105324,/odom,0.00715467241539,0.278870213848,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148165505774,341,1449618148129129860,/odom,0.00715467219351,0.278870213892,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148274924471,342,1449618148229451630,/odom,0.00715467196316,0.278870213938,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148356300296,343,1449618148330905683,/odom,0.00715467187801,0.278870213954,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148487709041,344,1449618148432937708,/odom,0.0071546717884,0.278870213972,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148567549682,345,1449618148538404124,/odom,0.00715467175572,0.278870213979,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148679547086,346,1449618148635873771,/odom,0.00715467172181,0.278870213986,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148762881053,347,1449618148744630354,/odom,0.00715467170915,0.278870213988,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148887441872,348,1449618148829262505,/odom,0.00715467169599,0.278870213991,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148972261229,349,1449618148933672581,/odom,0.00715467169115,0.278870213992,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149076563384,350,1449618149029279837,/odom,0.00715467168606,0.278870213993,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149205394522,351,1449618149142987840,/odom,0.0071546716842,0.278870213993,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149285745957,352,1449618149229816911,/odom,0.00715467168289,0.278870213993,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149406069132,353,1449618149330412447,/odom,0.00715467168154,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149483562566,354,1449618149433353850,/odom,0.00715467168103,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149606193645,355,1449618149531535485,/odom,0.00715467168051,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149679715663,356,1449618149632133298,/odom,0.00715467168032,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149758644081,357,1449618149729759338,/odom,0.00715467168011,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149930090681,358,1449618149831914579,/odom,0.00715467168,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150010261784,359,1449618149953437039,/odom,0.00715467167997,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150124350460,360,1449618150071218564,/odom,0.00715467167993,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150161695896,361,1449618150132597331,/odom,0.00715467167991,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150285310042,362,1449618150234913116,/odom,0.00715467167988,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150358205285,363,1449618150329879008,/odom,0.00715467167988,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150476780427,364,1449618150432200099,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150599135154,365,1449618150545884096,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150681632902,366,1449618150655751757,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150769351306,367,1449618150733892704,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150876041638,368,1449618150830500050,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150970019173,369,1449618150935151134,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151078062694,370,1449618151038506597,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151160782860,371,1449618151141398251,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151283032440,372,1449618151233207220,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151359680177,373,1449618151332077907,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151478213299,374,1449618151429745660,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151563359733,375,1449618151529703151,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151686160324,376,1449618151630849742,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151765459857,377,1449618151731177979,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151883389473,378,1449618151830693016,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151963034041,379,1449618151931045517,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152085787232,380,1449618152036283513,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152202557684,381,1449618152133632598,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152280464431,382,1449618152238371566,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152400406195,383,1449618152364247449,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152487439456,384,1449618152429954784,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152562913810,385,1449618152529428687,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152697292971,386,1449618152630201700,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152770781391,387,1449618152730751481,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152879505483,388,1449618152830178052,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152958311750,389,1449618152936432100,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153123759276,390,1449618153031375520,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153160790156,391,1449618153133438587,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153280453654,392,1449618153235169183,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153357637464,393,1449618153332626891,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153488101969,394,1449618153431249013,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153602005691,395,1449618153544789808,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153682184828,396,1449618153629811923,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153758885659,397,1449618153731678034,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153885290826,398,1449618153832193335,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153962676274,399,1449618153931932160,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154082679414,400,1449618154030185835,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154198551236,401,1449618154144521964,/odom,0.00432424186655,0.279401134257,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618154281256695,402,1449618154238659602,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154362842270,403,1449618154334723588,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154476939710,404,1449618154448567787,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154556770675,405,1449618154530896662,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154687347835,406,1449618154648752878,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154764581651,407,1449618154729617676,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155161990672,408,1449618155127832830,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155284762208,409,1449618155241135585,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155366982547,410,1449618155312962912,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155481799508,411,1449618155413054136,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155564547316,412,1449618155515385454,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155635567939,413,1449618155616810895,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155769509377,414,1449618155719245487,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155844986918,415,1449618155813537002,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156003462865,416,1449618155958709729,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156047987042,417,1449618156013724795,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156170135056,418,1449618156114238108,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156241386793,419,1449618156214544909,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156364225056,420,1449618156332808235,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156494628939,421,1449618156438223932,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156569156843,422,1449618156526073877,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156680766327,423,1449618156652605033,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156759608348,424,1449618156721288225,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156838164229,425,1449618156812862953,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156961040295,426,1449618156914057960,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157037821591,427,1449618157015806886,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157161188419,428,1449618157114306893,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157285902082,429,1449618157222962843,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157366621678,430,1449618157320351759,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157439825033,431,1449618157415370953,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157563717617,432,1449618157521688063,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157680154200,433,1449618157644057963,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157762050596,434,1449618157739106446,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157839464942,435,1449618157813586789,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157965765157,436,1449618157914615692,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
