%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1449618132559694457,181,1449618132559283884,,0,,185,1449618132531322704,/odom,0.00718353831805,0.279019619021,0.0,0.0,0.0,-0.0978378710437,0.995202366853
1449618132684358382,182,1449618132684258200,,0,,186,1449618132630947693,/odom,0.00718352803284,0.279019621063,0.0,0.0,0.0,-0.0978378701075,0.995202366945
1449618132869566555,183,1449618132869320632,,0,,187,1449618132779900113,/odom,0.00718352430224,0.279019621804,0.0,0.0,0.0,-0.097837869768,0.995202366978
1449618132877952179,184,1449618132877264664,,0,,188,1449618132835758982,/odom,0.00435309175254,0.279550542678,0.0,0.0,0.0,-0.0925778545994,0.995705448834
1449618132963826357,185,1449618132963374811,,0,,189,1449618132930189032,/odom,0.00435308899355,0.279550543195,0.0,0.0,0.0,-0.0925778543486,0.995705448857
1449618133076471052,186,1449618133076223291,,0,,190,1449618133030389605,/odom,0.00717774851195,0.278989741287,0.0,0.0,0.0,-0.0978378691264,0.995202367041
1449618133268440688,187,1449618133268052982,,0,,191,1449618133133036531,/odom,0.00717774795224,0.278989741399,0.0,0.0,0.0,-0.0978378690755,0.995202367046
1449618133280070642,188,1449618133279356438,,0,,192,1449618133232057581,/odom,0.0071777473652,0.278989741515,0.0,0.0,0.0,-0.097837869022,0.995202367052
1449618133420786450,189,1449618133417963464,,0,,193,1449618133331716611,/odom,0.00717774714883,0.278989741558,0.0,0.0,0.0,-0.0978378690023,0.995202367054
1449618133477899814,190,1449618133477677748,,0,,194,1449618133444298574,/odom,0.00717774692996,0.278989741602,0.0,0.0,0.0,-0.0978378689824,0.995202367056
1449618133602951690,191,1449618133602365439,,0,,195,1449618133551448356,/odom,0.00717774684167,0.278989741619,0.0,0.0,0.0,-0.0978378689744,0.995202367056
1449618133685685308,192,1449618133685453410,,0,,196,1449618133642709216,/odom,0.00717774678282,0.278989741631,0.0,0.0,0.0,-0.097837868969,0.995202367057
1449618133793616916,193,1449618133792895767,,0,,197,1449618133730463089,/odom,0.00717774672197,0.278989741643,0.0,0.0,0.0,-0.0978378689635,0.995202367057
1449618133903645684,194,1449618133903394542,,0,,198,1449618133829287335,/odom,0.00717774668782,0.27898974165,0.0,0.0,0.0,-0.0978378689604,0.995202367058
1449618134011593184,195,1449618134010587824,,0,,199,1449618133928497739,/odom,0.00717774667534,0.278989741652,0.0,0.0,0.0,-0.0978378689592,0.995202367058
1449618134129398276,196,1449618134128910999,,0,,200,1449618134029768263,/odom,0.00717774666256,0.278989741655,0.0,0.0,0.0,-0.0978378689581,0.995202367058
1449618134218245044,197,1449618134217935219,,0,,201,1449618134129644340,/odom,0.00717774665779,0.278989741656,0.0,0.0,0.0,-0.0978378689576,0.995202367058
1449618134326580679,198,1449618134326276142,,0,,202,1449618134229234235,/odom,0.00717774665257,0.278989741657,0.0,0.0,0.0,-0.0978378689572,0.995202367058
1449618134436377745,199,1449618134436163894,,0,,203,1449618134329544389,/odom,0.00434731683743,0.27952066192,0.0,0.0,0.0,-0.0925778540383,0.995705448886
1449618134543044345,200,1449618134542613835,,0,,204,1449618134435011473,/odom,0.00434731683548,0.27952066192,0.0,0.0,0.0,-0.0925778540382,0.995705448886
1449618134648395551,201,1449618134647899625,,0,,205,1449618134533672287,/odom,0.00434731683478,0.27952066192,0.0,0.0,0.0,-0.0925778540381,0.995705448886
1449618134744859990,202,1449618134744638460,,0,,206,1449618134630644681,/odom,0.00717197790595,0.278959859742,0.0,0.0,0.0,-0.0978378689567,0.995202367058
1449618134806413194,203,1449618134803619134,,0,,207,1449618134730694649,/odom,0.00717197790543,0.278959859742,0.0,0.0,0.0,-0.0978378689567,0.995202367058
1449618134932903656,204,1449618134932677162,,0,,208,1449618134829915868,/odom,0.00717197790515,0.278959859742,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135025434080,205,1449618135024332687,,0,,209,1449618134930610967,/odom,0.00434154809174,0.279490780005,0.0,0.0,0.0,-0.092577854038,0.995705448886
1449618135160544482,206,1449618135158451445,,0,,210,1449618135031114792,/odom,0.00434154809163,0.279490780005,0.0,0.0,0.0,-0.092577854038,0.995705448886
1449618135218225385,207,1449618135218038216,,0,,211,1449618135132385714,/odom,0.00716620916325,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135286792179,208,1449618135286506067,,0,,212,1449618135233359104,/odom,0.00716620916321,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135358781479,209,1449618135358044270,,0,,213,1449618135331949565,/odom,0.00716620916319,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135488461274,210,1449618135485949018,,0,,214,1449618135463735524,/odom,0.00716620916318,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135639216668,211,1449618135638832040,,0,,215,1449618135558030409,/odom,0.00716620916317,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135680695518,212,1449618135679898987,,0,,216,1449618135632531957,/odom,0.00716620916317,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135791053284,213,1449618135789769341,,0,,217,1449618135734988872,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135880982036,214,1449618135880003105,,0,,218,1449618135831234959,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136004743133,215,1449618136004477980,,0,,219,1449618135964758181,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136174352366,216,1449618136174071920,,0,,220,1449618136063909843,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136255436025,217,1449618136255176396,,0,,221,1449618136160150851,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136318388763,218,1449618136318117435,,0,,222,1449618136232812587,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136443247444,219,1449618136443011754,,0,,223,1449618136329067677,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136479523221,220,1449618136479365391,,0,,224,1449618136433219721,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136673840001,221,1449618136673584270,,0,,225,1449618136544250187,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136679274792,222,1449618136678707045,,0,,226,1449618136631632506,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136775752602,223,1449618136774152812,,0,,227,1449618136730767474,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136879450125,224,1449618136879268584,,0,,228,1449618136831219572,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137087172889,225,1449618137086855917,,0,,230,1449618137032178268,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137273311817,226,1449618137272162738,,0,,231,1449618137131962441,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137366786761,227,1449618137366210254,,0,,232,1449618137231542925,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137428214210,228,1449618137428063387,,0,,233,1449618137340324870,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137529603486,229,1449618137529251590,,0,,234,1449618137429496127,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137561983171,230,1449618137561818179,,0,,235,1449618137529242980,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137686677264,231,1449618137685628777,,0,,236,1449618137634420992,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137907551751,232,1449618137907259437,,0,,238,1449618137836143991,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138068231690,233,1449618138068065471,,0,,239,1449618137940498501,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138135051655,234,1449618138134539143,,0,,240,1449618138030330216,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138249647841,235,1449618138249440204,,0,,241,1449618138130602101,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138339352260,236,1449618138339082712,,0,,242,1449618138231839699,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138359250212,237,1449618138358662141,,0,,243,1449618138333654143,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138538390181,238,1449618138538199079,,0,,244,1449618138436924912,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138604441483,239,1449618138604187919,,0,,245,1449618138529726686,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138708326936,240,1449618138707780927,,0,,246,1449618138629069717,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138800998033,241,1449618138800799935,,0,,247,1449618138729282817,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138923101354,242,1449618138922912884,,0,,248,1449618138858862417,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139038701459,243,1449618139037837714,,0,,249,1449618138935759032,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139109515583,244,1449618139109334107,,0,,250,1449618139046003957,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139217339978,245,1449618139216911556,,0,,251,1449618139129553557,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139328461241,246,1449618139328245874,,0,,252,1449618139230503757,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139419114232,247,1449618139418919588,,0,,253,1449618139329558989,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139524455097,248,1449618139523991902,,0,,254,1449618139430743158,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139617661452,249,1449618139615437727,,0,,255,1449618139534434950,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139680932105,250,1449618139680748061,,0,,256,1449618139653722929,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139768933233,251,1449618139768361550,,0,,257,1449618139731750939,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139884120626,252,1449618139883803813,,0,,258,1449618139857526789,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140000447900,253,1449618140000267438,,0,,259,1449618139935595518,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140092476191,254,1449618140092336988,,0,,260,1449618140029377165,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140204939286,255,1449618140204765391,,0,,261,1449618140142438090,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140401700907,256,1449618140401417282,,0,,263,1449618140334895395,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140524845327,257,1449618140524097681,,0,,264,1449618140450569431,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140607001162,258,1449618140605508850,,0,,265,1449618140532234836,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140735345820,259,1449618140734813135,,0,,266,1449618140628751898,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140822093865,260,1449618140808248682,,0,,267,1449618140734081848,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140966854214,261,1449618140966541964,,0,,269,1449618140937226699,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141164998022,262,1449618141164605257,,0,,271,1449618141130053065,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141284368574,263,1449618141284051752,,0,,272,1449618141246648592,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141459852558,264,1449618141459454617,,0,,273,1449618141358517422,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141489999333,265,1449618141489632642,,0,,274,1449618141433164352,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141607040680,266,1449618141606778173,,0,,275,1449618141559655362,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141703069058,267,1449618141702547129,,0,,276,1449618141653576963,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141869900488,268,1449618141869714105,,0,,277,1449618141728830924,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141915912069,269,1449618141915158501,,0,,278,1449618141836145088,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142108778270,270,1449618142108571012,,0,,280,1449618142037040248,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142186118182,271,1449618142182588194,,0,,281,1449618142137604954,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142303200431,272,1449618142302886152,,0,,282,1449618142263484994,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142461355572,273,1449618142461151744,,0,,283,1449618142357749510,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142486323416,274,1449618142486024294,,0,,284,1449618142437509994,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142590922568,275,1449618142590129729,,0,,285,1449618142530262448,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142752865966,276,1449618142752362314,,0,,286,1449618142652495324,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142757957988,277,1449618142757613183,,0,,287,1449618142731520165,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142930653905,278,1449618142930336642,,0,,288,1449618142830158574,/odom,0.023187952376,0.275749055132,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142958041446,279,1449618142957691011,,0,,289,1449618142930732506,/odom,0.0290914849158,0.274576980385,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143149311526,280,1449618143146644302,,0,,290,1449618143030952192,/odom,0.035024175228,0.273399116716,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143222574622,281,1449618143222037869,,0,,291,1449618143129961618,/odom,0.0373773997071,0.272931912552,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143337597079,282,1449618143337298486,,0,,292,1449618143229745272,/odom,0.0398241561276,0.272446138755,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143415678074,283,1449618143413821895,,0,,293,1449618143330140380,/odom,0.0407142575793,0.272269419913,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143555768497,284,1449618143555606048,,0,,294,1449618143434247090,/odom,0.0416317747721,0.272087258009,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143633952838,285,1449618143633672547,,0,,295,1449618143530803822,/odom,0.04197038493,0.272020031071,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143725915072,286,1449618143725718244,,0,,296,1449618143629556970,/odom,0.0395681308519,0.272852159997,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618143759701145,287,1449618143759303672,,0,,297,1449618143728830294,/odom,0.0396984132977,0.272827722157,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618143910329428,288,1449618143908659043,,0,,298,1449618143833875222,/odom,0.0425871981157,0.271866543068,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144040388377,289,1449618144040206404,,0,,299,1449618143930140609,/odom,0.0426372726202,0.271856601383,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144080309291,290,1449618144079963972,,0,,300,1449618144038119724,/odom,0.0426886891958,0.271846393246,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144242593034,291,1449618144242110642,,0,,301,1449618144129375263,/odom,0.0427081968913,0.271842520229,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144303467437,292,1449618144302386955,,0,,302,1449618144237066637,/odom,0.0427285306897,0.2718384832,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144422511818,293,1449618144421816408,,0,,303,1449618144331749620,/odom,0.0427359135853,0.271837017416,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144515699449,294,1449618144515464998,,0,,304,1449618144430797757,/odom,0.0427436813044,0.27183547523,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144613791353,295,1449618144613631256,,0,,305,1449618144531931815,/odom,0.0427465396971,0.271834907731,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144744970245,296,1449618144744769186,,0,,306,1449618144629637366,/odom,0.0268072098866,0.274999468243,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144760680511,297,1449618144760213070,,0,,307,1449618144731006755,/odom,0.0208626309267,0.276179692259,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144927885017,298,1449618144927610333,,0,,308,1449618144835540746,/odom,0.0118861805088,0.278013661221,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618145027867366,299,1449618145027517154,,0,,309,1449618144930149271,/odom,0.0124266921399,0.277823518307,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145226709596,300,1449618145226377883,,0,,311,1449618145132146569,/odom,0.00951706309886,0.278401189845,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145281757939,301,1449618145278487005,,0,,312,1449618145244263865,/odom,0.00782531959532,0.278737064988,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145368568964,302,1449618145367631014,,0,,313,1449618145336277355,/odom,0.00762285256902,0.27877726236,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145481497435,303,1449618145481204119,,0,,314,1449618145435997850,/odom,0.00741130874711,0.278819261818,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145607502045,304,1449618145607289142,,0,,315,1449618145531636950,/odom,0.00733400700784,0.278834609141,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145809234503,305,1449618145809016293,,0,,317,1449618145753817993,/odom,0.00723373762552,0.27885451641,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145876796149,306,1449618145876406041,,0,,318,1449618145831562477,/odom,0.00719831239073,0.27886154966,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145986932712,307,1449618145986208068,,0,,319,1449618145929965115,/odom,0.00717862759592,0.278865457837,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146077114267,308,1449618146076951355,,0,,320,1449618146047639984,/odom,0.00716787934861,0.278867591771,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146192964218,309,1449618146192836274,,0,,321,1449618146135733240,/odom,0.00716389866188,0.278868382089,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146289161352,310,1449618146288980567,,0,,322,1449618146241556457,/odom,0.00715974979131,0.278869205796,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146370637673,311,1449618146370363462,,0,,323,1449618146340511639,/odom,0.00715822127977,0.278869509264,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146519640799,312,1449618146519397774,,0,,324,1449618146432092615,/odom,0.00715662496334,0.278869826193,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146607532416,313,1449618146602150363,,0,,325,1449618146530979354,/odom,0.00715603647945,0.278869943029,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146699407580,314,1449618146699153132,,0,,326,1449618146631814824,/odom,0.00715562525925,0.278870024672,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146802206406,315,1449618146801567448,,0,,327,1449618146730010285,/odom,0.0071551970322,0.278870109692,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146911158585,316,1449618146909072518,,0,,328,1449618146833679504,/odom,0.00715496136794,0.27887015648,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147025709629,317,1449618147024638587,,0,,329,1449618146968021119,/odom,0.00715487444375,0.278870173738,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147095913323,318,1449618147095693247,,0,,330,1449618147028855184,/odom,0.00715481310767,0.278870185915,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147216211198,319,1449618147215068343,,0,,331,1449618147131743143,/odom,0.00715472017417,0.278870204366,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147312370043,320,1449618147312161769,,0,,332,1449618147230257156,/odom,0.00715470533144,0.278870207313,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147415611101,321,1449618147415393691,,0,,333,1449618147329031895,/odom,0.00715469522957,0.278870209318,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147502529841,322,1449618147501395474,,0,,334,1449618147428922836,/odom,0.00715468456452,0.278870211436,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147598130118,323,1449618147597904662,,0,,335,1449618147549951805,/odom,0.0071546806912,0.278870212205,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147688611392,324,1449618147688381613,,0,,336,1449618147631990750,/odom,0.00715467796933,0.278870212745,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147763106569,325,1449618147762937595,,0,,337,1449618147730980969,/odom,0.00715467514983,0.278870213305,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147899723187,326,1449618147899312813,,0,,338,1449618147828830365,/odom,0.00715467358963,0.278870213615,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148044876948,327,1449618148044612528,,0,,339,1449618147930459800,/odom,0.00715467301453,0.278870213729,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148125037964,328,1449618148124629979,,0,,340,1449618148030105324,/odom,0.00715467241539,0.278870213848,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148212745766,329,1449618148212355038,,0,,341,1449618148129129860,/odom,0.00715467219351,0.278870213892,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148275035312,330,1449618148274793804,,0,,342,1449618148229451630,/odom,0.00715467196316,0.278870213938,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148356492864,331,1449618148356246206,,0,,343,1449618148330905683,/odom,0.00715467187801,0.278870213954,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148488913869,332,1449618148488482301,,0,,344,1449618148432937708,/odom,0.0071546717884,0.278870213972,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148568369561,333,1449618148568116719,,0,,345,1449618148538404124,/odom,0.00715467175572,0.278870213979,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148679400692,334,1449618148678976325,,0,,346,1449618148635873771,/odom,0.00715467172181,0.278870213986,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148787396596,335,1449618148785648026,,0,,347,1449618148744630354,/odom,0.00715467170915,0.278870213988,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148952572470,336,1449618148952139532,,0,,348,1449618148829262505,/odom,0.00715467169599,0.278870213991,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148973275627,337,1449618148972714457,,0,,349,1449618148933672581,/odom,0.00715467169115,0.278870213992,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149077423393,338,1449618149077164039,,0,,350,1449618149029279837,/odom,0.00715467168606,0.278870213993,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149205338988,339,1449618149205035784,,0,,351,1449618149142987840,/odom,0.0071546716842,0.278870213993,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149293906231,340,1449618149293720855,,0,,352,1449618149229816911,/odom,0.00715467168289,0.278870213993,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149415508785,341,1449618149415310880,,0,,353,1449618149330412447,/odom,0.00715467168154,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149538894160,342,1449618149534066510,,0,,354,1449618149433353850,/odom,0.00715467168103,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149613855452,343,1449618149610584171,,0,,355,1449618149531535485,/odom,0.00715467168051,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149719178268,344,1449618149718376004,,0,,356,1449618149632133298,/odom,0.00715467168032,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149843113362,345,1449618149842883697,,0,,357,1449618149729759338,/odom,0.00715467168011,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150013013721,346,1449618150012768154,,0,,359,1449618149953437039,/odom,0.00715467167997,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150165540745,347,1449618150165301163,,0,,361,1449618150132597331,/odom,0.00715467167991,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150339149018,348,1449618150338939436,,0,,362,1449618150234913116,/odom,0.00715467167988,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150433074996,349,1449618150432844816,,0,,363,1449618150329879008,/odom,0.00715467167988,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150516553856,350,1449618150516365685,,0,,364,1449618150432200099,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150602041472,351,1449618150601617168,,0,,365,1449618150545884096,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150682200091,352,1449618150682087150,,0,,366,1449618150655751757,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150836659623,353,1449618150836225463,,0,,367,1449618150733892704,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150908146832,354,1449618150907804090,,0,,368,1449618150830500050,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
