%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618038868237216,0.0,0.0,0.0,1.0,1.0,0.0
1449618038885689869,1.0,0.0,0.0,0.0,1.0,0.0
1449618038896967775,0.0,1.0,0.0,0.0,1.0,0.0
1449618038917672028,0.0,0.0,0.0,1.0,0.0,0.0
1449618038930136193,1.0,1.0,0.0,1.0,1.0,0.0
1449618038941859318,0.0,1.0,0.0,0.0,1.0,0.0
1449618038959528263,1.0,0.0,0.0,0.0,1.0,0.0
1449618038974759657,1.0,1.0,0.0,1.0,0.0,0.0
1449618038986834966,0.0,0.0,0.0,1.0,1.0,0.0
1449618039003682885,1.0,0.0,0.0,0.0,1.0,0.0
1449618039019473030,0.0,1.0,0.0,0.0,0.0,0.0
1449618039032294887,0.0,0.0,0.0,1.0,0.0,0.0
1449618039050623116,1.0,1.0,0.0,1.0,1.0,0.0
1449618039065938872,0.0,0.0,0.0,0.0,1.0,0.0
1449618039078150436,1.0,0.0,0.0,1.0,0.0,0.0
1449618039093359925,0.0,1.0,0.0,1.0,1.0,0.0
1449618039110301218,0.0,0.0,0.0,0.0,1.0,0.0
1449618039122014790,1.0,1.0,0.0,0.0,0.0,0.0
1449618039138777639,0.0,0.0,0.0,1.0,0.0,0.0
1449618039155522080,1.0,0.0,0.0,0.0,1.0,0.0
1449618039167380830,0.0,1.0,0.0,0.0,0.0,0.0
1449618039183601392,0.0,0.0,0.0,1.0,0.0,0.0
1449618039195976815,1.0,1.0,0.0,1.0,1.0,0.0
1449618039212134767,0.0,0.0,0.0,0.0,1.0,0.0
1449618039228525218,1.0,0.0,0.0,1.0,0.0,0.0
1449618039240857631,0.0,1.0,0.0,1.0,1.0,0.0
1449618039258190985,0.0,0.0,0.0,0.0,1.0,0.0
1449618039275157634,1.0,1.0,0.0,1.0,0.0,0.0
1449618039286065326,0.0,0.0,0.0,1.0,1.0,0.0
1449618039302385136,1.0,0.0,0.0,0.0,1.0,0.0
1449618039318845862,0.0,1.0,0.0,0.0,0.0,0.0
1449618039331262364,0.0,0.0,0.0,1.0,0.0,0.0
1449618039347607253,1.0,1.0,0.0,0.0,1.0,0.0
1449618039363902359,0.0,0.0,0.0,0.0,0.0,0.0
1449618039376011347,1.0,0.0,0.0,1.0,0.0,0.0
1449618039393168867,0.0,1.0,0.0,0.0,1.0,0.0
1449618039409616679,0.0,0.0,0.0,0.0,1.0,0.0
1449618039422095570,1.0,1.0,0.0,1.0,0.0,0.0
1449618039437371239,0.0,0.0,0.0,1.0,1.0,0.0
1449618039454460320,1.0,0.0,0.0,0.0,1.0,0.0
1449618039472217165,0.0,1.0,0.0,0.0,0.0,0.0
1449618039482950442,0.0,0.0,0.0,1.0,1.0,0.0
1449618039499436142,1.0,1.0,0.0,0.0,1.0,0.0
1449618039511652679,0.0,1.0,0.0,0.0,0.0,0.0
1449618039529057054,1.0,0.0,0.0,1.0,0.0,0.0
1449618039545202842,1.0,1.0,0.0,0.0,1.0,0.0
1449618039556784871,0.0,0.0,0.0,0.0,0.0,0.0
1449618039573012429,1.0,0.0,0.0,1.0,0.0,0.0
1449618039590250688,0.0,1.0,0.0,0.0,1.0,0.0
1449618039605828609,0.0,0.0,0.0,0.0,1.0,0.0
1449618039617806078,1.0,1.0,0.0,1.0,0.0,0.0
1449618039635529828,0.0,1.0,0.0,1.0,1.0,0.0
1449618039650466741,1.0,0.0,0.0,0.0,1.0,0.0
1449618039662661904,1.0,1.0,0.0,0.0,0.0,0.0
1449618039679223542,0.0,0.0,0.0,1.0,1.0,0.0
1449618039698323878,1.0,0.0,0.0,0.0,1.0,0.0
1449618039711011308,0.0,1.0,0.0,0.0,0.0,0.0
1449618039724380454,0.0,0.0,0.0,1.0,0.0,0.0
1449618039740902006,1.0,1.0,0.0,0.0,1.0,0.0
1449618039754359395,0.0,1.0,0.0,0.0,0.0,0.0
1449618039770718277,1.0,0.0,0.0,1.0,0.0,0.0
1449618039787503701,1.0,1.0,0.0,0.0,1.0,0.0
1449618039797907926,0.0,0.0,0.0,0.0,1.0,0.0
1449618039814262764,1.0,0.0,0.0,1.0,0.0,0.0
1449618039834145941,1.0,1.0,0.0,1.0,1.0,0.0
1449618039844923334,0.0,0.0,0.0,0.0,1.0,0.0
1449618039859624708,1.0,1.0,0.0,0.0,0.0,0.0
1449618039875698466,0.0,1.0,0.0,1.0,1.0,0.0
1449618039890858331,1.0,0.0,0.0,0.0,1.0,0.0
1449618039904656490,1.0,1.0,0.0,0.0,0.0,0.0
1449618039920728537,0.0,0.0,0.0,1.0,1.0,0.0
1449618039933089669,1.0,0.0,0.0,0.0,1.0,0.0
1449618039949503828,1.0,1.0,0.0,0.0,0.0,0.0
1449618039961687340,0.0,0.0,0.0,1.0,0.0,0.0
1449618039979946742,1.0,1.0,0.0,0.0,1.0,0.0
1449618039995357791,0.0,1.0,0.0,0.0,0.0,0.0
1449618040010994666,0.0,0.0,0.0,1.0,0.0,0.0
1449618040023510630,1.0,1.0,0.0,0.0,1.0,0.0
1449618040039538247,0.0,1.0,0.0,0.0,0.0,0.0
1449618040052064238,1.0,0.0,0.0,1.0,0.0,0.0
1449618040068476963,1.0,1.0,0.0,0.0,1.0,0.0
1449618040089246501,0.0,0.0,0.0,0.0,0.0,0.0
1449618040097045887,1.0,0.0,0.0,1.0,0.0,0.0
1449618040113550437,0.0,1.0,0.0,0.0,1.0,0.0
1449618040129808565,0.0,0.0,0.0,0.0,0.0,0.0
1449618040142991499,1.0,1.0,0.0,1.0,0.0,0.0
1449618040158890998,0.0,1.0,0.0,0.0,1.0,0.0
1449618040174690284,1.0,0.0,0.0,0.0,1.0,0.0
1449618040188810788,1.0,1.0,0.0,1.0,0.0,0.0
1449618040204047567,0.0,0.0,0.0,0.0,1.0,0.0
1449618040221929453,1.0,0.0,0.0,0.0,1.0,0.0
1449618040232214590,0.0,1.0,0.0,1.0,0.0,0.0
1449618040248825707,1.0,0.0,0.0,1.0,1.0,0.0
1449618040264953468,1.0,1.0,0.0,0.0,1.0,0.0
1449618040280519004,0.0,1.0,0.0,1.0,0.0,0.0
1449618040293525291,1.0,0.0,0.0,1.0,1.0,0.0
1449618040311145514,1.0,1.0,0.0,0.0,1.0,0.0
1449618040322399624,0.0,0.0,0.0,1.0,0.0,0.0
1449618040338803536,1.0,1.0,0.0,1.0,1.0,0.0
1449618040351074229,0.0,1.0,0.0,0.0,1.0,0.0
1449618040367852634,1.0,0.0,0.0,1.0,0.0,0.0
1449618040387622901,1.0,1.0,0.0,1.0,1.0,0.0
1449618040396474133,0.0,1.0,0.0,0.0,1.0,0.0
1449618040413262723,1.0,0.0,0.0,0.0,0.0,0.0
1449618040429016968,1.0,1.0,0.0,1.0,1.0,0.0
1449618040442621396,0.0,0.0,0.0,0.0,1.0,0.0
1449618040459380713,1.0,0.0,0.0,0.0,0.0,0.0
1449618040473882775,0.0,1.0,0.0,1.0,1.0,0.0
1449618040524174356,0.0,1.0,0.0,1.0,1.0,0.0
1449618040597755281,0.0,1.0,0.0,0.0,0.0,0.0
1449618040609665936,1.0,0.0,0.0,1.0,0.0,0.0
1449618040625615170,1.0,1.0,0.0,0.0,1.0,0.0
1449618040638848101,0.0,1.0,0.0,0.0,0.0,0.0
1449618040657623368,1.0,0.0,0.0,1.0,0.0,0.0
1449618040670689726,1.0,1.0,0.0,0.0,1.0,0.0
1449618040682642422,0.0,0.0,0.0,0.0,0.0,0.0
1449618040700211562,1.0,0.0,0.0,1.0,0.0,0.0
1449618040715637503,0.0,1.0,0.0,0.0,1.0,0.0
1449618040731020786,0.0,0.0,0.0,0.0,1.0,0.0
1449618040744813655,1.0,1.0,0.0,1.0,0.0,0.0
1449618040761186796,0.0,1.0,0.0,1.0,1.0,0.0
1449618040774763509,1.0,0.0,0.0,0.0,1.0,0.0
1449618040790222572,1.0,1.0,0.0,0.0,0.0,0.0
1449618040805684251,0.0,1.0,0.0,1.0,1.0,0.0
1449618040825807725,1.0,0.0,0.0,0.0,1.0,0.0
1449618040834272912,1.0,1.0,0.0,0.0,0.0,0.0
1449618040851295015,0.0,0.0,0.0,1.0,0.0,0.0
1449618040864010466,1.0,0.0,0.0,0.0,1.0,0.0
1449618040879489823,1.0,1.0,0.0,0.0,0.0,0.0
1449618040896450357,0.0,0.0,0.0,1.0,0.0,0.0
1449618040910803867,1.0,1.0,0.0,0.0,1.0,0.0
1449618040924729083,0.0,1.0,0.0,0.0,1.0,0.0
1449618040936940252,0.0,0.0,0.0,1.0,0.0,0.0
1449618040953091989,1.0,1.0,0.0,1.0,1.0,0.0
1449618040969854977,0.0,1.0,0.0,0.0,1.0,0.0
1449618040989958137,1.0,0.0,0.0,1.0,0.0,0.0
1449618041002982200,1.0,1.0,0.0,1.0,1.0,0.0
1449618041017415708,0.0,0.0,0.0,0.0,1.0,0.0
1449618041026917583,1.0,0.0,0.0,0.0,0.0,0.0
1449618041043523462,1.0,1.0,0.0,1.0,0.0,0.0
1449618041059768600,0.0,0.0,0.0,0.0,1.0,0.0
1449618041075540644,1.0,0.0,0.0,0.0,0.0,0.0
1449618041088266370,1.0,1.0,0.0,1.0,0.0,0.0
1449618041106997827,0.0,0.0,0.0,0.0,1.0,0.0
1449618041118566774,1.0,0.0,0.0,0.0,1.0,0.0
1449618041139589466,0.0,1.0,0.0,1.0,0.0,0.0
1449618041149961460,0.0,0.0,0.0,1.0,1.0,0.0
1449618041163593215,1.0,1.0,0.0,0.0,1.0,0.0
1449618041178575906,0.0,1.0,0.0,0.0,0.0,0.0
1449618041197851689,0.0,0.0,0.0,1.0,1.0,0.0
1449618041211364569,1.0,1.0,0.0,0.0,1.0,0.0
1449618041224458003,0.0,1.0,0.0,0.0,0.0,0.0
1449618041250580430,0.0,0.0,0.0,1.0,0.0,0.0
1449618041252122208,1.0,1.0,0.0,1.0,1.0,0.0
1449618041268557523,0.0,1.0,0.0,0.0,1.0,0.0
1449618041281251097,0.0,0.0,0.0,0.0,0.0,0.0
1449618041299859637,1.0,1.0,0.0,1.0,1.0,0.0
1449618041313762797,0.0,1.0,0.0,0.0,1.0,0.0
1449618041325976445,0.0,0.0,0.0,0.0,0.0,0.0
1449618041343445437,1.0,1.0,0.0,1.0,0.0,0.0
1449618041359213231,0.0,1.0,0.0,0.0,1.0,0.0
1449618041371214742,0.0,0.0,0.0,0.0,1.0,0.0
1449618041392216134,1.0,1.0,0.0,1.0,0.0,0.0
1449618041405685814,0.0,1.0,0.0,1.0,1.0,0.0
1449618041415915590,0.0,0.0,0.0,0.0,1.0,0.0
1449618041432520634,1.0,1.0,0.0,0.0,0.0,0.0
1449618041449096798,0.0,1.0,0.0,1.0,0.0,0.0
1449618041461502963,0.0,0.0,0.0,0.0,1.0,0.0
1449618041478740317,1.0,0.0,0.0,0.0,1.0,0.0
1449618041495966052,0.0,1.0,0.0,1.0,0.0,0.0
1449618041509074615,0.0,0.0,0.0,1.0,1.0,0.0
1449618041522569587,1.0,0.0,0.0,0.0,1.0,0.0
1449618041539560324,0.0,1.0,0.0,0.0,0.0,0.0
1449618041554109876,0.0,0.0,0.0,1.0,1.0,0.0
1449618041569110034,1.0,0.0,0.0,0.0,1.0,0.0
1449618041585278591,0.0,1.0,0.0,0.0,0.0,0.0
1449618041596853425,0.0,0.0,0.0,1.0,0.0,0.0
1449618041618025405,1.0,0.0,0.0,0.0,1.0,0.0
1449618041629609713,0.0,1.0,0.0,0.0,0.0,0.0
1449618041642975795,0.0,0.0,0.0,1.0,0.0,0.0
1449618041658098562,1.0,1.0,0.0,0.0,1.0,0.0
1449618041673498360,0.0,1.0,0.0,0.0,0.0,0.0
1449618041687637235,0.0,0.0,0.0,1.0,0.0,0.0
1449618041703766133,1.0,1.0,0.0,1.0,1.0,0.0
1449618041715580839,0.0,1.0,0.0,0.0,0.0,0.0
1449618041733988978,0.0,0.0,0.0,1.0,0.0,0.0
1449618041747915631,1.0,1.0,0.0,1.0,1.0,0.0
1449618041765925504,0.0,1.0,0.0,0.0,1.0,0.0
1449618041777491140,1.0,0.0,0.0,1.0,0.0,0.0
1449618041793082975,1.0,1.0,0.0,1.0,1.0,0.0
1449618041805736860,0.0,1.0,0.0,0.0,1.0,0.0
1449618041821701646,1.0,0.0,0.0,1.0,0.0,0.0
1449618041839858568,1.0,1.0,0.0,0.0,1.0,0.0
1449618041850336687,0.0,0.0,0.0,0.0,0.0,0.0
1449618041867163736,1.0,0.0,0.0,1.0,0.0,0.0
1449618041883212338,1.0,1.0,0.0,0.0,1.0,0.0
1449618041895593758,0.0,0.0,0.0,0.0,0.0,0.0
1449618041911867592,1.0,0.0,0.0,1.0,0.0,0.0
1449618041929630513,0.0,1.0,0.0,0.0,1.0,0.0
1449618041949707178,0.0,0.0,0.0,0.0,0.0,0.0
1449618041957490630,1.0,0.0,0.0,1.0,0.0,0.0
1449618041978465644,0.0,1.0,0.0,0.0,1.0,0.0
1449618041988503551,0.0,0.0,0.0,0.0,0.0,0.0
1449618042001972309,1.0,1.0,0.0,1.0,0.0,0.0
1449618042019230197,0.0,1.0,0.0,0.0,1.0,0.0
1449618042033639833,1.0,0.0,0.0,0.0,0.0,0.0
1449618042049624071,1.0,1.0,0.0,1.0,1.0,0.0
1449618042059301857,0.0,1.0,0.0,0.0,1.0,0.0
1449618042075648850,1.0,0.0,0.0,0.0,0.0,0.0
1449618042092497603,1.0,1.0,0.0,1.0,1.0,0.0
1449618042105075314,0.0,0.0,0.0,0.0,1.0,0.0
1449618042124682483,1.0,0.0,0.0,0.0,0.0,0.0
1449618042137921216,1.0,1.0,0.0,1.0,1.0,0.0
1449618042150013269,0.0,0.0,0.0,0.0,1.0,0.0
1449618042166600007,1.0,0.0,0.0,0.0,0.0,0.0
1449618042185065208,1.0,1.0,0.0,1.0,1.0,0.0
1449618042196448262,0.0,0.0,0.0,0.0,1.0,0.0
1449618042213040461,1.0,0.0,0.0,1.0,0.0,0.0
1449618042227527727,0.0,1.0,0.0,1.0,1.0,0.0
1449618042243427364,0.0,0.0,0.0,0.0,1.0,0.0
1449618042260587947,1.0,1.0,0.0,1.0,0.0,0.0
1449618042273750594,0.0,1.0,0.0,1.0,1.0,0.0
1449618042285389457,0.0,0.0,0.0,0.0,1.0,0.0
1449618042301789772,1.0,1.0,0.0,1.0,0.0,0.0
1449618042317918180,0.0,1.0,0.0,1.0,1.0,0.0
1449618042331251046,0.0,0.0,0.0,0.0,1.0,0.0
1449618042347406952,1.0,1.0,0.0,1.0,0.0,0.0
1449618042363143374,0.0,1.0,0.0,0.0,1.0,0.0
1449618042375093810,1.0,0.0,0.0,0.0,1.0,0.0
1449618042391538952,1.0,1.0,0.0,1.0,0.0,0.0
1449618042408196917,0.0,1.0,0.0,0.0,1.0,0.0
1449618042421617122,1.0,0.0,0.0,0.0,1.0,0.0
1449618042437506745,1.0,1.0,0.0,1.0,0.0,0.0
1449618042448314390,0.0,1.0,0.0,0.0,1.0,0.0
1449618042464583300,1.0,0.0,0.0,0.0,1.0,0.0
1449618042481159168,1.0,1.0,0.0,1.0,0.0,0.0
1449618042495143137,0.0,0.0,0.0,0.0,1.0,0.0
1449618042512229015,1.0,0.0,0.0,0.0,0.0,0.0
1449618042526954041,1.0,1.0,0.0,1.0,0.0,0.0
1449618042543052274,0.0,0.0,0.0,0.0,1.0,0.0
1449618042561830363,1.0,0.0,0.0,0.0,0.0,0.0
1449618042572081614,1.0,1.0,0.0,1.0,1.0,0.0
1449618042584133407,0.0,0.0,0.0,0.0,1.0,0.0
1449618042601660714,1.0,0.0,0.0,0.0,0.0,0.0
1449618042616357234,0.0,1.0,0.0,1.0,1.0,0.0
1449618042629666991,0.0,0.0,0.0,0.0,1.0,0.0
1449618042650063466,1.0,1.0,0.0,0.0,0.0,0.0
1449618042661459049,0.0,1.0,0.0,1.0,1.0,0.0
1449618042674485599,0.0,0.0,0.0,0.0,1.0,0.0
1449618042692228984,1.0,1.0,0.0,1.0,0.0,0.0
1449618042706753817,0.0,1.0,0.0,1.0,1.0,0.0
1449618042719469738,1.0,0.0,0.0,0.0,1.0,0.0
1449618042735831564,1.0,1.0,0.0,1.0,0.0,0.0
1449618042751863715,0.0,0.0,0.0,1.0,1.0,0.0
1449618042763775157,1.0,0.0,0.0,0.0,1.0,0.0
1449618042782490686,1.0,1.0,0.0,1.0,0.0,0.0
1449618042803033666,0.0,0.0,0.0,0.0,1.0,0.0
1449618042811752215,1.0,0.0,0.0,0.0,1.0,0.0
1449618042826950444,0.0,1.0,0.0,1.0,0.0,0.0
1449618042837881786,0.0,0.0,0.0,0.0,1.0,0.0
1449618042856652029,1.0,1.0,0.0,0.0,0.0,0.0
1449618042870733287,0.0,1.0,0.0,1.0,0.0,0.0
1449618042882555511,0.0,0.0,0.0,0.0,1.0,0.0
1449618042900565325,1.0,1.0,0.0,0.0,0.0,0.0
1449618042919017576,0.0,1.0,0.0,1.0,1.0,0.0
1449618042927688187,1.0,0.0,0.0,0.0,1.0,0.0
1449618042944032774,1.0,1.0,0.0,0.0,0.0,0.0
1449618042962301971,0.0,0.0,0.0,1.0,1.0,0.0
1449618042972872461,1.0,0.0,0.0,0.0,1.0,0.0
1449618042989440681,1.0,1.0,0.0,0.0,0.0,0.0
1449618043006038156,0.0,0.0,0.0,1.0,1.0,0.0
1449618043018451540,1.0,0.0,0.0,0.0,1.0,0.0
1449618043038437914,0.0,1.0,0.0,1.0,0.0,0.0
1449618043051785607,0.0,0.0,0.0,1.0,1.0,0.0
1449618043067921238,1.0,1.0,0.0,0.0,1.0,0.0
1449618043084307270,0.0,1.0,0.0,1.0,0.0,0.0
1449618043096849252,0.0,0.0,0.0,1.0,1.0,0.0
1449618043112883621,1.0,1.0,0.0,0.0,1.0,0.0
1449618043129938866,0.0,1.0,0.0,1.0,0.0,0.0
1449618043140690001,1.0,0.0,0.0,1.0,1.0,0.0
1449618043157739786,1.0,1.0,0.0,0.0,1.0,0.0
1449618043173713467,0.0,0.0,0.0,1.0,0.0,0.0
1449618043187670380,1.0,0.0,0.0,1.0,1.0,0.0
1449618043203015377,1.0,1.0,0.0,0.0,1.0,0.0
1449618043214517583,0.0,0.0,0.0,1.0,0.0,0.0
1449618043230793657,1.0,0.0,0.0,1.0,1.0,0.0
1449618043247190310,1.0,1.0,0.0,0.0,1.0,0.0
1449618043259516376,0.0,0.0,0.0,1.0,0.0,0.0
1449618043276374462,1.0,0.0,0.0,1.0,1.0,0.0
1449618043293200873,1.0,1.0,0.0,0.0,1.0,0.0
1449618043304474007,0.0,0.0,0.0,1.0,0.0,0.0
1449618043321028683,1.0,0.0,0.0,1.0,1.0,0.0
1449618043337480051,1.0,1.0,0.0,0.0,1.0,0.0
1449618043349675064,0.0,0.0,0.0,1.0,0.0,0.0
1449618043368023085,1.0,0.0,0.0,1.0,1.0,0.0
1449618043383734716,1.0,1.0,0.0,0.0,1.0,0.0
1449618043394594502,0.0,0.0,0.0,1.0,0.0,0.0
1449618043419271339,1.0,0.0,0.0,1.0,1.0,0.0
1449618043428724779,1.0,1.0,0.0,0.0,1.0,0.0
1449618043440205611,0.0,0.0,0.0,1.0,0.0,0.0
1449618043456531489,1.0,0.0,0.0,1.0,1.0,0.0
1449618043472919963,1.0,1.0,0.0,0.0,1.0,0.0
1449618043486020935,0.0,0.0,0.0,0.0,0.0,0.0
1449618043505967732,1.0,0.0,0.0,1.0,1.0,0.0
1449618043521290324,1.0,1.0,0.0,0.0,1.0,0.0
1449618043530533593,0.0,0.0,0.0,0.0,0.0,0.0
1449618043546220630,1.0,0.0,0.0,1.0,1.0,0.0
1449618043565866153,1.0,1.0,0.0,0.0,1.0,0.0
1449618043575625430,0.0,1.0,0.0,0.0,0.0,0.0
1449618043594187147,1.0,0.0,0.0,1.0,1.0,0.0
1449618043605282974,1.0,1.0,0.0,0.0,1.0,0.0
1449618043623659945,0.0,1.0,0.0,0.0,0.0,0.0
1449618043640929722,1.0,0.0,0.0,1.0,1.0,0.0
1449618043649231102,1.0,1.0,0.0,0.0,1.0,0.0
1449618043665425951,0.0,1.0,0.0,0.0,0.0,0.0
1449618043686886688,1.0,0.0,0.0,1.0,1.0,0.0
1449618043694812529,1.0,1.0,0.0,0.0,1.0,0.0
1449618043710424836,0.0,0.0,0.0,0.0,0.0,0.0
1449618043726983190,1.0,0.0,0.0,1.0,1.0,0.0
1449618043738814174,1.0,1.0,0.0,0.0,1.0,0.0
1449618043755427713,0.0,0.0,0.0,0.0,0.0,0.0
1449618043775262387,1.0,0.0,0.0,1.0,1.0,0.0
1449618043793909282,1.0,1.0,0.0,0.0,1.0,0.0
1449618043800243353,0.0,0.0,0.0,0.0,0.0,0.0
1449618043818129807,1.0,0.0,0.0,1.0,1.0,0.0
1449618043833201339,1.0,1.0,0.0,0.0,1.0,0.0
1449618043845174781,0.0,0.0,0.0,0.0,0.0,0.0
1449618043863155102,1.0,0.0,0.0,1.0,1.0,0.0
1449618043875205372,1.0,1.0,0.0,0.0,1.0,0.0
1449618043891234142,0.0,0.0,0.0,0.0,0.0,0.0
1449618043906809303,1.0,0.0,0.0,1.0,1.0,0.0
1449618043920688236,1.0,1.0,0.0,0.0,1.0,0.0
1449618043935547262,0.0,0.0,0.0,0.0,0.0,0.0
1449618043951728820,1.0,0.0,0.0,1.0,1.0,0.0
1449618043964274777,0.0,1.0,0.0,0.0,1.0,0.0
1449618043980799584,0.0,0.0,0.0,1.0,0.0,0.0
1449618043993052886,1.0,0.0,0.0,1.0,1.0,0.0
1449618044011047857,0.0,1.0,0.0,0.0,1.0,0.0
1449618044027612127,0.0,0.0,0.0,1.0,0.0,0.0
1449618044038317979,1.0,1.0,0.0,0.0,1.0,0.0
1449618044060177467,0.0,1.0,0.0,0.0,0.0,0.0
1449618044072000374,0.0,0.0,0.0,1.0,0.0,0.0
1449618044083188296,1.0,1.0,0.0,0.0,1.0,0.0
1449618044102387997,0.0,1.0,0.0,0.0,0.0,0.0
1449618044118681084,0.0,0.0,0.0,1.0,0.0,0.0
1449618044129514240,1.0,1.0,0.0,0.0,1.0,0.0
1449618044154453271,0.0,1.0,0.0,0.0,0.0,0.0
1449618044160750703,1.0,0.0,0.0,1.0,1.0,0.0
1449618044173271129,1.0,1.0,0.0,0.0,1.0,0.0
1449618044189943121,0.0,1.0,0.0,0.0,0.0,0.0
1449618044205842544,1.0,0.0,0.0,1.0,1.0,0.0
1449618044218522949,1.0,1.0,0.0,0.0,1.0,0.0
1449618044234450873,0.0,1.0,0.0,1.0,0.0,0.0
1449618044250890723,1.0,0.0,0.0,0.0,1.0,0.0
1449618044266351921,1.0,1.0,0.0,0.0,0.0,0.0
1449618044283355013,0.0,1.0,0.0,1.0,0.0,0.0
1449618044296051798,1.0,0.0,0.0,0.0,1.0,0.0
1449618044310401395,1.0,1.0,0.0,0.0,0.0,0.0
1449618044324902384,0.0,1.0,0.0,1.0,0.0,0.0
1449618044341068317,1.0,0.0,0.0,0.0,1.0,0.0
1449618044355083942,1.0,1.0,0.0,0.0,0.0,0.0
1449618044372139726,0.0,0.0,0.0,1.0,1.0,0.0
1449618044382027741,1.0,0.0,0.0,0.0,1.0,0.0
1449618044398455963,1.0,1.0,0.0,0.0,0.0,0.0
1449618044416110767,0.0,0.0,0.0,1.0,1.0,0.0
1449618044427177721,1.0,0.0,0.0,0.0,1.0,0.0
1449618044446154610,1.0,1.0,0.0,1.0,0.0,0.0
1449618044460874032,0.0,0.0,0.0,1.0,1.0,0.0
1449618044472555802,1.0,0.0,0.0,0.0,1.0,0.0
1449618044489841565,1.0,1.0,0.0,1.0,0.0,0.0
1449618044504985267,0.0,1.0,0.0,0.0,1.0,0.0
1449618044522006148,1.0,0.0,0.0,0.0,1.0,0.0
1449618044535060153,1.0,1.0,0.0,1.0,0.0,0.0
1449618044553397194,0.0,1.0,0.0,0.0,1.0,0.0
1449618044563483464,1.0,0.0,0.0,0.0,1.0,0.0
1449618044578780318,1.0,1.0,0.0,1.0,0.0,0.0
1449618044594974864,0.0,1.0,0.0,0.0,1.0,0.0
1449618044608032993,0.0,0.0,0.0,0.0,1.0,0.0
1449618044625114568,1.0,1.0,0.0,1.0,0.0,0.0
1449618044639921744,0.0,1.0,0.0,1.0,1.0,0.0
1449618044652164712,0.0,0.0,0.0,0.0,1.0,0.0
1449618044668604215,1.0,0.0,0.0,1.0,0.0,0.0
1449618044685119998,1.0,1.0,0.0,1.0,1.0,0.0
1449618044699066877,0.0,0.0,0.0,0.0,1.0,0.0
1449618044714265133,1.0,0.0,0.0,0.0,0.0,0.0
1449618044730131438,1.0,1.0,0.0,1.0,1.0,0.0
1449618044742482308,0.0,1.0,0.0,0.0,1.0,0.0
1449618044762510463,0.0,0.0,0.0,0.0,0.0,0.0
1449618044773902406,1.0,1.0,0.0,1.0,0.0,0.0
1449618044787727623,0.0,1.0,0.0,0.0,1.0,0.0
1449618044804057434,0.0,0.0,0.0,0.0,0.0,0.0
1449618044817369713,1.0,0.0,0.0,1.0,0.0,0.0
1449618044835966298,1.0,1.0,0.0,0.0,1.0,0.0
1449618044851941069,0.0,1.0,0.0,0.0,0.0,0.0
1449618044861609250,1.0,0.0,0.0,1.0,0.0,0.0
1449618044878435318,1.0,1.0,0.0,1.0,1.0,0.0
1449618044899882167,0.0,1.0,0.0,0.0,1.0,0.0
1449618044906429478,0.0,0.0,0.0,1.0,0.0,0.0
1449618044924850873,1.0,0.0,0.0,1.0,1.0,0.0
1449618044939145492,1.0,1.0,0.0,0.0,1.0,0.0
1449618044952885241,0.0,0.0,0.0,0.0,0.0,0.0
1449618044967955765,1.0,0.0,0.0,1.0,1.0,0.0
1449618044985487072,1.0,1.0,0.0,0.0,1.0,0.0
1449618044997230525,0.0,1.0,0.0,0.0,0.0,0.0
1449618045014643256,0.0,0.0,0.0,1.0,0.0,0.0
1449618045031675701,1.0,1.0,0.0,0.0,1.0,0.0
1449618045041732669,0.0,1.0,0.0,0.0,1.0,0.0
1449618045058172454,0.0,0.0,0.0,1.0,0.0,0.0
1449618045075522821,1.0,0.0,0.0,1.0,1.0,0.0
1449618045086522483,1.0,1.0,0.0,0.0,1.0,0.0
1449618045103429054,0.0,0.0,0.0,1.0,0.0,0.0
1449618045121017237,1.0,0.0,0.0,1.0,1.0,0.0
1449618045132458928,1.0,1.0,0.0,0.0,1.0,0.0
1449618045148973984,0.0,1.0,0.0,0.0,0.0,0.0
1449618045160284295,0.0,0.0,0.0,1.0,1.0,0.0
1449618045176718912,1.0,1.0,0.0,0.0,1.0,0.0
1449618045196124357,0.0,1.0,0.0,0.0,0.0,0.0
1449618045205864356,0.0,0.0,0.0,1.0,1.0,0.0
1449618045223532767,1.0,0.0,0.0,0.0,1.0,0.0
1449618045241817673,0.0,1.0,0.0,0.0,0.0,0.0
1449618045252060643,0.0,0.0,0.0,1.0,0.0,0.0
1449618045266902050,1.0,0.0,0.0,0.0,1.0,0.0
1449618045283366414,1.0,1.0,0.0,0.0,0.0,0.0
1449618045301147825,0.0,0.0,0.0,1.0,0.0,0.0
1449618045316917185,1.0,0.0,0.0,0.0,1.0,0.0
1449618045329930941,1.0,1.0,0.0,0.0,0.0,0.0
1449618045342247789,0.0,0.0,0.0,1.0,0.0,0.0
1449618045357185484,1.0,0.0,0.0,0.0,1.0,0.0
1449618045377697993,1.0,1.0,0.0,0.0,0.0,0.0
1449618045385653711,0.0,0.0,0.0,1.0,0.0,0.0
1449618045402340196,1.0,0.0,0.0,0.0,1.0,0.0
1449618045418578879,1.0,1.0,0.0,0.0,0.0,0.0
1449618045431049254,0.0,0.0,0.0,1.0,0.0,0.0
1449618045447154873,1.0,0.0,0.0,0.0,1.0,0.0
1449618045463249169,1.0,1.0,0.0,0.0,0.0,0.0
1449618045475893473,0.0,0.0,0.0,1.0,0.0,0.0
