%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618141167691617,250,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141284833943,251,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141466489083,252,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141518405901,253,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141616592997,254,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141716528465,255,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141918304242,256,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141967049900,257,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142186174191,258,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142303679447,259,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142463890718,260,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142513971769,261,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142612763269,262,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142752858182,263,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142806556032,264,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142930857383,265,0,odom,0.023187952376,0.275749055132,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142983090843,266,0,odom,0.0290914849158,0.274576980385,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143223711669,267,0,odom,0.0373773997071,0.272931912552,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143341890524,268,0,odom,0.0398241561276,0.272446138755,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143438497354,269,0,odom,0.0407142575793,0.272269419913,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143634073317,270,0,odom,0.0416317747721,0.272087258009,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143687511363,271,0,odom,0.04197038493,0.272020031071,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143734646536,272,0,odom,0.0395681308519,0.272852159997,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618143797940484,273,0,odom,0.0396984132977,0.272827722157,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618143910305271,274,0,odom,0.0425871981157,0.271866543068,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144046173572,275,0,odom,0.0426372726202,0.271856601383,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144091472236,276,0,odom,0.0426886891958,0.271846393246,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144244084491,277,0,odom,0.0427081968913,0.271842520229,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144344107294,278,0,odom,0.0427285306897,0.2718384832,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144444024624,279,0,odom,0.0427359135853,0.271837017416,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144544389129,280,0,odom,0.0427436813044,0.27183547523,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144645317102,281,0,odom,0.0427465396971,0.271834907731,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144747254109,282,0,odom,0.0268072098866,0.274999468243,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144797026831,283,0,odom,0.0208626309267,0.276179692259,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144929900149,284,0,odom,0.0118861805088,0.278013661221,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618145038693453,285,0,odom,0.0124266921399,0.277823518307,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145281660602,286,0,odom,0.00951706309886,0.278401189845,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145331379793,287,0,odom,0.00782531959532,0.278737064988,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145381241950,288,0,odom,0.00762285256902,0.27877726236,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145483035364,289,0,odom,0.00741130874711,0.278819261818,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145608218690,290,0,odom,0.00733400700784,0.278834609141,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145858903414,291,0,odom,0.00723373762552,0.27885451641,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145912544956,292,0,odom,0.00719831239073,0.27886154966,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146009198379,293,0,odom,0.00717862759592,0.278865457837,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146109111342,294,0,odom,0.00716787934861,0.278867591771,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146209004571,295,0,odom,0.00716389866188,0.278868382089,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146310206972,296,0,odom,0.00715974979131,0.278869205796,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146411002759,297,0,odom,0.00715822127977,0.278869509264,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146522257396,298,0,odom,0.00715662496334,0.278869826193,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146625746444,299,0,odom,0.00715603647945,0.278869943029,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146722313373,300,0,odom,0.00715562525925,0.278870024672,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146824171679,301,0,odom,0.0071551970322,0.278870109692,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146922379794,302,0,odom,0.00715496136794,0.27887015648,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147026309234,303,0,odom,0.00715487444375,0.278870173738,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147129402418,304,0,odom,0.00715481310767,0.278870185915,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147228306112,305,0,odom,0.00715472017417,0.278870204366,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147326592488,306,0,odom,0.00715470533144,0.278870207313,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147430655864,307,0,odom,0.00715469522957,0.278870209318,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147527098357,308,0,odom,0.00715468456452,0.278870211436,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147629289874,309,0,odom,0.0071546806912,0.278870212205,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147726671955,310,0,odom,0.00715467796933,0.278870212745,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147776585837,311,0,odom,0.00715467514983,0.278870213305,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147902490870,312,0,odom,0.00715467358963,0.278870213615,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148125000686,313,0,odom,0.00715467301453,0.278870213729,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148175215267,314,0,odom,0.00715467241539,0.278870213848,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148225078821,315,0,odom,0.00715467219351,0.278870213892,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148276905631,316,0,odom,0.00715467196316,0.278870213938,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148375405790,317,0,odom,0.00715467187801,0.278870213954,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148490446874,318,0,odom,0.0071546717884,0.278870213972,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148593762117,319,0,odom,0.00715467175572,0.278870213979,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148699612459,320,0,odom,0.00715467172181,0.278870213986,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148861292350,321,0,odom,0.00715467170915,0.278870213988,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148959951223,322,0,odom,0.00715467169599,0.278870213991,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149009971586,323,0,odom,0.00715467169115,0.278870213992,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149109584954,324,0,odom,0.00715467168606,0.278870213993,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149211115360,325,0,odom,0.0071546716842,0.278870213993,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149312755260,326,0,odom,0.00715467168289,0.278870213993,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149415823837,327,0,odom,0.00715467168154,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149614028014,328,0,odom,0.00715467168103,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149614034641,329,0,odom,0.00715467168051,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149719758653,330,0,odom,0.00715467168032,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149913697657,331,0,odom,0.00715467168011,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150014616532,332,0,odom,0.00715467167997,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150166001567,333,0,odom,0.00715467167991,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150340002148,334,0,odom,0.00715467167988,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150442073720,335,0,odom,0.00715467167988,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150544828290,336,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150642805378,337,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150701274821,338,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150911791434,339,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151011608176,340,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151111527810,341,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151212790475,342,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151309555389,343,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151443418851,344,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151545141073,345,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151643576507,346,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151860229649,347,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151977416434,348,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152087124275,349,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152204929697,350,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152307414242,351,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152403833031,352,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152508445985,353,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152612134820,354,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152728076428,355,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152853073568,356,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152954035070,357,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153007631588,358,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153148016937,359,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153202572823,360,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153300211207,361,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153398547456,362,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153498307358,363,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153669743214,364,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153769012646,365,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153965209455,366,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154082826589,367,0,odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154275171029,368,0,odom,0.00432424186655,0.279401134257,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618154377605743,369,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154551672376,370,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154606837202,371,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154701847584,372,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154887641095,373,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155271020317,374,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155323391314,375,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155422363398,376,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155524376116,377,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155624157317,378,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155674297045,379,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155815287306,380,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156033636071,381,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156133680066,382,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156251701226,383,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156367047179,384,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156568508189,385,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156619248027,386,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156788173578,387,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156838954346,388,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156886585754,389,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157016288492,390,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157066624505,391,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157166257867,392,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157321299436,393,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157445793417,394,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157592881543,395,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157693793319,396,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157799512109,397,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157902138227,398,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158043176784,399,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158235593403,400,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158284917205,401,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158385980014,402,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158678896402,403,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158731225046,404,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618158779417055,405,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159073519540,406,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159172862490,407,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159359240071,408,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159412230299,409,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159460421236,410,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159563795683,411,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159685055053,412,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159795754704,413,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618159848951653,414,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160191753911,415,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160294006629,416,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160395717542,417,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160507811015,418,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160668916409,419,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160770960559,420,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160875235713,421,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618160970784110,422,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161117951479,423,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161266835909,424,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161367663683,425,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161484502916,426,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161621737844,427,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161674722156,428,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618161938954676,429,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162039708937,430,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162238184979,431,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162288455349,432,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162455926110,433,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162645367910,434,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162695900737,435,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162800001418,436,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162848248806,437,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618162966473457,438,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163165895791,439,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163276143544,440,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163477671296,441,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163610091090,442,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163660963204,443,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163768155957,444,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618163921559441,445,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164052781798,446,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164103517968,447,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164214172041,448,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164265777568,449,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164361888987,450,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164449856062,451,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164673116812,452,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164845782533,453,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618164895810226,454,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165201289897,455,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165304481986,456,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165349608148,457,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165399541497,458,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165500051528,459,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165661910852,460,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165714284380,461,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165765868115,462,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618165862816628,463,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166109404646,464,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166209618469,465,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166312404468,466,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166425571795,467,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166530809160,468,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166627901583,469,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166675926196,470,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166847431831,471,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618166945144885,472,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167046869544,473,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167145396462,474,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167198455361,475,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167245404861,476,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167384692694,477,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167496576119,478,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167603389237,479,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167716410665,480,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618167920343952,481,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168020643441,482,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168120699225,483,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168223795849,484,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168321401852,485,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168421204107,486,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168529989493,487,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618168647904070,488,0,odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
