%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618039660042857,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618039705350053,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618039769185868,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618039791068674,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618039817568088,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618039869768546,0.352,0.0,0.0,0.0,0.0,0.0
1449618039914292215,0.352,0.0,0.0,0.0,0.0,0.0
1449618039938996996,0.352,0.0,0.0,0.0,0.0,0.0
1449618039986050161,0.352,0.0,0.0,0.0,0.0,0.0
1449618040021910811,0.352,0.0,0.0,0.0,0.0,0.0
1449618040068338548,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618040119312757,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618040137189769,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618040200692757,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618040235285348,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618040272479213,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618040304786324,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618040337899620,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618040386483059,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618040454436610,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618040460421257,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618040512057289,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618040539536199,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618040580260237,0.318476192474,0.0,0.0,0.0,0.0,0.0
1449618040639055631,0.318476192474,0.0,0.0,0.0,0.0,0.0
1449618040661666524,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618040697090485,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618040746394317,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618040778817181,0.324063493729,0.0,0.0,0.0,0.0,0.0
1449618040819631831,0.324063493729,0.0,0.0,0.0,0.0,0.0
1449618040881432987,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618040904772739,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618040946953910,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449618041018446730,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449618041023799751,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449618041058430376,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449618041095890885,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618041142520649,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618041181762736,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618041230365251,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618041259098331,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618041299109278,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618041340467839,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618041395048396,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618041423713702,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618041486773277,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618041509465855,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618041565968137,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341
1449618041582174845,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341
1449618041618053119,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341
1449618041690293595,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449618041704227774,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449618041758371274,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341
1449618041793107153,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341
1449618041825734734,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341
1449618041858328880,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449618041902544598,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449618041949928506,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449618041981014578,0.340825397491,0.0,0.0,0.0,0.0,-0.0380952388048
1449618042018156786,0.340825397491,0.0,0.0,0.0,0.0,-0.0380952388048
1449618042058308531,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042098974603,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042140336631,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042238994478,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042294626494,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042300267741,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042341218783,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042396011231,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042419168819,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042460594318,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618042550322159,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618042566250929,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618042583417099,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042624516922,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042672036456,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042737463351,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618042746200701,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618042818110516,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618042831005205,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618042858809035,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618042902046482,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618042958490047,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618042991654117,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043021861632,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043060292274,0.307301589966,0.0,0.0,0.0,0.0,-0.0126984134316
1449618043118308837,0.307301589966,0.0,0.0,0.0,0.0,-0.0126984134316
1449618043138440439,0.307301589966,0.0,0.0,0.0,0.0,-0.0126984134316
1449618043180978136,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043229382184,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043261328288,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043354701764,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043366781112,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043382869778,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043423109161,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043521311411,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043527502991,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618043579382100,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043598988901,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043623891283,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449618043659364568,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449618043706875557,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449618043794200141,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449618043804698989,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618043863186130,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043871580543,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043910483837,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043939734096,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618044017085474,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044027676097,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044065216509,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044130824290,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044154322256,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044191805302,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618044224253351,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618044267550490,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024
1449618044302084766,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024
1449618044384303415,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024
1449618044393952400,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618044420612643,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044492303692,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044506025281,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044542303470,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618044630380706,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618044636584850,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618044658094158,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044719728520,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044742861331,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044783544172,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044828108140,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044900274371,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449618044918423808,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449618044947020427,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618044985586572,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618045033947642,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618045062249322,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633
1449618045110719150,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633
1449618045159609244,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633
1449618045182963684,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618045221555943,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618045289769710,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618045317322364,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618045345202601,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618045470561114,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618045482444385,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618045541550000,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618045562905939,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618045603983263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618045638514357,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618045674854299,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618045715505069,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618045759289665,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618045799432807,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618045838613799,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618045887814033,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449618045918657773,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449618045998028626,0.335238096237,0.0,0.0,0.0,0.0,0.126984131336
1449618046007588122,0.335238096237,0.0,0.0,0.0,0.0,0.126984131336
1449618046035288583,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336
1449618046118414064,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336
1449618046124695248,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336
1449618046154755348,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341
1449618046215446682,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341
1449618046245410001,0.296669791184,0.0,0.0,0.0,0.0,0.0922305772571
1449618046281895936,0.296669791184,0.0,0.0,0.0,0.0,0.087468672779
1449618046330783104,0.29531553873,0.0,0.0,0.0,0.0,0.087468672779
1449618046384714082,0.299506014671,0.0,0.0,0.0,0.0,0.0827067671834
1449618046404678406,0.297925240938,0.0,0.0,0.0,0.0,0.0827067671834
1449618046443955221,0.296348806896,0.0,0.0,0.0,0.0,0.0827067671834
1449618046479267777,0.296348806896,0.0,0.0,0.0,0.0,0.0827067671834
1449618046546780902,0.293782354279,0.0,0.0,0.0,0.0,0.0932330829729
1449618046563535104,0.293782354279,0.0,0.0,0.0,0.0,0.0932330829729
1449618046599407826,0.291312234494,0.0,0.0,0.0,0.0,0.0932330829729
1449618046661089582,0.291312234494,0.0,0.0,0.0,0.0,0.0932330829729
1449618046686753745,0.291312234494,0.0,0.0,0.0,0.0,0.0884711784948
1449618046758114544,0.290132400442,0.0,0.0,0.0,0.0,0.0989974942843
1449618046775421565,0.290032219725,0.0,0.0,0.0,0.0,0.0932330829729
1449618046805369292,0.290032219725,0.0,0.0,0.0,0.0,0.0932330829729
1449618046849212465,0.290032219725,0.0,0.0,0.0,0.0,0.0932330829729
1449618046878494829,0.289809524059,0.0,0.0,0.0,0.0,0.0827067671834
1449618046926691800,0.289809524059,0.0,0.0,0.0,0.0,0.0932330829729
1449618046961278488,0.289809524059,0.0,0.0,0.0,0.0,0.0837092734579
1449618047033278553,0.289809524059,0.0,0.0,0.0,0.0,0.0837092734579
1449618047049939906,0.289809524059,0.0,0.0,0.0,0.0,0.0837092734579
1449618047098748457,0.233206349373,0.0,0.0,0.0,0.0,0.140016708621
1449618047155577181,0.289809524059,0.0,0.0,0.0,0.0,0.0731829576684
1449618047180765792,0.289809524059,0.0,0.0,0.0,0.0,0.0837092734579
1449618047205672811,0.289809524059,0.0,0.0,0.0,0.0,0.0731829576684
1449618047256325208,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618047273264465,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618047322813944,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618047361422442,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618047450353845,0.233206349373,0.0,0.0,0.0,0.0,0.115789473684
1449618047466845977,0.289809524059,0.0,0.0,0.0,0.0,0.0578947368421
1449618047478149952,0.260476192474,0.0,0.0,0.0,0.0,0.0578947368421
1449618047519067020,0.260476192474,0.0,0.0,0.0,0.0,0.0578947368421
1449618047618880205,0.260476192474,0.0,0.0,0.0,0.0,0.0578947368421
1449618047630957708,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618047641145262,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618047725113406,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618047734851235,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618047770418639,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449618047803034335,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449618047838732594,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449618047885659607,0.233206349373,0.0,0.0,0.0,0.0,0.0736842105263
1449618047938446970,0.289809524059,0.0,0.0,0.0,0.0,0.0368421052632
1449618047971535610,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618048002745653,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618048075737568,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618048082515111,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618048137316251,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618048167100722,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618048195551083,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618048254523561,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618048305213059,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618048328061230,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618048414870686,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449618048451608699,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449618048480243808,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618048498302253,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618048553413595,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618048588959971,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618048638363594,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618048649096773,0.259809524059,0.0,0.0,0.0,0.0,0.00952381007373
1449618048679598260,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618048741655606,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618048767874033,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618048802872720,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618048846501124,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618048916808639,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618048930656949,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618049002944537,0.170412698746,0.0,0.0,0.0,0.0,0.00317460335791
1449618049094438146,0.170412698746,0.0,0.0,0.0,0.0,0.00317460335791
1449618049114257724,0.170412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449618049147195612,0.349206349373,0.0,0.0,0.0,0.0,0.0558061823053
1449618049265585290,0.349206349373,0.0,0.0,0.0,0.0,0.0558061823053
1449618049323874250,0.349206349373,0.0,0.0,0.0,0.0,0.0558061823053
1449618049344401873,0.349206349373,0.0,0.0,0.0,0.0,0.0589807856632
1449618049391121688,0.349206349373,0.0,0.0,0.0,0.0,0.0589807856632
1449618049447886035,0.349206349373,0.0,0.0,0.0,0.0,0.0589807856632
1449618049468462468,0.343619048119,0.0,0.0,0.0,0.0,0.0548872185773
1449618049502947784,0.343619048119,0.0,0.0,0.0,0.0,0.0548872185773
1449618049517131598,0.343619048119,0.0,0.0,0.0,0.0,0.0548872185773
1449618049622492607,0.346412698746,0.0,0.0,0.0,0.0,0.109106099762
1449618049649049539,0.346412698746,0.0,0.0,0.0,0.0,0.109106099762
1449618049689780250,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618049778067825,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618049882633501,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618049951283323,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618050110671666,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618050147485287,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618050169303913,0.347809524059,0.0,0.0,0.0,0.0,0.0358395995474
1449618050202600284,0.347809524059,0.0,0.0,0.0,0.0,0.0358395995474
1449618050268249308,0.347809524059,0.0,0.0,0.0,0.0,0.0358395995474
1449618050284332485,0.347809524059,0.0,0.0,0.0,0.0,0.0310776945106
1449618050331828388,0.347809524059,0.0,0.0,0.0,0.0,0.0310776945106
1449618050435825921,0.347809524059,0.0,0.0,0.0,0.0,0.0263157894737
1449618050449444490,0.347809524059,0.0,0.0,0.0,0.0,0.0263157894737
1449618050488707385,0.347809524059,0.0,0.0,0.0,0.0,0.0157894736842
1449618050525480744,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618050567590970,0.347809524059,0.0,0.0,0.0,0.0,0.0110275686473
1449618050602997102,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618050666288719,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618050688640755,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618050725772400,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618050797446958,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618050815165444,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618050846379030,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618050915110926,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618050947659070,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618050966556196,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051018769234,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051074217388,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051090594396,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051128123087,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051195683950,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051205945760,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051245649999,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051321487096,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051331912159,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051367142467,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051444164213,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051455321557,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051484972441,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051520733545,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051585793641,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051603980655,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051662498153,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618051685384310,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618051736220480,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618051792871777,0.352,0.0,0.0,0.0,0.0,0.0
1449618051810460799,0.352,0.0,0.0,0.0,0.0,0.0
1449618051842968192,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449618051894500088,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449618051925815418,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449618051983160101,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052002397131,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052051630976,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052102342721,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052140005159,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052174146082,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052208197607,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052257664712,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052283532674,0.329650794983,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052323335473,0.329650794983,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052415286068,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052440365200,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052484445848,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052491607974,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052524861893,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052572809852,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052604563959,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052651040511,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052690767712,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052729830708,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052773438192,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052826190704,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052846635215,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052885314523,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052993037131,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618053037730059,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053045637713,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053084952002,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053148624347,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053174734611,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053206539520,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053250509884,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053294300322,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618053322074352,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618053377571386,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449618053430356527,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449618053444150188,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618053508790024,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618053527586458,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618053595308447,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053625938966,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053650782936,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053684297803,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053736964710,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053782574286,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053804495553,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053855709164,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618053889819792,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618053927604829,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618053976131064,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024
1449618054012306868,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024
1449618054071793057,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024
1449618054094632144,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618054123254556,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618054164467431,0.318476192474,0.0,0.0,0.0,0.0,-0.0317460328341
1449618054209812082,0.318476192474,0.0,0.0,0.0,0.0,-0.0317460328341
1449618054242451730,0.318476192474,0.0,0.0,0.0,0.0,-0.0317460328341
1449618054285095480,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449618054334353098,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449618054370785629,0.272745151825,0.0,0.0,0.0,0.0,-0.0714285716414
1449618054440765240,0.269793105633,0.0,0.0,0.0,0.0,-0.047619047761
1449618054467600738,0.269793105633,0.0,0.0,0.0,0.0,-0.047619047761
1449618054547587752,0.265808428826,0.0,0.0,0.0,0.0,0.0
1449618054616221088,0.259089838933,0.0,0.0,0.0,0.0,0.0
1449618054672535301,0.253330563003,0.0,0.0,0.0,0.0,0.0
1449618054716416717,0.253330563003,0.0,0.0,0.0,0.0,0.0
1449618054783808981,0.242772303074,0.0,0.0,0.0,0.0,0.0
1449618054837543671,0.235094698666,0.0,0.0,0.0,0.0,0.0
1449618054912206411,0.23221510678,0.0,0.0,0.0,0.0,0.0
