%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618017365881026,1483,1449618017363017082,mouse,-4.0,-60.0,0,0,0
1449618017373119099,1484,1449618017371099948,mouse,-3.0,-54.0,0,0,0
1449618017380046177,1485,1449618017379225969,mouse,-4.0,-62.0,0,0,0
1449618017388470941,1486,1449618017387944936,mouse,-4.0,-61.0,0,0,0
1449618017395174530,1487,1449618017394974946,mouse,-4.0,-62.0,0,0,0
1449618017403274127,1488,1449618017402992010,mouse,-4.0,-61.0,0,0,0
1449618017414532488,1489,1449618017410984039,mouse,-4.0,-62.0,0,0,0
1449618017421711416,1490,1449618017418967008,mouse,-4.0,-61.0,0,0,0
1449618017427504991,1491,1449618017426994085,mouse,-3.0,-62.0,0,0,0
1449618017435274503,1492,1449618017434966087,mouse,-4.0,-52.0,0,0,0
1449618017447097803,1493,1449618017446466922,mouse,-4.0,-62.0,0,0,0
1449618017451303833,1494,1449618017450998067,mouse,-3.0,-61.0,0,0,0
1449618017459452963,1495,1449618017459073066,mouse,-4.0,-62.0,0,0,0
1449618017467685925,1496,1449618017467031002,mouse,-4.0,-61.0,0,0,0
1449618017475945319,1497,1449618017475089073,mouse,-4.0,-62.0,0,0,0
1449618017483453993,1498,1449618017482988119,mouse,-4.0,-61.0,0,0,0
1449618017492077666,1499,1449618017491036891,mouse,-4.0,-62.0,0,0,0
1449618017499800761,1500,1449618017499290943,mouse,-3.0,-52.0,0,0,0
1449618017509895428,1501,1449618017507014036,mouse,-4.0,-62.0,0,0,0
1449618017515441153,1502,1449618017515053987,mouse,-4.0,-61.0,0,0,0
1449618017524317009,1503,1449618017523030042,mouse,-3.0,-62.0,0,0,0
1449618017531640097,1504,1449618017530997037,mouse,-4.0,-61.0,0,0,0
1449618017539360180,1505,1449618017538995981,mouse,-4.0,-62.0,0,0,0
1449618017547653794,1506,1449618017547065019,mouse,-4.0,-61.0,0,0,0
1449618017556014273,1507,1449618017555017948,mouse,-4.0,-62.0,0,0,0
1449618017563814642,1508,1449618017563437938,mouse,-3.0,-52.0,0,0,0
1449618017571423037,1509,1449618017571027994,mouse,-4.0,-62.0,0,0,0
1449618017579953431,1510,1449618017579375028,mouse,-4.0,-61.0,0,0,0
1449618017587191694,1511,1449618017586966991,mouse,-4.0,-62.0,0,0,0
1449618017597792099,1512,1449618017597471952,mouse,-3.0,-61.0,0,0,0
1449618017603463209,1513,1449618017603012084,mouse,-4.0,-62.0,0,0,0
1449618017614191106,1514,1449618017613713979,mouse,-4.0,-61.0,0,0,0
1449618017619161656,1515,1449618017618973016,mouse,-4.0,-62.0,0,0,0
1449618017627282708,1516,1449618017627074003,mouse,-4.0,-61.0,0,0,0
1449618017635444926,1517,1449618017634972095,mouse,-3.0,-53.0,0,0,0
1449618017643214725,1518,1449618017642985105,mouse,-4.0,-61.0,0,0,0
1449618017651516909,1519,1449618017651035070,mouse,-4.0,-62.0,0,0,0
1449618017659779194,1520,1449618017659071922,mouse,-4.0,-61.0,0,0,0
1449618017667527863,1521,1449618017667047023,mouse,-3.0,-62.0,0,0,0
1449618017679992665,1522,1449618017676400899,mouse,-4.0,-62.0,0,0,0
1449618017683741734,1523,1449618017682997941,mouse,-4.0,-61.0,0,0,0
1449618017694644232,1524,1449618017691005945,mouse,-4.0,-62.0,0,0,0
1449618017704621280,1525,1449618017701119899,mouse,-3.0,-52.0,0,0,0
1449618017707715384,1526,1449618017707066059,mouse,-4.0,-62.0,0,0,0
1449618017715291359,1527,1449618017715008974,mouse,-4.0,-61.0,0,0,0
1449618017723586868,1528,1449618017723134994,mouse,-4.0,-62.0,0,0,0
1449618017731570682,1529,1449618017731091976,mouse,-4.0,-61.0,0,0,0
1449618017739326882,1530,1449618017738992929,mouse,-4.0,-62.0,0,0,0
1449618017747547026,1531,1449618017747124910,mouse,-3.0,-61.0,0,0,0
1449618017756046310,1532,1449618017755167007,mouse,-4.0,-62.0,0,0,0
1449618017765884070,1533,1449618017763016939,mouse,-4.0,-52.0,0,0,0
1449618017772851908,1534,1449618017772568941,mouse,-5.0,-61.0,0,0,0
1449618017781632029,1535,1449618017778965950,mouse,-5.0,-62.0,0,0,0
1449618017791700805,1536,1449618017788860082,mouse,-5.0,-61.0,0,0,0
1449618017795352765,1537,1449618017794997930,mouse,-5.0,-61.0,0,0,0
1449618017806671070,1538,1449618017805325031,mouse,-5.0,-62.0,0,0,0
1449618017812311852,1539,1449618017811968088,mouse,-5.0,-61.0,0,0,0
1449618017820457828,1540,1449618017819003105,mouse,-6.0,-61.0,0,0,0
1449618017827646326,1541,1449618017827089071,mouse,-5.0,-62.0,0,0,0
1449618017835391567,1542,1449618017835092067,mouse,-42.0,-44.0,0,0,0
1449618017844150408,1543,1449618017842979907,mouse,-53.0,-54.0,0,0,0
1449618017853444311,1544,1449618017851022005,mouse,-53.0,-53.0,0,0,0
1449618017859425573,1545,1449618017859003067,mouse,-54.0,-54.0,0,0,0
1449618017867235631,1546,1449618017866971969,mouse,-53.0,-53.0,0,0,0
1449618017875365652,1547,1449618017875005960,mouse,-54.0,-54.0,0,0,0
1449618017885005245,1548,1449618017883681058,mouse,-53.0,-53.0,0,0,0
1449618017892527585,1549,1449618017891001939,mouse,-54.0,-53.0,0,0,0
1449618017900961954,1550,1449618017899065971,mouse,-53.0,-54.0,0,0,0
1449618017909052138,1551,1449618017907453060,mouse,-45.0,-44.0,0,0,0
1449618017917768532,1552,1449618017914999008,mouse,-53.0,-54.0,0,0,0
1449618017925257894,1553,1449618017923101902,mouse,-53.0,-53.0,0,0,0
1449618017932221663,1554,1449618017931567907,mouse,-54.0,-54.0,0,0,0
1449618017941346780,1555,1449618017939008951,mouse,-53.0,-53.0,0,0,0
1449618017948681211,1556,1449618017947004079,mouse,-54.0,-53.0,0,0,0
1449618017955344631,1557,1449618017954979896,mouse,-53.0,-54.0,0,0,0
1449618017963164888,1558,1449618017963010072,mouse,-53.0,-53.0,0,0,0
1449618017971328282,1559,1449618017970973968,mouse,-54.0,-54.0,0,0,0
1449618017979393770,1560,1449618017978998899,mouse,-53.0,-53.0,0,0,0
1449618017988049587,1561,1449618017987057924,mouse,-45.0,-45.0,0,0,0
1449618017995154044,1562,1449618017994987964,mouse,-53.0,-53.0,0,0,0
1449618018003558527,1563,1449618018002995967,mouse,-54.0,-54.0,0,0,0
1449618018011393003,1564,1449618018011009931,mouse,-53.0,-53.0,0,0,0
1449618018019170869,1565,1449618018018961906,mouse,-54.0,-53.0,0,0,0
1449618018027491249,1566,1449618018026969909,mouse,-53.0,-54.0,0,0,0
1449618018035953912,1567,1449618018034970998,mouse,-53.0,-53.0,0,0,0
1449618018043494367,1568,1449618018043035984,mouse,-54.0,-54.0,0,0,0
1449618018052622005,1569,1449618018050961971,mouse,-53.0,-53.0,0,0,0
1449618018059306522,1570,1449618018059079885,mouse,-45.0,-45.0,0,0,0
1449618018067513044,1571,1449618018066972017,mouse,-53.0,-53.0,0,0,0
1449618018075511473,1572,1449618018075069904,mouse,-54.0,-53.0,0,0,0
1449618018085808089,1573,1449618018083642005,mouse,-53.0,-54.0,0,0,0
1449618018091304896,1574,1449618018091006040,mouse,-53.0,-53.0,0,0,0
1449618018101486779,1575,1449618018099037885,mouse,-54.0,-54.0,0,0,0
1449618018107670196,1576,1449618018107038974,mouse,-53.0,-53.0,0,0,0
1449618018115306811,1577,1449618018115030050,mouse,-54.0,-53.0,0,0,0
1449618018124306486,1578,1449618018123172044,mouse,-53.0,-54.0,0,0,0
1449618018131381240,1579,1449618018131042003,mouse,-53.0,-53.0,0,0,0
1449618018141028745,1580,1449618018139147043,mouse,-45.0,-45.0,0,0,0
1449618018148226130,1581,1449618018146991968,mouse,-54.0,-53.0,0,0,0
1449618018158187819,1582,1449618018155040979,mouse,-53.0,-54.0,0,0,0
1449618018168654318,1583,1449618018163135051,mouse,-53.0,-53.0,0,0,0
1449618018172254195,1584,1449618018171156883,mouse,-54.0,-53.0,0,0,0
1449618018179783545,1585,1449618018179352045,mouse,-53.0,-54.0,0,0,0
1449618018187774972,1586,1449618018187005996,mouse,-53.0,-53.0,0,0,0
1449618018195523523,1587,1449618018195070028,mouse,-54.0,-54.0,0,0,0
1449618018204008659,1588,1449618018203424930,mouse,-53.0,-53.0,0,0,0
1449618018211248494,1589,1449618018210993051,mouse,-45.0,-45.0,0,0,0
1449618018219308487,1590,1449618018218970060,mouse,-53.0,-53.0,0,0,0
1449618018227262285,1591,1449618018226990938,mouse,-54.0,-54.0,0,0,0
1449618018236069641,1592,1449618018234996080,mouse,-53.0,-53.0,0,0,0
1449618018243812624,1593,1449618018242997884,mouse,-54.0,-53.0,0,0,0
1449618018251753505,1594,1449618018250974893,mouse,-53.0,-54.0,0,0,0
1449618018263963852,1595,1449618018260930061,mouse,-53.0,-53.0,0,0,0
1449618018267889155,1596,1449618018267201900,mouse,-54.0,-54.0,0,0,0
1449618018276432122,1597,1449618018274965047,mouse,-53.0,-53.0,0,0,0
1449618018285810407,1598,1449618018282980918,mouse,-54.0,-53.0,0,0,0
1449618018291258666,1599,1449618018290982007,mouse,-44.0,-45.0,0,0,0
1449618018300493187,1600,1449618018299787998,mouse,-54.0,-53.0,0,0,0
1449618018307560296,1601,1449618018306999921,mouse,-53.0,-54.0,0,0,0
1449618018315612486,1602,1449618018315042018,mouse,-53.0,-53.0,0,0,0
1449618018325285302,1603,1449618018323009967,mouse,-54.0,-54.0,0,0,0
1449618018333047480,1604,1449618018332439899,mouse,-53.0,-53.0,0,0,0
1449618018339344174,1605,1449618018339008092,mouse,-54.0,-53.0,0,0,0
1449618018347411113,1606,1449618018347059965,mouse,-53.0,-54.0,0,0,0
1449618018355356202,1607,1449618018355014085,mouse,-53.0,-53.0,0,0,0
1449618018363235259,1608,1449618018362979888,mouse,-46.0,-46.0,0,0,0
1449618018371655970,1609,1449618018371011972,mouse,-53.0,-52.0,0,0,0
1449618018379608710,1610,1449618018379111051,mouse,-53.0,-54.0,0,0,0
1449618018391887257,1611,1449618018387111902,mouse,-53.0,-53.0,0,0,0
1449618018396086902,1612,1449618018395503997,mouse,-54.0,-54.0,0,0,0
1449618018404805503,1613,1449618018403039932,mouse,-53.0,-53.0,0,0,0
1449618018411901455,1614,1449618018411499977,mouse,-53.0,-53.0,0,0,0
1449618018420774867,1615,1449618018418972969,mouse,-54.0,-54.0,0,0,0
1449618018428701468,1616,1449618018427112102,mouse,-53.0,-53.0,0,0,0
1449618018435849451,1617,1449618018435381889,mouse,-54.0,-54.0,0,0,0
1449618018445515101,1618,1449618018442985057,mouse,-44.0,-44.0,0,0,0
1449618018452246171,1619,1449618018451226949,mouse,-54.0,-54.0,0,0,0
1449618018460398184,1620,1449618018459697961,mouse,-53.0,-53.0,0,0,0
1449618018469647090,1621,1449618018467012882,mouse,-54.0,-53.0,0,0,0
1449618018476005348,1622,1449618018475019931,mouse,-53.0,-54.0,0,0,0
1449618018486837785,1623,1449618018483355045,mouse,-53.0,-53.0,0,0,0
1449618018492281907,1624,1449618018491029977,mouse,-54.0,-54.0,0,0,0
1449618018500066076,1625,1449618018498972892,mouse,-53.0,-53.0,0,0,0
1449618018507519320,1626,1449618018506992101,mouse,-54.0,-53.0,0,0,0
1449618018515974381,1627,1449618018515567064,mouse,-50.0,-51.0,0,0,0
1449618018533353439,1628,1449618018523017883,mouse,-48.0,-48.0,0,0,0
1449618018533380690,1629,1449618018531274080,mouse,-53.0,-53.0,0,0,0
1449618018541652578,1630,1449618018538999080,mouse,-54.0,-53.0,0,0,0
1449618018551452097,1631,1449618018547013044,mouse,-53.0,-54.0,0,0,0
1449618018555449229,1632,1449618018555007934,mouse,-53.0,-53.0,0,0,0
1449618018564637730,1633,1449618018563004016,mouse,-54.0,-54.0,0,0,0
1449618018572294894,1634,1449618018571059942,mouse,-53.0,-53.0,0,0,0
1449618018582535607,1635,1449618018582027912,mouse,-53.0,-53.0,0,0,0
1449618018588336701,1636,1449618018587845087,mouse,-54.0,-54.0,0,0,0
1449618018595386930,1637,1449618018594990015,mouse,-45.0,-44.0,0,0,0
1449618018604459492,1638,1449618018604224920,mouse,-53.0,-54.0,0,0,0
1449618018611576206,1639,1449618018610991954,mouse,-53.0,-53.0,0,0,0
1449618018622079059,1640,1449618018621464014,mouse,-54.0,-54.0,0,0,0
1449618018627381935,1641,1449618018627068042,mouse,-53.0,-53.0,0,0,0
1449618018635273518,1642,1449618018634970903,mouse,-54.0,-53.0,0,0,0
1449618018645069623,1643,1449618018643017053,mouse,-53.0,-54.0,0,0,0
1449618018651511862,1644,1449618018651045083,mouse,-53.0,-53.0,0,0,0
1449618018659712379,1645,1449618018658982992,mouse,-54.0,-54.0,0,0,0
1449618018668723953,1646,1449618018667026042,mouse,-53.0,-53.0,0,0,0
1449618018675340744,1647,1449618018674993991,mouse,-45.0,-45.0,0,0,0
1449618018683219803,1648,1449618018682981967,mouse,-53.0,-53.0,0,0,0
1449618018691947835,1649,1449618018691212892,mouse,-54.0,-54.0,0,0,0
1449618018700731664,1650,1449618018698972940,mouse,-53.0,-53.0,0,0,0
1449618018708980202,1651,1449618018706978082,mouse,-53.0,-53.0,0,0,0
1449618018715399170,1652,1449618018715003013,mouse,-54.0,-54.0,0,0,0
1449618018725361057,1653,1449618018723053932,mouse,-53.0,-53.0,0,0,0
1449618018733905417,1654,1449618018733342885,mouse,-54.0,-54.0,0,0,0
1449618018740648310,1655,1449618018738996982,mouse,-53.0,-53.0,0,0,0
1449618018748023730,1656,1449618018747421026,mouse,-45.0,-45.0,0,0,0
1449618018755249893,1657,1449618018755009889,mouse,-53.0,-53.0,0,0,0
1449618018763988411,1658,1449618018763089895,mouse,-54.0,-53.0,0,0,0
1449618018772186590,1659,1449618018771059989,mouse,-53.0,-54.0,0,0,0
1449618018779428218,1660,1449618018779021024,mouse,-53.0,-53.0,0,0,0
1449618018787329676,1661,1449618018786966085,mouse,-54.0,-54.0,0,0,0
1449618018795807930,1662,1449618018795051097,mouse,-53.0,-53.0,0,0,0
1449618018804307246,1663,1449618018803546905,mouse,-54.0,-53.0,0,0,0
1449618018812285713,1664,1449618018811431884,mouse,-53.0,-54.0,0,0,0
1449618018819533025,1665,1449618018819016933,mouse,-53.0,-53.0,0,0,0
1449618018828271492,1666,1449618018827052116,mouse,-45.0,-45.0,0,0,0
1449618018835228880,1667,1449618018834975957,mouse,-54.0,-53.0,0,0,0
1449618018846449285,1668,1449618018842998981,mouse,-53.0,-54.0,0,0,0
1449618018852626885,1669,1449618018851248979,mouse,-53.0,-53.0,0,0,0
1449618018861369865,1670,1449618018859004020,mouse,-54.0,-54.0,0,0,0
1449618018867606778,1671,1449618018866976022,mouse,-53.0,-53.0,0,0,0
1449618018875496411,1672,1449618018874980926,mouse,-54.0,-53.0,0,0,0
1449618018883133802,1673,1449618018882955074,mouse,-53.0,-54.0,0,0,0
1449618018892118974,1674,1449618018891025066,mouse,-53.0,-53.0,0,0,0
1449618018899959000,1675,1449618018899128913,mouse,-45.0,-45.0,0,0,0
1449618018908978771,1676,1449618018907963991,mouse,-53.0,-53.0,0,0,0
1449618018915332358,1677,1449618018915024042,mouse,-54.0,-54.0,0,0,0
1449618018923827157,1678,1449618018923147916,mouse,-53.0,-53.0,0,0,0
1449618018931202975,1679,1449618018930999040,mouse,-54.0,-53.0,0,0,0
1449618018939163867,1680,1449618018938993930,mouse,-53.0,-54.0,0,0,0
1449618018951189501,1681,1449618018946994066,mouse,-53.0,-53.0,0,0,0
1449618018955253124,1682,1449618018954976081,mouse,-54.0,-54.0,0,0,0
1449618018963735275,1683,1449618018963011980,mouse,-53.0,-53.0,0,0,0
1449618018971551457,1684,1449618018971044063,mouse,-54.0,-53.0,0,0,0
1449618018980061040,1685,1449618018979528903,mouse,-44.0,-45.0,0,0,0
1449618018987265334,1686,1449618018986973047,mouse,-54.0,-54.0,0,0,0
1449618018995338208,1687,1449618018995002031,mouse,-53.0,-53.0,0,0,0
1449618019006069979,1688,1449618019003022909,mouse,-53.0,-53.0,0,0,0
1449618019013343457,1689,1449618019011115074,mouse,-54.0,-54.0,0,0,0
1449618019019387211,1690,1449618019019013881,mouse,-53.0,-53.0,0,0,0
1449618019028770349,1691,1449618019027029037,mouse,-54.0,-53.0,0,0,0
1449618019035253759,1692,1449618019035008907,mouse,-53.0,-54.0,0,0,0
1449618019043237558,1693,1449618019043015956,mouse,-53.0,-53.0,0,0,0
1449618019051322020,1694,1449618019050997972,mouse,-45.0,-45.0,0,0,0
1449618019061656560,1695,1449618019059066057,mouse,-53.0,-53.0,0,0,0
1449618019067462117,1696,1449618019067049980,mouse,-54.0,-54.0,0,0,0
1449618019076059813,1697,1449618019075160026,mouse,-53.0,-53.0,0,0,0
1449618019085806039,1698,1449618019083013057,mouse,-54.0,-54.0,0,0,0
1449618019091794933,1699,1449618019091037034,mouse,-53.0,-53.0,0,0,0
1449618019099797392,1700,1449618019099061012,mouse,-54.0,-53.0,0,0,0
1449618019107349095,1701,1449618019106997013,mouse,-53.0,-54.0,0,0,0
1449618019115851943,1702,1449618019115076065,mouse,-53.0,-53.0,0,0,0
1449618019123227439,1703,1449618019123001098,mouse,-54.0,-54.0,0,0,0
1449618019131688474,1704,1449618019131110906,mouse,-17.0,-51.0,0,0,0
1449618019139341643,1705,1449618019138987064,mouse,-2.0,-61.0,0,0,0
1449618019147166776,1706,1449618019147006988,mouse,-2.0,-62.0,0,0,0
1449618019155828681,1707,1449618019155006885,mouse,-1.0,-62.0,0,0,0
1449618019163219246,1708,1449618019162993907,mouse,-2.0,-62.0,0,0,0
1449618019173007700,1709,1449618019171013116,mouse,-1.0,-62.0,0,0,0
1449618019182483950,1710,1449618019180200099,mouse,-2.0,-62.0,0,0,0
1449618019188436671,1711,1449618019187139987,mouse,-1.0,-62.0,0,0,0
1449618019195660464,1712,1449618019195081949,mouse,-1.0,-55.0,0,0,0
1449618019203464921,1713,1449618019203090906,mouse,1.0,-62.0,0,0,0
1449618019211455553,1714,1449618019211050033,mouse,1.0,-62.0,0,0,0
1449618019219774767,1715,1449618019218964099,mouse,1.0,-62.0,0,0,0
1449618019227270809,1716,1449618019226999998,mouse,0.0,-62.0,0,0,0
1449618019235431406,1717,1449618019234992980,mouse,1.0,-62.0,0,0,0
1449618019244463437,1718,1449618019243001937,mouse,1.0,-62.0,0,0,0
1449618019253659805,1719,1449618019251023054,mouse,1.0,-62.0,0,0,0
1449618019260512751,1720,1449618019259077072,mouse,2.0,-52.0,0,0,0
1449618019269786195,1721,1449618019267086029,mouse,20.0,-59.0,0,0,0
1449618019276033220,1722,1449618019275074958,mouse,20.0,-59.0,0,0,0
1449618019283548512,1723,1449618019282988071,mouse,19.0,-59.0,0,0,0
1449618019291906663,1724,1449618019290997028,mouse,20.0,-59.0,0,0,0
1449618019299121680,1725,1449618019298950910,mouse,20.0,-59.0,0,0,0
1449618019307384665,1726,1449618019307020902,mouse,19.0,-59.0,0,0,0
1449618019315437052,1727,1449618019314973115,mouse,20.0,-59.0,0,0,0
1449618019327718974,1728,1449618019323909044,mouse,20.0,-59.0,0,0,0
1449618019331321124,1729,1449618019331007003,mouse,31.0,-47.0,0,0,0
1449618019339326850,1730,1449618019339025020,mouse,54.0,-53.0,0,0,0
1449618019351700179,1731,1449618019346967935,mouse,53.0,-54.0,0,0,0
1449618019355363869,1732,1449618019354995012,mouse,54.0,-54.0,0,0,0
1449618019363372943,1733,1449618019362998008,mouse,54.0,-53.0,0,0,0
1449618019372559233,1734,1449618019371026992,mouse,53.0,-54.0,0,0,0
1449618019381502471,1735,1449618019378973960,mouse,54.0,-54.0,0,0,0
1449618019387653363,1736,1449618019387017965,mouse,53.0,-53.0,0,0,0
1449618019395482628,1737,1449618019395277976,mouse,54.0,-54.0,0,0,0
1449618019403567244,1738,1449618019402971029,mouse,47.0,-47.0,0,0,0
1449618019416247816,1739,1449618019414139986,mouse,51.0,-51.0,0,0,0
1449618019419435138,1740,1449618019419003963,mouse,54.0,-54.0,0,0,0
1449618019431111804,1741,1449618019429542064,mouse,54.0,-54.0,0,0,0
1449618019436815047,1742,1449618019435041904,mouse,53.0,-53.0,0,0,0
1449618019445793097,1743,1449618019443058013,mouse,54.0,-54.0,0,0,0
1449618019451666975,1744,1449618019451040983,mouse,54.0,-53.0,0,0,0
1449618019459893227,1745,1449618019459022045,mouse,53.0,-54.0,0,0,0
1449618019467671147,1746,1449618019467031002,mouse,54.0,-54.0,0,0,0
1449618019475753602,1747,1449618019475044012,mouse,53.0,-53.0,0,0,0
1449618019485832955,1748,1449618019482983112,mouse,45.0,-45.0,0,0,0
1449618019491354191,1749,1449618019491014957,mouse,54.0,-54.0,0,0,0
1449618019500086478,1750,1449618019498996019,mouse,54.0,-53.0,0,0,0
1449618019507393898,1751,1449618019506977081,mouse,53.0,-54.0,0,0,0
1449618019515909659,1752,1449618019515059947,mouse,54.0,-54.0,0,0,0
1449618019529855386,1753,1449618019523057937,mouse,53.0,-53.0,0,0,0
1449618019531146732,1754,1449618019530991077,mouse,54.0,-54.0,0,0,0
1449618019539270224,1755,1449618019539016962,mouse,54.0,-53.0,0,0,0
1449618019547373461,1756,1449618019547235965,mouse,53.0,-54.0,0,0,0
1449618019555396912,1757,1449618019554986953,mouse,48.0,-48.0,0,0,0
1449618019563404805,1758,1449618019563009977,mouse,51.0,-51.0,0,0,0
1449618019571410410,1759,1449618019571049928,mouse,53.0,-53.0,0,0,0
1449618019579404911,1760,1449618019579000949,mouse,54.0,-54.0,0,0,0
1449618019589638494,1761,1449618019587006092,mouse,53.0,-53.0,0,0,0
1449618019595246996,1762,1449618019594969987,mouse,54.0,-54.0,0,0,0
1449618019603578935,1763,1449618019603066921,mouse,54.0,-53.0,0,0,0
1449618019619832167,1764,1449618019611038923,mouse,53.0,-54.0,0,0,0
1449618019619836549,1765,1449618019619107961,mouse,54.0,-54.0,0,0,0
1449618019627353792,1766,1449618019626987934,mouse,54.0,-53.0,0,0,0
1449618019635423128,1767,1449618019635032892,mouse,44.0,-45.0,0,0,0
1449618019644366640,1768,1449618019642988920,mouse,54.0,-54.0,0,0,0
1449618019651483228,1769,1449618019650999069,mouse,54.0,-54.0,0,0,0
1449618019659678935,1770,1449618019658997058,mouse,53.0,-53.0,0,0,0
1449618019667256970,1771,1449618019666992902,mouse,54.0,-54.0,0,0,0
1449618019675535560,1772,1449618019675055027,mouse,54.0,-53.0,0,0,0
1449618019683588313,1773,1449618019683041095,mouse,53.0,-54.0,0,0,0
1449618019691311377,1774,1449618019691020965,mouse,54.0,-54.0,0,0,0
1449618019702470792,1775,1449618019699065923,mouse,53.0,-53.0,0,0,0
1449618019707456405,1776,1449618019706994056,mouse,49.0,-49.0,0,0,0
1449618019715685837,1777,1449618019715014934,mouse,50.0,-50.0,0,0,0
1449618019723336026,1778,1449618019723001003,mouse,54.0,-53.0,0,0,0
1449618019731931694,1779,1449618019730995893,mouse,53.0,-54.0,0,0,0
1449618019741737170,1780,1449618019738981008,mouse,54.0,-54.0,0,0,0
1449618019747975782,1781,1449618019746994018,mouse,53.0,-53.0,0,0,0
1449618019758183416,1782,1449618019756042003,mouse,54.0,-54.0,0,0,0
1449618019764629258,1783,1449618019762989044,mouse,54.0,-53.0,0,0,0
1449618019771441175,1784,1449618019771035909,mouse,53.0,-54.0,0,0,0
1449618019780615525,1785,1449618019779026031,mouse,54.0,-54.0,0,0,0
1449618019787346332,1786,1449618019787017107,mouse,45.0,-45.0,0,0,0
1449618019795422476,1787,1449618019795020103,mouse,53.0,-53.0,0,0,0
1449618019809249419,1788,1449618019803062915,mouse,54.0,-54.0,0,0,0
1449618019811843054,1789,1449618019811041116,mouse,54.0,-53.0,0,0,0
1449618019819564210,1790,1449618019819035053,mouse,53.0,-54.0,0,0,0
1449618019827999585,1791,1449618019827344894,mouse,54.0,-54.0,0,0,0
1449618019841714050,1792,1449618019835674047,mouse,53.0,-53.0,0,0,0
1449618019843772597,1793,1449618019842992067,mouse,54.0,-54.0,0,0,0
1449618019853445281,1794,1449618019851001977,mouse,54.0,-53.0,0,0,0
1449618019859764077,1795,1449618019859008073,mouse,49.0,-50.0,0,0,0
1449618019867374918,1796,1449618019866966009,mouse,49.0,-49.0,0,0,0
1449618019876545053,1797,1449618019874995946,mouse,54.0,-54.0,0,0,0
1449618019883444119,1798,1449618019882997989,mouse,53.0,-53.0,0,0,0
1449618019891211464,1799,1449618019890980958,mouse,54.0,-54.0,0,0,0
1449618019899163939,1800,1449618019898961067,mouse,54.0,-53.0,0,0,0
1449618019907665529,1801,1449618019907016038,mouse,53.0,-54.0,0,0,0
1449618019915497211,1802,1449618019914979934,mouse,54.0,-54.0,0,0,0
1449618019923785094,1803,1449618019922961950,mouse,53.0,-53.0,0,0,0
1449618019931808315,1804,1449618019931015968,mouse,54.0,-54.0,0,0,0
1449618019939950014,1805,1449618019938977956,mouse,45.0,-45.0,0,0,0
1449618019947707765,1806,1449618019947041034,mouse,53.0,-53.0,0,0,0
1449618019955195296,1807,1449618019954966068,mouse,54.0,-54.0,0,0,0
1449618019963250799,1808,1449618019962975978,mouse,54.0,-53.0,0,0,0
1449618019972024561,1809,1449618019971004962,mouse,53.0,-54.0,0,0,0
1449618019979695578,1810,1449618019979006052,mouse,54.0,-54.0,0,0,0
1449618019988811253,1811,1449618019986974000,mouse,54.0,-53.0,0,0,0
1449618019995312196,1812,1449618019995124101,mouse,53.0,-54.0,0,0,0
1449618020003190159,1813,1449618020002998113,mouse,54.0,-54.0,0,0,0
1449618020013627229,1814,1449618020010993003,mouse,50.0,-50.0,0,0,0
1449618020020134872,1815,1449618020019082069,mouse,48.0,-48.0,0,0,0
1449618020027306366,1816,1449618020027008056,mouse,54.0,-54.0,0,0,0
1449618020035348557,1817,1449618020035001993,mouse,54.0,-53.0,0,0,0
1449618020043923781,1818,1449618020043226003,mouse,53.0,-54.0,0,0,0
1449618020051421271,1819,1449618020051134109,mouse,54.0,-54.0,0,0,0
1449618020059312307,1820,1449618020059000968,mouse,53.0,-53.0,0,0,0
1449618020069636315,1821,1449618020067029953,mouse,54.0,-54.0,0,0,0
1449618020075635268,1822,1449618020075093030,mouse,54.0,-53.0,0,0,0
1449618020084418374,1823,1449618020083031892,mouse,53.0,-54.0,0,0,0
1449618020092469313,1824,1449618020091011047,mouse,45.0,-45.0,0,0,0
1449618020099107029,1825,1449618020098967075,mouse,54.0,-53.0,0,0,0
1449618020107720588,1826,1449618020107029914,mouse,53.0,-54.0,0,0,0
1449618020116143776,1827,1449618020115011930,mouse,54.0,-54.0,0,0,0
1449618020123795626,1828,1449618020123078107,mouse,54.0,-53.0,0,0,0
1449618020131162906,1829,1449618020130980014,mouse,53.0,-54.0,0,0,0
1449618020139140023,1830,1449618020138964891,mouse,54.0,-53.0,0,0,0
1449618020150481974,1831,1449618020150183916,mouse,53.0,-54.0,0,0,0
1449618020156890918,1832,1449618020155175924,mouse,54.0,-54.0,0,0,0
1449618020164581483,1833,1449618020164047002,mouse,51.0,-51.0,0,0,0
1449618020172333276,1834,1449618020171027898,mouse,47.0,-47.0,0,0,0
1449618020179220934,1835,1449618020178981065,mouse,54.0,-54.0,0,0,0
1449618020188275461,1836,1449618020186975002,mouse,54.0,-54.0,0,0,0
1449618020195599178,1837,1449618020194981098,mouse,53.0,-53.0,0,0,0
1449618020203636672,1838,1449618020203263998,mouse,54.0,-54.0,0,0,0
1449618020211520011,1839,1449618020211086034,mouse,54.0,-53.0,0,0,0
1449618020224122234,1840,1449618020219012975,mouse,53.0,-54.0,0,0,0
1449618020227444255,1841,1449618020226972103,mouse,54.0,-54.0,0,0,0
1449618020237159463,1842,1449618020235038995,mouse,53.0,-53.0,0,0,0
