%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618030905716435,3.49583479029,0.19334761531,0.0,0.0,0.0,0.30673182989,0.951795978418,1449618030899894274,1,0.12,0.0,0.0,0.0,0.0,0.205256516369,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618030945804831,3.49815479595,0.19505371701,0.0,0.0,0.0,0.311756837497,0.950161920029,1449618030944812537,1,0.12,0.0,0.0,0.0,0.0,0.244205213095,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031001635345,3.50506033476,0.200245288727,0.0,0.0,0.0,0.316773140589,0.948501332314,1449618030997548364,1,0.12,0.0,0.0,0.0,0.0,0.244205213095,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031020889276,3.50734376458,0.202000041569,0.0,0.0,0.0,0.321780599107,0.946814261637,1449618031020157436,1,0.12,0.0,0.0,0.0,0.0,0.157961293396,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031084266197,3.51191062421,0.205509547252,0.0,0.0,0.0,0.321780599107,0.946814261637,1449618031081228011,1,0.12,0.0,0.0,0.0,0.0,0.233079146586,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031099183806,3.52089395991,0.212720027666,0.0,0.0,0.0,0.331768423417,0.943360860553,1449618031098091272,1,0.12,0.0,0.0,0.0,0.0,0.233079146586,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031153971877,3.52089395991,0.212720027666,0.0,0.0,0.0,0.331768423417,0.943360860553,1449618031145431455,1,0.12,0.0,0.0,0.0,0.0,0.233083739281,1,0.31288889122,0.0,0.0,0.0,0.0,0.0,0.31288889122,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031192183571,3.52757393598,0.218198786915,0.0,0.0,0.0,0.336748510342,0.941594626568,1449618031189705803,1,0.12,0.0,0.0,0.0,0.0,0.233083739281,1,0.31288889122,0.0,0.0,0.0,0.0,0.0,0.31288889122,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031221695183,3.53419564032,0.223747833222,0.0,0.0,0.0,0.341719194964,0.939802102463,1449618031219556888,1,0.12,0.0,0.0,0.0,0.0,0.273684210526,1,0.31288889122,0.0,0.0,0.0,0.0,0.0,0.31288889122,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031286826596,3.53861010988,0.227447197426,0.0,0.0,0.0,0.341719194964,0.939802102463,1449618031284389101,1,0.12,0.0,0.0,0.0,0.0,0.273684210526,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031300946836,3.5517945073,0.238614957365,0.0,0.0,0.0,0.341719194964,0.939802102463,1449618031299564455,1,0.12,0.0,0.0,0.0,0.0,0.273684210526,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031345235218,3.5517945073,0.238614957365,0.0,0.0,0.0,0.341719194964,0.939802102463,1449618031344114025,1,0.12,0.0,0.0,0.0,0.0,0.273684210526,1,0.31288889122,0.0,0.0,0.0,0.0,0.0,0.31288889122,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031383759813,3.55612980655,0.242406792995,0.0,0.0,0.0,0.351631802417,0.936138384818,1449618031380454710,1,0.12,0.0,0.0,0.0,0.0,0.273684210526,1,0.31288889122,0.0,0.0,0.0,0.0,0.0,0.31288889122,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031430235525,3.56269249962,0.248025506627,0.0,0.0,0.0,0.346680338495,0.937983338285,1449618031429497461,1,0.12,0.0,0.0,0.0,0.0,0.315789473684,1,0.31288889122,0.0,0.0,0.0,0.0,0.0,0.31288889122,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031476430623,3.56919544849,0.253713260071,0.0,0.0,0.0,0.351631802417,0.936138384818,1449618031475775352,1,0.12,0.0,0.0,0.0,0.0,0.315789473684,1,0.31288889122,0.0,0.0,0.0,0.0,0.0,0.31288889122,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031503165824,3.5756379269,0.259469418106,0.0,0.0,0.0,0.356573448481,0.934267293572,1449618031502878328,1,0.12,0.0,0.0,0.0,0.0,0.273684210526,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031545541457,3.5842278981,0.267144295484,0.0,0.0,0.0,0.356573448481,0.934267293572,1449618031543252534,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031578623398,3.59060918652,0.272968215245,0.0,0.0,0.0,0.361505138712,0.932370116791,1449618031578346823,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031617876592,3.5948633788,0.276850828419,0.0,0.0,0.0,0.361505138712,0.932370116791,1449618031617482844,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031657925909,3.60337176336,0.284616054767,0.0,0.0,0.0,0.361505138712,0.932370116791,1449618031657437090,1,0.12,0.0,0.0,0.0,0.0,0.315789473684,1,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031716321383,3.61171413314,0.292559367337,0.0,0.0,0.0,0.371338101168,0.928497719233,1449618031714769232,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031742751892,3.61588531803,0.296531023621,0.0,0.0,0.0,0.371338101168,0.928497719233,1449618031741932795,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031792759591,3.6242276878,0.304474336191,0.0,0.0,0.0,0.371338101168,0.928497719233,1449618031792475402,1,0.0,0.0,0.0,0.0,0.0,0.31,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031825867965,3.63257005758,0.312417648761,0.0,0.0,0.0,0.371338101168,0.928497719233,1449618031819231547,1,0.0,0.0,0.0,0.0,0.0,0.31,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031866640228,3.63876352771,0.318440921211,0.0,0.0,0.0,0.376239098848,0.926522606577,1449618031865968233,1,0.0,0.0,0.0,0.0,0.0,0.357894736842,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031907994263,3.64489299894,0.324529308989,0.0,0.0,0.0,0.381129591614,0.924521624623,1449618031907361221,1,0.0,0.0,0.0,0.0,0.0,0.357894736842,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031944014468,3.65306562724,0.332647159361,0.0,0.0,0.0,0.381129591614,0.924521624623,1449618031943036429,1,0.0,0.0,0.0,0.0,0.0,0.441300770562,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618031989353832,3.65913041501,0.3387999825,0.0,0.0,0.0,0.386009442918,0.922494829242,1449618031988652890,1,0.0,0.0,0.0,0.0,0.0,0.441300770562,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032023713299,3.66721679871,0.347003746686,0.0,0.0,0.0,0.386009442918,0.922494829242,1449618032022783172,1,0.0,0.0,0.0,0.0,0.0,0.43073272188,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032058133528,3.6753031824,0.355207510872,0.0,0.0,0.0,0.386009442918,0.922494829242,1449618032057663747,1,0.0,0.0,0.0,0.0,0.0,0.409596624517,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032118849820,3.68530222737,0.3655684631,0.0,0.0,0.0,0.390878516512,0.920442277022,1449618032117447579,1,0.0,0.0,0.0,0.0,0.0,0.409596624517,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032140867641,3.68930184536,0.369712843992,0.0,0.0,0.0,0.390878516512,0.920442277022,1449618032140486462,1,0.0,0.0,0.0,0.0,0.0,0.409596624517,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032187122527,3.69919083895,0.380178886078,0.0,0.0,0.0,0.395736676445,0.918364025273,1449618032186150671,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032221194112,3.70519026593,0.386395457415,0.0,0.0,0.0,0.390878516512,0.920442277022,1449618032220377687,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032262906705,3.71507925953,0.396861499502,0.0,0.0,0.0,0.395736676445,0.918364025273,1449618032261823489,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032337558200,3.71903485697,0.401047916336,0.0,0.0,0.0,0.395736676445,0.918364025273,1449618032333136037,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032346910460,3.73672388965,0.419990713075,0.0,0.0,0.0,0.400583787075,0.916260132022,1449618032346213582,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032384955264,3.73672388965,0.419990713075,0.0,0.0,0.0,0.400583787075,0.916260132022,1449618032384393180,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032427904674,3.74454615989,0.428446683531,0.0,0.0,0.0,0.400583787075,0.916260132022,1449618032426414683,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032463489170,3.75236843013,0.436902653986,0.0,0.0,0.0,0.400583787075,0.916260132022,1449618032463116001,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032522171693,3.76019070037,0.445358624442,0.0,0.0,0.0,0.400583787075,0.916260132022,1449618032519469883,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032547123066,3.7738123246,0.46021821704,0.0,0.0,0.0,0.405419713065,0.91413065601,1449618032546606833,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032592156557,3.7738123246,0.46021821704,0.0,0.0,0.0,0.405419713065,0.91413065601,1449618032590763193,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032623669064,3.7815447966,0.468756379897,0.0,0.0,0.0,0.405419713065,0.91413065601,1449618032623218947,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032661467517,3.78927726859,0.477294542755,0.0,0.0,0.0,0.405419713065,0.91413065601,1449618032660815357,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032706546999,3.79700974058,0.485832705612,0.0,0.0,0.0,0.405419713065,0.91413065601,1449618032705378004,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032753270773,3.80474221257,0.494370868469,0.0,0.0,0.0,0.405419713065,0.91413065601,1449618032749873507,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032784560496,3.81429447526,0.505145120587,0.0,0.0,0.0,0.410244319394,0.911975656696,1449618032780682134,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032819340958,3.82009382926,0.51154874273,0.0,0.0,0.0,0.405419713065,0.91413065601,1449618032818692641,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032876049720,3.82782630125,0.520086905587,0.0,0.0,0.0,0.405419713065,0.91413065601,1449618032867006927,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032901700851,3.83737856395,0.530861157705,0.0,0.0,0.0,0.410244319394,0.911975656696,1449618032900502941,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032954950079,3.84119946902,0.535170858552,0.0,0.0,0.0,0.410244319394,0.911975656696,1449618032939665518,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618032985742088,3.85086505901,0.545843562123,0.0,0.0,0.0,0.405419713065,0.91413065601,1449618032984554174,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033029033074,3.86041732171,0.556617814241,0.0,0.0,0.0,0.410244319394,0.911975656696,1449618033027867525,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033060112605,3.86423822679,0.560927515088,0.0,0.0,0.0,0.410244319394,0.911975656696,1449618033059508789,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033128097349,3.87367609537,0.571802112456,0.0,0.0,0.0,0.415057471353,0.909795194247,1449618033127378275,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033156551724,3.88695774786,0.586966341621,0.0,0.0,0.0,0.410244319394,0.911975656696,1449618033154507752,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033181226970,3.88695774786,0.586966341621,0.0,0.0,0.0,0.410244319394,0.911975656696,1449618033179911558,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033228225751,3.89639561645,0.597840938989,0.0,0.0,0.0,0.415057471353,0.909795194247,1449618033225078012,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033261193777,3.90394591131,0.606540616883,0.0,0.0,0.0,0.415057471353,0.909795194247,1449618033260437588,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033312504204,3.91149620618,0.615240294777,0.0,0.0,0.0,0.415057471353,0.909795194247,1449618033309733630,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033357543543,3.91904650105,0.623939972671,0.0,0.0,0.0,0.415057471353,0.909795194247,1449618033341709461,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033380589768,3.92659679592,0.632639650565,0.0,0.0,0.0,0.415057471353,0.909795194247,1449618033379172991,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033424649464,3.93037194335,0.636989489512,0.0,0.0,0.0,0.415057471353,0.909795194247,1449618033424138820,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033463093889,3.94169738566,0.650039006354,0.0,0.0,0.0,0.415057471353,0.909795194247,1449618033462051905,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033497716658,3.94924768052,0.658738684248,0.0,0.0,0.0,0.415057471353,0.909795194247,1449618033497365544,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033559169802,3.95302282796,0.663088523195,0.0,0.0,0.0,0.415057471353,0.909795194247,1449618033557831638,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033590168854,3.96980318473,0.6828412338,0.0,0.0,0.0,0.419859034555,0.907589329544,1449618033588638029,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033619682772,3.96980318473,0.6828412338,0.0,0.0,0.0,0.419859034555,0.907589329544,1449618033618484000,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033660535830,3.97546590588,0.689365992221,0.0,0.0,0.0,0.415057471353,0.909795194247,1449618033659389915,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033703294384,3.9847883263,0.700339720335,0.0,0.0,0.0,0.419859034555,0.907589329544,1449618033702483039,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033742971287,3.99224626265,0.709118702826,0.0,0.0,0.0,0.419859034555,0.907589329544,1449618033742213878,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033788274717,3.99970419899,0.717897685318,0.0,0.0,0.0,0.419859034555,0.907589329544,1449618033786724014,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033844799701,4.00716213533,0.726676667809,0.0,0.0,0.0,0.419859034555,0.907589329544,1449618033843504899,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033858794928,4.02207800801,0.744234632792,0.0,0.0,0.0,0.419859034555,0.907589329544,1449618033858023397,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.307301589966,0.0,0.0,0.0,0.0,0.0,0.307301589966,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033896951759,4.02207800801,0.744234632792,0.0,0.0,0.0,0.419859034555,0.907589329544,1449618033896540414,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.307301589966,0.0,0.0,0.0,0.0,0.0,0.307301589966,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033945684987,4.02760156668,0.750877612763,0.0,0.0,0.0,0.424648874937,0.905358124178,1449618033942771447,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.307301589966,0.0,0.0,0.0,0.0,0.0,0.307301589966,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618033999062258,4.03496631158,0.759734919392,0.0,0.0,0.0,0.424648874937,0.905358124178,1449618033996936520,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
