%time,field.data
1449618052525111225,Linear
1449618052576800535,Linear
1449618052612698591,Linear
1449618052651629564,Linear
1449618052691193154,Linear
1449618052729915768,Linear
1449618052773515562,Linear
1449618052828906913,Linear
1449618052846899989,Linear
1449618052885423581,Linear
1449618052993130894,Linear
1449618053037895755,Linear
1449618053045821265,Linear
1449618053085026240,Linear
1449618053149020974,Linear
1449618053175035393,Linear
1449618053206569573,Linear
1449618053250715787,Linear
1449618053294733166,Linear
1449618053322308228,Linear
1449618053377669407,Linear
1449618053431200161,Linear
1449618053444256138,Linear
1449618053509337909,Linear
1449618053527763590,Linear
1449618053596157863,Linear
1449618053626147164,Linear
1449618053650882712,Linear
1449618053684371560,Linear
1449618053737121233,Linear
1449618053782705879,Linear
1449618053804646256,Linear
1449618053856150984,Linear
1449618053889907160,Linear
1449618053927712237,Linear
1449618053976237161,Linear
1449618054012831016,Linear
1449618054071980672,Linear
1449618054094687242,Linear
1449618054123511387,Linear
1449618054164595310,Linear
1449618054209897175,Linear
1449618054242658822,Linear
1449618054285153600,Linear
1449618054334521351,Linear
1449618054370831137,Linear
1449618054441175410,Linear
1449618054467634311,Linear
1449618054547678572,Linear
1449618054616370444,Linear
1449618054672775249,Linear
1449618054716617329,Linear
1449618054783904657,Linear
1449618054837836246,Linear
1449618054912569480,Linear
1449618055011324272,Linear
1449618055080981735,Linear
1449618055111152826,Linear
1449618055132129769,Linear
1449618055178206652,Linear
1449618055206022365,Linear
1449618055238063989,Linear
1449618055279957575,Linear
1449618055331630144,Linear
1449618055398060679,Linear
1449618055435810480,Linear
1449618055507444345,Linear
1449618055564935522,Linear
1449618055614186433,Linear
1449618055650154417,Linear
1449618055682807379,Linear
1449618055763583871,Linear
1449618055809822594,Linear
1449618055877007173,Linear
1449618055912004553,Linear
1449618055930484710,Linear
1449618055954964484,Linear
1449618056031449442,Linear
1449618056051323814,Linear
1449618056132761942,Linear
1449618056194269928,Linear
1449618056200479706,Linear
1449618056239039437,Linear
1449618056288422112,Linear
1449618056300720691,Linear
1449618056339038034,Linear
1449618056381038897,Linear
1449618056429506777,Linear
1449618056460828267,Linear
1449618056546870856,Linear
1449618056557031272,Linear
1449618056602549458,Linear
1449618056618935810,Linear
1449618056676761871,Linear
1449618056699656439,Linear
1449618056742325153,Linear
1449618056790271550,Linear
1449618056826590042,Linear
1449618056903797268,Linear
1449618056912869741,Linear
1449618056937867667,Linear
1449618057031033232,Linear
1449618057082629698,Linear
1449618057100757258,Linear
1449618057114031520,Linear
1449618057143070887,Linear
1449618057193658016,Linear
1449618057255910747,Linear
1449618057283590111,Linear
1449618057310015678,Linear
1449618057352480875,Linear
1449618057383396835,Linear
1449618057425533738,Linear
1449618057461668678,Linear
1449618057514591073,Linear
1449618057537671507,Linear
1449618057583333742,Linear
1449618057620934034,Linear
1449618057652415022,Linear
1449618057692554885,Linear
1449618057732451774,Linear
1449618057773580613,Linear
1449618057812119118,Linear
1449618057852786785,Linear
1449618057892793440,Linear
1449618057932935243,Linear
1449618057972665378,Linear
1449618058012176687,Linear
1449618058052137765,Linear
1449618058092357502,Linear
1449618058132524551,Linear
1449618058172176220,Linear
1449618058213113356,Linear
1449618058252136145,Linear
1449618058292268804,Linear
1449618058333849556,Linear
1449618058372311813,Linear
1449618058413942534,Linear
1449618058452117298,Linear
1449618058492512139,Linear
1449618058533875469,Linear
1449618058572296601,Linear
1449618058613325658,Linear
1449618058654085765,Linear
1449618058692504711,Linear
1449618058732002362,Linear
1449618058773255911,Linear
1449618058812140189,Linear
1449618058853125129,Linear
1449618058891973774,Linear
1449618058933696480,Linear
1449618058972717037,Linear
1449618059012455758,Linear
1449618059053516653,Linear
1449618059092618743,Linear
1449618059132812350,Linear
1449618059173680689,Linear
1449618059212111979,Linear
1449618059252395228,Linear
1449618059292647168,Linear
1449618059332367762,Linear
1449618059372506685,Linear
1449618059412741110,Linear
1449618059453344197,Linear
1449618059492613005,Linear
1449618059532623178,Linear
1449618059572766671,Linear
1449618059612891300,Linear
1449618059654105567,Linear
1449618059692451820,Linear
1449618059733862016,Linear
1449618059775080779,Linear
1449618059812797425,Linear
1449618059852396952,Linear
1449618059893315703,Linear
1449618059933312189,Linear
1449618059972543499,Linear
1449618060013863334,Linear
1449618060052371758,Linear
1449618060092779140,Linear
1449618060132451974,Linear
1449618060174053948,Linear
1449618060216020104,Linear
1449618060252007836,Linear
1449618060301091433,Linear
1449618060335990243,Linear
1449618060372102407,Linear
1449618060412034283,Linear
1449618060453474385,Linear
1449618060492483298,Linear
1449618060531896309,Linear
1449618060572819823,Linear
1449618060612137925,Linear
1449618060652585409,Linear
1449618060692013908,Linear
1449618060732540113,Linear
1449618060777616177,Linear
1449618060813936028,Linear
1449618060852354744,Linear
1449618060894563266,Linear
1449618060932037659,Linear
1449618060973233856,Linear
1449618061012117741,Linear
1449618061052623130,Linear
1449618061093948917,Linear
1449618061133423225,Linear
1449618061172173502,Linear
1449618061212364236,Linear
1449618061253400523,Linear
1449618061292497105,Linear
1449618061332835732,Linear
1449618061374893728,Linear
1449618061413915028,Linear
1449618061452139196,Linear
1449618061494097934,Linear
1449618061536256753,Linear
1449618061573410731,Linear
1449618061612180967,Linear
1449618061652978855,Linear
1449618061693006260,Linear
1449618061733426120,Linear
1449618061773187699,Linear
1449618061812472421,Linear
1449618061852065128,Linear
1449618061899809388,Linear
1449618061933157502,Linear
1449618061974867154,Linear
1449618062014010364,Linear
1449618062052693623,Linear
1449618062091898681,Linear
1449618062133341788,Linear
1449618062173856846,Linear
1449618062213836583,Linear
1449618062253232297,Linear
1449618062293952343,Linear
1449618062333508823,Linear
1449618062376551869,Linear
1449618062412744103,Linear
1449618062453452899,Linear
1449618062492541429,Linear
1449618062532920392,Linear
1449618062572953727,Linear
1449618062615660837,Linear
1449618062652035990,Linear
1449618062692026842,Linear
1449618062732358736,Linear
1449618062773650312,Linear
1449618062814789482,Linear
1449618062853207048,Linear
1449618062892704102,Linear
1449618062932164747,Linear
1449618062973447297,Linear
1449618063012444538,Linear
1449618063052698195,Linear
1449618063092210388,Linear
1449618063133732287,Linear
1449618063173006142,Linear
1449618063213278337,Linear
1449618063252349864,Linear
1449618063293222223,Linear
1449618063332628348,Linear
1449618063372263630,Linear
1449618063412216961,Linear
1449618063452972512,Linear
1449618063494271453,Linear
1449618063533650423,Linear
1449618063575218788,Linear
1449618063612242266,Linear
1449618063652159800,Linear
1449618063693115199,Linear
1449618063732698687,Linear
1449618063772466420,Linear
1449618063812446721,Linear
1449618063853089502,Linear
1449618063893560436,Linear
1449618063935384907,Linear
1449618063972862959,Linear
1449618064012292143,Linear
1449618064052421216,Linear
1449618064092187747,Linear
1449618064132926626,Linear
1449618064171960095,Linear
1449618064213351815,Linear
1449618064252520614,Linear
1449618064292583094,Linear
1449618064332888804,Linear
1449618064373869632,Linear
1449618064413121637,Linear
1449618064452188269,Linear
1449618064492226342,Linear
1449618064532079595,Linear
1449618064572444437,Linear
1449618064612705128,Linear
1449618064653106687,Linear
1449618064692065148,Linear
1449618064733691012,Linear
1449618064772547856,Linear
1449618064812539083,Linear
1449618064852524570,Linear
1449618064892787385,Linear
1449618064934847417,Linear
1449618064971840575,Linear
1449618065012314954,Linear
1449618065052337547,Linear
1449618065093615229,Linear
1449618065133874510,Linear
1449618065173122017,Linear
1449618065212797736,Linear
1449618065253720538,Linear
1449618065292181645,Linear
1449618065333731180,Linear
1449618065372079873,Linear
1449618065413147347,Linear
1449618065452092791,Linear
1449618065492071199,Linear
1449618065532322875,Linear
1449618065572023702,Linear
1449618065614076749,Linear
1449618065655788860,Linear
1449618065692325101,Linear
1449618065732641362,Linear
1449618065773898941,Linear
1449618065811943052,Linear
1449618065852184658,Linear
1449618065892933510,Linear
1449618065932255858,Linear
1449618065972901724,Linear
1449618066012517711,Linear
1449618066052216732,Linear
1449618066092296448,Linear
1449618066131968070,Linear
1449618066172802072,Linear
1449618066213760710,Linear
1449618066252466578,Linear
1449618066291915015,Linear
1449618066332152534,Linear
1449618066375857522,Linear
1449618066413198224,Linear
1449618066452398795,Linear
1449618066495417302,Linear
1449618066536454773,Linear
1449618066574537867,Linear
1449618066612188293,Linear
1449618066652477334,Linear
1449618066692713989,Linear
1449618066735433095,Linear
1449618066771899115,Linear
1449618066814083586,Linear
1449618066852950123,Linear
1449618066892338117,Linear
1449618066935528355,Linear
1449618066972449646,Linear
1449618067013174019,Linear
1449618067053915984,Linear
1449618067093575662,Linear
1449618067133559255,Linear
1449618067172000349,Linear
1449618067213808185,Linear
1449618067252764639,Linear
1449618067291944227,Linear
1449618067332597739,Linear
1449618067373720465,Linear
1449618067412294378,Linear
1449618067451977225,Linear
1449618067491927879,Linear
1449618067532842337,Linear
1449618067573952073,Linear
1449618067612603866,Linear
1449618067653677776,Linear
1449618067693054222,Linear
1449618067733184473,Linear
1449618067777636062,Linear
1449618067813227666,Linear
1449618067852786371,Linear
1449618067891986825,Linear
1449618067932684565,Linear
1449618067972979193,Linear
1449618068012910234,Linear
1449618068052620217,Linear
1449618068093817248,Linear
1449618068132251844,Linear
1449618068174402390,Linear
1449618068213133447,Linear
1449618068253002201,Linear
1449618068293339117,Linear
1449618068332596112,Linear
1449618068372753422,Linear
1449618068413176262,Linear
1449618068452027644,Linear
1449618068492409328,Linear
1449618068533027084,Linear
1449618068572126113,Linear
1449618068612266854,Linear
1449618068654820559,Linear
1449618068694032707,Linear
1449618068732357360,Linear
1449618068772024669,Linear
1449618068814603724,Linear
1449618068852177881,Linear
1449618068893138478,Linear
1449618068936305626,Linear
1449618068973926420,Linear
1449618069021101060,Linear
1449618069052484550,Linear
1449618069092030827,Linear
1449618069138641196,Linear
1449618069172296289,Linear
1449618069213413105,Linear
1449618069254329525,Linear
1449618069293179974,Linear
1449618069332422091,Linear
1449618069372440778,Linear
1449618069412165181,Linear
1449618069453357208,Linear
1449618069492675728,Linear
1449618069536506753,Linear
1449618069572881112,Linear
1449618069612101282,Linear
1449618069653053879,Linear
1449618069692890385,Linear
1449618069737662173,Linear
1449618069773270804,Linear
1449618069812933909,Linear
1449618069854489101,Linear
1449618069892091659,Linear
1449618069933153441,Linear
1449618069972448242,Linear
1449618070012052787,Linear
1449618070054334805,Linear
1449618070092789144,Linear
1449618070133300380,Linear
1449618070173415939,Linear
1449618070211958982,Linear
1449618070254062078,Linear
1449618070292362959,Linear
1449618070333424087,Linear
1449618070381267195,Linear
1449618070412628143,Linear
1449618070453600511,Linear
1449618070492869180,Linear
1449618070532494062,Linear
1449618070575461868,Linear
1449618070616241882,Linear
1449618070652176363,Linear
1449618070691878052,Linear
1449618070733951247,Linear
1449618070790176241,Linear
1449618070814856133,Linear
1449618070855865523,Linear
1449618070892465807,Linear
1449618070932756012,Linear
1449618070972318052,Linear
1449618071014074232,Linear
1449618071052387115,Linear
1449618071094110500,Linear
1449618071136001379,Linear
1449618071178451694,Linear
1449618071212952404,Linear
1449618071252311064,Linear
1449618071293240009,Linear
1449618071332133408,Linear
1449618071372215288,Linear
1449618071412619456,Linear
1449618071452021919,Linear
1449618071492905882,Linear
1449618071532582324,Linear
1449618071574434861,Linear
1449618071615846121,Linear
1449618071652542883,Linear
1449618071703060386,Linear
1449618071733568506,Linear
1449618071772691314,Linear
1449618071812578124,Linear
1449618071852394250,Linear
1449618071896889571,Linear
1449618071935216185,Linear
1449618071973889264,Linear
1449618072014256490,Linear
1449618072052972011,Linear
1449618072092804667,Linear
1449618072132093209,Linear
1449618072173157566,Linear
1449618072213049115,Linear
1449618072252075866,Linear
1449618072293722094,Linear
1449618072332734008,Linear
1449618072376352229,Linear
1449618072414132263,Linear
1449618072452802604,Linear
1449618072492580616,Linear
1449618072532956272,Linear
1449618072572914925,Linear
1449618072613981638,Linear
1449618072651926382,Linear
1449618072694085824,Linear
1449618072734838363,Linear
1449618072774599324,Linear
1449618072813324467,Linear
1449618072854121447,Linear
1449618072893831904,Linear
1449618072932713271,Linear
1449618072973828301,Linear
1449618073013311982,Linear
1449618073053186016,Linear
1449618073092327255,Linear
1449618073132539555,Linear
1449618073173050912,Linear
1449618073217732693,Linear
1449618073252345042,Linear
1449618073294735928,Linear
1449618073332031395,Linear
1449618073373114950,Linear
1449618073412824535,Linear
1449618073452730044,Linear
1449618073492485881,Linear
1449618073532084514,Linear
1449618073573102207,Linear
1449618073613571583,Linear
1449618073652437962,Linear
1449618073692187516,Linear
1449618073734187343,Linear
1449618073773291191,Linear
1449618073812514564,Linear
1449618073851894632,Linear
1449618073893760638,Linear
1449618073932820911,Linear
1449618073972493301,Linear
1449618074013238263,Linear
1449618074053484882,Linear
1449618074098145537,Linear
1449618074133424342,Linear
1449618074173945075,Linear
1449618074212708383,Linear
1449618074253601642,Linear
1449618074293687538,Linear
1449618074332316147,Linear
1449618074372021809,Linear
1449618074413981738,Linear
1449618074454334145,Linear
1449618074492215584,Linear
1449618074533200941,Linear
1449618074572406403,Linear
1449618074626703749,Linear
1449618074652637578,Linear
1449618074692573792,Linear
1449618074732214905,Linear
1449618074772295729,Linear
1449618074812169246,Linear
1449618074852485107,Linear
1449618074892061176,Linear
1449618074935998830,Linear
1449618074972339084,Linear
1449618075013277339,Linear
1449618075053046439,Linear
1449618075094024102,Linear
1449618075134354208,Linear
1449618075172947395,Linear
1449618075213079466,Linear
1449618075252480557,Linear
1449618075294102317,Linear
1449618075332836368,Linear
1449618075373491642,Linear
1449618075413000947,Linear
1449618075452334956,Linear
1449618075492609055,Linear
1449618075533221069,Linear
1449618075572370034,Linear
1449618075612374167,Linear
1449618075652097865,Linear
1449618075692578496,Linear
1449618075732327340,Linear
1449618075772071635,Linear
1449618075813489724,Linear
1449618075854133565,Linear
1449618075892869361,Linear
1449618075932914540,Linear
1449618075973381819,Linear
1449618076014377487,Linear
1449618076052037750,Linear
1449618076096362219,Linear
1449618076133104355,Linear
1449618076173529877,Linear
1449618076212764699,Linear
1449618076252499977,Linear
1449618076292815008,Linear
1449618076335758176,Linear
1449618076372854117,Linear
1449618076412649318,Linear
1449618076452370352,Linear
1449618076492148403,Linear
1449618076532737108,Linear
1449618076572292505,Linear
1449618076612650705,Linear
1449618076652137590,Linear
1449618076692812628,Linear
1449618076732248188,Linear
1449618076773465064,Linear
1449618076814472857,Linear
1449618076852708461,Linear
1449618076893257740,Linear
1449618076933313430,Linear
1449618076972593478,Linear
1449618077013367346,Linear
1449618077053827129,Linear
1449618077092653715,Linear
1449618077132381940,Linear
1449618077173289165,Linear
1449618077212601243,Linear
1449618077253430439,Linear
1449618077293317715,Linear
1449618077333598735,Linear
1449618077372689496,Linear
1449618077412402158,Linear
1449618077452343436,Linear
1449618077492469817,Linear
1449618077532730202,Linear
1449618077572671420,Linear
1449618077612925747,Linear
1449618077652591343,Linear
1449618077692437897,Linear
1449618077732562194,Linear
1449618077772128592,Linear
1449618077812587533,Linear
1449618077854223432,Linear
1449618077892452843,Linear
1449618077933016175,Linear
1449618077973722519,Linear
1449618078013206375,Linear
1449618078052956632,Linear
1449618078092181720,Linear
1449618078132148646,Linear
1449618078174294385,Linear
1449618078212387852,Linear
1449618078256402965,Linear
1449618078292935216,Linear
1449618078337884069,Linear
1449618078373499664,Linear
1449618078412618673,Linear
1449618078452066797,Linear
1449618078495453386,Linear
1449618078532434519,Linear
1449618078571850287,Linear
1449618078613152103,Linear
1449618078654530380,Linear
1449618078692646717,Linear
1449618078732758499,Linear
1449618078772810095,Linear
1449618078812944849,Linear
1449618078852720071,Linear
1449618078892153441,Linear
1449618078932922101,Linear
1449618078974037496,Linear
1449618079012335655,Linear
1449618079053723839,Linear
1449618079093357414,Linear
1449618079134002000,Linear
1449618079172852641,Linear
1449618079213013237,Linear
1449618079252315214,Linear
1449618079292356762,Linear
1449618079333959662,Linear
1449618079372564418,Linear
1449618079412574379,Linear
1449618079459018189,Linear
1449618079493978867,Linear
1449618079532234580,Linear
1449618079573726269,Linear
1449618079612071754,Linear
1449618079652278939,Linear
1449618079693706941,Linear
1449618079732073628,Linear
1449618079773084406,Linear
1449618079814300989,Linear
1449618079852552709,Linear
1449618079894558233,Linear
1449618079934052154,Linear
1449618079973176476,Linear
1449618080013200341,Linear
1449618080053959863,Linear
1449618080093964161,Linear
1449618080132384154,Linear
1449618080174796908,Linear
1449618080214186844,Linear
1449618080253135403,Linear
1449618080292366475,Linear
1449618080332737953,Linear
1449618080372463849,Linear
1449618080413609371,Linear
1449618080452949859,Linear
1449618080493519724,Linear
1449618080532109484,Linear
1449618080574735302,Linear
1449618080612194657,Linear
1449618080653873577,Linear
1449618080692460576,Linear
1449618080732654227,Linear
1449618080772288185,Linear
1449618080814385149,Linear
1449618080852570508,Linear
1449618080893252780,Linear
1449618080931950154,Linear
1449618080977647819,Linear
1449618081013888335,Linear
1449618081052784651,Linear
1449618081092312995,Linear
1449618081136467953,Linear
1449618081173091366,Linear
1449618081212175761,Linear
1449618081252429318,Linear
1449618081295127419,Linear
1449618081332453298,Linear
1449618081373080958,Linear
1449618081412144994,Linear
1449618081452824372,Linear
1449618081493864086,Linear
1449618081532876681,Linear
1449618081572326815,Linear
1449618081612731166,Linear
1449618081652938049,Linear
1449618081705284148,Linear
1449618081732399244,Linear
1449618081774370435,Linear
1449618081814256111,Linear
1449618081852057170,Linear
1449618081902598554,Linear
1449618081933636741,Linear
1449618081972976428,Linear
1449618082014070878,Linear
1449618082052169293,Linear
1449618082093871195,Linear
1449618082132783339,Linear
1449618082173134380,Linear
1449618082212006450,Linear
1449618082253236735,Linear
1449618082292648034,Linear
1449618082332679491,Linear
1449618082381000706,Linear
1449618082413565364,Linear
1449618082453456073,Linear
1449618082492639472,Linear
1449618082535480495,Linear
1449618082573365682,Linear
1449618082612958709,Linear
1449618082652746774,Linear
1449618082692203106,Linear
1449618082732433507,Linear
1449618082776758076,Linear
1449618082813538676,Linear
1449618082852811576,Linear
1449618082892700254,Linear
1449618082933739208,Linear
1449618082973586750,Linear
1449618083012201430,Linear
1449618083051880943,Linear
1449618083093443771,Linear
1449618083139787209,Linear
1449618083172834059,Linear
1449618083213232541,Linear
1449618083252379420,Linear
1449618083293038383,Linear
1449618083334306686,Linear
1449618083372651085,Linear
1449618083412533985,Linear
1449618083454397370,Linear
1449618083493025700,Linear
1449618083535237530,Linear
1449618083573079801,Linear
1449618083613813661,Linear
1449618083654165487,Linear
1449618083699134385,Linear
1449618083737238037,Linear
1449618083772352707,Linear
1449618083813084074,Linear
1449618083852477161,Linear
1449618083893450993,Linear
1449618083935148310,Linear
1449618083972912918,Linear
1449618084013063710,Linear
1449618084052008745,Linear
1449618084095209423,Linear
1449618084132642106,Linear
1449618084173113018,Linear
1449618084212697116,Linear
1449618084253042300,Linear
1449618084296915444,Linear
1449618084332906122,Linear
1449618084378644319,Linear
1449618084412593100,Linear
1449618084452659618,Linear
1449618084493262010,Linear
1449618084532231591,Linear
1449618084571995597,Linear
1449618084613181726,Linear
1449618084652244318,Linear
1449618084693979578,Linear
1449618084733626286,Linear
1449618084773010808,Linear
1449618084814468220,Linear
1449618084852516975,Linear
1449618084892384933,Linear
1449618084932696860,Linear
1449618084973065925,Linear
1449618085021933081,Linear
1449618085051888071,Linear
1449618085093479927,Linear
1449618085134584024,Linear
1449618085173344520,Linear
1449618085213061758,Linear
1449618085252388053,Linear
1449618085292934924,Linear
1449618085333206780,Linear
1449618085373304803,Linear
1449618085412976380,Linear
1449618085453932413,Linear
1449618085494769397,Linear
1449618085548848097,Linear
1449618085572516782,Linear
1449618085614293526,Linear
1449618085653709562,Linear
1449618085696919819,Linear
1449618085732647463,Linear
1449618085780184612,Linear
1449618085812039136,Linear
1449618085855686746,Linear
1449618085899850446,Linear
1449618085977918309,Linear
1449618085988311642,Linear
1449618086023741492,Linear
1449618086066604019,Linear
1449618086103897593,Linear
1449618086141766511,Linear
1449618086243344705,Linear
1449618086257549273,Linear
1449618086259696677,Linear
1449618086298251080,Linear
1449618086361453529,Linear
1449618086382128833,Linear
1449618086423115947,Linear
1449618086482358599,Linear
1449618086511378060,Linear
1449618086575117782,Linear
1449618086602226124,Linear
1449618086620431035,Linear
1449618086668888366,Linear
1449618086733551347,Linear
1449618086759688235,Linear
1449618086783710429,Linear
1449618086857196668,Linear
1449618086868881080,Linear
1449618086905609166,Linear
1449618086940651260,Linear
1449618087003539099,Linear
1449618087079635425,Linear
1449618087094755736,Linear
1449618087106739399,Linear
1449618087141211320,Linear
1449618087207609210,Linear
1449618087224917989,Linear
1449618087267099065,Linear
1449618087307023431,Linear
1449618087370719339,Linear
1449618087388846458,Linear
1449618087450900830,Linear
1449618087487422286,Linear
1449618087514710969,Linear
1449618087544565443,Linear
1449618087609962805,Linear
1449618087631709627,Linear
1449618087678919115,Linear
1449618087714952567,Linear
1449618087805967127,Linear
1449618087828401975,Linear
1449618087874857092,Linear
1449618087891321422,Linear
1449618087927553725,Linear
1449618087944337109,Linear
1449618088021809923,Linear
1449618088030557329,Linear
1449618088087965573,Linear
1449618088103063024,Linear
1449618088143152905,Linear
1449618088211024672,Linear
1449618088223028354,Linear
1449618088317085789,Linear
1449618088346039432,Linear
1449618088416674889,Linear
1449618088504481670,Linear
1449618088534568940,Linear
1449618088560337333,Linear
1449618088616838462,Linear
1449618088669584369,Linear
1449618088694777786,Linear
1449618088717879365,Linear
1449618088812011533,Linear
1449618088833923573,Linear
1449618088894007373,Linear
1449618088926811133,Linear
1449618088948752391,Linear
1449618089014015433,Linear
1449618089075582874,Linear
1449618089114211498,Linear
1449618089194748788,Linear
1449618089232507194,Linear
1449618089286569096,Linear
1449618089364439085,Linear
1449618089427040745,Linear
1449618089498655121,Linear
1449618089537854729,Linear
1449618089583671558,Linear
1449618089673077937,Linear
1449618089705412441,Linear
1449618089798861360,Linear
1449618089826106926,Linear
1449618089919664995,Linear
1449618089949750987,Linear
1449618090030316151,Linear
1449618090080705753,Linear
1449618090111937625,Linear
1449618090184209130,Linear
1449618090225872438,Linear
1449618090323733136,Linear
1449618090397581016,Linear
1449618090490429523,Linear
1449618090556608604,Linear
1449618090605891140,Linear
1449618090660917050,Linear
1449618090716854018,Linear
1449618090762364984,Linear
1449618090842320727,Linear
1449618090872570457,Linear
1449618090927660363,Linear
1449618090983625571,Linear
1449618091038493153,Linear
1449618091110310764,Linear
1449618091132636604,Linear
1449618091213014190,Linear
1449618091247517339,Linear
1449618091269612614,Linear
1449618091283905630,Linear
1449618091365055895,Linear
1449618091414295655,Linear
1449618091462053722,Linear
1449618091485330215,Linear
1449618091619396974,Linear
1449618091683544208,Linear
1449618091730921498,Linear
1449618091777551644,Linear
1449618091823411746,Linear
1449618091897616014,Linear
1449618091955348252,Linear
1449618092018017248,Linear
1449618092058588044,Linear
1449618092124281515,Linear
1449618092148413159,Linear
1449618092184237206,Linear
1449618092253440483,Linear
1449618092273399910,Linear
1449618092322299487,Linear
1449618092337046988,Linear
1449618092406217077,Linear
1449618092438855001,Linear
1449618092459610873,Linear
1449618092491150410,Linear
1449618092530189214,Linear
1449618092588022643,Linear
1449618092653852502,Linear
1449618092670263028,Linear
1449618092695231388,Linear
1449618092753309553,Linear
1449618092809562441,Linear
1449618092856977582,Linear
1449618092888345912,Linear
1449618092908719739,Linear
1449618092959780903,Linear
1449618093025887580,Linear
1449618093083844220,Linear
1449618093114192392,Linear
1449618093191254666,Linear
1449618093268270568,Linear
1449618093337154382,Linear
1449618093395346897,Linear
1449618093431678996,Linear
1449618093461833308,Linear
1449618093484522606,Linear
1449618093558593538,Linear
1449618093631971834,Linear
1449618093671704376,Linear
1449618093714941283,Linear
1449618093744978916,Linear
1449618093799476428,Linear
1449618093836667362,Linear
1449618093892836834,Linear
1449618093931173402,Linear
1449618093986188472,Linear
1449618094010764342,Linear
1449618094026843306,Linear
1449618094070368253,Linear
1449618094086075011,Linear
1449618094162876616,Linear
1449618094198800422,Linear
1449618094218828759,Linear
1449618094306193712,Linear
1449618094332657593,Linear
1449618094354720785,Linear
1449618094370306229,Linear
1449618094441500740,Linear
1449618094454802514,Linear
1449618094485851538,Linear
1449618094526570405,Linear
1449618094576517140,Linear
1449618094625534168,Linear
1449618094649390117,Linear
1449618094710761238,Linear
1449618094753552123,Linear
1449618094772120551,Linear
1449618094802573846,Linear
1449618094853017334,Linear
1449618094882441713,Linear
1449618094937618911,Linear
1449618094988356698,Linear
1449618095006637576,Linear
1449618095045910175,Linear
1449618095084052260,Linear
1449618095126583634,Linear
1449618095220143201,Linear
1449618095279470188,Linear
1449618095298775822,Linear
1449618095363928395,Linear
1449618095373759695,Linear
1449618095430999059,Linear
1449618095457362142,Linear
1449618095514390186,Linear
1449618095529667648,Linear
1449618095608887463,Linear
1449618095647290835,Linear
1449618095663417957,Linear
1449618095729513860,Linear
1449618095758402954,Linear
1449618095829760107,Linear
1449618095862683799,Linear
1449618095925709334,Linear
1449618095991742056,Linear
1449618095998621802,Linear
1449618096032618258,Linear
1449618096088263988,Linear
1449618096112113200,Linear
1449618096154582051,Linear
1449618096178157443,Linear
1449618096245603063,Linear
1449618096270589754,Linear
1449618096340944876,Linear
1449618096414260193,Linear
1449618096468547514,Linear
1449618096524064918,Linear
1449618096588596363,Linear
1449618096664017482,Linear
1449618096730712343,Linear
1449618096775618771,Linear
1449618096862130292,Linear
1449618096958265862,Linear
1449618096995314987,Linear
1449618097052701732,Linear
1449618097123474193,Linear
1449618097200643839,Linear
1449618097226288456,Linear
1449618097275978397,Linear
1449618097336223187,Linear
1449618097393216016,Linear
1449618097456006414,Linear
1449618097473038048,Linear
1449618097552670255,Linear
1449618097594635121,Linear
1449618097614172790,Linear
1449618097632661740,Linear
1449618097718427979,Linear
1449618097760759052,Linear
1449618097802329281,Linear
1449618097836136987,Linear
1449618097863998071,Linear
1449618097926438754,Linear
1449618098004357795,Linear
1449618098035452764,Linear
1449618098061497392,Linear
1449618098140612285,Linear
1449618098195778932,Linear
1449618098222820887,Linear
1449618098244505141,Linear
1449618098347115318,Linear
1449618098377773410,Linear
1449618098464884571,Linear
1449618098486539906,Linear
1449618098558592776,Linear
1449618098582045992,Linear
1449618098637301951,Linear
1449618098668872536,Linear
1449618098703524557,Linear
1449618098767357700,Linear
1449618098795941697,Linear
1449618098826192968,Linear
1449618098891144286,Linear
1449618098928583980,Linear
1449618099002594096,Linear
1449618099036958242,Linear
1449618099092541764,Linear
1449618099136489014,Linear
1449618099210454991,Linear
1449618099264899880,Linear
1449618099287255141,Linear
1449618099329821936,Linear
1449618099354709751,Linear
1449618099414639506,Linear
1449618099433995977,Linear
1449618099472178163,Linear
1449618099513686710,Linear
1449618099552595163,Linear
1449618099639048326,Linear
1449618099699827262,Linear
1449618099736305371,Linear
1449618099823892544,Linear
1449618099853005542,Linear
1449618099900795079,Linear
1449618099954034819,Linear
1449618099984541398,Linear
1449618099998998616,Linear
1449618100052696051,Linear
1449618100087345101,Linear
1449618100117918281,Linear
1449618100197968013,Linear
1449618100222962011,Linear
1449618100236917285,Linear
1449618100331004414,Linear
1449618100386609704,Linear
1449618100419509727,Linear
1449618100436163631,Linear
1449618100491256544,Linear
1449618100549661454,Linear
1449618100586358749,Linear
1449618100653804786,Linear
1449618100724535733,Linear
1449618100737099498,Linear
1449618100806611134,Linear
1449618100838284425,Linear
1449618100905749116,Linear
1449618100943913979,Linear
1449618101010491001,Linear
1449618101088088197,Linear
1449618101101925226,Linear
1449618101199666649,Linear
1449618101230703798,Linear
1449618101315289771,Linear
1449618101337631258,Linear
1449618101407698263,Linear
1449618101437183040,Linear
1449618101526854267,Linear
1449618101548409129,Linear
1449618101599686039,Linear
1449618101641677908,Linear
1449618101717372456,Linear
1449618101761704498,Linear
1449618101771795341,Linear
1449618101836145302,Linear
1449618101858476215,Linear
1449618101918130676,Linear
1449618101954481854,Linear
1449618101995207026,Linear
1449618102011330236,Linear
