%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618037308939753,927,1449618037257809249,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618037342477130,928,1449618037308680453,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618037386812450,929,1449618037342069510,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618037417575793,930,1449618037386112989,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618037465713888,931,1449618037417215107,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618037501898788,932,1449618037464992947,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618037573186664,933,1449618037501446207,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618037581541299,934,1449618037572883499,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618037626719927,935,1449618037606276063,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618037660908044,936,1449618037639612654,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618037710858514,937,1449618037672966927,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618037749770177,938,1449618037710552037,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618037783066210,939,1449618037746597155,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618037831239500,940,1449618037782495607,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618037880379590,941,1449618037830555170,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618037903967049,942,1449618037880167110,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618037937694484,943,1449618037913572541,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618037983628194,944,1449618037946898782,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618038021437715,945,1449618037982876395,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.273015880585,teleoperation
1449618038060640306,946,1449618038021172766,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.273015880585,teleoperation
1449618038111749262,947,1449618038060399530,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.273015880585,teleoperation
1449618038141670660,948,1449618038110775132,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0825396835804,teleoperation
1449618038181334639,949,1449618038141091997,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0825396835804,teleoperation
1449618038221289431,950,1449618038180326904,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618038267000198,951,1449618038219927126,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618038304924050,952,1449618038266728346,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618038341924258,953,1449618038302133520,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449618038386188829,954,1449618038338335838,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449618038419817515,955,1449618038382183670,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0507936537266,teleoperation
1449618038468837959,956,1449618038419236059,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0507936537266,teleoperation
1449618038503837301,957,1449618038468620588,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0507936537266,teleoperation
1449618038541666720,958,1449618038501888638,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618038579889082,959,1449618038540852441,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618038627102946,960,1449618038579416318,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618038666848946,961,1449618038625577113,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618038701212033,962,1449618038666127054,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618038739518715,963,1449618038701031118,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618038787985198,964,1449618038738956829,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618038836376747,965,1449618038787176421,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618038867742542,966,1449618038835587457,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618038902022416,967,1449618038869447622,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618038941859264,968,1449618038902313538,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618038979115121,969,1449618038940984743,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039051033056,970,1449618038978896340,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039060718250,971,1449618039050688219,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039099589875,972,1449618039084128774,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039145797519,973,1449618039117421579,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039177394415,974,1449618039150763908,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039219022043,975,1449618039184085156,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039259938790,976,1449618039218492459,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039302404370,977,1449618039259562264,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039346306356,978,1449618039302085652,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039376852077,979,1449618039346012851,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039417546892,980,1449618039376606231,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039457790394,981,1449618039417340503,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039497463455,982,1449618039457104255,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039545355407,983,1449618039496956701,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039582252930,984,1449618039540124550,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039619819832,985,1449618039581462760,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039660041491,986,1449618039619698405,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039705671195,987,1449618039659616374,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039768384414,988,1449618039704925059,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039791752822,989,1449618039767613246,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039818260379,990,1449618039801010604,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039863006122,991,1449618039834350496,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039914689173,992,1449618039867676811,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039939475183,993,1449618039914222312,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618039986031360,994,1449618039939237938,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040022050734,995,1449618039984460666,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040068340170,996,1449618040021529464,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040119098824,997,1449618040067610730,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040137407330,998,1449618040116840311,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040200979627,999,1449618040150250086,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040235249580,1000,1449618040200786289,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040270767738,1001,1449618040234074140,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040304775856,1002,1449618040269726225,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040338267961,1003,1449618040304224949,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040382377617,1004,1449618040337845680,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040454427467,1005,1449618040380894803,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040460443740,1006,1449618040453246013,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040512624120,1007,1449618040486641012,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040540987937,1008,1449618040520135538,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040580190969,1009,1449618040553310630,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040638940779,1010,1449618040586645087,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040661656956,1011,1449618040638666315,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040697273089,1012,1449618040661344122,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040746666267,1013,1449618040696849165,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040778811791,1014,1449618040746241613,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040825937680,1015,1449618040778084870,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040881358279,1016,1449618040817671975,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040904731002,1017,1449618040880865607,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618040946876303,1018,1449618040914263346,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618041019286634,1019,1449618040947590705,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618041062285849,1020,1449618041018570307,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618041096110040,1021,1449618041061728332,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618041142507540,1022,1449618041095961057,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618041181989198,1023,1449618041141795566,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618041230281492,1024,1449618041181571151,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618041259084700,1025,1449618041229622573,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618041299098798,1026,1449618041263024441,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618041340369222,1027,1449618041298836038,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618041395038423,1028,1449618041339327562,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618041423708747,1029,1449618041394701741,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618041487022996,1030,1449618041421947575,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618041509446006,1031,1449618041485377479,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449618041566831996,1032,1449618041519219599,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449618041581990719,1033,1449618041566407408,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449618041618032086,1034,1449618041585432146,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449618041690245177,1035,1449618041618760274,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449618041704220831,1036,1449618041689129641,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449618041759438326,1037,1449618041722523929,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449618041793100160,1038,1449618041758821335,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449618041825708761,1039,1449618041792560030,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449618041858306669,1040,1449618041825477685,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449618041911199186,1041,1449618041857936948,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449618041949775226,1042,1449618041902468845,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0380952388048,teleoperation
1449618041980300374,1043,1449618041943005310,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0380952388048,teleoperation
1449618042018150382,1044,1449618041980098421,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618042057412737,1045,1449618042017496177,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618042099322207,1046,1449618042056090001,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618042141554563,1047,1449618042099020146,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618042237512465,1048,1449618042141063845,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618042294608103,1049,1449618042236971063,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618042300555980,1050,1449618042293503942,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618042341208804,1051,1449618042303706136,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618042395858155,1052,1449618042340501207,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618042421654318,1053,1449618042395463886,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618042460553436,1054,1449618042420948100,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618042548659299,1055,1449618042460321900,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618042566420931,1056,1449618042546089043,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618042624501472,1057,1449618042579761346,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618042672017979,1058,1449618042624009856,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618042742797111,1059,1449618042669274296,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618042746182030,1060,1449618042737558632,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618042821929871,1061,1449618042770955860,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618042830995079,1062,1449618042818571005,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618042859146070,1063,1449618042837611896,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618042902911213,1064,1449618042870959407,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618042958451625,1065,1449618042905741126,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618042990733759,1066,1449618042958051605,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618043023499397,1067,1449618042990464716,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618043061263422,1068,1449618043022945705,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618043118269296,1069,1449618043060768869,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618043138821409,1070,1449618043117736770,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618043180974800,1071,1449618043151143606,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618043229280215,1072,1449618043184466691,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618043261160042,1073,1449618043228639171,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618043355339212,1074,1449618043260673640,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618043366679201,1075,1449618043354839722,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618043423459179,1076,1449618043388245722,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618043521300140,1077,1449618043422874834,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618043529110245,1078,1449618043520615209,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618043581695853,1079,1449618043554016460,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618043594172082,1080,1449618043587459342,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618043659358044,1081,1449618043620694191,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618043704658788,1082,1449618043658742434,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618043793990178,1083,1449618043702710305,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618043805333552,1084,1449618043790582751,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618043863172170,1085,1449618043823976912,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618043871569034,1086,1449618043862622912,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618043910700491,1087,1449618043890651146,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618043943186206,1088,1449618043924102573,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618044017082270,1089,1449618043957396459,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618044027629143,1090,1449618044016431587,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618044065210153,1091,1449618044026982276,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618044130799258,1092,1449618044063940049,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618044142031612,1093,1449618044129924927,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618044191762877,1094,1449618044163318924,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618044224159977,1095,1449618044196657639,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618044267800201,1096,1449618044229984396,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618044302044990,1097,1449618044267180867,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618044384275116,1098,1449618044301398129,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618044393944057,1099,1449618044382710331,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618044420509969,1100,1449618044416192449,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618044492250001,1101,1449618044449433751,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618044506020618,1102,1449618044491650250,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618044542770491,1103,1449618044516119908,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618044630374875,1104,1449618044549581974,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618044636577356,1105,1449618044630135287,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618044717008329,1106,1449618044663542093,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618044742840127,1107,1449618044715901360,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618044783515818,1108,1449618044741198903,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618044829186703,1109,1449618044783100602,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618044901515114,1110,1449618044828424875,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618044918627528,1111,1449618044900371695,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618044947359489,1112,1449618044934220165,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618044985558364,1113,1449618044967108924,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618045031693991,1114,1449618045000438087,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449618045062213805,1115,1449618045033765901,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449618045115035020,1116,1449618045067872441,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449618045159537975,1117,1449618045111041072,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618045182949241,1118,1449618045159104333,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618045221545834,1119,1449618045182286280,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618045290857122,1120,1449618045221314478,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618045317196762,1121,1449618045290476120,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618045345192235,1122,1449618045324628858,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618045470606534,1123,1449618045357210453,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618045482434564,1124,1449618045469182126,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618045541549771,1125,1449618045502576359,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618045562867123,1126,1449618045540765633,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618045603740012,1127,1449618045569281374,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618045639473452,1128,1449618045602582046,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618045674785081,1129,1449618045638543165,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618045715470986,1130,1449618045674621503,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618045759846383,1131,1449618045714683580,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618045801324218,1132,1449618045759189443,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618045838596149,1133,1449618045799442012,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449618045887769805,1134,1449618045837908731,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449618045919840403,1135,1449618045887416969,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618045998008505,1136,1449618045919309121,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618046007869232,1137,1449618045997509734,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618046036489169,1138,1449618046030909946,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618046118838473,1139,1449618046064245291,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618046127180148,1140,1449618046118391346,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449618046157925556,1141,1449618046130909848,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449618046215400747,1142,1449618046164255332,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449618046245397918,1143,1449618046214356737,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449618046281886903,1144,1449618046244889743,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449618046330763129,1145,1449618046281153700,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618046385156711,1146,1449618046330157838,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618046404849321,1147,1449618046384565508,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618046445885861,1148,1449618046418002851,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618046482450452,1149,1449618046451291009,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618046547602510,1150,1449618046484857355,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618046564321471,1151,1449618046547185757,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618046599092676,1152,1449618046563614505,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618046661881230,1153,1449618046598101170,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618046686745846,1154,1449618046661629670,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618046758009610,1155,1449618046695027027,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
