%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618019213856590,307,0,/odom,bcmd_vector,0,0,0,2.54808700966,0.0839658302252,0.0,0.0,0.0,0.000292130242132,0.99999995733,0.350165155705,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618019234041926,308,0,/odom,bcmd_vector,0,0,0,2.55378367244,0.084814870985,0.0,0.0,0.0,0.000292130242132,0.99999995733,0.350165155705,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618019270211638,309,0,/odom,bcmd_vector,0,0,0,2.55378367244,0.084814870985,0.0,0.0,0.0,0.0707425987328,0.997494603857,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618019303679447,310,0,/odom,bcmd_vector,0,0,0,2.56234164824,0.085998058774,0.0,0.0,0.0,0.0654708498969,0.997854482284,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618019343868141,311,0,/odom,bcmd_vector,0,0,0,2.57375228266,0.0875756424925,0.0,0.0,0.0,0.0654708498969,0.997854482284,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618019383559279,312,0,/odom,bcmd_vector,0,0,0,2.58232228433,0.0886683247892,0.0,0.0,0.0,0.126560037663,0.991958949184,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618019438920823,313,0,/odom,bcmd_vector,0,0,0,2.58803561878,0.0893967796537,0.0,0.0,0.0,0.126560037663,0.991958949184,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618019496691734,314,0,/odom,bcmd_vector,0,0,0,2.59946228768,0.0908536893826,0.0,0.0,0.0,0.110467256846,0.993879763938,0.318019205817,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618019518584102,315,0,/odom,bcmd_vector,0,0,0,2.61948478532,0.0931918171811,0.0,0.0,0.0,0.10521405425,0.994449597912,0.316154502915,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618019556459575,316,0,/odom,bcmd_vector,0,0,0,2.62807596612,0.094103132514,0.0,0.0,0.0,0.099957913989,0.994991666011,0.313360852288,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618019601015740,317,0,/odom,bcmd_vector,0,0,0,2.62807596612,0.094103132514,0.0,0.0,0.0,0.099957913989,0.994991666011,0.313360852288,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618019634583559,318,0,/odom,bcmd_vector,0,0,0,2.64814340678,0.0960175721198,0.0,0.0,0.0,0.0946989828179,0.995505953098,0.259319813263,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618019703029235,319,0,/odom,bcmd_vector,0,0,0,2.64814340678,0.0960175721198,0.0,0.0,0.0,0.0946989828179,0.995505953098,0.259319813263,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618019726362282,320,0,/odom,bcmd_vector,0,0,0,2.66821903783,0.0978410788769,0.0,0.0,0.0,0.0894374075709,0.995992444814,0.257434589607,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618019750325473,321,0,/odom,bcmd_vector,0,0,0,2.6796970673,0.0988138005676,0.0,0.0,0.0,0.0910182345314,0.995849226029,0.252710759614,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618019796150871,322,0,/odom,bcmd_vector,0,0,0,2.6796970673,0.0988138005676,0.0,0.0,0.0,0.0910182345314,0.995849226029,0.252710759614,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618019836168813,323,0,/odom,bcmd_vector,0,0,0,2.69117509677,0.0997865222584,0.0,0.0,0.0,0.0910182345314,0.995849226029,0.252710759614,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618019876610370,324,0,/odom,bcmd_vector,0,0,0,2.69979084785,0.100425049201,0.0,0.0,0.0,0.0841733351555,0.996451127577,0.25361567642,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618019911081791,325,0,/odom,bcmd_vector,0,0,0,2.71127851595,0.101276418457,0.0,0.0,0.0,0.0841733351555,0.996451127577,0.248417662455,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618019959754799,326,0,/odom,bcmd_vector,0,0,0,2.72276618406,0.102127787713,0.0,0.0,0.0,0.0841733351555,0.996451127577,0.246998829499,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618019994602794,327,0,/odom,bcmd_vector,0,0,0,2.73713203593,0.103100913645,0.0,0.0,0.0,0.0804891647493,0.996755483736,0.246998829499,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020057241117,328,0,/odom,bcmd_vector,0,0,0,2.73713203593,0.103100913645,0.0,0.0,0.0,0.0804891647493,0.996755483736,0.245108126907,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020084575154,329,0,/odom,bcmd_vector,0,0,0,2.75437607157,0.104195796254,0.0,0.0,0.0,0.0789069125493,0.996881988578,0.242274310311,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020113101743,330,0,/odom,bcmd_vector,0,0,0,2.76300339321,0.10465209078,0.0,0.0,0.0,0.0736382867951,0.997285015789,0.240855755609,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020147728801,331,0,/odom,bcmd_vector,0,0,0,2.76300339321,0.10465209078,0.0,0.0,0.0,0.0752211853578,0.997166873333,0.236171803625,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020197639117,332,0,/odom,bcmd_vector,0,0,0,2.77450648872,0.105260483481,0.0,0.0,0.0,0.0752211853578,0.997166873333,0.236171803625,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020229662229,333,0,/odom,bcmd_vector,0,0,0,2.78025803648,0.105564679832,0.0,0.0,0.0,0.0752211853578,0.997166873333,0.235227137621,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020274066888,334,0,/odom,bcmd_vector,0,0,0,2.7888896984,0.10592977662,0.0,0.0,0.0,0.0588631229565,0.998266063109,0.21515525045,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020328995069,335,0,/odom,bcmd_vector,0,0,0,2.79751702004,0.106386071147,0.0,0.0,0.0,0.064137138832,0.997941094165,0.214210304496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020345551209,336,0,/odom,bcmd_vector,0,0,0,2.81190312325,0.106994565794,0.0,0.0,0.0,0.0588631229565,0.998266063109,0.214210304496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020415941743,337,0,/odom,bcmd_vector,0,0,0,2.81190312325,0.106994565794,0.0,0.0,0.0,0.0699511057269,0.997550421186,0.230930340605,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020429327941,338,0,/odom,bcmd_vector,0,0,0,2.82341200582,0.107481361511,0.0,0.0,0.0,0.0699511057269,0.997550421186,0.230930340605,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020470508206,339,0,/odom,bcmd_vector,0,0,0,2.82341200582,0.107481361511,0.0,0.0,0.0,0.0683676049974,0.997660197957,0.225773930517,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020532283552,340,0,/odom,bcmd_vector,0,0,0,2.8291664471,0.10772475937,0.0,0.0,0.0,0.0683676049974,0.997660197957,0.225773930517,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020555555937,341,0,/odom,bcmd_vector,0,0,0,2.84355817746,0.108181189829,0.0,0.0,0.0,0.0630950143183,0.998007524605,0.225773930517,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020606730337,342,0,/odom,bcmd_vector,0,0,0,2.84355817746,0.108181189829,0.0,0.0,0.0,0.0630950143183,0.998007524605,0.221478306941,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020647347947,343,0,/odom,bcmd_vector,0,0,0,2.85507156174,0.108546334196,0.0,0.0,0.0,0.0630950143183,0.998007524605,0.221478306941,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020669935256,344,0,/odom,bcmd_vector,0,0,0,2.85507156174,0.108546334196,0.0,0.0,0.0,0.0630950143183,0.998007524605,0.218834128508,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020718595970,345,0,/odom,bcmd_vector,0,0,0,2.86082825388,0.108728906379,0.0,0.0,0.0,0.00265240455444,0.999996482369,0.179049315855,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020757495768,346,0,/odom,bcmd_vector,0,0,0,2.86658494602,0.108911478563,0.0,0.0,0.0,0.00265240455444,0.999996482369,0.179049315855,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020817130678,347,0,/odom,bcmd_vector,0,0,0,2.87234163816,0.109094050746,0.0,0.0,0.0,0.0541714087791,0.998531651211,0.218607417008,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020859783575,348,0,/odom,bcmd_vector,0,0,0,2.88385502245,0.109459195113,0.0,0.0,0.0,0.0541714087791,0.998531651211,0.218607417008,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020882269632,349,0,/odom,bcmd_vector,0,0,0,2.88961171459,0.109641767297,0.0,0.0,0.0,0.052586370421,0.99861637962,0.215059542205,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020930950568,350,0,/odom,bcmd_vector,0,0,0,2.89536840673,0.10982433948,0.0,0.0,0.0,0.052586370421,0.99861637962,0.213552330217,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618020978849058,351,0,/odom,bcmd_vector,0,0,0,2.90112509887,0.110006911663,0.0,0.0,0.0,0.0541714087791,0.998531651211,0.216345980844,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021003192958,352,0,/odom,bcmd_vector,0,0,0,2.90688179101,0.110189483847,0.0,0.0,0.0,0.0541714087791,0.998531651211,0.213847097701,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021035743521,353,0,/odom,bcmd_vector,0,0,0,2.91263848315,0.11037205603,0.0,0.0,0.0,0.0541714087791,0.998531651211,0.209684083488,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021076715166,354,0,/odom,bcmd_vector,0,0,0,2.91263848315,0.11037205603,0.0,0.0,0.0,0.0541714087791,0.998531651211,0.209684083488,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021137667866,355,0,/odom,bcmd_vector,0,0,0,2.91551763319,0.110432919089,0.0,0.0,0.0,0.0488944115261,0.998803952997,0.208073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021160701493,356,0,/odom,bcmd_vector,0,0,0,2.92703423335,0.110676371325,0.0,0.0,0.0,0.0488944115261,0.998803952997,0.208073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021189881808,357,0,/odom,bcmd_vector,0,0,0,2.92991257942,0.110767657417,0.0,0.0,0.0,0.0541714087791,0.998531651211,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021246189803,358,0,/odom,bcmd_vector,0,0,0,2.92991257942,0.110767657417,0.0,0.0,0.0,0.0541714087791,0.998531651211,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021287358104,359,0,/odom,bcmd_vector,0,0,0,2.9414259637,0.111132801784,0.0,0.0,0.0,0.0541714087791,0.998531651211,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021312763148,360,0,/odom,bcmd_vector,0,0,0,2.94430511374,0.111193664843,0.0,0.0,0.0,0.0488944115261,0.998803952997,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021386090529,361,0,/odom,bcmd_vector,0,0,0,2.94430511374,0.111193664843,0.0,0.0,0.0,0.0488944115261,0.998803952997,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021413250630,362,0,/odom,bcmd_vector,0,0,0,2.95582171389,0.111437117079,0.0,0.0,0.0,0.0488944115261,0.998803952997,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021453769964,363,0,/odom,bcmd_vector,0,0,0,2.95870005996,0.111528403171,0.0,0.0,0.0,0.052586370421,0.99861637962,0.208073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021479881585,364,0,/odom,bcmd_vector,0,0,0,2.9644567521,0.111710975354,0.0,0.0,0.0,0.052586370421,0.99861637962,0.208073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021532179905,365,0,/odom,bcmd_vector,0,0,0,2.96733590214,0.111771838413,0.0,0.0,0.0,0.0473089475909,0.99888030488,0.208073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021571925470,366,0,/odom,bcmd_vector,0,0,0,2.97309420222,0.111893564531,0.0,0.0,0.0,0.0278576781975,0.999611899572,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021592566324,367,0,/odom,bcmd_vector,0,0,0,2.97309420222,0.111893564531,0.0,0.0,0.0,0.0278576781975,0.999611899572,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021625920119,368,0,/odom,bcmd_vector,0,0,0,2.97885250229,0.11201529065,0.0,0.0,0.0,0.0278576781975,0.999611899572,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021685902277,369,0,/odom,bcmd_vector,0,0,0,2.98461080237,0.112137016768,0.0,0.0,0.0,0.0278576781975,0.999611899572,0.208073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021710919587,370,0,/odom,bcmd_vector,0,0,0,2.99324744852,0.112350028977,0.0,0.0,0.0,0.0541714087791,0.998531651211,0.208073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021774399364,371,0,/odom,bcmd_vector,0,0,0,2.99324744852,0.112350028977,0.0,0.0,0.0,0.0120923806558,0.999926884492,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021795540772,372,0,/odom,bcmd_vector,0,0,0,3.00188489863,0.112532618154,0.0,0.0,0.0,0.00680859843158,0.999976821225,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021841831890,373,0,/odom,bcmd_vector,0,0,0,3.00188489863,0.112532618154,0.0,0.0,0.0,0.0383781710566,0.99926328662,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021875347834,374,0,/odom,bcmd_vector,0,0,0,3.01340149878,0.11277607039,0.0,0.0,0.0,0.0383781710566,0.99926328662,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021936088225,375,0,/odom,bcmd_vector,0,0,0,3.01340149878,0.11277607039,0.0,0.0,0.0,0.0488944115261,0.998803952997,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618021954055814,376,0,/odom,bcmd_vector,0,0,0,3.02491809893,0.113019522626,0.0,0.0,0.0,0.0488944115261,0.998803952997,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022004453847,377,0,/odom,bcmd_vector,0,0,0,3.02491809893,0.113019522626,0.0,0.0,0.0,0.0052213258199,0.999986368785,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022028086276,378,0,/odom,bcmd_vector,0,0,0,3.03643469909,0.113262974862,0.0,0.0,0.0,0.0052213258199,0.999986368785,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022070432082,379,0,/odom,bcmd_vector,0,0,0,3.03643469909,0.113262974862,0.0,0.0,0.0,0.00680859843158,0.999976821225,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022114218900,380,0,/odom,bcmd_vector,0,0,0,3.04219299916,0.11338470098,0.0,0.0,0.0,0.0488944115261,0.998803952997,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022162899362,381,0,/odom,bcmd_vector,0,0,0,3.04507263162,0.113415134209,0.0,0.0,0.0,0.0436160490996,0.999048367328,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022197125384,382,0,/odom,bcmd_vector,0,0,0,3.05659067902,0.113567296955,0.0,0.0,0.0,0.0420302038549,0.999116340555,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022266283906,383,0,/odom,bcmd_vector,0,0,0,3.05659067902,0.113567296955,0.0,0.0,0.0,0.0420302038549,0.999116340555,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022286203328,384,0,/odom,bcmd_vector,0,0,0,3.06522812913,0.113749886132,0.0,0.0,0.0,0.0488944115261,0.998803952997,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022311728935,385,0,/odom,bcmd_vector,0,0,0,3.07098642921,0.11387161225,0.0,0.0,0.0,0.0278576781975,0.999611899572,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022374477719,386,0,/odom,bcmd_vector,0,0,0,3.07098642921,0.11387161225,0.0,0.0,0.0,0.0262709583094,0.999654858814,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022405138383,387,0,/odom,bcmd_vector,0,0,0,3.08250302936,0.114115064486,0.0,0.0,0.0,0.0262709583094,0.999654858814,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022442157727,388,0,/odom,bcmd_vector,0,0,0,3.08826132944,0.114236790604,0.0,0.0,0.0,0.0262709583094,0.999654858814,0.210867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022478911181,389,0,/odom,bcmd_vector,0,0,0,3.09401962951,0.114358516722,0.0,0.0,0.0,0.0346212806588,0.999400503765,0.185724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022530675468,390,0,/odom,bcmd_vector,0,0,0,3.09977792959,0.11448024284,0.0,0.0,0.0,-0.00747699272801,0.999972046899,0.125724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022550218718,391,0,/odom,bcmd_vector,0,0,0,3.10553622967,0.114601968958,0.0,0.0,0.0,0.0052213258199,0.999986368785,0.150867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022591752192,392,0,/odom,bcmd_vector,0,0,0,3.10553622967,0.114601968958,0.0,0.0,0.0,0.0052213258199,0.999986368785,0.150867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022705438214,393,0,/odom,bcmd_vector,0,0,0,3.10553622967,0.114601968958,0.0,0.0,0.0,0.0052213258199,0.999986368785,0.150867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022747448384,394,0,/odom,bcmd_vector,0,0,0,3.12569365685,0.114815001561,0.0,0.0,0.0,-0.00900156752539,0.99995948507,0.150867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022777145713,395,0,/odom,bcmd_vector,0,0,0,3.12857280688,0.11487586462,0.0,0.0,0.0,-0.00371765618876,0.999993089492,0.148073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022811846938,396,0,/odom,bcmd_vector,0,0,0,3.13433110696,0.114997590738,0.0,0.0,0.0,-0.00371765618876,0.999993089492,0.148073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022875370660,397,0,/odom,bcmd_vector,0,0,0,3.14008940704,0.115119316856,0.0,0.0,0.0,-0.00371765618877,0.999993089492,0.148073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022897813948,398,0,/odom,bcmd_vector,0,0,0,3.14296903949,0.115149750085,0.0,0.0,0.0,-0.00900156752539,0.99995948507,0.150867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618022945064477,399,0,/odom,bcmd_vector,0,0,0,3.1487283044,0.115210616543,0.0,0.0,0.0,-0.00900156752539,0.99995948507,0.150867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023000961401,400,0,/odom,bcmd_vector,0,0,0,3.15448756931,0.115271483001,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023021450194,401,0,/odom,bcmd_vector,0,0,0,3.16024683422,0.115332349459,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023048486762,402,0,/odom,bcmd_vector,0,0,0,3.16024683422,0.115332349459,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023111698436,403,0,/odom,bcmd_vector,0,0,0,3.16600609913,0.115393215916,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023160142469,404,0,/odom,bcmd_vector,0,0,0,3.17176536403,0.115454082374,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023181488251,405,0,/odom,bcmd_vector,0,0,0,3.17752462894,0.115514948832,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023233459492,406,0,/odom,bcmd_vector,0,0,0,3.17752462894,0.115514948832,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023283885974,407,0,/odom,bcmd_vector,0,0,0,3.17752462894,0.115514948832,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023321008229,408,0,/odom,bcmd_vector,0,0,0,3.18328389385,0.11557581529,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023373049777,409,0,/odom,bcmd_vector,0,0,0,3.18904315876,0.115636681748,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023408123490,410,0,/odom,bcmd_vector,0,0,0,3.18904315876,0.115636681748,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023426723761,411,0,/odom,bcmd_vector,0,0,0,3.19480242367,0.115697548206,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023440444661,412,0,/odom,bcmd_vector,0,0,0,3.19480242367,0.115697548206,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023516838936,413,0,/odom,bcmd_vector,0,0,0,3.19480242367,0.115697548206,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023579725415,414,0,/odom,bcmd_vector,0,0,0,3.19480242367,0.115697548206,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023612772993,415,0,/odom,bcmd_vector,0,0,0,3.20056168858,0.115758414664,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023642504294,416,0,/odom,bcmd_vector,0,0,0,3.20056168858,0.115758414664,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023691959198,417,0,/odom,bcmd_vector,0,0,0,3.20056168858,0.115758414664,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023742578173,418,0,/odom,bcmd_vector,0,0,0,3.20056168858,0.115758414664,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023774689935,419,0,/odom,bcmd_vector,0,0,0,3.20056168858,0.115758414664,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023802425997,420,0,/odom,bcmd_vector,0,0,0,3.20056168858,0.115758414664,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023840769845,421,0,/odom,bcmd_vector,0,0,0,3.20056168858,0.115758414664,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023863762360,422,0,/odom,bcmd_vector,0,0,0,3.20056168858,0.115758414664,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023891078917,423,0,/odom,bcmd_vector,0,0,0,3.20056168858,0.115758414664,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023942240478,424,0,/odom,bcmd_vector,0,0,0,3.20056168858,0.115758414664,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618023961832077,425,0,/odom,bcmd_vector,0,0,0,3.20056168858,0.115758414664,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618024020337105,426,0,/odom,bcmd_vector,0,0,0,3.20056168858,0.115758414664,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618024084162460,427,0,/odom,bcmd_vector,0,0,0,3.20056168858,0.115758414664,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618024134011025,428,0,/odom,bcmd_vector,0,0,0,3.20056168858,0.115758414664,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618024154572158,429,0,/odom,bcmd_vector,0,0,0,3.20056168858,0.115758414664,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618024215943436,430,0,/odom,bcmd_vector,0,0,0,3.20056168858,0.115758414664,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618024237646497,431,0,/odom,bcmd_vector,0,0,0,3.20056168858,0.115758414664,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
