%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618021246423675,0.5,0.0,0.0,0.0,0.0,0.0
1449618021287372096,0.5,0.0,0.0,0.0,0.0,0.0
1449618021313070451,0.5,0.0,0.0,0.0,0.0,0.0
1449618021386210514,0.5,0.0,0.0,0.0,0.0,0.0
1449618021413295995,0.5,0.0,0.0,0.0,0.0,0.0
1449618021453793846,0.5,0.0,0.0,0.0,0.0,0.0
1449618021479918797,0.5,0.0,0.0,0.0,0.0,0.0
1449618021532226910,0.5,0.0,0.0,0.0,0.0,0.0
1449618021571989410,0.5,0.0,0.0,0.0,0.0,0.0
1449618021592570528,0.5,0.0,0.0,0.0,0.0,0.0
1449618021626067482,0.5,0.0,0.0,0.0,0.0,0.0
1449618021685934789,0.5,0.0,0.0,0.0,0.0,0.0
1449618021710992518,0.5,0.0,0.0,0.0,0.0,0.0
1449618021774439021,0.5,0.0,0.0,0.0,0.0,0.0
1449618021795626416,0.5,0.0,0.0,0.0,0.0,0.0
1449618021842040026,0.5,0.0,0.0,0.0,0.0,0.0
1449618021875379551,0.5,0.0,0.0,0.0,0.0,0.0
1449618021936196627,0.5,0.0,0.0,0.0,0.0,0.0
1449618021954087085,0.5,0.0,0.0,0.0,0.0,0.0
1449618022004486413,0.5,0.0,0.0,0.0,0.0,0.0
1449618022028118321,0.5,0.0,0.0,0.0,0.0,0.0
1449618022070448486,0.5,0.0,0.0,0.0,0.0,0.0
1449618022114255478,0.5,0.0,0.0,0.0,0.0,0.0
1449618022163066841,0.5,0.0,0.0,0.0,0.0,0.0
1449618022197150522,0.5,0.0,0.0,0.0,0.0,0.0
1449618022266325409,0.5,0.0,0.0,0.0,0.0,0.0
1449618022286271273,0.5,0.0,0.0,0.0,0.0,0.0
1449618022311777596,0.5,0.0,0.0,0.0,0.0,0.0
1449618022374571783,0.5,0.0,0.0,0.0,0.0,0.0
1449618022405237059,0.5,0.0,0.0,0.0,0.0,0.0
1449618022442501112,0.5,0.0,0.0,0.0,0.0,0.0
1449618022480991940,0.5,0.0,0.0,0.0,0.0,0.0
1449618022530802888,0.5,0.0,0.0,0.0,0.0,0.0
1449618022550254501,0.5,0.0,0.0,0.0,0.0,0.0
1449618022592240347,0.5,0.0,0.0,0.0,0.0,0.0
1449618022705515671,0.5,0.0,0.0,0.0,0.0,0.0
1449618022747630731,0.5,0.0,0.0,0.0,0.0,0.0
1449618022777180379,0.5,0.0,0.0,0.0,0.0,0.0
1449618022822315159,0.5,0.0,0.0,0.0,0.0,0.0
1449618022875414243,0.5,0.0,0.0,0.0,0.0,0.0
1449618022898220525,0.5,0.0,0.0,0.0,0.0,0.0
1449618022945188850,0.5,0.0,0.0,0.0,0.0,0.0
1449618023000993609,0.0,0.0,0.0,0.0,0.0,0.0
1449618023021491490,0.0,0.0,0.0,0.0,0.0,0.0
1449618023048526924,0.0,0.0,0.0,0.0,0.0,0.0
1449618023111706746,0.0,0.0,0.0,0.0,0.0,0.0
1449618023160207482,0.0,0.0,0.0,0.0,0.0,0.0
1449618023181547345,0.0,0.0,0.0,0.0,0.0,0.0
1449618023233531982,0.0,0.0,0.0,0.0,0.0,0.0
1449618023284169043,0.0,0.0,0.0,0.0,0.0,0.0
1449618023321126458,0.0,0.0,0.0,0.0,0.0,0.0
1449618023373124949,0.0,0.0,0.0,0.0,0.0,0.0
1449618023408218742,0.0,0.0,0.0,0.0,0.0,0.0
1449618023426923731,0.0,0.0,0.0,0.0,0.0,0.0
1449618023440455362,0.0,0.0,0.0,0.0,0.0,0.0
1449618023516901644,0.0,0.0,0.0,0.0,0.0,0.0
1449618023579829859,0.0,0.0,0.0,0.0,0.0,0.0
1449618023612819481,0.0,0.0,0.0,0.0,0.0,0.0
1449618023642584030,0.0,0.0,0.0,0.0,0.0,0.0
1449618023692233846,0.0,0.0,0.0,0.0,0.0,0.0
1449618023742725580,0.0,0.0,0.0,0.0,0.0,0.0
1449618023775049875,0.0,0.0,0.0,0.0,0.0,0.0
1449618023802470935,0.0,0.0,0.0,0.0,0.0,0.0
1449618023840814446,0.0,0.0,0.0,0.0,0.0,0.0
1449618023863898546,0.0,0.0,0.0,0.0,0.0,0.0
1449618023891252211,0.0,0.0,0.0,0.0,0.0,0.0
1449618023942389894,0.0,0.0,0.0,0.0,0.0,0.0
1449618023961864648,0.0,0.0,0.0,0.0,0.0,0.0
1449618024020372022,0.0,0.0,0.0,0.0,0.0,0.0
1449618024084215749,0.0,0.0,0.0,0.0,0.0,0.0
1449618024134072487,0.0,0.0,0.0,0.0,0.0,0.0
1449618024155066257,0.0,0.0,0.0,0.0,0.0,0.0
1449618024216388225,0.0,0.0,0.0,0.0,0.0,0.0
1449618024237659648,0.0,0.0,0.0,0.0,0.0,0.0
1449618024272913397,0.0,0.0,0.0,0.0,0.0,0.0
1449618024292906638,0.0,0.0,0.0,0.0,0.0,0.0
1449618024322969177,0.0,0.0,0.0,0.0,0.0,0.0
1449618024385886482,0.0,0.0,0.0,0.0,0.0,0.0
1449618024400547058,0.0,0.0,0.0,0.0,0.0,0.0
1449618024459282221,0.0,0.0,0.0,0.0,0.0,0.0
1449618024497054683,0.0,0.0,0.0,0.0,0.0,0.0
1449618024536767627,0.0,0.0,0.0,0.0,0.0,0.0
1449618024564283521,0.0,0.0,0.0,0.0,0.0,0.0
1449618024637446612,0.0,0.0,0.0,0.0,0.0,0.0
1449618024662507094,0.0,0.0,0.0,0.0,0.0,0.0
1449618024727328513,0.0,0.0,0.0,0.0,0.0,0.0
1449618024749826116,0.0,0.0,0.0,0.0,0.0,0.0
1449618024799035061,0.0,0.0,0.0,0.0,0.0,0.0
1449618024828616524,0.0,0.0,0.0,0.0,0.0,0.0
1449618024853427191,0.0,0.0,0.0,0.0,0.0,0.0
1449618024918308763,0.0,0.0,0.0,0.0,0.0,0.0
1449618024952057850,0.0,0.0,0.0,0.0,0.0,0.0
1449618024990835598,0.0,0.0,0.0,0.0,0.0,0.0
1449618025003458194,0.0,0.0,0.0,0.0,0.0,0.0
1449618025037207410,0.0,0.0,0.0,0.0,0.0,0.0
1449618025105462045,0.0,0.0,0.0,0.0,0.0,0.0
1449618025126767646,0.0,0.0,0.0,0.0,0.0,0.0
1449618025227931915,0.0,0.0,0.0,0.0,0.0,0.0
1449618025285519692,0.0,0.0,0.0,0.0,0.0,0.0
1449618025317370609,0.0,0.0,0.0,0.0,0.0,0.0
1449618025360503750,0.0,0.0,0.0,0.0,0.0,0.0
1449618025405208731,0.0,0.0,0.0,0.0,0.0,0.0
1449618025541110256,0.0,0.0,0.0,0.0,0.0,0.0
1449618025568017083,0.0,0.0,0.0,0.0,0.0,0.0
1449618025609812318,0.0,0.0,0.0,0.0,0.0,0.0
1449618025731077978,0.0,0.0,0.0,0.0,0.0,0.0
1449618025762078683,0.0,0.0,0.0,0.0,0.0,0.0
1449618025823876595,0.0,0.0,0.0,0.0,0.0,0.0
1449618025858466365,0.0,0.0,0.0,0.0,0.0,0.0
1449618025894932435,0.0,0.0,0.0,0.0,0.0,0.0
1449618025945884949,0.0,0.0,0.0,0.0,0.0,0.0
1449618025984475490,0.0,0.0,0.0,0.0,0.0,0.0
1449618026013674020,0.0,0.0,0.0,0.0,0.0,0.0
1449618026056320004,0.0,0.0,0.0,0.0,0.0,0.0
1449618026124705374,0.0,0.0,0.0,0.0,0.0,0.0
1449618026198975257,0.0,0.0,0.0,0.0,0.0,0.0
1449618026231176583,0.0,0.0,0.0,0.0,0.0,0.0
1449618026298711105,0.0,0.0,0.0,0.0,0.0,0.0
1449618026379242441,0.0,0.0,0.0,0.0,0.0,0.0
1449618026398471932,0.0,0.0,0.0,0.0,0.0,0.0
1449618026458126793,0.0,0.0,0.0,0.0,0.0,0.0
1449618026521297033,0.0,0.0,0.0,0.0,0.0,0.0
1449618026560290152,0.0,0.0,0.0,0.0,0.0,0.0
1449618026612310442,0.0,0.0,0.0,0.0,0.0,0.0
1449618026635705133,0.0,0.0,0.0,0.0,0.0,0.0
1449618026690764908,0.0,0.0,0.0,0.0,0.0,0.0
1449618026724481373,0.0,0.0,0.0,0.0,0.0,0.0
1449618026744567390,0.0,0.0,0.0,0.0,0.0,0.0
1449618026757247013,0.0,0.0,0.0,0.0,0.0,0.0
1449618026851912064,0.0,0.0,0.0,0.0,0.0,0.0
1449618026906010160,0.0,0.0,0.0,0.0,0.0,0.0
1449618026955709682,0.0,0.0,0.0,0.0,0.0,0.0
1449618027021118401,0.0,0.0,0.0,0.0,0.0,0.0
1449618027057269506,0.0,0.0,0.0,0.0,0.0,0.0
1449618027119937481,0.0,0.0,0.0,0.0,0.0,0.0
1449618027152484995,0.0,0.0,0.0,0.0,0.0,0.0
1449618027202125372,0.0,0.0,0.0,0.0,0.0,0.0
1449618027237757503,0.0,0.0,0.0,0.0,0.0,0.0
1449618027328063138,0.0,0.0,0.0,0.0,0.0,0.0
1449618027392761504,0.0,0.0,0.0,0.0,0.0,0.0
1449618027458698527,0.0,0.0,0.0,0.0,0.0,0.0
1449618027484363566,0.0,0.0,0.0,0.0,0.0,0.0
1449618027545634499,0.0,0.0,0.0,0.0,0.0,0.0
1449618027562974983,0.0,0.0,0.0,0.0,0.0,0.0
1449618027597397901,0.0,0.0,0.0,0.0,0.0,0.0
1449618027664793574,0.0,0.0,0.0,0.0,0.0,0.0
1449618027713912883,0.0,0.0,0.0,0.0,0.0,0.0
1449618027739144529,0.0,0.0,0.0,0.0,0.0,0.0
1449618027773043100,0.0,0.0,0.0,0.0,0.0,0.0
1449618027809824825,0.0,0.0,0.0,0.0,0.0,0.0
1449618027834180755,0.0,0.0,0.0,0.0,0.0,0.0
1449618027875086494,0.0,0.0,0.0,0.0,0.0,0.0
1449618027940422507,0.0,0.0,0.0,0.0,0.0,0.0
1449618028000600564,0.0,0.0,0.0,0.0,0.0,0.0
1449618028025391756,0.0,0.0,0.0,0.0,0.0,0.0
1449618028100630200,0.0,0.0,0.0,0.0,0.0,0.0
1449618028138561442,0.0,0.0,0.0,0.0,0.0,0.0
1449618028214643913,0.0,0.0,0.0,0.0,0.0,0.0
1449618028257745164,0.0,0.0,0.0,0.0,0.0,0.0
1449618028323176423,0.0,0.0,0.0,0.0,0.0,0.0
1449618028397450783,0.0,0.0,0.0,0.0,0.0,0.0
1449618028434425002,0.0,0.0,0.0,0.0,0.0,0.0
1449618028479495926,0.0,0.0,0.0,0.0,0.0,0.0
1449618028538272887,0.0,0.0,0.0,0.0,0.0,0.0
1449618028568618322,0.0,0.0,0.0,0.0,0.0,0.0
1449618028616130626,0.0,0.0,0.0,0.0,0.0,0.0
1449618028635172380,0.0,0.0,0.0,0.0,0.0,0.0
1449618028693037114,0.0,0.0,0.0,0.0,0.0,0.0
1449618028709023006,0.0,0.0,0.0,0.0,0.0,0.0
1449618028759325506,0.0,0.0,0.0,0.0,0.0,0.0
1449618028789581172,0.0,0.0,0.0,0.0,0.0,0.0
1449618028834465636,0.0,0.0,0.0,0.0,0.0,0.0
1449618028913046900,0.25,0.0,0.0,0.0,0.0,0.0
1449618028939112282,0.25,0.0,0.0,0.0,0.0,0.0
1449618028958410069,0.25,0.0,0.0,0.0,0.0,0.0
1449618029024664849,0.25,0.0,0.0,0.0,0.0,0.0
1449618029058293570,0.25,0.0,0.0,0.0,0.0,0.0
1449618029058296555,0.25,0.0,0.0,0.0,0.0,0.0
1449618029092907263,0.25,0.0,0.0,0.0,0.0,0.0
1449618029133633555,0.25,0.0,0.0,0.0,0.0,0.0
1449618029190765589,0.5,0.0,0.0,0.0,0.0,0.0
1449618029247986327,0.5,0.0,0.0,0.0,0.0,0.0
1449618029278808430,0.0,0.0,0.0,0.0,0.0,0.0
1449618029357454177,0.0,0.0,0.0,0.0,0.0,0.0
1449618029380433687,0.0,0.0,0.0,0.0,0.0,0.0
1449618029440408946,0.0,0.0,0.0,0.0,0.0,0.0
1449618029451081340,1.0,0.0,0.0,0.0,0.0,0.0
1449618029475133089,1.0,0.0,0.0,0.0,0.0,0.0
1449618029525930194,1.0,0.0,0.0,0.0,0.0,0.0
1449618029546801694,1.0,0.0,0.0,0.0,0.0,0.0
1449618029578914969,1.0,0.0,0.0,0.0,0.0,0.0
1449618029650117159,1.0,0.0,0.0,0.0,0.0,0.0
1449618029663172589,1.0,0.0,0.0,0.0,0.0,0.0
1449618029705279178,1.0,0.0,0.0,0.0,0.0,0.0
1449618029741653382,1.0,0.0,0.0,0.0,0.0,0.0
1449618029789458590,1.0,0.0,0.0,0.0,0.0,0.0
1449618029818042696,1.0,0.0,0.0,0.0,0.0,0.0
1449618029862065936,1.0,0.0,0.0,0.0,0.0,0.0
1449618029905474410,1.0,0.0,0.0,0.0,0.0,0.0
1449618029962722623,1.0,0.0,0.0,0.0,0.0,0.0
1449618029981262150,1.0,0.0,0.0,0.0,0.0,0.0
1449618030030238951,1.0,0.0,0.0,0.0,0.0,0.0
1449618030062676448,1.0,0.0,0.0,0.0,0.0,0.0
1449618030106053370,1.0,0.0,0.0,0.0,0.0,0.0
1449618030158613074,1.0,0.0,0.0,0.0,0.0,0.0
1449618030184339092,1.0,0.0,0.0,0.0,0.0,0.0
1449618030235605663,1.0,0.0,0.0,0.0,0.0,0.0
1449618030273552389,1.0,0.0,0.0,0.0,0.0,0.0
1449618030331521221,1.0,0.0,0.0,0.0,0.0,0.0
1449618030339268429,1.0,0.0,0.0,0.0,0.0,0.0
1449618030379496852,1.0,0.0,0.0,0.0,0.0,0.0
1449618030434844342,1.0,0.0,0.0,0.0,0.0,0.0
1449618030459112318,1.0,0.0,0.0,0.0,0.0,0.0
1449618030499785442,1.0,0.0,0.0,0.0,0.0,0.0
1449618030571685232,1.0,0.0,0.0,0.0,0.0,0.0
1449618030589749710,1.0,0.0,0.0,0.0,0.0,0.0
1449618030624932492,1.0,0.0,0.0,0.0,0.0,0.0
1449618030678229124,1.0,0.0,0.0,0.0,0.0,0.0
1449618030698873478,1.0,0.0,0.0,0.0,0.0,0.0
1449618030762966320,1.0,0.0,0.0,0.0,0.0,0.0
1449618030783240869,1.0,0.0,0.0,0.0,0.0,0.0
1449618030820725399,1.0,0.0,0.0,0.0,0.0,0.0
1449618030872591337,1.0,0.0,0.0,0.0,0.0,0.0
1449618030906218278,1.0,0.0,0.0,0.0,0.0,0.0
1449618030945814469,1.0,0.0,0.0,0.0,0.0,0.0
1449618031001652948,1.0,0.0,0.0,0.0,0.0,0.0
1449618031020987520,1.0,0.0,0.0,0.0,0.0,0.0
1449618031084582500,1.0,0.0,0.0,0.0,0.0,0.0
1449618031099204498,1.0,0.0,0.0,0.0,0.0,0.0
1449618031154002834,1.0,0.0,0.0,0.0,0.0,0.0
1449618031192189309,1.0,0.0,0.0,0.0,0.0,0.0
1449618031221703575,1.0,0.0,0.0,0.0,0.0,0.0
1449618031286842479,1.0,0.0,0.0,0.0,0.0,0.0
1449618031301078931,1.0,0.0,0.0,0.0,0.0,0.0
1449618031345269148,1.0,0.0,0.0,0.0,0.0,0.0
1449618031383786673,1.0,0.0,0.0,0.0,0.0,0.0
1449618031430240439,1.0,0.0,0.0,0.0,0.0,0.0
1449618031476464732,1.0,0.0,0.0,0.0,0.0,0.0
1449618031503254965,1.0,0.0,0.0,0.0,0.0,0.0
1449618031545547054,1.0,0.0,0.0,0.0,0.0,0.0
1449618031578626145,1.0,0.0,0.0,0.0,0.0,0.0
1449618031617947834,1.0,0.0,0.0,0.0,0.0,0.0
1449618031657941179,1.0,0.0,0.0,0.0,0.0,0.0
1449618031716330234,1.0,0.0,0.0,0.0,0.0,0.0
1449618031742775813,1.0,0.0,0.0,0.0,0.0,0.0
1449618031792771323,1.0,0.0,0.0,0.0,0.0,0.0
1449618031825922991,1.0,0.0,0.0,0.0,0.0,0.0
1449618031866645902,1.0,0.0,0.0,0.0,0.0,0.0
1449618031909615839,1.0,0.0,0.0,0.0,0.0,0.0
1449618031944021226,1.0,0.0,0.0,0.0,0.0,0.0
1449618031989499658,1.0,0.0,0.0,0.0,0.0,0.0
1449618032023745995,1.0,0.0,0.0,0.0,0.0,0.0
1449618032058136802,1.0,0.0,0.0,0.0,0.0,0.0
1449618032118857797,1.0,0.0,0.0,0.0,0.0,0.0
1449618032140892590,1.0,0.0,0.0,0.0,0.0,0.0
1449618032187160463,1.0,0.0,0.0,0.0,0.0,0.0
1449618032221220628,1.0,0.0,0.0,0.0,0.0,0.0
1449618032262914902,1.0,0.0,0.0,0.0,0.0,0.0
1449618032337563070,1.0,0.0,0.0,0.0,0.0,0.0
1449618032347055020,1.0,0.0,0.0,0.0,0.0,0.0
1449618032384974085,1.0,0.0,0.0,0.0,0.0,0.0
1449618032427916443,1.0,0.0,0.0,0.0,0.0,0.0
1449618032463496140,1.0,0.0,0.0,0.0,0.0,0.0
1449618032522241921,1.0,0.0,0.0,0.0,0.0,0.0
1449618032547128854,1.0,0.0,0.0,0.0,0.0,0.0
1449618032592167831,1.0,0.0,0.0,0.0,0.0,0.0
1449618032623692689,1.0,0.0,0.0,0.0,0.0,0.0
1449618032661468861,1.0,0.0,0.0,0.0,0.0,0.0
1449618032706549308,1.0,0.0,0.0,0.0,0.0,0.0
1449618032754260158,1.0,0.0,0.0,0.0,0.0,0.0
1449618032784581155,1.0,0.0,0.0,0.0,0.0,0.0
1449618032819349384,1.0,0.0,0.0,0.0,0.0,0.0
1449618032876056961,1.0,0.0,0.0,0.0,0.0,0.0
1449618032901724826,1.0,0.0,0.0,0.0,0.0,0.0
1449618032954959861,1.0,0.0,0.0,0.0,0.0,0.0
1449618032985742746,1.0,0.0,0.0,0.0,0.0,0.0
1449618033030103655,1.0,0.0,0.0,0.0,0.0,0.0
1449618033060117778,1.0,0.0,0.0,0.0,0.0,0.0
1449618033128107005,1.0,0.0,0.0,0.0,0.0,0.0
1449618033156556641,1.0,0.0,0.0,0.0,0.0,0.0
1449618033181230862,1.0,0.0,0.0,0.0,0.0,0.0
1449618033228262952,1.0,0.0,0.0,0.0,0.0,0.0
1449618033261207199,1.0,0.0,0.0,0.0,0.0,0.0
1449618033312624842,1.0,0.0,0.0,0.0,0.0,0.0
1449618033357573303,1.0,0.0,0.0,0.0,0.0,0.0
1449618033380612474,1.0,0.0,0.0,0.0,0.0,0.0
1449618033424678233,1.0,0.0,0.0,0.0,0.0,0.0
1449618033463108029,1.0,0.0,0.0,0.0,0.0,0.0
1449618033497722708,1.0,0.0,0.0,0.0,0.0,0.0
1449618033559482569,1.0,0.0,0.0,0.0,0.0,0.0
1449618033590238533,1.0,0.0,0.0,0.0,0.0,0.0
1449618033619688719,1.0,0.0,0.0,0.0,0.0,0.0
1449618033660542146,1.0,0.0,0.0,0.0,0.0,0.0
1449618033703310786,1.0,0.0,0.0,0.0,0.0,0.0
1449618033742990065,1.0,0.0,0.0,0.0,0.0,0.0
1449618033788280836,1.0,0.0,0.0,0.0,0.0,0.0
1449618033844953226,1.0,0.0,0.0,0.0,0.0,0.0
1449618033858806840,1.0,0.0,0.0,0.0,0.0,0.0
1449618033896959440,1.0,0.0,0.0,0.0,0.0,0.0
1449618033945682795,1.0,0.0,0.0,0.0,0.0,0.0
1449618033999077334,1.0,0.0,0.0,0.0,0.0,0.0
1449618034018248982,1.0,0.0,0.0,0.0,0.0,0.0
1449618034076652774,1.0,0.0,0.0,0.0,0.0,0.0
1449618034100262391,1.0,0.0,0.0,0.0,0.0,0.0
1449618034147732434,1.0,0.0,0.0,0.0,0.0,0.0
1449618034188426360,1.0,0.0,0.0,0.0,0.0,0.0
1449618034217196415,1.0,0.0,0.0,0.0,0.0,0.0
1449618034277204678,1.0,0.0,0.0,0.0,0.0,0.0
1449618034317723931,1.0,0.0,0.0,0.0,0.0,0.0
1449618034362904834,1.0,0.0,0.0,0.0,0.0,0.0
1449618034391700681,1.0,0.0,0.0,0.0,0.0,0.0
1449618034419524683,1.0,0.0,0.0,0.0,0.0,0.0
1449618034484784832,1.0,0.0,0.0,0.0,0.0,0.0
1449618034507047735,1.0,0.0,0.0,0.0,0.0,0.0
1449618034543417635,1.0,0.0,0.0,0.0,0.0,0.0
1449618034581245565,1.0,0.0,0.0,0.0,0.0,0.0
1449618034633641557,1.0,0.0,0.0,0.0,0.0,0.0
1449618034660777574,1.0,0.0,0.0,0.0,0.0,0.0
1449618034712363928,1.0,0.0,0.0,0.0,0.0,0.0
1449618034739328665,1.0,0.0,0.0,0.0,0.0,0.0
1449618034777363950,1.0,0.0,0.0,0.0,0.0,0.0
1449618034837298285,1.0,0.0,0.0,0.0,0.0,0.0
1449618034858916612,1.0,0.0,0.0,0.0,0.0,0.0
1449618034901195116,1.0,0.0,0.0,0.0,0.0,0.0
1449618034941315498,1.0,0.0,0.0,0.0,0.0,0.0
1449618034980813906,1.0,0.0,0.0,0.0,0.0,0.0
1449618035027534934,1.0,0.0,0.0,0.0,0.0,0.0
1449618035067753341,1.0,0.0,0.0,0.0,0.0,0.0
1449618035099079252,1.0,0.0,0.0,0.0,0.0,0.0
1449618035142562936,1.0,0.0,0.0,0.0,0.0,0.0
1449618035184390882,1.0,0.0,0.0,0.0,0.0,0.0
1449618035219781001,1.0,0.0,0.0,0.0,0.0,0.0
1449618035267815632,1.0,0.0,0.0,0.0,0.0,0.0
1449618035304106538,1.0,0.0,0.0,0.0,0.0,0.0
1449618035341200406,1.0,0.0,0.0,0.0,0.0,0.0
1449618035382963836,1.0,0.0,0.0,0.0,0.0,0.0
1449618035447512139,1.0,0.0,0.0,0.0,0.0,0.0
1449618035458986365,1.0,0.0,0.0,0.0,0.0,0.0
1449618035513724274,1.0,0.0,0.0,0.0,0.0,0.0
1449618035540871162,1.0,0.0,0.0,0.0,0.0,0.0
1449618035586453268,1.0,0.0,0.0,0.0,0.0,0.0
1449618035626909757,1.0,0.0,0.0,0.0,0.0,0.0
1449618035662247614,1.0,0.0,0.0,0.0,0.0,0.0
1449618035699915135,1.0,0.0,0.0,0.0,0.0,0.0
1449618035751020814,1.0,0.0,0.0,0.0,0.0,0.0
1449618035791726731,1.0,0.0,0.0,0.0,0.0,0.0
1449618035824080943,1.0,0.0,0.0,0.0,0.0,0.0
1449618035861007118,1.0,0.0,0.0,0.0,0.0,0.0
1449618035917665426,1.0,0.0,0.0,0.0,0.0,0.0
1449618035941497502,1.0,0.0,0.0,0.0,0.0,0.0
1449618035987807554,1.0,0.0,0.0,0.0,0.0,0.0
1449618036023917909,1.0,0.0,0.0,0.0,0.0,0.0
1449618036066280490,1.0,0.0,0.0,0.0,0.0,0.0
1449618036107450891,1.0,0.0,0.0,0.0,0.0,0.0
1449618036156761983,1.0,0.0,0.0,0.0,0.0,0.0
1449618036181582621,1.0,0.0,0.0,0.0,0.0,0.0
1449618036218384265,1.0,0.0,0.0,0.0,0.0,0.0
1449618036256863622,1.0,0.0,0.0,0.0,0.0,0.0
1449618036311723424,1.0,0.0,0.0,0.0,0.0,0.0
1449618036340677074,1.0,0.0,0.0,0.0,0.0,0.0
1449618036389202904,1.0,0.0,0.0,0.0,0.0,0.0
1449618036421763141,1.0,0.0,0.0,0.0,0.0,0.0
1449618036458179259,1.0,0.0,0.0,0.0,0.0,0.0
1449618036503474668,1.0,0.0,0.0,0.0,0.0,0.0
1449618036545156256,1.0,0.0,0.0,0.0,0.0,0.0
1449618036577000005,1.0,0.0,0.0,0.0,0.0,0.0
1449618036629204511,1.0,0.0,0.0,0.0,0.0,0.0
1449618036658434174,1.0,0.0,0.0,0.0,0.0,0.0
1449618036699517267,1.0,0.0,0.0,0.0,0.0,0.0
1449618036746314494,1.0,0.0,0.0,0.0,0.0,0.0
1449618036799863732,1.0,0.0,0.0,0.0,0.0,0.0
1449618036821921623,1.0,0.0,0.0,0.0,0.0,0.0
1449618036865643958,1.0,0.0,0.0,0.0,0.0,0.0
1449618036905882965,1.0,0.0,0.0,0.0,0.0,0.0
1449618036970181122,1.0,0.0,0.0,0.0,0.0,0.0
1449618036999910767,1.0,0.0,0.0,0.0,0.0,0.0
1449618037031178022,1.0,0.0,0.0,0.0,0.0,0.0
1449618037059627812,1.0,0.0,0.0,0.0,0.0,0.0
1449618037102571372,1.0,0.0,0.0,0.0,0.0,0.0
1449618037142263441,1.0,0.0,0.0,0.0,0.0,0.0
1449618037181424054,1.0,0.0,0.0,0.0,0.0,0.0
1449618037223337305,1.0,0.0,0.0,0.0,0.0,0.0
1449618037258614928,1.0,0.0,0.0,0.0,0.0,0.0
1449618037308918303,1.0,0.0,0.0,0.0,0.0,0.0
1449618037342571101,1.0,0.0,0.0,0.0,0.0,0.0
1449618037387092041,1.0,0.0,0.0,0.0,0.0,0.0
1449618037417319889,1.0,0.0,0.0,0.0,0.0,0.0
1449618037467904929,1.0,0.0,0.0,0.0,0.0,0.0
1449618037502216989,1.0,0.0,0.0,0.0,0.0,0.0
1449618037573313561,1.0,0.0,0.0,0.0,0.0,0.0
1449618037581619503,1.0,0.0,0.0,0.0,0.0,0.0
1449618037626841384,1.0,0.0,0.0,0.0,0.0,0.0
1449618037660729377,1.0,0.0,0.0,0.0,0.0,0.0
1449618037710514578,1.0,0.0,0.0,0.0,0.0,0.0
1449618037762371055,1.0,0.0,0.0,0.0,0.0,0.0
1449618037782295403,1.0,0.0,0.0,0.0,0.0,0.0
1449618037830277977,1.0,0.0,0.0,0.0,0.0,0.0
1449618037880563461,1.0,0.0,0.0,0.0,0.0,0.0
1449618037903161364,1.0,0.0,0.0,0.0,0.0,0.0
1449618037937792902,1.0,0.0,0.0,0.0,0.0,0.0
1449618037983373929,1.0,0.0,0.0,0.0,0.0,0.0
1449618038021494220,1.0,0.0,0.0,0.0,0.0,0.0
1449618038060207446,1.0,0.0,0.0,0.0,0.0,0.0
1449618038111915924,1.0,0.0,0.0,0.0,0.0,0.0
1449618038141474406,1.0,0.0,0.0,0.0,0.0,0.0
1449618038180427355,1.0,0.0,0.0,0.0,0.0,0.0
1449618038220762160,1.0,0.0,0.0,0.0,0.0,0.0
1449618038266877509,1.0,0.0,0.0,0.0,0.0,0.0
1449618038307296157,1.0,0.0,0.0,0.0,0.0,0.0
1449618038342101025,1.0,0.0,0.0,0.0,0.0,0.0
1449618038386347657,1.0,0.0,0.0,0.0,0.0,0.0
1449618038419246202,1.0,0.0,0.0,0.0,0.0,0.0
1449618038468746393,1.0,0.0,0.0,0.0,0.0,0.0
1449618038508077420,1.0,0.0,0.0,0.0,0.0,0.0
1449618038541938079,1.0,0.0,0.0,0.0,0.0,0.0
1449618038579713093,1.0,0.0,0.0,0.0,0.0,0.0
1449618038627243259,1.0,0.0,0.0,0.0,0.0,0.0
1449618038666536696,1.0,0.0,0.0,0.0,0.0,0.0
1449618038701463413,1.0,0.0,0.0,0.0,0.0,0.0
1449618038739311048,1.0,0.0,0.0,0.0,0.0,0.0
1449618038787092411,1.0,0.0,0.0,0.0,0.0,0.0
1449618038838118016,1.0,0.0,0.0,0.0,0.0,0.0
1449618038868103021,1.0,0.0,0.0,0.0,0.0,0.0
1449618038904969939,1.0,0.0,0.0,0.0,0.0,0.0
1449618038938440545,1.0,0.0,0.0,0.0,0.0,0.0
1449618038978809257,1.0,0.0,0.0,0.0,0.0,0.0
1449618039050770731,1.0,0.0,0.0,0.0,0.0,0.0
1449618039060501296,1.0,0.0,0.0,0.0,0.0,0.0
1449618039099994165,1.0,0.0,0.0,0.0,0.0,0.0
1449618039146171569,1.0,0.0,0.0,0.0,0.0,0.0
1449618039177308451,1.0,0.0,0.0,0.0,0.0,0.0
1449618039219205917,1.0,0.0,0.0,0.0,0.0,0.0
1449618039260193920,1.0,0.0,0.0,0.0,0.0,0.0
1449618039302464197,1.0,0.0,0.0,0.0,0.0,0.0
1449618039346057322,1.0,0.0,0.0,0.0,0.0,0.0
1449618039377058221,1.0,0.0,0.0,0.0,0.0,0.0
