%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618030277625163,339,1449618030276834011,mouse,-0.714285731316,-0.698412716389,0,0,0
1449618030377675823,340,1449618030376813888,mouse,-0.444444447756,-0.920634925365,0,0,0
1449618030477527743,341,1449618030476953983,mouse,-0.047619048506,-0.984126985073,0,0,0
1449618030577436492,342,1449618030576756000,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618030678173950,343,1449618030677062988,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449618030782971441,344,1449618030779393911,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618030877609777,345,1449618030876801967,mouse,-0.0,-0.984126985073,0,0,0
1449618030979763479,346,1449618030977480888,mouse,-0.0,-0.984126985073,0,0,0
1449618031079976329,347,1449618031079390048,mouse,-0.0,-0.888888895512,0,0,0
1449618031179350105,348,1449618031176856040,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618031277667769,349,1449618031277254104,mouse,-0.0,-0.888888895512,0,0,0
1449618031378258346,350,1449618031377798080,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618031477290639,351,1449618031476803064,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618031577088702,352,1449618031576698064,mouse,0.0158730167896,-1.0,0,0,0
1449618031679213369,353,1449618031678539037,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618031779096880,354,1449618031778206110,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618031877261448,355,1449618031876852989,mouse,0.0317460335791,-0.968253970146,0,0,0
1449618031978927635,356,1449618031976835012,mouse,0.047619048506,-0.984126985073,0,0,0
1449618032077159560,357,1449618032076734066,mouse,0.047619048506,-0.984126985073,0,0,0
1449618032177527944,358,1449618032177011966,mouse,0.047619048506,-0.984126985073,0,0,0
1449618032277865305,359,1449618032277153968,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618032379582312,360,1449618032376859903,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618032477737042,361,1449618032476896047,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618032577822644,362,1449618032577023029,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618032678120204,363,1449618032677221059,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618032777466602,364,1449618032776982069,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618032877745168,365,1449618032877232074,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618032980216397,366,1449618032978589057,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618033077421041,367,1449618033076843976,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618033177280305,368,1449618033176999092,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618033277645580,369,1449618033277076959,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618033377760431,370,1449618033377038955,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618033478013568,371,1449618033477197885,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618033579414793,372,1449618033577109098,mouse,0.0158730167896,-0.952380955219,0,0,0
1449618033677693177,373,1449618033677231073,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618033777613025,374,1449618033776935100,mouse,-0.0,-0.873015880585,0,0,0
1449618033877428194,375,1449618033876904010,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618033978867356,376,1449618033977082967,mouse,0.0158730167896,-0.873015880585,0,0,0
1449618034079047536,377,1449618034078764915,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618034177345943,378,1449618034176872014,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618034277215973,379,1449618034276804924,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618034378195759,380,1449618034377351045,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618034477654631,381,1449618034476891040,mouse,-0.0,-0.984126985073,0,0,0
1449618034578344905,382,1449618034577605009,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618034677485550,383,1449618034676861047,mouse,-0.0,-0.984126985073,0,0,0
1449618034777048419,384,1449618034776741027,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618034877627999,385,1449618034876859903,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618034976994833,386,1449618034976731061,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618035077518143,387,1449618035076850891,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618035178246985,388,1449618035177820920,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618035278027043,389,1449618035276905059,mouse,0.0158730167896,-0.873015880585,0,0,0
1449618035377467652,390,1449618035376812934,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618035478158074,391,1449618035477237939,mouse,0.0158730167896,-0.873015880585,0,0,0
1449618035585865224,392,1449618035576906919,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618035678283032,393,1449618035677154064,mouse,-0.0,-0.857142865658,0,0,0
1449618035776995907,394,1449618035776777029,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618035876943663,395,1449618035876755952,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618035976938072,396,1449618035976746082,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618036077174999,397,1449618036076757907,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618036178765772,398,1449618036176795005,mouse,-0.0,-0.984126985073,0,0,0
1449618036278419188,399,1449618036277867078,mouse,-0.0,-0.984126985073,0,0,0
1449618036377364046,400,1449618036376846075,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618036477611846,401,1449618036476875066,mouse,-0.317460328341,-0.936507940292,0,0,0
1449618036579329574,402,1449618036578303098,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618036677574555,403,1449618036676920890,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618036778112465,404,1449618036776827096,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618036877137633,405,1449618036876773118,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618036976906777,406,1449618036976707935,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618037077619492,407,1449618037076711893,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618037177501113,408,1449618037176778078,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618037281523661,409,1449618037277276039,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618037380779015,410,1449618037376950025,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618037477367430,411,1449618037476922988,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618037577480479,412,1449618037576934099,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618037677233776,413,1449618037676789045,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618037780332870,414,1449618037777626037,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618037877882373,415,1449618037876956939,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618037978088436,416,1449618037976882934,mouse,-0.682539701462,-0.714285731316,0,0,0
1449618038077657691,417,1449618038077133893,mouse,-0.206349208951,-0.952380955219,0,0,0
1449618038177415800,418,1449618038176919937,mouse,-0.317460328341,-0.936507940292,0,0,0
1449618038278312900,419,1449618038276959896,mouse,-0.301587313414,-0.936507940292,0,0,0
1449618038377148869,420,1449618038376818895,mouse,-0.126984134316,-0.968253970146,0,0,0
1449618038477271202,421,1449618038476880073,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618038577461726,422,1449618038576945066,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618038677872905,423,1449618038676760911,mouse,-0.0,-0.984126985073,0,0,0
1449618038777353040,424,1449618038776838064,mouse,-0.0,-1.0,0,0,0
1449618038878429624,425,1449618038876878023,mouse,-0.0,-0.984126985073,0,0,0
1449618038978029798,426,1449618038976856946,mouse,-0.0,-0.904761910439,0,0,0
1449618039078162451,427,1449618039076786041,mouse,-0.0,-0.984126985073,0,0,0
1449618039177083014,428,1449618039176855087,mouse,-0.0,-0.904761910439,0,0,0
1449618039277290564,429,1449618039276814937,mouse,-0.0,-0.984126985073,0,0,0
1449618039377121449,430,1449618039376854896,mouse,-0.0,-0.984126985073,0,0,0
1449618039482631053,431,1449618039476830959,mouse,-0.0,-0.984126985073,0,0,0
1449618039579236083,432,1449618039577502965,mouse,-0.0,-0.984126985073,0,0,0
1449618039677859281,433,1449618039677047014,mouse,-0.0,-0.984126985073,0,0,0
1449618039778121248,434,1449618039777002096,mouse,-0.0,-1.0,0,0,0
1449618039877726342,435,1449618039876981019,mouse,-0.0,-1.0,0,0,0
1449618039977687382,436,1449618039976912975,mouse,-0.0,-0.984126985073,0,0,0
1449618040082952141,437,1449618040081938028,mouse,-0.0,-0.984126985073,0,0,0
1449618040177094664,438,1449618040176831007,mouse,-0.0,-0.984126985073,0,0,0
1449618040280570615,439,1449618040276910066,mouse,-0.0,-0.984126985073,0,0,0
1449618040377555699,440,1449618040376877069,mouse,-0.0,-0.984126985073,0,0,0
1449618040477740364,441,1449618040476836919,mouse,-0.0,-0.904761910439,0,0,0
1449618040577641977,442,1449618040576911926,mouse,-0.0,-0.984126985073,0,0,0
1449618040676977255,443,1449618040676673889,mouse,-0.0,-0.920634925365,0,0,0
1449618040777022295,444,1449618040776716947,mouse,-0.0,-0.984126985073,0,0,0
1449618040877609654,445,1449618040876878976,mouse,-0.0,-0.888888895512,0,0,0
1449618040977762345,446,1449618040976871013,mouse,-0.0,-0.984126985073,0,0,0
1449618041077077148,447,1449618041076775074,mouse,-0.0,-0.984126985073,0,0,0
1449618041178236398,448,1449618041176856994,mouse,-0.0,-0.984126985073,0,0,0
1449618041277632086,449,1449618041276808977,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618041377332994,450,1449618041376852035,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618041478770960,451,1449618041476784944,mouse,0.0793650820851,-0.984126985073,0,0,0
1449618041577417472,452,1449618041576911926,mouse,0.0793650820851,-0.968253970146,0,0,0
1449618041677286753,453,1449618041676912069,mouse,0.0793650820851,-0.984126985073,0,0,0
1449618041778513729,454,1449618041777121067,mouse,0.0793650820851,-0.968253970146,0,0,0
1449618041878478267,455,1449618041877013921,mouse,0.095238097012,-0.968253970146,0,0,0
1449618041978477158,456,1449618041976722955,mouse,0.0634920671582,-0.968253970146,0,0,0
1449618042077101616,457,1449618042076827049,mouse,0.0634920671582,-0.984126985073,0,0,0
1449618042178464571,458,1449618042177103996,mouse,0.0634920671582,-0.968253970146,0,0,0
1449618042277707502,459,1449618042276954889,mouse,0.0634920671582,-0.984126985073,0,0,0
1449618042377637678,460,1449618042376844882,mouse,0.047619048506,-0.984126985073,0,0,0
1449618042477156898,461,1449618042476852893,mouse,0.0634920671582,-0.984126985073,0,0,0
1449618042578484334,462,1449618042577749967,mouse,0.047619048506,-0.968253970146,0,0,0
1449618042678325461,463,1449618042676816940,mouse,0.047619048506,-0.968253970146,0,0,0
1449618042777631187,464,1449618042776848077,mouse,0.047619048506,-0.984126985073,0,0,0
1449618042877366083,465,1449618042876859903,mouse,0.047619048506,-0.984126985073,0,0,0
1449618042979463336,466,1449618042979120016,mouse,0.0317460335791,-0.873015880585,0,0,0
1449618043079075650,467,1449618043076788902,mouse,0.047619048506,-0.984126985073,0,0,0
1449618043177578866,468,1449618043176832914,mouse,0.047619048506,-0.984126985073,0,0,0
1449618043277784981,469,1449618043277219057,mouse,0.047619048506,-0.968253970146,0,0,0
1449618043377617462,470,1449618043376780033,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618043478294545,471,1449618043477447032,mouse,0.047619048506,-0.968253970146,0,0,0
1449618043578738580,472,1449618043576889038,mouse,0.0317460335791,-0.968253970146,0,0,0
1449618043677613453,473,1449618043676795959,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618043793934687,474,1449618043777833938,mouse,0.047619048506,-0.968253970146,0,0,0
1449618043877625893,475,1449618043876847028,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618043977623125,476,1449618043976870059,mouse,0.0317460335791,-0.857142865658,0,0,0
1449618044077711719,477,1449618044076813936,mouse,0.047619048506,-0.984126985073,0,0,0
1449618044179438396,478,1449618044177771091,mouse,0.047619048506,-0.841269850731,0,0,0
1449618044277609675,479,1449618044276953935,mouse,0.047619048506,-0.984126985073,0,0,0
1449618044378356209,480,1449618044377089977,mouse,0.0317460335791,-0.841269850731,0,0,0
1449618044482318310,481,1449618044481846094,mouse,0.047619048506,-0.984126985073,0,0,0
1449618044577439572,482,1449618044576870918,mouse,0.0317460335791,-0.841269850731,0,0,0
1449618044678053294,483,1449618044677380084,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618044778266607,484,1449618044777357101,mouse,0.0158730167896,-0.968253970146,0,0,0
1449618044877795579,485,1449618044876842021,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618044979074826,486,1449618044976939916,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449618045077992134,487,1449618045077084064,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618045177321763,488,1449618045176827907,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618045279005133,489,1449618045277751922,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618045382156812,490,1449618045377171039,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618045479443788,491,1449618045476748943,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618045577477414,492,1449618045576796054,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618045677143863,493,1449618045676753997,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618045784692249,494,1449618045777111053,mouse,-0.460317462683,-0.920634925365,0,0,0
1449618045877982379,495,1449618045877137899,mouse,-0.317460328341,-0.952380955219,0,0,0
1449618045977718991,496,1449618045976937055,mouse,-0.317460328341,-0.936507940292,0,0,0
1449618046081648887,497,1449618046077130079,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449618046176966470,498,1449618046176717042,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449618046278017849,499,1449618046276738882,mouse,-0.047619048506,-0.984126985073,0,0,0
1449618046379355436,500,1449618046377409934,mouse,-0.047619048506,-0.984126985073,0,0,0
1449618046477626807,501,1449618046477109909,mouse,-0.047619048506,-0.984126985073,0,0,0
1449618046577234839,502,1449618046576828956,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618046677631235,503,1449618046676909923,mouse,-0.047619048506,-0.984126985073,0,0,0
1449618046777145006,504,1449618046776758909,mouse,-0.047619048506,-0.984126985073,0,0,0
1449618046877924305,505,1449618046876837968,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618046977705990,506,1449618046977157115,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618047077394604,507,1449618047076865911,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618047177902589,508,1449618047176893949,mouse,-0.0,-0.53968256712,0,0,0
1449618047277211546,509,1449618047276752948,mouse,-0.0,-0.984126985073,0,0,0
1449618047377831120,510,1449618047376993894,mouse,-0.0,-0.873015880585,0,0,0
1449618047477475063,511,1449618047476901054,mouse,-0.0,-0.53968256712,0,0,0
1449618047579003300,512,1449618047578166007,mouse,-0.0,-0.523809552193,0,0,0
1449618047677506678,513,1449618047676882982,mouse,-0.0,-0.47619047761,0,0,0
1449618047777833883,514,1449618047776860952,mouse,-0.0,-0.984126985073,0,0,0
1449618047877646413,515,1449618047877002954,mouse,-0.0,-0.523809552193,0,0,0
1449618047977054970,516,1449618047976834058,mouse,-0.0,-0.53968256712,0,0,0
1449618048077284097,517,1449618048076817035,mouse,-0.0,-0.53968256712,0,0,0
1449618048177022475,518,1449618048176753044,mouse,-0.0,-0.523809552193,0,0,0
1449618048279874785,519,1449618048276848077,mouse,-0.0,-0.984126985073,0,0,0
1449618048377966120,520,1449618048376897096,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618048477254245,521,1449618048476857900,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618048578563584,522,1449618048577296972,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618048677052709,523,1449618048676830053,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618048777255038,524,1449618048776810884,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618048877889961,525,1449618048877147912,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449618048977801975,526,1449618048976991891,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449618049078422282,527,1449618049076950073,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618049177734473,528,1449618049176925897,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618049277437415,529,1449618049276901960,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618049377731127,530,1449618049376934051,mouse,-0.095238097012,-0.968253970146,0,0,0
1449618049479648070,531,1449618049477014064,mouse,-0.301587313414,-0.936507940292,0,0,0
1449618049577418860,532,1449618049576833009,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618049677288934,533,1449618049676877021,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618049777975351,534,1449618049776916980,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618049878789050,535,1449618049876857995,mouse,-0.444444447756,-0.904761910439,0,0,0
1449618049978567443,536,1449618049977063894,mouse,-0.317460328341,-0.936507940292,0,0,0
1449618050079100330,537,1449618050077013969,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618050179679593,538,1449618050176829099,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618050277513116,539,1449618050276757955,mouse,-0.0,-0.984126985073,0,0,0
1449618050378813295,540,1449618050377293109,mouse,-0.0,-0.984126985073,0,0,0
1449618050477707286,541,1449618050476919889,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618050577444850,542,1449618050576868057,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618050678105770,543,1449618050677252054,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618050779262756,544,1449618050776902914,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618050881864167,545,1449618050876929044,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618050977669074,546,1449618050977214097,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618051079346987,547,1449618051077050924,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618051177954899,548,1449618051176948070,mouse,0.0158730167896,-0.968253970146,0,0,0
1449618051279618371,549,1449618051277019023,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618051377613228,550,1449618051376951932,mouse,0.0158730167896,-0.968253970146,0,0,0
1449618051478772769,551,1449618051477384090,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618051580390412,552,1449618051577094078,mouse,-0.0,-0.984126985073,0,0,0
1449618051677720900,553,1449618051676928043,mouse,-0.0,-1.0,0,0,0
1449618051777200214,554,1449618051776779890,mouse,-0.0,-0.873015880585,0,0,0
1449618051878067593,555,1449618051877135038,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618051977797237,556,1449618051977188110,mouse,0.0158730167896,-0.873015880585,0,0,0
1449618052077525166,557,1449618052077084064,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618052179340088,558,1449618052177151918,mouse,0.0158730167896,-0.936507940292,0,0,0
1449618052278057615,559,1449618052276962041,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618052378784930,560,1449618052377315044,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618052477874031,561,1449618052476763010,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618052578897739,562,1449618052577068090,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618052677539429,563,1449618052676819086,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618052778867278,564,1449618052777457952,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618052880253291,565,1449618052876825094,mouse,0.0317460335791,-0.968253970146,0,0,0
1449618052979257407,566,1449618052977063894,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618053077743089,567,1449618053077079057,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618053177317127,568,1449618053176817893,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618053277501698,569,1449618053276998043,mouse,0.0158730167896,-0.873015880585,0,0,0
1449618053377477837,570,1449618053376884937,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618053478085605,571,1449618053476968050,mouse,0.0317460335791,-0.857142865658,0,0,0
1449618053581844684,572,1449618053577560901,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618053677486976,573,1449618053676973104,mouse,0.0317460335791,-0.841269850731,0,0,0
1449618053777386614,574,1449618053776985883,mouse,0.047619048506,-0.984126985073,0,0,0
1449618053879434810,575,1449618053878942966,mouse,0.047619048506,-0.825396835804,0,0,0
1449618053977304198,576,1449618053976912021,mouse,0.0634920671582,-0.984126985073,0,0,0
1449618054078221452,577,1449618054076925039,mouse,0.0793650820851,-0.904761910439,0,0,0
1449618054181772895,578,1449618054178005933,mouse,0.142857149243,-0.968253970146,0,0,0
1449618054277203599,579,1449618054276750087,mouse,0.238095238805,-0.777777791023,0,0,0
1449618054377602351,580,1449618054376858949,mouse,0.920634925365,-0.460317462683,0,0,0
1449618054479197781,581,1449618054476644039,mouse,0.936507940292,-0.301587313414,0,0,0
1449618054577749861,582,1449618054576874017,mouse,0.936507940292,-0.317460328341,0,0,0
1449618054678408096,583,1449618054676955938,mouse,0.936507940292,-0.317460328341,0,0,0
1449618054778574222,584,1449618054776892900,mouse,0.920634925365,-0.317460328341,0,0,0
1449618054877274816,585,1449618054876939058,mouse,0.920634925365,-0.317460328341,0,0,0
1449618054977657046,586,1449618054976834058,mouse,0.777777791023,-0.26984128356,0,0,0
1449618055077175176,587,1449618055076817035,mouse,0.936507940292,-0.317460328341,0,0,0
1449618055177888397,588,1449618055177428007,mouse,0.936507940292,-0.317460328341,0,0,0
1449618055278931861,589,1449618055277288913,mouse,0.936507940292,-0.317460328341,0,0,0
1449618055378296185,590,1449618055377326965,mouse,0.920634925365,-0.444444447756,0,0,0
1449618055478855771,591,1449618055476802110,mouse,0.904761910439,-0.460317462683,0,0,0
1449618055577211682,592,1449618055576741933,mouse,0.904761910439,-0.460317462683,0,0,0
1449618055677497584,593,1449618055676809072,mouse,0.761904776096,-0.380952388048,0,0,0
1449618055782498509,594,1449618055777240991,mouse,0.904761910439,-0.460317462683,0,0,0
1449618055877074939,595,1449618055876811981,mouse,0.904761910439,-0.460317462683,0,0,0
1449618055980406289,596,1449618055976912021,mouse,0.317460328341,-0.936507940292,0,0,0
1449618056077756229,597,1449618056077331066,mouse,0.190476194024,-0.952380955219,0,0,0
1449618056177564029,598,1449618056177053928,mouse,0.15873016417,-0.809523820877,0,0,0
1449618056278141855,599,1449618056277127027,mouse,0.126984134316,-0.952380955219,0,0,0
1449618056379661033,600,1449618056377449035,mouse,0.111111111939,-0.825396835804,0,0,0
1449618056477999387,601,1449618056477051973,mouse,0.126984134316,-0.968253970146,0,0,0
1449618056577694848,602,1449618056577080965,mouse,0.111111111939,-0.825396835804,0,0,0
1449618056679124570,603,1449618056677241086,mouse,0.126984134316,-0.968253970146,0,0,0
1449618056778865673,604,1449618056778281927,mouse,0.126984134316,-0.809523820877,0,0,0
1449618056880257903,605,1449618056877687931,mouse,0.126984134316,-0.952380955219,0,0,0
1449618056983444467,606,1449618056982700109,mouse,0.047619048506,-0.825396835804,0,0,0
1449618057077693971,607,1449618057076852083,mouse,0.0634920671582,-0.984126985073,0,0,0
1449618057177900482,608,1449618057177006006,mouse,0.0317460335791,-0.857142865658,0,0,0
1449618057283809395,609,1449618057276825904,mouse,0.0158730167896,-0.095238097012,0,0,0
1449618057377223342,610,1449618057376816987,mouse,-0.0,-0.0158730167896,0,0,0
1449618057477431527,611,1449618057476846933,mouse,-0.0,-0.0158730167896,0,0,0
1449618057577297559,612,1449618057576807022,mouse,0.0,0.0,0,0,0
1449618057677453485,613,1449618057676968097,mouse,0.0,0.0,0,0,0
1449618057777763594,614,1449618057776942968,mouse,0.0,0.0,0,0,0
1449618057886465912,615,1449618057877192974,mouse,0.0,0.0,0,0,0
1449618057977410138,616,1449618057976851940,mouse,0.0,0.0,0,0,0
1449618058081725949,617,1449618058077186107,mouse,0.0,0.0,0,0,0
1449618058177339972,618,1449618058176973104,mouse,0.0,0.0,0,0,0
1449618058281954610,619,1449618058277004003,mouse,0.0,0.0,0,0,0
1449618058377083168,620,1449618058376807928,mouse,0.0,0.0,0,0,0
1449618058478303327,621,1449618058477005004,mouse,0.0,0.0,0,0,0
1449618058577462938,622,1449618058576920986,mouse,0.0,0.0,0,0,0
1449618058677510354,623,1449618058676929950,mouse,0.0,0.0,0,0,0
1449618058777395788,624,1449618058776972055,mouse,0.0,0.0,0,0,0
1449618058877457659,625,1449618058876878023,mouse,0.0,0.0,0,0,0
1449618058978406196,626,1449618058977010965,mouse,0.0,0.0,0,0,0
1449618059082147933,627,1449618059077960014,mouse,0.0,0.0,0,0,0
1449618059177407647,628,1449618059176896095,mouse,-0.0,0.047619048506,0,0,0
1449618059277168467,629,1449618059276810884,mouse,0.0158730167896,0.873015880585,0,0,0
1449618059377324722,630,1449618059376751899,mouse,0.0158730167896,0.968253970146,0,0,0
1449618059476955740,631,1449618059476715087,mouse,0.0158730167896,0.936507940292,0,0,0
1449618059577300472,632,1449618059576920986,mouse,0.0158730167896,0.984126985073,0,0,0
1449618059679209210,633,1449618059678102970,mouse,0.0158730167896,0.984126985073,0,0,0
1449618059779380243,634,1449618059777087926,mouse,0.0158730167896,0.984126985073,0,0,0
1449618059877652304,635,1449618059877018928,mouse,0.0158730167896,0.984126985073,0,0,0
1449618059978145470,636,1449618059977150917,mouse,0.0158730167896,0.984126985073,0,0,0
1449618060078698216,637,1449618060076942920,mouse,0.0158730167896,0.984126985073,0,0,0
1449618060177306937,638,1449618060176784992,mouse,0.0158730167896,0.984126985073,0,0,0
1449618060277013918,639,1449618060276746034,mouse,0.0158730167896,0.968253970146,0,0,0
1449618060377372471,640,1449618060376775026,mouse,0.0158730167896,0.984126985073,0,0,0
1449618060477522546,641,1449618060477020025,mouse,0.0158730167896,0.968253970146,0,0,0
1449618060581828943,642,1449618060576819896,mouse,0.0158730167896,0.984126985073,0,0,0
1449618060677608825,643,1449618060677017927,mouse,0.0158730167896,0.984126985073,0,0,0
1449618060777695980,644,1449618060776761054,mouse,0.0158730167896,0.984126985073,0,0,0
1449618060878161331,645,1449618060876849889,mouse,0.0158730167896,0.968253970146,0,0,0
1449618060977769155,646,1449618060977229118,mouse,0.0158730167896,0.968253970146,0,0,0
1449618061077504974,647,1449618061076870918,mouse,0.0158730167896,0.984126985073,0,0,0
1449618061177993110,648,1449618061177184104,mouse,-0.0,0.968253970146,0,0,0
1449618061277581933,649,1449618061277030944,mouse,0.0158730167896,0.984126985073,0,0,0
1449618061377634476,650,1449618061376998901,mouse,0.0158730167896,0.984126985073,0,0,0
1449618061477427560,651,1449618061476706981,mouse,0.0158730167896,0.968253970146,0,0,0
1449618061578237672,652,1449618061576895952,mouse,0.0158730167896,0.984126985073,0,0,0
1449618061677005165,653,1449618061676810979,mouse,0.0158730167896,0.984126985073,0,0,0
1449618061778051963,654,1449618061777036905,mouse,0.0158730167896,0.984126985073,0,0,0
1449618061881109776,655,1449618061876921892,mouse,0.0158730167896,0.968253970146,0,0,0
1449618061977937605,656,1449618061976855993,mouse,0.0158730167896,0.873015880585,0,0,0
1449618062077707515,657,1449618062076904058,mouse,0.0158730167896,0.968253970146,0,0,0
1449618062177794634,658,1449618062176956892,mouse,0.0158730167896,0.857142865658,0,0,0
1449618062277708713,659,1449618062277218103,mouse,0.0158730167896,0.984126985073,0,0,0
1449618062377850307,660,1449618062376983880,mouse,0.0158730167896,0.857142865658,0,0,0
1449618062477333483,661,1449618062476906061,mouse,0.0158730167896,0.968253970146,0,0,0
1449618062577373025,662,1449618062576795101,mouse,0.0158730167896,0.984126985073,0,0,0
1449618062677423263,663,1449618062676827907,mouse,0.0158730167896,0.984126985073,0,0,0
