%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618136479258854,224,1449618136433219721,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136605540605,225,1449618136544250187,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136678130998,226,1449618136631632506,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136764516198,227,1449618136730767474,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136877740320,228,1449618136831219572,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136999527385,229,1449618136948160133,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137077958092,230,1449618137032178268,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137163143819,231,1449618137131962441,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137278782885,232,1449618137231542925,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137403968528,233,1449618137340324870,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137480789794,234,1449618137429496127,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137560436421,235,1449618137529242980,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137683326186,236,1449618137634420992,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137770363685,237,1449618137735222787,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137885560390,238,1449618137836143991,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138002097888,239,1449618137940498501,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138077446184,240,1449618138030330216,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138159649877,241,1449618138130602101,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138279941754,242,1449618138231839699,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138359385922,243,1449618138333654143,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138484075171,244,1449618138436924912,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138562876464,245,1449618138529726686,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138683267913,246,1449618138629069717,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138763881900,247,1449618138729282817,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138922101942,248,1449618138858862417,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139008399632,249,1449618138935759032,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139080410453,250,1449618139046003957,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139159654018,251,1449618139129553557,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139278670892,252,1449618139230503757,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139360893773,253,1449618139329558989,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139487735750,254,1449618139430743158,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139563774470,255,1449618139534434950,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139679006969,256,1449618139653722929,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139757904954,257,1449618139731750939,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139880322690,258,1449618139857526789,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140000168781,259,1449618139935595518,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140087254899,260,1449618140029377165,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140200169825,261,1449618140142438090,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140317058122,262,1449618140283448704,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140400706814,263,1449618140334895395,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140477056851,264,1449618140450569431,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140563763202,265,1449618140532234836,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140678958956,266,1449618140628751898,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140770304173,267,1449618140734081848,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140920098635,268,1449618140872352444,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140959105634,269,1449618140937226699,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141079283936,270,1449618141039399098,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141158253869,271,1449618141130053065,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141278450678,272,1449618141246648592,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141406975553,273,1449618141358517422,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141489078867,274,1449618141433164352,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141597256582,275,1449618141559655362,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141691399842,276,1449618141653576963,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141762279720,277,1449618141728830924,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618141880049236,278,1449618141836145088,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142004081759,279,1449618141931844277,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142077797990,280,1449618142037040248,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142169807067,281,1449618142137604954,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142283629687,282,1449618142263484994,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142403109792,283,1449618142357749510,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142484281533,284,1449618142437509994,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142558630665,285,1449618142530262448,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142681427369,286,1449618142652495324,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142757429249,287,1449618142731520165,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142885962186,288,1449618142830158574,/odom,0.023187952376,0.275749055132,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618142958024571,289,1449618142930732506,/odom,0.0290914849158,0.274576980385,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143083945203,290,1449618143030952192,/odom,0.035024175228,0.273399116716,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143168935820,291,1449618143129961618,/odom,0.0373773997071,0.272931912552,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143283569279,292,1449618143229745272,/odom,0.0398241561276,0.272446138755,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143366593082,293,1449618143330140380,/odom,0.0407142575793,0.272269419913,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143479760206,294,1449618143434247090,/odom,0.0416317747721,0.272087258009,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143565712354,295,1449618143530803822,/odom,0.04197038493,0.272020031071,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143678992443,296,1449618143629556970,/odom,0.0395681308519,0.272852159997,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618143759780836,297,1449618143728830294,/odom,0.0396984132977,0.272827722157,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618143882300507,298,1449618143833875222,/odom,0.0425871981157,0.271866543068,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618143964934865,299,1449618143930140609,/odom,0.0426372726202,0.271856601383,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144079418143,300,1449618144038119724,/odom,0.0426886891958,0.271846393246,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144161975554,301,1449618144129375263,/odom,0.0427081968913,0.271842520229,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144278303921,302,1449618144237066637,/odom,0.0427285306897,0.2718384832,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144362196599,303,1449618144331749620,/odom,0.0427359135853,0.271837017416,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144485927754,304,1449618144430797757,/odom,0.0427436813044,0.27183547523,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144559886049,305,1449618144531931815,/odom,0.0427465396971,0.271834907731,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144676516750,306,1449618144629637366,/odom,0.0268072098866,0.274999468243,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144761113746,307,1449618144731006755,/odom,0.0208626309267,0.276179692259,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618144884355618,308,1449618144835540746,/odom,0.0118861805088,0.278013661221,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618144975414111,309,1449618144930149271,/odom,0.0124266921399,0.277823518307,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145120241715,310,1449618145079978778,/odom,0.0100645695409,0.278292489085,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145168207803,311,1449618145132146569,/odom,0.00951706309886,0.278401189845,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145277849921,312,1449618145244263865,/odom,0.00782531959532,0.278737064988,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145363495034,313,1449618145336277355,/odom,0.00762285256902,0.27877726236,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145480789355,314,1449618145435997850,/odom,0.00741130874711,0.278819261818,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145561238938,315,1449618145531636950,/odom,0.00733400700784,0.278834609141,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145719227159,316,1449618145657645616,/odom,0.00725385616889,0.278850522117,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145797676923,317,1449618145753817993,/odom,0.00723373762552,0.27885451641,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145877646320,318,1449618145831562477,/odom,0.00719831239073,0.27886154966,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618145966356629,319,1449618145929965115,/odom,0.00717862759592,0.278865457837,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146076465899,320,1449618146047639984,/odom,0.00716787934861,0.278867591771,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146165817985,321,1449618146135733240,/odom,0.00716389866188,0.278868382089,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146287188351,322,1449618146241556457,/odom,0.00715974979131,0.278869205796,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146370741800,323,1449618146340511639,/odom,0.00715822127977,0.278869509264,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146484364789,324,1449618146432092615,/odom,0.00715662496334,0.278869826193,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146601148613,325,1449618146530979354,/odom,0.00715603647945,0.278869943029,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146679062122,326,1449618146631814824,/odom,0.00715562525925,0.278870024672,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146761699465,327,1449618146730010285,/odom,0.0071551970322,0.278870109692,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146880615960,328,1449618146833679504,/odom,0.00715496136794,0.27887015648,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618146999668630,329,1449618146968021119,/odom,0.00715487444375,0.278870173738,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147092134317,330,1449618147028855184,/odom,0.00715481310767,0.278870185915,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147164284973,331,1449618147131743143,/odom,0.00715472017417,0.278870204366,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147277547377,332,1449618147230257156,/odom,0.00715470533144,0.278870207313,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147365602505,333,1449618147329031895,/odom,0.00715469522957,0.278870209318,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147487317827,334,1449618147428922836,/odom,0.00715468456452,0.278870211436,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147598190398,335,1449618147549951805,/odom,0.0071546806912,0.278870212205,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147681557481,336,1449618147631990750,/odom,0.00715467796933,0.278870212745,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147757995454,337,1449618147730980969,/odom,0.00715467514983,0.278870213305,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147884294859,338,1449618147828830365,/odom,0.00715467358963,0.278870213615,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618147965662685,339,1449618147930459800,/odom,0.00715467301453,0.278870213729,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148081228604,340,1449618148030105324,/odom,0.00715467241539,0.278870213848,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148165534250,341,1449618148129129860,/odom,0.00715467219351,0.278870213892,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148274965069,342,1449618148229451630,/odom,0.00715467196316,0.278870213938,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148356361929,343,1449618148330905683,/odom,0.00715467187801,0.278870213954,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148487763439,344,1449618148432937708,/odom,0.0071546717884,0.278870213972,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148567604000,345,1449618148538404124,/odom,0.00715467175572,0.278870213979,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148679574599,346,1449618148635873771,/odom,0.00715467172181,0.278870213986,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148762898655,347,1449618148744630354,/odom,0.00715467170915,0.278870213988,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148887622872,348,1449618148829262505,/odom,0.00715467169599,0.278870213991,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618148972272389,349,1449618148933672581,/odom,0.00715467169115,0.278870213992,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149076606189,350,1449618149029279837,/odom,0.00715467168606,0.278870213993,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149205432775,351,1449618149142987840,/odom,0.0071546716842,0.278870213993,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149285765179,352,1449618149229816911,/odom,0.00715467168289,0.278870213993,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149406082464,353,1449618149330412447,/odom,0.00715467168154,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149483573077,354,1449618149433353850,/odom,0.00715467168103,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149606293330,355,1449618149531535485,/odom,0.00715467168051,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149679899641,356,1449618149632133298,/odom,0.00715467168032,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149758912208,357,1449618149729759338,/odom,0.00715467168011,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618149930145663,358,1449618149831914579,/odom,0.00715467168,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150010284965,359,1449618149953437039,/odom,0.00715467167997,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150124383394,360,1449618150071218564,/odom,0.00715467167993,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150161703715,361,1449618150132597331,/odom,0.00715467167991,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150285557824,362,1449618150234913116,/odom,0.00715467167988,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150358219749,363,1449618150329879008,/odom,0.00715467167988,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150476813900,364,1449618150432200099,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150599239695,365,1449618150545884096,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150681662276,366,1449618150655751757,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150769378870,367,1449618150733892704,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150876091083,368,1449618150830500050,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618150970083571,369,1449618150935151134,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151078262561,370,1449618151038506597,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151160837886,371,1449618151141398251,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151283103624,372,1449618151233207220,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151359760937,373,1449618151332077907,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151478247867,374,1449618151429745660,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151563394086,375,1449618151529703151,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151686414571,376,1449618151630849742,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151765645413,377,1449618151731177979,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151883585099,378,1449618151830693016,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618151964330323,379,1449618151931045517,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152085799980,380,1449618152036283513,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152202926548,381,1449618152133632598,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152280615029,382,1449618152238371566,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152400547674,383,1449618152364247449,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152487471840,384,1449618152429954784,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152562942075,385,1449618152529428687,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152697380409,386,1449618152630201700,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152771338454,387,1449618152730751481,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152879536330,388,1449618152830178052,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618152958352979,389,1449618152936432100,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153123787116,390,1449618153031375520,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153160814822,391,1449618153133438587,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153280611963,392,1449618153235169183,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153357670227,393,1449618153332626891,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153488128417,394,1449618153431249013,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153602131380,395,1449618153544789808,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153682214622,396,1449618153629811923,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153758898130,397,1449618153731678034,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153885331038,398,1449618153832193335,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618153962691812,399,1449618153931932160,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154082777306,400,1449618154030185835,/odom,0.00715467167987,0.278870213994,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154199379062,401,1449618154144521964,/odom,0.00432424186655,0.279401134257,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618154281284775,402,1449618154238659602,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154363430552,403,1449618154334723588,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154477012058,404,1449618154448567787,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154556811518,405,1449618154530896662,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154687512712,406,1449618154648752878,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618154764703398,407,1449618154729617676,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155162006487,408,1449618155127832830,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155284781315,409,1449618155241135585,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155367207815,410,1449618155312962912,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155481839516,411,1449618155413054136,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155564569272,412,1449618155515385454,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155635589955,413,1449618155616810895,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155769539823,414,1449618155719245487,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618155845046615,415,1449618155813537002,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156003507329,416,1449618155958709729,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156048023146,417,1449618156013724795,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156172306332,418,1449618156114238108,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156241519127,419,1449618156214544909,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156364237706,420,1449618156332808235,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156494643192,421,1449618156438223932,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156569230404,422,1449618156526073877,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156680771879,423,1449618156652605033,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156759714578,424,1449618156721288225,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156838341755,425,1449618156812862953,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618156961062149,426,1449618156914057960,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157037969004,427,1449618157015806886,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157161219127,428,1449618157114306893,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157285943984,429,1449618157222962843,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157366879297,430,1449618157320351759,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157440022995,431,1449618157415370953,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157563799678,432,1449618157521688063,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157680235752,433,1449618157644057963,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157762215344,434,1449618157739106446,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157839521819,435,1449618157813586789,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618157966111662,436,1449618157914615692,/odom,0.00714890293822,0.278840332078,0.0,0.0,0.0,-0.0978378689566,0.995202367058
