%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618036608138669,388,1449618036607720785,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618036595056120,odom,4.48217308541,1.34547648302,0.0,0.0,0.0,0.462529598545,0.886603840771
1449618036682643573,389,1449618036675645206,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618036635052633,odom,4.49028594471,1.35737235395,0.0,0.0,0.0,0.46720795591,0.884147457122
1449618036742788921,390,1449618036735460403,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618036715042389,odom,4.50181931281,1.37390561357,0.0,0.0,0.0,0.462529598545,0.886603840771
1449618036799452375,391,1449618036794648799,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618036755042034,odom,4.50668702839,1.38104313613,0.0,0.0,0.0,0.46720795591,0.884147457122
1449618036865782546,392,1449618036857479324,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618036835042152,odom,4.52151564452,1.40230018422,0.0,0.0,0.0,0.462529598545,0.886603840771
1449618036935466627,393,1449618036932351759,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618036915049618,odom,4.53287364755,1.41895440353,0.0,0.0,0.0,0.46720795591,0.884147457122
1449618037019498675,394,1449618037015476610,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618036995059325,odom,4.54585422243,1.43798779702,0.0,0.0,0.0,0.46720795591,0.884147457122
1449618037080736239,395,1449618037080373231,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618037075073189,odom,4.55703559188,1.45476111603,0.0,0.0,0.0,0.471873268433,0.881666387325
1449618037147932174,396,1449618037144274996,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618037115045587,odom,4.56190330746,1.46189863859,0.0,0.0,0.0,0.46720795591,0.884147457122
1449618037218266994,397,1449618037217456861,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618037195042186,odom,4.57460578012,1.48111838592,0.0,0.0,0.0,0.476525405853,0.879160700655
1449618037281549533,398,1449618037271962064,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618037235035999,odom,4.57774963359,1.48594425604,0.0,0.0,0.0,0.476525405853,0.879160700655
1449618037358063846,399,1449618037351906431,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618037315053326,odom,4.59032504744,1.50524773652,0.0,0.0,0.0,0.476525405853,0.879160700655
1449618037408995156,400,1449618037408859943,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618037395042666,odom,4.60120059796,1.52222066768,0.0,0.0,0.0,0.481164238281,0.876630467073
1449618037471573170,401,1449618037461075914,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618037435041208,odom,4.60576233614,1.52955752178,0.0,0.0,0.0,0.485789636194,0.874075757224
1449618037542271110,402,1449618037537710005,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618037515041763,odom,4.61488581251,1.54423122998,0.0,0.0,0.0,0.485789636194,0.874075757224
1449618037626733694,403,1449618037624316391,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618037595034212,odom,4.62377541953,1.55904750766,0.0,0.0,0.0,0.494999612279,0.868893194727
1449618037689020327,404,1449618037688878475,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618037675047816,odom,4.6339765067,1.57643411053,0.0,0.0,0.0,0.4995839333,0.866265486782
1449618037762849220,405,1449618037748300376,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618037715211603,odom,4.63822411715,1.58395718761,0.0,0.0,0.0,0.504154305513,0.863613591968
1449618037824714712,406,1449618037823607867,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618037794987043,odom,4.64920476274,1.60421001263,0.0,0.0,0.0,0.513252693477,0.858237538586
1449618037909449703,407,1449618037907943022,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618037875034528,odom,4.65713765947,1.6195598122,0.0,0.0,0.0,0.522293760039,0.852765634993
1449618037970319699,408,1449618037970034628,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618037955839574,odom,4.66621653002,1.63755787455,0.0,0.0,0.0,0.526792482,0.849993929924
1449618038054042053,409,1449618038045944431,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618038035038412,odom,4.67611218343,1.65836238231,0.0,0.0,0.0,0.535745675246,0.844379400184
1449618038101951522,410,1449618038098152424,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618038075419163,odom,4.67845481832,1.66362402642,0.0,0.0,0.0,0.544639035015,0.838670567945
1449618038167403509,411,1449618038160292564,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618038115058038,odom,4.6831400881,1.67414731465,0.0,0.0,0.0,0.544639035015,0.838670567945
1449618038241145692,412,1449618038240981270,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618038235055797,odom,4.69526949012,1.70341039958,0.0,0.0,0.0,0.557864716055,0.829931899966
1449618038320853967,413,1449618038315770608,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618038275036245,odom,4.69844677081,1.71144431337,0.0,0.0,0.0,0.56224228798,0.826972556744
1449618038400448330,414,1449618038393428075,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618038355047120,odom,4.70446032694,1.72764285268,0.0,0.0,0.0,0.570950215199,0.820984684245
1449618038446656156,415,1449618038440464895,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618038435150289,odom,4.71098876628,1.74671470678,0.0,0.0,0.0,0.583892244284,0.811831169064
1449618038505256456,416,1449618038499742048,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618038475327619,odom,4.71282111938,1.75217504735,0.0,0.0,0.0,0.583892244284,0.811831169064
1449618038573867930,417,1449618038559023072,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618038555213022,odom,4.71805775263,1.76864091718,0.0,0.0,0.0,0.592438950598,0.805615348547
1449618038610857076,418,1449618038610203126,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618038595040345,odom,4.72054527139,1.77691443721,0.0,0.0,0.0,0.5966875512,0.802473654547
1449618038674610598,419,1449618038672767441,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618038635033991,odom,4.72294521792,1.78521378297,0.0,0.0,0.0,0.600919491781,0.799309554802
1449618038729528626,420,1449618038722680311,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618038715036476,odom,4.72762781845,1.80184505314,0.0,0.0,0.0,0.609332920704,0.792914492077
1449618038781821909,421,1449618038781485427,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618038755045146,odom,4.73059316212,1.81297600481,0.0,0.0,0.0,0.609332920704,0.792914492077
1449618038836442806,422,1449618038835776151,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618038795042837,odom,4.73130504907,1.81576642166,0.0,0.0,0.0,0.613514174138,0.789683707653
1449618038905532143,423,1449618038898071312,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618038875156530,odom,4.736675103,1.83816985934,0.0,0.0,0.0,0.62182517523,0.783156083709
1449618038963688167,424,1449618038956101166,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618038917667671,odom,4.73854433174,1.84660460102,0.0,0.0,0.0,0.625954690839,0.779859426446
1449618039007697297,425,1449618039004480346,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618038995169951,odom,4.74287590955,1.8662911505,0.0,0.0,0.0,0.630066729261,0.776540994847
1449618039055980252,426,1449618039045074750,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618039036280298,odom,4.74456645653,1.87476351347,0.0,0.0,0.0,0.634161175687,0.773200881564
1449618039110333833,427,1449618039103539243,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618039075105967,odom,4.74634644379,1.88321753787,0.0,0.0,0.0,0.630066729261,0.776540994847
1449618039168114346,428,1449618039162358847,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618039155034351,odom,4.75029105342,1.90298638479,0.0,0.0,0.0,0.634161175687,0.773200881564
1449618039219076137,429,1449618039211170792,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618039195043882,odom,4.75230586679,1.91432798411,0.0,0.0,0.0,0.642296835757,0.766455983587
1449618039267433004,430,1449618039262754832,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618039235051199,odom,4.75432068016,1.92566958343,0.0,0.0,0.0,0.642296835757,0.766455983587
1449618039343619413,431,1449618039342824319,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618039315123910,odom,4.75820034584,1.94837860572,0.0,0.0,0.0,0.642296835757,0.766455983587
1449618039401976164,432,1449618039392841093,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618039355040482,odom,4.75997500988,1.95976025391,0.0,0.0,0.0,0.650360762439,0.759625485802
1449618039472819973,433,1449618039472445811,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618039435043712,odom,4.76299038796,1.97969172736,0.0,0.0,0.0,0.654365544005,0.756178375001
1449618039786738954,434,1449618039784971943,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618039755050776,odom,4.77377748304,2.0625021175,0.0,0.0,0.0,0.666269821344,0.745710751677
1449618039891274611,435,1449618039888931122,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618039875046066,odom,4.77765376715,2.09684154898,0.0,0.0,0.0,0.666269821344,0.745710751677
1449618039936366686,436,1449618039932936571,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618039915045057,odom,4.77853206055,2.10543616845,0.0,0.0,0.0,0.670200855361,0.742179771668
1449618040013199890,437,1449618040006317317,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618039995064593,odom,4.7808741763,2.12835515373,0.0,0.0,0.0,0.670200855361,0.742179771668
1449618040107360634,438,1449618040098881564,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618040075035198,odom,4.78271148426,2.14842980324,0.0,0.0,0.0,0.674113176802,0.73862806937
1449618040173115118,439,1449618040168014159,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618040155038353,odom,4.78445782856,2.16851229364,0.0,0.0,0.0,0.678006676432,0.73505574395
1449618040216488666,440,1449618040215275864,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618040195034914,odom,4.78538643395,2.17999397644,0.0,0.0,0.0,0.678006676432,0.73505574395
1449618040281132242,441,1449618040278131652,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618040275036154,odom,4.78733460838,2.20294950117,0.0,0.0,0.0,0.678006676432,0.73505574395
1449618040382461811,442,1449618040376565662,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618040355050050,odom,4.78919181916,2.22591286679,0.0,0.0,0.0,0.678006676432,0.73505574395
1449618040442805939,443,1449618040440958894,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618040435039269,odom,4.79060444858,2.24602186307,0.0,0.0,0.0,0.681881245539,0.73146289515
1449618040512862168,444,1449618040509810141,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618040475037124,odom,4.79100805698,2.25176729058,0.0,0.0,0.0,0.681881245539,0.73146289515
1449618040568625450,445,1449618040559915967,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618040555043106,odom,4.79255096766,2.27763946436,0.0,0.0,0.0,0.685736775944,0.727849623286
1449618040634168645,446,1449618040620500809,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618040595040787,odom,4.79255096766,2.27763946436,0.0,0.0,0.0,0.685736775944,0.727849623286
1449618040721208819,447,1449618040717316115,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618040715036905,odom,4.79466665303,2.32078452152,0.0,0.0,0.0,0.689573159997,0.724216029242
1449618040826054837,448,1449618040819742069,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618040795049335,odom,4.7954411408,2.34092819105,0.0,0.0,0.0,0.693390290582,0.720562214473
1449618040900716164,449,1449618040892430255,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618040875055799,odom,4.79610498746,2.35819419351,0.0,0.0,0.0,0.693390290582,0.720562214473
1449618040989901544,450,1449618040967821520,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618040955033844,odom,4.79694867275,2.38409823992,0.0,0.0,0.0,0.697188061122,0.716888280996
1449618041047569933,451,1449618041038040085,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618040995043035,odom,4.7971091211,2.38985559116,0.0,0.0,0.0,0.697188061122,0.716888280996
1449618041099412812,452,1449618041099001130,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618041075363944,odom,4.7975794126,2.41000838166,0.0,0.0,0.0,0.70096636558,0.713194331389
1449618041179772701,453,1449618041170353817,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618041155041481,odom,4.7979777988,2.43304328302,0.0,0.0,0.0,0.70096636558,0.713194331389
1449618041235457299,454,1449618041226105721,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618041195050007,odom,4.79817699189,2.4445607337,0.0,0.0,0.0,0.70096636558,0.713194331389
1449618041290117995,455,1449618041287337122,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618041275041001,odom,4.79847578154,2.46183690972,0.0,0.0,0.0,0.70096636558,0.713194331389
1449618041363395740,456,1449618041355111730,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618041316482685,odom,4.79853388198,2.47047609415,0.0,0.0,0.0,0.704725098462,0.709480468792
1449618041444301422,457,1449618041439562264,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618041435041827,odom,4.79853388159,2.50215341073,0.0,0.0,0.0,0.708464154822,0.705746796899
1449618041516025883,458,1449618041515494736,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618041515035654,odom,4.79846748074,2.51943204274,0.0,0.0,0.0,0.708464154822,0.705746796899
1449618041607716175,459,1449618041604473129,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618041595041314,odom,4.7984010799,2.53671067475,0.0,0.0,0.0,0.708464154822,0.705746796899
1449618041690474367,460,1449618041690287796,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618041675046857,odom,4.79831254544,2.55974885076,0.0,0.0,0.0,0.708464154822,0.705746796899
1449618041759456358,461,1449618041740326502,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618041715177843,odom,4.79818804786,2.56838733348,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618041835643478,462,1449618041832073611,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618041795265843,odom,4.79785605431,2.59142328739,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618041911303057,463,1449618041903211016,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618041875261009,odom,4.79760705915,2.60870025282,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618041969089586,464,1449618041966387491,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618041955042746,odom,4.7972750656,2.63173620673,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618042055854585,465,1449618042053989728,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618042035040358,odom,4.79694307205,2.65477216064,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618042130354783,466,1449618042114911496,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618042077599744,odom,4.79686007366,2.66053114911,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618042213086141,467,1449618042204283291,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618042195409127,odom,4.79608823357,2.69507968581,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618042302626228,468,1449618042300781617,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618042275043311,odom,4.79575624002,2.71811563972,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618042367702619,469,1449618042358414959,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618042356216697,odom,4.79525275141,2.73826790393,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618042438283428,470,1449618042438158072,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618042435248954,odom,4.79484054604,2.75842196619,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618042493996640,471,1449618042483256633,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618042475037559,odom,4.79467454927,2.76993994314,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618042561889997,472,1449618042552420973,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618042515145585,odom,4.79450855249,2.7814579201,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618042650851493,473,1449618042640881107,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618042635045672,odom,4.7938390671,2.81312816126,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618042719397873,474,1449618042718538145,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618042675047932,odom,4.79371456952,2.82176664397,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618042811329097,475,1449618042806017298,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618042795059477,odom,4.79304508413,2.85343688514,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618042862768306,476,1449618042859412195,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618042835040647,odom,4.79275737635,2.86495246468,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618042925392742,477,1449618042924654784,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618042915043237,odom,4.79218196079,2.88798362378,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618043000899134,478,1449618042995639677,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618042955040782,odom,4.79189425301,2.89949920332,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618043047623255,479,1449618043047502883,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618043035038146,odom,4.79131883745,2.92253036242,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618043110191848,480,1449618043103270596,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618043075046792,odom,4.79103112967,2.93404594196,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618043198424058,481,1449618043198076918,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618043195151344,odom,4.79031186021,2.96283489083,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618043271124008,482,1449618043270547950,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618043235036545,odom,4.79002415243,2.97435047037,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618043337159579,483,1449618043336630390,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618043315047751,odom,4.78942940466,2.99449997196,0.0,0.0,0.0,0.719562223554,0.694427970659
1449618043408094753,484,1449618043407775232,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618043395044845,odom,4.78880423717,3.01464855267,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618043492200043,485,1449618043491658368,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618043475219017,odom,4.78822882161,3.03767971176,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618043600441029,486,1449618043599829580,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618043595035778,odom,4.78750955216,3.06646866062,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618043688981374,487,1449618043683803719,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618043675046871,odom,4.78679312551,3.08661447871,0.0,0.0,0.0,0.719562223554,0.694427970659
1449618043706852952,488,1449618043701817227,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618043675046871,odom,4.78679312551,3.08661447871,0.0,0.0,0.0,0.719562223554,0.694427970659
1449618043794045472,489,1449618043774878339,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618043755041772,odom,4.7859743522,3.10963827081,0.0,0.0,0.0,0.719562223554,0.694427970659
1449618043824479878,490,1449618043821131991,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618043795038537,odom,4.78576965887,3.11539421883,0.0,0.0,0.0,0.719562223554,0.694427970659
1449618043924185081,491,1449618043923513067,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618043915043034,odom,4.7848567836,3.14705837908,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618044038405736,492,1449618044037575413,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618044035036938,odom,4.78385264918,3.17871977672,0.0,0.0,0.0,0.719562223554,0.694427970659
1449618044142054145,493,1449618044138334512,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618044117258534,odom,4.78303387587,3.20174356881,0.0,0.0,0.0,0.719562223554,0.694427970659
1449618044217830884,494,1449618044215169612,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618044195106163,odom,4.78230636171,3.22477012353,0.0,0.0,0.0,0.719562223554,0.694427970659
1449618044311478377,495,1449618044305973087,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618044275034883,odom,4.78174203366,3.24492054599,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618044368493783,496,1449618044366203708,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618044355051948,odom,4.78131047199,3.26219391531,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618044422291063,497,1449618044421532399,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618044395046995,odom,4.78102276421,3.27370949486,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618044484414078,498,1449618044480018249,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618044435810418,odom,4.78073505643,3.2852250744,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618044615983942,499,1449618044614131324,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618044595044326,odom,4.7795842253,3.33128739259,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618044705830975,500,1449618044703861720,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618044675044708,odom,4.77915266363,3.34856076191,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618044774058873,501,1449618044758993981,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618044755047551,odom,4.77881238522,3.36583592928,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618044833584199,502,1449618044818619624,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618044796310708,odom,4.77868788764,3.374474412,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618044900081859,503,1449618044893041393,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618044875042913,odom,4.77843889247,3.39175137743,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618044967128186,504,1449618044964886518,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618044955047398,odom,4.77810689892,3.41478733134,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618045032958261,505,1449618045024989521,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618044995050618,odom,4.77802390054,3.42054631982,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618045118687854,506,1449618045102876726,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618045075150630,odom,4.77769190699,3.44358227373,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618045197957854,507,1449618045196650170,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618045195037324,odom,4.7774097114,3.46949855516,0.0,0.0,0.0,0.708464154822,0.705746796899
1449618045249334854,508,1449618045248297975,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618045235041206,odom,4.77728521382,3.47813703788,0.0,0.0,0.0,0.712183430261,0.701993419956
