%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618042235813833,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042275493857,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042315507123,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042357119354,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042395304227,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042435980869,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042476024103,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042516178296,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618042561851985,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618042595556974,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618042636168554,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042675626163,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042718632697,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042755361544,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618042796151027,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618042835366704,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618042876140115,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618042915867291,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618042955699045,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618042995647751,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043035402102,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043076145705,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043115388961,0.307301589966,0.0,0.0,0.0,0.0,-0.0126984134316
1449618043155472184,0.307301589966,0.0,0.0,0.0,0.0,-0.0126984134316
1449618043195629435,0.307301589966,0.0,0.0,0.0,0.0,-0.0126984134316
1449618043235325504,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043275985848,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043315489080,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043355413457,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043396220797,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043435613572,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043475553748,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043515504571,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043556113815,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043595633134,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618043636057103,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043675506171,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449618043715298036,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449618043755537455,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449618043795546155,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449618043843374081,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449618043876686222,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618043916188678,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043955437407,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618043996258628,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618044036282850,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618044075412932,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044117984630,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044155376234,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044195747459,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044235318147,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618044275303258,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618044315521882,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024
1449618044356150458,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024
1449618044395824749,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024
1449618044436472799,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618044475510100,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044522855431,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044555572782,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044595583622,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618044635548708,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618044675496722,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618044715409840,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044755530551,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044796927893,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044836006397,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044875889489,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044915769588,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618044955751736,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449618044995729481,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618045035660968,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618045075912703,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618045116107638,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633
1449618045155868098,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633
1449618045196136069,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633
1449618045235566867,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618045276218234,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618045317194781,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618045355743320,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618045395559251,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618045435723496,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618045475572803,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618045522321248,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618045555553312,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618045603749479,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618045635395695,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618045676129063,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618045715728907,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618045755688323,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618045795588061,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618045836403917,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618045875769913,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618045916045142,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618045955647365,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449618045995635740,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449618046035477722,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449618046076053328,0.335238096237,0.0,0.0,0.0,0.0,0.126984131336
1449618046115541495,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336
1449618046157471088,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336
1449618046195812401,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336
1449618046242240746,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341
1449618046275283388,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341
1449618046318755659,0.296669791184,0.0,0.0,0.0,0.0,0.0922305772571
1449618046355285666,0.296669791184,0.0,0.0,0.0,0.0,0.087468672779
1449618046395520259,0.29531553873,0.0,0.0,0.0,0.0,0.087468672779
1449618046435862880,0.299506014671,0.0,0.0,0.0,0.0,0.0827067671834
1449618046476021780,0.297925240938,0.0,0.0,0.0,0.0,0.0827067671834
1449618046515453763,0.296348806896,0.0,0.0,0.0,0.0,0.0827067671834
1449618046555411284,0.296348806896,0.0,0.0,0.0,0.0,0.0827067671834
1449618046595574402,0.293782354279,0.0,0.0,0.0,0.0,0.0932330829729
1449618046635851086,0.293782354279,0.0,0.0,0.0,0.0,0.0932330829729
1449618046675538291,0.291312234494,0.0,0.0,0.0,0.0,0.0932330829729
1449618046716112377,0.291312234494,0.0,0.0,0.0,0.0,0.0932330829729
1449618046755922578,0.291312234494,0.0,0.0,0.0,0.0,0.0884711784948
1449618046796537216,0.291312234494,0.0,0.0,0.0,0.0,0.0884711784948
1449618046835440688,0.290032219725,0.0,0.0,0.0,0.0,0.0932330829729
1449618046875743450,0.290032219725,0.0,0.0,0.0,0.0,0.0932330829729
1449618046920527122,0.290032219725,0.0,0.0,0.0,0.0,0.0932330829729
1449618046955286802,0.289809524059,0.0,0.0,0.0,0.0,0.0827067671834
1449618046995752714,0.289809524059,0.0,0.0,0.0,0.0,0.0932330829729
1449618047035325059,0.289809524059,0.0,0.0,0.0,0.0,0.0837092734579
1449618047075364800,0.289809524059,0.0,0.0,0.0,0.0,0.0837092734579
1449618047115468851,0.289809524059,0.0,0.0,0.0,0.0,0.0837092734579
1449618047156624038,0.233206349373,0.0,0.0,0.0,0.0,0.140016708621
1449618047195465052,0.233206349373,0.0,0.0,0.0,0.0,0.140016708621
1449618047235609934,0.289809524059,0.0,0.0,0.0,0.0,0.0837092734579
1449618047275966136,0.289809524059,0.0,0.0,0.0,0.0,0.0731829576684
1449618047316094005,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618047356042510,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618047396009213,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618047435701908,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618047475306212,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618047515272429,0.289809524059,0.0,0.0,0.0,0.0,0.0578947368421
1449618047555849005,0.260476192474,0.0,0.0,0.0,0.0,0.0578947368421
1449618047601444425,0.260476192474,0.0,0.0,0.0,0.0,0.0578947368421
1449618047636599611,0.260476192474,0.0,0.0,0.0,0.0,0.0578947368421
1449618047676851331,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618047716701519,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618047758643432,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618047796159581,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618047835603869,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449618047877004523,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449618047915673050,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449618047956823661,0.233206349373,0.0,0.0,0.0,0.0,0.0736842105263
1449618047995764411,0.289809524059,0.0,0.0,0.0,0.0,0.0368421052632
1449618048035551448,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618048075581897,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618048115447570,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618048155796384,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618048195521657,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618048235536576,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618048275793171,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618048316690005,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618048355905365,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618048395644216,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618048435534470,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449618048475529380,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449618048515497315,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449618048556349551,0.173206349373,0.0,0.0,0.0,0.0,0.00317460335791
1449618048595931884,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618048635508600,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618048675710227,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618048716136117,0.259809524059,0.0,0.0,0.0,0.0,0.00952381007373
1449618048756604354,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618048795321314,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618048837172000,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618048876025667,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618048915415775,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618048955648291,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618048995572132,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618049035622009,0.173206349373,0.0,0.0,0.0,0.0,0.00634920671582
1449618049075601002,0.170412698746,0.0,0.0,0.0,0.0,0.00317460335791
1449618049118120880,0.170412698746,0.0,0.0,0.0,0.0,0.00317460335791
1449618049155894564,0.170412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449618049196310034,0.349206349373,0.0,0.0,0.0,0.0,0.0558061823053
1449618049235467905,0.349206349373,0.0,0.0,0.0,0.0,0.0558061823053
1449618049277778075,0.349206349373,0.0,0.0,0.0,0.0,0.0558061823053
1449618049323502805,0.349206349373,0.0,0.0,0.0,0.0,0.0558061823053
1449618049355492128,0.349206349373,0.0,0.0,0.0,0.0,0.0558061823053
1449618049395409362,0.349206349373,0.0,0.0,0.0,0.0,0.0589807856632
1449618049439151545,0.349206349373,0.0,0.0,0.0,0.0,0.0589807856632
1449618049475839695,0.349206349373,0.0,0.0,0.0,0.0,0.0589807856632
1449618049515320144,0.343619048119,0.0,0.0,0.0,0.0,0.0548872185773
1449618049555593298,0.343619048119,0.0,0.0,0.0,0.0,0.0548872185773
1449618049603226427,0.343619048119,0.0,0.0,0.0,0.0,0.0548872185773
1449618049635496388,0.343619048119,0.0,0.0,0.0,0.0,0.0548872185773
1449618049675333567,0.346412698746,0.0,0.0,0.0,0.0,0.109106099762
1449618049715892037,0.346412698746,0.0,0.0,0.0,0.0,0.109106099762
1449618049755530240,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618049796209456,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618049835723186,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618049876316555,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618049918137999,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618049955585396,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618049995803873,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618050035330249,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618050075823974,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618050115472087,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618050155565331,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618050195413792,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618050235442496,0.347809524059,0.0,0.0,0.0,0.0,0.0358395995474
1449618050275327245,0.347809524059,0.0,0.0,0.0,0.0,0.0358395995474
1449618050315422585,0.347809524059,0.0,0.0,0.0,0.0,0.0358395995474
1449618050355816294,0.347809524059,0.0,0.0,0.0,0.0,0.0310776945106
1449618050397237775,0.347809524059,0.0,0.0,0.0,0.0,0.0310776945106
1449618050435333076,0.347809524059,0.0,0.0,0.0,0.0,0.0310776945106
1449618050475449796,0.347809524059,0.0,0.0,0.0,0.0,0.0310776945106
1449618050516730205,0.347809524059,0.0,0.0,0.0,0.0,0.0263157894737
1449618050557285161,0.347809524059,0.0,0.0,0.0,0.0,0.0157894736842
1449618050595294641,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618050636171011,0.347809524059,0.0,0.0,0.0,0.0,0.0110275686473
1449618050675530691,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618050715580318,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618050755394002,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618050797378144,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618050837226211,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618050881881447,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618050918712603,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618050955724202,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618050995329825,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051035558011,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051075600608,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051115939962,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051156451069,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051195646575,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051235385304,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051275659461,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051315610576,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051355527219,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051395519812,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051435538764,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051475462244,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051515228047,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051555904055,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051597038920,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051636110401,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051675591215,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618051716334127,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618051756046650,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618051795858006,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618051835886707,0.352,0.0,0.0,0.0,0.0,0.0
1449618051876271079,0.352,0.0,0.0,0.0,0.0,0.0
1449618051916346351,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449618051956001310,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449618051995645590,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449618052035334642,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052076945245,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052115464798,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052155652643,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052195436906,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052235480924,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052275949017,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052316065531,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052355746195,0.329650794983,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052395500691,0.329650794983,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052435713955,0.329650794983,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052475664716,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052515759286,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052556103358,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052600407922,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052639466541,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052677012871,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052718620452,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052755507620,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052795667927,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052835489334,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052880255522,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052915981552,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052959935657,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618052998404439,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618053035446262,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618053076072160,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618053115743283,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053159749889,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053196054613,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053236251920,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053275566489,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053315471779,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053360736062,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618053396643915,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618053435399504,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449618053475956251,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449618053516121264,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618053555350665,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618053596180930,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618053636990711,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618053675503925,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053716120573,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053755428295,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053795457107,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053835584174,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053876926382,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449618053916003016,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618053956548376,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618053995614575,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618054035648274,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024
1449618054075876716,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024
1449618054115438287,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024
1449618054156292812,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618054196168729,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618054235500611,0.318476192474,0.0,0.0,0.0,0.0,-0.0317460328341
1449618054275946693,0.318476192474,0.0,0.0,0.0,0.0,-0.0317460328341
1449618054317032220,0.318476192474,0.0,0.0,0.0,0.0,-0.0317460328341
1449618054363813978,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449618054395496839,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449618054435984967,0.272745151825,0.0,0.0,0.0,0.0,-0.0714285716414
1449618054476232499,0.272745151825,0.0,0.0,0.0,0.0,-0.0714285716414
1449618054515369643,0.269793105633,0.0,0.0,0.0,0.0,-0.047619047761
1449618054556349590,0.269793105633,0.0,0.0,0.0,0.0,-0.047619047761
1449618054597668448,0.265808428826,0.0,0.0,0.0,0.0,0.0
1449618054640502167,0.265808428826,0.0,0.0,0.0,0.0,0.0
1449618054675820490,0.259089838933,0.0,0.0,0.0,0.0,0.0
1449618054715696917,0.253330563003,0.0,0.0,0.0,0.0,0.0
1449618054755737871,0.253330563003,0.0,0.0,0.0,0.0,0.0
1449618054795721189,0.253330563003,0.0,0.0,0.0,0.0,0.0
1449618054837212684,0.242772303074,0.0,0.0,0.0,0.0,0.0
1449618054875407482,0.235094698666,0.0,0.0,0.0,0.0,0.0
1449618054915448394,0.235094698666,0.0,0.0,0.0,0.0,0.0
1449618054957026771,0.23221510678,0.0,0.0,0.0,0.0,0.0
1449618054996086199,0.23221510678,0.0,0.0,0.0,0.0,0.0
1449618055035601210,0.23221510678,0.0,0.0,0.0,0.0,0.0
1449618055077294710,0.225495899625,0.0,0.0,0.0,0.0,0.0
1449618055115498116,0.225495899625,0.0,0.0,0.0,0.0,0.0
1449618055155790028,0.183060861206,0.0,0.0,0.0,0.0,-0.0631578947368
1449618055195315536,0.154901996216,0.0,0.0,0.0,0.0,-0.0631578947368
1449618055237844209,0.162665882956,0.0,0.0,0.0,0.0,-0.0631578947368
1449618055275625601,0.162665882956,0.0,0.0,0.0,0.0,-0.0631578947368
1449618055317559387,0.170918286406,0.0,0.0,0.0,0.0,-0.0631578947368
1449618055355765420,0.170918286406,0.0,0.0,0.0,0.0,-0.0631578947368
1449618055395573709,0.1575650092,0.0,0.0,0.0,0.0,-0.0631578947368
1449618055435663092,0.1575650092,0.0,0.0,0.0,0.0,-0.0631578947368
1449618055475369832,0.1575650092,0.0,0.0,0.0,0.0,-0.0631578947368
1449618055515674330,0.154417220502,0.0,0.0,0.0,0.0,-0.0631578947368
1449618055555732325,0.15193290771,0.0,0.0,0.0,0.0,-0.0631578947368
1449618055595379246,0.15193290771,0.0,0.0,0.0,0.0,-0.0631578947368
1449618055635360161,0.15193290771,0.0,0.0,0.0,0.0,-0.0631578947368
1449618055675318629,0.156088135351,0.0,0.0,0.0,0.0,-0.105263157895
1449618055716168342,0.153058824473,0.0,0.0,0.0,0.0,-0.0631578947368
1449618055755741100,0.153058824473,0.0,0.0,0.0,0.0,-0.0631578947368
1449618055795616918,0.153058824473,0.0,0.0,0.0,0.0,-0.0631578947368
1449618055835725724,0.153058824473,0.0,0.0,0.0,0.0,-0.0631578947368
1449618055875479340,0.150796872906,0.0,0.0,0.0,0.0,-0.105263157895
1449618055915719379,0.150796872906,0.0,0.0,0.0,0.0,-0.105263157895
1449618055955762785,0.146344447936,0.0,0.0,0.0,0.0,-0.0631578947368
1449618055998687285,0.143430077977,0.0,0.0,0.0,0.0,-0.105263157895
1449618056035505188,0.13758884182,0.0,0.0,0.0,0.0,-0.105263157895
1449618056075537206,0.13758884182,0.0,0.0,0.0,0.0,-0.105263157895
1449618056115439307,0.13758884182,0.0,0.0,0.0,0.0,-0.105263157895
1449618056155728662,0.13758884182,0.0,0.0,0.0,0.0,-0.105263157895
1449618056195300646,0.136442745518,0.0,0.0,0.0,0.0,-0.0631578947368
1449618056235751082,0.136442745518,0.0,0.0,0.0,0.0,-0.0631578947368
1449618056275887013,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449618056315578673,0.284952384949,0.0,0.0,0.0,0.0,-0.0634920656681
1449618056355357173,0.284952384949,0.0,0.0,0.0,0.0,-0.0634920656681
1449618056395646712,0.335238096237,0.0,0.0,0.0,0.0,-0.0507936537266
1449618056435572583,0.335238096237,0.0,0.0,0.0,0.0,-0.0507936537266
1449618056475593732,0.335238096237,0.0,0.0,0.0,0.0,-0.0507936537266
1449618056515957001,0.290539686203,0.0,0.0,0.0,0.0,-0.0444444447756
1449618056555690180,0.290539686203,0.0,0.0,0.0,0.0,-0.0444444447756
1449618056595760327,0.290539686203,0.0,0.0,0.0,0.0,-0.0444444447756
