%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617135579717482,270,0,/odom,bcmd_vector,0,0,0,2.98022437505,0.158023034361,0.0,0.0,0.0,0.24608724505,0.969247681361,0.135124721966,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617135649264150,271,0,/odom,bcmd_vector,0,0,0,2.98250780487,0.159777787203,0.0,0.0,0.0,0.251205314076,0.96793382531,0.130743790968,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617135691562250,272,0,/odom,bcmd_vector,0,0,0,2.98709308095,0.16326306395,0.0,0.0,0.0,0.251205314076,0.96793382531,0.130743790968,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617135725051941,273,0,/odom,bcmd_vector,0,0,0,2.98939492723,0.164993587856,0.0,0.0,0.0,0.24608724505,0.969247681361,0.133132590103,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617135796917985,274,0,/odom,bcmd_vector,0,0,0,2.99167835704,0.166748340698,0.0,0.0,0.0,0.251205314076,0.96793382531,0.133132590103,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617135830294587,275,0,/odom,bcmd_vector,0,0,0,2.99398020331,0.168478864603,0.0,0.0,0.0,0.24608724505,0.969247681361,0.133132590103,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617135870601045,276,0,/odom,bcmd_vector,0,0,0,2.99626363313,0.170233617445,0.0,0.0,0.0,0.251205314076,0.96793382531,0.126186082757,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617135906462157,277,0,/odom,bcmd_vector,0,0,0,2.9985654794,0.171964141351,0.0,0.0,0.0,0.24608724505,0.969247681361,0.133586109419,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617135950638194,278,0,/odom,bcmd_vector,0,0,0,3.00084890922,0.173718894192,0.0,0.0,0.0,0.251205314076,0.96793382531,0.133137747721,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617135996430179,279,0,/odom,bcmd_vector,0,0,0,3.00315075549,0.175449418098,0.0,0.0,0.0,0.24608724505,0.969247681361,0.133137747721,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617136055351849,280,0,/odom,bcmd_vector,0,0,0,3.00775444804,0.178910465909,0.0,0.0,0.0,0.24608724505,0.969247681361,0.130150730622,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617136111827784,281,0,/odom,bcmd_vector,0,0,0,3.01235814058,0.182371513721,0.0,0.0,0.0,0.24608724505,0.969247681361,0.130150730622,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617136162214569,282,0,/odom,bcmd_vector,0,0,0,3.01235814058,0.182371513721,0.0,0.0,0.0,0.24608724505,0.969247681361,0.128755802299,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617136186425998,283,0,/odom,bcmd_vector,0,0,0,3.01235814058,0.182371513721,0.0,0.0,0.0,0.24608724505,0.969247681361,0.126063773068,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617136247481578,284,0,/odom,bcmd_vector,0,0,0,3.01696183313,0.185832561532,0.0,0.0,0.0,0.24608724505,0.969247681361,0.126063773068,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617136304672244,285,0,/odom,bcmd_vector,0,0,0,3.02158368506,0.189269187138,0.0,0.0,0.0,0.24608724505,0.969247681361,0.126063773068,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617136353201234,286,0,/odom,bcmd_vector,0,0,0,3.02158368506,0.189269187138,0.0,0.0,0.0,0.24608724505,0.969247681361,0.123718005027,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617136389718825,287,0,/odom,bcmd_vector,0,0,0,3.0261873776,0.19273023495,0.0,0.0,0.0,0.24608724505,0.969247681361,0.123718005027,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617136442130606,288,0,/odom,bcmd_vector,0,0,0,3.0261873776,0.19273023495,0.0,0.0,0.0,0.24608724505,0.969247681361,0.12170291407,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617136502357243,289,0,/odom,bcmd_vector,0,0,0,3.03080922953,0.196166860556,0.0,0.0,0.0,0.24608724505,0.969247681361,0.12170291407,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617136520755758,290,0,/odom,bcmd_vector,0,0,0,3.03312923519,0.197872962256,0.0,0.0,0.0,0.24096230506,0.970534475194,0.127702268721,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617136560648361,291,0,/odom,bcmd_vector,0,0,0,3.03312923519,0.197872962256,0.0,0.0,0.0,0.24096230506,0.970534475194,0.124393524435,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617136603808724,292,0,/odom,bcmd_vector,0,0,0,3.03543108146,0.199603486162,0.0,0.0,0.0,0.24608724505,0.969247681361,0.124393524435,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617136650219533,293,0,/odom,bcmd_vector,0,0,0,3.03775108712,0.201309587862,0.0,0.0,0.0,0.24096230506,0.970534475194,0.126570822535,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617136670674451,294,0,/odom,bcmd_vector,0,0,0,3.04239109843,0.204721791263,0.0,0.0,0.0,0.24096230506,0.970534475194,0.122490904279,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617136705028763,295,0,/odom,bcmd_vector,0,0,0,3.04239109843,0.204721791263,0.0,0.0,0.0,0.24096230506,0.970534475194,0.122490904279,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617136759556869,296,0,/odom,bcmd_vector,0,0,0,3.04239109843,0.204721791263,0.0,0.0,0.0,0.24096230506,0.970534475194,0.122490904279,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617136788231024,297,0,/odom,bcmd_vector,0,0,0,3.04703110974,0.208133994663,0.0,0.0,0.0,0.24096230506,0.970534475194,0.124682466415,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617136848808644,298,0,/odom,bcmd_vector,0,0,0,3.04703110974,0.208133994663,0.0,0.0,0.0,0.24096230506,0.970534475194,0.12103724983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617136902520051,299,0,/odom,bcmd_vector,0,0,0,3.05168902133,0.211521585317,0.0,0.0,0.0,0.24096230506,0.970534475194,0.12103724983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617136937067620,300,0,/odom,bcmd_vector,0,0,0,3.05168902133,0.211521585317,0.0,0.0,0.0,0.24096230506,0.970534475194,0.120901495966,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617136957930106,301,0,/odom,bcmd_vector,0,0,0,3.05402692726,0.21320307427,0.0,0.0,0.0,0.235830637198,0.971794170881,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617137002562122,302,0,/odom,bcmd_vector,0,0,0,3.05402692726,0.21320307427,0.0,0.0,0.0,0.235830637198,0.971794170881,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617137043516863,303,0,/odom,bcmd_vector,0,0,0,3.05634693292,0.21490917597,0.0,0.0,0.0,0.24096230506,0.970534475194,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617137115784736,304,0,/odom,bcmd_vector,0,0,0,3.06100484451,0.218296766624,0.0,0.0,0.0,0.24096230506,0.970534475194,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617137172347615,305,0,/odom,bcmd_vector,0,0,0,3.06334275044,0.219978255577,0.0,0.0,0.0,0.235830637198,0.971794170881,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617137199826841,306,0,/odom,bcmd_vector,0,0,0,3.06334275044,0.219978255577,0.0,0.0,0.0,0.235830637198,0.971794170881,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617137296728299,307,0,/odom,bcmd_vector,0,0,0,3.06801856231,0.223341233483,0.0,0.0,0.0,0.235830637198,0.971794170881,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617137392523224,308,0,/odom,bcmd_vector,0,0,0,3.07269437418,0.226704211389,0.0,0.0,0.0,0.235830637198,0.971794170881,0.120910429203,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617137416114471,309,0,/odom,bcmd_vector,0,0,0,3.07504991928,0.228360899801,0.0,0.0,0.0,0.230692384745,0.973026733251,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617137529676743,310,0,/odom,bcmd_vector,0,0,0,3.07738782522,0.230042388754,0.0,0.0,0.0,0.235830637198,0.971794170881,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617137552970152,311,0,/odom,bcmd_vector,0,0,0,3.08445446054,0.235012453992,0.0,0.0,0.0,0.230692384745,0.973026733251,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617137605706409,312,0,/odom,bcmd_vector,0,0,0,3.08445446054,0.235012453992,0.0,0.0,0.0,0.230692384745,0.973026733251,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617137630222692,313,0,/odom,bcmd_vector,0,0,0,3.08682738175,0.236644156841,0.0,0.0,0.0,0.225547691164,0.974232127889,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617137686147470,314,0,/odom,bcmd_vector,0,0,0,3.08682738175,0.236644156841,0.0,0.0,0.0,0.225547691164,0.974232127889,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617137722184101,315,0,/odom,bcmd_vector,0,0,0,3.08918292686,0.238300845254,0.0,0.0,0.0,0.230692384745,0.973026733251,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617137756022271,316,0,/odom,bcmd_vector,0,0,0,3.08918292686,0.238300845254,0.0,0.0,0.0,0.364892242227,0.931049757834,0.00140682547748,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617137807536337,317,0,/odom,bcmd_vector,0,0,0,3.09155584807,0.239932548103,0.0,0.0,0.0,0.225547691164,0.974232127889,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617137837689607,318,0,/odom,bcmd_vector,0,0,0,3.09628431439,0.243220939365,0.0,0.0,0.0,0.225547691164,0.974232127889,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617137877752204,319,0,/odom,bcmd_vector,0,0,0,3.09628431439,0.243220939365,0.0,0.0,0.0,0.225547691164,0.974232127889,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617137940030838,320,0,/odom,bcmd_vector,0,0,0,3.09628431439,0.243220939365,0.0,0.0,0.0,0.360707816291,0.932678868243,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617137976451350,321,0,/odom,bcmd_vector,0,0,0,3.10104726789,0.246459177266,0.0,0.0,0.0,0.360707816291,0.932678868243,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138014964820,322,0,/odom,bcmd_vector,0,0,0,3.10104726789,0.246459177266,0.0,0.0,0.0,0.359967481487,0.932964850502,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138060796746,323,0,/odom,bcmd_vector,0,0,0,3.10343730019,0.248065712319,0.0,0.0,0.0,0.35503267015,0.934853894,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138099001985,324,0,/odom,bcmd_vector,0,0,0,3.1058102214,0.249697415168,0.0,0.0,0.0,0.359967481487,0.932964850502,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138117122263,325,0,/odom,bcmd_vector,0,0,0,3.1058102214,0.249697415168,0.0,0.0,0.0,0.359967481487,0.932964850502,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138163015286,326,0,/odom,bcmd_vector,0,0,0,3.1058102214,0.249697415168,0.0,0.0,0.0,0.359967481487,0.932964850502,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138227861410,327,0,/odom,bcmd_vector,0,0,0,3.1082002537,0.25130395022,0.0,0.0,0.0,0.355774505749,0.934571827662,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138284406445,328,0,/odom,bcmd_vector,0,0,0,3.1105731749,0.252935653069,0.0,0.0,0.0,0.360707816291,0.932678868243,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138323240114,329,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.35503267015,0.934853894,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138343710396,330,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.35503267015,0.934853894,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138389330207,331,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.359480312964,0.933152669498,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138422182167,332,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.359480312964,0.933152669498,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138444053266,333,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.359480312964,0.933152669498,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138489873246,334,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.355774505749,0.934571827662,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138525113532,335,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.355774505749,0.934571827662,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138559131857,336,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.355774505749,0.934571827662,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138623250248,337,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.361701083868,0.932294119862,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138640592418,338,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.361701083868,0.932294119862,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138678762931,339,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.35503267015,0.934853894,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138705334852,340,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.35503267015,0.934853894,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138755827157,341,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.35503267015,0.934853894,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138811941147,342,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.35503267015,0.934853894,0.00280365095496,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138854043908,343,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.220396700101,0.975410321139,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138880299687,344,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.220396700101,0.975410321139,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138931402932,345,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.220396700101,0.975410321139,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617138998263871,346,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.220396700101,0.975410321139,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617139023948830,347,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.285260660866,0.958449975409,0.148073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617139057884784,348,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.285260660866,0.958449975409,0.148073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617139074835214,349,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.206958265353,0.978349772015,0.226295716534,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617139101725284,350,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.206958265353,0.978349772015,0.226295716534,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617139231563339,351,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.206958265353,0.978349772015,0.226295716534,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617139231567210,352,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.206958265353,0.978349772015,0.226295716534,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617139231584255,353,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.285260660866,0.958449975409,0.148073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617139262320186,354,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.285260660866,0.958449975409,0.148073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617139346356599,355,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.283738953068,0.958901562472,0.148073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617139355998397,356,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.283738953068,0.958901562472,0.148073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617139389827014,357,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.297408127609,0.954750441546,0.125724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617139433271724,358,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.297408127609,0.954750441546,0.125724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617139462725837,359,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.297408127609,0.954750441546,0.125724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617139503145410,360,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.285260660866,0.958449975409,0.148073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617139571796623,361,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.285260660866,0.958449975409,0.148073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617139599474256,362,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.285260660866,0.958449975409,0.148073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617139633707803,363,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.283738953068,0.958901562472,0.148073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617139674768165,364,0,/odom,bcmd_vector,0,0,0,3.1129632072,0.254542188122,0.0,0.0,0.0,0.283738953068,0.958901562472,0.148073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617139998759085,365,0,/odom,bcmd_vector,0,0,0,3.11772616071,0.257780426023,0.0,0.0,0.0,0.291605984193,0.956538525091,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140034566173,366,0,/odom,bcmd_vector,0,0,0,3.1225062253,0.260993496129,0.0,0.0,0.0,0.220396700101,0.975410321139,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140070630443,367,0,/odom,bcmd_vector,0,0,0,3.1225062253,0.260993496129,0.0,0.0,0.0,0.220396700101,0.975410321139,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140104828437,368,0,/odom,bcmd_vector,0,0,0,3.12491310176,0.262574683962,0.0,0.0,0.0,0.215239555374,0.976561280106,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140154902363,369,0,/odom,bcmd_vector,0,0,0,3.12730313406,0.264181219015,0.0,0.0,0.0,0.220396700101,0.975410321139,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140184128059,370,0,/odom,bcmd_vector,0,0,0,3.12971001051,0.265762406849,0.0,0.0,0.0,0.215239555374,0.976561280106,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140255076816,371,0,/odom,bcmd_vector,0,0,0,3.12971001051,0.265762406849,0.0,0.0,0.0,0.153173853165,0.988199256581,0.201272191185,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140273951499,372,0,/odom,bcmd_vector,0,0,0,3.13694721525,0.270480446541,0.0,0.0,0.0,0.147950070166,0.988994831502,0.201272191185,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140312368970,373,0,/odom,bcmd_vector,0,0,0,3.13694721525,0.270480446541,0.0,0.0,0.0,0.147950070166,0.988994831502,0.199513428043,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140340984145,374,0,/odom,bcmd_vector,0,0,0,3.14179411888,0.27359177459,0.0,0.0,0.0,0.147950070166,0.988994831502,0.199513428043,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140388901711,375,0,/odom,bcmd_vector,0,0,0,3.14420099533,0.275172962424,0.0,0.0,0.0,0.173942568201,0.984755798646,0.197753436401,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140428475338,376,0,/odom,bcmd_vector,0,0,0,3.14662444715,0.276728626448,0.0,0.0,0.0,0.168736690493,0.985661163525,0.197753436401,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140484745450,377,0,/odom,bcmd_vector,0,0,0,3.15147135078,0.279839954497,0.0,0.0,0.0,0.147950070166,0.988994831502,0.195106954528,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140526929282,378,0,/odom,bcmd_vector,0,0,0,3.15391110729,0.28136992097,0.0,0.0,0.0,0.142722156276,0.989762792849,0.195106954528,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140566387357,379,0,/odom,bcmd_vector,0,0,0,3.15391110729,0.28136992097,0.0,0.0,0.0,0.142722156276,0.989762792849,0.19335043753,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140601873077,380,0,/odom,bcmd_vector,0,0,0,3.15879062032,0.284429853918,0.0,0.0,0.0,0.142722156276,0.989762792849,0.19159294441,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140632937499,381,0,/odom,bcmd_vector,0,0,0,3.16367013334,0.287489786866,0.0,0.0,0.0,0.142722156276,0.989762792849,0.19159294441,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140688842208,382,0,/odom,bcmd_vector,0,0,0,3.16367013334,0.287489786866,0.0,0.0,0.0,0.163526101514,0.986539007908,0.188950276802,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140710823654,383,0,/odom,bcmd_vector,0,0,0,3.16856567859,0.290523851393,0.0,0.0,0.0,0.163526101514,0.986539007908,0.188950276802,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140752279165,384,0,/odom,bcmd_vector,0,0,0,3.16856567859,0.290523851393,0.0,0.0,0.0,0.142722156276,0.989762792849,0.187192383322,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140779260521,385,0,/odom,bcmd_vector,0,0,0,3.17102146732,0.292027949446,0.0,0.0,0.0,0.137490257463,0.990503119179,0.187192383322,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140861217316,386,0,/odom,bcmd_vector,0,0,0,3.17593304479,0.295036145552,0.0,0.0,0.0,0.137490257463,0.990503119179,0.185433557388,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140892219774,387,0,/odom,bcmd_vector,0,0,0,3.18089162008,0.297966067376,0.0,0.0,0.0,0.127015089488,0.991900784878,0.185433557388,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140900858803,388,0,/odom,bcmd_vector,0,0,0,3.18586567729,0.300869787724,0.0,0.0,0.0,0.171288869603,0.985220849937,0.324073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140949834815,389,0,/odom,bcmd_vector,0,0,0,3.18586567729,0.300869787724,0.0,0.0,0.0,0.171288869603,0.985220849937,0.324073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617140969029986,390,0,/odom,bcmd_vector,0,0,0,3.1908397345,0.303773508072,0.0,0.0,0.0,0.171288869603,0.985220849937,0.324073493729,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617141018154188,391,0,/odom,bcmd_vector,0,0,0,3.19334196727,0.305199004622,0.0,0.0,0.0,0.240658444495,0.970609866575,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617141059529488,392,0,/odom,bcmd_vector,0,0,0,3.19834643282,0.308049997722,0.0,0.0,0.0,0.240658444495,0.970609866575,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617141098423855,393,0,/odom,bcmd_vector,0,0,0,3.20341003495,0.310794587031,0.0,0.0,0.0,0.208708220276,0.977977954143,0.335248096237,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617141133377570,394,0,/odom,bcmd_vector,0,0,0,3.20847363708,0.313539176341,0.0,0.0,0.0,0.208708220276,0.977977954143,0.335248096237,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617141181226187,395,0,/odom,bcmd_vector,0,0,0,3.21353723921,0.31628376565,0.0,0.0,0.0,0.208708220276,0.977977954143,0.335248096237,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
