%time,field.data
1449617158742538978,Linear
1449617158770267009,Linear
1449617158794223499,Linear
1449617158836263805,Linear
1449617158869366188,Linear
1449617158908950005,Linear
1449617158943435398,Linear
1449617158990825977,Linear
1449617159048954643,Linear
1449617159069733063,Linear
1449617159100524804,Linear
1449617159138735890,Linear
1449617159200250861,Linear
1449617159219759594,Linear
1449617159268208776,Linear
1449617159309984682,Linear
1449617159340325923,Linear
1449617159382973460,Linear
1449617159418724993,Linear
1449617159456087498,Linear
1449617159492833389,Linear
1449617159533651943,Linear
1449617159572915453,Linear
1449617159622755346,Linear
1449617159658938097,Linear
1449617159689586851,Linear
1449617159734900459,Linear
1449617159785027266,Linear
1449617159817341979,Linear
1449617159855445945,Linear
1449617159886543965,Linear
1449617159927072607,Linear
1449617159967964874,Linear
1449617160016498854,Linear
1449617160051522418,Linear
1449617160096644999,Linear
1449617160136028708,Linear
1449617160194262505,Linear
1449617160213958774,Linear
1449617160260144764,Linear
1449617160301615072,Linear
1449617160336760651,Linear
1449617160372966103,Linear
1449617160412875739,Linear
1449617160454008233,Linear
1449617160528498257,Linear
1449617160567416577,Linear
1449617160573822338,Linear
1449617160625807939,Linear
1449617160663151015,Linear
1449617160703918319,Linear
1449617160739919710,Linear
1449617160803938552,Linear
1449617160836666826,Linear
1449617160854944769,Linear
1449617160904856174,Linear
1449617160937705222,Linear
1449617161002044500,Linear
1449617161017454845,Linear
1449617161095216920,Linear
1449617161117314848,Linear
1449617161140885601,Linear
1449617161172901963,Linear
1449617161223038420,Linear
1449617161257955262,Linear
1449617161335410682,Linear
1449617161338724623,Linear
1449617161419305073,Linear
1449617161432748245,Linear
1449617161474360239,Linear
1449617161504002594,Linear
1449617161534536550,Linear
1449617161577813375,Linear
1449617161626184345,Linear
1449617161652549863,Linear
1449617161702641248,Linear
1449617161737336295,Linear
1449617161778552165,Linear
1449617161825536471,Linear
1449617161862694127,Linear
1449617161920585260,Linear
1449617161940949242,Linear
1449617161976074866,Linear
1449617162015612295,Linear
1449617162052842362,Linear
1449617162091563304,Linear
1449617162138969179,Linear
1449617162173476014,Linear
1449617162213126052,Linear
1449617162260841733,Linear
1449617162295667817,Linear
1449617162342978505,Linear
1449617162371105095,Linear
1449617162417109181,Linear
1449617162458185870,Linear
1449617162491603158,Linear
1449617162531971083,Linear
1449617162573497669,Linear
1449617162611780285,Linear
1449617162655723990,Linear
1449617162709353385,Linear
1449617162730776605,Linear
1449617162788209314,Linear
1449617162816442428,Linear
1449617162854083288,Linear
1449617162892084317,Linear
1449617162933346154,Linear
1449617162973631842,Linear
1449617163011141444,Linear
1449617163056042692,Linear
1449617163100910875,Linear
1449617163144132987,Linear
1449617163173458868,Linear
1449617163210678144,Linear
1449617163253569391,Linear
1449617163299411395,Linear
1449617163332934837,Linear
1449617163387461396,Linear
1449617163413242157,Linear
1449617163457605860,Linear
1449617163491909404,Linear
1449617163538691669,Linear
1449617163581675232,Linear
1449617163613021497,Linear
1449617163650533749,Linear
1449617163696674477,Linear
1449617163739308374,Linear
1449617163775175307,Linear
1449617163811772145,Linear
1449617163860259511,Linear
1449617163890872839,Linear
1449617163939869270,Linear
1449617163971851711,Linear
1449617164013962134,Linear
1449617164061530334,Linear
1449617164092851884,Linear
1449617164135235509,Linear
1449617164177137477,Linear
1449617164218223907,Linear
1449617164254975486,Linear
1449617164306561162,Linear
1449617164340778999,Linear
1449617164373194440,Linear
1449617164414650764,Linear
1449617164450637701,Linear
1449617164496363989,Linear
1449617164544653263,Linear
1449617164575789169,Linear
1449617164628050213,Linear
1449617164667795545,Linear
1449617164690249048,Linear
1449617164737398211,Linear
1449617164772946347,Linear
1449617164819329923,Linear
1449617164879439490,Linear
1449617164889762690,Linear
1449617164947689664,Linear
1449617164983032360,Linear
1449617165028137145,Linear
1449617165052334497,Linear
1449617165094719289,Linear
1449617165153422531,Linear
1449617165170595067,Linear
1449617165212456177,Linear
1449617165253069342,Linear
1449617165291594622,Linear
1449617165347237946,Linear
1449617165375122990,Linear
1449617165411687480,Linear
1449617165495196642,Linear
1449617165499962163,Linear
1449617165530955950,Linear
1449617165572483185,Linear
1449617165614077672,Linear
1449617165659794849,Linear
1449617165704762663,Linear
1449617165765806741,Linear
1449617165780020110,Linear
1449617165850351813,Linear
1449617165870357886,Linear
1449617165896155537,Linear
1449617165953530252,Linear
1449617166011342550,Linear
1449617166015843326,Linear
1449617166081445334,Linear
1449617166094465979,Linear
1449617166154624134,Linear
1449617166202458403,Linear
1449617166217903863,Linear
1449617166262326119,Linear
1449617166290916252,Linear
1449617166352260903,Linear
1449617166373840107,Linear
1449617166442248415,Linear
1449617166469964484,Linear
1449617166494082819,Linear
1449617166534263095,Linear
1449617166606951319,Linear
1449617166617105729,Linear
1449617166693076775,Linear
1449617166693084062,Linear
1449617166740462599,Linear
1449617166775732838,Linear
1449617166817819760,Linear
1449617166847251042,Linear
1449617166889235643,Linear
1449617166927398622,Linear
1449617166968522262,Linear
1449617167008278864,Linear
1449617167046640683,Linear
1449617167086837163,Linear
1449617167129877122,Linear
1449617167170967454,Linear
1449617167212620843,Linear
1449617167249048080,Linear
1449617167288746271,Linear
1449617167327487857,Linear
1449617167366770460,Linear
1449617167408666109,Linear
1449617167449376948,Linear
1449617167487130695,Linear
1449617167538003172,Linear
1449617167567165136,Linear
1449617167608285847,Linear
1449617167649840317,Linear
1449617167687100071,Linear
1449617167726992601,Linear
1449617167766545065,Linear
1449617167807027721,Linear
1449617167846678958,Linear
1449617167890246349,Linear
1449617167926383213,Linear
1449617167971285935,Linear
1449617168006207293,Linear
1449617168051920884,Linear
1449617168089708202,Linear
1449617168156156062,Linear
1449617168167657034,Linear
1449617168206595140,Linear
1449617168246666136,Linear
1449617168287381686,Linear
1449617168328331183,Linear
1449617168367048946,Linear
1449617168411711231,Linear
1449617168447790443,Linear
1449617168486847223,Linear
1449617168526612162,Linear
1449617168568901842,Linear
1449617168607430278,Linear
1449617168647317306,Linear
1449617168689342239,Linear
1449617168729402930,Linear
1449617168766718479,Linear
1449617168806409090,Linear
1449617168846502351,Linear
1449617168886501812,Linear
1449617168930428939,Linear
1449617168968795655,Linear
1449617169029724600,Linear
1449617169046422881,Linear
1449617169090505130,Linear
1449617169127337684,Linear
1449617169166281050,Linear
1449617169206569051,Linear
1449617169246513010,Linear
1449617169287242440,Linear
1449617169334879644,Linear
1449617169367577227,Linear
1449617169441799304,Linear
1449617169487651523,Linear
1449617169498323154,Linear
1449617169536812300,Linear
1449617169593491392,Linear
1449617169612701525,Linear
1449617169653653060,Linear
1449617169691379764,Linear
1449617169812580354,Linear
1449617169820485025,Linear
1449617169877525276,Linear
1449617169898677665,Linear
1449617169941426196,Linear
1449617169983281274,Linear
1449617170063149290,Linear
1449617170063154661,Linear
1449617170104004226,Linear
1449617170167060611,Linear
1449617170193860837,Linear
1449617170227617103,Linear
1449617170265291203,Linear
1449617170306081099,Linear
1449617170337004735,Linear
1449617170377917369,Linear
1449617170443952063,Linear
1449617170470831245,Linear
1449617170523998715,Linear
1449617170538054346,Linear
1449617170577294533,Linear
1449617170617129958,Linear
1449617170672977597,Linear
1449617170700874447,Linear
1449617170756496869,Linear
1449617170779711110,Linear
1449617170826307939,Linear
1449617170856742894,Linear
1449617170903498530,Linear
1449617170942716445,Linear
1449617170986904441,Linear
1449617171033329405,Linear
1449617171057487924,Linear
1449617171114713923,Linear
1449617171153503579,Linear
1449617171186630627,Linear
1449617171221610028,Linear
1449617171318317737,Linear
1449617171359407439,Linear
1449617171467065455,Linear
1449617171512035625,Linear
1449617171519729448,Linear
1449617171594749627,Linear
1449617171636865031,Linear
1449617171676400689,Linear
1449617171687947366,Linear
1449617171728205303,Linear
1449617171758508448,Linear
1449617171800698036,Linear
1449617171837456679,Linear
1449617171885874940,Linear
1449617171913504321,Linear
1449617171956489670,Linear
1449617171991924801,Linear
1449617172039003216,Linear
1449617172074654685,Linear
1449617172125775077,Linear
1449617172173617373,Linear
1449617172190638463,Linear
1449617172238967850,Linear
1449617172275346281,Linear
1449617172322033602,Linear
1449617172355440082,Linear
1449617172400675206,Linear
1449617172460134202,Linear
1449617172511134668,Linear
1449617172525562484,Linear
1449617172559721332,Linear
1449617172592705760,Linear
1449617172641265070,Linear
1449617172699031573,Linear
1449617172716267656,Linear
1449617172755745722,Linear
1449617172821617933,Linear
1449617172855573005,Linear
1449617172890332539,Linear
1449617172923690090,Linear
1449617172973378929,Linear
1449617173003489437,Linear
1449617173039247010,Linear
1449617173088673201,Linear
1449617173117987675,Linear
1449617173152996867,Linear
1449617173244593028,Linear
1449617173260911065,Linear
1449617173285532115,Linear
1449617173310289798,Linear
1449617173384057501,Linear
1449617173396721250,Linear
1449617173432498365,Linear
1449617173475869347,Linear
1449617173507580006,Linear
1449617173546578331,Linear
1449617173586879517,Linear
1449617173629774994,Linear
1449617173666431993,Linear
1449617173707363437,Linear
1449617173747911812,Linear
1449617173789092744,Linear
1449617173826796815,Linear
1449617173867046398,Linear
1449617173912394344,Linear
1449617173946315456,Linear
1449617173986903219,Linear
1449617174026407787,Linear
1449617174066412471,Linear
1449617174108208042,Linear
1449617174146318406,Linear
1449617174186759220,Linear
1449617174226205756,Linear
1449617174269978188,Linear
1449617174308161869,Linear
1449617174347857383,Linear
1449617174386309704,Linear
1449617174426250271,Linear
1449617174466121971,Linear
1449617174506318656,Linear
1449617174546306683,Linear
1449617174586694732,Linear
1449617174626149661,Linear
1449617174670364696,Linear
1449617174706374429,Linear
1449617174747942309,Linear
1449617174786745057,Linear
1449617174828963114,Linear
1449617174866870083,Linear
1449617174921831349,Linear
1449617174946632536,Linear
1449617174997384117,Linear
1449617175027970044,Linear
1449617175068398306,Linear
1449617175107190011,Linear
1449617175146464935,Linear
1449617175186006169,Linear
1449617175237842390,Linear
1449617175268130496,Linear
1449617175310163375,Linear
1449617175346269017,Linear
1449617175386165949,Linear
1449617175426552726,Linear
1449617175469853803,Linear
1449617175506358860,Linear
1449617175546452385,Linear
1449617175587162586,Linear
1449617175637655989,Linear
1449617175667100046,Linear
1449617175706488155,Linear
1449617175746040676,Linear
1449617175787598700,Linear
1449617175827072227,Linear
1449617175870752976,Linear
1449617175910118941,Linear
1449617175948675815,Linear
1449617175987168289,Linear
1449617176026951077,Linear
1449617176068171467,Linear
1449617176106235133,Linear
1449617176150137204,Linear
1449617176186987408,Linear
1449617176226138049,Linear
1449617176270003300,Linear
1449617176307964255,Linear
1449617176347080366,Linear
1449617176386557236,Linear
1449617176427618706,Linear
1449617176466421509,Linear
1449617176506106030,Linear
1449617176546443441,Linear
1449617176586427620,Linear
1449617176634312543,Linear
1449617176666358751,Linear
1449617176706498354,Linear
1449617176746725603,Linear
1449617176787078924,Linear
1449617176830009444,Linear
1449617176866738680,Linear
1449617176906390038,Linear
1449617176961857334,Linear
1449617176986849994,Linear
1449617177026513319,Linear
1449617177066360103,Linear
1449617177134038022,Linear
1449617177160591767,Linear
1449617177187793167,Linear
1449617177226519506,Linear
1449617177273704123,Linear
1449617177306178996,Linear
1449617177350484451,Linear
1449617177388362093,Linear
1449617177427293849,Linear
1449617177466543179,Linear
1449617177506764940,Linear
1449617177550570852,Linear
1449617177586671633,Linear
1449617177631270750,Linear
1449617177666739765,Linear
1449617177706107916,Linear
1449617177746293833,Linear
1449617177786721753,Linear
1449617177826705611,Linear
1449617177890211111,Linear
1449617177907793438,Linear
1449617177947465016,Linear
1449617177986891757,Linear
1449617178030774638,Linear
1449617178069970688,Linear
1449617178107075972,Linear
1449617178147080251,Linear
1449617178186431719,Linear
1449617178226949417,Linear
1449617178270219931,Linear
1449617178307854195,Linear
1449617178347254505,Linear
1449617178386395050,Linear
1449617178426899413,Linear
1449617178468416818,Linear
1449617178506359054,Linear
1449617178547480181,Linear
1449617178586588743,Linear
1449617178630047323,Linear
1449617178667621841,Linear
1449617178706281111,Linear
1449617178746168203,Linear
1449617178787696824,Linear
1449617178827525075,Linear
1449617178870141436,Linear
1449617178907251155,Linear
1449617178947399410,Linear
1449617178986090106,Linear
1449617179037042666,Linear
1449617179066838309,Linear
1449617179109821766,Linear
1449617179149929379,Linear
1449617179187304738,Linear
1449617179226587257,Linear
1449617179267732778,Linear
1449617179307195953,Linear
1449617179346601842,Linear
1449617179387686486,Linear
1449617179426537548,Linear
1449617179466739079,Linear
1449617179508667630,Linear
1449617179546262655,Linear
1449617179586274789,Linear
1449617179626824037,Linear
1449617179666381070,Linear
1449617179708500453,Linear
1449617179749697114,Linear
1449617179786239273,Linear
1449617179828111507,Linear
1449617179866682547,Linear
1449617179906816272,Linear
1449617179946399640,Linear
1449617179988447579,Linear
1449617180026703472,Linear
1449617180074650697,Linear
1449617180107333248,Linear
1449617180154147202,Linear
1449617180186205898,Linear
1449617180230733876,Linear
1449617180266671469,Linear
1449617180311194859,Linear
1449617180347482486,Linear
1449617180387824634,Linear
1449617180427705494,Linear
1449617180466894242,Linear
1449617180507615184,Linear
1449617180553336401,Linear
1449617180587014825,Linear
1449617180628575306,Linear
1449617180668968030,Linear
1449617180707787360,Linear
1449617180747279596,Linear
1449617180793935237,Linear
1449617180826752298,Linear
1449617180866643008,Linear
1449617180907622990,Linear
1449617180951052007,Linear
1449617180987773185,Linear
1449617181026278031,Linear
1449617181067235764,Linear
1449617181107665067,Linear
1449617181146655302,Linear
1449617181188988465,Linear
1449617181226370390,Linear
1449617181266240937,Linear
1449617181307097793,Linear
1449617181346825395,Linear
1449617181390517720,Linear
1449617181429497867,Linear
1449617181467110456,Linear
1449617181507437290,Linear
1449617181547936984,Linear
1449617181593007862,Linear
1449617181626715332,Linear
1449617181675450824,Linear
1449617181708070676,Linear
1449617181746949591,Linear
1449617181796307834,Linear
1449617181827164985,Linear
1449617181869626977,Linear
1449617181915653471,Linear
1449617181949712010,Linear
1449617181988599842,Linear
1449617182027204317,Linear
1449617182066281066,Linear
1449617182106488140,Linear
1449617182146662855,Linear
1449617182187380466,Linear
1449617182226475087,Linear
1449617182266312918,Linear
1449617182307015539,Linear
1449617182347585577,Linear
1449617182386821637,Linear
1449617182426513179,Linear
1449617182466819236,Linear
1449617182507233988,Linear
1449617182546473550,Linear
1449617182586281527,Linear
1449617182628107275,Linear
1449617182669656952,Linear
1449617182706250327,Linear
1449617182750593050,Linear
1449617182786569647,Linear
1449617182827059195,Linear
1449617182867835335,Linear
1449617182909929930,Linear
1449617182946371162,Linear
1449617182986849906,Linear
1449617183026831413,Linear
1449617183066494451,Linear
1449617183108900929,Linear
1449617183149131501,Linear
1449617183188420698,Linear
1449617183226039195,Linear
1449617183266128350,Linear
1449617183306530566,Linear
1449617183347348656,Linear
1449617183387201495,Linear
1449617183426156873,Linear
1449617183466710421,Linear
1449617183510026821,Linear
1449617183547394309,Linear
1449617183586441838,Linear
1449617183628263725,Linear
1449617183666569890,Linear
1449617183707583048,Linear
1449617183746272903,Linear
1449617183786280078,Linear
1449617183826881803,Linear
1449617183866246877,Linear
1449617183906261191,Linear
1449617183946221793,Linear
1449617183990092537,Linear
1449617184026274803,Linear
1449617184066421949,Linear
1449617184106547857,Linear
1449617184157673459,Linear
1449617184187193664,Linear
1449617184229635476,Linear
1449617184266687704,Linear
1449617184307901980,Linear
1449617184346608377,Linear
1449617184386698013,Linear
1449617184428287931,Linear
1449617184471141724,Linear
1449617184506601814,Linear
1449617184548445674,Linear
1449617184589146723,Linear
1449617184626834141,Linear
1449617184666432779,Linear
1449617184706280839,Linear
1449617184749280095,Linear
1449617184786965170,Linear
1449617184826280385,Linear
1449617184868281936,Linear
1449617184906508604,Linear
1449617184947948647,Linear
1449617184987091177,Linear
1449617185029100902,Linear
1449617185066930202,Linear
1449617185106923386,Linear
1449617185151282697,Linear
1449617185187357314,Linear
1449617185230515369,Linear
1449617185270700628,Linear
1449617185313339304,Linear
1449617185346594906,Linear
1449617185394621220,Linear
1449617185426343169,Linear
1449617185467344727,Linear
1449617185506403922,Linear
1449617185564672380,Linear
1449617185589252913,Linear
1449617185629651493,Linear
1449617185669190579,Linear
1449617185706413927,Linear
1449617185749290434,Linear
1449617185787023645,Linear
1449617185826772158,Linear
1449617185870072559,Linear
1449617185906565641,Linear
1449617185947499602,Linear
1449617185993667763,Linear
1449617186031111339,Linear
1449617186074037843,Linear
1449617186116537578,Linear
1449617186146485862,Linear
1449617186186684074,Linear
1449617186226666057,Linear
1449617186275823013,Linear
1449617186306651273,Linear
1449617186346644130,Linear
1449617186389653527,Linear
1449617186431387020,Linear
1449617186466792099,Linear
1449617186506827359,Linear
1449617186549963048,Linear
1449617186586760034,Linear
1449617186630773576,Linear
1449617186666494206,Linear
1449617186709577365,Linear
1449617186755331354,Linear
1449617186786566260,Linear
1449617186826607247,Linear
1449617186867327788,Linear
1449617186906402573,Linear
1449617186946523857,Linear
1449617186997740020,Linear
1449617187027123534,Linear
1449617187071461148,Linear
1449617187110235827,Linear
1449617187149157285,Linear
1449617187186495756,Linear
1449617187237917884,Linear
1449617187266205569,Linear
1449617187306655532,Linear
1449617187357269300,Linear
1449617187386815592,Linear
1449617187433218896,Linear
1449617187467273064,Linear
1449617187508290485,Linear
1449617187546125544,Linear
1449617187586197446,Linear
1449617187629344940,Linear
1449617187666374362,Linear
1449617187706160820,Linear
1449617187754126655,Linear
1449617187786382425,Linear
1449617187829629807,Linear
1449617187874123428,Linear
1449617187906544689,Linear
1449617187960857375,Linear
1449617187987026542,Linear
1449617188032624618,Linear
1449617188066402084,Linear
1449617188106605961,Linear
1449617188148634936,Linear
1449617188186177661,Linear
1449617188227341571,Linear
1449617188266966990,Linear
1449617188306827841,Linear
1449617188352380513,Linear
1449617188387262940,Linear
1449617188426436943,Linear
1449617188466143491,Linear
1449617188510020349,Linear
1449617188546460662,Linear
1449617188588275525,Linear
1449617188626574313,Linear
1449617188677434973,Linear
1449617188708229717,Linear
1449617188746242992,Linear
1449617188789558664,Linear
1449617188827179576,Linear
1449617188866535475,Linear
1449617188908721138,Linear
1449617188948127205,Linear
1449617188989392363,Linear
1449617189026852149,Linear
1449617189066722836,Linear
1449617189106083839,Linear
1449617189146446554,Linear
1449617189192583645,Linear
1449617189226914049,Linear
1449617189269178596,Linear
1449617189307429583,Linear
1449617189349543567,Linear
1449617189392436236,Linear
1449617189428112283,Linear
1449617189467345188,Linear
1449617189522361482,Linear
1449617189546579044,Linear
1449617189586631726,Linear
1449617189640310761,Linear
1449617189666380492,Linear
1449617189706535581,Linear
1449617189747536389,Linear
1449617189791547679,Linear
1449617189828684242,Linear
1449617189866233872,Linear
1449617189906084070,Linear
1449617189946003264,Linear
1449617189986422374,Linear
1449617190028953904,Linear
1449617190066259761,Linear
1449617190106289970,Linear
1449617190146181142,Linear
1449617190187306381,Linear
1449617190227730736,Linear
1449617190267003949,Linear
1449617190307139315,Linear
1449617190346009093,Linear
1449617190389462120,Linear
1449617190426263341,Linear
1449617190476550637,Linear
1449617190506682632,Linear
1449617190546158018,Linear
1449617190589935352,Linear
1449617190631972001,Linear
1449617190668701292,Linear
1449617190710021546,Linear
1449617190747650623,Linear
1449617190786440431,Linear
1449617190826377815,Linear
1449617190866500849,Linear
1449617190910169777,Linear
1449617190946554260,Linear
1449617190987267829,Linear
1449617191028104084,Linear
1449617191068558580,Linear
1449617191107128419,Linear
1449617191146914799,Linear
1449617191193048034,Linear
1449617191236049919,Linear
1449617191269703009,Linear
1449617191307103657,Linear
1449617191346294644,Linear
1449617191387159806,Linear
1449617191426929213,Linear
1449617191467424838,Linear
1449617191506096892,Linear
1449617191546915980,Linear
1449617191589270372,Linear
1449617191626275537,Linear
1449617191667773343,Linear
1449617191706080275,Linear
1449617191748075539,Linear
1449617191788358470,Linear
1449617191826178755,Linear
1449617191866495334,Linear
1449617191909406139,Linear
1449617191946819953,Linear
1449617192001719933,Linear
1449617192028247985,Linear
1449617192066851967,Linear
1449617192106529059,Linear
1449617192147469130,Linear
1449617192186241217,Linear
1449617192230352014,Linear
1449617192266051429,Linear
1449617192306778870,Linear
1449617192347212630,Linear
1449617192387317222,Linear
1449617192429792445,Linear
1449617192466439941,Linear
1449617192514028071,Linear
1449617192548437372,Linear
1449617192586336505,Linear
1449617192626089089,Linear
1449617192666856140,Linear
1449617192706449296,Linear
1449617192750210767,Linear
1449617192787376348,Linear
1449617192827718476,Linear
1449617192866610039,Linear
1449617192907599354,Linear
1449617192946564269,Linear
1449617192986379320,Linear
1449617193030400616,Linear
1449617193066423152,Linear
1449617193106451970,Linear
1449617193146341009,Linear
1449617193197498326,Linear
1449617193226735119,Linear
1449617193274644396,Linear
1449617193311724802,Linear
1449617193346427258,Linear
1449617193387223882,Linear
1449617193426573169,Linear
1449617193476525408,Linear
1449617193506657234,Linear
1449617193546491307,Linear
1449617193592954284,Linear
1449617193628798626,Linear
1449617193666634405,Linear
1449617193713972374,Linear
1449617193748340410,Linear
1449617193787231870,Linear
1449617193826961212,Linear
1449617193868132862,Linear
1449617193906159827,Linear
1449617193946404257,Linear
1449617193986313084,Linear
1449617194027138987,Linear
1449617194081045416,Linear
1449617194106192553,Linear
1449617194146299055,Linear
1449617194186199595,Linear
1449617194228567634,Linear
1449617194266432569,Linear
1449617194306594250,Linear
1449617194346491867,Linear
1449617194387120645,Linear
1449617194427492603,Linear
1449617194466413769,Linear
1449617194506154149,Linear
1449617194546030088,Linear
1449617194586101067,Linear
1449617194627409181,Linear
1449617194668368970,Linear
1449617194706968918,Linear
1449617194746294400,Linear
1449617194786940061,Linear
1449617194827870240,Linear
1449617194866858141,Linear
1449617194906355239,Linear
1449617194946242105,Linear
1449617194986311661,Linear
1449617195028246311,Linear
1449617195066157575,Linear
1449617195106328107,Linear
1449617195149918009,Linear
1449617195188846054,Linear
1449617195226118892,Linear
1449617195272814156,Linear
1449617195306245339,Linear
1449617195346671645,Linear
1449617195386536737,Linear
1449617195429430356,Linear
1449617195481882398,Linear
1449617195519176096,Linear
1449617195549715849,Linear
1449617195588757524,Linear
1449617195627202324,Linear
1449617195672711393,Linear
1449617195709746699,Linear
1449617195750369730,Linear
1449617195786321856,Linear
1449617195827038280,Linear
1449617195866976422,Linear
1449617195907092648,Linear
1449617195954797912,Linear
1449617195992275965,Linear
1449617196029612266,Linear
1449617196070723847,Linear
1449617196106387556,Linear
1449617196150319774,Linear
1449617196187265910,Linear
1449617196226779140,Linear
1449617196271039468,Linear
1449617196306931838,Linear
1449617196346474972,Linear
1449617196386620639,Linear
1449617196428812128,Linear
1449617196470793585,Linear
1449617196506058100,Linear
1449617196549705829,Linear
1449617196586330813,Linear
1449617196634062220,Linear
1449617196670569164,Linear
1449617196706605625,Linear
1449617196747403267,Linear
1449617196786689037,Linear
1449617196830506934,Linear
1449617196879957674,Linear
1449617196906576099,Linear
1449617196946601559,Linear
1449617196986268236,Linear
1449617197026714060,Linear
1449617197067550147,Linear
1449617197106397873,Linear
1449617197146508321,Linear
1449617197187088776,Linear
1449617197226225907,Linear
1449617197266115067,Linear
1449617197306509843,Linear
1449617197347015040,Linear
1449617197386181099,Linear
1449617197433234273,Linear
1449617197466876231,Linear
1449617197509055093,Linear
1449617197546578117,Linear
1449617197587140541,Linear
1449617197626721935,Linear
1449617197666796819,Linear
1449617197706880368,Linear
1449617197746460787,Linear
1449617197786848229,Linear
1449617197826989168,Linear
1449617197867633148,Linear
1449617197906491857,Linear
1449617197946907756,Linear
1449617197987969974,Linear
1449617198028169487,Linear
1449617198071432678,Linear
1449617198107173862,Linear
1449617198154872088,Linear
1449617198189401154,Linear
1449617198227984053,Linear
1449617198271663597,Linear
1449617198306826191,Linear
1449617198347959440,Linear
1449617198399256486,Linear
1449617198426591548,Linear
1449617198466627135,Linear
1449617198506412675,Linear
1449617198546470916,Linear
1449617198587396573,Linear
1449617198626193735,Linear
1449617198667277313,Linear
1449617198708440902,Linear
1449617198747851345,Linear
1449617198786799900,Linear
1449617198829682335,Linear
1449617198866367721,Linear
1449617198906716601,Linear
1449617198946638911,Linear
1449617198990002391,Linear
1449617199027179307,Linear
1449617199066879767,Linear
1449617199107693813,Linear
1449617199149434597,Linear
1449617199187037821,Linear
1449617199228013761,Linear
1449617199279260475,Linear
1449617199306632181,Linear
1449617199367658112,Linear
1449617199386340644,Linear
1449617199426411019,Linear
1449617199466495151,Linear
1449617199506916272,Linear
1449617199546421551,Linear
1449617199587982077,Linear
1449617199626350622,Linear
1449617199667449582,Linear
1449617199706228426,Linear
1449617199748661094,Linear
1449617199787725132,Linear
1449617199826934767,Linear
1449617199869437595,Linear
1449617199907093172,Linear
1449617199946971780,Linear
1449617199987171910,Linear
1449617200026421755,Linear
1449617200069766564,Linear
1449617200109423270,Linear
1449617200146230531,Linear
1449617200199399501,Linear
1449617200227297643,Linear
1449617200268200405,Linear
1449617200312612214,Linear
1449617200346627529,Linear
1449617200386828213,Linear
1449617200427645808,Linear
1449617200469900603,Linear
1449617200510291688,Linear
1449617200555123884,Linear
1449617200587071829,Linear
1449617200626421111,Linear
1449617200666950790,Linear
1449617200706046362,Linear
1449617200747231032,Linear
1449617200786796737,Linear
1449617200827963662,Linear
1449617200867436427,Linear
1449617200919240933,Linear
1449617200951484260,Linear
1449617200988174634,Linear
1449617201026291158,Linear
1449617201084326124,Linear
1449617201106099976,Linear
1449617201147682880,Linear
1449617201186290779,Linear
1449617201227081514,Linear
1449617201267405855,Linear
1449617201323177856,Linear
1449617201347630978,Linear
1449617201389958335,Linear
1449617201431592532,Linear
1449617201488441581,Linear
1449617201510398194,Linear
1449617201547518524,Linear
1449617201586570402,Linear
1449617201637550611,Linear
1449617201666198905,Linear
1449617201707100029,Linear
1449617201749159182,Linear
1449617201790339071,Linear
1449617201830389532,Linear
1449617201867907735,Linear
1449617201907235528,Linear
1449617201946680340,Linear
1449617201987903309,Linear
1449617202029354795,Linear
1449617202066047993,Linear
1449617202113261933,Linear
1449617202154464224,Linear
1449617202190881479,Linear
1449617202226091077,Linear
1449617202266664261,Linear
1449617202306414700,Linear
1449617202348290454,Linear
1449617202386213774,Linear
1449617202429832559,Linear
1449617202466508324,Linear
1449617202505910254,Linear
1449617202551200070,Linear
1449617202586152542,Linear
1449617202626343220,Linear
1449617202666516468,Linear
1449617202706803361,Linear
1449617202752290824,Linear
1449617202786939683,Linear
1449617202829036652,Linear
1449617202869981553,Linear
1449617202910402841,Linear
1449617202947650019,Linear
1449617202986456105,Linear
1449617203031136878,Linear
1449617203070671599,Linear
1449617203106114336,Linear
1449617203152477775,Linear
1449617203186574865,Linear
1449617203232294327,Linear
1449617203268443454,Linear
1449617203309688781,Linear
1449617203347140436,Linear
1449617203391675439,Linear
1449617203439906172,Linear
1449617203470637921,Linear
1449617203507032788,Linear
1449617203548247149,Linear
1449617203586874292,Linear
1449617203626488321,Linear
1449617203673999706,Linear
1449617203709230947,Linear
1449617203750591099,Linear
1449617203786973498,Linear
1449617203832961772,Linear
1449617203868268833,Linear
1449617203907082143,Linear
1449617203949939044,Linear
1449617203986092018,Linear
1449617204054861832,Linear
1449617204068530302,Linear
1449617204110264672,Linear
1449617204146222689,Linear
1449617204193195396,Linear
1449617204226110860,Linear
1449617204268817135,Linear
1449617204308190015,Linear
1449617204348507747,Linear
1449617204386358056,Linear
1449617204426638806,Linear
1449617204466820016,Linear
1449617204506539268,Linear
1449617204547057264,Linear
1449617204589373420,Linear
1449617204627502116,Linear
1449617204667636028,Linear
1449617204708208096,Linear
1449617204746550380,Linear
1449617204788121212,Linear
1449617204827442536,Linear
1449617204866971012,Linear
1449617204907797612,Linear
1449617204946300715,Linear
1449617204989631349,Linear
1449617205028846202,Linear
1449617205087274129,Linear
1449617205106199965,Linear
1449617205146888658,Linear
1449617205186377447,Linear
1449617205225958870,Linear
1449617205266790834,Linear
1449617205309646612,Linear
1449617205349843721,Linear
1449617205389420337,Linear
1449617205427207725,Linear
