%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617152952003759,281,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617152978347582,282,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617153055731709,283,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617153099287690,284,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617153255851946,285,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617153270450188,286,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617153331274470,287,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617153357650877,288,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617153438153814,289,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617153452526443,290,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617153531244680,291,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617153539921691,292,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617153647675594,293,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617153660739717,294,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617153728133938,295,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617153742278010,296,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617153855142670,297,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617153875432383,298,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617153957674808,299,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617153992544659,300,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617154141814868,301,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617154172341668,302,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617154311126980,303,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617154343491083,304,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617154431929447,305,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617154466113943,306,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617154564152536,307,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617154611913569,308,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617154767015682,309,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617154792679843,310,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617154858063798,311,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617154877437853,312,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617154940939541,313,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617154953718352,314,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617155080039901,315,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617155100596915,316,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617155242040000,317,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617155261244866,318,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617155357808588,319,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617155380086061,320,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617155492004538,321,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617155526378178,322,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617155654520157,323,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617155682760994,324,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617155737501815,325,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617155758205959,326,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617155874104051,327,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617155899481623,328,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617156037455342,329,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617156043035961,330,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617156142818318,331,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617156147763422,332,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617156261881646,333,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617156301409634,334,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617156461397920,335,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617156488018633,336,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617156650406569,337,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617156674766436,338,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617156756014151,339,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617156793433939,340,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617156839693991,341,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617156875492461,342,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617156943565471,343,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617156974041613,344,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617157057656770,345,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617157082110657,346,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617157142086200,347,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617157162938533,348,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617157268111092,349,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617157300673277,350,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617157359132193,351,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617157382064710,352,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617157443018180,353,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617157467845929,354,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617157535420224,355,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617157553750478,356,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617157639365219,357,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617157678998242,358,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617157739552228,359,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617157756857745,360,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617157844173824,361,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617157853654860,362,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617157934579215,363,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617157962767207,364,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617158040097616,365,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617158064262896,366,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617158138074430,367,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617158169461958,368,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617158245237113,369,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617158264772794,370,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617158349370208,371,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617158366919251,372,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617158444042941,373,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617158471358687,374,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617158523786166,375,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617158527520674,376,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617158659396272,377,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617158669790373,378,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617158743989417,379,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617158771018947,380,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617158834903943,381,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617158857847589,382,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617158947774500,383,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617158965478287,384,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617159039946001,385,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617159073619884,386,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617159164282919,387,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617159241539679,388,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617159370682822,389,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617159474509204,390,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617159537504140,391,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617159634682192,392,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617159765198145,393,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617159872669039,394,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617159960674602,395,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617160033611713,396,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617160175531232,397,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617160336855338,398,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617160438672323,399,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617160562143882,400,1449617152237055111,/odom,doorways,0,0,0,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
