%time,field.data
1449617147546694691,205.0
1449617147546698597,207.0
1449617147585796319,198.0
1449617147585808866,185.0
1449617147626287921,196.0
1449617147626292639,199.0
1449617147669725432,210.0
1449617147669753618,195.0
1449617147706167040,188.0
1449617147706174831,200.0
1449617147747076554,203.0
1449617147747085013,182.0
1449617147786095332,188.0
1449617147786101109,194.0
1449617147835118827,194.0
1449617147835124679,175.0
1449617147868154537,190.0
1449617147868158583,184.0
1449617147907511006,177.0
1449617147907514736,195.0
1449617147945885137,184.0
1449617147945891106,176.0
1449617147986175006,186.0
1449617147986197166,177.0
1449617148038076361,171.0
1449617148038835683,182.0
1449617148067878685,189.0
1449617148067887934,181.0
1449617148106037782,185.0
1449617148106041392,165.0
1449617148145921786,180.0
1449617148145925176,172.0
1449617148185657323,167.0
1449617148185664869,180.0
1449617148230380317,158.0
1449617148230384555,183.0
1449617148265712816,165.0
1449617148265719005,173.0
1449617148312004118,184.0
1449617148312017155,172.0
1449617148355326156,178.0
1449617148355334816,175.0
1449617148397239025,185.0
1449617148397828103,181.0
1449617148425923135,184.0
1449617148426212361,172.0
1449617148468566124,176.0
1449617148468574062,171.0
1449617148506219018,176.0
1449617148506309679,182.0
1449617148545997223,193.0
1449617148546000861,184.0
1449617148587152227,174.0
1449617148587156580,209.0
1449617148627923098,175.0
1449617148627928667,190.0
1449617148666291657,205.0
1449617148666313044,170.0
1449617148706281763,185.0
1449617148706302856,193.0
1449617148750418182,183.0
1449617148750421630,177.0
1449617148786070642,217.0
1449617148786073841,195.0
1449617148826091084,201.0
1449617148826093540,221.0
1449617148866513275,179.0
1449617148866517369,206.0
1449617148907143335,207.0
1449617148907146748,200.0
1449617148947115154,234.0
1449617148947133217,203.0
1449617148986314765,208.0
1449617148986318249,217.0
1449617149026429411,213.0
1449617149026433120,203.0
1449617149065882585,245.0
1449617149065891043,213.0
1449617149065895238,240.0
1449617149105891774,226.0
1449617149105902728,198.0
1449617149149100418,221.0
1449617149149151309,213.0
1449617149186510387,255.0
1449617149186515141,249.0
1449617149225997185,227.0
1449617149226003958,208.0
1449617149266131846,223.0
1449617149266150976,222.0
1449617149309901593,251.0
1449617149309916170,249.0
1449617149345887006,220.0
1449617149345901041,229.0
1449617149386787830,213.0
1449617149386801256,230.0
1449617149426635162,241.0
1449617149426669668,255.0
1449617149467038414,215.0
1449617149467044748,227.0
1449617149505574143,255.0
1449617149505579948,240.0
1449617149546137152,244.0
1449617149546141446,257.0
1449617149586451331,227.0
1449617149586465025,235.0
1449617149625867727,271.0
1449617149625878453,245.0
1449617149667298850,238.0
1449617149667311915,267.0
1449617149705876801,243.0
1449617149705881895,248.0
1449617149745670037,283.0
1449617149745675637,263.0
1449617149786797895,272.0
1449617149786801717,285.0
1449617149825655332,256.0
1449617149825658144,268.0
1449617149866588866,277.0
1449617149866608015,249.0
1449617149905819307,286.0
1449617149905822149,249.0
1449617149945682705,262.0
1449617149945686170,306.0
1449617149945689425,256.0
1449617149985991144,294.0
1449617149985999849,261.0
1449617150026585811,313.0
1449617150026591315,270.0
1449617150065859998,259.0
1449617150065863328,261.0
1449617150106272442,245.0
1449617150106275733,243.0
1449617150146524810,255.0
1449617150146529370,259.0
1449617150186091075,239.0
1449617150186107637,232.0
1449617150227045867,238.0
1449617150227079286,249.0
1449617150266448985,252.0
1449617150266874749,240.0
1449617150305757597,236.0
1449617150305762191,227.0
1449617150346751212,231.0
1449617150346756585,248.0
1449617150386640477,256.0
1449617150386660606,249.0
1449617150427853217,240.0
1449617150427873738,235.0
1449617150465640386,230.0
1449617150465657384,229.0
1449617150506023017,225.0
1449617150506030474,239.0
1449617150550352589,236.0
1449617150550364646,241.0
1449617150586225894,238.0
1449617150588154559,288.0
1449617150627777442,240.0
1449617150627801030,223.0
1449617150666106134,222.0
1449617150666109574,217.0
1449617150706782792,219.0
1449617150706803698,222.0
1449617150746227429,222.0
1449617150746230481,238.0
1449617150786267827,234.0
1449617150786298894,239.0
1449617150827071627,242.0
1449617150827083155,239.0
1449617150866133626,229.0
1449617150866138554,227.0
1449617150905765664,221.0
1449617150905768313,216.0
1449617150945830876,213.0
1449617150945834173,223.0
1449617150987899924,224.0
1449617150987949905,228.0
1449617151026472917,225.0
1449617151026514004,221.0
1449617151066055827,212.0
1449617151066059104,207.0
1449617151106291282,201.0
1449617151106296362,198.0
1449617151145684467,245.0
1449617151145687778,204.0
1449617151186625453,210.0
1449617151186630108,208.0
1449617151226287589,205.0
1449617151226293126,190.0
1449617151265866482,180.0
1449617151265870408,229.0
1449617151306199592,193.0
1449617151306202861,191.0
1449617151346867154,191.0
1449617151346873097,199.0
1449617151385891856,189.0
1449617151385895673,220.0
1449617151429751408,182.0
1449617151429756974,188.0
1449617151468480001,191.0
1449617151468484529,205.0
1449617151507381717,201.0
1449617151507384533,188.0
1449617151550029820,182.0
1449617151550032590,182.0
1449617151591268189,180.0
1449617151591273259,190.0
1449617151626364126,200.0
1449617151626366921,200.0
1449617151665689602,188.0
1449617151666418549,186.0
1449617151706300786,178.0
1449617151706305352,186.0
1449617151745880113,193.0
1449617151745904069,202.0
1449617151786399965,204.0
1449617151786404257,193.0
1449617151826866723,190.0
1449617151826870916,184.0
1449617151866758353,183.0
1449617151866869587,197.0
1449617151907312583,201.0
1449617151907316863,199.0
1449617151947722871,201.0
1449617151947739705,189.0
1449617151987542664,179.0
1449617151987740463,185.0
1449617152026648046,196.0
1449617152026651546,197.0
1449617152066557482,200.0
1449617152066583025,196.0
1449617152105626264,189.0
1449617152105629994,184.0
1449617152145871763,186.0
1449617152145889186,199.0
1449617152186220654,208.0
1449617152186226750,207.0
1449617152226108544,214.0
1449617152226113756,198.0
1449617152265641737,195.0
1449617152265647176,190.0
1449617152305976464,205.0
1449617152305979481,208.0
1449617152346130820,212.0
1449617152346735804,213.0
1449617152385686950,199.0
1449617152385689784,197.0
1449617152426837136,192.0
1449617152426841815,194.0
1449617152466116129,206.0
1449617152466126871,210.0
1449617152517105897,208.0
1449617152517140328,210.0
1449617152546850362,196.0
1449617152546855163,193.0
1449617152586064545,189.0
1449617152586070999,205.0
1449617152626335211,207.0
1449617152626340105,212.0
1449617152666234450,210.0
1449617152666238074,211.0
1449617152706137188,205.0
1449617152706140968,196.0
1449617152746403005,197.0
1449617152746406682,185.0
1449617152785837175,190.0
1449617152785864468,189.0
1449617152826619170,194.0
1449617152826634548,210.0
1449617152865859704,208.0
1449617152865863461,207.0
1449617152905866495,216.0
1449617152905869619,214.0
1449617152951339772,217.0
1449617152951353817,221.0
1449617152986005891,223.0
1449617152986010748,220.0
1449617153030096818,223.0
1449617153030102464,228.0
1449617153066130855,222.0
1449617153066135238,225.0
1449617153106426852,220.0
1449617153106445651,223.0
1449617153146154538,229.0
1449617153146159238,232.0
1449617153186160172,226.0
1449617153186166362,230.0
1449617153186169534,227.0
1449617153226005188,232.0
1449617153226024620,232.0
1449617153265772198,234.0
1449617153265948604,231.0
1449617153306020655,234.0
1449617153306023884,239.0
1449617153345942085,238.0
1449617153345948597,237.0
1449617153385828096,238.0
1449617153385831524,234.0
1449617153425943144,235.0
1449617153425949084,239.0
1449617153466078547,239.0
1449617153466087523,236.0
1449617153505812131,238.0
1449617153505815564,237.0
1449617153545762213,238.0
1449617153545767515,235.0
1449617153545771040,237.0
1449617153585878037,239.0
1449617153585898315,238.0
1449617153626044524,234.0
1449617153626049808,237.0
1449617153665697317,239.0
1449617153665754537,241.0
1449617153706004389,238.0
1449617153706008638,237.0
1449617153746499721,240.0
1449617153746509232,243.0
1449617153786290468,248.0
1449617153786294755,246.0
1449617153786298036,243.0
1449617153830753281,236.0
1449617153830757606,240.0
1449617153865628502,241.0
1449617153865632499,245.0
1449617153908056820,246.0
1449617153908061160,243.0
1449617153946704513,241.0
1449617153946763839,240.0
1449617153993022214,294.0
1449617153993038889,240.0
1449617154026265628,290.0
1449617154026270604,284.0
1449617154066317640,243.0
1449617154066324663,240.0
1449617154108036298,293.0
1449617154108053005,242.0
1449617154146532102,292.0
1449617154146552938,290.0
1449617154185930801,240.0
1449617154185934967,238.0
1449617154226168721,236.0
1449617154226171625,234.0
1449617154267501379,235.0
1449617154267515132,232.0
1449617154307151589,228.0
1449617154307632213,228.0
1449617154345881203,227.0
1449617154345889413,228.0
1449617154386073525,228.0
1449617154386078442,221.0
1449617154429228800,220.0
1449617154429234681,221.0
1449617154466103907,219.0
1449617154466107350,219.0
1449617154507887363,224.0
1449617154508128216,230.0
1449617154546138077,230.0
1449617154546141246,236.0
1449617154589685381,237.0
1449617154590892977,234.0
1449617154626228821,232.0
1449617154626233562,234.0
1449617154626236578,222.0
1449617154666061385,228.0
1449617154666129462,215.0
1449617154706769083,216.0
1449617154707085902,216.0
1449617154745992116,220.0
1449617154745998504,226.0
1449617154785710095,231.0
1449617154785715065,227.0
1449617154828966323,230.0
1449617154828971535,214.0
1449617154865652394,211.0
1449617154865659192,256.0
1449617154905652292,202.0
1449617154905655296,216.0
1449617154945843046,216.0
1449617154945848112,223.0
1449617154986158767,222.0
1449617154986169257,219.0
1449617155026051688,209.0
1449617155026055885,204.0
1449617155067726690,203.0
1449617155067750128,208.0
1449617155106858056,216.0
1449617155106891824,218.0
1449617155146810017,267.0
1449617155146834573,211.0
1449617155186839232,204.0
1449617155186855885,202.0
1449617155226376879,201.0
1449617155226380286,195.0
1449617155266236843,210.0
1449617155266244176,213.0
1449617155305929896,214.0
1449617155305938951,216.0
1449617155346453702,219.0
1449617155346468566,217.0
1449617155386423199,209.0
1449617155386426121,205.0
1449617155426424746,209.0
1449617155427087916,203.0
1449617155465670642,206.0
1449617155465677707,204.0
1449617155505872249,195.0
1449617155505874816,204.0
1449617155550276900,196.0
1449617155550281850,201.0
1449617155587748241,204.0
1449617155587767246,202.0
1449617155626573845,206.0
1449617155626578193,205.0
1449617155665850901,205.0
1449617155665872095,207.0
1449617155706022087,204.0
1449617155706025764,206.0
1449617155745900032,206.0
1449617155745908048,207.0
1449617155786406643,204.0
1449617155786414955,208.0
1449617155826483094,216.0
1449617155826490601,211.0
1449617155874530058,205.0
1449617155874543141,216.0
1449617155906133886,209.0
1449617155906138355,215.0
1449617155946758869,212.0
1449617155946768544,216.0
1449617155946792992,217.0
1449617155985532508,216.0
1449617155985543326,222.0
1449617156025916625,217.0
1449617156025920208,229.0
1449617156065868494,231.0
1449617156065872926,226.0
1449617156107762304,222.0
1449617156107860291,232.0
1449617156145763104,235.0
1449617156145766761,238.0
1449617156186632216,231.0
1449617156186637084,226.0
1449617156225932432,227.0
1449617156225936454,227.0
1449617156284455604,222.0
1449617156284476273,217.0
1449617156305828335,214.0
1449617156305910610,218.0
1449617156347380591,228.0
1449617156347384785,233.0
1449617156387461296,227.0
1449617156387549632,215.0
1449617156426446198,210.0
1449617156426484763,215.0
1449617156466720116,219.0
1449617156467040774,229.0
1449617156506639119,215.0
1449617156506644268,209.0
1449617156545908295,202.0
1449617156545934905,225.0
1449617156586050166,223.0
1449617156586060403,202.0
1449617156643023080,212.0
1449617156643027340,214.0
1449617156669261428,220.0
1449617156669264916,204.0
1449617156708476112,213.0
1449617156708499132,206.0
1449617156746356296,197.0
1449617156746360996,210.0
1449617156786856602,221.0
1449617156786860005,190.0
1449617156826953805,209.0
1449617156827079545,200.0
1449617156865882220,197.0
1449617156865889380,206.0
1449617156905870726,193.0
1449617156905877777,208.0
1449617156945671653,216.0
1449617156945676368,204.0
1449617156987099240,205.0
1449617156987131087,193.0
1449617157030236331,205.0
1449617157030239346,188.0
1449617157065725182,201.0
1449617157065732262,184.0
1449617157114336713,199.0
1449617157114340259,196.0
1449617157148261312,184.0
1449617157148288950,186.0
1449617157187049571,182.0
1449617157187057762,189.0
1449617157226525319,195.0
1449617157226536965,184.0
1449617157266531335,193.0
1449617157266534730,186.0
1449617157307973108,176.0
1449617157307977809,186.0
1449617157346939519,186.0
1449617157346942634,179.0
1449617157386095733,189.0
1449617157386318558,196.0
1449617157425906871,175.0
1449617157425915215,184.0
1449617157465924941,192.0
1449617157465933064,194.0
1449617157506030095,211.0
1449617157506099303,227.0
1449617157546202947,184.0
1449617157549628086,199.0
1449617157592398775,229.0
1449617157592444499,195.0
1449617157626490195,227.0
1449617157626495681,193.0
1449617157666377051,183.0
1449617157666384733,247.0
1449617157706557054,189.0
1449617157706561715,229.0
1449617157745728690,203.0
1449617157745731550,193.0
1449617157786189587,243.0
1449617157786234640,250.0
1449617157825694616,212.0
1449617157826610224,243.0
1449617157865720201,211.0
1449617157865812931,195.0
1449617157906772484,259.0
1449617157906802589,212.0
1449617157945953957,226.0
1449617157945959319,255.0
1449617157985898703,220.0
1449617157985902340,213.0
1449617158025890475,284.0
1449617158025899577,281.0
1449617158065930932,237.0
1449617158065938822,246.0
1449617158106514412,284.0
1449617158106517760,246.0
1449617158145815130,295.0
1449617158145818777,306.0
1449617158185639700,249.0
1449617158185643647,259.0
1449617158226324109,256.0
1449617158226355799,275.0
1449617158266156106,303.0
1449617158266164645,315.0
1449617158308073671,268.0
1449617158308077508,333.0
1449617158345871117,272.0
1449617158345878183,290.0
1449617158385779244,348.0
1449617158385784457,310.0
1449617158385788270,342.0
1449617158428492386,322.0
1449617158428496501,324.0
1449617158465706751,329.0
1449617158465710526,320.0
1449617158506335803,389.0
1449617158506351934,392.0
1449617158546182903,345.0
1449617158546188503,357.0
1449617158587209290,387.0
1449617158587214704,354.0
1449617158628032799,353.0
1449617158628054039,414.0
1449617158665903831,354.0
1449617158665907806,381.0
1449617158706364520,364.0
1449617158706368376,353.0
1449617158746570552,354.0
1449617158746580636,361.0
1449617158786318721,349.0
1449617158786322976,339.0
1449617158829190154,355.0
1449617158829202985,345.0
1449617158829206600,333.0
1449617158866132476,349.0
1449617158866839704,323.0
1449617158906089008,332.0
1449617158906093807,304.0
1449617158945659379,314.0
1449617158945662855,316.0
1449617158986482929,292.0
1449617158986487026,304.0
1449617159026052914,280.0
1449617159026056715,282.0
1449617159066133103,282.0
1449617159066169807,263.0
1449617159105941949,252.0
1449617159105948769,264.0
1449617159146557365,246.0
1449617159146567918,244.0
1449617159185906094,249.0
1449617159185911153,247.0
1449617159226241620,231.0
1449617159226247027,231.0
1449617159265763500,229.0
1449617159265964823,218.0
1449617159306067567,237.0
1449617159306072153,213.0
1449617159349324644,223.0
1449617159349329047,230.0
1449617159349350237,226.0
1449617159385657841,214.0
1449617159385662829,208.0
1449617159426576658,245.0
1449617159426589060,225.0
1449617159465926644,231.0
1449617159465979615,219.0
1449617159505520145,206.0
1449617159505525451,219.0
1449617159545993427,224.0
1449617159545998664,227.0
1449617159585990718,218.0
1449617159585996380,208.0
1449617159625628790,208.0
1449617159625632055,228.0
1449617159666509466,227.0
1449617159666653183,222.0
1449617159706044446,216.0
1449617159706048449,206.0
1449617159746612112,222.0
1449617159746618775,228.0
1449617159786067875,220.0
1449617159786071237,217.0
1449617159827268816,208.0
1449617159827273130,265.0
1449617159865556539,228.0
1449617159865572173,216.0
1449617159905667958,213.0
1449617159905672028,206.0
1449617159946323202,219.0
1449617159946338864,229.0
1449617159985688180,216.0
1449617159985691291,213.0
1449617160030295532,225.0
1449617160030298493,231.0
1449617160066274111,222.0
1449617160066285261,208.0
1449617160108217818,233.0
1449617160108239166,229.0
1449617160146456169,232.0
1449617160146459173,213.0
1449617160186433109,224.0
1449617160186439290,230.0
1449617160226191122,225.0
1449617160226207495,209.0
1449617160226223295,208.0
1449617160265976906,221.0
1449617160265989096,229.0
1449617160305994778,228.0
1449617160305999129,210.0
1449617160346434509,210.0
1449617160346454373,226.0
1449617160391704222,230.0
1449617160391721213,215.0
1449617160426340559,208.0
1449617160426350789,226.0
1449617160465906162,223.0
1449617160465939255,216.0
1449617160466106738,209.0
1449617160508559017,213.0
1449617160508563510,222.0
1449617160545620737,227.0
1449617160545624572,206.0
1449617160586085525,207.0
1449617160586102788,227.0
1449617160626257760,219.0
1449617160626264841,211.0
1449617160665893519,212.0
1449617160665898369,229.0
1449617160706097161,212.0
1449617160706100467,223.0
1449617160745518348,227.0
1449617160745530645,225.0
1449617160789870473,207.0
1449617160789891169,224.0
1449617160826364390,227.0
1449617160827050200,210.0
1449617160866279168,219.0
1449617160866290535,225.0
1449617160905499041,210.0
1449617160905502208,225.0
1449617160947278105,224.0
1449617160947317722,218.0
1449617160986506862,226.0
1449617160986583781,211.0
1449617161027522607,203.0
1449617161027636348,222.0
1449617161066025062,204.0
1449617161066030419,223.0
1449617161105984370,210.0
1449617161105999781,205.0
1449617161157550042,223.0
1449617161159997372,200.0
1449617161185832073,217.0
1449617161185842274,202.0
1449617161226204387,214.0
1449617161226214747,223.0
1449617161266332321,204.0
1449617161266432304,217.0
1449617161311163972,203.0
1449617161311171213,221.0
1449617161345770180,205.0
1449617161345864409,216.0
1449617161387255616,218.0
1449617161387261179,215.0
1449617161425991509,218.0
1449617161425994472,214.0
1449617161466034816,211.0
1449617161466037834,209.0
1449617161506192873,204.0
1449617161506556175,200.0
1449617161546093621,222.0
1449617161546097994,201.0
1449617161586550633,222.0
1449617161586556661,203.0
1449617161626070818,211.0
1449617161626080022,200.0
1449617161666703628,204.0
1449617161666711139,195.0
1449617161705928462,205.0
1449617161705932083,208.0
1449617161749692947,200.0
1449617161749789597,201.0
1449617161785762407,193.0
1449617161785809546,197.0
1449617161833236402,196.0
1449617161833240205,207.0
1449617161867098094,194.0
1449617161867123172,249.0
1449617161907349198,205.0
1449617161907352650,219.0
1449617161946387762,209.0
1449617161946391421,277.0
1449617161986168351,212.0
1449617161986201026,266.0
1449617162025900137,229.0
1449617162025918222,228.0
1449617162066107618,279.0
1449617162066111893,227.0
1449617162106125555,234.0
1449617162106131073,241.0
1449617162146102662,240.0
1449617162146109998,236.0
1449617162185820368,234.0
1449617162185823991,251.0
1449617162226430008,236.0
1449617162226434727,247.0
1449617162266964610,244.0
1449617162266967585,245.0
1449617162305660828,266.0
1449617162305664462,249.0
1449617162346708318,245.0
1449617162346711776,239.0
1449617162385879399,276.0
1449617162386347951,247.0
1449617162427095935,253.0
1449617162427104745,262.0
1449617162466383373,245.0
1449617162466395215,259.0
1449617162505989650,237.0
1449617162505994632,237.0
1449617162545707487,280.0
1449617162545892168,243.0
1449617162586796958,292.0
1449617162586800846,245.0
1449617162625689016,254.0
1449617162625723582,282.0
1449617162667852581,250.0
1449617162667857591,299.0
1449617162705888034,235.0
1449617162705893821,252.0
1449617162746024338,288.0
1449617162746027727,302.0
1449617162786909122,242.0
1449617162786912879,278.0
1449617162827981272,256.0
1449617162827990363,230.0
1449617162865712193,309.0
1449617162865718006,264.0
1449617162906217760,263.0
1449617162906221253,297.0
1449617162945860507,248.0
1449617162945863322,261.0
1449617162985978529,295.0
1449617162985984280,305.0
1449617163026264432,255.0
1449617163026269189,333.0
1449617163067449804,265.0
1449617163067454135,274.0
1449617163105857083,310.0
1449617163106081891,326.0
1449617163146052359,264.0
1449617163146055077,276.0
1449617163186192729,273.0
1449617163186197949,294.0
1449617163226297653,280.0
1449617163226300672,296.0
1449617163267655463,282.0
1449617163267673602,303.0
1449617163306248250,291.0
1449617163306255966,307.0
1449617163346013871,288.0
1449617163346024600,296.0
1449617163385750184,302.0
1449617163385754273,311.0
1449617163427509730,282.0
1449617163427528968,295.0
1449617163466485461,298.0
1449617163466708439,289.0
1449617163505675405,301.0
1449617163506004507,293.0
1449617163546959974,291.0
1449617163546988761,277.0
1449617163585714835,321.0
1449617163585718387,293.0
1449617163626384106,276.0
1449617163626413354,271.0
1449617163665936891,292.0
1449617163665990540,281.0
1449617163709565054,274.0
1449617163709571773,275.0
1449617163751375174,256.0
1449617163751397626,258.0
1449617163786210756,262.0
1449617163786214899,253.0
1449617163826362317,245.0
1449617163826371971,258.0
1449617163865737624,240.0
1449617163868484392,237.0
1449617163906025349,242.0
1449617163906029841,219.0
1449617163946056308,239.0
1449617163946075462,226.0
1449617163986701312,217.0
1449617163986705241,228.0
1449617164026399227,205.0
1449617164026407218,221.0
1449617164082927336,211.0
1449617164082931402,226.0
1449617164106280496,206.0
1449617164106284105,205.0
1449617164145862000,220.0
1449617164145866100,209.0
1449617164186161273,209.0
1449617164186166555,208.0
1449617164227405425,229.0
1449617164227431543,226.0
1449617164266100090,223.0
1449617164266109112,217.0
1449617164305849604,234.0
1449617164305858070,234.0
1449617164345702951,220.0
1449617164345707561,228.0
1449617164385812938,216.0
1449617164385818323,236.0
1449617164426139019,216.0
1449617164426141883,220.0
1449617164466847845,228.0
1449617164466851836,218.0
1449617164506519750,232.0
1449617164506526386,217.0
1449617164546450587,229.0
1449617164546455485,215.0
1449617164586371010,230.0
1449617164586385722,229.0
1449617164626141680,220.0
1449617164626189555,226.0
1449617164668159617,234.0
1449617164668177638,234.0
1449617164706826254,218.0
1449617164706830155,222.0
1449617164745619347,210.0
1449617164745622754,228.0
1449617164786279824,209.0
1449617164786323039,219.0
1449617164827410290,221.0
1449617164832062459,209.0
1449617164866102558,230.0
1449617164866106543,214.0
1449617164906797695,228.0
1449617164906877970,211.0
1449617164945775554,232.0
1449617164945784158,224.0
1449617164986086684,222.0
1449617164992039880,226.0
1449617165028032274,236.0
1449617165028042544,231.0
1449617165074938407,219.0
1449617165074957034,235.0
1449617165106016218,217.0
1449617165106023675,235.0
1449617165149522711,219.0
1449617165149528032,225.0
1449617165186027477,219.0
1449617165186032668,223.0
1449617165226401297,229.0
1449617165226437448,218.0
1449617165266226964,215.0
1449617165266233704,225.0
1449617165306111665,230.0
1449617165306137047,214.0
1449617165348731337,233.0
1449617165348735671,220.0
1449617165389335278,229.0
1449617165389342136,213.0
1449617165425897088,221.0
1449617165425900816,206.0
1449617165486721271,228.0
1449617165486765658,213.0
1449617165506990368,218.0
1449617165507019691,219.0
1449617165546844299,222.0
1449617165546879645,226.0
1449617165593517346,208.0
1449617165593536228,220.0
1449617165628799284,214.0
1449617165628807967,216.0
1449617165665818187,227.0
1449617165665822153,216.0
1449617165705986272,226.0
1449617165705991728,223.0
1449617165749178453,212.0
1449617165749181588,220.0
1449617165786296494,219.0
1449617165786323738,223.0
1449617165826471973,224.0
1449617165826476485,232.0
1449617165870464535,215.0
1449617165870470592,228.0
1449617165909370237,210.0
1449617165909373900,218.0
1449617165947046337,212.0
1449617165947062490,217.0
1449617165988797025,238.0
1449617165988801008,255.0
1449617166025959201,217.0
1449617166025963803,228.0
1449617166081814261,241.0
1449617166081822193,222.0
1449617166107754703,251.0
1449617166108205161,243.0
1449617166154224177,227.0
1449617166154251781,221.0
1449617166186958255,255.0
1449617166192278790,204.0
1449617166225907014,226.0
1449617166225918819,238.0
1449617166265914690,229.0
1449617166265918981,228.0
1449617166311039108,258.0
1449617166314469586,228.0
1449617166346905557,249.0
1449617166346911173,263.0
1449617166385714556,233.0
1449617166385717496,244.0
1449617166430796082,272.0
1449617166430832238,260.0
1449617166469539411,247.0
1449617166469557230,300.0
1449617166507249840,241.0
1449617166507277170,256.0
1449617166546563668,293.0
1449617166546568131,301.0
1449617166600518467,247.0
1449617166600548940,318.0
1449617166626389350,259.0
1449617166626392406,280.0
1449617166671293069,314.0
1449617166671303882,277.0
1449617166708161377,333.0
1449617166708164557,335.0
1449617166745754528,283.0
1449617166746092408,291.0
1449617166786375532,329.0
1449617166786556900,279.0
1449617166827949162,343.0
1449617166827970000,334.0
1449617166878497542,301.0
1449617166878533746,285.0
1449617166905943558,295.0
1449617166905987283,284.0
1449617166906033532,318.0
1449617166946070239,293.0
1449617166946073969,299.0
1449617166986303732,266.0
1449617166999569732,269.0
1449617167025462747,279.0
1449617167025466100,287.0
1449617167066496164,270.0
1449617167066509064,263.0
1449617167109919010,275.0
1449617167109927426,261.0
1449617167146173477,259.0
1449617167146176992,271.0
1449617167188358957,263.0
1449617167188368285,258.0
1449617167225942779,265.0
1449617167225949789,258.0
1449617167266046172,252.0
1449617167266050830,270.0
1449617167306588362,270.0
1449617167306592839,255.0
1449617167347237987,248.0
1449617167347326133,261.0
1449617167385550888,268.0
1449617167385562453,255.0
1449617167425622661,248.0
1449617167425626824,248.0
1449617167466235363,249.0
1449617167466238226,264.0
1449617167506586498,265.0
1449617167506592588,252.0
1449617167546191229,254.0
1449617167546194086,233.0
1449617167585793671,243.0
1449617167585796185,242.0
1449617167586233618,254.0
1449617167628031466,255.0
1449617167628126065,259.0
1449617167665929207,272.0
1449617167665933070,269.0
1449617167708463056,268.0
1449617167708467902,250.0
1449617167746669635,249.0
1449617167746835401,244.0
1449617167786740582,251.0
1449617167786747843,247.0
1449617167831557320,247.0
1449617167831563888,253.0
1449617167865965033,248.0
1449617167865973313,250.0
1449617167906131955,246.0
1449617167906138571,247.0
1449617167946306735,247.0
1449617167946314367,249.0
1449617167986458651,248.0
1449617167986503024,249.0
1449617168026363205,250.0
1449617168026376234,251.0
1449617168065976016,253.0
1449617168065988809,257.0
1449617168106366924,260.0
1449617168106506692,266.0
1449617168156024274,260.0
1449617168156028709,259.0
1449617168186305313,257.0
1449617168186312061,253.0
1449617168226119138,258.0
1449617168226127072,257.0
1449617168267130989,252.0
1449617168267135363,255.0
1449617168305954101,254.0
1449617168305958780,252.0
1449617168345968474,253.0
1449617168345979988,251.0
1449617168386045473,256.0
1449617168386049416,261.0
1449617168425758662,263.0
1449617168425768070,256.0
1449617168467070183,254.0
1449617168467072822,256.0
1449617168505786626,258.0
1449617168505790337,254.0
1449617168545539040,255.0
1449617168545550066,254.0
1449617168586410938,255.0
1449617168586415257,253.0
1449617168626907394,257.0
1449617168626923762,254.0
1449617168666056763,254.0
1449617168666060353,253.0
1449617168705862160,253.0
1449617168705871428,252.0
1449617168745483870,252.0
1449617168745487359,253.0
1449617168787222589,256.0
1449617168787277489,255.0
1449617168826424606,251.0
1449617168826428339,255.0
1449617168865645222,254.0
1449617168865667626,253.0
1449617168905722464,255.0
1449617168905727291,252.0
1449617168945673213,254.0
1449617168945684068,253.0
1449617168986576893,251.0
1449617168986608041,254.0
1449617169029695389,254.0
1449617169029749464,254.0
1449617169065994536,252.0
1449617169066330696,252.0
1449617169105743918,254.0
1449617169105746928,254.0
1449617169146358284,255.0
1449617169146361927,254.0
1449617169185936894,254.0
1449617169185942712,255.0
1449617169226596002,256.0
1449617169226615538,251.0
1449617169265980657,254.0
1449617169265998402,254.0
1449617169334750417,251.0
1449617169334762615,256.0
1449617169346183414,252.0
1449617169346188874,248.0
1449617169390836169,251.0
1449617169390844223,253.0
1449617169430229529,252.0
1449617169430268049,251.0
1449617169466608072,252.0
1449617169467027886,252.0
1449617169505545456,251.0
1449617169505548452,249.0
1449617169545682833,248.0
1449617169545694325,258.0
1449617169586678800,255.0
1449617169586701646,253.0
1449617169626731760,250.0
1449617169629796921,249.0
1449617169666133879,247.0
1449617169666144622,251.0
1449617169708973995,253.0
1449617169708979934,254.0
1449617169758479534,257.0
1449617169758534759,252.0
1449617169786723900,254.0
1449617169786730233,253.0
1449617169825886927,254.0
1449617169825890653,251.0
1449617169866335466,248.0
1449617169866341031,255.0
1449617169910010002,251.0
1449617169910013585,247.0
1449617169945876679,249.0
1449617169945884244,252.0
1449617169986959689,250.0
1449617169986962830,249.0
1449617170062727761,255.0
1449617170062733662,259.0
1449617170066583143,250.0
1449617170066587433,251.0
1449617170107173461,251.0
1449617170107180758,253.0
1449617170146333983,252.0
1449617170146337410,247.0
1449617170193891034,246.0
1449617170193893755,251.0
1449617170227786206,249.0
1449617170227793819,245.0
1449617170266918425,250.0
1449617170266922471,249.0
1449617170305715502,256.0
1449617170305720370,250.0
1449617170346394938,251.0
1449617170346403571,247.0
1449617170386012933,246.0
1449617170386033639,247.0
1449617170386066859,249.0
1449617170425967241,251.0
1449617170425971887,247.0
1449617170466516969,252.0
1449617170466543767,250.0
1449617170506486339,250.0
1449617170506508004,250.0
1449617170546449907,250.0
