%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617143282725426,209,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617143377739600,210,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617143478526445,211,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617143543238166,212,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617143654072121,213,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617143796177401,214,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617143953532017,215,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617144061572357,216,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617144167307167,217,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617144266671233,218,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617144384170222,219,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617144447559371,220,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617144555146344,221,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617144661890521,222,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617144754424269,223,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617144895150728,224,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617144953168953,225,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617145060322471,226,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617145155575117,227,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617145278754139,228,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617145357126069,229,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617145467674455,230,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617145555313825,231,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617145681511033,232,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617145895873574,233,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617146072732292,234,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617146225008669,235,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617146366289295,236,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617146471765142,237,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617146565285080,238,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617146692262435,239,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617146809535560,240,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617146994641838,241,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617147167609734,242,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617147274073171,243,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617147366503343,244,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617147491219667,245,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617147673738841,246,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617147835278632,247,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617147998937668,248,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617148169579854,249,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617148299774295,250,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617148491378372,251,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617148682677891,252,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617148874227785,253,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617148992911903,254,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617149202879346,255,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617149782661260,256,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617149957173234,257,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617150174808838,258,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617150441313941,259,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617150626400104,260,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617150827096647,261,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617150997841953,262,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617151182474916,263,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617151440136640,264,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617151585440323,265,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617151832571079,266,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617152112621995,267,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617152294779203,268,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617152515305737,269,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617152662008891,270,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617152739329532,271,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617152856710800,272,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617152951995873,273,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617153055714061,274,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617153255847000,275,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617153331234788,276,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617153437947950,277,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617153531231767,278,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617153647644224,279,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617153728001577,280,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617153854940423,281,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617153957587956,282,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617154141789505,283,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617154311122844,284,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617154430497871,285,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617154563976459,286,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617154767005737,287,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617154857919237,288,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617154940935428,289,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617155079993342,290,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617155242025341,291,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617155357705285,292,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617155491400740,293,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617155654444374,294,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617155737086512,295,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617155874099249,296,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617156037448914,297,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617156142810913,298,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617156261702191,299,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617156461348910,300,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617156649943018,301,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617156756008139,302,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617156839641031,303,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617156943543544,304,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617157057410685,305,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617157142031884,306,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617157268103790,307,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617157363192915,308,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617157443013889,309,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617157535401754,310,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617157639364692,311,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617157739529957,312,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617157844168467,313,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617157934521511,314,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617158039815593,315,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617158136448009,316,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617158245211985,317,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617158348927274,318,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617158443861315,319,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617158524000001,320,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617158659335962,321,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617158743867243,322,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617158834851314,323,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617158947705635,324,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617159039908895,325,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617159164251640,326,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617159241478525,327,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617159370668260,328,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617159474472392,329,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617159537428156,330,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617159634644337,331,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617159765186005,332,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617159872554131,333,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617159960512274,334,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617160033550822,335,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617160175511241,336,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617160336643396,337,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617160437139177,338,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617160562131321,339,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617160663627997,340,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617160750409925,341,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617160890934505,342,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617161065275288,343,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617161254297044,344,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617161425998848,345,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617161564623734,346,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617161765841200,347,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617161862541318,348,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617162062186017,349,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617162165055968,350,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617162267124440,351,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617162352854212,352,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617162449723987,353,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617162557223112,354,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617162640223193,355,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617162762973343,356,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617162856564166,357,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617162945174462,358,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617163056474885,359,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617163170832774,360,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617163238296912,361,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617163369745230,362,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617163453180130,363,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617163534176147,364,1449617152237055111,/odom,8.24184036255,-0.700929760933,0.757404744625,0.0,0.0,-0.782238095019,0.622979584498
1449617173149197413,365,1449617173097380847,/odom,4.32178783417,4.72699403763,0.668580114841,0.0,0.0,0.865507438536,0.500896070895
1449617173347132364,366,1449617173263055365,/odom,4.30460596085,4.84191131592,0.679205834866,0.0,0.0,0.84490995306,0.53490856342
1449617173510491326,367,1449617173429288509,/odom,4.3082075119,4.86332559586,0.677583992481,0.0,0.0,0.837391763837,0.546603177688
1449617173590507700,368,1449617173524220031,/odom,4.29305315018,4.85717248917,0.659274041653,0.0,0.0,0.841575472379,0.540139541499
1449617173750312460,369,1449617173685760775,/odom,4.3558049202,4.7763299942,0.698439359665,0.0,0.0,0.86248114459,0.506089196908
1449617173929843430,370,1449617173870872732,/odom,4.30728769302,4.76634120941,0.74922066927,0.0,0.0,0.868242919875,0.496139327294
1449617174115656543,371,1449617174058788021,/odom,4.28368139267,4.77511405945,0.728354454041,0.0,0.0,0.874658485396,0.48473965582
1449617174180630377,372,1449617174129425904,/odom,4.30435371399,4.78351354599,0.738369524479,0.0,0.0,0.872065311539,0.48938950991
1449617174312105710,373,1449617174256860699,/odom,4.29864597321,4.78339529037,0.739105582237,0.0,0.0,0.871204457422,0.490920353385
1449617174409453210,374,1449617174356528322,/odom,4.26337099075,4.87355709076,0.687696099281,0.0,0.0,0.852456646095,0.522797921312
1449617174498423953,375,1449617174440493441,/odom,4.29096794128,4.78349161148,0.718670845032,0.0,0.0,0.873653804009,0.486548076495
1449617174642858342,376,1449617174582055058,/odom,4.27909612656,4.78550577164,0.728058755398,0.0,0.0,0.875307401911,0.483566905568
1449617174822716123,377,1449617174746566570,/odom,4.3002204895,4.78494596481,0.739290058613,0.0,0.0,0.866773240885,0.498702465289
1449617174997313721,378,1449617174935056817,/odom,4.29963207245,4.78387355804,0.738839924335,0.0,0.0,0.869804068881,0.493397285924
1449617175107169698,379,1449617175047667198,/odom,4.31148529053,4.79314661026,0.738723874092,0.0,0.0,0.870403655281,0.492338782621
1449617175186792869,380,1449617175134087124,/odom,4.30806303024,4.78033447266,0.749249756336,0.0,0.0,0.870995362312,0.491291236265
1449617175425148723,381,1449617175351856498,/odom,4.2399520874,4.92020654678,0.678952813148,0.0,0.0,0.835479196048,0.549522076873
1449617175543862966,382,1449617175489452322,/odom,4.29334259033,4.79092502594,0.73789280653,0.0,0.0,0.873435647582,0.486939595364
1449617175706455505,383,1449617175640950195,/odom,4.29904603958,4.78505754471,0.738023579121,0.0,0.0,0.868674719845,0.495382913616
1449617175842563516,384,1449617175789940133,/odom,4.28046369553,4.78556346893,0.708489596844,0.0,0.0,0.873874007289,0.486152465164
1449617176056409913,385,1449617175978135094,/odom,4.28857803345,4.7976026535,0.737701654434,0.0,0.0,0.876754141105,0.480938848562
1449617176211023315,386,1449617176155344753,/odom,4.32333087921,4.80967855453,0.688368201256,0.0,0.0,0.87329442191,0.487192829033
1449617176329762789,387,1449617176274507912,/odom,4.29292726517,4.77817296982,0.73874938488,0.0,0.0,0.870714017165,0.491789691141
1449617176499329585,388,1449617176441795720,/odom,4.28138780594,4.77711582184,0.718490421772,0.0,0.0,0.871816428456,0.489832741938
1449617176605739292,389,1449617176552942064,/odom,4.27351331711,4.77820158005,0.727749347687,0.0,0.0,0.873786007318,0.48631061413
1449617176681698076,390,1449617176630345460,/odom,4.28682374954,4.78862190247,0.719172298908,0.0,0.0,0.870866824129,0.491519048086
1449617176783998933,391,1449617176731595695,/odom,4.28568315506,4.78788042068,0.717692434788,0.0,0.0,0.872448429747,0.488706187225
1449617176919604327,392,1449617176863422584,/odom,4.30181932449,4.79826927185,0.727588891983,0.0,0.0,0.870211992429,0.492677468769
1449617176994581612,393,1449617176936791727,/odom,4.28391933441,4.79170894623,0.727749764919,0.0,0.0,0.872608220364,0.488420816257
1449617177100878990,394,1449617177047905180,/odom,4.28404855728,4.79116296768,0.737344443798,0.0,0.0,0.871641771842,0.490143470404
1449617177306445823,395,1449617177247272664,/odom,4.29078722,4.79255199432,0.717750132084,0.0,0.0,0.868273318832,0.49608612539
1449617177423918817,396,1449617177366047398,/odom,4.29600858688,4.78532981873,0.728258490562,0.0,0.0,0.869718920066,0.493547363562
1449617177598257356,397,1449617177545306419,/odom,4.27882385254,4.79980564117,0.708330750465,0.0,0.0,0.873962533053,0.485993303266
1449617177709503261,398,1449617177648205340,/odom,4.28220081329,4.79532384872,0.717677652836,0.0,0.0,0.870928608183,0.491409563855
1449617177837844117,399,1449617177781206805,/odom,4.27456951141,4.79332780838,0.677560448647,0.0,0.0,0.869772931182,0.49345217416
1449617178030060759,400,1449617177957506673,/odom,4.28311538696,4.80077457428,0.727668166161,0.0,0.0,0.870621815431,0.491952898655
1449617178097642449,401,1449617178038682423,/odom,4.29250335693,4.80723714828,0.727686166763,0.0,0.0,0.869601097968,0.493754929507
1449617178225014684,402,1449617178171138901,/odom,4.29003190994,4.80452823639,0.727452039719,0.0,0.0,0.871681974586,0.49007196939
1449617178400470529,403,1449617178348147742,/odom,4.28176403046,4.8065237999,0.707815349102,0.0,0.0,0.871510415475,0.490376993463
1449617178496132760,404,1449617178443507861,/odom,4.27559185028,4.80102682114,0.728091835976,0.0,0.0,0.872483039609,0.488644395849
1449617178576751774,405,1449617178524476838,/odom,4.28401660919,4.81214523315,0.727859675884,0.0,0.0,0.871749387818,0.489952043408
1449617178690024511,406,1449617178637606630,/odom,4.28882884979,4.80312824249,0.727716803551,0.0,0.0,0.87272462738,0.48821278636
1449617178789941224,407,1449617178725985726,/odom,4.28136253357,4.8163728714,0.718064188957,0.0,0.0,0.873521137896,0.486786217604
1449617178878482546,408,1449617178825637884,/odom,4.27026891708,4.81133317947,0.698048233986,0.0,0.0,0.873768794832,0.486341539639
1449617178989177623,409,1449617178935534949,/odom,4.27826309204,4.8181552887,0.727971196175,0.0,0.0,0.874847568588,0.484398319295
1449617179135798027,410,1449617179081179468,/odom,4.26438474655,4.81118965149,0.69810116291,0.0,0.0,0.874741792236,0.484589307472
1449617179956250718,411,1449617179900380457,/odom,4.27889347076,4.83726882935,0.727336764336,0.0,0.0,0.87865047467,0.477465541545
1449617180106002013,412,1449617180043738474,/odom,4.28045320511,4.83863353729,0.727494120598,0.0,0.0,0.878371902013,0.477977825587
1449617180172124135,413,1449617180118981900,/odom,4.27774238586,4.84349727631,0.727290272713,0.0,0.0,0.882153182156,0.470962592159
1449617180289377305,414,1449617180230461438,/odom,4.27991008759,4.8362402916,0.727323651314,0.0,0.0,0.879333865275,0.476205788898
1449617180487770027,415,1449617180430208122,/odom,4.28836774826,4.83860635757,0.738567769527,0.0,0.0,0.875347242364,0.483494783101
1449617180734716588,416,1449617180674783574,/odom,4.28753995895,4.84363651276,0.727215349674,0.0,0.0,0.879425041989,0.476037388786
1449617180855942710,417,1449617180793422839,/odom,4.29360151291,4.83795642853,0.718438744545,0.0,0.0,0.878461672253,0.477812819399
1449617180964866610,418,1449617180907498558,/odom,4.31105613708,4.83211660385,0.727269649506,0.0,0.0,0.881329855336,0.472501519672
