%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617142616864877,0.189968263626,0.0,0.0,0.0,0.0,-0.0253968268633
1449617142657984738,0.0,0.0,0.0,0.0,0.0,0.0
1449617142667931609,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449617142709929675,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449617142744552760,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449617142782526346,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449617142828494326,0.0,0.0,0.0,0.0,0.0,0.0
1449617142890169347,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1449617142913145847,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1449617142944934420,0.117333334208,0.0,0.0,0.0,0.0,0.0203571417928
1449617142986232622,0.117333334208,0.0,0.0,0.0,0.0,0.0203571417928
1449617143048229818,0.151498316155,0.0,0.0,0.0,0.0,-0.0210526315789
1449617143058634153,0.151498316155,0.0,0.0,0.0,0.0,-0.0210526315789
1449617143101748847,0.212910680151,0.0,0.0,0.0,0.0,-0.0517961575797
1449617143134369238,0.178793661118,0.0,0.0,0.0,0.0,-0.0825396835804
1449617143172721975,0.178793661118,0.0,0.0,0.0,0.0,-0.0825396835804
1449617143224114450,0.184380962372,0.0,0.0,0.0,0.0,-0.0825396835804
1449617143264527835,0.184380962372,0.0,0.0,0.0,0.0,-0.0825396835804
1449617143293321145,0.184380962372,0.0,0.0,0.0,0.0,-0.0825396835804
1449617143358848003,0.184380962372,0.0,0.0,0.0,0.0,-0.0825396835804
1449617143374070110,0.184380962372,0.0,0.0,0.0,0.0,-0.0825396835804
1449617143435446016,0.094984131813,0.0,0.0,0.0,0.0,-0.120634925365
1449617143454659148,0.094984131813,0.0,0.0,0.0,0.0,-0.120634925365
1449617143503306431,0.11733333683,0.0,0.0,0.0,0.0,-0.139682543278
1449617143534867180,0.11733333683,0.0,0.0,0.0,0.0,-0.139682543278
1449617143575055828,0.11733333683,0.0,0.0,0.0,0.0,-0.139682543278
1449617143635732915,0.173206349373,0.0,0.0,0.0,0.0,-0.196825397015
1449617143653545527,0.173206349373,0.0,0.0,0.0,0.0,-0.196825397015
1449617143694269471,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449617143737545217,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449617143779447394,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449617143826139177,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449617143852245945,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449617143891668646,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449617143933837844,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449617143976562628,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449617144042122525,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449617144059262425,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449617144111683999,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449617144140321060,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449617144173147610,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449617144211942419,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449617144250943365,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449617144297374186,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449617144330659306,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449617144376749116,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449617144417277942,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449617144451906438,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449617144514316326,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617144532550540,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617144592820158,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617144612839813,0.0167619050741,0.0,0.0,0.0,0.0,-0.0126984134316
1449617144655717239,0.0167619050741,0.0,0.0,0.0,0.0,-0.0126984134316
1449617144696384006,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617144750155317,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617144773614911,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617144813347567,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617144855712172,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617144886538418,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617144926219373,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617144966282878,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145006982070,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145055130916,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145086420625,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145126717351,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145167006528,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145207925277,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145247353957,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145286224587,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145326956688,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145367362575,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145407073218,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145446647295,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145486950145,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145527097305,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145566253978,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145607363127,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145646865285,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145686383380,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145726890657,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145766492439,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145806692984,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145846813945,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145887691475,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617145950765029,0.0223492076397,0.0,0.0,0.0,0.0,-0.00634920671582
1449617145971953359,0.0223492076397,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146012556125,0.352,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146061741954,0.352,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146109618298,0.352,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146161135759,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146179706837,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146223122867,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146252408691,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146295387995,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146343595416,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146400473013,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146420515579,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146453715994,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146494378759,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146532109432,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146581757429,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146617087087,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146657233455,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146692244113,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146733852905,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146773576761,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146830737334,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146853833964,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146892404694,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146940464415,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617146983948983,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617147015473867,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617147054505832,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617147130070651,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617147138071449,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617147191861439,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617147212391073,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617147256371336,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617147298767104,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449617147371218661,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449617147380892052,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449617147418412256,0.294873220737,0.0,0.0,0.0,0.0,-0.00476190503687
1449617147474262165,0.294873220737,0.0,0.0,0.0,0.0,-0.00476190503687
1449617147492341747,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617147531701554,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617147579929798,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617147616890406,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617147670035996,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617147707764499,0.324063493729,0.0,0.0,0.0,0.0,0.0
1449617147752391620,0.324063493729,0.0,0.0,0.0,0.0,0.0
1449617147773995332,0.324063493729,0.0,0.0,0.0,0.0,0.0
1449617147835965975,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617147861084579,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617147892348763,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617147938237992,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617147990486284,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617148027115990,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617148068775476,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617148097636739,0.301714288712,0.0,0.0,0.0,0.0,0.0126984134316
1449617148137446409,0.301714288712,0.0,0.0,0.0,0.0,0.0126984134316
1449617148183141965,0.301714288712,0.0,0.0,0.0,0.0,0.0126984134316
1449617148222365406,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617148253262876,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617148297826923,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617148355646413,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617148374224425,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617148431072617,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617148496270773,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617148517712205,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617148536501768,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617148573911364,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617148614119693,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617148695885795,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617148706463856,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617148767443011,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617148786122334,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617148835721913,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617148859732839,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617148904896543,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617148948549490,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617148992617627,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617149029143662,0.290539686203,0.0,0.0,0.0,0.0,0.330158734322
1449617149053539478,0.290539686203,0.0,0.0,0.0,0.0,0.330158734322
1449617149116897834,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617149151847558,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617149177984788,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617149215245550,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617149256455939,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617149321880265,0.150857144356,0.0,0.0,0.0,0.0,0.342857146263
1449617149372531795,0.150857144356,0.0,0.0,0.0,0.0,0.342857146263
1449617149399094456,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617149450345433,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617149463397405,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617149522854509,0.0,0.0,0.0,0.0,0.0,0.349206352234
1449617149539180192,0.0,0.0,0.0,0.0,0.0,0.349206352234
1449617149611942753,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617149620131338,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617149660513987,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617149698334722,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617149738283568,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617149781698269,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617149818636125,0.0,0.0,0.0,0.0,0.0,0.4
1449617149860510565,0.0,0.0,0.0,0.0,0.0,0.4
1449617149892577674,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617149938169083,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617149971693558,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150031233611,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150060721968,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150091790817,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150193569964,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150210229725,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150214364618,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150266963236,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150316642378,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150342352909,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150391237193,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150428052912,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150455330631,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150504247116,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617150537395079,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617150603945015,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617150626431583,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150681351420,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150701919853,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617150731696736,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617150781918457,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617150839646544,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150877285905,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150897845961,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150933216063,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150997965610,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617151021262871,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617151067737618,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617151098270872,0.0,0.0,0.0,0.0,0.0,0.4
1449617151130989271,0.0,0.0,0.0,0.0,0.0,0.4
1449617151202905111,0.0,0.0,0.0,0.0,0.0,0.4
1449617151219777583,0.0,0.0,0.0,0.0,0.0,0.349206352234
1449617151259627853,0.0,0.0,0.0,0.0,0.0,0.349206352234
1449617151338629784,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617151339373986,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617151396705002,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617151420320712,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617151461070168,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617151497872818,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617151539296289,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617151585490291,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617151626319926,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617151658189479,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617151696068659,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617151753296321,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617151777422030,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617151813243876,0.0,0.0,0.0,0.0,0.0,0.4
1449617151874366911,0.0,0.0,0.0,0.0,0.0,0.4
1449617151897873516,0.0,0.0,0.0,0.0,0.0,0.4
1449617151950239467,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617151984281165,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617152015506950,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617152056818583,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617152092849228,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617152137736091,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617152187277006,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617152222488747,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617152261493010,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617152302083066,-0.0,0.0,0.0,0.0,0.0,0.4
1449617152333328870,-0.0,0.0,0.0,0.0,0.0,0.4
1449617152384568058,-0.0,0.0,0.0,0.0,0.0,0.4
1449617152408090067,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617152446350341,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617152490779352,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617152538286102,-0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617152577358023,-0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617152620743969,0.0,0.0,0.0,0.0,0.0,0.4
1449617152658368818,0.0,0.0,0.0,0.0,0.0,0.4
1449617152692909920,0.0,0.0,0.0,0.0,0.0,0.209523820877
1449617152731667579,0.0,0.0,0.0,0.0,0.0,0.209523820877
1449617152778211626,0.0,0.0,0.0,0.0,0.0,0.209523820877
1449617152833663419,0.0,0.0,0.0,0.0,0.0,0.0126984134316
1449617152851754325,0.0,0.0,0.0,0.0,0.0,0.0126984134316
1449617152887058369,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617152926354172,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617152966810129,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153009992170,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153047367497,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153086226232,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153128689989,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153167466257,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153206895701,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153246694916,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153287041685,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153326222474,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153366377346,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153406966467,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153446295269,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153487791856,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153530342505,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617153570295640,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617153620412070,0.00558730190992,0.0,0.0,0.0,0.0,0.349206352234
1449617153650675025,0.00558730190992,0.0,0.0,0.0,0.0,0.349206352234
1449617153697143582,0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058
1449617153732368035,0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058
1449617153786339727,0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058
1449617153816891871,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617153859995651,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617153892865502,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617153935834917,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617153992423178,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617154050576850,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617154077422268,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617154107435288,0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058
1449617154132612375,0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058
1449617154175084661,0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058
1449617154216890957,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154283534332,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154294277859,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617154344849486,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617154376369770,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617154454372303,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154467962568,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154500079308,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154535086993,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154578152902,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154611733233,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617154664155227,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617154700703799,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617154736449408,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154785782740,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154828447200,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154857997168,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154896751646,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154941103526,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154971780265,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617155016970656,0.0,0.0,0.0,0.0,0.0,0.215873026848
1449617155060621064,0.0,0.0,0.0,0.0,0.0,0.215873026848
1449617155091937541,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582
1449617155143477904,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582
1449617155176246262,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582
1449617155214191323,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617155255705059,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617155291524128,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617155340945690,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617155378898288,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617155415081700,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617155454123340,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617155498535818,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617155533919596,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617155578626439,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617155635393268,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617155679067043,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617155698907171,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617155737190216,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617155797820050,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617155816424499,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617155857012268,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617155899458757,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617155934197127,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617155976781052,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617156014776290,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617156061497802,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617156097788772,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156132732405,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156176989956,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156222832041,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156253670869,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156294448364,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156364418820,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156378889488,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156437990519,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156457868313,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156518969255,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156538540998,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156580540088,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156640555443,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156658032738,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156692391821,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156751012874,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156784594019,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156820672635,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156871726520,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156897332656,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156941007910,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156975639053,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157016610381,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157055818094,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157092144786,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157145059264,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157171806099,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157231127943,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157266563751,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157294532261,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449617157341793032,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449617157375068500,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449617157422503921,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617157468307458,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617157500168453,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617157532531071,0.346412698746,0.0,0.0,0.0,0.0,0.0
