%time,field.x,field.y,field.z
1449617144011263769,6.52118349792,6.56407143492,0.0
1449617144044157762,6.52118349792,6.56407143492,0.0
1449617144076134299,6.52118349792,6.56407143492,0.0
1449617144109643322,6.52118349792,6.56407143492,0.0
1449617144143306402,6.52118349792,6.56407143492,0.0
1449617144176389213,6.53101714813,6.57471429142,0.0
1449617144209692209,6.53101714813,6.57471429142,0.0
1449617144242969210,6.53101714813,6.57471429142,0.0
1449617144275797368,6.52118349792,6.56407143492,0.0
1449617144313652666,6.52118349792,6.56407143492,0.0
1449617144342748114,6.53101714813,6.57471429142,0.0
1449617144376322750,6.53101714813,6.57471429142,0.0
1449617144409639695,6.53101714813,6.57471429142,0.0
1449617144443166698,6.53101714813,6.57471429142,0.0
1449617144482094324,6.52118349792,6.56407143492,0.0
1449617144514102903,6.52118349792,6.56407143492,0.0
1449617144542653680,6.52118349792,6.56407143492,0.0
1449617144576176984,6.58018539917,6.21285715015,0.0
1449617144609666657,6.58018539917,6.21285715015,0.0
1449617144655227591,6.58018539917,6.21285715015,0.0
1449617144676554990,6.05321904861,6.02128571551,0.0
1449617144709696355,6.05321904861,6.02128571551,0.0
1449617144749350806,6.01773968356,6.0,0.0
1449617144776119519,6.01773968356,6.0,0.0
1449617144809702186,6.01773968356,6.0,0.0
1449617144843127985,6.01773968356,6.0,0.0
1449617144875985094,6.01773968356,6.0,0.0
1449617144909281227,6.01773968356,6.0,0.0
1449617144942955672,6.0,6.0,0.0
1449617144975912834,6.0,6.0,0.0
1449617145009249005,6.0,6.0,0.0
1449617145044291423,6.0,6.0,0.0
1449617145075851068,6.0,6.0,0.0
1449617145109800230,6.0,6.0,0.0
1449617145143277674,6.0,6.0,0.0
1449617145176774156,6.0,6.0,0.0
1449617145210223676,6.0,6.0,0.0
1449617145243845213,6.0,6.0,0.0
1449617145275810359,6.0,6.0,0.0
1449617145309607286,6.0,6.0,0.0
1449617145342513736,6.0,6.0,0.0
1449617145376264870,6.0,6.0,0.0
1449617145409381354,6.0,6.0,0.0
1449617145444433645,6.0,6.0,0.0
1449617145476060585,6.0,6.0,0.0
1449617145509118263,6.0,6.0,0.0
1449617145542668727,6.0,6.0,0.0
1449617145575940680,6.0,6.0,0.0
1449617145610574913,6.0,6.0,0.0
1449617145642603325,6.0,6.0,0.0
1449617145677897317,6.0,6.0,0.0
1449617145709369831,6.0,6.0,0.0
1449617145743526838,6.0,6.0,0.0
1449617145778120327,6.0,6.0,0.0
1449617145809512245,6.0,6.0,0.0
1449617145843877090,6.0,6.0,0.0
1449617145887560790,6.0,6.0,0.0
1449617145909959306,6.0,6.0,0.0
1449617145942990106,6.0,6.0,0.0
1449617145975856891,6.0,6.0,0.0
1449617146009439799,6.07095873426,6.01064285776,0.0
1449617146042983049,6.07095873426,6.01064285776,0.0
1449617146076151906,6.61952,6.01064285776,0.0
1449617146109578279,6.61952,6.01064285776,0.0
1449617146142701149,6.61952,6.01064285776,0.0
1449617146175860569,6.61952,6.01064285776,0.0
1449617146209438490,6.60968634979,6.01064285776,0.0
1449617146242808631,6.60968634979,6.01064285776,0.0
1449617146277523678,6.60968634979,6.01064285776,0.0
1449617146310347596,6.60968634979,6.01064285776,0.0
1449617146343294406,6.60968634979,6.01064285776,0.0
1449617146376637244,6.60968634979,6.01064285776,0.0
1449617146411769336,6.60968634979,6.01064285776,0.0
1449617146443879855,6.60968634979,6.01064285776,0.0
1449617146476348725,6.60968634979,6.01064285776,0.0
1449617146510639583,6.60968634979,6.01064285776,0.0
1449617146542568687,6.60968634979,6.01064285776,0.0
1449617146576535474,6.60968634979,6.01064285776,0.0
1449617146611111442,6.60968634979,6.01064285776,0.0
1449617146645764582,6.60968634979,6.01064285776,0.0
1449617146675894609,6.60968634979,6.01064285776,0.0
1449617146709244834,6.60968634979,6.01064285776,0.0
1449617146742628742,6.60968634979,6.01064285776,0.0
1449617146775910257,6.60968634979,6.01064285776,0.0
1449617146809660286,6.60968634979,6.01064285776,0.0
1449617146842931051,6.60968634979,6.01064285776,0.0
1449617146877912506,6.60968634979,6.01064285776,0.0
1449617146909773999,6.60968634979,6.01064285776,0.0
1449617146942713311,6.60968634979,6.01064285776,0.0
1449617146976865285,6.60968634979,6.01064285776,0.0
1449617147009863161,6.60968634979,6.01064285776,0.0
1449617147042552336,6.60968634979,6.01064285776,0.0
1449617147076216104,6.60968634979,6.01064285776,0.0
1449617147109698965,6.60968634979,6.01064285776,0.0
1449617147143409070,6.60968634979,6.01064285776,0.0
1449617147175950614,6.60968634979,6.01064285776,0.0
1449617147210774784,6.60968634979,6.01064285776,0.0
1449617147242762343,6.60968634979,6.01064285776,0.0
1449617147275900326,6.60968634979,6.01064285776,0.0
1449617147309332566,6.60968634979,6.01064285776,0.0
1449617147344207498,6.54085079834,6.0,0.0
1449617147376238506,6.54085079834,6.0,0.0
1449617147409312432,6.54085079834,6.0,0.0
1449617147442910679,6.54085079834,6.0,0.0
1449617147476990099,6.5189768685,6.00798214332,0.0
1449617147509425188,6.5189768685,6.00798214332,0.0
1449617147544176649,6.54085079834,6.01064285776,0.0
1449617147576675782,6.54085079834,6.01064285776,0.0
1449617147614537149,6.54085079834,6.01064285776,0.0
1449617147643552981,6.54085079834,6.01064285776,0.0
1449617147677732251,6.60968634979,6.01064285776,0.0
1449617147715488981,6.60968634979,6.01064285776,0.0
1449617147743997620,6.57035174896,6.0,0.0
1449617147776275054,6.57035174896,6.0,0.0
1449617147809943043,6.57035174896,6.0,0.0
1449617147842962998,6.57035174896,6.0,0.0
1449617147876379907,6.60968634979,6.01064285776,0.0
1449617147909324986,6.60968634979,6.01064285776,0.0
1449617147942540532,6.60968634979,6.0,0.0
1449617147978622432,6.60968634979,6.0,0.0
1449617148011671262,6.60968634979,6.0,0.0
1449617148049794549,6.60968634979,6.0,0.0
1449617148076397611,6.60968634979,6.01064285776,0.0
1449617148109973410,6.60968634979,6.01064285776,0.0
1449617148142496418,6.53101714813,5.97871428449,0.0
1449617148176057185,6.53101714813,5.97871428449,0.0
1449617148209731655,6.53101714813,5.97871428449,0.0
1449617148242689323,6.53101714813,5.97871428449,0.0
1449617148276274595,6.52118349792,5.43592856508,0.0
1449617148312088294,6.52118349792,5.43592856508,0.0
1449617148353722263,6.52118349792,5.42528570858,0.0
1449617148376967688,6.52118349792,5.42528570858,0.0
1449617148411812372,6.52118349792,5.42528570858,0.0
1449617148443064238,6.52118349792,5.42528570858,0.0
1449617148476421303,6.52118349792,5.42528570858,0.0
1449617148517501380,6.52118349792,5.42528570858,0.0
1449617148542965621,6.52118349792,5.42528570858,0.0
1449617148576318210,6.53101714813,5.42528570858,0.0
1449617148609975089,6.52118349792,5.43592856508,0.0
1449617148643535249,6.52118349792,5.43592856508,0.0
1449617148676761450,6.52118349792,5.43592856508,0.0
1449617148709287028,6.52118349792,5.43592856508,0.0
1449617148744257763,6.53101714813,5.42528570858,0.0
1449617148780844441,6.53101714813,5.42528570858,0.0
1449617148814127473,6.53101714813,5.42528570858,0.0
1449617148842806298,6.53101714813,5.42528570858,0.0
1449617148876229023,6.52118349792,5.42528570858,0.0
1449617148909059223,6.52118349792,5.42528570858,0.0
1449617148942754624,6.53101714813,5.42528570858,0.0
1449617148977572574,6.53101714813,5.42528570858,0.0
1449617149009634423,6.53101714813,5.42528570858,0.0
1449617149043093875,6.53101714813,5.42528570858,0.0
1449617149076053203,6.51134984772,5.44657142159,0.0
1449617149109715373,6.51134984772,5.44657142159,0.0
1449617149144579782,6.51134984772,5.44657142159,0.0
1449617149176105929,6.53101714813,5.42528570858,0.0
1449617149209421036,6.53101714813,5.42528570858,0.0
1449617149242827423,6.52118349792,5.42528570858,0.0
1449617149277566202,6.52118349792,5.42528570858,0.0
1449617149309930263,6.52118349792,5.42528570858,0.0
1449617149343144136,6.52118349792,5.42528570858,0.0
1449617149375939915,6.26550857407,5.42528570858,0.0
1449617149409740354,6.26550857407,5.42528570858,0.0
1449617149442658187,6.01773968356,5.34014285651,0.0
1449617149475934430,6.01773968356,5.34014285651,0.0
1449617149509876424,6.01773968356,5.34014285651,0.0
1449617149542657322,6.01773968356,5.34014285651,0.0
1449617149578215194,6.0,5.41464285207,0.0
1449617149609344097,6.0,5.41464285207,0.0
1449617149646097261,6.0,5.41464285207,0.0
1449617149702670350,6.01773968356,5.34014285651,0.0
1449617149709348697,6.0,5.34014285651,0.0
1449617149742834186,6.0,5.34014285651,0.0
1449617149776621472,6.0,5.34014285651,0.0
1449617149809615810,6.0,5.34014285651,0.0
1449617149843545015,6.0,5.34014285651,0.0
1449617149876542801,6.0,5.3295,0.0
1449617149909171390,6.0,5.3295,0.0
1449617149943270061,6.0,5.34014285651,0.0
1449617149977036288,6.0,5.34014285651,0.0
1449617150009861916,6.0,5.34014285651,0.0
1449617150043091931,6.0,5.34014285651,0.0
1449617150078721665,6.0,5.34014285651,0.0
1449617150110813169,6.0,5.34014285651,0.0
1449617150143121999,6.0,5.34014285651,0.0
1449617150177801921,6.0,5.34014285651,0.0
1449617150210127279,6.0,5.34014285651,0.0
1449617150242860396,6.0,5.34014285651,0.0
1449617150275839238,6.0,5.34014285651,0.0
1449617150310081611,6.0,5.34014285651,0.0
1449617150342431519,6.0,5.34014285651,0.0
1449617150376362419,6.0,5.34014285651,0.0
1449617150409459416,6.0,5.34014285651,0.0
1449617150442463158,6.0,5.34014285651,0.0
1449617150477973139,6.0,5.34014285651,0.0
1449617150509906046,6.0,5.34014285651,0.0
1449617150543367110,6.0,5.35078571302,0.0
1449617150576216070,6.0,5.35078571302,0.0
1449617150609373603,6.0,5.35078571302,0.0
1449617150643915057,6.0,5.35078571302,0.0
1449617150676766487,6.0,5.34014285651,0.0
1449617150709604007,6.0,5.34014285651,0.0
1449617150742940472,6.0,5.35078571302,0.0
1449617150781603443,6.0,5.35078571302,0.0
1449617150809687436,6.0,5.35078571302,0.0
1449617150842668877,6.0,5.35078571302,0.0
1449617150877600584,6.0,5.34014285651,0.0
1449617150909254354,6.0,5.34014285651,0.0
1449617150942556907,6.0,5.34014285651,0.0
1449617150975984349,6.0,5.34014285651,0.0
1449617151010515355,6.0,5.34014285651,0.0
1449617151042496461,6.0,5.34014285651,0.0
1449617151083688996,6.0,5.34014285651,0.0
1449617151110153290,6.0,5.34014285651,0.0
1449617151142640098,6.0,5.3295,0.0
1449617151176414574,6.0,5.3295,0.0
1449617151209618876,6.0,5.3295,0.0
1449617151243321285,6.0,5.3295,0.0
1449617151276398803,6.0,5.41464285207,0.0
1449617151309775664,6.0,5.41464285207,0.0
1449617151342833387,6.0,5.41464285207,0.0
1449617151376536619,6.01773968356,5.34014285651,0.0
1449617151413322605,6.01773968356,5.34014285651,0.0
1449617151443606312,6.0,5.40399999556,0.0
1449617151477083556,6.0,5.40399999556,0.0
1449617151509414688,6.0,5.40399999556,0.0
1449617151542674317,6.0,5.34014285651,0.0
1449617151585173873,6.0,5.34014285651,0.0
1449617151612208344,6.0,5.34014285651,0.0
1449617151646617599,6.0,5.34014285651,0.0
1449617151676188261,6.0,5.34014285651,0.0
1449617151709215924,6.0,5.34014285651,0.0
1449617151742811342,6.0,5.34014285651,0.0
1449617151777236052,6.0,5.34014285651,0.0
1449617151811882304,6.0,5.34014285651,0.0
1449617151846615749,6.0,5.34014285651,0.0
1449617151877884770,6.0,5.3295,0.0
1449617151917331110,6.0,5.3295,0.0
1449617151943257860,6.0,5.3295,0.0
1449617151977338249,6.0,5.3295,0.0
1449617152010014553,6.01773968356,5.34014285651,0.0
1449617152043132744,6.01773968356,5.34014285651,0.0
1449617152079914424,6.01773968356,5.34014285651,0.0
1449617152110220276,6.01773968356,5.34014285651,0.0
1449617152142554485,6.01773968356,5.34014285651,0.0
1449617152176175507,6.01773968356,5.34014285651,0.0
1449617152209958980,6.01773968356,5.34014285651,0.0
1449617152242915549,6.01773968356,5.34014285651,0.0
1449617152276593888,6.0,5.35078571302,0.0
1449617152310365389,6.0,5.35078571302,0.0
1449617152343113262,6.0,5.3295,0.0
1449617152377441921,6.0,5.3295,0.0
1449617152409970811,6.0,5.3295,0.0
1449617152442858236,6.0,6.0,0.0
1449617152476081677,6.0,6.0,0.0
1449617152516942388,6.0,6.0,0.0
1449617152543776682,6.0,6.0,0.0
1449617152575768277,6.0,5.34014285651,0.0
1449617152609904858,6.0,5.34014285651,0.0
1449617152642534042,6.0,5.34014285651,0.0
1449617152675915375,6.0,5.3295,0.0
1449617152710406428,6.0,5.3295,0.0
1449617152742564661,6.0,5.64878569525,0.0
1449617152775890248,6.0,5.64878569525,0.0
1449617152810669617,6.0,5.64878569525,0.0
1449617152842957804,6.0,5.64878569525,0.0
1449617152876351548,6.0,5.97871428449,0.0
1449617152910023564,6.0,5.97871428449,0.0
1449617152942577125,6.0,6.0,0.0
1449617152976128833,6.0,6.0,0.0
1449617153009840239,6.0,6.0,0.0
1449617153043073494,6.0,6.0,0.0
1449617153075950684,6.0,6.0,0.0
1449617153109112311,6.0,6.0,0.0
1449617153142766398,6.0,6.0,0.0
1449617153176362677,6.0,6.0,0.0
1449617153209186521,6.0,6.0,0.0
1449617153242731046,6.0,6.0,0.0
1449617153275758565,6.0,6.0,0.0
1449617153314466493,6.0,6.0,0.0
1449617153342729830,6.0,6.0,0.0
1449617153377120262,6.0,6.0,0.0
1449617153409931659,6.0,6.0,0.0
1449617153443648273,6.0,6.0,0.0
1449617153476611884,6.0,6.0,0.0
1449617153509464008,6.0,6.0,0.0
1449617153542390056,6.0,6.0,0.0
1449617153576330072,6.0,5.34014285651,0.0
1449617153609756765,6.0,5.34014285651,0.0
1449617153646142480,6.0,5.34014285651,0.0
1449617153676216778,6.01773968356,5.41464285207,0.0
1449617153709642418,6.01773968356,5.41464285207,0.0
1449617153743815072,6.01773968356,5.35078571302,0.0
1449617153776205730,6.01773968356,5.35078571302,0.0
1449617153810303673,6.01773968356,5.35078571302,0.0
1449617153853731426,6.01773968356,5.35078571302,0.0
1449617153877529123,6.01773968356,5.34014285651,0.0
1449617153911548860,6.01773968356,5.34014285651,0.0
1449617153942852550,6.01773968356,5.34014285651,0.0
1449617153984301967,6.01773968356,5.34014285651,0.0
1449617154009815948,6.01773968356,5.34014285651,0.0
1449617154050911874,6.01773968356,5.34014285651,0.0
1449617154077101596,6.01773968356,5.34014285651,0.0
1449617154109502380,6.01773968356,5.34014285651,0.0
1449617154146464794,6.01773968356,5.35078571302,0.0
1449617154175958178,6.01773968356,5.35078571302,0.0
1449617154211597833,6.01773968356,5.35078571302,0.0
1449617154242722884,6.01773968356,5.35078571302,0.0
1449617154276290584,6.0,5.34014285651,0.0
1449617154309412067,6.0,5.34014285651,0.0
1449617154342964722,6.01773968356,5.34014285651,0.0
1449617154376161004,6.01773968356,5.34014285651,0.0
1449617154409193586,6.01773968356,5.34014285651,0.0
1449617154445691207,6.01773968356,5.34014285651,0.0
1449617154476535326,6.01773968356,5.34014285651,0.0
1449617154509773883,6.0,5.34014285651,0.0
1449617154542792290,6.0,5.34014285651,0.0
1449617154577578625,6.0,5.34014285651,0.0
1449617154609073405,6.0,5.34014285651,0.0
1449617154642455069,6.0,5.34014285651,0.0
1449617154681536066,6.0,5.35078571302,0.0
1449617154709659883,6.0,5.35078571302,0.0
1449617154743215687,6.0,5.35078571302,0.0
1449617154776571510,6.0,5.34014285651,0.0
1449617154809402365,6.0,5.34014285651,0.0
1449617154843731451,6.0,5.34014285651,0.0
1449617154876213264,6.0,5.34014285651,0.0
1449617154909337301,6.0,5.34014285651,0.0
1449617154942703540,6.0,5.34014285651,0.0
1449617154975890168,6.0,5.34014285651,0.0
1449617155010102564,6.0,5.34014285651,0.0
1449617155050108725,6.0,5.34014285651,0.0
1449617155076435590,6.0,5.63814283875,0.0
1449617155109490033,6.0,5.63814283875,0.0
1449617155143157729,6.01773968356,5.98935714224,0.0
1449617155176091577,6.01773968356,5.98935714224,0.0
1449617155209947858,6.01773968356,5.98935714224,0.0
1449617155243113976,6.01773968356,5.98935714224,0.0
1449617155278000622,6.01773968356,6.0,0.0
1449617155309322897,6.01773968356,6.0,0.0
1449617155342465517,6.60968634979,6.0,0.0
1449617155376244860,6.60968634979,6.0,0.0
1449617155409199957,6.60968634979,6.0,0.0
1449617155442708290,6.60968634979,6.0,0.0
1449617155476343708,6.60968634979,6.0,0.0
1449617155509879587,6.60968634979,6.0,0.0
1449617155542763858,6.59985269958,6.01064285776,0.0
1449617155578700638,6.59985269958,6.01064285776,0.0
1449617155609740093,6.59985269958,6.01064285776,0.0
1449617155645794549,6.59985269958,6.01064285776,0.0
1449617155676240366,6.60968634979,6.02128571551,0.0
1449617155709781615,6.60968634979,6.02128571551,0.0
1449617155744244522,6.60968634979,6.03192857202,0.0
1449617155781492192,6.60968634979,6.03192857202,0.0
1449617155809673801,6.60968634979,6.03192857202,0.0
1449617155842734203,6.60968634979,6.03192857202,0.0
1449617155878451604,6.60968634979,6.03192857202,0.0
1449617155910088949,6.60968634979,6.03192857202,0.0
1449617155944302516,6.60968634979,6.03192857202,0.0
1449617155976630126,6.60968634979,6.03192857202,0.0
1449617156009569647,6.60968634979,6.03192857202,0.0
1449617156042876179,6.60968634979,6.03192857202,0.0
1449617156076000801,6.60968634979,6.02128571551,0.0
1449617156117765735,6.60968634979,6.02128571551,0.0
1449617156142535855,6.60968634979,6.01064285776,0.0
1449617156176546619,6.60968634979,6.01064285776,0.0
1449617156209660631,6.60968634979,6.01064285776,0.0
1449617156243000294,6.60968634979,6.01064285776,0.0
1449617156284004272,6.60968634979,6.01064285776,0.0
1449617156309375521,6.60968634979,6.01064285776,0.0
1449617156344679352,6.60968634979,6.01064285776,0.0
1449617156376633868,6.60968634979,6.01064285776,0.0
1449617156411659410,6.60968634979,6.01064285776,0.0
1449617156442787238,6.60968634979,6.01064285776,0.0
1449617156476040569,6.60968634979,6.01064285776,0.0
1449617156509889993,6.60968634979,6.01064285776,0.0
1449617156542605029,6.60968634979,6.01064285776,0.0
1449617156576444984,6.60968634979,6.01064285776,0.0
1449617156609414596,6.60968634979,6.01064285776,0.0
1449617156643628368,6.60968634979,6.01064285776,0.0
1449617156676950314,6.60968634979,6.01064285776,0.0
1449617156709492532,6.60968634979,6.01064285776,0.0
1449617156742677715,6.54085079834,6.01064285776,0.0
1449617156776614864,6.54085079834,6.01064285776,0.0
1449617156809158893,6.54085079834,6.01064285776,0.0
1449617156844981063,6.54085079834,6.01064285776,0.0
1449617156876064805,6.60968634979,6.01064285776,0.0
1449617156910073739,6.60968634979,6.01064285776,0.0
1449617156943087055,6.53101714813,6.01064285776,0.0
1449617156975866352,6.53101714813,6.01064285776,0.0
1449617157009608152,6.53101714813,6.01064285776,0.0
1449617157044422432,6.53101714813,6.01064285776,0.0
1449617157076618521,6.60968634979,6.01064285776,0.0
1449617157114300573,6.60968634979,6.01064285776,0.0
1449617157144305143,6.54085079834,6.01064285776,0.0
1449617157176310820,6.54085079834,6.01064285776,0.0
1449617157209585220,6.54085079834,6.01064285776,0.0
1449617157243054439,6.54085079834,6.01064285776,0.0
1449617157279193460,6.60968634979,6.01064285776,0.0
1449617157309699561,6.60968634979,6.01064285776,0.0
1449617157343002485,6.54085079834,6.0,0.0
1449617157375912447,6.54085079834,6.0,0.0
1449617157411851057,6.54085079834,6.0,0.0
1449617157443007395,6.54085079834,6.0,0.0
1449617157477608274,6.60968634979,6.0,0.0
1449617157509281566,6.60968634979,6.0,0.0
1449617157543257924,6.60968634979,6.0,0.0
1449617157577615125,6.60968634979,6.0,0.0
1449617157609898344,6.60968634979,6.0,0.0
1449617157646829270,6.60968634979,6.0,0.0
1449617157677640632,6.60968634979,6.01064285776,0.0
1449617157709407475,6.60968634979,6.01064285776,0.0
1449617157742606289,6.60968634979,6.01064285776,0.0
1449617157776041428,6.60968634979,6.01064285776,0.0
1449617157809854302,6.60968634979,6.01064285776,0.0
1449617157842703424,6.60968634979,6.01064285776,0.0
1449617157876538750,6.60968634979,6.01064285776,0.0
1449617157909382306,6.60968634979,6.01064285776,0.0
1449617157942725124,6.60968634979,6.01064285776,0.0
1449617157977904813,6.60968634979,6.01064285776,0.0
1449617158009632882,6.60968634979,6.01064285776,0.0
1449617158042594463,6.60968634979,6.01064285776,0.0
1449617158076486933,6.60968634979,6.01064285776,0.0
1449617158109250605,6.60968634979,6.01064285776,0.0
1449617158142642770,6.60968634979,6.02128571551,0.0
1449617158176070785,6.60968634979,6.02128571551,0.0
1449617158209169446,6.60968634979,6.02128571551,0.0
1449617158243220745,6.60968634979,6.02128571551,0.0
1449617158275942979,6.60968634979,6.02128571551,0.0
1449617158309613610,6.60968634979,6.02128571551,0.0
1449617158342820937,6.59985269958,6.12771428809,0.0
1449617158375935491,6.59985269958,6.12771428809,0.0
1449617158411230446,6.59985269958,6.12771428809,0.0
1449617158443086789,6.59985269958,6.12771428809,0.0
1449617158476281170,6.26550857407,6.28735714571,0.0
1449617158509342584,6.26550857407,6.28735714571,0.0
1449617158542661190,6.26550857407,6.28735714571,0.0
1449617158576259223,6.21634032303,6.23946429142,0.0
1449617158609739376,6.21634032303,6.23946429142,0.0
1449617158643973013,6.26550857407,6.28735714571,0.0
1449617158675788823,6.26550857407,6.28735714571,0.0
1449617158709250905,6.26550857407,6.28735714571,0.0
1449617158743568847,6.26550857407,6.28735714571,0.0
1449617158776143840,6.26550857407,6.28735714571,0.0
1449617158809899534,6.26059174896,6.28203571746,0.0
1449617158842814891,6.26059174896,6.28203571746,0.0
1449617158876029277,6.26059174896,6.28203571746,0.0
1449617158909198803,6.26059174896,6.28203571746,0.0
1449617158943056473,6.26550857407,6.28735714571,0.0
1449617158975932920,6.26550857407,6.28735714571,0.0
1449617159010034016,6.26550857407,6.28735714571,0.0
1449617159042882957,6.26550857407,6.28735714571,0.0
1449617159076207186,6.26550857407,6.28735714571,0.0
1449617159109440952,6.39088762344,6.42305357619,0.0
1449617159142574383,6.26059174896,6.28735714571,0.0
1449617159176112615,6.39088762344,6.43103571857,0.0
1449617159209616875,6.39088762344,6.43103571857,0.0
1449617159242709608,6.39088762344,6.43103571857,0.0
1449617159276658863,6.42038857407,6.23148214405,0.0
1449617159309223453,6.42038857407,6.23148214405,0.0
1449617159343262257,6.42038857407,6.23148214405,0.0
1449617159375873750,6.42776381172,6.23148214405,0.0
1449617159409311925,6.42776381172,6.23148214405,0.0
1449617159442386000,6.28517587448,6.15432142936,0.0
1449617159475961657,6.4916825473,6.17028572412,0.0
1449617159510830019,6.4916825473,6.17028572412,0.0
1449617159542470536,6.58018539917,6.21285715015,0.0
1449617159575772278,6.58018539917,6.21285715015,0.0
1449617159609308675,6.58018539917,6.21285715015,0.0
1449617159642595797,6.58018539917,6.21285715015,0.0
1449617159675821867,6.58018539917,6.20221429364,0.0
1449617159711330485,6.58018539917,6.20221429364,0.0
1449617159742676658,6.59001904938,6.12771428809,0.0
1449617159776410189,6.59001904938,6.12771428809,0.0
1449617159809457110,6.59001904938,6.12771428809,0.0
1449617159843218390,6.59001904938,6.12771428809,0.0
1449617159876231818,6.59001904938,6.12771428809,0.0
1449617159909126648,6.59001904938,6.12771428809,0.0
1449617159942883490,6.0,6.0,0.0
1449617159976206749,6.0,6.0,0.0
1449617160009230040,6.0,6.0,0.0
1449617160042454952,6.0,6.0,0.0
1449617160076832059,6.59985269958,6.09578571857,0.0
1449617160109432996,6.59985269958,6.09578571857,0.0
1449617160143017788,6.59985269958,6.09578571857,0.0
1449617160175993955,6.59985269958,6.09578571857,0.0
1449617160210331975,6.59985269958,6.09578571857,0.0
1449617160243252678,6.59985269958,6.09578571857,0.0
1449617160276960816,6.59001904938,6.09578571857,0.0
1449617160313234084,6.59001904938,6.09578571857,0.0
1449617160342998183,6.60968634979,6.04257143103,0.0
1449617160375951922,6.60968634979,6.04257143103,0.0
1449617160409224977,6.60968634979,6.04257143103,0.0
1449617160442829075,6.60968634979,6.04257143103,0.0
1449617160475817197,6.59985269958,6.04257143103,0.0
1449617160509773459,6.59985269958,6.04257143103,0.0
1449617160542933492,6.59985269958,6.04257143103,0.0
1449617160576080467,6.59985269958,6.04257143103,0.0
1449617160610056194,6.60968634979,6.03192857202,0.0
1449617160643082610,6.60968634979,6.03192857202,0.0
1449617160676239622,6.60968634979,6.03192857202,0.0
1449617160709944059,6.60968634979,6.03192857202,0.0
1449617160743148500,6.59985269958,6.04257143103,0.0
1449617160776301756,6.59985269958,6.04257143103,0.0
1449617160810009484,6.59985269958,6.04257143103,0.0
1449617160843166229,6.59985269958,6.04257143103,0.0
1449617160878530713,6.59985269958,6.03192857202,0.0
1449617160912696845,6.59985269958,6.03192857202,0.0
1449617160943385774,6.59985269958,6.03192857202,0.0
1449617160976775749,6.59985269958,6.03192857202,0.0
1449617161009145635,6.59985269958,6.03192857202,0.0
1449617161043277102,6.59985269958,6.03192857202,0.0
1449617161077907330,6.60968634979,6.01064285776,0.0
1449617161109879721,6.60968634979,6.01064285776,0.0
1449617161156175729,6.60968634979,6.01064285776,0.0
1449617161176103329,6.60968634979,6.01064285776,0.0
1449617161217244169,6.60968634979,6.01064285776,0.0
1449617161246284076,6.60968634979,6.01064285776,0.0
1449617161275960606,6.60968634979,6.01064285776,0.0
1449617161311215899,6.60968634979,6.01064285776,0.0
1449617161343059780,6.60968634979,6.01064285776,0.0
1449617161376445075,6.60968634979,6.01064285776,0.0
1449617161418339773,6.60968634979,6.01064285776,0.0
1449617161442527602,6.60968634979,6.01064285776,0.0
1449617161476193301,6.60968634979,6.01064285776,0.0
1449617161509390558,6.60968634979,6.01064285776,0.0
1449617161545101450,6.60968634979,6.01064285776,0.0
1449617161576403213,6.60968634979,6.01064285776,0.0
1449617161610143372,6.60968634979,6.01064285776,0.0
1449617161642766405,6.60968634979,6.01064285776,0.0
1449617161676409363,6.59001904938,6.01064285776,0.0
1449617161709453748,6.59001904938,6.01064285776,0.0
1449617161743038869,6.60968634979,6.02128571551,0.0
1449617161776414364,6.60968634979,6.02128571551,0.0
1449617161810280171,6.60968634979,6.02128571551,0.0
1449617161862301416,6.60968634979,6.02128571551,0.0
1449617161876030797,6.54085079834,6.01064285776,0.0
1449617161910222745,6.54085079834,6.01064285776,0.0
1449617161943314107,6.54085079834,6.01064285776,0.0
1449617161976130065,6.32451049377,6.0,0.0
1449617162009700011,6.10643809722,5.98935714224,0.0
1449617162042755118,6.10643809722,5.98935714224,0.0
1449617162076324104,6.10643809722,5.98935714224,0.0
1449617162110462999,6.10643809722,5.98935714224,0.0
1449617162142989391,6.48184889709,5.82971427588,0.0
1449617162175960113,6.48184889709,5.82971427588,0.0
1449617162209308514,6.48184889709,5.82971427588,0.0
1449617162243091766,6.48184889709,5.82971427588,0.0
1449617162276311626,6.53101714813,5.43592856508,0.0
1449617162310413438,6.53101714813,5.43592856508,0.0
1449617162342879272,6.52118349792,5.43592856508,0.0
1449617162377138892,6.52118349792,5.43592856508,0.0
1449617162409522489,6.52118349792,5.43592856508,0.0
1449617162442544430,6.52118349792,5.43592856508,0.0
1449617162476424258,6.44251429626,5.52107141715,0.0
1449617162509363811,6.44251429626,5.52107141715,0.0
1449617162542466765,6.52118349792,5.42528570858,0.0
1449617162576542695,6.52118349792,5.42528570858,0.0
1449617162609252971,6.52118349792,5.42528570858,0.0
1449617162643265969,6.52118349792,5.42528570858,0.0
1449617162676831724,6.53101714813,5.43592856508,0.0
1449617162709409919,6.53101714813,5.43592856508,0.0
1449617162742508242,6.53101714813,5.43592856508,0.0
1449617162776939855,6.44251429626,5.52107141715,0.0
1449617162809181013,6.44251429626,5.52107141715,0.0
1449617162842389877,6.44251429626,5.52107141715,0.0
1449617162876055605,6.52118349792,5.43592856508,0.0
1449617162909172958,6.52118349792,5.43592856508,0.0
1449617162942931550,6.52118349792,5.42528570858,0.0
