no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449617136759535073,295,1449617136703885695,,0,Linear Bleding ,,,blended cmd,  x : 0.122481  y: -0.147368,auto cmd,  x : 0.122481  y: -0.147368,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617136788191659,296,1449617136759059274,,0,Linear Bleding ,,,blended cmd,  x : 0.122481  y: -0.147368,auto cmd,  x : 0.122481  y: -0.147368,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617136848707007,297,1449617136787639127,,0,Linear Bleding ,,,blended cmd,  x : 0.124672  y: -0.147368,auto cmd,  x : 0.124672  y: -0.147368,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617136902503994,298,1449617136847419345,,0,Linear Bleding ,,,blended cmd,  x : 0.121027  y: -0.147368,auto cmd,  x : 0.121027  y: -0.147368,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617136936756350,299,1449617136901850604,,0,Linear Bleding ,,,blended cmd,  x : 0.121027  y: -0.147368,auto cmd,  x : 0.121027  y: -0.147368,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617136957905232,300,1449617136936333169,,0,Linear Bleding ,,,blended cmd,  x : 0.120891  y: -0.147368,auto cmd,  x : 0.120891  y: -0.147368,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617137002471994,301,1449617136956763244,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617137043460849,302,1449617137001378738,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617137115697062,303,1449617137042987726,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617137172279523,304,1449617137114985846,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617137199757171,305,1449617137153479392,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617137296673210,306,1449617137196537162,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617137392470648,307,1449617137296079256,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617137416089493,308,1449617137390853000,,0,Linear Bleding ,,,blended cmd,  x : 0.1209  y: -0.147368,auto cmd,  x : 0.1209  y: -0.147368,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617137526786480,309,1449617137415573929,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617137552949262,310,1449617137525743292,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617137605683412,311,1449617137549123491,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617137630175182,312,1449617137605039264,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617137686030909,313,1449617137628766724,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617137722109255,314,1449617137682416836,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617137756009281,315,1449617137717002762,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617137807502868,316,1449617137755717276,,0,Linear Bleding ,,,blended cmd,  x : 0.00139683  y: 0.134087,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617137837673313,317,1449617137806822180,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617137877744477,318,1449617137837169757,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617137939968311,319,1449617137877510047,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617137976384072,320,1449617137938524175,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.135675,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617138014846783,321,1449617137966706922,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.135675,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617138059630863,322,1449617138013278143,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.134087,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617138098813371,323,1449617138055868605,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.134087,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617138117077691,324,1449617138097967085,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.134087,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617138162885727,325,1449617138116790431,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.134087,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617138227847693,326,1449617138160627636,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.134087,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617138281838666,327,1449617138226977174,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.135675,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617138323215274,328,1449617138280754693,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.135675,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617138343698766,329,1449617138322754020,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.134087,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617138389223259,330,1449617138342019545,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.134087,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617138422121895,331,1449617138385839305,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.143611,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.355556,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617138443820470,332,1449617138420682459,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.143611,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.355556,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617138489773919,333,1449617138443542949,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.143611,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.355556,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617138525093023,334,1449617138488688325,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.135675,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617138559112832,335,1449617138524598357,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.135675,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617138623214165,336,1449617138557979089,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.135675,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617138640535012,337,1449617138620365568,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.148373,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617138678451369,338,1449617138640229143,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.148373,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617138705244181,339,1449617138678076362,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.134087,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617138755712789,340,1449617138703289532,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.134087,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617138811783074,341,1449617138754704309,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.134087,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617138853995104,342,1449617138811311814,,0,Linear Bleding ,,,blended cmd,  x : 0.00279365  y: 0.134087,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617138880212843,343,1449617138852698709,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.0111746  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617138931255133,344,1449617138879813017,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617138998197162,345,1449617138930348929,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617139023753442,346,1449617138997413805,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617139056850229,347,1449617139022745447,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.013254,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617139074811235,348,1449617139055713259,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.013254,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617139101716230,349,1449617139074012095,,0,Linear Bleding ,,,blended cmd,  x : 0.226286  y: -0.174881,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617139231209823,350,1449617139099376233,,0,Linear Bleding ,,,blended cmd,  x : 0.226286  y: -0.174881,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617139231217727,351,1449617139166505548,,0,Linear Bleding ,,,blended cmd,  x : 0.226286  y: -0.174881,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617139231220728,352,1449617139209251282,,0,Linear Bleding ,,,blended cmd,  x : 0.226286  y: -0.174881,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617139262304836,353,1449617139230883602,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.013254,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617139346304598,354,1449617139261739183,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.013254,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617139355951633,355,1449617139345466545,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.0164286,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617139389672513,356,1449617139355629246,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.0164286,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617139433209566,357,1449617139388155930,,0,Linear Bleding ,,,blended cmd,  x : 0.125714  y: 0.0121429,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617139462691330,358,1449617139432840713,,0,Linear Bleding ,,,blended cmd,  x : 0.125714  y: 0.0121429,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617139503043488,359,1449617139462413582,,0,Linear Bleding ,,,blended cmd,  x : 0.125714  y: 0.0121429,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617139571693740,360,1449617139501417486,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.013254,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617139599285329,361,1449617139571223921,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.013254,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617139633530173,362,1449617139598406596,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.013254,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617139674716632,363,1449617139631079531,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.0164286,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617139998737116,364,1449617139674422199,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.0164286,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617140034057637,365,1449617139997578533,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617140070604345,366,1449617140033285441,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617140104632762,367,1449617140070043847,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617140154841362,368,1449617140104317238,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617140184104308,369,1449617140153355471,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617140254965693,370,1449617140183788375,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617140273915714,371,1449617140251562221,,0,Linear Bleding ,,,blended cmd,  x : 0.201262  y: -0.273684,auto cmd,  x : 0.201262  y: -0.273684,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617140312241884,372,1449617140273611781,,0,Linear Bleding ,,,blended cmd,  x : 0.201262  y: -0.273684,auto cmd,  x : 0.201262  y: -0.273684,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617140340958804,373,1449617140312120565,,0,Linear Bleding ,,,blended cmd,  x : 0.199503  y: -0.273684,auto cmd,  x : 0.199503  y: -0.273684,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617140388848375,374,1449617140340544414,,0,Linear Bleding ,,,blended cmd,  x : 0.199503  y: -0.273684,auto cmd,  x : 0.199503  y: -0.273684,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617140428452476,375,1449617140383229995,,0,Linear Bleding ,,,blended cmd,  x : 0.197743  y: -0.231579,auto cmd,  x : 0.197743  y: -0.231579,user cmd,  x : 0.284952  y: -0.32381,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617140483889402,376,1449617140428009405,,0,Linear Bleding ,,,blended cmd,  x : 0.197743  y: -0.231579,auto cmd,  x : 0.197743  y: -0.231579,user cmd,  x : 0.284952  y: -0.32381,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617140526849668,377,1449617140483213330,,0,Linear Bleding ,,,blended cmd,  x : 0.195097  y: -0.273684,auto cmd,  x : 0.195097  y: -0.273684,user cmd,  x : 0.284952  y: -0.32381,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617140566235050,378,1449617140520427891,,0,Linear Bleding ,,,blended cmd,  x : 0.195097  y: -0.273684,auto cmd,  x : 0.195097  y: -0.273684,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617140601869406,379,1449617140565354879,,0,Linear Bleding ,,,blended cmd,  x : 0.19334  y: -0.273684,auto cmd,  x : 0.19334  y: -0.273684,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617140632841828,380,1449617140601606409,,0,Linear Bleding ,,,blended cmd,  x : 0.191583  y: -0.273684,auto cmd,  x : 0.191583  y: -0.273684,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617140688784026,381,1449617140628306328,,0,Linear Bleding ,,,blended cmd,  x : 0.191583  y: -0.273684,auto cmd,  x : 0.191583  y: -0.273684,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617140710764479,382,1449617140687587349,,0,Linear Bleding ,,,blended cmd,  x : 0.18894  y: -0.231579,auto cmd,  x : 0.18894  y: -0.231579,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617140751421637,383,1449617140708975078,,0,Linear Bleding ,,,blended cmd,  x : 0.18894  y: -0.231579,auto cmd,  x : 0.18894  y: -0.231579,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617140779199966,384,1449617140751003456,,0,Linear Bleding ,,,blended cmd,  x : 0.187182  y: -0.273684,auto cmd,  x : 0.187182  y: -0.273684,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617140859609926,385,1449617140778728783,,0,Linear Bleding ,,,blended cmd,  x : 0.187182  y: -0.273684,auto cmd,  x : 0.187182  y: -0.273684,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617140892086868,386,1449617140857598972,,0,Linear Bleding ,,,blended cmd,  x : 0.185424  y: -0.273684,auto cmd,  x : 0.185424  y: -0.273684,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617140900771790,387,1449617140890442996,,0,Linear Bleding ,,,blended cmd,  x : 0.185424  y: -0.273684,auto cmd,  x : 0.185424  y: -0.273684,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617140949787053,388,1449617140900462669,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: -0.184127,auto cmd,  x : 0.182785  y: -0.273684,user cmd,  x : 0.324063  y: -0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617140969021801,389,1449617140948794558,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: -0.184127,auto cmd,  x : 0.181903  y: -0.231579,user cmd,  x : 0.324063  y: -0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617141018133177,390,1449617140968834414,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: -0.184127,auto cmd,  x : 0.181903  y: -0.231579,user cmd,  x : 0.324063  y: -0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617141059160296,391,1449617141017143289,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0.15555  y: -0.147368,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617141098372469,392,1449617141058260696,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0.15555  y: -0.147368,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
