1449617162310231849,0,1449617162305096014,/odom,5.3368045862,1.79845269863,0.0,0.0,0.0,0.550760370071,0.834663414053,0,1449617162305096014,/odom,5.3368045862,1.79845269863,0.0,0.0,0.0,0.550760370071,0.834663414053,0,user,1.0,0
1449617162411849648,0,1449617162407461982,/odom,5.31197551751,1.87252259839,0.0,0.0,0.0,0.628260790101,0.778002814662,0,1449617162407461982,/odom,5.31197551751,1.87252259839,0.0,0.0,0.0,0.628260790101,0.778002814662,0,user,1.0,0
1449617162523838520,0,1449617162517524426,/odom,5.30207351701,1.88553348668,0.0,0.0,0.0,0.655208666494,0.755447948804,0,1449617162517524426,/odom,5.30207351701,1.88553348668,0.0,0.0,0.0,0.655208666494,0.755447948804,0,user,1.0,0
1449617162608935577,0,1449617162606403863,/odom,5.30105337636,1.92685513437,0.0,0.0,0.0,0.680271000578,0.732960685012,0,1449617162606403863,/odom,5.30105337636,1.92685513437,0.0,0.0,0.0,0.680271000578,0.732960685012,0,user,1.0,0
1449617162713524005,0,1449617162711733688,/odom,5.30526097739,1.97786071942,0.0,0.0,0.0,0.702863823982,0.711324430156,0,1449617162711733688,/odom,5.30526097739,1.97786071942,0.0,0.0,0.0,0.702863823982,0.711324430156,0,user,1.0,0
1449617162808427570,0,1449617162804653331,/odom,5.32113242778,1.96967899173,0.0,0.0,0.0,0.694664744496,0.719333644949,0,1449617162804653331,/odom,5.32113242778,1.96967899173,0.0,0.0,0.0,0.694664744496,0.719333644949,0,user,1.0,0
1449617162908415708,0,1449617162905704584,/odom,5.32604550655,2.01124326186,0.0,0.0,0.0,0.710569972465,0.703626544575,0,1449617162905704584,/odom,5.32604550655,2.01124326186,0.0,0.0,0.0,0.710569972465,0.703626544575,0,user,1.0,0
1449617163008962032,0,1449617163007432659,/odom,5.32450144503,2.03342478919,0.0,0.0,0.0,0.721267300688,0.692656827699,0,1449617163007432659,/odom,5.32450144503,2.03342478919,0.0,0.0,0.0,0.721267300688,0.692656827699,0,user,1.0,0
1449617163108734201,0,1449617163105623223,/odom,5.33701488349,2.07346615092,0.0,0.0,0.0,0.729194849785,0.684306123783,0,1449617163105623223,/odom,5.33701488349,2.07346615092,0.0,0.0,0.0,0.729194849785,0.684306123783,0,user,1.0,0
1449617163211352809,0,1449617163208627716,/odom,5.33751836254,2.09146204161,0.0,0.0,0.0,0.735645530215,0.677366705614,0,1449617163208627716,/odom,5.33751836254,2.09146204161,0.0,0.0,0.0,0.735645530215,0.677366705614,0,user,1.0,0
1449617163324780149,0,1449617163314994783,/odom,5.34278321035,2.12237318508,0.0,0.0,0.0,0.744886046167,0.667191710249,0,1449617163314994783,/odom,5.34278321035,2.12237318508,0.0,0.0,0.0,0.744886046167,0.667191710249,0,user,1.0,0
1449617163415642765,0,1449617163408880508,/odom,5.35188169797,2.14161552764,0.0,0.0,0.0,0.747018056636,0.664803747778,0,1449617163408880508,/odom,5.35188169797,2.14161552764,0.0,0.0,0.0,0.747018056636,0.664803747778,0,user,1.0,0
1449617163509626209,0,1449617163505347823,/odom,5.3490359134,2.17039459376,0.0,0.0,0.0,0.758116221574,0.652119463431,0,1449617163505347823,/odom,5.3490359134,2.17039459376,0.0,0.0,0.0,0.758116221574,0.652119463431,0,user,1.0,0
1449617163612717844,0,1449617163606440329,/odom,5.3532979135,2.19219119241,0.0,0.0,0.0,0.762462938861,0.647031890144,0,1449617163606440329,/odom,5.3532979135,2.19219119241,0.0,0.0,0.0,0.762462938861,0.647031890144,0,user,1.0,0
1449617163714737050,0,1449617163706743816,/odom,5.3564678169,2.21515668925,0.0,0.0,0.0,0.767689421758,0.640822090537,0,1449617163706743816,/odom,5.3564678169,2.21515668925,0.0,0.0,0.0,0.767689421758,0.640822090537,0,user,1.0,0
1449617163807253004,0,1449617163805165424,/odom,5.35146999091,2.23440741314,0.0,0.0,0.0,0.775230579528,0.631678358475,0,1449617163805165424,/odom,5.35146999091,2.23440741314,0.0,0.0,0.0,0.775230579528,0.631678358475,0,user,1.0,0
1449617163914394304,0,1449617163907521775,/odom,5.34052495555,2.26471994989,0.0,0.0,0.0,0.789066411637,0.614307901647,0,1449617163907521775,/odom,5.34052495555,2.26471994989,0.0,0.0,0.0,0.789066411637,0.614307901647,0,user,1.0,0
1449617164009509590,0,1449617164006665143,/odom,5.33497527133,2.28343696356,0.0,0.0,0.0,0.795792194573,0.605569800318,0,1449617164006665143,/odom,5.33497527133,2.28343696356,0.0,0.0,0.0,0.795792194573,0.605569800318,0,user,1.0,0
1449617164108952262,0,1449617164105338234,/odom,5.3285600899,2.31538562783,0.0,0.0,0.0,0.805581552134,0.592484905176,0,1449617164105338234,/odom,5.3285600899,2.31538562783,0.0,0.0,0.0,0.805581552134,0.592484905176,0,user,1.0,0
1449617164212052444,0,1449617164206876609,/odom,5.32209592779,2.33235230415,0.0,0.0,0.0,0.81190157688,0.583794338324,0,1449617164206876609,/odom,5.32209592779,2.33235230415,0.0,0.0,0.0,0.81190157688,0.583794338324,0,user,1.0,0
1449617164745348208,0,1449617164732318149,/odom,5.31425064468,2.35669654985,0.0,0.0,0.0,0.821166390189,0.570688846591,0,1449617164732318149,/odom,5.31425064468,2.35669654985,0.0,0.0,0.0,0.821166390189,0.570688846591,0,user,1.0,0
1449617164749424355,0,1449617164746649744,/odom,5.24368465082,2.46193937123,0.0,0.0,0.0,0.865750591967,0.500475686232,0,1449617164746649744,/odom,5.24368465082,2.46193937123,0.0,0.0,0.0,0.865750591967,0.500475686232,0,user,1.0,0
1449617164879281461,0,1449617164870035338,/odom,5.52069600514,2.57527292273,0.0,0.0,0.0,0.632703481387,0.774394153284,0,1449617164870035338,/odom,5.52069600514,2.57527292273,0.0,0.0,0.0,0.632703481387,0.774394153284,0,user,1.0,0
1449617164952856549,0,1449617164947894691,/odom,5.49804403983,2.60909567497,0.0,0.0,0.0,0.645885003169,0.763434714093,0,1449617164947894691,/odom,5.49804403983,2.60909567497,0.0,0.0,0.0,0.645885003169,0.763434714093,0,user,1.0,0
1449617165049436097,0,1449617165047966437,/odom,5.48833562261,2.62826361676,0.0,0.0,0.0,0.650920377522,0.759146008438,0,1449617165047966437,/odom,5.48833562261,2.62826361676,0.0,0.0,0.0,0.650920377522,0.759146008438,0,user,1.0,0
1449617165163296956,0,1449617165155611266,/odom,5.45175200918,2.60844742504,0.0,0.0,0.0,0.665776985579,0.746150792718,0,1449617165155611266,/odom,5.45175200918,2.60844742504,0.0,0.0,0.0,0.665776985579,0.746150792718,0,user,1.0,0
1449617165251570240,0,1449617165247967741,/odom,5.44964553737,2.64495445855,0.0,0.0,0.0,0.668230767529,0.743954058613,0,1449617165247967741,/odom,5.44964553737,2.64495445855,0.0,0.0,0.0,0.668230767529,0.743954058613,0,user,1.0,0
1449617165365815028,0,1449617165346544776,/odom,5.42458722519,2.67511656857,0.0,0.0,0.0,0.680540011762,0.732710920071,0,1449617165346544776,/odom,5.42458722519,2.67511656857,0.0,0.0,0.0,0.680540011762,0.732710920071,0,user,1.0,0
1449617165494933305,0,1449617165462865733,/odom,5.41443336295,2.70557897226,0.0,0.0,0.0,0.68469137876,0.728833119343,0,1449617165462865733,/odom,5.41443336295,2.70557897226,0.0,0.0,0.0,0.68469137876,0.728833119343,0,user,1.0,0
1449617165553742662,0,1449617165547154009,/odom,5.39226247169,2.74222723321,0.0,0.0,0.0,0.695549042098,0.718478621837,0,1449617165547154009,/odom,5.39226247169,2.74222723321,0.0,0.0,0.0,0.695549042098,0.718478621837,0,user,1.0,0
1449617165657656937,0,1449617165647464727,/odom,5.3778685519,2.75984077583,0.0,0.0,0.0,0.701714417271,0.712458333234,0,1449617165647464727,/odom,5.3778685519,2.75984077583,0.0,0.0,0.0,0.701714417271,0.712458333234,0,user,1.0,0
1449617165777020757,0,1449617165749259911,/odom,5.42714236385,2.75760705674,0.0,0.0,0.0,0.644881469721,0.764282598265,0,1449617165749259911,/odom,5.42714236385,2.75760705674,0.0,0.0,0.0,0.644881469721,0.764282598265,0,user,1.0,0
1449617165850308121,0,1449617165847631594,/odom,5.44058912685,2.7723008916,0.0,0.0,0.0,0.626896554098,0.779102503179,0,1449617165847631594,/odom,5.44058912685,2.7723008916,0.0,0.0,0.0,0.626896554098,0.779102503179,0,user,1.0,0
1449617165957126919,0,1449617165950226409,/odom,5.45382215826,2.79261903079,0.0,0.0,0.0,0.603748875253,0.797174570362,0,1449617165950226409,/odom,5.45382215826,2.79261903079,0.0,0.0,0.0,0.603748875253,0.797174570362,0,user,1.0,0
1449617166054786406,0,1449617166047917807,/odom,5.44671053256,2.81253298138,0.0,0.0,0.0,0.609910307595,0.792470451619,0,1449617166047917807,/odom,5.44671053256,2.81253298138,0.0,0.0,0.0,0.609910307595,0.792470451619,0,user,1.0,0
1449617166154467282,0,1449617166147404687,/odom,5.42795746746,2.8491646486,0.0,0.0,0.0,0.622946984166,0.782264057028,0,1449617166147404687,/odom,5.42795746746,2.8491646486,0.0,0.0,0.0,0.622946984166,0.782264057028,0,user,1.0,0
1449617166250748643,0,1449617166246636323,/odom,5.37758583392,2.88585771175,0.0,0.0,0.0,0.667075458801,0.744990155818,0,1449617166246636323,/odom,5.37758583392,2.88585771175,0.0,0.0,0.0,0.667075458801,0.744990155818,0,user,1.0,0
1449617166353271211,0,1449617166349176577,/odom,5.35391408927,2.92079274894,0.0,0.0,0.0,0.68620913665,0.727404303519,0,1449617166349176577,/odom,5.35391408927,2.92079274894,0.0,0.0,0.0,0.68620913665,0.727404303519,0,user,1.0,0
1449617166469659162,0,1449617166450667216,/odom,5.33425366292,2.95223340939,0.0,0.0,0.0,0.701472941654,0.712696086791,0,1449617166450667216,/odom,5.33425366292,2.95223340939,0.0,0.0,0.0,0.701472941654,0.712696086791,0,user,1.0,0
1449617166552817508,0,1449617166547217982,/odom,5.31096671332,2.98415207831,0.0,0.0,0.0,0.715479668244,0.698633555113,0,1449617166547217982,/odom,5.31096671332,2.98415207831,0.0,0.0,0.0,0.715479668244,0.698633555113,0,user,1.0,0
1449617166680649390,0,1449617166671005777,/odom,5.30539607426,3.00151213972,0.0,0.0,0.0,0.718605595712,0.695417858421,0,1449617166671005777,/odom,5.30539607426,3.00151213972,0.0,0.0,0.0,0.718605595712,0.695417858421,0,user,1.0,0
1449617166751727211,0,1449617166747092349,/odom,5.31222924514,2.7829722692,0.0,0.0,0.0,0.726736346622,0.686916503295,0,1449617166747092349,/odom,5.31222924514,2.7829722692,0.0,0.0,0.0,0.726736346622,0.686916503295,0,user,1.0,0
1449617166856937991,0,1449617166849304877,/odom,5.31734661165,2.62710347087,0.0,0.0,0.0,0.736931314802,0.675967630337,0,1449617166849304877,/odom,5.31734661165,2.62710347087,0.0,0.0,0.0,0.736931314802,0.675967630337,0,user,1.0,0
1449617166965389412,0,1449617166948556821,/odom,5.32299054064,2.55385939013,0.0,0.0,0.0,0.740576429854,0.671972135989,0,1449617166948556821,/odom,5.32299054064,2.55385939013,0.0,0.0,0.0,0.740576429854,0.671972135989,0,user,1.0,0
1449617167051082891,0,1449617167047230850,/odom,5.32990880706,2.48078384968,0.0,0.0,0.0,0.743994770138,0.668185439835,0,1449617167047230850,/odom,5.32990880706,2.48078384968,0.0,0.0,0.0,0.743994770138,0.668185439835,0,user,1.0,0
1449617167153286741,0,1449617167147890481,/odom,5.33049676844,2.46405254058,0.0,0.0,0.0,0.74880821082,0.662786740519,0,1449617167147890481,/odom,5.33049676844,2.46405254058,0.0,0.0,0.0,0.74880821082,0.662786740519,0,user,1.0,0
1449617167280529904,0,1449617167275841831,/odom,5.33217722103,2.44905711348,0.0,0.0,0.0,0.75014343775,0.661275149088,0,1449617167275841831,/odom,5.33217722103,2.44905711348,0.0,0.0,0.0,0.75014343775,0.661275149088,0,user,1.0,0
1449617167371533484,0,1449617167361236478,/odom,5.33087776897,2.45847186246,0.0,0.0,0.0,0.750616708355,0.660737888378,0,1449617167361236478,/odom,5.33087776897,2.45847186246,0.0,0.0,0.0,0.750616708355,0.660737888378,0,user,1.0,0
1449617167452134612,0,1449617167448026215,/odom,5.32906556602,2.46853215095,0.0,0.0,0.0,0.754443010836,0.656365556227,0,1449617167448026215,/odom,5.32906556602,2.46853215095,0.0,0.0,0.0,0.754443010836,0.656365556227,0,user,1.0,0
1449617167548564322,0,1449617167546673318,/odom,5.32889787992,2.4695606054,0.0,0.0,0.0,0.754806687728,0.655947302884,0,1449617167546673318,/odom,5.32889787992,2.4695606054,0.0,0.0,0.0,0.754806687728,0.655947302884,0,user,1.0,0
1449617167662867247,0,1449617167650835975,/odom,5.32885910406,2.46978995717,0.0,0.0,0.0,0.75499844247,0.655726583164,0,1449617167650835975,/odom,5.32885910406,2.46978995717,0.0,0.0,0.0,0.75499844247,0.655726583164,0,user,1.0,0
1449617167749531860,0,1449617167747237335,/odom,5.32752531729,2.47916158819,0.0,0.0,0.0,0.75506965601,0.655644579458,0,1449617167747237335,/odom,5.32752531729,2.47916158819,0.0,0.0,0.0,0.75506965601,0.655644579458,0,user,1.0,0
1449617167851716269,0,1449617167848241164,/odom,5.32782483624,2.47704842638,0.0,0.0,0.0,0.755143675834,0.655559325194,0,1449617167848241164,/odom,5.32782483624,2.47704842638,0.0,0.0,0.0,0.755143675834,0.655559325194,0,user,1.0,0
1449617167951186341,0,1449617167947158873,/odom,5.32709551332,2.48196055929,0.0,0.0,0.0,0.755171194413,0.655527624993,0,1449617167947158873,/odom,5.32709551332,2.48196055929,0.0,0.0,0.0,0.755171194413,0.655527624993,0,user,1.0,0
1449617168080079142,0,1449617168059233087,/odom,5.32720847721,2.48116507307,0.0,0.0,0.0,0.755199055892,0.655495527048,0,1449617168059233087,/odom,5.32720847721,2.48116507307,0.0,0.0,0.0,0.755199055892,0.655495527048,0,user,1.0,0
1449617168161728215,0,1449617168146979734,/odom,5.32725287257,2.48085258807,0.0,0.0,0.0,0.755210000239,0.655482917809,0,1449617168146979734,/odom,5.32725287257,2.48085258807,0.0,0.0,0.0,0.755210000239,0.655482917809,0,user,1.0,0
1449617168305213132,0,1449617168300405342,/odom,5.32813799341,2.47484303979,0.0,0.0,0.0,0.7552209186,0.655470338085,0,1449617168300405342,/odom,5.32813799341,2.47484303979,0.0,0.0,0.0,0.7552209186,0.655470338085,0,user,1.0,0
1449617168355955589,0,1449617168353567213,/odom,5.32814932423,2.47476331959,0.0,0.0,0.0,0.755223710624,0.655467121152,0,1449617168353567213,/odom,5.32814932423,2.47476331959,0.0,0.0,0.0,0.755223710624,0.655467121152,0,user,1.0,0
1449617168459241690,0,1449617168454743080,/odom,5.32817886908,2.47455547605,0.0,0.0,0.0,0.755230989838,0.655458734009,0,1449617168454743080,/odom,5.32817886908,2.47455547605,0.0,0.0,0.0,0.755230989838,0.655458734009,0,user,1.0,0
1449617168561478972,0,1449617168546854795,/odom,5.32774681375,2.47737262826,0.0,0.0,0.0,0.758684914094,0.651457750838,0,1449617168546854795,/odom,5.32774681375,2.47737262826,0.0,0.0,0.0,0.758684914094,0.651457750838,0,user,1.0,0
1449617168660142968,0,1449617168647738473,/odom,5.32815785259,2.47448708585,0.0,0.0,0.0,0.755233229421,0.655456153514,0,1449617168647738473,/odom,5.32815785259,2.47448708585,0.0,0.0,0.0,0.755233229421,0.655456153514,0,user,1.0,0
1449617168753846819,0,1449617168746791469,/odom,5.32815951965,2.47447535999,0.0,0.0,0.0,0.755233640087,0.655455680333,0,1449617168746791469,/odom,5.32815951965,2.47447535999,0.0,0.0,0.0,0.755233640087,0.655455680333,0,user,1.0,0
1449617168851442575,0,1449617168847389372,/odom,5.32816122885,2.47446333789,0.0,0.0,0.0,0.755234061128,0.655455195198,0,1449617168847389372,/odom,5.32816122885,2.47446333789,0.0,0.0,0.0,0.755234061128,0.655455195198,0,user,1.0,0
1449617168957168121,0,1449617168952949149,/odom,5.32816187429,2.47445879806,0.0,0.0,0.0,0.755234220124,0.655455011999,0,1449617168952949149,/odom,5.32816187429,2.47445879806,0.0,0.0,0.0,0.755234220124,0.655455011999,0,user,1.0,0
1449617169052740843,0,1449617169047898644,/odom,5.32816254219,2.47445410033,0.0,0.0,0.0,0.755234384649,0.655454822428,0,1449617169047898644,/odom,5.32816254219,2.47445410033,0.0,0.0,0.0,0.755234384649,0.655454822428,0,user,1.0,0
1449617169158818609,0,1449617169148910847,/odom,5.3281627812,2.47445241918,0.0,0.0,0.0,0.755234443526,0.655454754588,0,1449617169148910847,/odom,5.3281627812,2.47445241918,0.0,0.0,0.0,0.755234443526,0.655454754588,0,user,1.0,0
1449617169253616688,0,1449617169248607051,/odom,5.3281630471,2.47445054892,0.0,0.0,0.0,0.755234509027,0.655454679116,0,1449617169248607051,/odom,5.3281630471,2.47445054892,0.0,0.0,0.0,0.755234509027,0.655454679116,0,user,1.0,0
1449617169355633753,0,1449617169349187678,/odom,5.32816314039,2.47444989277,0.0,0.0,0.0,0.755234532007,0.655454652638,0,1449617169349187678,/odom,5.32816314039,2.47444989277,0.0,0.0,0.0,0.755234532007,0.655454652638,0,user,1.0,0
1449617169489008366,0,1449617169483400939,/odom,5.32816323801,2.47444920611,0.0,0.0,0.0,0.755234556055,0.655454624928,0,1449617169483400939,/odom,5.32816323801,2.47444920611,0.0,0.0,0.0,0.755234556055,0.655454624928,0,user,1.0,0
1449617169550094974,0,1449617169546495511,/odom,5.32816325562,2.47444882082,0.0,0.0,0.0,0.800527104065,0.599296550681,0,1449617169546495511,/odom,5.32816325562,2.47444882082,0.0,0.0,0.0,0.800527104065,0.599296550681,0,user,1.0,0
1449617169648847817,0,1449617169646530438,/odom,5.32816324925,2.47444868788,0.0,0.0,0.0,0.853606318233,0.52091866301,0,1449617169646530438,/odom,5.32816324925,2.47444868788,0.0,0.0,0.0,0.853606318233,0.52091866301,0,user,1.0,0
1449617169815842267,0,1449617169811781265,/odom,5.32816329216,2.47444856152,0.0,0.0,0.0,0.852336920628,0.522993091478,0,1449617169811781265,/odom,5.32816329216,2.47444856152,0.0,0.0,0.0,0.852336920628,0.522993091478,0,user,1.0,0
1449617169873785926,0,1449617169849415769,/odom,5.32816332038,2.47444848786,0.0,0.0,0.0,0.838844908751,0.544370479603,0,1449617169849415769,/odom,5.32816332038,2.47444848786,0.0,0.0,0.0,0.838844908751,0.544370479603,0,user,1.0,0
1449617169959811117,0,1449617169948180218,/odom,5.3272511987,2.47784114936,0.0,0.0,0.0,0.823361259837,0.56751760836,0,1449617169948180218,/odom,5.3272511987,2.47784114936,0.0,0.0,0.0,0.823361259837,0.56751760836,0,user,1.0,0
1449617170062783864,0,1449617170048504670,/odom,5.32659591106,2.48100056915,0.0,0.0,0.0,0.80861672087,0.588335787395,0,1449617170048504670,/odom,5.32659591106,2.48100056915,0.0,0.0,0.0,0.80861672087,0.588335787395,0,user,1.0,0
1449617170164322923,0,1449617170156977135,/odom,5.32463997284,2.48976907931,0.0,0.0,0.0,0.803862797229,0.594814763797,0,1449617170156977135,/odom,5.32463997284,2.48976907931,0.0,0.0,0.0,0.803862797229,0.594814763797,0,user,1.0,0
1449617170264317783,0,1449617170250845057,/odom,5.32407054117,2.49246687123,0.0,0.0,0.0,0.802393878479,0.59679482553,0,1449617170250845057,/odom,5.32407054117,2.49246687123,0.0,0.0,0.0,0.802393878479,0.59679482553,0,user,1.0,0
1449617170359673723,0,1449617170348313917,/odom,5.32366061331,2.4947576094,0.0,0.0,0.0,0.799553608506,0.600594727854,0,1449617170348313917,/odom,5.32366061331,2.4947576094,0.0,0.0,0.0,0.799553608506,0.600594727854,0,user,1.0,0
1449617170470773729,0,1449617170461698493,/odom,5.32361282112,2.49603202893,0.0,0.0,0.0,0.793796945122,0.608182875388,0,1449617170461698493,/odom,5.32361282112,2.49603202893,0.0,0.0,0.0,0.793796945122,0.608182875388,0,user,1.0,0
1449617170551364016,0,1449617170547183701,/odom,5.32241613021,2.50314889184,0.0,0.0,0.0,0.788101108825,0.615545808425,0,1449617170547183701,/odom,5.32241613021,2.50314889184,0.0,0.0,0.0,0.788101108825,0.615545808425,0,user,1.0,0
1449617170653896691,0,1449617170650120381,/odom,5.31959877035,2.51902991751,0.0,0.0,0.0,0.783659367933,0.621190787964,0,1449617170650120381,/odom,5.31959877035,2.51902991751,0.0,0.0,0.0,0.783659367933,0.621190787964,0,user,1.0,0
1449617170753862415,0,1449617170747309191,/odom,5.31488682216,2.54964512632,0.0,0.0,0.0,0.775019904992,0.631936821895,0,1449617170747309191,/odom,5.31488682216,2.54964512632,0.0,0.0,0.0,0.775019904992,0.631936821895,0,user,1.0,0
1449617170854330943,0,1449617170851131187,/odom,5.30890070583,2.5862478516,0.0,0.0,0.0,0.772619016159,0.634869951935,0,1449617170851131187,/odom,5.30890070583,2.5862478516,0.0,0.0,0.0,0.772619016159,0.634869951935,0,user,1.0,0
1449617170950081432,0,1449617170946680768,/odom,5.29410873525,2.67449217296,0.0,0.0,0.0,0.771452693162,0.63628668241,0,1449617170946680768,/odom,5.29410873525,2.67449217296,0.0,0.0,0.0,0.771452693162,0.63628668241,0,user,1.0,0
1449617171052053635,0,1449617171048546854,/odom,5.28355223642,2.73883379384,0.0,0.0,0.0,0.770601171056,0.637317687788,0,1449617171048546854,/odom,5.28355223642,2.73883379384,0.0,0.0,0.0,0.770601171056,0.637317687788,0,user,1.0,0
1449617171157848162,0,1449617171152797659,/odom,5.24794703063,2.95381009767,0.0,0.0,0.0,0.769807809279,0.638275752926,0,1449617171152797659,/odom,5.24794703063,2.95381009767,0.0,0.0,0.0,0.769807809279,0.638275752926,0,user,1.0,0
1449617171331744614,0,1449617171279908154,/odom,5.23563848833,3.02898002713,0.0,0.0,0.0,0.769530204083,0.638610417237,0,1449617171279908154,/odom,5.23563848833,3.02898002713,0.0,0.0,0.0,0.769530204083,0.638610417237,0,user,1.0,0
1449617171388522324,0,1449617171357025803,/odom,5.21768869173,3.09794587137,0.0,0.0,0.0,0.772647031646,0.634835856335,0,1449617171357025803,/odom,5.21768869173,3.09794587137,0.0,0.0,0.0,0.772647031646,0.634835856335,0,user,1.0,0
1449617171510267277,0,1449617171481708659,/odom,5.20793554194,3.14283153255,0.0,0.0,0.0,0.774165854287,0.632982803918,0,1449617171481708659,/odom,5.20793554194,3.14283153255,0.0,0.0,0.0,0.774165854287,0.632982803918,0,user,1.0,0
1449617171569102432,0,1449617171549072192,/odom,5.20454948452,3.19421343001,0.0,0.0,0.0,0.77241461234,0.635118624072,0,1449617171549072192,/odom,5.20454948452,3.19421343001,0.0,0.0,0.0,0.77241461234,0.635118624072,0,user,1.0,0
1449617171680206948,0,1449617171663944345,/odom,5.20294967721,3.2021750285,0.0,0.0,0.0,0.772595430983,0.634898653349,0,1449617171663944345,/odom,5.20294967721,3.2021750285,0.0,0.0,0.0,0.772595430983,0.634898653349,0,user,1.0,0
1449617171758254332,0,1449617171749392130,/odom,5.20203648435,3.21677342997,0.0,0.0,0.0,0.771464214572,0.636272713257,0,1449617171749392130,/odom,5.20203648435,3.21677342997,0.0,0.0,0.0,0.771464214572,0.636272713257,0,user,1.0,0
1449617171878533530,0,1449617171847506697,/odom,5.1937286212,3.22897729749,0.0,0.0,0.0,0.773459715224,0.633845461391,0,1449617171847506697,/odom,5.1937286212,3.22897729749,0.0,0.0,0.0,0.773459715224,0.633845461391,0,user,1.0,0
1449617171955680571,0,1449617171948895342,/odom,5.18986191828,3.24371746014,0.0,0.0,0.0,0.774613002379,0.632435527581,0,1449617171948895342,/odom,5.18986191828,3.24371746014,0.0,0.0,0.0,0.774613002379,0.632435527581,0,user,1.0,0
1449617172052263548,0,1449617172048293400,/odom,5.18739844669,3.25195743657,0.0,0.0,0.0,0.775487035123,0.631363491466,0,1449617172048293400,/odom,5.18739844669,3.25195743657,0.0,0.0,0.0,0.775487035123,0.631363491466,0,user,1.0,0
1449617172155938551,0,1449617172148422529,/odom,5.18308942464,3.26404378759,0.0,0.0,0.0,0.77731229586,0.629114929647,0,1449617172148422529,/odom,5.18308942464,3.26404378759,0.0,0.0,0.0,0.77731229586,0.629114929647,0,user,1.0,0
1449617172254500776,0,1449617172250403059,/odom,5.16405140857,3.26188065535,0.0,0.0,0.0,0.7920749337,0.610423868639,0,1449617172250403059,/odom,5.16405140857,3.26188065535,0.0,0.0,0.0,0.7920749337,0.610423868639,0,user,1.0,0
1449617172355631254,0,1449617172346921812,/odom,5.13518538187,3.26741686425,0.0,0.0,0.0,0.81020227031,0.586150391268,0,1449617172346921812,/odom,5.13518538187,3.26741686425,0.0,0.0,0.0,0.81020227031,0.586150391268,0,user,1.0,0
1449617172496872390,0,1449617172481310377,/odom,5.12135989556,3.27041574966,0.0,0.0,0.0,0.820064199806,0.572271533624,0,1449617172481310377,/odom,5.12135989556,3.27041574966,0.0,0.0,0.0,0.820064199806,0.572271533624,0,user,1.0,0
1449617172554488592,0,1449617172550309189,/odom,5.10305577611,3.28874437065,0.0,0.0,0.0,0.831263876213,0.555878015489,0,1449617172550309189,/odom,5.10305577611,3.28874437065,0.0,0.0,0.0,0.831263876213,0.555878015489,0,user,1.0,0
1449617172655767587,0,1449617172650775127,/odom,5.08987384302,3.28676819723,0.0,0.0,0.0,0.838727983128,0.544550613183,0,1449617172650775127,/odom,5.08987384302,3.28676819723,0.0,0.0,0.0,0.838727983128,0.544550613183,0,user,1.0,0
1449617172753624297,0,1449617172750118498,/odom,5.02101698948,3.24494947758,0.0,0.0,0.0,0.892916087226,0.450223123765,0,1449617172750118498,/odom,5.02101698948,3.24494947758,0.0,0.0,0.0,0.892916087226,0.450223123765,0,user,1.0,0
1449617172888959739,0,1449617172872225823,/odom,4.97506042302,3.22423432257,0.0,0.0,0.0,0.922783477034,0.385318899762,0,1449617172872225823,/odom,4.97506042302,3.22423432257,0.0,0.0,0.0,0.922783477034,0.385318899762,0,user,1.0,0
1449617172974426356,0,1449617172960223908,/odom,4.95416680606,3.24135626872,0.0,0.0,0.0,0.931346136441,0.364135104235,0,1449617172960223908,/odom,4.95416680606,3.24135626872,0.0,0.0,0.0,0.931346136441,0.364135104235,0,user,1.0,0
1449617173069685608,0,1449617173065794344,/odom,4.93641641614,3.24690672225,0.0,0.0,0.0,0.940183687163,0.340667923928,0,1449617173065794344,/odom,4.93641641614,3.24690672225,0.0,0.0,0.0,0.940183687163,0.340667923928,0,user,1.0,0
1449617173151990606,0,1449617173148234105,/odom,4.92170899694,3.24994996368,0.0,0.0,0.0,0.947103035841,0.320929648835,0,1449617173148234105,/odom,4.92170899694,3.24994996368,0.0,0.0,0.0,0.947103035841,0.320929648835,0,user,1.0,0
1449617173268683338,0,1449617173259632506,/odom,5.03149986034,3.14425657603,0.0,0.0,0.0,0.929938510092,0.367715062851,0,1449617173259632506,/odom,5.03149986034,3.14425657603,0.0,0.0,0.0,0.929938510092,0.367715062851,0,user,1.0,0
1449617173383135255,0,1449617173347244391,/odom,5.0890460993,3.10072988136,0.0,0.0,0.0,0.910186149345,0.414199436914,0,1449617173347244391,/odom,5.0890460993,3.10072988136,0.0,0.0,0.0,0.910186149345,0.414199436914,0,user,1.0,0
1449617173449618943,0,1449617173446842613,/odom,5.22619623638,2.90907545188,0.0,0.0,0.0,0.833742784718,0.552153030356,0,1449617173446842613,/odom,5.22619623638,2.90907545188,0.0,0.0,0.0,0.833742784718,0.552153030356,0,user,1.0,0
1449617173548408340,0,1449617173546759824,/odom,5.2340985378,2.89434919183,0.0,0.0,0.0,0.824984347204,0.565155577579,0,1449617173546759824,/odom,5.2340985378,2.89434919183,0.0,0.0,0.0,0.824984347204,0.565155577579,0,user,1.0,0
1449617173700874125,0,1449617173649182847,/odom,5.23942559994,2.88169778692,0.0,0.0,0.0,0.819281661912,0.573391278669,0,1449617173649182847,/odom,5.23942559994,2.88169778692,0.0,0.0,0.0,0.819281661912,0.573391278669,0,user,1.0,0
