%time,field.x,field.y,field.z
1449617153452517897,-1616.0,-1512.0,239.0
1449617153465116405,-1616.0,-1512.0,236.0
1449617153481085453,-1616.0,-1512.0,238.0
1449617153496556004,-1616.0,-1512.0,237.0
1449617153509442429,-1616.0,-1512.0,238.0
1449617153525262345,-1616.0,-1512.0,235.0
1449617153541660453,-1616.0,-1512.0,237.0
1449617153553939573,-1616.0,-1512.0,239.0
1449617153570186372,-1616.0,-1512.0,238.0
1449617153587450156,-1616.0,-1512.0,234.0
1449617153600812762,-1616.0,-1512.0,241.0
1449617153620303667,-1616.0,-1512.0,237.0
1449617153632895175,-1616.0,-1512.0,239.0
1449617153646147738,-1616.0,-1512.0,241.0
1449617153660731435,-1616.0,-1512.0,241.0
1449617153673870038,-1616.0,-1512.0,238.0
1449617153689871823,-1616.0,-1512.0,237.0
1449617153705937971,-1616.0,-1512.0,240.0
1449617153717621016,-1616.0,-1512.0,238.0
1449617153734068352,-1616.0,-1512.0,243.0
1449617153757956019,-1616.0,-1512.0,248.0
1449617153763227915,-1616.0,-1512.0,246.0
1449617153781690650,-1616.0,-1512.0,243.0
1449617153795842213,-1616.0,-1512.0,236.0
1449617153808866147,-1616.0,-1512.0,240.0
1449617153824493925,-1616.0,-1512.0,241.0
1449617153854658012,-1616.0,-1512.0,253.0
1449617153854664745,-1616.0,-1512.0,245.0
1449617153869650770,-1616.0,-1512.0,246.0
1449617153887828206,-1616.0,-1512.0,239.0
1449617153898098742,-1616.0,-1512.0,243.0
1449617153915196303,-1616.0,-1512.0,241.0
1449617153931223853,-1616.0,-1512.0,287.0
1449617153944909086,-1616.0,-1512.0,240.0
1449617153959737316,-1616.0,-1512.0,294.0
1449617153984479250,-1616.0,-1512.0,240.0
1449617153992960129,-1616.0,-1512.0,290.0
1449617154007775469,-1616.0,-1512.0,243.0
1449617154026245261,-1616.0,-1512.0,284.0
1449617154039290089,-1616.0,-1512.0,243.0
1449617154051066206,-1616.0,-1512.0,242.0
1449617154064877098,-1616.0,-1512.0,240.0
1449617154079048978,-1616.0,-1512.0,293.0
1449617154095370420,-1616.0,-1512.0,242.0
1449617154107805473,-1616.0,-1512.0,292.0
1449617154123598873,-1616.0,-1512.0,245.0
1449617154141784919,-1616.0,-1512.0,290.0
1449617154152760464,-1616.0,-1512.0,240.0
1449617154168807504,-1616.0,-1512.0,240.0
1449617154184993757,-1616.0,-1512.0,238.0
1449617154197523525,-1616.0,-1512.0,236.0
1449617154214568488,-1616.0,-1512.0,234.0
1449617154229999817,-1616.0,-1512.0,235.0
1449617154242709940,-1618.0,-1512.0,228.0
1449617154262302252,-1618.0,-1512.0,232.0
1449617154275003421,-1618.0,-1512.0,228.0
1449617154287368930,-1618.0,-1512.0,233.0
1449617154303866193,-1618.0,-1512.0,228.0
1449617154322916953,-1618.0,-1512.0,227.0
1449617154332502804,-1618.0,-1512.0,228.0
1449617154348638258,-1618.0,-1512.0,228.0
1449617154365305006,-1618.0,-1510.0,225.0
1449617154377623701,-1618.0,-1510.0,221.0
1449617154394075459,-1618.0,-1510.0,220.0
1449617154411939678,-1618.0,-1510.0,221.0
1449617154425292049,-1618.0,-1510.0,221.0
1449617154445627838,-1618.0,-1510.0,219.0
1449617154453639976,-1618.0,-1510.0,219.0
1449617154467828593,-1618.0,-1510.0,224.0
1449617154484065853,-1620.0,-1510.0,230.0
1449617154496456491,-1620.0,-1510.0,230.0
1449617154514203784,-1620.0,-1508.0,230.0
1449617154531554559,-1620.0,-1508.0,234.0
1449617154546124332,-1620.0,-1508.0,236.0
1449617154557749831,-1620.0,-1508.0,237.0
1449617154574022350,-1620.0,-1508.0,234.0
1449617154589527401,-1620.0,-1508.0,232.0
1449617154603088253,-1620.0,-1508.0,234.0
1449617154620073243,-1622.0,-1508.0,222.0
1449617154632169543,-1622.0,-1506.0,228.0
1449617154647565411,-1622.0,-1506.0,216.0
1449617154664078748,-1622.0,-1506.0,215.0
1449617154683940682,-1622.0,-1506.0,216.0
1449617154693523701,-1622.0,-1506.0,216.0
1449617154709640515,-1624.0,-1504.0,220.0
1449617154721815248,-1624.0,-1504.0,227.0
1449617154738695073,-1624.0,-1504.0,226.0
1449617154754014343,-1624.0,-1504.0,231.0
1449617154766996885,-1624.0,-1504.0,225.0
1449617154783104001,-1624.0,-1504.0,227.0
1449617154799215289,-1624.0,-1502.0,230.0
1449617154812005523,-1626.0,-1502.0,214.0
1449617154828941064,-1626.0,-1502.0,211.0
1449617154840352059,-1626.0,-1502.0,213.0
1449617154857899616,-1626.0,-1502.0,256.0
1449617154873209657,-1626.0,-1500.0,202.0
1449617154889935301,-1626.0,-1500.0,214.0
1449617154901649383,-1628.0,-1500.0,216.0
1449617154922020178,-1628.0,-1500.0,216.0
1449617154933073693,-1628.0,-1500.0,223.0
1449617154946768051,-1628.0,-1500.0,222.0
1449617154963314314,-1628.0,-1498.0,225.0
1449617154975507144,-1628.0,-1498.0,219.0
1449617154992304791,-1630.0,-1498.0,209.0
1449617155009624967,-1630.0,-1498.0,252.0
1449617155020530107,-1630.0,-1496.0,204.0
1449617155050155890,-1630.0,-1496.0,203.0
1449617155053103008,-1630.0,-1496.0,208.0
1449617155069621866,-1632.0,-1496.0,216.0
1449617155085914849,-1632.0,-1496.0,215.0
1449617155098140315,-1632.0,-1494.0,218.0
1449617155119816494,-1632.0,-1494.0,267.0
1449617155132958260,-1632.0,-1494.0,221.0
1449617155143570578,-1632.0,-1494.0,211.0
1449617155159870247,-1634.0,-1494.0,204.0
1449617155176133072,-1634.0,-1494.0,202.0
1449617155188913334,-1634.0,-1492.0,201.0
1449617155206162941,-1634.0,-1492.0,200.0
1449617155217077751,-1634.0,-1492.0,195.0
1449617155234492602,-1636.0,-1492.0,210.0
1449617155251183591,-1636.0,-1492.0,212.0
1449617155262513319,-1636.0,-1490.0,213.0
1449617155278318370,-1636.0,-1490.0,214.0
1449617155294819518,-1636.0,-1490.0,216.0
1449617155307299625,-1636.0,-1490.0,219.0
1449617155324537286,-1636.0,-1490.0,221.0
1449617155340245711,-1636.0,-1490.0,217.0
1449617155352975336,-1638.0,-1490.0,209.0
1449617155368730258,-1638.0,-1488.0,205.0
1449617155385220861,-1638.0,-1488.0,209.0
1449617155398311143,-1638.0,-1488.0,208.0
1449617155413878399,-1638.0,-1488.0,203.0
1449617155430232082,-1638.0,-1488.0,206.0
1449617155442716772,-1638.0,-1488.0,207.0
1449617155462084228,-1638.0,-1488.0,204.0
1449617155477623561,-1638.0,-1488.0,195.0
1449617155489291125,-1638.0,-1488.0,198.0
1449617155503792523,-1638.0,-1488.0,204.0
1449617155520162522,-1638.0,-1488.0,196.0
1449617155532618570,-1638.0,-1488.0,198.0
1449617155549017146,-1638.0,-1488.0,201.0
1449617155565859482,-1638.0,-1488.0,204.0
1449617155579016666,-1638.0,-1488.0,202.0
1449617155597838403,-1638.0,-1488.0,206.0
1449617155609750292,-1638.0,-1488.0,202.0
1449617155622894836,-1638.0,-1488.0,205.0
1449617155638915892,-1638.0,-1488.0,205.0
1449617155654410473,-1638.0,-1488.0,207.0
1449617155669628009,-1638.0,-1488.0,204.0
1449617155684051608,-1638.0,-1488.0,206.0
1449617155697568607,-1638.0,-1488.0,206.0
1449617155712638404,-1638.0,-1488.0,206.0
1449617155729672745,-1638.0,-1488.0,208.0
1449617155741951996,-1638.0,-1488.0,207.0
1449617155758198712,-1638.0,-1488.0,204.0
1449617155782616602,-1638.0,-1488.0,208.0
1449617155787533668,-1638.0,-1488.0,216.0
1449617155803619130,-1638.0,-1488.0,214.0
1449617155820602849,-1638.0,-1488.0,211.0
1449617155835025892,-1638.0,-1488.0,205.0
1449617155854465018,-1638.0,-1488.0,215.0
1449617155874432760,-1638.0,-1488.0,216.0
1449617155878494204,-1638.0,-1488.0,209.0
1449617155893136758,-1638.0,-1490.0,215.0
1449617155910093830,-1638.0,-1490.0,212.0
1449617155925753540,-1638.0,-1490.0,216.0
1449617155938514021,-1638.0,-1490.0,217.0
1449617155954407306,-1638.0,-1490.0,216.0
1449617155972574943,-1638.0,-1490.0,215.0
1449617155983039889,-1638.0,-1490.0,222.0
1449617155996326930,-1640.0,-1490.0,217.0
1449617156014339155,-1640.0,-1490.0,229.0
1449617156029060011,-1640.0,-1490.0,231.0
1449617156041120182,-1640.0,-1492.0,227.0
1449617156060485744,-1640.0,-1492.0,226.0
1449617156073253592,-1640.0,-1492.0,222.0
1449617156085699860,-1640.0,-1492.0,227.0
1449617156104023630,-1640.0,-1492.0,232.0
1449617156118302541,-1640.0,-1492.0,235.0
1449617156130712760,-1640.0,-1492.0,238.0
1449617156147002277,-1640.0,-1494.0,231.0
1449617156168730599,-1640.0,-1494.0,228.0
1449617156179207269,-1640.0,-1494.0,226.0
1449617156192323681,-1640.0,-1494.0,227.0
1449617156213902277,-1642.0,-1494.0,227.0
1449617156220778089,-1642.0,-1494.0,227.0
1449617156238333799,-1642.0,-1496.0,222.0
1449617156253616338,-1642.0,-1496.0,217.0
1449617156284330761,-1642.0,-1496.0,214.0
1449617156284357830,-1642.0,-1496.0,218.0
1449617156298715092,-1644.0,-1496.0,218.0
1449617156319040029,-1644.0,-1496.0,228.0
1449617156329932284,-1644.0,-1498.0,232.0
1449617156344846546,-1644.0,-1498.0,233.0
1449617156358905082,-1644.0,-1498.0,227.0
1449617156376346330,-1646.0,-1498.0,217.0
1449617156385858677,-1646.0,-1498.0,215.0
1449617156402854901,-1646.0,-1500.0,210.0
1449617156417666855,-1648.0,-1500.0,215.0
1449617156431423761,-1648.0,-1500.0,219.0
1449617156448609797,-1648.0,-1500.0,229.0
1449617156465841967,-1648.0,-1500.0,229.0
1449617156475196140,-1650.0,-1502.0,215.0
1449617156491124910,-1650.0,-1502.0,209.0
1449617156507570252,-1650.0,-1502.0,202.0
1449617156520632245,-1652.0,-1502.0,217.0
1449617156536430854,-1652.0,-1504.0,225.0
1449617156552907340,-1652.0,-1504.0,223.0
1449617156565646115,-1654.0,-1504.0,208.0
1449617156582190097,-1654.0,-1506.0,202.0
1449617156600731452,-1656.0,-1506.0,212.0
1449617156609877737,-1656.0,-1506.0,214.0
1449617156642817168,-1656.0,-1508.0,220.0
1449617156642821563,-1658.0,-1508.0,209.0
1449617156657230349,-1658.0,-1508.0,204.0
1449617156672243731,-1660.0,-1510.0,213.0
1449617156688447874,-1660.0,-1510.0,217.0
1449617156700095552,-1662.0,-1510.0,206.0
1449617156716837522,-1662.0,-1512.0,197.0
1449617156733690572,-1664.0,-1512.0,210.0
1449617156746337795,-1664.0,-1512.0,221.0
1449617156761901480,-1666.0,-1514.0,206.0
1449617156776652882,-1666.0,-1514.0,190.0
1449617156793426471,-1668.0,-1516.0,209.0
1449617156809144335,-1668.0,-1516.0,221.0
1449617156819425678,-1670.0,-1518.0,200.0
1449617156836725309,-1670.0,-1518.0,197.0
1449617156851901674,-1672.0,-1518.0,210.0
1449617156865616341,-1674.0,-1520.0,206.0
1449617156881120213,-1674.0,-1520.0,193.0
1449617156897184241,-1676.0,-1522.0,208.0
1449617156911510070,-1676.0,-1522.0,216.0
1449617156925312759,-1678.0,-1524.0,189.0
1449617156941933875,-1680.0,-1524.0,204.0
1449617156954056674,-1680.0,-1526.0,205.0
1449617156970791729,-1682.0,-1526.0,193.0
1449617156989584165,-1684.0,-1528.0,205.0
1449617156999639187,-1684.0,-1528.0,209.0
1449617157016583554,-1686.0,-1530.0,188.0
1449617157033407037,-1688.0,-1532.0,201.0
1449617157044486872,-1688.0,-1532.0,210.0
1449617157065490075,-1690.0,-1534.0,184.0
1449617157078535696,-1692.0,-1534.0,199.0
1449617157089622937,-1692.0,-1536.0,196.0
1449617157114321054,-1694.0,-1536.0,184.0
1449617157124066317,-1696.0,-1538.0,199.0
1449617157134365129,-1698.0,-1540.0,186.0
1449617157150936445,-1698.0,-1540.0,182.0
1449617157162924065,-1700.0,-1542.0,197.0
1449617157180688894,-1702.0,-1542.0,189.0
1449617157195957764,-1704.0,-1544.0,195.0
1449617157208219331,-1704.0,-1546.0,197.0
1449617157224698239,-1706.0,-1546.0,184.0
1449617157241369861,-1708.0,-1548.0,193.0
1449617157253619215,-1708.0,-1548.0,186.0
1449617157270353319,-1710.0,-1550.0,176.0
1449617157286112885,-1712.0,-1550.0,201.0
1449617157300646889,-1714.0,-1552.0,186.0
1449617157317669231,-1714.0,-1554.0,186.0
1449617157331156119,-1716.0,-1554.0,197.0
1449617157344810673,-1718.0,-1556.0,179.0
1449617157363350113,-1720.0,-1556.0,189.0
1449617157376290690,-1720.0,-1558.0,196.0
1449617157388563227,-1722.0,-1560.0,175.0
1449617157407187870,-1724.0,-1560.0,197.0
1449617157421556354,-1726.0,-1562.0,184.0
1449617157433766935,-1726.0,-1562.0,192.0
1449617157455955580,-1728.0,-1564.0,194.0
1449617157466274235,-1730.0,-1564.0,211.0
1449617157479337546,-1730.0,-1566.0,178.0
1449617157497623799,-1732.0,-1568.0,227.0
1449617157514186638,-1734.0,-1568.0,184.0
1449617157523362791,-1736.0,-1570.0,214.0
1449617157541859849,-1736.0,-1570.0,199.0
1449617157556184425,-1738.0,-1572.0,229.0
1449617157573076546,-1740.0,-1572.0,193.0
1449617157592318883,-1740.0,-1574.0,195.0
1449617157603616447,-1742.0,-1576.0,227.0
1449617157617865932,-1744.0,-1576.0,193.0
1449617157630189827,-1746.0,-1578.0,183.0
1449617157646860770,-1746.0,-1578.0,177.0
1449617157665641208,-1748.0,-1580.0,247.0
1449617157675053255,-1750.0,-1580.0,189.0
1449617157691933562,-1750.0,-1582.0,229.0
1449617157708097794,-1752.0,-1584.0,203.0
1449617157721146893,-1754.0,-1584.0,241.0
1449617157736756248,-1756.0,-1586.0,193.0
1449617157752898962,-1756.0,-1586.0,243.0
1449617157765564683,-1758.0,-1588.0,194.0
1449617157781938294,-1760.0,-1588.0,250.0
1449617157798388923,-1760.0,-1590.0,212.0
1449617157811605577,-1762.0,-1592.0,243.0
1449617157826750088,-1764.0,-1592.0,211.0
1449617157843336079,-1764.0,-1594.0,256.0
1449617157855602413,-1766.0,-1594.0,195.0
1449617157871647263,-1768.0,-1596.0,259.0
1449617157888063394,-1770.0,-1598.0,208.0
1449617157900492991,-1772.0,-1598.0,212.0
1449617157918216689,-1772.0,-1600.0,226.0
1449617157929842360,-1774.0,-1600.0,255.0
1449617157949412353,-1776.0,-1602.0,220.0
1449617157962305093,-1778.0,-1604.0,265.0
1449617157974687680,-1778.0,-1604.0,213.0
1449617157990664230,-1780.0,-1606.0,284.0
1449617158007054611,-1782.0,-1608.0,222.0
1449617158020962648,-1784.0,-1608.0,281.0
1449617158038007314,-1784.0,-1610.0,237.0
1449617158053631815,-1786.0,-1612.0,272.0
1449617158064161753,-1788.0,-1612.0,246.0
1449617158081612568,-1790.0,-1614.0,284.0
1449617158097127118,-1792.0,-1616.0,246.0
1449617158109254235,-1792.0,-1616.0,295.0
1449617158125967699,-1794.0,-1618.0,239.0
1449617158142481798,-1796.0,-1620.0,306.0
1449617158154784076,-1798.0,-1620.0,249.0
1449617158173172732,-1800.0,-1622.0,259.0
1449617158187812332,-1802.0,-1624.0,256.0
1449617158199638681,-1802.0,-1626.0,300.0
1449617158216970660,-1804.0,-1626.0,275.0
1449617158232584286,-1806.0,-1628.0,303.0
1449617158245172146,-1808.0,-1630.0,276.0
1449617158260729861,-1810.0,-1632.0,315.0
1449617158278812952,-1810.0,-1632.0,268.0
1449617158289932063,-1812.0,-1634.0,333.0
1449617158308051890,-1814.0,-1636.0,272.0
1449617158318181500,-1816.0,-1636.0,283.0
1449617158334496833,-1818.0,-1638.0,290.0
1449617158350909257,-1820.0,-1640.0,348.0
1449617158363224256,-1820.0,-1640.0,310.0
1449617158379822195,-1822.0,-1642.0,342.0
1449617158396393666,-1824.0,-1644.0,322.0
1449617158409638910,-1826.0,-1644.0,361.0
1449617158424648824,-1828.0,-1646.0,324.0
1449617158441460466,-1828.0,-1648.0,329.0
1449617158453383046,-1830.0,-1650.0,320.0
1449617158469832830,-1832.0,-1652.0,389.0
1449617158487518803,-1834.0,-1652.0,328.0
1449617158500847387,-1836.0,-1654.0,392.0
1449617158515419523,-1838.0,-1656.0,345.0
1449617158531563157,-1838.0,-1656.0,391.0
1449617158544181364,-1840.0,-1658.0,357.0
1449617158560867342,-1842.0,-1660.0,387.0
1449617158576516564,-1844.0,-1660.0,354.0
1449617158588438436,-1844.0,-1662.0,353.0
1449617158606181141,-1846.0,-1664.0,346.0
1449617158624993368,-1848.0,-1666.0,414.0
1449617158634012413,-1850.0,-1668.0,354.0
1449617158650085495,-1852.0,-1668.0,381.0
1449617158667283134,-1852.0,-1670.0,364.0
1449617158681365519,-1854.0,-1672.0,349.0
1449617158695976299,-1856.0,-1672.0,353.0
1449617158707810520,-1858.0,-1674.0,354.0
1449617158723775855,-1858.0,-1676.0,341.0
1449617158741691524,-1860.0,-1676.0,361.0
1449617158753920402,-1862.0,-1678.0,349.0
1449617158768677130,-1862.0,-1680.0,339.0
1449617158786507070,-1864.0,-1680.0,355.0
1449617158797385811,-1866.0,-1682.0,345.0
1449617158817360218,-1866.0,-1684.0,333.0
1449617158831568515,-1868.0,-1684.0,349.0
1449617158842788427,-1870.0,-1686.0,330.0
1449617158860264764,-1870.0,-1688.0,323.0
1449617158876016413,-1872.0,-1688.0,332.0
1449617158888748677,-1874.0,-1690.0,317.0
1449617158904013862,-1874.0,-1690.0,304.0
1449617158922940735,-1876.0,-1692.0,314.0
1449617158932973112,-1876.0,-1692.0,316.0
1449617158948894090,-1878.0,-1694.0,292.0
1449617158965464560,-1880.0,-1696.0,300.0
1449617158980180151,-1880.0,-1696.0,304.0
1449617158997122094,-1882.0,-1698.0,280.0
1449617159010951574,-1882.0,-1698.0,270.0
1449617159026025231,-1884.0,-1700.0,282.0
1449617159042896266,-1884.0,-1700.0,282.0
1449617159057755687,-1886.0,-1702.0,263.0
1449617159068284529,-1886.0,-1702.0,252.0
1449617159084702840,-1888.0,-1704.0,258.0
1449617159096499059,-1888.0,-1704.0,264.0
1449617159112832705,-1890.0,-1706.0,246.0
1449617159129634287,-1890.0,-1706.0,231.0
1449617159141444577,-1892.0,-1708.0,244.0
1449617159160801707,-1892.0,-1708.0,249.0
1449617159175190329,-1892.0,-1708.0,247.0
1449617159186512314,-1894.0,-1710.0,231.0
1449617159202945335,-1894.0,-1710.0,222.0
1449617159219546406,-1896.0,-1712.0,231.0
1449617159232032551,-1896.0,-1712.0,229.0
1449617159251145674,-1896.0,-1712.0,236.0
1449617159264551906,-1898.0,-1714.0,218.0
1449617159276984973,-1898.0,-1714.0,237.0
1449617159294570157,-1898.0,-1716.0,213.0
1449617159309843834,-1900.0,-1716.0,223.0
1449617159323002504,-1900.0,-1716.0,230.0
1449617159339016559,-1900.0,-1718.0,226.0
1449617159354910220,-1902.0,-1718.0,214.0
1449617159370401188,-1902.0,-1718.0,213.0
1449617159383599409,-1902.0,-1720.0,208.0
1449617159401915481,-1904.0,-1720.0,245.0
1449617159411918371,-1904.0,-1720.0,225.0
1449617159431400700,-1904.0,-1722.0,231.0
1449617159449711681,-1904.0,-1722.0,229.0
1449617159456984025,-1906.0,-1722.0,219.0
1449617159473333447,-1906.0,-1724.0,206.0
1449617159485696727,-1906.0,-1724.0,204.0
1449617159502656620,-1908.0,-1724.0,219.0
1449617159518465681,-1908.0,-1726.0,224.0
1449617159531223485,-1908.0,-1726.0,227.0
1449617159546904630,-1908.0,-1726.0,218.0
1449617159563831730,-1910.0,-1728.0,214.0
1449617159575625388,-1910.0,-1728.0,208.0
1449617159592429789,-1910.0,-1728.0,208.0
1449617159609314283,-1912.0,-1728.0,218.0
1449617159622276987,-1912.0,-1730.0,228.0
1449617159637702935,-1912.0,-1730.0,227.0
1449617159653694627,-1912.0,-1730.0,222.0
1449617159666148458,-1914.0,-1732.0,216.0
1449617159682806589,-1914.0,-1732.0,205.0
1449617159698515073,-1914.0,-1732.0,206.0
1449617159715364447,-1916.0,-1734.0,222.0
1449617159727383461,-1916.0,-1734.0,223.0
1449617159743626060,-1916.0,-1734.0,228.0
1449617159756061788,-1916.0,-1736.0,220.0
1449617159772573602,-1918.0,-1736.0,217.0
1449617159788960051,-1918.0,-1736.0,208.0
1449617159801482976,-1918.0,-1738.0,210.0
1449617159817952162,-1920.0,-1738.0,265.0
1449617159834187218,-1920.0,-1738.0,228.0
1449617159847180159,-1920.0,-1740.0,226.0
1449617159862283503,-1922.0,-1740.0,216.0
1449617159874909846,-1922.0,-1740.0,213.0
1449617159891636268,-1922.0,-1742.0,206.0
1449617159907538986,-1924.0,-1742.0,219.0
1449617159919742450,-1924.0,-1744.0,230.0
1449617159936299221,-1924.0,-1744.0,229.0
1449617159952411381,-1926.0,-1744.0,216.0
1449617159967066384,-1926.0,-1746.0,211.0
1449617159983794950,-1926.0,-1746.0,213.0
1449617159998814989,-1928.0,-1748.0,225.0
1449617160011809521,-1928.0,-1748.0,231.0
1449617160030283220,-1930.0,-1748.0,222.0
1449617160042881724,-1930.0,-1750.0,211.0
1449617160060200270,-1930.0,-1750.0,208.0
1449617160076292934,-1932.0,-1752.0,233.0
1449617160088886538,-1932.0,-1752.0,229.0
1449617160105887901,-1932.0,-1752.0,232.0
1449617160121671395,-1934.0,-1754.0,217.0
1449617160135297531,-1934.0,-1754.0,213.0
1449617160149390215,-1936.0,-1754.0,224.0
1449617160166027073,-1936.0,-1756.0,229.0
1449617160178551723,-1936.0,-1756.0,230.0
1449617160194969712,-1938.0,-1758.0,225.0
1449617160210865669,-1938.0,-1758.0,209.0
1449617160223074828,-1938.0,-1758.0,208.0
1449617160239985307,-1940.0,-1760.0,221.0
1449617160253203014,-1940.0,-1760.0,229.0
1449617160268144177,-1940.0,-1760.0,228.0
1449617160284750951,-1942.0,-1762.0,222.0
1449617160296721042,-1942.0,-1762.0,210.0
1449617160313246093,-1942.0,-1764.0,210.0
1449617160330013039,-1944.0,-1764.0,225.0
1449617160342373163,-1944.0,-1764.0,226.0
1449617160360684042,-1944.0,-1766.0,230.0
1449617160375878487,-1946.0,-1766.0,215.0
1449617160391534557,-1946.0,-1768.0,208.0
1449617160403853309,-1948.0,-1768.0,217.0
1449617160421638550,-1948.0,-1768.0,226.0
1449617160431949367,-1948.0,-1770.0,223.0
1449617160448511571,-1950.0,-1770.0,216.0
1449617160465041590,-1950.0,-1770.0,209.0
1449617160477639408,-1950.0,-1772.0,213.0
1449617160493830095,-1952.0,-1772.0,222.0
1449617160509781895,-1952.0,-1774.0,227.0
1449617160527872008,-1952.0,-1774.0,222.0
1449617160541723819,-1954.0,-1774.0,206.0
1449617160560490321,-1954.0,-1776.0,207.0
1449617160567339493,-1956.0,-1776.0,223.0
1449617160583568797,-1956.0,-1778.0,227.0
1449617160600995493,-1956.0,-1778.0,219.0
1449617160612777607,-1958.0,-1780.0,211.0
1449617160631855750,-1958.0,-1780.0,212.0
1449617160640954518,-1960.0,-1782.0,222.0
1449617160662998460,-1960.0,-1782.0,229.0
1449617160674397960,-1962.0,-1782.0,212.0
1449617160686039171,-1962.0,-1784.0,207.0
1449617160702606894,-1964.0,-1784.0,223.0
1449617160722485352,-1964.0,-1786.0,227.0
1449617160737790670,-1964.0,-1786.0,225.0
1449617160748255223,-1966.0,-1788.0,207.0
1449617160763732929,-1966.0,-1788.0,208.0
1449617160776307153,-1968.0,-1790.0,224.0
1449617160793143869,-1968.0,-1790.0,227.0
1449617160809997641,-1970.0,-1792.0,214.0
1449617160821760292,-1970.0,-1794.0,210.0
1449617160840325369,-1972.0,-1794.0,219.0
1449617160853955569,-1972.0,-1796.0,225.0
1449617160870855654,-1974.0,-1796.0,210.0
1449617160884150871,-1974.0,-1798.0,204.0
1449617160904520599,-1976.0,-1798.0,225.0
1449617160913600358,-1976.0,-1800.0,224.0
1449617160928246455,-1978.0,-1800.0,206.0
1449617160945674143,-1980.0,-1802.0,218.0
1449617160957450613,-1980.0,-1804.0,226.0
1449617160973389327,-1982.0,-1804.0,211.0
1449617160990010593,-1982.0,-1806.0,203.0
1449617161001759965,-1984.0,-1808.0,218.0
1449617161017990278,-1984.0,-1808.0,222.0
1449617161033620871,-1986.0,-1810.0,204.0
1449617161046370036,-1988.0,-1810.0,219.0
1449617161065269341,-1988.0,-1812.0,223.0
1449617161077918681,-1990.0,-1814.0,210.0
1449617161095552509,-1990.0,-1814.0,205.0
1449617161108498572,-1992.0,-1816.0,223.0
1449617161120194972,-1994.0,-1818.0,210.0
1449617161136821205,-1994.0,-1818.0,200.0
1449617161157372634,-1996.0,-1820.0,217.0
1449617161166086728,-1996.0,-1822.0,218.0
1449617161182356163,-1998.0,-1822.0,202.0
1449617161201549052,-2000.0,-1824.0,214.0
1449617161217364745,-2000.0,-1826.0,223.0
1449617161233642310,-2002.0,-1826.0,204.0
1449617161246328627,-2004.0,-1828.0,209.0
1449617161255350806,-2004.0,-1830.0,217.0
1449617161271978177,-2006.0,-1832.0,203.0
1449617161300701800,-2008.0,-1832.0,212.0
1449617161300734721,-2008.0,-1834.0,221.0
1449617161317205389,-2010.0,-1836.0,205.0
1449617161335331930,-2012.0,-1836.0,216.0
1449617161345685286,-2012.0,-1838.0,218.0
1449617161366131724,-2014.0,-1840.0,196.0
1449617161382313190,-2016.0,-1842.0,215.0
1449617161395423738,-2016.0,-1842.0,218.0
1449617161418430009,-2018.0,-1844.0,201.0
1449617161419353542,-2020.0,-1846.0,214.0
1449617161435794067,-2020.0,-1848.0,211.0
1449617161452306385,-2022.0,-1848.0,196.0
1449617161465930621,-2024.0,-1850.0,209.0
1449617161481584811,-2026.0,-1852.0,204.0
1449617161497242968,-2026.0,-1854.0,200.0
1449617161510894981,-2028.0,-1854.0,222.0
1449617161529260638,-2030.0,-1856.0,213.0
1449617161545124886,-2030.0,-1858.0,201.0
1449617161558615550,-2032.0,-1860.0,222.0
1449617161571372643,-2034.0,-1860.0,203.0
1449617161587761832,-2036.0,-1862.0,211.0
1449617161601651761,-2036.0,-1864.0,217.0
1449617161618017647,-2038.0,-1866.0,200.0
1449617161632784510,-2040.0,-1868.0,204.0
1449617161644960773,-2040.0,-1868.0,214.0
1449617161663076266,-2042.0,-1870.0,195.0
1449617161677387963,-2044.0,-1872.0,205.0
1449617161689629000,-2044.0,-1874.0,208.0
1449617161705918904,-2046.0,-1874.0,200.0
1449617161723999927,-2048.0,-1876.0,205.0
1449617161737058985,-2050.0,-1878.0,201.0
1449617161751153264,-2050.0,-1880.0,193.0
1449617161767942425,-2052.0,-1880.0,205.0
1449617161779453434,-2054.0,-1882.0,197.0
1449617161797090067,-2054.0,-1884.0,196.0
1449617161808410179,-2056.0,-1886.0,216.0
1449617161825675882,-2058.0,-1886.0,207.0
1449617161862494127,-2058.0,-1888.0,194.0
1449617161862505601,-2060.0,-1890.0,249.0
1449617161870076971,-2062.0,-1892.0,205.0
1449617161888282784,-2064.0,-1892.0,249.0
1449617161899839962,-2064.0,-1894.0,219.0
1449617161917551913,-2066.0,-1896.0,209.0
1449617161932821776,-2068.0,-1898.0,218.0
1449617161943870139,-2068.0,-1898.0,277.0
1449617161959992322,-2070.0,-1900.0,212.0
1449617161976766048,-2072.0,-1902.0,266.0
1449617161993452808,-2072.0,-1904.0,229.0
1449617162006237759,-2074.0,-1904.0,267.0
1449617162021716726,-2076.0,-1906.0,228.0
1449617162033519760,-2076.0,-1908.0,279.0
1449617162050431375,-2078.0,-1908.0,227.0
1449617162067733186,-2080.0,-1910.0,234.0
1449617162080114284,-2080.0,-1912.0,242.0
1449617162095578077,-2082.0,-1914.0,241.0
1449617162116329423,-2084.0,-1914.0,240.0
1449617162125704344,-2084.0,-1916.0,240.0
1449617162141093034,-2086.0,-1918.0,236.0
1449617162156386140,-2086.0,-1918.0,234.0
