%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617138212966162,355,1449617138211890935,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617138312565751,356,1449617138311526060,mouse,0.888888895512,-0.0317460335791,0,0,0
1449617138412198223,357,1449617138411478996,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617138512826283,358,1449617138511532068,mouse,0.841269850731,-0.0317460335791,0,0,0
1449617138612455953,359,1449617138611538887,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617138714056574,360,1449617138711483001,mouse,0.841269850731,-0.0317460335791,0,0,0
1449617138811774737,361,1449617138811417102,mouse,0.841269850731,-0.841269850731,0,0,0
1449617138912867327,362,1449617138911609888,mouse,0.841269850731,-0.841269850731,0,0,0
1449617139014616398,363,1449617139011483907,mouse,0.841269850731,-0.857142865658,0,0,0
1449617139112073894,364,1449617139111490964,mouse,0.841269850731,-0.841269850731,0,0,0
1449617139232177289,365,1449617139211453914,mouse,0.857142865658,-0.841269850731,0,0,0
1449617139313650637,366,1449617139311532974,mouse,0.714285731316,-0.714285731316,0,0,0
1449617139412046073,367,1449617139411505937,mouse,0.841269850731,-0.841269850731,0,0,0
1449617139513223951,368,1449617139511490106,mouse,0.857142865658,-0.841269850731,0,0,0
1449617139612862702,369,1449617139611574888,mouse,0.825396835804,-0.841269850731,0,0,0
1449617139712176884,370,1449617139711455106,mouse,0.857142865658,-0.841269850731,0,0,0
1449617139816192559,371,1449617139814229011,mouse,0.841269850731,-0.857142865658,0,0,0
1449617139911645607,372,1449617139911393880,mouse,0.841269850731,-0.857142865658,0,0,0
1449617140011941089,373,1449617140011487960,mouse,0.857142865658,-0.857142865658,0,0,0
1449617140112012460,374,1449617140111525058,mouse,0.857142865658,-0.857142865658,0,0,0
1449617140212464520,375,1449617140211429119,mouse,0.841269850731,-0.841269850731,0,0,0
1449617140311693959,376,1449617140311393022,mouse,0.809523820877,-0.809523820877,0,0,0
1449617140412217061,377,1449617140411513090,mouse,0.841269850731,-0.841269850731,0,0,0
1449617140512552583,378,1449617140511518955,mouse,0.841269850731,-0.841269850731,0,0,0
1449617140612001681,379,1449617140611502885,mouse,0.714285731316,-0.714285731316,0,0,0
1449617140712234245,380,1449617140711684942,mouse,0.841269850731,-0.857142865658,0,0,0
1449617140811891761,381,1449617140811446905,mouse,0.460317462683,-0.920634925365,0,0,0
1449617140911844111,382,1449617140911339044,mouse,0.0793650820851,-0.968253970146,0,0,0
1449617141012746017,383,1449617141011681079,mouse,0.190476194024,-0.952380955219,0,0,0
1449617141112344937,384,1449617141111632108,mouse,0.682539701462,-0.714285731316,0,0,0
1449617141213531152,385,1449617141211730003,mouse,0.841269850731,-0.857142865658,0,0,0
1449617141311902605,386,1449617141311583995,mouse,0.841269850731,-0.857142865658,0,0,0
1449617141413535777,387,1449617141411561965,mouse,0.841269850731,-0.841269850731,0,0,0
1449617141512130151,388,1449617141511523962,mouse,0.841269850731,-0.857142865658,0,0,0
1449617141612224204,389,1449617141611531019,mouse,0.857142865658,-0.841269850731,0,0,0
1449617141712106099,390,1449617141711528062,mouse,0.857142865658,-0.841269850731,0,0,0
1449617141812204843,391,1449617141811788082,mouse,0.0793650820851,-0.968253970146,0,0,0
1449617141912203964,392,1449617141911540031,mouse,0.0793650820851,-0.984126985073,0,0,0
1449617142012723394,393,1449617142011392116,mouse,0.523809552193,-0.142857149243,0,0,0
1449617142111890148,394,1449617142111402034,mouse,0.047619048506,-0.095238097012,0,0,0
1449617142212638453,395,1449617142211582899,mouse,0.0317460335791,-0.047619048506,0,0,0
1449617142314094117,396,1449617142313191890,mouse,0.0158730167896,-0.0317460335791,0,0,0
1449617142412961010,397,1449617142412000894,mouse,0.0317460335791,-0.0317460335791,0,0,0
1449617142511991793,398,1449617142511476039,mouse,0.0634920671582,-0.53968256712,0,0,0
1449617142612004696,399,1449617142611601114,mouse,0.0634920671582,-0.968253970146,0,0,0
1449617142713599073,400,1449617142711770057,mouse,0.349206358194,-0.349206358194,0,0,0
1449617142812050959,401,1449617142811626911,mouse,0.190476194024,-0.444444447756,0,0,0
1449617142914076525,402,1449617142913495063,mouse,0.206349208951,-0.523809552193,0,0,0
1449617143012254722,403,1449617143011543035,mouse,0.206349208951,-0.507936537266,0,0,0
1449617143111748946,404,1449617143111488103,mouse,0.206349208951,-0.523809552193,0,0,0
1449617143217525369,405,1449617143212551116,mouse,0.206349208951,-0.523809552193,0,0,0
1449617143312002975,406,1449617143311531066,mouse,0.301587313414,-0.26984128356,0,0,0
1449617143412862048,407,1449617143411530017,mouse,0.349206358194,-0.333333343267,0,0,0
1449617143512650553,408,1449617143511600971,mouse,0.492063492537,-0.492063492537,0,0,0
1449617143612086737,409,1449617143611514091,mouse,0.841269850731,-0.841269850731,0,0,0
1449617143713050885,410,1449617143711544990,mouse,0.841269850731,-0.841269850731,0,0,0
1449617143812499151,411,1449617143811659097,mouse,0.841269850731,-0.841269850731,0,0,0
1449617143913790865,412,1449617143911998033,mouse,0.841269850731,-0.841269850731,0,0,0
1449617144013073659,413,1449617144011614084,mouse,0.857142865658,-0.857142865658,0,0,0
1449617144113285890,414,1449617144111521005,mouse,0.841269850731,-0.841269850731,0,0,0
1449617144211783334,415,1449617144211395978,mouse,0.857142865658,-0.857142865658,0,0,0
1449617144313646680,416,1449617144311574935,mouse,0.841269850731,-0.841269850731,0,0,0
1449617144412088587,417,1449617144411463022,mouse,0.317460328341,-0.936507940292,0,0,0
1449617144514097790,418,1449617144511780977,mouse,0.0317460335791,-0.047619048506,0,0,0
1449617144611944579,419,1449617144611443042,mouse,-0.0,-0.0158730167896,0,0,0
1449617144711809211,420,1449617144711421012,mouse,-0.0,-0.0158730167896,0,0,0
1449617144812170971,421,1449617144811528921,mouse,0.0,0.0,0,0,0
1449617144911782875,422,1449617144911333084,mouse,0.0,0.0,0,0,0
1449617145011696616,423,1449617145011369943,mouse,0.0,0.0,0,0,0
1449617145112103962,424,1449617145111490011,mouse,0.0,0.0,0,0,0
1449617145212324588,425,1449617145211564064,mouse,0.0,0.0,0,0,0
1449617145312117542,426,1449617145311559915,mouse,0.0,0.0,0,0,0
1449617145412026518,427,1449617145411539077,mouse,0.0,0.0,0,0,0
1449617145512490162,428,1449617145511729001,mouse,0.0,0.0,0,0,0
1449617145612275569,429,1449617145611671924,mouse,0.0,0.0,0,0,0
1449617145712059109,430,1449617145711528062,mouse,0.0,0.0,0,0,0
1449617145812056051,431,1449617145811507940,mouse,0.0158730167896,-0.0634920671582,0,0,0
1449617145912224319,432,1449617145911518096,mouse,0.0158730167896,-1.0,0,0,0
1449617146012220787,433,1449617146011440038,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617146112564990,434,1449617146111670017,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617146212074444,435,1449617146211460113,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617146311751223,436,1449617146311382055,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617146411783897,437,1449617146411372900,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617146512142529,438,1449617146511534929,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617146612339995,439,1449617146611697912,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617146711800401,440,1449617146711486101,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617146812477781,441,1449617146811492919,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617146912462094,442,1449617146911623954,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617147014405638,443,1449617147011416912,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617147111740267,444,1449617147111403942,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617147211927772,445,1449617147211406946,mouse,-0.0,-0.873015880585,0,0,0
1449617147312830183,446,1449617147311405897,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617147412141326,447,1449617147411427974,mouse,0.0158730167896,-0.873015880585,0,0,0
1449617147511639340,448,1449617147511460065,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617147613570083,449,1449617147612926006,mouse,-0.0,-0.920634925365,0,0,0
1449617147715480204,450,1449617147711647033,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617147815494942,451,1449617147814688920,mouse,-0.0,-0.984126985073,0,0,0
1449617147911839949,452,1449617147911504983,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617148012432613,453,1449617148011394977,mouse,-0.0317460335791,-0.857142865658,0,0,0
1449617148111934307,454,1449617148111468076,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617148211947873,455,1449617148211651086,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617148314061192,456,1449617148311645030,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617148412463817,457,1449617148411560058,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617148517488718,458,1449617148511445999,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617148612024389,459,1449617148611603021,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617148711710185,460,1449617148711384057,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617148814121035,461,1449617148811475038,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617148911792504,462,1449617148911401033,mouse,-0.825396835804,-0.825396835804,0,0,0
1449617149011771990,463,1449617149011396884,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617149112119840,464,1449617149111491918,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617149212832322,465,1449617149211486101,mouse,-0.857142865658,-0.428571432829,0,0,0
1449617149311994177,466,1449617149311480998,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449617149415554524,467,1449617149411530971,mouse,-0.873015880585,0.0,0,0,0
1449617149512174299,468,1449617149511549949,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449617149612782228,469,1449617149612293004,mouse,-0.984126985073,0.0,0,0,0
1449617149713879904,470,1449617149711565971,mouse,-1.0,0.0,0,0,0
1449617149813718870,471,1449617149811794996,mouse,-0.984126985073,0.0,0,0,0
1449617149911944204,472,1449617149911484003,mouse,-0.984126985073,0.0,0,0,0
1449617150012807207,473,1449617150011648893,mouse,-0.984126985073,0.0,0,0,0
1449617150112363864,474,1449617150111427068,mouse,-0.984126985073,0.0,0,0,0
1449617150212143742,475,1449617150211508035,mouse,-0.984126985073,0.0,0,0,0
1449617150312466953,476,1449617150311908960,mouse,-0.984126985073,0.0,0,0,0
1449617150412153626,477,1449617150411561012,mouse,-0.968253970146,0.0,0,0,0
1449617150518729970,478,1449617150511405944,mouse,-0.984126985073,0.0,0,0,0
1449617150612909654,479,1449617150612287044,mouse,-0.968253970146,0.0,0,0,0
1449617150712229329,480,1449617150711467981,mouse,-0.984126985073,0.0,0,0,0
1449617150812576422,481,1449617150811717033,mouse,-0.984126985073,0.0,0,0,0
1449617150912120543,482,1449617150911528110,mouse,-0.984126985073,0.0,0,0,0
1449617151013576908,483,1449617151012276887,mouse,-1.0,0.0,0,0,0
1449617151111700942,484,1449617151111437082,mouse,-0.873015880585,0.0,0,0,0
1449617151212043133,485,1449617151211421012,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449617151312498776,486,1449617151311703920,mouse,-0.888888895512,0.0,0,0,0
1449617151413827419,487,1449617151411468982,mouse,-0.984126985073,0.0,0,0,0
1449617151511888910,488,1449617151511553049,mouse,-0.984126985073,0.0,0,0,0
1449617151612397768,489,1449617151611624002,mouse,-0.984126985073,0.0,0,0,0
1449617151712508149,490,1449617151711493968,mouse,-1.0,0.0,0,0,0
1449617151814651745,491,1449617151811656951,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449617151917525297,492,1449617151911735057,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449617152013795437,493,1449617152011492013,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449617152111752472,494,1449617152111438035,mouse,-0.968253970146,0.0,0,0,0
1449617152212671874,495,1449617152211669921,mouse,-1.0,0.0,0,0,0
1449617152312157295,496,1449617152311413049,mouse,0.0,0.0,0,0,0
1449617152413628384,497,1449617152412506103,mouse,-0.984126985073,0.0,0,0,0
1449617152516911912,498,1449617152511420965,mouse,-1.0,0.0,0,0,0
1449617152615230811,499,1449617152612025022,mouse,-0.523809552193,0.0,0,0,0
1449617152712038062,500,1449617152711561918,mouse,-0.0317460335791,0.0,0,0,0
1449617152812476004,501,1449617152811933994,mouse,0.0,0.0,0,0,0
1449617152912318182,502,1449617152911705970,mouse,0.0,0.0,0,0,0
1449617153012013529,503,1449617153011426925,mouse,0.0,0.0,0,0,0
1449617153112207241,504,1449617153111565113,mouse,0.0,0.0,0,0,0
1449617153215744521,505,1449617153215061902,mouse,0.0,0.0,0,0,0
1449617153313998837,506,1449617153311511039,mouse,0.0,0.0,0,0,0
1449617153412262388,507,1449617153411449909,mouse,-0.984126985073,0.0,0,0,0
1449617153511864257,508,1449617153511528015,mouse,-0.873015880585,-0.0158730167896,0,0,0
1449617153612051945,509,1449617153611602067,mouse,-0.968253970146,-0.0158730167896,0,0,0
1449617153712185296,510,1449617153711543083,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449617153812007449,511,1449617153811547994,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449617153912839367,512,1449617153911623954,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449617154013624219,513,1449617154011579036,mouse,-0.968253970146,-0.0158730167896,0,0,0
1449617154113334689,514,1449617154112030029,mouse,-0.984126985073,0.0,0,0,0
1449617154211839388,515,1449617154211532115,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449617154314258331,516,1449617154313880920,mouse,-0.984126985073,0.0,0,0,0
1449617154412112354,517,1449617154411408901,mouse,-0.984126985073,0.0,0,0,0
1449617154513909125,518,1449617154511513948,mouse,-0.968253970146,0.0,0,0,0
1449617154611701257,519,1449617154611385107,mouse,-0.984126985073,0.0,0,0,0
1449617154712768592,520,1449617154711472988,mouse,-0.984126985073,0.0,0,0,0
1449617154814043164,521,1449617154811503887,mouse,-0.984126985073,0.0,0,0,0
1449617154911845301,522,1449617154911508083,mouse,-0.53968256712,0.0,0,0,0
1449617155012937348,523,1449617155011785984,mouse,-0.0158730167896,-0.0158730167896,0,0,0
1449617155114355033,524,1449617155111627101,mouse,-0.0,-0.0158730167896,0,0,0
1449617155212070842,525,1449617155211513996,mouse,-0.0,-0.984126985073,0,0,0
1449617155311819912,526,1449617155311518907,mouse,-0.0,-0.984126985073,0,0,0
1449617155413709555,527,1449617155412631988,mouse,0.0158730167896,-0.968253970146,0,0,0
1449617155511945321,528,1449617155511532068,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617155612077958,529,1449617155611519098,mouse,0.047619048506,-0.984126985073,0,0,0
1449617155719540281,530,1449617155713656902,mouse,0.047619048506,-0.984126985073,0,0,0
1449617155812560718,531,1449617155811451911,mouse,0.047619048506,-0.984126985073,0,0,0
1449617155912069815,532,1449617155911499977,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617156012537791,533,1449617156011704921,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617156117762583,534,1449617156111571073,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617156213884623,535,1449617156211718082,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617156318956540,536,1449617156311692953,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617156416131811,537,1449617156414117097,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617156514295382,538,1449617156512003898,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617156611969216,539,1449617156611490011,mouse,0.0158730167896,-0.873015880585,0,0,0
1449617156712454009,540,1449617156711675882,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617156813176766,541,1449617156811625003,mouse,0.0158730167896,-0.857142865658,0,0,0
1449617156916295166,542,1449617156911485910,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617157013078865,543,1449617157012089967,mouse,0.0158730167896,-0.873015880585,0,0,0
1449617157114345831,544,1449617157111434936,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617157211891144,545,1449617157211637020,mouse,-0.0,-0.873015880585,0,0,0
1449617157312333402,546,1449617157311439990,mouse,-0.0,-0.984126985073,0,0,0
1449617157411844785,547,1449617157411415100,mouse,-0.0,-0.984126985073,0,0,0
1449617157512545418,548,1449617157511754035,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617157617853314,549,1449617157614072084,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617157711901659,550,1449617157711474895,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617157813425025,551,1449617157811644077,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617157914858664,552,1449617157913378953,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617158012697637,553,1449617158011534929,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617158112297387,554,1449617158111577987,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617158211946561,555,1449617158211448907,mouse,0.190476194024,-0.968253970146,0,0,0
1449617158311969972,556,1449617158311511993,mouse,0.857142865658,-0.857142865658,0,0,0
1449617158417493328,557,1449617158414155960,mouse,0.714285731316,-0.698412716389,0,0,0
1449617158511812184,558,1449617158511564970,mouse,0.857142865658,-0.857142865658,0,0,0
1449617158611796635,559,1449617158611582040,mouse,0.841269850731,-0.841269850731,0,0,0
1449617158712700958,560,1449617158711801052,mouse,0.841269850731,-0.841269850731,0,0,0
1449617158812117391,561,1449617158811448097,mouse,0.857142865658,-0.857142865658,0,0,0
1449617158911901826,562,1449617158911432981,mouse,0.841269850731,-0.841269850731,0,0,0
1449617159012293876,563,1449617159011971950,mouse,0.857142865658,-0.841269850731,0,0,0
1449617159112007562,564,1449617159111438035,mouse,0.460317462683,-0.904761910439,0,0,0
1449617159212009118,565,1449617159211724042,mouse,0.460317462683,-0.920634925365,0,0,0
1449617159313692048,566,1449617159312474012,mouse,0.253968268633,-0.79365080595,0,0,0
1449617159411910418,567,1449617159411542892,mouse,0.317460328341,-0.936507940292,0,0,0
1449617159513792628,568,1449617159512474060,mouse,0.301587313414,-0.936507940292,0,0,0
1449617159611919970,569,1449617159611552000,mouse,0.190476194024,-0.952380955219,0,0,0
1449617159715345726,570,1449617159711497068,mouse,0.190476194024,-0.952380955219,0,0,0
1449617159812635077,571,1449617159811487913,mouse,0.0,0.0,0,0,0
1449617159912306620,572,1449617159911560058,mouse,0.142857149243,-0.968253970146,0,0,0
1449617160014417971,573,1449617160013957977,mouse,0.142857149243,-0.968253970146,0,0,0
1449617160111782216,574,1449617160111421108,mouse,0.142857149243,-0.952380955219,0,0,0
1449617160211765566,575,1449617160211410045,mouse,0.0634920671582,-0.984126985073,0,0,0
1449617160313105384,576,1449617160311752080,mouse,0.0634920671582,-0.968253970146,0,0,0
1449617160413075419,577,1449617160412821054,mouse,0.0634920671582,-0.984126985073,0,0,0
1449617160512743001,578,1449617160511513948,mouse,0.047619048506,-0.984126985073,0,0,0
1449617160612769889,579,1449617160611958980,mouse,0.0634920671582,-0.968253970146,0,0,0
1449617160713827954,580,1449617160711544990,mouse,0.047619048506,-0.968253970146,0,0,0
1449617160811918672,581,1449617160811340093,mouse,0.047619048506,-0.968253970146,0,0,0
1449617160912681457,582,1449617160911429882,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617161012367627,583,1449617161011924028,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617161113637992,584,1449617161111383914,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617161217216325,585,1449617161211553096,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617161313992844,586,1449617161311810970,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617161418327004,587,1449617161413088083,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617161512035845,588,1449617161511482000,mouse,0.0158730167896,-0.952380955219,0,0,0
1449617161612314012,589,1449617161611530065,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617161712284934,590,1449617161711400032,mouse,0.0158730167896,-0.873015880585,0,0,0
1449617161812025887,591,1449617161811388015,mouse,-0.0,-0.523809552193,0,0,0
1449617161911751479,592,1449617161911390066,mouse,-0.0158730167896,-0.095238097012,0,0,0
1449617162012219227,593,1449617162011378049,mouse,-0.253968268633,-0.777777791023,0,0,0
1449617162113935551,594,1449617162111578941,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617162212381155,595,1449617162211438894,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617162312842584,596,1449617162311480045,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617162411735978,597,1449617162411407947,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617162511668328,598,1449617162511416912,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617162611706150,599,1449617162611371994,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617162711531621,600,1449617162711354017,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617162813851786,601,1449617162812230110,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617162912112823,602,1449617162911480903,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617163011594391,603,1449617163011415958,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617163111709542,604,1449617163111489057,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617163218532720,605,1449617163217780113,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617163311848422,606,1449617163311520099,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617163411697728,607,1449617163411397933,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617163513201161,608,1449617163511850118,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617163613132127,609,1449617163612040042,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617163711886029,610,1449617163711554050,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617163811829004,611,1449617163811402082,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617163914222219,612,1449617163911426067,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617164012179444,613,1449617164011576890,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617164114342274,614,1449617164111489057,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617164213050363,615,1449617164211760997,mouse,-0.825396835804,-0.825396835804,0,0,0
1449617164312127021,616,1449617164311559915,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617164412053098,617,1449617164411469936,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617164512092555,618,1449617164511595010,mouse,-0.761904776096,-0.761904776096,0,0,0
1449617164612369120,619,1449617164611643075,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617164712395624,620,1449617164711620092,mouse,-0.0,-0.873015880585,0,0,0
1449617164813726561,621,1449617164811497926,mouse,-0.0,-0.984126985073,0,0,0
1449617164912371347,622,1449617164911473989,mouse,0.0158730167896,-0.857142865658,0,0,0
1449617165012260008,623,1449617165011621952,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617165114888613,624,1449617165111496925,mouse,0.0317460335791,-0.936507940292,0,0,0
1449617165212379554,625,1449617165211721897,mouse,0.047619048506,-0.984126985073,0,0,0
1449617165312669810,626,1449617165311506032,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617165411756854,627,1449617165411415100,mouse,0.047619048506,-0.968253970146,0,0,0
1449617165511743302,628,1449617165511408090,mouse,0.444444447756,-0.904761910439,0,0,0
1449617165612185706,629,1449617165611442089,mouse,0.460317462683,-0.920634925365,0,0,0
1449617165713622199,630,1449617165711405038,mouse,0.444444447756,-0.920634925365,0,0,0
1449617165812035540,631,1449617165811518907,mouse,0.301587313414,-0.936507940292,0,0,0
1449617165912035813,632,1449617165911528110,mouse,0.317460328341,-0.936507940292,0,0,0
1449617166011630395,633,1449617166011395931,mouse,0.0793650820851,-0.968253970146,0,0,0
1449617166112433226,634,1449617166111686944,mouse,0.0634920671582,-0.968253970146,0,0,0
1449617166211861536,635,1449617166211507081,mouse,0.047619048506,-0.984126985073,0,0,0
1449617166314369309,636,1449617166311785936,mouse,0.0634920671582,-0.968253970146,0,0,0
1449617166430485829,637,1449617166411518096,mouse,0.0634920671582,-0.968253970146,0,0,0
1449617166513043110,638,1449617166511456012,mouse,0.0158730167896,-0.095238097012,0,0,0
1449617166611832480,639,1449617166611448049,mouse,-0.0,-0.0158730167896,0,0,0
1449617166713483279,640,1449617166711482048,mouse,0.0,0.0,0,0,0
1449617166813646097,641,1449617166811511993,mouse,0.0,0.0,0,0,0
1449617166912204552,642,1449617166911418914,mouse,0.0,0.0,0,0,0
1449617167015342817,643,1449617167011487960,mouse,0.0,0.0,0,0,0
1449617167111972722,644,1449617167111504077,mouse,0.0,0.0,0,0,0
1449617167212832168,645,1449617167211528062,mouse,0.0,0.0,0,0,0
1449617167311950719,646,1449617167311491012,mouse,0.0,0.0,0,0,0
1449617167412629334,647,1449617167411387920,mouse,0.0,0.0,0,0,0
1449617167512008102,648,1449617167511437892,mouse,0.0,0.0,0,0,0
1449617167615617245,649,1449617167611920118,mouse,0.0,0.0,0,0,0
1449617167712174242,650,1449617167711579084,mouse,0.0,0.0,0,0,0
1449617167813120150,651,1449617167812045097,mouse,0.0,0.0,0,0,0
1449617167912006546,652,1449617167911556959,mouse,0.0,0.0,0,0,0
1449617168012106856,653,1449617168011488914,mouse,0.0,0.0,0,0,0
1449617168112694297,654,1449617168111421108,mouse,0.0,0.0,0,0,0
1449617168213919852,655,1449617168211875915,mouse,0.0,0.0,0,0,0
1449617168315002449,656,1449617168311547040,mouse,0.0,0.0,0,0,0
1449617168411726969,657,1449617168411463975,mouse,0.0,0.0,0,0,0
1449617168514638564,658,1449617168511529922,mouse,0.0,0.0,0,0,0
1449617168611577291,659,1449617168611418962,mouse,0.0,0.0,0,0,0
1449617168713728104,660,1449617168711504936,mouse,0.0,0.0,0,0,0
1449617168812003764,661,1449617168811460971,mouse,0.0,0.0,0,0,0
1449617168911921237,662,1449617168911426067,mouse,0.0,0.0,0,0,0
1449617169026146383,663,1449617169011744976,mouse,0.0,0.0,0,0,0
1449617169112038852,664,1449617169111512899,mouse,0.0,0.0,0,0,0
1449617169212463425,665,1449617169211523056,mouse,0.0,0.0,0,0,0
1449617169334543516,666,1449617169311475038,mouse,-0.365079373121,0.0,0,0,0
1449617169412173357,667,1449617169411463975,mouse,-0.968253970146,0.0,0,0,0
1449617169513524293,668,1449617169511677026,mouse,-0.365079373121,0.0,0,0,0
1449617169611692899,669,1449617169611468076,mouse,-0.222222223878,0.0,0,0,0
1449617169713827866,670,1449617169711448907,mouse,-0.174603179097,-0.0158730167896,0,0,0
1449617169812320889,671,1449617169811467885,mouse,-0.095238097012,-0.0158730167896,0,0,0
1449617169913005507,672,1449617169911530971,mouse,-0.15873016417,-0.0317460335791,0,0,0
1449617170013613840,673,1449617170011560916,mouse,-0.15873016417,-0.0317460335791,0,0,0
1449617170115292785,674,1449617170111409902,mouse,-0.142857149243,-0.0317460335791,0,0,0
1449617170211616619,675,1449617170211405992,mouse,-0.095238097012,-0.0317460335791,0,0,0
1449617170312240160,676,1449617170311439037,mouse,-0.095238097012,-0.047619048506,0,0,0
1449617170412619843,677,1449617170411801099,mouse,-0.0634920671582,-0.0634920671582,0,0,0
1449617170511978604,678,1449617170511493921,mouse,-0.047619048506,-0.126984134316,0,0,0
1449617170611997089,679,1449617170611401081,mouse,-0.047619048506,-0.222222223878,0,0,0
1449617170711752271,680,1449617170711391925,mouse,-0.047619048506,-0.523809552193,0,0,0
1449617170812487692,681,1449617170811589002,mouse,-0.047619048506,-0.523809552193,0,0,0
1449617170911686202,682,1449617170911398887,mouse,-0.047619048506,-0.984126985073,0,0,0
1449617171012534291,683,1449617171011567115,mouse,-0.047619048506,-0.984126985073,0,0,0
1449617171112434588,684,1449617171111629962,mouse,-0.047619048506,-0.984126985073,0,0,0
1449617171212268662,685,1449617171211643934,mouse,-0.047619048506,-0.984126985073,0,0,0
