%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617142346037580,3.32620018709,0.367464620242,0.0,0.0,0.0,0.17869193488,0.983905072865,1449617142345301540,1,0.129567083019,0.0,0.0,0.0,0.0,-0.315789473684,1,0.0167619050741,0.0,0.0,0.0,0.0,-0.0126984134316,0.129567083019,0.0,0.0,0.0,0.0,-0.315789473684,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617142402180340,3.33159195712,0.369489874035,0.0,0.0,0.0,0.17869193488,0.983905072865,1449617142401480105,1,0.129567083019,0.0,0.0,0.0,0.0,-0.315789473684,1,0.0167619050741,0.0,0.0,0.0,0.0,-0.0126984134316,0.129567083019,0.0,0.0,0.0,0.0,-0.315789473684,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617142439152302,3.33429839289,0.370473954672,0.0,0.0,0.0,0.173490486104,0.984835545272,1449617142438765864,1,0.128847246441,0.0,0.0,0.0,0.0,-0.273684210526,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,0.128847246441,0.0,0.0,0.0,0.0,-0.273684210526,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617142480225910,3.33971126442,0.372442115945,0.0,0.0,0.0,0.173490486104,0.984835545272,1449617142479611023,1,0.128847246441,0.0,0.0,0.0,0.0,-0.273684210526,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,0.128847246441,0.0,0.0,0.0,0.0,-0.273684210526,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617142517679659,3.33971126442,0.372442115945,0.0,0.0,0.0,0.173490486104,0.984835545272,1449617142516854940,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.0126984134316,0.0,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617142593681043,3.34242794867,0.373397540416,0.0,0.0,0.0,0.168284193326,0.985738520236,1449617142592760906,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.0126984134316,0.00279365095496,0.0,0.0,0.0,0.0,-0.00317460335791,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617142616850436,3.34786131718,0.375308389359,0.0,0.0,0.0,0.168284193326,0.985738520236,1449617142615713885,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,-0.0253968268633,0.189968263626,0.0,0.0,0.0,0.0,-0.0253968268633,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617142657968719,3.35058794652,0.376235050962,0.0,0.0,0.0,0.163073201911,0.986613972544,1449617142657576156,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,-0.0253968268633,0.0,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617142667927588,3.35058794652,0.376235050962,0.0,0.0,0.0,0.163073201911,0.986613972544,1449617142667728692,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617142709862854,3.35058794652,0.376235050962,0.0,0.0,0.0,0.163073201911,0.986613972544,1449617142708877215,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617142744542627,3.35604120518,0.378088374167,0.0,0.0,0.0,0.163073201911,0.986613972544,1449617142742673966,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617142782517753,3.35877747508,0.378986169408,0.0,0.0,0.0,0.157857657354,0.987461877753,1449617142781782088,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617142828449729,3.35877747508,0.378986169408,0.0,0.0,0.0,0.157857657354,0.987461877753,1449617142826842029,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.122920638084,0.0,0.0,0.0,0.0,-0.139682543278,0.0,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617142890161469,3.35877747508,0.378986169408,0.0,0.0,0.0,0.157857657354,0.987461877753,1449617142889618951,1,0.12,0.0,0.0,0.0,0.0,-0.189473684211,1,0.122920638084,0.0,0.0,0.0,0.0,-0.139682543278,0.12,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617142913073874,3.36425001488,0.38078175989,0.0,0.0,0.0,0.157857657354,0.987461877753,1449617142910337948,1,0.12,0.0,0.0,0.0,0.0,-0.189473684211,1,0.15644444561,0.0,0.0,0.0,0.0,-0.0761904776096,0.12,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617142944842748,3.36425001488,0.38078175989,0.0,0.0,0.0,0.157857657354,0.987461877753,1449617142939790541,1,0.0,0.0,0.0,0.0,0.0,0.31,1,0.15644444561,0.0,0.0,0.0,0.0,-0.0761904776096,0.117333334208,0.0,0.0,0.0,0.0,0.0203571417928,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449617142986203501,3.36425001488,0.38078175989,0.0,0.0,0.0,0.157857657354,0.987461877753,1449617142985417577,1,0.0,0.0,0.0,0.0,0.0,0.31,1,0.15644444561,0.0,0.0,0.0,0.0,-0.0761904776096,0.117333334208,0.0,0.0,0.0,0.0,0.0203571417928,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449617143048155816,3.36699561975,0.381650588502,0.0,0.0,0.0,0.152637705278,0.988282212188,1449617143036934554,1,0.151498316155,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.184380962372,0.0,0.0,0.0,0.0,-0.0825396835804,0.151498316155,0.0,0.0,0.0,0.0,-0.0210526315789,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617143058630662,3.36699561975,0.381650588502,0.0,0.0,0.0,0.152637705278,0.988282212188,1449617143058422627,1,0.151498316155,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.184380962372,0.0,0.0,0.0,0.0,-0.0825396835804,0.151498316155,0.0,0.0,0.0,0.0,-0.0210526315789,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617143101724647,3.36973188965,0.382548383743,0.0,0.0,0.0,0.157857657354,0.987461877753,1449617143097678347,1,0.247027699185,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.178793661118,0.0,0.0,0.0,0.0,-0.0825396835804,0.212910680151,0.0,0.0,0.0,0.0,-0.0517961575797,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617143134265170,3.37247749452,0.383417212355,0.0,0.0,0.0,0.152637705278,0.988282212188,1449617143133217450,1,0.247027699185,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.178793661118,0.0,0.0,0.0,0.0,-0.0825396835804,0.178793661118,0.0,0.0,0.0,0.0,-0.0825396835804,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617143172508666,3.37247749452,0.383417212355,0.0,0.0,0.0,0.152637705278,0.988282212188,1449617143172150923,1,0.247027699185,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.178793661118,0.0,0.0,0.0,0.0,-0.0825396835804,0.178793661118,0.0,0.0,0.0,0.0,-0.0825396835804,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617143223966134,3.37247749452,0.383417212355,0.0,0.0,0.0,0.152637705278,0.988282212188,1449617143223712696,1,0.163826201582,0.0,0.0,0.0,0.0,-0.105263157895,1,0.184380962372,0.0,0.0,0.0,0.0,-0.0825396835804,0.184380962372,0.0,0.0,0.0,0.0,-0.0825396835804,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617143264465324,3.37247749452,0.383417212355,0.0,0.0,0.0,0.152637705278,0.988282212188,1449617143261753499,1,0.163826201582,0.0,0.0,0.0,0.0,-0.105263157895,1,0.184380962372,0.0,0.0,0.0,0.0,-0.0825396835804,0.184380962372,0.0,0.0,0.0,0.0,-0.0825396835804,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617143293325377,3.37247749452,0.383417212355,0.0,0.0,0.0,0.152637705278,0.988282212188,1449617143292531898,1,0.162870402384,0.0,0.0,0.0,0.0,-0.105263157895,1,0.184380962372,0.0,0.0,0.0,0.0,-0.0825396835804,0.184380962372,0.0,0.0,0.0,0.0,-0.0825396835804,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617143358823932,3.37523212772,0.384256977305,0.0,0.0,0.0,0.147413491427,0.989074952946,1449617143349494065,1,0.162870402384,0.0,0.0,0.0,0.0,-0.105263157895,1,0.184380962372,0.0,0.0,0.0,0.0,-0.0825396835804,0.184380962372,0.0,0.0,0.0,0.0,-0.0825396835804,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617143374047484,3.37523212772,0.384256977305,0.0,0.0,0.0,0.147413491427,0.989074952946,1449617143373170107,1,0.162870402384,0.0,0.0,0.0,0.0,-0.105263157895,1,0.184380962372,0.0,0.0,0.0,0.0,-0.0825396835804,0.184380962372,0.0,0.0,0.0,0.0,-0.0825396835804,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617143435371917,3.37523212772,0.384256977305,0.0,0.0,0.0,0.147413491427,0.989074952946,1449617143434008289,1,0.162870402384,0.0,0.0,0.0,0.0,-0.105263157895,1,0.094984131813,0.0,0.0,0.0,0.0,-0.120634925365,0.094984131813,0.0,0.0,0.0,0.0,-0.120634925365,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617143454604467,3.37523212772,0.384256977305,0.0,0.0,0.0,0.147413491427,0.989074952946,1449617143454197727,1,0.161913745705,0.0,0.0,0.0,0.0,-0.105263157895,1,0.094984131813,0.0,0.0,0.0,0.0,-0.120634925365,0.094984131813,0.0,0.0,0.0,0.0,-0.120634925365,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617143503220830,3.37797773259,0.385125805917,0.0,0.0,0.0,0.152637705278,0.988282212188,1449617143502103975,1,0.161913745705,0.0,0.0,0.0,0.0,-0.105263157895,1,0.11733333683,0.0,0.0,0.0,0.0,-0.139682543278,0.11733333683,0.0,0.0,0.0,0.0,-0.139682543278,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617143534845740,3.38073236579,0.385965570866,0.0,0.0,0.0,0.147413491427,0.989074952946,1449617143533257982,1,0.161913745705,0.0,0.0,0.0,0.0,-0.105263157895,1,0.11733333683,0.0,0.0,0.0,0.0,-0.139682543278,0.11733333683,0.0,0.0,0.0,0.0,-0.139682543278,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617143575033891,3.38073236579,0.385965570866,0.0,0.0,0.0,0.147413491427,0.989074952946,1449617143573517953,1,0.161913745705,0.0,0.0,0.0,0.0,-0.105263157895,1,0.11733333683,0.0,0.0,0.0,0.0,-0.139682543278,0.11733333683,0.0,0.0,0.0,0.0,-0.139682543278,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617143635725446,3.38073236579,0.385965570866,0.0,0.0,0.0,0.147413491427,0.989074952946,1449617143626176783,1,0.161913745705,0.0,0.0,0.0,0.0,-0.105263157895,1,0.173206349373,0.0,0.0,0.0,0.0,-0.196825397015,0.173206349373,0.0,0.0,0.0,0.0,-0.196825397015,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617143653532598,3.38349571969,0.386776178366,0.0,0.0,0.0,0.142185161666,0.989840077892,1449617143653193106,1,0.161913745705,0.0,0.0,0.0,0.0,-0.105263157895,1,0.173206349373,0.0,0.0,0.0,0.0,-0.196825397015,0.173206349373,0.0,0.0,0.0,0.0,-0.196825397015,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617143694256391,3.38349571969,0.386776178366,0.0,0.0,0.0,0.142185161666,0.989840077892,1449617143693103553,1,0.160001544884,0.0,0.0,0.0,0.0,-0.105263157895,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617143737522694,3.38902242747,0.388397393366,0.0,0.0,0.0,0.142185161666,0.989840077892,1449617143732222342,1,0.160001544884,0.0,0.0,0.0,0.0,-0.105263157895,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617143779390529,3.38902242747,0.388397393366,0.0,0.0,0.0,0.142185161666,0.989840077892,1449617143777943689,1,0.159044177472,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617143826127394,3.39179419343,0.389178752886,0.0,0.0,0.0,0.136952861975,0.990577565664,1449617143825048524,1,0.159044177472,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617143852217883,3.39179419343,0.389178752886,0.0,0.0,0.0,0.136952861975,0.990577565664,1449617143851784717,1,0.159044177472,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617143891632177,3.39733772536,0.390741471926,0.0,0.0,0.0,0.136952861975,0.990577565664,1449617143891105379,1,0.159044177472,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617143933819147,3.39733772536,0.390741471926,0.0,0.0,0.0,0.136952861975,0.990577565664,1449617143929722745,1,0.159044177472,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617143976432799,3.40011759384,0.391493496201,0.0,0.0,0.0,0.131716738444,0.99128739567,1449617143975702313,1,0.157129691636,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144042110494,3.40011759384,0.391493496201,0.0,0.0,0.0,0.131716738444,0.99128739567,1449617144041319637,1,0.157129691636,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144059256260,3.40290525436,0.392216101244,0.0,0.0,0.0,0.126476937269,0.991969548091,1449617144053172161,1,0.154255964658,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144111637705,3.40568512284,0.392968125519,0.0,0.0,0.0,0.131716738444,0.99128739567,1449617144109922595,1,0.153297463535,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144140313911,3.40847278336,0.393690730562,0.0,0.0,0.0,0.126476937269,0.991969548091,1449617144139663558,1,0.153297463535,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144173119323,3.4112679246,0.394383835669,0.0,0.0,0.0,0.121233604752,0.99262400388,1449617144171708388,1,0.153297463535,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144211933677,3.41407023439,0.395047363434,0.0,0.0,0.0,0.115986887289,0.993250744765,1449617144211644272,1,0.152338524796,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144250932687,3.41967485397,0.396374418964,0.0,0.0,0.0,0.115986887289,0.993250744765,1449617144250271290,1,0.152338524796,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144297362774,3.42248401934,0.397008295282,0.0,0.0,0.0,0.110736931374,0.993849753247,1449617144296041816,1,0.149461783154,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144330643958,3.42529972656,0.397612449359,0.0,0.0,0.0,0.10548388359,0.994421012601,1449617144330293695,1,0.149461783154,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144376852330,3.43093114098,0.398820757514,0.0,0.0,0.0,0.10548388359,0.994421012601,1449617144375677779,1,0.146582910732,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144417271763,3.43375307557,0.399395121877,0.0,0.0,0.0,0.100227890607,0.994964506877,1449617144416884406,1,0.145623121223,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144451901129,3.44223661599,0.401028653387,0.0,0.0,0.0,0.0949690991753,0.995480220899,1449617144451731080,1,0.144663193614,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144514298491,3.44507005919,0.401543249218,0.0,0.0,0.0,0.0897076561262,0.99596814027,1449617144504566876,1,0.144663193614,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144532545492,3.4507369456,0.40257244088,0.0,0.0,0.0,0.0897076561262,0.99596814027,1449617144531960411,1,0.141783431479,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144592808986,3.45642431773,0.403481635717,0.0,0.0,0.0,0.0791774028604,0.996860541338,1449617144589181013,1,0.137944485748,0.0,0.0,0.0,0.0,0.0210526315789,1,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144612828067,3.4649693119,0.404755196857,0.0,0.0,0.0,0.0739088866573,0.997264998119,1449617144612210817,1,0.137944485748,0.0,0.0,0.0,0.0,0.0210526315789,1,0.0167619050741,0.0,0.0,0.0,0.0,-0.0126984134316,0.0167619050741,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144655685358,3.47066597468,0.405604237616,0.0,0.0,0.0,0.0739088866573,0.997264998119,1449617144653880691,1,0.13602535717,0.0,0.0,0.0,0.0,0.0210526315789,1,0.0167619050741,0.0,0.0,0.0,0.0,-0.0126984134316,0.0167619050741,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144696377230,3.47637930913,0.406332692481,0.0,0.0,0.0,0.0633658106137,0.997990367712,1449617144694228950,1,0.13602535717,0.0,0.0,0.0,0.0,0.0210526315789,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144750133556,3.48209264357,0.407061147345,0.0,0.0,0.0,0.0633658106137,0.997990367712,1449617144738035722,1,0.131233510276,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144773575154,3.48780597802,0.40778960221,0.0,0.0,0.0,0.0633658106137,0.997990367712,1449617144772848442,1,0.125923552168,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144813240479,3.49353343189,0.408397145765,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449617144811450792,1,0.125491722439,0.0,0.0,0.0,0.0,0.0631578947368,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144855694632,3.5021337636,0.409217619882,0.0,0.0,0.0,0.0475382956186,0.998869416115,1449617144851031453,1,0.125491722439,0.0,0.0,0.0,0.0,0.0631578947368,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617144886532879,3.50786731808,0.409764602626,0.0,0.0,0.0,0.0475382956186,0.998869416115,1449617144885960426,1,0.123579149587,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617144926213683,3.51361115213,0.410190287254,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449617144925961500,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617144966271566,3.51935498618,0.410615971883,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449617144965956386,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145006854804,3.527977004,0.411163413187,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449617145005968349,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145055103458,3.53372501588,0.411528374056,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449617145045976992,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145086412447,3.53660078976,0.411680472231,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449617145085963532,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145126710978,3.54523245169,0.41204556902,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449617145125978523,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145167000874,3.55098689297,0.412288966878,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449617145165969274,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145207894853,3.55386523904,0.41238025297,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449617145207151151,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145247349262,3.55962193118,0.412562825154,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449617145246022063,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145286196893,3.55962193118,0.412562825154,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449617145285957498,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145326949142,3.56250108122,0.412623688213,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449617145325983255,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145367349627,3.5682593813,0.412745414331,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449617145365977252,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
