%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617123100902321,471,1449617123060808421,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617123144127295,472,1449617123100053745,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617123181357470,473,1449617123141880122,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617123222110763,474,1449617123180591940,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617123262386110,475,1449617123220923651,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617123301946291,476,1449617123259917773,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617123340793693,477,1449617123300212668,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617123380821692,478,1449617123340139865,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617123420821163,479,1449617123380442805,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617123460601895,480,1449617123420328796,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617123500344177,481,1449617123459739633,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617123541043675,482,1449617123499647965,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617123583618697,483,1449617123540379805,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617123620317672,484,1449617123582272864,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617123660273174,485,1449617123619909801,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617123700069666,486,1449617123660027832,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617123740018796,487,1449617123699812133,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617123781196327,488,1449617123739649487,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617123821023363,489,1449617123780799604,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617123860199771,490,1449617123819908127,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617123904735480,491,1449617123859707034,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617123940930341,492,1449617123901008007,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617123981268215,493,1449617123939920838,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617124021159518,494,1449617123979805808,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617124060457985,495,1449617124020524526,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617124100549957,496,1449617124060023631,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617124141494461,497,1449617124099821991,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617124180199685,498,1449617124140578426,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617124221849363,499,1449617124180002411,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617124260376201,500,1449617124221430033,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617124300132174,501,1449617124259754831,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617124341452311,502,1449617124299926853,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617124380387719,503,1449617124341037601,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617124420798065,504,1449617124380074483,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617124460804880,505,1449617124420065613,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617124544646580,506,1449617124459692676,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617124568374810,507,1449617124544146844,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617124592968385,508,1449617124577553421,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617124652605081,509,1449617124610875251,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617124676667787,510,1449617124650298422,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617124732281361,511,1449617124677542980,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617124763280162,512,1449617124731741678,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617124802733623,513,1449617124763072341,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617124840752320,514,1449617124801858433,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617124890567570,515,1449617124840673105,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617124913304290,516,1449617124888998439,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617124954073012,517,1449617124922400056,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617125007027755,518,1449617124955730550,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617125060111324,519,1449617125006070112,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617125107479748,520,1449617125059921895,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617125137077564,521,1449617125098048449,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617125172058231,522,1449617125128823576,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617125214024314,523,1449617125170613973,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617125269203961,524,1449617125213774668,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617125281130101,525,1449617125255287869,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617125370406020,526,1449617125279669602,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617125396537957,527,1449617125368143313,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617125427054880,528,1449617125401552193,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617125461160182,529,1449617125434870678,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617125502828576,530,1449617125468211180,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617125531271129,531,1449617125501747348,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617125561555725,532,1449617125534871141,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617125598752427,533,1449617125568201210,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617125657063942,534,1449617125603593024,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617125731863563,535,1449617125656546644,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617125759156468,536,1449617125731301106,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.368253970146,teleoperation
1449617125793961479,537,1449617125764700120,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.368253970146,teleoperation
1449617125836967998,538,1449617125798220119,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.368253970146,teleoperation
1449617125899070158,539,1449617125835403575,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617125931213124,540,1449617125897196057,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617125976601958,541,1449617125930755654,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617126030196893,542,1449617125976138630,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617126056678846,543,1449617126027185604,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617126122193556,544,1449617126055894053,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617126143357440,545,1449617126121426532,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.349206352234,teleoperation
1449617126172649427,546,1449617126154996284,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.349206352234,teleoperation
1449617126234256544,547,1449617126188168725,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.349206352234,teleoperation
1449617126261227591,548,1449617126234031792,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617126356839847,549,1449617126260562524,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617126407353572,550,1449617126356590664,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.349206352234,teleoperation
1449617126449430020,551,1449617126406940792,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.349206352234,teleoperation
1449617126503247092,552,1449617126447995161,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617126555679580,553,1449617126502239773,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617126611154334,554,1449617126554391475,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617126666064544,555,1449617126610124698,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617126724849050,556,1449617126665795650,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617126773393646,557,1449617126723177754,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617126799795978,558,1449617126766484149,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617126835190213,559,1449617126799299874,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617126878396705,560,1449617126832183875,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617126911085350,561,1449617126878031404,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617126932938294,562,1449617126910970598,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617126978112539,563,1449617126932564580,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617127011431343,564,1449617126977800887,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617127042214156,565,1449617127010752844,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617127119738544,566,1449617127041540175,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617127165491814,567,1449617127119490289,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617127192797505,568,1449617127164966029,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617127220545097,569,1449617127192482649,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617127300554846,570,1449617127219518844,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617127369534614,571,1449617127300073786,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617127432937881,572,1449617127368217783,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617127484209529,573,1449617127432452126,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617127536448004,574,1449617127483817856,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617127554335155,575,1449617127529944807,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617127588632133,576,1449617127553574104,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617127651715560,577,1449617127587933987,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617127674721113,578,1449617127650862629,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617127731608892,579,1449617127684260202,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617127758737961,580,1449617127730967409,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617127815537683,581,1449617127758290169,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617127862748010,582,1449617127811569883,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617127927243909,583,1449617127851727009,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617127959677877,584,1449617127927088285,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617127990577691,585,1449617127960478054,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617128069287232,586,1449617127993818213,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617128131188996,587,1449617128068816587,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617128152633303,588,1449617128131085436,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617128218536206,589,1449617128152345383,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617128252051847,590,1449617128217078683,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617128322150221,591,1449617128251367502,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617128380611943,592,1449617128321940936,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617128400224445,593,1449617128379720829,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617128456197474,594,1449617128399523587,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617128504895386,595,1449617128455578526,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.361904764175,teleoperation
1449617128530870915,596,1449617128504359133,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.361904764175,teleoperation
1449617128572523734,597,1449617128530137872,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617128606101617,598,1449617128572398433,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617128683188197,599,1449617128605859539,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617128724932290,600,1449617128682903762,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617128783036809,601,1449617128724123512,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449617128815900828,602,1449617128782553340,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449617128894479543,603,1449617128815481501,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617128937956764,604,1449617128894138141,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617128976221341,605,1449617128935412478,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617129030953142,606,1449617128976135805,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617129093935563,607,1449617129029676925,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617129147579732,608,1449617129093794538,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617129174352658,609,1449617129147247138,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617129226332654,610,1449617129180649117,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617129247340327,611,1449617129225680445,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617129300762810,612,1449617129247305634,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617129332583984,613,1449617129296911189,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617129403578818,614,1449617129331603605,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617129487536060,615,1449617129403160352,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617129544025110,616,1449617129487198129,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617129577561124,617,1449617129543752029,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617129626818222,618,1449617129576689218,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617129663275308,619,1449617129626711990,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617129696995957,620,1449617129661901538,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617129707099423,621,1449617129693440056,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617129767133706,622,1449617129726779741,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617129796010597,623,1449617129766311586,base_footprint,0.268190481186,0.0,0.0,0.0,0.0,-0.304761910439,teleoperation
1449617129827735688,624,1449617129795605316,base_footprint,0.268190481186,0.0,0.0,0.0,0.0,-0.304761910439,teleoperation
1449617129875429292,625,1449617129827336752,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617129906089813,626,1449617129874797778,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617129944622651,627,1449617129905377249,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617129991799786,628,1449617129944303483,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617130037793660,629,1449617129991501926,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617130062623732,630,1449617130037259213,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449617130101803381,631,1449617130071010320,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449617130169238509,632,1449617130103989716,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449617130227054315,633,1449617130168681057,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617130289803401,634,1449617130226685041,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617130322417446,635,1449617130288474778,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617130346978843,636,1449617130321899212,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617130415586046,637,1449617130346862030,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617130451855281,638,1449617130415345505,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617130480866996,639,1449617130451345776,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617130509922343,640,1449617130482266549,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617130568011000,641,1449617130515412600,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617130577537165,642,1449617130567565955,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617130630165251,643,1449617130582078858,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617130671673941,644,1449617130629151759,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617130711434322,645,1449617130671084085,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617130760388327,646,1449617130710887975,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617130813737430,647,1449617130757809898,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617130843904216,648,1449617130812762600,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617130872981740,649,1449617130842898830,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617130915258405,650,1449617130872399285,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617130942493413,651,1449617130914900566,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617131003638628,652,1449617130942145186,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617131024932013,653,1449617131003272739,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617131078684033,654,1449617131036677988,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617131133673370,655,1449617131078423780,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617131169624204,656,1449617131131782476,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617131208038482,657,1449617131168162340,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617131228589603,658,1449617131207572971,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617131270720649,659,1449617131240970681,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617131303925955,660,1449617131274307227,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617131356700984,661,1449617131307631244,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617131394609248,662,1449617131354862933,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555,teleoperation
1449617131429481020,663,1449617131394233676,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555,teleoperation
1449617131485817811,664,1449617131427504826,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617131504312794,665,1449617131478371478,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617131542725518,666,1449617131513628616,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617131597952589,667,1449617131545104439,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617131627736087,668,1449617131597236928,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617131676214870,669,1449617131627229332,base_footprint,0.212317468643,0.0,0.0,0.0,0.0,-0.292063498497,teleoperation
1449617131712875237,670,1449617131674731314,base_footprint,0.212317468643,0.0,0.0,0.0,0.0,-0.292063498497,teleoperation
1449617131793919907,671,1449617131712005773,base_footprint,0.212317468643,0.0,0.0,0.0,0.0,-0.292063498497,teleoperation
1449617131845905305,672,1449617131793490405,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617131884620102,673,1449617131844708952,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617131946638253,674,1449617131884200242,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617131987318610,675,1449617131943579204,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617132070383948,676,1449617131987089183,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617132179054236,677,1449617132070058399,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.361904764175,teleoperation
1449617132243378210,678,1449617132178582034,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617132302998997,679,1449617132242457294,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617132372070892,680,1449617132302261563,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617132394994214,681,1449617132371847243,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617132428307372,682,1449617132408075881,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617132485493037,683,1449617132438581233,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617132517248731,684,1449617132484348310,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617132594417445,685,1449617132517058410,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617132646236483,686,1449617132593900505,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617132681681460,687,1449617132643399922,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617132713913997,688,1449617132681141140,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617132762379812,689,1449617132713626332,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617132822235275,690,1449617132762175862,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617132839753393,691,1449617132821884062,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617132857781040,692,1449617132839541263,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617132906103610,693,1449617132862294817,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617132937454388,694,1449617132905843431,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617133007874978,695,1449617132937067559,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617133052927421,696,1449617133007517088,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617133106696606,697,1449617133052205193,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617133139894778,698,1449617133106350639,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617133188486993,699,1449617133139650809,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
