%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617136532322814,401,1449617136531398202,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617136505233343,odom,3.03543108146,0.199603486162,0.0,0.0,0.0,0.316773140589,0.948501332314
1449617136596260665,402,1449617136589553220,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617136585235403,odom,3.03775108712,0.201309587862,0.0,0.0,0.0,0.311756837497,0.950161920029
1449617136688468807,403,1449617136687962237,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617136665234165,odom,3.04239109843,0.204721791263,0.0,0.0,0.0,0.311756837497,0.950161920029
1449617136745027345,404,1449617136741338797,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617136705217840,odom,3.04703110974,0.208133994663,0.0,0.0,0.0,0.311756837497,0.950161920029
1449617136808236933,405,1449617136801579595,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617136787614086,odom,3.04936901567,0.209815483617,0.0,0.0,0.0,0.30673182989,0.951795978418
1449617136871718155,406,1449617136864859699,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617136825249959,odom,3.05168902133,0.211521585317,0.0,0.0,0.0,0.311756837497,0.950161920029
1449617136917999821,407,1449617136913234364,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617136905223907,odom,3.05402692726,0.21320307427,0.0,0.0,0.0,0.30673182989,0.951795978418
1449617136972577002,408,1449617136961926709,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617136945228347,odom,3.05634693292,0.21490917597,0.0,0.0,0.0,0.311756837497,0.950161920029
1449617137026034325,409,1449617137025863661,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617137025328905,odom,3.06100484451,0.218296766624,0.0,0.0,0.0,0.311756837497,0.950161920029
1449617137085668329,410,1449617137079243417,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617137065367080,odom,3.06334275044,0.219978255577,0.0,0.0,0.0,0.30673182989,0.951795978418
1449617137172200633,411,1449617137148517333,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617137145237337,odom,3.06801856231,0.223341233483,0.0,0.0,0.0,0.30673182989,0.951795978418
1449617137242758334,412,1449617137239967846,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617137225226794,odom,3.06801856231,0.223341233483,0.0,0.0,0.0,0.30673182989,0.951795978418
1449617137355244958,413,1449617137350124558,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617137305233516,odom,3.07269437418,0.226704211389,0.0,0.0,0.0,0.30673182989,0.951795978418
1449617137462072985,414,1449617137453662851,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617137425234701,odom,3.07974337033,0.231699077167,0.0,0.0,0.0,0.30169825807,0.953403461855
1449617137505009902,415,1449617137504704151,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617137465226305,odom,3.07974337033,0.231699077167,0.0,0.0,0.0,0.30169825807,0.953403461855
1449617137553935413,416,1449617137553255665,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617137545224599,odom,3.08445446054,0.235012453992,0.0,0.0,0.0,0.30169825807,0.953403461855
1449617137612711887,417,1449617137606462447,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617137588133944,odom,3.08682738175,0.236644156841,0.0,0.0,0.0,0.296656262579,0.954984325459
1449617137678707666,418,1449617137660172592,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617137625328344,odom,3.08918292686,0.238300845254,0.0,0.0,0.0,0.30169825807,0.953403461855
1449617137714520762,419,1449617137710143454,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617137705237017,odom,3.09155584807,0.239932548103,0.0,0.0,0.0,0.296656262579,0.954984325459
1449617137786754809,420,1449617137771704913,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617137745228693,odom,3.09391139318,0.241589236516,0.0,0.0,0.0,0.30169825807,0.953403461855
1449617137836129531,421,1449617137829567748,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617137825227021,odom,3.09628431439,0.243220939365,0.0,0.0,0.0,0.296656262579,0.954984325459
1449617137894422168,422,1449617137886828189,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617137865222731,odom,3.09867434668,0.244827474417,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617137960401444,423,1449617137945503962,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617137905354272,odom,3.10104726789,0.246459177266,0.0,0.0,0.0,0.296656262579,0.954984325459
1449617138025657589,424,1449617138018242078,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617137985230775,odom,3.10343730019,0.248065712319,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617138093225130,425,1449617138093103017,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617138065245885,odom,3.1058102214,0.249697415168,0.0,0.0,0.0,0.296656262579,0.954984325459
1449617138181287030,426,1449617138176490127,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617138145224242,odom,3.1082002537,0.25130395022,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617138260209228,427,1449617138258564721,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617138225610467,odom,3.1129632072,0.254542188122,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617138337003461,428,1449617138336887601,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617138305228544,odom,3.1129632072,0.254542188122,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617138422104809,429,1449617138405615806,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617138385224144,odom,3.1129632072,0.254542188122,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617138467896045,430,1449617138464922165,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617138425222497,odom,3.1129632072,0.254542188122,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617138534427278,431,1449617138529342421,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617138505233034,odom,3.1129632072,0.254542188122,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617138609865098,432,1449617138608492084,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617138585225387,odom,3.1129632072,0.254542188122,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617138729218796,433,1449617138726854292,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617138705222923,odom,3.1129632072,0.254542188122,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617138790545041,434,1449617138790061378,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617138785438952,odom,3.1129632072,0.254542188122,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617138891183716,435,1449617138889684276,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617138865222440,odom,3.1129632072,0.254542188122,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617138972760390,436,1449617138949716179,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617138946589615,odom,3.1129632072,0.254542188122,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617139026543587,437,1449617139025917339,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617138985228796,odom,3.1129632072,0.254542188122,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617139107210517,438,1449617139103438611,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617139065250804,odom,3.1129632072,0.254542188122,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617139230686317,439,1449617139154684122,,1449617129544476241,/move_base-44-1449617129.544476241,1,This goal has been accepted by the simple action server,0,1449617139145232241,odom,3.1129632072,0.254542188122,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617139232834837,440,1449617139231165833,,1449617139195522315,/move_base-45-1449617139.195522315,1,This goal has been accepted by the simple action server,0,1449617139225926951,odom,3.1129632072,0.254542188122,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617139257298650,441,1449617139253249528,,1449617139195522315,/move_base-45-1449617139.195522315,1,This goal has been accepted by the simple action server,0,1449617139225926951,odom,3.1129632072,0.254542188122,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617139322608899,442,1449617139321904993,,1449617139195522315,/move_base-45-1449617139.195522315,1,This goal has been accepted by the simple action server,0,1449617139305232952,odom,3.1129632072,0.254542188122,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617139415775763,443,1449617139415380078,,1449617139195522315,/move_base-45-1449617139.195522315,1,This goal has been accepted by the simple action server,0,1449617139385278474,odom,3.1129632072,0.254542188122,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617139525894039,444,1449617139521157646,,1449617139195522315,/move_base-45-1449617139.195522315,1,This goal has been accepted by the simple action server,0,1449617139505223299,odom,3.1129632072,0.254542188122,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617139634932413,445,1449617139632492158,,1449617139195522315,/move_base-45-1449617139.195522315,1,This goal has been accepted by the simple action server,0,1449617139625561453,odom,3.1129632072,0.254542188122,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617139690629195,446,1449617139690303670,,1449617139195522315,/move_base-45-1449617139.195522315,1,This goal has been accepted by the simple action server,0,1449617139665238815,odom,3.1129632072,0.254542188122,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617139904469670,447,1449617139903370966,,1449617139195522315,/move_base-45-1449617139.195522315,1,This goal has been accepted by the simple action server,0,1449617139865229366,odom,3.11772616071,0.257780426023,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617139989193189,448,1449617139987809789,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617139985236977,odom,3.1225062253,0.260993496129,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617140040975829,449,1449617140037519804,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617140025238173,odom,3.12491310176,0.262574683962,0.0,0.0,0.0,0.28654756392,0.958066017355
1449617140142497104,450,1449617140138020944,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617140105221740,odom,3.12971001051,0.265762406849,0.0,0.0,0.0,0.28654756392,0.958066017355
1449617140212362824,451,1449617140204633520,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617140185290495,odom,3.13452376343,0.268924782517,0.0,0.0,0.0,0.28654756392,0.958066017355
1449617140285719182,452,1449617140284028235,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617140265338496,odom,3.14179411888,0.27359177459,0.0,0.0,0.0,0.281481142997,0.959566759604
1449617140372448128,453,1449617140369846308,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617140345248218,odom,3.14662444715,0.276728626448,0.0,0.0,0.0,0.281481142997,0.959566759604
1449617140441204272,454,1449617140432307490,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617140425230345,odom,3.15147135078,0.279839954497,0.0,0.0,0.0,0.281481142997,0.959566759604
1449617140512560954,455,1449617140510738044,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617140505225215,odom,3.15879062032,0.284429853918,0.0,0.0,0.0,0.276406862881,0.961040709935
1449617140595512797,456,1449617140593877938,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617140585271787,odom,3.16367013334,0.287489786866,0.0,0.0,0.0,0.276406862881,0.961040709935
1449617140680393615,457,1449617140679349961,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617140665228918,odom,3.16856567859,0.290523851393,0.0,0.0,0.0,0.276406862881,0.961040709935
1449617140752522235,458,1449617140751584967,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617140745223992,odom,3.17593304479,0.295036145552,0.0,0.0,0.0,0.271324865251,0.962487827194
1449617140812576677,459,1449617140812159524,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617140785238296,odom,3.17840459147,0.296514207202,0.0,0.0,0.0,0.266235292001,0.963908070976
1449617140878723748,460,1449617140877862859,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617140865378404,odom,3.18586567729,0.300869787724,0.0,0.0,0.0,0.261138285236,0.965301401628
1449617140951891940,461,1449617140947707453,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617140945271405,odom,3.19334196727,0.305199004622,0.0,0.0,0.0,0.256033987268,0.966667780245
1449617141001195214,462,1449617141000189098,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617140985288313,odom,3.19834643282,0.308049997722,0.0,0.0,0.0,0.256033987268,0.966667780245
1449617141120122095,463,1449617141118096397,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617141105221286,odom,3.21353723921,0.31628376565,0.0,0.0,0.0,0.24580408799,0.96931952953
1449617141181078333,464,1449617141179005825,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617141145233759,odom,3.2160834011,0.317629227975,0.0,0.0,0.0,0.240678772307,0.970604826158
1449617141231153528,465,1449617141227738470,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617141225220760,odom,3.22373596325,0.321638632357,0.0,0.0,0.0,0.235546736669,0.971863022676
1449617141271154846,466,1449617141268215597,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617141225220760,odom,3.22373596325,0.321638632357,0.0,0.0,0.0,0.235546736669,0.971863022676
1449617141344502026,467,1449617141343542014,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617141305224873,odom,3.2366061077,0.328095381783,0.0,0.0,0.0,0.230408124366,0.973094083954
1449617141441412438,468,1449617141418549834,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617141385233128,odom,3.24434169742,0.331942157371,0.0,0.0,0.0,0.225263078873,0.97429797562
1449617141542737212,469,1449617141532521689,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617141505228855,odom,3.26249406328,0.340708442372,0.0,0.0,0.0,0.220111743843,0.97547466406
1449617141641895868,470,1449617141640845150,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617141625241448,odom,3.27296137355,0.345517182861,0.0,0.0,0.0,0.209790780666,0.977746300606
1449617141708391763,471,1449617141706246305,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617141665243961,odom,3.27821397626,0.347880020518,0.0,0.0,0.0,0.209790780666,0.977746300606
1449617141774514597,472,1449617141768863510,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617141745223213,odom,3.28612989554,0.351340815995,0.0,0.0,0.0,0.204621440688,0.978841185285
1449617141843426498,473,1449617141835958901,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617141825230315,odom,3.29408194595,0.354717763954,0.0,0.0,0.0,0.199446387505,0.979908739889
1449617141906865441,474,1449617141903823168,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617141865230470,odom,3.2967443771,0.355815338385,0.0,0.0,0.0,0.194265765611,0.98094893461
1449617141963330411,475,1449617141955012490,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617141945218859,odom,3.30205749172,0.358038562136,0.0,0.0,0.0,0.194265765611,0.98094893461
1449617142038071860,476,1449617142026804480,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617141985347704,odom,3.3047313732,0.359107939099,0.0,0.0,0.0,0.189079719651,0.981961740404
1449617142142063910,477,1449617142137318079,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617142105220953,odom,3.31813423571,0.364369873218,0.0,0.0,0.0,0.183888394426,0.982947128993
1449617142208312579,478,1449617142190475920,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617142185229930,odom,3.32350430207,0.366451993346,0.0,0.0,0.0,0.183888394426,0.982947128993
1449617142264791902,479,1449617142264590154,,1449617139918636308,/move_base-46-1449617139.918636308,1,This goal has been accepted by the simple action server,0,1449617142225232042,odom,3.32620018709,0.367464620242,0.0,0.0,0.0,0.17869193488,0.983905072865
1449617142311274719,480,1449617142308256457,,1449617142295107750,/move_base-47-1449617142.295107750,1,This goal has been accepted by the simple action server,0,1449617142267185278,odom,3.32620018709,0.367464620242,0.0,0.0,0.0,0.17869193488,0.983905072865
1449617142337947927,481,1449617142337449247,,1449617142295107750,/move_base-47-1449617142.295107750,1,This goal has been accepted by the simple action server,0,1449617142305220903,odom,3.33159195712,0.369489874035,0.0,0.0,0.0,0.17869193488,0.983905072865
1449617142433656800,482,1449617142421979051,,1449617142399805577,/move_base-48-1449617142.399805577,1,This goal has been accepted by the simple action server,0,1449617142385225968,odom,3.33971126442,0.372442115945,0.0,0.0,0.0,0.173490486104,0.984835545272
1449617142441859234,483,1449617142440631653,,1449617142399805577,/move_base-48-1449617142.399805577,1,This goal has been accepted by the simple action server,0,1449617142425223030,odom,3.33971126442,0.372442115945,0.0,0.0,0.0,0.173490486104,0.984835545272
1449617142532489047,484,1449617142514937167,,1449617142399805577,/move_base-48-1449617142.399805577,1,This goal has been accepted by the simple action server,0,1449617142505812366,odom,3.34786131718,0.375308389359,0.0,0.0,0.0,0.168284193326,0.985738520236
1449617142610033062,485,1449617142607383728,,1449617142399805577,/move_base-48-1449617142.399805577,1,This goal has been accepted by the simple action server,0,1449617142585229966,odom,3.35058794652,0.376235050962,0.0,0.0,0.0,0.163073201911,0.986613972544
1449617142690727203,486,1449617142684762217,,1449617142399805577,/move_base-48-1449617142.399805577,1,This goal has been accepted by the simple action server,0,1449617142665218013,odom,3.35604120518,0.378088374167,0.0,0.0,0.0,0.163073201911,0.986613972544
1449617142746538683,487,1449617142745844282,,1449617142744954030,/move_base-49-1449617142.744954030,1,This goal has been accepted by the simple action server,0,1449617142745219389,odom,3.35877747508,0.378986169408,0.0,0.0,0.0,0.157857657354,0.987461877753
1449617142761256649,488,1449617142758886577,,1449617142744954030,/move_base-49-1449617142.744954030,1,This goal has been accepted by the simple action server,0,1449617142745219389,odom,3.35877747508,0.378986169408,0.0,0.0,0.0,0.157857657354,0.987461877753
1449617142852076209,489,1449617142844030700,,1449617142809517015,/move_base-50-1449617142.809517015,1,This goal has been accepted by the simple action server,0,1449617142825249751,odom,3.36425001488,0.38078175989,0.0,0.0,0.0,0.157857657354,0.987461877753
1449617142865853489,490,1449617142856175414,,1449617142809517015,/move_base-50-1449617142.809517015,1,This goal has been accepted by the simple action server,0,1449617142825249751,odom,3.36425001488,0.38078175989,0.0,0.0,0.0,0.157857657354,0.987461877753
1449617142944481898,491,1449617142927159054,,1449617142893407008,/move_base-51-1449617142.893407008,1,This goal has been accepted by the simple action server,0,1449617142905235066,odom,3.36425001488,0.38078175989,0.0,0.0,0.0,0.157857657354,0.987461877753
1449617142956854021,492,1449617142956178712,,1449617142893407008,/move_base-51-1449617142.893407008,1,This goal has been accepted by the simple action server,0,1449617142945229258,odom,3.36699561975,0.381650588502,0.0,0.0,0.0,0.152637705278,0.988282212188
1449617143047749833,493,1449617143038193334,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617143029603049,odom,3.36973188965,0.382548383743,0.0,0.0,0.0,0.157857657354,0.987461877753
1449617143057541579,494,1449617143056176342,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617143029603049,odom,3.36973188965,0.382548383743,0.0,0.0,0.0,0.157857657354,0.987461877753
1449617143106328853,495,1449617143106168602,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617143105227407,odom,3.37247749452,0.383417212355,0.0,0.0,0.0,0.152637705278,0.988282212188
1449617143182819045,496,1449617143181493006,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617143147482568,odom,3.37247749452,0.383417212355,0.0,0.0,0.0,0.152637705278,0.988282212188
1449617143233674935,497,1449617143228834859,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617143225336882,odom,3.37247749452,0.383417212355,0.0,0.0,0.0,0.152637705278,0.988282212188
1449617143298502664,498,1449617143297620885,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617143265223948,odom,3.37523212772,0.384256977305,0.0,0.0,0.0,0.147413491427,0.989074952946
1449617143367472864,499,1449617143363298164,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617143345598007,odom,3.37523212772,0.384256977305,0.0,0.0,0.0,0.147413491427,0.989074952946
1449617143417208806,500,1449617143413578569,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617143385220427,odom,3.37523212772,0.384256977305,0.0,0.0,0.0,0.147413491427,0.989074952946
1449617143526331652,501,1449617143513402475,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617143505220512,odom,3.38073236579,0.385965570866,0.0,0.0,0.0,0.147413491427,0.989074952946
1449617143603451480,502,1449617143600104625,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617143585221275,odom,3.38349571969,0.386776178366,0.0,0.0,0.0,0.142185161666,0.989840077892
1449617143664001546,503,1449617143663768226,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617143625228555,odom,3.38349571969,0.386776178366,0.0,0.0,0.0,0.142185161666,0.989840077892
1449617143737356677,504,1449617143730080289,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617143705219282,odom,3.38902242747,0.388397393366,0.0,0.0,0.0,0.142185161666,0.989840077892
1449617143887669342,505,1449617143873665642,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617143825222243,odom,3.39733772536,0.390741471926,0.0,0.0,0.0,0.136952861975,0.990577565664
1449617143954866820,506,1449617143946894112,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617143945227952,odom,3.40011759384,0.391493496201,0.0,0.0,0.0,0.131716738444,0.99128739567
1449617144022045513,507,1449617144008761353,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617143985536933,odom,3.40290525436,0.392216101244,0.0,0.0,0.0,0.126476937269,0.991969548091
1449617144133655274,508,1449617144124621690,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617144105251288,odom,3.4112679246,0.394383835669,0.0,0.0,0.0,0.121233604752,0.99262400388
1449617144205192384,509,1449617144198461605,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617144185232446,odom,3.41967485397,0.396374418964,0.0,0.0,0.0,0.115986887289,0.993250744765
1449617144266930419,510,1449617144266040774,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617144225227519,odom,3.42248401934,0.397008295282,0.0,0.0,0.0,0.110736931374,0.993849753247
1449617144313741600,511,1449617144303049041,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617144267673498,odom,3.42529972656,0.397612449359,0.0,0.0,0.0,0.10548388359,0.994421012601
1449617144372993630,512,1449617144370112545,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617144345223394,odom,3.43375307557,0.399395121877,0.0,0.0,0.0,0.100227890607,0.994964506877
1449617144428737443,513,1449617144428588222,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617144425218417,odom,3.44507005919,0.401543249218,0.0,0.0,0.0,0.0897076561262,0.99596814027
1449617144497682635,514,1449617144495154889,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617144465236992,odom,3.4507369456,0.40257244088,0.0,0.0,0.0,0.0897076561262,0.99596814027
1449617144560557628,515,1449617144552206588,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617144545227844,odom,3.4649693119,0.404755196857,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449617144640301751,516,1449617144633686684,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617144625233396,odom,3.47637930913,0.406332692481,0.0,0.0,0.0,0.0633658106137,0.997990367712
1449617144686100401,517,1449617144685772486,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617144665665871,odom,3.48209264357,0.407061147345,0.0,0.0,0.0,0.0633658106137,0.997990367712
1449617144750096831,518,1449617144738736154,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617144705227905,odom,3.48780597802,0.40778960221,0.0,0.0,0.0,0.0633658106137,0.997990367712
1449617144790283591,519,1449617144786476254,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617144745241036,odom,3.49353343189,0.408397145765,0.0,0.0,0.0,0.0528156577107,0.998604279132
1449617144833902800,520,1449617144833169673,,1449617142977983183,/move_base-52-1449617142.977983183,1,This goal has been accepted by the simple action server,0,1449617144825222688,odom,3.50786731808,0.409764602626,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449617144884649468,521,1449617144884297792,,1449617144862958143,/move_base-53-1449617144.862958143,1,This goal has been accepted by the simple action server,0,1449617144865218791,odom,3.51361115213,0.410190287254,0.0,0.0,0.0,0.0369797368913,0.999316015612
