%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617149275349500,3087,1449617149274013042,mouse,50.0,-23.0,0,0,0
1449617149285399417,3088,1449617149281769990,mouse,62.0,-1.0,0,0,0
1449617149290320143,3089,1449617149289849996,mouse,62.0,-1.0,0,0,0
1449617149301552078,3090,1449617149297864913,mouse,62.0,-1.0,0,0,0
1449617149306790694,3091,1449617149305764913,mouse,62.0,-1.0,0,0,0
1449617149314297885,3092,1449617149313764095,mouse,62.0,-2.0,0,0,0
1449617149322153554,3093,1449617149321700096,mouse,61.0,-1.0,0,0,0
1449617149330150538,3094,1449617149329777002,mouse,62.0,-1.0,0,0,0
1449617149338121110,3095,1449617149337747097,mouse,62.0,-1.0,0,0,0
1449617149346019254,3096,1449617149345730066,mouse,55.0,-1.0,0,0,0
1449617149354554648,3097,1449617149353959083,mouse,62.0,0.0,0,0,0
1449617149362097025,3098,1449617149361767053,mouse,62.0,-1.0,0,0,0
1449617149371341405,3099,1449617149369750022,mouse,62.0,-1.0,0,0,0
1449617149381327740,3100,1449617149379333019,mouse,62.0,0.0,0,0,0
1449617149386931197,3101,1449617149386605978,mouse,62.0,-1.0,0,0,0
1449617149399269584,3102,1449617149395068883,mouse,62.0,-1.0,0,0,0
1449617149402315323,3103,1449617149401808977,mouse,62.0,-1.0,0,0,0
1449617149415309157,3104,1449617149409708023,mouse,55.0,0.0,0,0,0
1449617149421359985,3105,1449617149417778015,mouse,62.0,-1.0,0,0,0
1449617149426541957,3106,1449617149425764083,mouse,62.0,-1.0,0,0,0
1449617149434871296,3107,1449617149433732032,mouse,62.0,0.0,0,0,0
1449617149441949284,3108,1449617149441705942,mouse,62.0,-1.0,0,0,0
1449617149451140475,3109,1449617149450787067,mouse,62.0,-1.0,0,0,0
1449617149459909232,3110,1449617149458847999,mouse,61.0,-1.0,0,0,0
1449617149466908314,3111,1449617149465986967,mouse,62.0,0.0,0,0,0
1449617149474904535,3112,1449617149473742961,mouse,56.0,-1.0,0,0,0
1449617149484599741,3113,1449617149482099056,mouse,61.0,-1.0,0,0,0
1449617149490596063,3114,1449617149489715099,mouse,63.0,0.0,0,0,0
1449617149501849354,3115,1449617149499589920,mouse,61.0,-1.0,0,0,0
1449617149506628427,3116,1449617149505740880,mouse,62.0,-1.0,0,0,0
1449617149514058427,3117,1449617149513696908,mouse,62.0,0.0,0,0,0
1449617149522755668,3118,1449617149521770954,mouse,62.0,-1.0,0,0,0
1449617149531065841,3119,1449617149530054092,mouse,62.0,-1.0,0,0,0
1449617149538857312,3120,1449617149537836074,mouse,56.0,0.0,0,0,0
1449617149549756819,3121,1449617149545856952,mouse,62.0,0.0,0,0,0
1449617149554902243,3122,1449617149553720951,mouse,62.0,0.0,0,0,0
1449617149562677669,3123,1449617149561707973,mouse,62.0,0.0,0,0,0
1449617149574128368,3124,1449617149571028947,mouse,62.0,0.0,0,0,0
1449617149578304915,3125,1449617149577697038,mouse,62.0,0.0,0,0,0
1449617149590574503,3126,1449617149588037967,mouse,62.0,0.0,0,0,0
1449617149596585780,3127,1449617149593767881,mouse,63.0,0.0,0,0,0
1449617149602015658,3128,1449617149601727008,mouse,56.0,0.0,0,0,0
1449617149610744051,3129,1449617149609986066,mouse,62.0,0.0,0,0,0
1449617149618256290,3130,1449617149617733955,mouse,62.0,0.0,0,0,0
1449617149625924617,3131,1449617149625766038,mouse,62.0,0.0,0,0,0
1449617149634283765,3132,1449617149633754968,mouse,62.0,0.0,0,0,0
1449617149646096851,3133,1449617149641993999,mouse,62.0,0.0,0,0,0
1449617149660028504,3134,1449617149651083946,mouse,62.0,0.0,0,0,0
1449617149660060641,3135,1449617149658602952,mouse,62.0,0.0,0,0,0
1449617149667020975,3136,1449617149665688991,mouse,58.0,0.0,0,0,0
1449617149674163367,3137,1449617149673711061,mouse,60.0,0.0,0,0,0
1449617149681875941,3138,1449617149681694030,mouse,62.0,0.0,0,0,0
1449617149693953503,3139,1449617149693641901,mouse,63.0,0.0,0,0,0
1449617149698231823,3140,1449617149697729110,mouse,61.0,0.0,0,0,0
1449617149707522131,3141,1449617149706296920,mouse,63.0,0.0,0,0,0
1449617149713961348,3142,1449617149713731050,mouse,62.0,0.0,0,0,0
1449617149722465195,3143,1449617149721683025,mouse,62.0,0.0,0,0,0
1449617149732574392,3144,1449617149730297088,mouse,62.0,0.0,0,0,0
1449617149738378281,3145,1449617149737772941,mouse,56.0,0.0,0,0,0
1449617149747189528,3146,1449617149746112108,mouse,62.0,0.0,0,0,0
1449617149753974378,3147,1449617149753695011,mouse,62.0,0.0,0,0,0
1449617149762980038,3148,1449617149761702060,mouse,62.0,0.0,0,0,0
1449617149776626858,3149,1449617149770976066,mouse,62.0,0.0,0,0,0
1449617149779032602,3150,1449617149778641939,mouse,62.0,0.0,0,0,0
1449617149786220635,3151,1449617149785775899,mouse,62.0,0.0,0,0,0
1449617149793966426,3152,1449617149793694972,mouse,62.0,0.0,0,0,0
1449617149802392800,3153,1449617149801745891,mouse,56.0,0.0,0,0,0
1449617149810925835,3154,1449617149809854984,mouse,62.0,0.0,0,0,0
1449617149818841187,3155,1449617149818032026,mouse,62.0,0.0,0,0,0
1449617149825816393,3156,1449617149825685024,mouse,62.0,0.0,0,0,0
1449617149835873388,3157,1449617149833914041,mouse,62.0,0.0,0,0,0
1449617149842173141,3158,1449617149841739892,mouse,62.0,0.0,0,0,0
1449617149850750717,3159,1449617149849731922,mouse,63.0,0.0,0,0,0
1449617149858860108,3160,1449617149857873916,mouse,62.0,0.0,0,0,0
1449617149866519046,3161,1449617149865724086,mouse,56.0,0.0,0,0,0
1449617149876548624,3162,1449617149873766899,mouse,62.0,0.0,0,0,0
1449617149882272677,3163,1449617149881748914,mouse,62.0,0.0,0,0,0
1449617149891917099,3164,1449617149891702890,mouse,62.0,0.0,0,0,0
1449617149898435297,3165,1449617149897710084,mouse,62.0,0.0,0,0,0
1449617149905965318,3166,1449617149905704021,mouse,62.0,0.0,0,0,0
1449617149914042042,3167,1449617149913719892,mouse,62.0,0.0,0,0,0
1449617149922241553,3168,1449617149921766042,mouse,62.0,0.0,0,0,0
1449617149930899422,3169,1449617149930149078,mouse,56.0,0.0,0,0,0
1449617149938134790,3170,1449617149937722921,mouse,62.0,0.0,0,0,0
1449617149945957192,3171,1449617149945761919,mouse,62.0,0.0,0,0,0
1449617149954023990,3172,1449617149953713893,mouse,62.0,0.0,0,0,0
1449617149963615238,3173,1449617149961724996,mouse,62.0,0.0,0,0,0
1449617149970564149,3174,1449617149970073938,mouse,62.0,0.0,0,0,0
1449617149978082135,3175,1449617149977730989,mouse,62.0,0.0,0,0,0
1449617149986241557,3176,1449617149985883951,mouse,62.0,0.0,0,0,0
1449617149994143526,3177,1449617149993693113,mouse,57.0,0.0,0,0,0
1449617150002526887,3178,1449617150002266883,mouse,62.0,0.0,0,0,0
1449617150009964231,3179,1449617150009754896,mouse,62.0,0.0,0,0,0
1449617150018813797,3180,1449617150017765998,mouse,62.0,0.0,0,0,0
1449617150026518904,3181,1449617150025887012,mouse,62.0,0.0,0,0,0
1449617150035154382,3182,1449617150033739089,mouse,62.0,0.0,0,0,0
1449617150044139646,3183,1449617150043617010,mouse,62.0,0.0,0,0,0
1449617150057726851,3184,1449617150049853086,mouse,62.0,0.0,0,0,0
1449617150060312346,3185,1449617150058677911,mouse,59.0,0.0,0,0,0
1449617150065943179,3186,1449617150065721035,mouse,59.0,0.0,0,0,0
1449617150074179136,3187,1449617150073729991,mouse,62.0,0.0,0,0,0
1449617150082481191,3188,1449617150081729888,mouse,62.0,0.0,0,0,0
1449617150090104837,3189,1449617150089708089,mouse,62.0,0.0,0,0,0
1449617150098139471,3190,1449617150097690105,mouse,62.0,0.0,0,0,0
1449617150107746461,3191,1449617150105751991,mouse,62.0,0.0,0,0,0
1449617150114553477,3192,1449617150113703966,mouse,62.0,0.0,0,0,0
1449617150122163317,3193,1449617150121756076,mouse,62.0,0.0,0,0,0
1449617150131707057,3194,1449617150130254983,mouse,57.0,0.0,0,0,0
1449617150138302458,3195,1449617150137739896,mouse,62.0,0.0,0,0,0
1449617150146409655,3196,1449617150145953893,mouse,62.0,0.0,0,0,0
1449617150154605511,3197,1449617150153698921,mouse,62.0,0.0,0,0,0
1449617150162553685,3198,1449617150161696910,mouse,62.0,0.0,0,0,0
1449617150170179702,3199,1449617150169800043,mouse,62.0,0.0,0,0,0
1449617150178786429,3200,1449617150177958965,mouse,62.0,0.0,0,0,0
1449617150186613727,3201,1449617150185838937,mouse,62.0,0.0,0,0,0
1449617150194882956,3202,1449617150193892002,mouse,56.0,0.0,0,0,0
1449617150202893944,3203,1449617150202492952,mouse,62.0,0.0,0,0,0
1449617150210163375,3204,1449617150209749937,mouse,62.0,0.0,0,0,0
1449617150223366063,3205,1449617150219542980,mouse,62.0,0.0,0,0,0
1449617150226430925,3206,1449617150225801944,mouse,62.0,0.0,0,0,0
1449617150234849042,3207,1449617150233834981,mouse,62.0,0.0,0,0,0
1449617150242229066,3208,1449617150241803884,mouse,62.0,0.0,0,0,0
1449617150250392287,3209,1449617150249838113,mouse,62.0,0.0,0,0,0
1449617150260746974,3210,1449617150259532928,mouse,57.0,0.0,0,0,0
1449617150266384458,3211,1449617150265863895,mouse,62.0,0.0,0,0,0
1449617150274489484,3212,1449617150273740053,mouse,62.0,0.0,0,0,0
1449617150282039927,3213,1449617150281737089,mouse,62.0,0.0,0,0,0
1449617150296606736,3214,1449617150290262937,mouse,62.0,0.0,0,0,0
1449617150302926947,3215,1449617150297708034,mouse,62.0,0.0,0,0,0
1449617150309163564,3216,1449617150305864095,mouse,62.0,0.0,0,0,0
1449617150315182913,3217,1449617150313735961,mouse,62.0,0.0,0,0,0
1449617150325623596,3218,1449617150321742057,mouse,56.0,0.0,0,0,0
1449617150330944580,3219,1449617150329942941,mouse,62.0,0.0,0,0,0
1449617150338110036,3220,1449617150337723970,mouse,62.0,0.0,0,0,0
1449617150346926012,3221,1449617150345724105,mouse,62.0,0.0,0,0,0
1449617150354103909,3222,1449617150353725910,mouse,62.0,0.0,0,0,0
1449617150362031899,3223,1449617150361751079,mouse,62.0,0.0,0,0,0
1449617150370162598,3224,1449617150369968891,mouse,62.0,0.0,0,0,0
1449617150378235976,3225,1449617150377752065,mouse,62.0,0.0,0,0,0
1449617150386815941,3226,1449617150385716915,mouse,56.0,0.0,0,0,0
1449617150393895603,3227,1449617150393713951,mouse,62.0,0.0,0,0,0
1449617150403639231,3228,1449617150401732921,mouse,63.0,0.0,0,0,0
1449617150410859143,3229,1449617150409948110,mouse,61.0,0.0,0,0,0
1449617150418437977,3230,1449617150417747020,mouse,63.0,0.0,0,0,0
1449617150427695361,3231,1449617150425698041,mouse,62.0,0.0,0,0,0
1449617150434974295,3232,1449617150433706998,mouse,62.0,0.0,0,0,0
1449617150442446516,3233,1449617150441689968,mouse,62.0,0.0,0,0,0
1449617150450839965,3234,1449617150449698925,mouse,60.0,0.0,0,0,0
1449617150457856804,3235,1449617150457690000,mouse,58.0,0.0,0,0,0
1449617150465964143,3236,1449617150465683937,mouse,62.0,0.0,0,0,0
1449617150474632282,3237,1449617150473695993,mouse,62.0,0.0,0,0,0
1449617150487823034,3238,1449617150483676910,mouse,62.0,0.0,0,0,0
1449617150490012180,3239,1449617150489711999,mouse,62.0,0.0,0,0,0
1449617150498042460,3240,1449617150497724056,mouse,62.0,0.0,0,0,0
1449617150506035048,3241,1449617150505682945,mouse,62.0,0.0,0,0,0
1449617150518787872,3242,1449617150513721942,mouse,62.0,0.0,0,0,0
1449617150526256785,3243,1449617150521703004,mouse,56.0,0.0,0,0,0
1449617150530021365,3244,1449617150529778003,mouse,62.0,0.0,0,0,0
1449617150539028892,3245,1449617150538832902,mouse,62.0,0.0,0,0,0
1449617150550260104,3246,1449617150545706033,mouse,62.0,0.0,0,0,0
1449617150554000164,3247,1449617150553726911,mouse,62.0,0.0,0,0,0
1449617150561912612,3248,1449617150561713933,mouse,62.0,0.0,0,0,0
1449617150571567553,3249,1449617150569735050,mouse,62.0,0.0,0,0,0
1449617150578117719,3250,1449617150577737092,mouse,62.0,0.0,0,0,0
1449617150586216185,3251,1449617150585751056,mouse,56.0,0.0,0,0,0
1449617150594277453,3252,1449617150593738079,mouse,63.0,0.0,0,0,0
1449617150603449703,3253,1449617150601762056,mouse,62.0,0.0,0,0,0
1449617150610788090,3254,1449617150609956026,mouse,61.0,0.0,0,0,0
1449617150624832466,3255,1449617150617693901,mouse,63.0,0.0,0,0,0
1449617150626751353,3256,1449617150625740051,mouse,62.0,0.0,0,0,0
1449617150636910127,3257,1449617150633760929,mouse,62.0,0.0,0,0,0
1449617150643223736,3258,1449617150641716957,mouse,62.0,0.0,0,0,0
1449617150650198946,3259,1449617150649871110,mouse,56.0,0.0,0,0,0
1449617150657998087,3260,1449617150657710075,mouse,62.0,0.0,0,0,0
1449617150665864770,3261,1449617150665695905,mouse,62.0,0.0,0,0,0
1449617150674645802,3262,1449617150673978090,mouse,62.0,0.0,0,0,0
1449617150683713076,3263,1449617150681762933,mouse,62.0,0.0,0,0,0
1449617150693454140,3264,1449617150689714908,mouse,62.0,0.0,0,0,0
1449617150698427762,3265,1449617150697777986,mouse,62.0,0.0,0,0,0
1449617150706694120,3266,1449617150705748081,mouse,62.0,0.0,0,0,0
1449617150715511875,3267,1449617150713768959,mouse,56.0,0.0,0,0,0
1449617150721909990,3268,1449617150721689939,mouse,62.0,0.0,0,0,0
1449617150730370951,3269,1449617150729696989,mouse,62.0,0.0,0,0,0
1449617150739279084,3270,1449617150737721920,mouse,62.0,0.0,0,0,0
1449617150746275923,3271,1449617150745701074,mouse,62.0,0.0,0,0,0
1449617150754034284,3272,1449617150753695964,mouse,62.0,0.0,0,0,0
1449617150763026438,3273,1449617150761723995,mouse,62.0,0.0,0,0,0
1449617150774427339,3274,1449617150772794961,mouse,63.0,0.0,0,0,0
1449617150782108940,3275,1449617150781644105,mouse,55.0,0.0,0,0,0
1449617150793148653,3276,1449617150789707899,mouse,63.0,0.0,0,0,0
1449617150794534833,3277,1449617150793709039,mouse,62.0,0.0,0,0,0
1449617150806150652,3278,1449617150801716089,mouse,62.0,0.0,0,0,0
1449617150812565196,3279,1449617150809758901,mouse,62.0,0.0,0,0,0
1449617150818271683,3280,1449617150817735910,mouse,62.0,0.0,0,0,0
1449617150827020073,3281,1449617150825726032,mouse,62.0,0.0,0,0,0
1449617150834206977,3282,1449617150833741903,mouse,62.0,0.0,0,0,0
1449617150842656363,3283,1449617150841692924,mouse,62.0,0.0,0,0,0
1449617150850337183,3284,1449617150850172042,mouse,56.0,0.0,0,0,0
1449617150858571378,3285,1449617150857992887,mouse,62.0,0.0,0,0,0
1449617150866144261,3286,1449617150865772962,mouse,62.0,0.0,0,0,0
1449617150873944909,3287,1449617150873708963,mouse,62.0,0.0,0,0,0
1449617150881943477,3288,1449617150881706953,mouse,62.0,0.0,0,0,0
1449617150892772497,3289,1449617150892282009,mouse,62.0,0.0,0,0,0
1449617150897973261,3290,1449617150897691965,mouse,62.0,0.0,0,0,0
1449617150905963453,3291,1449617150905699968,mouse,62.0,0.0,0,0,0
1449617150915271796,3292,1449617150913726091,mouse,57.0,0.0,0,0,0
1449617150921944885,3293,1449617150921688079,mouse,62.0,0.0,0,0,0
1449617150932061367,3294,1449617150930140018,mouse,62.0,0.0,0,0,0
1449617150938283847,3295,1449617150937714099,mouse,62.0,0.0,0,0,0
1449617150945865050,3296,1449617150945697069,mouse,62.0,0.0,0,0,0
1449617150954615423,3297,1449617150953716993,mouse,62.0,0.0,0,0,0
1449617150962381631,3298,1449617150961739063,mouse,62.0,0.0,0,0,0
1449617150972257642,3299,1449617150969968080,mouse,62.0,0.0,0,0,0
1449617150978733507,3300,1449617150977735042,mouse,56.0,0.0,0,0,0
1449617150987763275,3301,1449617150987063884,mouse,62.0,0.0,0,0,0
1449617150997732911,3302,1449617150993732929,mouse,62.0,0.0,0,0,0
1449617151002187446,3303,1449617151001735925,mouse,62.0,0.0,0,0,0
1449617151011311778,3304,1449617151010535955,mouse,63.0,0.0,0,0,0
1449617151020555082,3305,1449617151017730951,mouse,61.0,0.0,0,0,0
1449617151030706527,3306,1449617151026762962,mouse,62.0,0.0,0,0,0
1449617151036329715,3307,1449617151033788919,mouse,62.0,0.0,0,0,0
1449617151042220834,3308,1449617151041697025,mouse,57.0,0.0,0,0,0
1449617151051599887,3309,1449617151049803018,mouse,62.0,0.0,0,0,0
1449617151061154619,3310,1449617151057713985,mouse,62.0,0.0,0,0,0
1449617151066147681,3311,1449617151065706968,mouse,62.0,0.0,0,0,0
1449617151083728288,3312,1449617151073698997,mouse,62.0,0.0,0,0,0
1449617151083747755,3313,1449617151081758975,mouse,62.0,0.0,0,0,0
1449617151090296944,3314,1449617151089725017,mouse,62.0,0.0,0,0,0
1449617151098234354,3315,1449617151097784042,mouse,62.0,0.0,0,0,0
1449617151106276142,3316,1449617151105712890,mouse,55.0,0.0,0,0,0
1449617151114524572,3317,1449617151113807916,mouse,62.0,-1.0,0,0,0
1449617151124077975,3318,1449617151121690988,mouse,62.0,-1.0,0,0,0
1449617151130885956,3319,1449617151129734992,mouse,62.0,0.0,0,0,0
1449617151141618829,3320,1449617151137686967,mouse,62.0,-1.0,0,0,0
1449617151147105029,3321,1449617151145685911,mouse,62.0,-1.0,0,0,0
1449617151154157235,3322,1449617151153711080,mouse,62.0,0.0,0,0,0
1449617151162233448,3323,1449617151161848068,mouse,62.0,-1.0,0,0,0
1449617151169960299,3324,1449617151169708013,mouse,55.0,-1.0,0,0,0
1449617151181917114,3325,1449617151177777051,mouse,62.0,0.0,0,0,0
1449617151186595315,3326,1449617151185899019,mouse,62.0,-1.0,0,0,0
1449617151195531354,3327,1449617151193727970,mouse,62.0,-1.0,0,0,0
1449617151202939400,3328,1449617151201739072,mouse,62.0,0.0,0,0,0
1449617151210152966,3329,1449617151209747076,mouse,62.0,-1.0,0,0,0
1449617151217854755,3330,1449617151217725992,mouse,61.0,-1.0,0,0,0
1449617151226244087,3331,1449617151225754976,mouse,63.0,0.0,0,0,0
1449617151236593740,3332,1449617151233795881,mouse,61.0,-1.0,0,0,0
1449617151242005629,3333,1449617151241745948,mouse,56.0,0.0,0,0,0
1449617151252654535,3334,1449617151252191066,mouse,62.0,0.0,0,0,0
1449617151258782815,3335,1449617151257775068,mouse,62.0,0.0,0,0,0
1449617151265880687,3336,1449617151265702009,mouse,62.0,0.0,0,0,0
1449617151274085779,3337,1449617151273798942,mouse,62.0,0.0,0,0,0
1449617151283846175,3338,1449617151281770944,mouse,63.0,0.0,0,0,0
1449617151290864200,3339,1449617151289721965,mouse,61.0,0.0,0,0,0
1449617151304189011,3340,1449617151297805070,mouse,62.0,0.0,0,0,0
1449617151306185367,3341,1449617151305715084,mouse,56.0,0.0,0,0,0
1449617151315693659,3342,1449617151313822031,mouse,62.0,-1.0,0,0,0
1449617151325139412,3343,1449617151321749925,mouse,61.0,-1.0,0,0,0
1449617151337529710,3344,1449617151329741954,mouse,63.0,0.0,0,0,0
1449617151338798467,3345,1449617151337723970,mouse,62.0,-1.0,0,0,0
1449617151346554901,3346,1449617151345704078,mouse,61.0,0.0,0,0,0
1449617151357863178,3347,1449617151353712081,mouse,62.0,-1.0,0,0,0
1449617151366092919,3348,1449617151361753940,mouse,62.0,-1.0,0,0,0
1449617151371183758,3349,1449617151369715929,mouse,56.0,0.0,0,0,0
1449617151378077835,3350,1449617151377738952,mouse,62.0,0.0,0,0,0
1449617151386189121,3351,1449617151385925054,mouse,62.0,0.0,0,0,0
1449617151396156549,3352,1449617151394006013,mouse,62.0,0.0,0,0,0
1449617151406649186,3353,1449617151401973962,mouse,62.0,0.0,0,0,0
1449617151413400635,3354,1449617151409734964,mouse,62.0,0.0,0,0,0
1449617151420264977,3355,1449617151417727947,mouse,62.0,0.0,0,0,0
1449617151429731053,3356,1449617151425710916,mouse,62.0,0.0,0,0,0
1449617151433899687,3357,1449617151433712959,mouse,56.0,0.0,0,0,0
1449617151443585244,3358,1449617151441699981,mouse,62.0,0.0,0,0,0
1449617151450663718,3359,1449617151449747085,mouse,62.0,0.0,0,0,0
1449617151459432554,3360,1449617151458870887,mouse,62.0,0.0,0,0,0
1449617151468457772,3361,1449617151465707063,mouse,62.0,0.0,0,0,0
1449617151475959234,3362,1449617151473716974,mouse,62.0,0.0,0,0,0
1449617151482251528,3363,1449617151481714010,mouse,62.0,0.0,0,0,0
1449617151490721279,3364,1449617151489717960,mouse,63.0,0.0,0,0,0
1449617151497946088,3365,1449617151497694969,mouse,55.0,0.0,0,0,0
1449617151507101445,3366,1449617151506335020,mouse,62.0,0.0,0,0,0
1449617151518364629,3367,1449617151514120101,mouse,62.0,0.0,0,0,0
1449617151522068036,3368,1449617151521708965,mouse,62.0,0.0,0,0,0
1449617151532503097,3369,1449617151530838966,mouse,62.0,0.0,0,0,0
1449617151538803339,3370,1449617151537729978,mouse,62.0,0.0,0,0,0
1449617151550001635,3371,1449617151545700073,mouse,62.0,0.0,0,0,0
1449617151554287760,3372,1449617151553798913,mouse,63.0,0.0,0,0,0
1449617151579078890,3373,1449617151561760902,mouse,60.0,0.0,0,0,0
1449617151579101318,3374,1449617151573754072,mouse,57.0,0.0,0,0,0
1449617151579133118,3375,1449617151577723979,mouse,62.0,0.0,0,0,0
1449617151591284176,3376,1449617151586051940,mouse,63.0,0.0,0,0,0
1449617151594931149,3377,1449617151593749046,mouse,61.0,0.0,0,0,0
1449617151601933880,3378,1449617151601720094,mouse,63.0,0.0,0,0,0
1449617151612432116,3379,1449617151609740018,mouse,62.0,0.0,0,0,0
1449617151619094412,3380,1449617151617759943,mouse,62.0,0.0,0,0,0
1449617151626370760,3381,1449617151625700950,mouse,62.0,0.0,0,0,0
1449617151634875440,3382,1449617151633771896,mouse,55.0,0.0,0,0,0
1449617151647974857,3383,1449617151644651889,mouse,62.0,0.0,0,0,0
1449617151654168592,3384,1449617151653027057,mouse,62.0,0.0,0,0,0
1449617151657982956,3385,1449617151657712936,mouse,62.0,0.0,0,0,0
1449617151666636822,3386,1449617151665819883,mouse,63.0,0.0,0,0,0
1449617151674111922,3387,1449617151673723936,mouse,62.0,0.0,0,0,0
1449617151682514845,3388,1449617151681986093,mouse,62.0,0.0,0,0,0
1449617151690501142,3389,1449617151689954042,mouse,62.0,0.0,0,0,0
1449617151698130915,3390,1449617151697710037,mouse,55.0,0.0,0,0,0
1449617151706688485,3391,1449617151706382036,mouse,63.0,0.0,0,0,0
1449617151714880120,3392,1449617151714302062,mouse,61.0,0.0,0,0,0
1449617151722506408,3393,1449617151721769094,mouse,63.0,0.0,0,0,0
1449617151732686323,3394,1449617151730696916,mouse,62.0,0.0,0,0,0
1449617151739742718,3395,1449617151737701892,mouse,62.0,0.0,0,0,0
1449617151745884543,3396,1449617151745685100,mouse,62.0,0.0,0,0,0
1449617151755057363,3397,1449617151753712892,mouse,62.0,0.0,0,0,0
1449617151762036650,3398,1449617151761718988,mouse,55.0,0.0,0,0,0
1449617151770166967,3399,1449617151769748926,mouse,62.0,-1.0,0,0,0
1449617151780076987,3400,1449617151777739048,mouse,62.0,0.0,0,0,0
1449617151786340888,3401,1449617151785752058,mouse,62.0,-1.0,0,0,0
1449617151794015427,3402,1449617151793709993,mouse,61.0,-1.0,0,0,0
1449617151805423671,3403,1449617151801723957,mouse,63.0,0.0,0,0,0
1449617151812035816,3404,1449617151809689998,mouse,62.0,-1.0,0,0,0
1449617151819798855,3405,1449617151817687034,mouse,61.0,-1.0,0,0,0
1449617151826848862,3406,1449617151825715065,mouse,55.0,-1.0,0,0,0
1449617151846620047,3407,1449617151835500001,mouse,62.0,0.0,0,0,0
1449617151846623110,3408,1449617151841888904,mouse,62.0,-1.0,0,0,0
1449617151851983028,3409,1449617151849760055,mouse,62.0,-1.0,0,0,0
1449617151858676051,3410,1449617151857767105,mouse,62.0,-1.0,0,0,0
1449617151866397794,3411,1449617151865734100,mouse,62.0,-1.0,0,0,0
1449617151874293657,3412,1449617151873699903,mouse,62.0,-1.0,0,0,0
1449617151882032496,3413,1449617151881709098,mouse,62.0,-1.0,0,0,0
1449617151890154807,3414,1449617151889720916,mouse,56.0,0.0,0,0,0
1449617151898039079,3415,1449617151897695064,mouse,60.0,-1.0,0,0,0
1449617151907172137,3416,1449617151906387090,mouse,62.0,-1.0,0,0,0
1449617151917531557,3417,1449617151913777112,mouse,62.0,-1.0,0,0,0
1449617151922397029,3418,1449617151921771049,mouse,62.0,-1.0,0,0,0
1449617151931625060,3419,1449617151929748058,mouse,62.0,-1.0,0,0,0
1449617151938421194,3420,1449617151937755107,mouse,62.0,-1.0,0,0,0
1449617151950206810,3421,1449617151947041988,mouse,62.0,0.0,0,0,0
1449617151954493932,3422,1449617151953730106,mouse,62.0,-1.0,0,0,0
1449617151963450024,3423,1449617151961762905,mouse,54.0,-1.0,0,0,0
1449617151972527571,3424,1449617151969750881,mouse,62.0,-1.0,0,0,0
1449617151978425884,3425,1449617151977762937,mouse,62.0,-1.0,0,0,0
1449617151987367284,3426,1449617151986973047,mouse,62.0,0.0,0,0,0
1449617151998003994,3427,1449617151997643947,mouse,62.0,-1.0,0,0,0
1449617152003797176,3428,1449617152001811981,mouse,62.0,-1.0,0,0,0
1449617152011119427,3429,1449617152009721040,mouse,62.0,-1.0,0,0,0
1449617152019344749,3430,1449617152017854928,mouse,62.0,-1.0,0,0,0
1449617152026586314,3431,1449617152026196002,mouse,55.0,0.0,0,0,0
1449617152042266838,3432,1449617152033797979,mouse,62.0,-1.0,0,0,0
1449617152042379596,3433,1449617152041714906,mouse,62.0,-1.0,0,0,0
1449617152050860248,3434,1449617152049736022,mouse,62.0,0.0,0,0,0
1449617152059038771,3435,1449617152057733058,mouse,62.0,-1.0,0,0,0
1449617152067342252,3436,1449617152066875934,mouse,62.0,-1.0,0,0,0
1449617152079919493,3437,1449617152074470043,mouse,61.0,-1.0,0,0,0
1449617152084025498,3438,1449617152081743955,mouse,63.0,0.0,0,0,0
1449617152091812573,3439,1449617152089701890,mouse,55.0,-1.0,0,0,0
1449617152098112913,3440,1449617152097701072,mouse,62.0,-1.0,0,0,0
1449617152106514651,3441,1449617152105705022,mouse,61.0,0.0,0,0,0
1449617152114808069,3442,1449617152113734960,mouse,63.0,-1.0,0,0,0
1449617152122451057,3443,1449617152121730089,mouse,61.0,-1.0,0,0,0
1449617152132105062,3444,1449617152129715919,mouse,62.0,0.0,0,0,0
1449617152138492782,3445,1449617152138073921,mouse,62.0,-1.0,0,0,0
1449617152145961139,3446,1449617152145804882,mouse,62.0,0.0,0,0,0
1449617152155699611,3447,1449617152153697013,mouse,56.0,-1.0,0,0,0
1449617152163695102,3448,1449617152161705970,mouse,62.0,0.0,0,0,0
1449617152170176690,3449,1449617152169745922,mouse,62.0,0.0,0,0,0
1449617152181640670,3450,1449617152177774906,mouse,62.0,0.0,0,0,0
1449617152186322076,3451,1449617152185760021,mouse,62.0,0.0,0,0,0
1449617152197672955,3452,1449617152193694114,mouse,62.0,0.0,0,0,0
1449617152202938177,3453,1449617152202008008,mouse,62.0,0.0,0,0,0
1449617152210560703,3454,1449617152209758996,mouse,63.0,0.0,0,0,0
1449617152218416026,3455,1449617152217782020,mouse,56.0,0.0,0,0,0
1449617152226092812,3456,1449617152225739955,mouse,62.0,0.0,0,0,0
1449617152234042347,3457,1449617152233709096,mouse,62.0,0.0,0,0,0
1449617152242324849,3458,1449617152241764068,mouse,62.0,0.0,0,0,0
1449617152250421570,3459,1449617152249738931,mouse,62.0,0.0,0,0,0
1449617152261187263,3460,1449617152257831096,mouse,62.0,0.0,0,0,0
