%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617153309006192,739,1449617153308018566,/odom,ga,2,2,0,4.28778530647,0.326487844255,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617153412404474,740,1449617153412073692,/odom,ga,1,0,0,4.28776730688,0.326475306183,0.0,0.0,0.0,0.289723452241,0.957110401793,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153412539221,741,1449617153412444658,/odom,ga,2,2,0,4.28776730688,0.326475306183,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617153507679838,742,1449617153507474939,/odom,ga,1,0,0,4.2877605318,0.326470818407,0.0,0.0,0.0,0.284172205528,0.958773256618,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153508265424,743,1449617153507851836,/odom,ga,2,2,0,4.2877605318,0.326470818407,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617153615260465,744,1449617153614985632,/odom,ga,1,0,0,4.28775206219,0.326467938273,0.0,0.0,0.0,0.458566615672,0.888660035667,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153616564953,745,1449617153616020112,/odom,ga,2,2,0,4.28775206219,0.326467938273,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617153709755673,746,1449617153708094497,/odom,ga,1,0,0,4.29120067729,0.330442023072,0.0,0.0,0.0,0.527456784495,0.849581862148,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153709759920,747,1449617153708937303,/odom,ga,2,2,0,4.29120067729,0.330442023072,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617153816804612,748,1449617153813957932,/odom,ga,1,0,0,4.2922619972,0.332193715357,0.0,0.0,0.0,0.563964831371,0.825798806597,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153816809054,749,1449617153815344538,/odom,ga,2,2,0,4.2922619972,0.332193715357,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617153935730398,750,1449617153935374474,/odom,ga,1,0,0,4.2931427764,0.334100799365,0.0,0.0,0.0,0.602850705958,0.797854013167,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153936576245,751,1449617153936232569,/odom,ga,2,2,0,4.2931427764,0.334100799365,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617154013745159,752,1449617154012462434,/odom,ga,1,0,0,4.29340925106,0.33480632336,0.0,0.0,0.0,0.616501441091,0.78735377889,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154013751356,753,1449617154012943210,/odom,ga,2,2,0,4.29340925106,0.33480632336,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617154113846064,754,1449617154112694205,/odom,ga,1,0,0,4.29368462932,0.335636611218,0.0,0.0,0.0,0.632122671873,0.774868329269,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154113852210,755,1449617154113035677,/odom,ga,2,2,0,4.29368462932,0.335636611218,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617154218303219,756,1449617154216390782,/odom,ga,1,0,0,4.29377490978,0.33586565023,0.0,0.0,0.0,0.635212480155,0.772337429531,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154218311474,757,1449617154217254752,/odom,ga,2,2,0,4.29377490978,0.33586565023,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617154312321280,758,1449617154311127071,/odom,ga,1,0,0,4.29150759469,0.332431768133,0.0,0.0,0.0,0.640733329879,0.767763505242,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154312340418,759,1449617154311422228,/odom,ga,2,2,0,4.29150759469,0.332431768133,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617154407787737,760,1449617154407639374,/odom,ga,1,0,0,4.29238245243,0.333897610299,0.0,0.0,0.0,0.644050457324,0.764983011851,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154409142023,761,1449617154407809078,/odom,ga,2,2,0,4.29238245243,0.333897610299,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617154527897832,762,1449617154527504903,/odom,ga,1,0,0,4.29238662096,0.331643312148,0.0,0.0,0.0,0.651205607341,0.75890134864,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154529753916,763,1449617154528434249,/odom,ga,2,2,0,4.29238662096,0.331643312148,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617154610864784,764,1449617154610333766,/odom,ga,1,0,0,4.28937547343,0.329184776729,0.0,0.0,0.0,0.655948967527,0.754805241105,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154610869907,765,1449617154610586414,/odom,ga,2,2,0,4.28937547343,0.329184776729,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617154715012694,766,1449617154713386931,/odom,ga,1,0,0,4.28855472674,0.327792098429,0.0,0.0,0.0,0.662357082359,0.749188291052,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154715017711,767,1449617154714243153,/odom,ga,2,2,0,4.28855472674,0.327792098429,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617154809839253,768,1449617154807837021,/odom,ga,1,0,0,4.29065234416,0.32896045456,0.0,0.0,0.0,0.66756172358,0.744554460876,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154809934795,769,1449617154808717825,/odom,ga,2,2,0,4.29065234416,0.32896045456,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617154919937513,770,1449617154917268198,/odom,ga,1,0,0,4.28803741267,0.326866126455,0.0,0.0,0.0,0.68044577215,0.732798438292,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154919941603,771,1449617154917756860,/odom,ga,2,2,0,4.28803741267,0.326866126455,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617155015380471,772,1449617155013792889,/odom,ga,1,0,0,4.28795790858,0.326726369522,0.0,0.0,0.0,0.688516188311,0.725220972142,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617155015388471,773,1449617155014106662,/odom,ga,2,2,0,4.28795790858,0.326726369522,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617155119276171,774,1449617155110787909,/odom,ga,1,0,0,4.287902009,0.326573359792,0.0,0.0,0.0,0.633263194494,0.773936513223,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617155119311769,775,1449617155111219213,/odom,ga,2,2,0,4.287902009,0.326573359792,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617155212081560,776,1449617155211891249,/odom,ga,1,0,0,4.28775142767,0.327767208248,0.0,0.0,0.0,0.562389069624,0.826872743756,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617155216439625,777,1449617155216044768,/odom,ga,2,2,0,4.28775142767,0.327767208248,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617155323113806,778,1449617155319944381,/odom,ga,1,0,0,4.2895496781,0.329698322088,0.0,0.0,0.0,0.507211393199,0.861821676804,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617155323119189,779,1449617155321038800,/odom,ga,2,2,0,4.2895496781,0.329698322088,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617155411737016,780,1449617155411257734,/odom,ga,1,0,0,4.51376209896,0.584665512897,0.0,0.0,0.0,0.450401629542,0.892826059267,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617155413776580,781,1449617155412077810,/odom,ga,2,2,0,4.51376209896,0.584665512897,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617155522554106,782,1449617155521081974,/odom,ga,1,0,0,4.63835880744,0.709755989619,0.0,0.0,0.0,0.424839354375,0.905268757317,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617155522593785,783,1449617155521333964,/odom,ga,2,2,0,4.63835880744,0.709755989619,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617155630730291,784,1449617155627391949,/odom,ga,1,0,0,4.68859225007,0.76441430763,0.0,0.0,0.0,0.416665704793,0.90905978376,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617155630740699,785,1449617155629539113,/odom,ga,2,2,0,4.68859225007,0.76441430763,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617155710166094,786,1449617155707711175,/odom,ga,1,0,0,4.74993782547,0.808403245495,0.0,0.0,0.0,0.397291177947,0.917692606446,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617155710183541,787,1449617155708860567,/odom,ga,2,2,0,4.74993782547,0.808403245495,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617155814039742,788,1449617155811517894,/odom,ga,1,0,0,4.76909052732,0.819837644317,0.0,0.0,0.0,0.39010656813,0.92076971361,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617155814075672,789,1449617155812963997,/odom,ga,2,2,0,4.76909052732,0.819837644317,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617155914644614,790,1449617155912418270,/odom,ga,1,0,0,4.80083956509,0.837862063796,0.0,0.0,0.0,0.378320920751,0.925674500525,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617155914690155,791,1449617155913492493,/odom,ga,2,2,0,4.80083956509,0.837862063796,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617156014432958,792,1449617156014030566,/odom,ga,1,0,0,4.81162218706,0.843728085245,0.0,0.0,0.0,0.374351429002,0.927286906844,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617156015350845,793,1449617156014916148,/odom,ga,2,2,0,4.81162218706,0.843728085245,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617156117889842,794,1449617156113630485,/odom,ga,1,0,0,4.82699232103,0.847068956198,0.0,0.0,0.0,0.368869947428,0.929481017496,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617156117906246,795,1449617156114419605,/odom,ga,2,2,0,4.82699232103,0.847068956198,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617156220470907,796,1449617156218214473,/odom,ga,1,0,0,4.82497356847,0.858270519194,0.0,0.0,0.0,0.37539247401,0.926865950641,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617156220476478,797,1449617156219510249,/odom,ga,2,2,0,4.82497356847,0.858270519194,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617156319241783,798,1449617156311887524,/odom,ga,1,0,0,4.83451820368,0.859049523539,0.0,0.0,0.0,0.372557588764,0.928009074877,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617156319276538,799,1449617156312276134,/odom,ga,2,2,0,4.83451820368,0.859049523539,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617156437725730,800,1449617156431107339,/odom,ga,1,0,0,4.83919737267,0.86440843645,0.0,0.0,0.0,0.37317227104,0.927762068704,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617156437732509,801,1449617156431676265,/odom,ga,2,2,0,4.83919737267,0.86440843645,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617156527179251,802,1449617156526717856,/odom,ga,1,0,0,4.85141436441,0.865757098494,0.0,0.0,0.0,0.368767965779,0.929521483031,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617156527449059,803,1449617156527165488,/odom,ga,2,2,0,4.85141436441,0.865757098494,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617156643064139,804,1449617156624452134,/odom,ga,1,0,0,4.85230135025,0.878405761372,0.0,0.0,0.0,0.374038052433,0.927413357318,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617156643091954,805,1449617156624646820,/odom,ga,2,2,0,4.85230135025,0.878405761372,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617156714369438,806,1449617156713983421,/odom,ga,1,0,0,4.86065526237,0.886946151384,0.0,0.0,0.0,0.374234149198,0.927334244797,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617156715533501,807,1449617156715300962,/odom,ga,2,2,0,4.86065526237,0.886946151384,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617156811329109,808,1449617156809224535,/odom,ga,1,0,0,4.83328946491,0.871246084191,0.0,0.0,0.0,0.379325933506,0.925263117264,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617156811337447,809,1449617156809492207,/odom,ga,2,2,0,4.83328946491,0.871246084191,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617156916177501,810,1449617156909727402,/odom,ga,1,0,0,4.85295991548,0.902462397577,0.0,0.0,0.0,0.384301104328,0.923207810415,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617156916181071,811,1449617156910037192,/odom,ga,2,2,0,4.85295991548,0.902462397577,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617157014732542,812,1449617157013305074,/odom,ga,1,0,0,4.84940165533,0.899074886616,0.0,0.0,0.0,0.384342845043,0.923190434019,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617157014737150,813,1449617157014119793,/odom,ga,2,2,0,4.84940165533,0.899074886616,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617157114388302,814,1449617157113719257,/odom,ga,1,0,0,4.87000122621,0.943191342778,0.0,0.0,0.0,0.3941258662,0.91905647356,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617157114391254,815,1449617157114033848,/odom,ga,2,2,0,4.87000122621,0.943191342778,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617157211796155,816,1449617157211501284,/odom,ga,1,0,0,4.86769545974,0.940950500619,0.0,0.0,0.0,0.394141853373,0.919049617496,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617157213092322,817,1449617157212737511,/odom,ga,2,2,0,4.86769545974,0.940950500619,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617157335232167,818,1449617157334434660,/odom,ga,1,0,0,4.89537566586,0.982367312058,0.0,0.0,0.0,0.399005734698,0.916948430218,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617157335235263,819,1449617157334890002,/odom,ga,2,2,0,4.89537566586,0.982367312058,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617157412024839,820,1449617157411442053,/odom,ga,1,0,0,4.89381019693,0.994968717209,0.0,0.0,0.0,0.405737710022,0.913989557198,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617157412031398,821,1449617157411691365,/odom,ga,2,2,0,4.89381019693,0.994968717209,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617157509103669,822,1449617157507869833,/odom,ga,1,0,0,4.91745437363,1.03649864125,0.0,0.0,0.0,0.412695347582,0.910869117977,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617157509172810,823,1449617157508637548,/odom,ga,2,2,0,4.91745437363,1.03649864125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617157618066100,824,1449617157612474243,/odom,ga,1,0,0,4.9284102631,1.06225102616,0.0,0.0,0.0,0.41816525214,0.908370971521,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617157618092480,825,1449617157612777955,/odom,ga,2,2,0,4.9284102631,1.06225102616,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617157712104137,826,1449617157711541162,/odom,ga,1,0,0,4.9462185263,1.09229896956,0.0,0.0,0.0,0.42057799357,0.907256386764,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617157712831881,827,1449617157712619754,/odom,ga,2,2,0,4.9462185263,1.09229896956,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617157821288444,828,1449617157819832906,/odom,ga,1,0,0,4.95464886365,1.11422963118,0.0,0.0,0.0,0.424781651675,0.905295834742,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617157821470826,829,1449617157820424865,/odom,ga,2,2,0,4.95464886365,1.11422963118,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617157911636072,830,1449617157911319389,/odom,ga,1,0,0,4.97057896374,1.14562619835,0.0,0.0,0.0,0.42880087279,0.903399032264,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617157912436701,831,1449617157912275750,/odom,ga,2,2,0,4.97057896374,1.14562619835,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617158020971441,832,1449617158018236666,/odom,ga,1,0,0,4.98220335029,1.15989554762,0.0,0.0,0.0,0.428486908051,0.903547989666,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617158020980895,833,1449617158018623100,/odom,ga,2,2,0,4.98220335029,1.15989554762,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617158112579103,834,1449617158111102584,/odom,ga,1,0,0,4.98789850933,1.1932972908,0.0,0.0,0.0,0.437751245638,0.899096127754,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617158112589316,835,1449617158111879096,/odom,ga,2,2,0,4.98789850933,1.1932972908,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617158212144357,836,1449617158211800775,/odom,ga,1,0,0,4.99878947952,1.21805922854,0.0,0.0,0.0,0.440504821513,0.897750244903,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617158212757213,837,1449617158212565372,/odom,ga,2,2,0,4.99878947952,1.21805922854,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617158313936147,838,1449617158312577658,/odom,ga,1,0,0,5.02122851648,1.2448784222,0.0,0.0,0.0,0.438396420032,0.898781719275,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617158313942361,839,1449617158313017087,/odom,ga,2,2,0,5.02122851648,1.2448784222,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617158422144665,840,1449617158421058348,/odom,ga,1,0,0,5.03944374852,1.25133382026,0.0,0.0,0.0,0.422405707063,0.906406872569,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617158422154031,841,1449617158421454462,/odom,ga,2,2,0,5.03944374852,1.25133382026,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617158507772778,842,1449617158507646426,/odom,ga,1,0,0,5.1119617639,1.17696541806,0.0,0.0,0.0,0.292748854454,0.956189368387,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617158508275882,843,1449617158508179074,/odom,ga,2,2,0,5.1119617639,1.17696541806,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617158614177299,844,1449617158613813136,/odom,ga,1,0,0,5.0966034524,1.12962049891,0.0,0.0,0.0,0.248819559803,0.968549857601,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617158621836688,845,1449617158614841888,/odom,ga,2,2,0,5.0966034524,1.12962049891,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617158715233925,846,1449617158713087265,/odom,ga,1,0,0,5.14034623859,1.13064375317,0.0,0.0,0.0,0.198769599652,0.980046246998,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617158715237850,847,1449617158714125333,/odom,ga,2,2,0,5.14034623859,1.13064375317,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617158818343005,848,1449617158814242835,/odom,ga,1,0,0,5.16264813282,1.13201059874,0.0,0.0,0.0,0.171443515513,0.98519395095,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617158818393184,849,1449617158814782272,/odom,ga,2,2,0,5.16264813282,1.13201059874,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617158918238229,850,1449617158916760329,/odom,ga,1,0,0,5.18278586048,1.15093204654,0.0,0.0,0.0,0.156932434564,0.987609341279,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617158918325225,851,1449617158917344365,/odom,ga,2,2,0,5.18278586048,1.15093204654,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617159012071980,852,1449617159011814545,/odom,ga,1,0,0,5.20729256787,1.15274243709,0.0,0.0,0.0,0.133829030082,0.991004435261,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617159014748394,853,1449617159012820040,/odom,ga,2,2,0,5.20729256787,1.15274243709,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617159134915346,854,1449617159134604891,/odom,ga,1,0,0,5.21959925942,1.17115424907,0.0,0.0,0.0,0.127866717393,0.99179136041,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617159136535614,855,1449617159135879702,/odom,ga,2,2,0,5.21959925942,1.17115424907,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617159215123698,856,1449617159213334992,/odom,ga,1,0,0,5.23670445777,1.19161282927,0.0,0.0,0.0,0.123220557174,0.992379309684,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617159219605353,857,1449617159215254821,/odom,ga,2,2,0,5.23670445777,1.19161282927,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617159313779255,858,1449617159311416768,/odom,ga,1,0,0,5.23588571223,1.27193866902,0.0,0.0,0.0,0.205840240505,0.978585609637,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617159313782843,859,1449617159312147506,/odom,ga,2,2,0,5.23588571223,1.27193866902,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617159418622349,860,1449617159416893506,/odom,ga,1,0,0,5.24078318404,1.30216323865,0.0,0.0,0.0,0.22848300413,0.973547901659,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617159418627346,861,1449617159418239999,/odom,ga,2,2,0,5.24078318404,1.30216323865,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617159507473005,862,1449617159507293152,/odom,ga,1,0,0,5.19610156842,1.32510975427,0.0,0.0,0.0,0.290482802331,0.956880212749,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617159508563746,863,1449617159507797754,/odom,ga,2,2,0,5.19610156842,1.32510975427,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617159612689220,864,1449617159612408193,/odom,ga,1,0,0,5.20548663123,1.36113142701,0.0,0.0,0.0,0.309574466277,0.950875202027,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617159613191805,865,1449617159612918497,/odom,ga,2,2,0,5.20548663123,1.36113142701,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617159720310772,866,1449617159719107284,/odom,ga,1,0,0,5.22565439635,1.39362839295,0.0,0.0,0.0,0.321348827384,0.946960892085,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
