%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617147938979033,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617147991880669,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617148020096856,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617148073207848,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617148099926082,0.301714288712,0.0,0.0,0.0,0.0,0.0126984134316
1449617148137824197,0.301714288712,0.0,0.0,0.0,0.0,0.0126984134316
1449617148183229240,0.301714288712,0.0,0.0,0.0,0.0,0.0126984134316
1449617148222471786,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617148253861604,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617148297709830,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617148354764339,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617148376999085,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617148431164886,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617148496373303,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617148517525233,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617148537413371,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617148574548396,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617148613850486,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617148695742970,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617148706840395,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617148767339428,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617148786061264,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617148836562023,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617148860085237,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617148906014564,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617148948391687,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617148992390033,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617149029382533,0.290539686203,0.0,0.0,0.0,0.0,0.330158734322
1449617149054107625,0.290539686203,0.0,0.0,0.0,0.0,0.330158734322
1449617149117114672,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617149151777943,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617149178350475,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617149215986003,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617149257961822,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617149322597805,0.150857144356,0.0,0.0,0.0,0.0,0.342857146263
1449617149372809439,0.150857144356,0.0,0.0,0.0,0.0,0.342857146263
1449617149395492710,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617149450026391,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617149463770088,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617149524439740,0.0,0.0,0.0,0.0,0.0,0.349206352234
1449617149538871432,0.0,0.0,0.0,0.0,0.0,0.349206352234
1449617149612810244,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617149620323898,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617149660113171,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617149699752251,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617149738880608,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617149781741017,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617149818304997,0.0,0.0,0.0,0.0,0.0,0.4
1449617149861135828,0.0,0.0,0.0,0.0,0.0,0.4
1449617149892922017,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617149938251992,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617149971547470,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150031319162,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150060331484,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150091744551,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150194926360,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150212032951,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150214930136,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150267749840,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150317469541,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150342671863,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150391096618,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150427718159,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150455040593,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150504142812,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617150538794765,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617150604559894,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617150624871084,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150683739306,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150701471566,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617150731618775,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617150781652128,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617150839718321,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150876002488,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150898333323,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150933668205,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617150997759077,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617151023501191,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617151067465893,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617151099724343,0.0,0.0,0.0,0.0,0.0,0.4
1449617151131085082,0.0,0.0,0.0,0.0,0.0,0.4
1449617151202821855,0.0,0.0,0.0,0.0,0.0,0.4
1449617151220106100,0.0,0.0,0.0,0.0,0.0,0.349206352234
1449617151260613877,0.0,0.0,0.0,0.0,0.0,0.349206352234
1449617151337544651,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617151339529254,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617151396247848,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617151421095703,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617151464711742,0.0,0.0,0.0,0.0,0.0,0.355555558205
1449617151497800158,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617151539553676,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617151585220291,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617151626375375,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617151657988291,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617151697153398,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617151753527434,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617151777261725,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617151814658210,0.0,0.0,0.0,0.0,0.0,0.4
1449617151874303622,0.0,0.0,0.0,0.0,0.0,0.4
1449617151898039835,0.0,0.0,0.0,0.0,0.0,0.4
1449617151951483502,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617151985394288,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617152018957641,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617152056780756,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617152093083560,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617152137810825,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617152187706834,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617152223260556,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617152261209232,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617152302244177,-0.0,0.0,0.0,0.0,0.0,0.4
1449617152333682775,-0.0,0.0,0.0,0.0,0.0,0.4
1449617152385450506,-0.0,0.0,0.0,0.0,0.0,0.4
1449617152407981903,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617152446728800,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617152490921493,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617152538335296,-0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617152577612715,-0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617152621088703,0.0,0.0,0.0,0.0,0.0,0.4
1449617152658397800,0.0,0.0,0.0,0.0,0.0,0.4
1449617152692850792,0.0,0.0,0.0,0.0,0.0,0.209523820877
1449617152731571584,0.0,0.0,0.0,0.0,0.0,0.209523820877
1449617152778080692,0.0,0.0,0.0,0.0,0.0,0.209523820877
1449617152833732936,0.0,0.0,0.0,0.0,0.0,0.0126984134316
1449617152851887480,0.0,0.0,0.0,0.0,0.0,0.0126984134316
1449617152887743755,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617152926909655,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617152966994915,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153009869033,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153048127046,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153086856806,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153129515958,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153167430660,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153207184034,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153247215145,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153287004032,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153326310916,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153367232205,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153407132766,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153446435155,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153488602883,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617153530714316,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617153571279379,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617153620278464,0.00558730190992,0.0,0.0,0.0,0.0,0.349206352234
1449617153651052522,0.00558730190992,0.0,0.0,0.0,0.0,0.349206352234
1449617153697608445,0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058
1449617153732322992,0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058
1449617153787685192,0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058
1449617153816498264,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617153860391941,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617153894339347,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617153936471649,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617153984346729,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617154039196283,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617154079013352,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617154107045792,0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058
1449617154132680703,0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058
1449617154175201539,0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058
1449617154217092056,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154284325394,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154294849621,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617154344711911,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617154376850901,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029
1449617154454313935,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154467836099,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154500240865,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154536190559,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154579310055,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154612020825,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617154664704387,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617154702276719,0.0,0.0,0.0,0.0,0.0,0.387301588058
1449617154737040842,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154786929302,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154822954123,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154857837198,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154896903711,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154941255194,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617154972890075,0.0,0.0,0.0,0.0,0.0,0.393650794029
1449617155018214924,0.0,0.0,0.0,0.0,0.0,0.215873026848
1449617155062895485,0.0,0.0,0.0,0.0,0.0,0.215873026848
1449617155092364432,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582
1449617155144711975,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582
1449617155176096337,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582
1449617155215690164,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617155257023520,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617155291604721,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617155341064140,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617155379806924,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617155414966740,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617155454372310,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617155498344836,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617155534171805,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617155580082673,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617155636310933,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617155679230760,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617155698784055,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617155736447454,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617155798644061,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617155817345961,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617155856800120,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617155900851334,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617155935074921,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617155976690099,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617156016251801,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617156062430028,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617156098326812,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156132940999,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156178941000,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156223073949,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156255255016,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156295202120,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156365556717,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156378959484,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156437879813,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156457812240,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156519621884,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156538688290,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156580923848,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156624357232,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156658316801,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156692824454,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156751436237,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156785227412,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156819368520,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156872183313,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156897809772,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156942437782,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617156976260371,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157020024289,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157055669999,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157092584159,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157145084674,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157173472748,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157231196729,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157269728075,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157294549457,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449617157341689083,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449617157374941385,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449617157423641579,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617157468496263,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617157500628312,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617157532487550,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617157580413786,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617157628189451,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157670061815,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157702293680,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157748582852,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157775586067,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157825418173,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157855170316,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157906659386,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157935118031,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617157977912805,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617158021318716,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617158059004390,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617158091188504,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617158136180856,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617158179663062,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617158217157043,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617158250724752,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617158291546598,0.340825397491,0.0,0.0,0.0,0.0,-0.0761904776096
1449617158337264367,0.340825397491,0.0,0.0,0.0,0.0,-0.0761904776096
1449617158373858472,0.340825397491,0.0,0.0,0.0,0.0,-0.0761904776096
1449617158435684398,0.150857144356,0.0,0.0,0.0,0.0,-0.171428573132
1449617158476963381,0.150857144356,0.0,0.0,0.0,0.0,-0.171428573132
1449617158513062871,0.122920638084,0.0,0.0,0.0,0.0,-0.142857146263
1449617158541646593,0.122920638084,0.0,0.0,0.0,0.0,-0.142857146263
1449617158582894330,0.150857144356,0.0,0.0,0.0,0.0,-0.171428573132
1449617158655755631,0.150857144356,0.0,0.0,0.0,0.0,-0.171428573132
1449617158673622316,0.150857144356,0.0,0.0,0.0,0.0,-0.171428573132
1449617158743609223,0.148063493729,0.0,0.0,0.0,0.0,-0.168253970146
1449617158770855258,0.148063493729,0.0,0.0,0.0,0.0,-0.168253970146
1449617158793674969,0.148063493729,0.0,0.0,0.0,0.0,-0.168253970146
1449617158836947789,0.148063493729,0.0,0.0,0.0,0.0,-0.168253970146
1449617158870099222,0.148063493729,0.0,0.0,0.0,0.0,-0.168253970146
1449617158909090967,0.150857144356,0.0,0.0,0.0,0.0,-0.171428573132
1449617158943624114,0.150857144356,0.0,0.0,0.0,0.0,-0.171428573132
1449617158990925692,0.150857144356,0.0,0.0,0.0,0.0,-0.171428573132
1449617159055344502,0.148063493729,0.0,0.0,0.0,0.0,-0.168253970146
1449617159069509022,0.222095240593,0.0,0.0,0.0,0.0,-0.252380955219
1449617159100864719,0.148063493729,0.0,0.0,0.0,0.0,-0.171428573132
1449617159138668477,0.222095240593,0.0,0.0,0.0,0.0,-0.257142859697
1449617159200565705,0.222095240593,0.0,0.0,0.0,0.0,-0.257142859697
1449617159219533700,0.238857144356,0.0,0.0,0.0,0.0,-0.138095238805
1449617159268286891,0.238857144356,0.0,0.0,0.0,0.0,-0.138095238805
1449617159310630004,0.243047620296,0.0,0.0,0.0,0.0,-0.138095238805
1449617159341524136,0.243047620296,0.0,0.0,0.0,0.0,-0.138095238805
1449617159383003652,0.162031746864,0.0,0.0,0.0,0.0,-0.0920634925365
1449617159418838380,0.279365083694,0.0,0.0,0.0,0.0,-0.101587307453
1449617159456971189,0.279365083694,0.0,0.0,0.0,0.0,-0.101587307453
1449617159492921883,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617159534158452,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617159573817736,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617159622143993,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617159658996840,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617159689682887,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617159734723549,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617159785178180,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617159817711599,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617159857534598,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617159886489945,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617159926806928,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617159967982680,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617160016605450,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449617160052125763,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449617160096897844,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449617160136151739,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449617160194136677,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449617160214692713,0.335238096237,0.0,0.0,0.0,0.0,-0.0571428596973
1449617160260053142,0.335238096237,0.0,0.0,0.0,0.0,-0.0571428596973
1449617160301455829,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449617160340529733,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449617160373054150,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449617160413103936,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449617160454392519,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449617160527749651,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449617160567302310,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449617160573744949,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617160626016558,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617160662899187,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617160704378226,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449617160737426892,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449617160805228565,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449617160837185022,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617160855052227,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617160905619100,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617160937712205,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617161001744451,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617161017471906,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617161095024068,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617161117978616,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617161157178370,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617161174372007,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617161222928885,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617161257865629,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617161335317577,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617161338855254,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617161418378606,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617161432412953,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617161474538872,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617161503959188,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617161534884558,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617161580676309,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617161626055481,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582
1449617161652682591,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582
1449617161702765804,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617161736949435,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617161779106655,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617161824965034,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617161862377651,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617161920689726,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617161941214397,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617161976096272,0.0335238101482,0.0,0.0,0.0,0.0,0.00634920671582
1449617162014681744,0.0335238101482,0.0,0.0,0.0,0.0,0.00634920671582
1449617162053476765,0.0335238101482,0.0,0.0,0.0,0.0,0.00634920671582
1449617162091464059,0.27377778244,0.0,0.0,0.0,0.0,0.101587307453
1449617162139058393,0.27377778244,0.0,0.0,0.0,0.0,0.101587307453
1449617162173817422,0.27377778244,0.0,0.0,0.0,0.0,0.101587307453
1449617162213801150,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617162261506559,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617162296153066,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617162342889132,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617162371329491,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617162417582242,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617162458288918,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617162491765688,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617162532210113,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617162573827246,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617162612352407,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617162656094985,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617162709422573,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
