%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616158088464986,1646,1449616158088237047,mouse,19.0,0.0,0,0,0
1449616158096787308,1647,1449616158096343040,mouse,62.0,0.0,0,0,0
1449616158104587400,1648,1449616158104310035,mouse,62.0,0.0,0,0,0
1449616158112811277,1649,1449616158112447023,mouse,63.0,0.0,0,0,0
1449616158120384904,1650,1449616158120269060,mouse,61.0,0.0,0,0,0
1449616158128468137,1651,1449616158128247976,mouse,62.0,0.0,0,0,0
1449616158136618368,1652,1449616158136348962,mouse,63.0,0.0,0,0,0
1449616158144398689,1653,1449616158144249916,mouse,62.0,0.0,0,0,0
1449616158152407076,1654,1449616158152245998,mouse,56.0,0.0,0,0,0
1449616158160602960,1655,1449616158160280942,mouse,62.0,0.0,0,0,0
1449616158168620894,1656,1449616158168308973,mouse,62.0,0.0,0,0,0
1449616158176528863,1657,1449616158176290988,mouse,62.0,0.0,0,0,0
1449616158184375573,1658,1449616158184256076,mouse,62.0,0.0,0,0,0
1449616158192347108,1659,1449616158192230939,mouse,62.0,0.0,0,0,0
1449616158200493546,1660,1449616158200258970,mouse,62.0,0.0,0,0,0
1449616158208497084,1661,1449616158208281993,mouse,62.0,0.0,0,0,0
1449616158216347650,1662,1449616158216232061,mouse,57.0,0.0,0,0,0
1449616158224397146,1663,1449616158224250078,mouse,61.0,0.0,0,0,0
1449616158232576611,1664,1449616158232319116,mouse,62.0,0.0,0,0,0
1449616158240845865,1665,1449616158240307092,mouse,62.0,0.0,0,0,0
1449616158248483164,1666,1449616158248254060,mouse,62.0,0.0,0,0,0
1449616158256350208,1667,1449616158256232976,mouse,62.0,0.0,0,0,0
1449616158264399498,1668,1449616158264244079,mouse,62.0,0.0,0,0,0
1449616158272562029,1669,1449616158272294044,mouse,62.0,0.0,0,0,0
1449616158280414748,1670,1449616158280246019,mouse,62.0,0.0,0,0,0
1449616158288389103,1671,1449616158288239955,mouse,56.0,0.0,0,0,0
1449616158296623032,1672,1449616158296298027,mouse,62.0,0.0,0,0,0
1449616158304893973,1673,1449616158304385900,mouse,62.0,0.0,0,0,0
1449616158312549785,1674,1449616158312280893,mouse,62.0,0.0,0,0,0
1449616158320339760,1675,1449616158320233106,mouse,63.0,0.0,0,0,0
1449616158328378714,1676,1449616158328242063,mouse,61.0,0.0,0,0,0
1449616158336642180,1677,1449616158336410045,mouse,63.0,0.0,0,0,0
1449616158344340676,1678,1449616158344234943,mouse,62.0,0.0,0,0,0
1449616158352476056,1679,1449616158352242946,mouse,55.0,0.0,0,0,0
1449616158360394616,1680,1449616158360254049,mouse,63.0,0.0,0,0,0
1449616158368484328,1681,1449616158368284940,mouse,62.0,0.0,0,0,0
1449616158376644963,1682,1449616158376279115,mouse,62.0,0.0,0,0,0
1449616158384369089,1683,1449616158384238958,mouse,62.0,0.0,0,0,0
1449616158392347245,1684,1449616158392227888,mouse,62.0,0.0,0,0,0
1449616158400677010,1685,1449616158400320053,mouse,62.0,0.0,0,0,0
1449616158408365946,1686,1449616158408236026,mouse,62.0,0.0,0,0,0
1449616158416375564,1687,1449616158416256904,mouse,56.0,0.0,0,0,0
1449616158424425258,1688,1449616158424254894,mouse,62.0,0.0,0,0,0
1449616158432550454,1689,1449616158432327032,mouse,62.0,0.0,0,0,0
1449616158440839462,1690,1449616158440347909,mouse,62.0,0.0,0,0,0
1449616158448580556,1691,1449616158448272943,mouse,62.0,0.0,0,0,0
1449616158456354018,1692,1449616158456244945,mouse,62.0,0.0,0,0,0
1449616158464527536,1693,1449616158464299917,mouse,62.0,0.0,0,0,0
1449616158472395173,1694,1449616158472244024,mouse,62.0,0.0,0,0,0
1449616158480431477,1695,1449616158480242967,mouse,56.0,0.0,0,0,0
1449616158488585964,1696,1449616158488265037,mouse,62.0,0.0,0,0,0
1449616158496363916,1697,1449616158496232986,mouse,62.0,0.0,0,0,0
1449616158504826244,1698,1449616158504340887,mouse,62.0,0.0,0,0,0
1449616158512476073,1699,1449616158512237071,mouse,62.0,0.0,0,0,0
1449616158520337551,1700,1449616158520227909,mouse,62.0,0.0,0,0,0
1449616158528432290,1701,1449616158528253078,mouse,62.0,0.0,0,0,0
1449616158536576654,1702,1449616158536303043,mouse,62.0,0.0,0,0,0
1449616158544482866,1703,1449616158544238090,mouse,56.0,0.0,0,0,0
1449616158552447131,1704,1449616158552237987,mouse,62.0,0.0,0,0,0
1449616158560417374,1705,1449616158560241937,mouse,62.0,0.0,0,0,0
1449616158568746210,1706,1449616158568326950,mouse,62.0,0.0,0,0,0
1449616158576733716,1707,1449616158576325893,mouse,62.0,0.0,0,0,0
1449616158584396848,1708,1449616158584233999,mouse,62.0,0.0,0,0,0
1449616158592413421,1709,1449616158592226982,mouse,62.0,0.0,0,0,0
1449616158600472045,1710,1449616158600270032,mouse,62.0,0.0,0,0,0
1449616158608489758,1711,1449616158608248949,mouse,60.0,0.0,0,0,0
1449616158616492873,1712,1449616158616256952,mouse,58.0,0.0,0,0,0
1449616158624653176,1713,1449616158624317884,mouse,62.0,0.0,0,0,0
1449616158632407565,1714,1449616158632268905,mouse,62.0,0.0,0,0,0
1449616158640781170,1715,1449616158640327930,mouse,62.0,0.0,0,0,0
1449616158648611616,1716,1449616158648312091,mouse,62.0,0.0,0,0,0
1449616158656355761,1717,1449616158656234979,mouse,62.0,0.0,0,0,0
1449616158664382460,1718,1449616158664231061,mouse,62.0,0.0,0,0,0
1449616158672512918,1719,1449616158672274112,mouse,62.0,0.0,0,0,0
1449616158680371751,1720,1449616158680248022,mouse,56.0,0.0,0,0,0
1449616158688435883,1721,1449616158688273906,mouse,62.0,0.0,0,0,0
1449616158696456268,1722,1449616158696340084,mouse,62.0,0.0,0,0,0
1449616158704751703,1723,1449616158704355001,mouse,62.0,0.0,0,0,0
1449616158712699729,1724,1449616158712310075,mouse,62.0,0.0,0,0,0
1449616158720342047,1725,1449616158720232963,mouse,62.0,0.0,0,0,0
1449616158728399159,1726,1449616158728251934,mouse,62.0,0.0,0,0,0
1449616158736529730,1727,1449616158736294984,mouse,62.0,0.0,0,0,0
1449616158744427069,1728,1449616158744262933,mouse,56.0,0.0,0,0,0
1449616158752435375,1729,1449616158752237081,mouse,62.0,0.0,0,0,0
1449616158760409784,1730,1449616158760235071,mouse,62.0,0.0,0,0,0
1449616158768792908,1731,1449616158768384933,mouse,62.0,0.0,0,0,0
1449616158776844638,1732,1449616158776624917,mouse,62.0,0.0,0,0,0
1449616158784442787,1733,1449616158784248113,mouse,62.0,0.0,0,0,0
1449616158792380682,1734,1449616158792249917,mouse,62.0,0.0,0,0,0
1449616158800512867,1735,1449616158800246000,mouse,62.0,0.0,0,0,0
1449616158808546823,1736,1449616158808296918,mouse,56.0,0.0,0,0,0
1449616158816359375,1737,1449616158816235065,mouse,62.0,0.0,0,0,0
1449616158824424627,1738,1449616158824251890,mouse,62.0,0.0,0,0,0
1449616158832367673,1739,1449616158832235097,mouse,62.0,0.0,0,0,0
1449616158840715239,1740,1449616158840317010,mouse,62.0,0.0,0,0,0
1449616158848668562,1741,1449616158848282098,mouse,62.0,0.0,0,0,0
1449616158856351942,1742,1449616158856240987,mouse,62.0,0.0,0,0,0
1449616158864524034,1743,1449616158864270925,mouse,62.0,0.0,0,0,0
1449616158872554938,1744,1449616158872334003,mouse,56.0,0.0,0,0,0
1449616158880430006,1745,1449616158880258083,mouse,62.0,0.0,0,0,0
1449616158888509764,1746,1449616158888266086,mouse,62.0,0.0,0,0,0
1449616158896494043,1747,1449616158896259069,mouse,62.0,0.0,0,0,0
1449616158905469983,1748,1449616158904412031,mouse,62.0,0.0,0,0,0
1449616158912487158,1749,1449616158912276029,mouse,62.0,0.0,0,0,0
1449616158920352559,1750,1449616158920233964,mouse,62.0,0.0,0,0,0
1449616158928522380,1751,1449616158928272962,mouse,62.0,0.0,0,0,0
1449616158936546975,1752,1449616158936275959,mouse,56.0,0.0,0,0,0
1449616158944424474,1753,1449616158944258928,mouse,62.0,0.0,0,0,0
1449616158952348507,1754,1449616158952229976,mouse,62.0,0.0,0,0,0
1449616158960455146,1755,1449616158960233926,mouse,62.0,0.0,0,0,0
1449616158968498021,1756,1449616158968281030,mouse,62.0,0.0,0,0,0
1449616158976722165,1757,1449616158976274013,mouse,62.0,0.0,0,0,0
1449616158984390246,1758,1449616158984241008,mouse,62.0,0.0,0,0,0
1449616158992428998,1759,1449616158992232084,mouse,62.0,0.0,0,0,0
1449616159000612223,1760,1449616159000360012,mouse,62.0,0.0,0,0,0
1449616159008428674,1761,1449616159008245944,mouse,56.0,0.0,0,0,0
1449616159016379170,1762,1449616159016236066,mouse,62.0,0.0,0,0,0
1449616159024437439,1763,1449616159024261951,mouse,62.0,0.0,0,0,0
1449616159032456895,1764,1449616159032258033,mouse,62.0,0.0,0,0,0
1449616159040542780,1765,1449616159040313959,mouse,62.0,0.0,0,0,0
1449616159048449675,1766,1449616159048243999,mouse,63.0,0.0,0,0,0
1449616159056384532,1767,1449616159056282997,mouse,61.0,0.0,0,0,0
1449616159064439555,1768,1449616159064265012,mouse,62.0,0.0,0,0,0
1449616159072427064,1769,1449616159072247982,mouse,15.0,0.0,0,0,0
1449616159080447498,1770,1449616159080257892,mouse,2.0,0.0,0,0,0
1449616159088521803,1771,1449616159088265895,mouse,2.0,0.0,0,0,0
1449616159096524326,1772,1449616159096245050,mouse,2.0,0.0,0,0,0
1449616159104656490,1773,1449616159104329109,mouse,1.0,0.0,0,0,0
1449616159112550316,1774,1449616159112286090,mouse,2.0,0.0,0,0,0
1449616159120360796,1775,1449616159120239019,mouse,2.0,0.0,0,0,0
1449616159280507293,1776,1449616159280258893,mouse,1.0,0.0,0,0,0
1449616159288660063,1777,1449616159288307905,mouse,1.0,0.0,0,0,0
1449616159296462548,1778,1449616159296262025,mouse,1.0,0.0,0,0,0
1449616159304646555,1779,1449616159304264068,mouse,3.0,0.0,0,0,0
1449616159312510480,1780,1449616159312282085,mouse,2.0,0.0,0,0,0
1449616159320404792,1781,1449616159320231914,mouse,3.0,0.0,0,0,0
1449616159328430041,1782,1449616159328253030,mouse,2.0,0.0,0,0,0
1449616159336466615,1783,1449616159336287975,mouse,3.0,0.0,0,0,0
1449616159344432708,1784,1449616159344234943,mouse,25.0,-1.0,0,0,0
1449616159352449066,1785,1449616159352255105,mouse,62.0,0.0,0,0,0
1449616159360381345,1786,1449616159360260009,mouse,62.0,-1.0,0,0,0
1449616159368674281,1787,1449616159368304967,mouse,62.0,-1.0,0,0,0
1449616159376819402,1788,1449616159376341104,mouse,62.0,0.0,0,0,0
1449616159384387048,1789,1449616159384232044,mouse,62.0,-1.0,0,0,0
1449616159392424698,1790,1449616159392255067,mouse,62.0,-1.0,0,0,0
1449616159400514507,1791,1449616159400265932,mouse,62.0,0.0,0,0,0
1449616159408400384,1792,1449616159408250093,mouse,55.0,-1.0,0,0,0
1449616159416425587,1793,1449616159416280984,mouse,61.0,-1.0,0,0,0
1449616159424618252,1794,1449616159424261093,mouse,62.0,-1.0,0,0,0
1449616159432415343,1795,1449616159432240009,mouse,62.0,0.0,0,0,0
1449616159441416966,1796,1449616159440465927,mouse,62.0,-1.0,0,0,0
1449616159448477322,1797,1449616159448265075,mouse,62.0,-1.0,0,0,0
1449616159456322646,1798,1449616159456226110,mouse,62.0,-1.0,0,0,0
1449616159464410517,1799,1449616159464237928,mouse,62.0,-1.0,0,0,0
1449616159472509125,1800,1449616159472253084,mouse,55.0,-1.0,0,0,0
1449616159480444531,1801,1449616159480256080,mouse,62.0,0.0,0,0,0
1449616159488385544,1802,1449616159488243103,mouse,62.0,-1.0,0,0,0
1449616159496380286,1803,1449616159496228933,mouse,62.0,-1.0,0,0,0
1449616159505764477,1804,1449616159504404067,mouse,62.0,-1.0,0,0,0
1449616159512581045,1805,1449616159512316942,mouse,62.0,0.0,0,0,0
1449616159520326478,1806,1449616159520226001,mouse,62.0,-1.0,0,0,0
1449616159528510277,1807,1449616159528235912,mouse,61.0,-1.0,0,0,0
1449616159536793181,1808,1449616159536279916,mouse,63.0,0.0,0,0,0
1449616159544469709,1809,1449616159544265031,mouse,54.0,-1.0,0,0,0
1449616159552354570,1810,1449616159552225112,mouse,62.0,-1.0,0,0,0
1449616159560354182,1811,1449616159560229063,mouse,62.0,-1.0,0,0,0
1449616159568750066,1812,1449616159568312883,mouse,62.0,0.0,0,0,0
1449616159577222318,1813,1449616159576803922,mouse,62.0,-1.0,0,0,0
1449616159584441167,1814,1449616159584243059,mouse,62.0,-1.0,0,0,0
1449616159592422036,1815,1449616159592247962,mouse,62.0,0.0,0,0,0
1449616159600410126,1816,1449616159600260019,mouse,62.0,-1.0,0,0,0
1449616159608443723,1817,1449616159608278989,mouse,55.0,-1.0,0,0,0
1449616159616452345,1818,1449616159616270065,mouse,62.0,-1.0,0,0,0
1449616159624377342,1819,1449616159624232053,mouse,62.0,-1.0,0,0,0
1449616159635390578,1820,1449616159634650945,mouse,62.0,0.0,0,0,0
1449616159640617048,1821,1449616159640294075,mouse,62.0,-1.0,0,0,0
1449616159648437766,1822,1449616159648248910,mouse,62.0,-1.0,0,0,0
1449616159656352656,1823,1449616159656239986,mouse,61.0,-1.0,0,0,0
1449616159664622789,1824,1449616159664318084,mouse,62.0,-1.0,0,0,0
1449616159672477143,1825,1449616159672282934,mouse,56.0,0.0,0,0,0
1449616159680394421,1826,1449616159680233955,mouse,62.0,-1.0,0,0,0
1449616159688471069,1827,1449616159688266992,mouse,62.0,0.0,0,0,0
1449616159696698389,1828,1449616159696476936,mouse,61.0,-1.0,0,0,0
1449616159704799950,1829,1449616159704401016,mouse,62.0,-1.0,0,0,0
1449616159712608203,1830,1449616159712331056,mouse,62.0,0.0,0,0,0
1449616159720363275,1831,1449616159720237970,mouse,62.0,-1.0,0,0,0
1449616159728379887,1832,1449616159728240966,mouse,62.0,-1.0,0,0,0
1449616159736488392,1833,1449616159736284971,mouse,56.0,0.0,0,0,0
1449616159744408639,1834,1449616159744234085,mouse,62.0,0.0,0,0,0
1449616159752514460,1835,1449616159752269029,mouse,62.0,0.0,0,0,0
1449616159760425535,1836,1449616159760246992,mouse,62.0,0.0,0,0,0
1449616159768920638,1837,1449616159768420934,mouse,62.0,0.0,0,0,0
1449616159776479104,1838,1449616159776274919,mouse,62.0,0.0,0,0,0
1449616159784393235,1839,1449616159784235000,mouse,62.0,0.0,0,0,0
1449616159792352243,1840,1449616159792243003,mouse,62.0,0.0,0,0,0
1449616159800428988,1841,1449616159800255060,mouse,56.0,0.0,0,0,0
1449616159808465389,1842,1449616159808254003,mouse,62.0,0.0,0,0,0
1449616159816392705,1843,1449616159816227912,mouse,62.0,0.0,0,0,0
1449616159824714849,1844,1449616159824265956,mouse,62.0,0.0,0,0,0
1449616159832549626,1845,1449616159832263946,mouse,62.0,0.0,0,0,0
1449616159840740486,1846,1449616159840325117,mouse,62.0,0.0,0,0,0
1449616159848488493,1847,1449616159848272085,mouse,62.0,0.0,0,0,0
1449616159856363855,1848,1449616159856260061,mouse,62.0,0.0,0,0,0
1449616159864385776,1849,1449616159864237070,mouse,62.0,0.0,0,0,0
1449616159872444546,1850,1449616159872267007,mouse,56.0,0.0,0,0,0
1449616159880383717,1851,1449616159880238056,mouse,62.0,0.0,0,0,0
1449616159888369345,1852,1449616159888245105,mouse,62.0,0.0,0,0,0
1449616159896720455,1853,1449616159896251916,mouse,62.0,0.0,0,0,0
1449616159904386890,1854,1449616159904248952,mouse,62.0,0.0,0,0,0
1449616159912729584,1855,1449616159912305116,mouse,62.0,0.0,0,0,0
1449616159920425552,1856,1449616159920253038,mouse,62.0,0.0,0,0,0
1449616159928493134,1857,1449616159928239107,mouse,62.0,0.0,0,0,0
1449616159936439459,1858,1449616159936239004,mouse,56.0,0.0,0,0,0
1449616159944470729,1859,1449616159944262027,mouse,62.0,0.0,0,0,0
1449616159952453507,1860,1449616159952253103,mouse,62.0,0.0,0,0,0
1449616159960618729,1861,1449616159960321903,mouse,62.0,0.0,0,0,0
1449616159968766810,1862,1449616159968281030,mouse,62.0,0.0,0,0,0
1449616159976618302,1863,1449616159976314067,mouse,62.0,0.0,0,0,0
1449616159984510184,1864,1449616159984267950,mouse,62.0,0.0,0,0,0
1449616159992409512,1865,1449616159992247104,mouse,62.0,0.0,0,0,0
1449616160000648785,1866,1449616160000278949,mouse,56.0,0.0,0,0,0
1449616160008541811,1867,1449616160008266925,mouse,62.0,0.0,0,0,0
1449616160016341911,1868,1449616160016237020,mouse,62.0,0.0,0,0,0
1449616160024524832,1869,1449616160024276018,mouse,62.0,0.0,0,0,0
1449616160032753162,1870,1449616160032316923,mouse,62.0,0.0,0,0,0
1449616160040924964,1871,1449616160040370941,mouse,62.0,0.0,0,0,0
1449616160048785820,1872,1449616160048358917,mouse,62.0,0.0,0,0,0
1449616160056356369,1873,1449616160056237936,mouse,63.0,0.0,0,0,0
1449616160064445017,1874,1449616160064265966,mouse,55.0,0.0,0,0,0
1449616160072490782,1875,1449616160072269916,mouse,62.0,0.0,0,0,0
1449616160080440809,1876,1449616160080239057,mouse,62.0,0.0,0,0,0
1449616160088543031,1877,1449616160088282108,mouse,62.0,0.0,0,0,0
1449616160096399375,1878,1449616160096241950,mouse,63.0,0.0,0,0,0
1449616160105032462,1879,1449616160104348897,mouse,61.0,0.0,0,0,0
1449616160112462213,1880,1449616160112279891,mouse,63.0,0.0,0,0,0
1449616160120368283,1881,1449616160120242118,mouse,61.0,0.0,0,0,0
1449616160128351524,1882,1449616160128236055,mouse,56.0,0.0,0,0,0
1449616160136818946,1883,1449616160136320114,mouse,62.0,0.0,0,0,0
1449616160144406967,1884,1449616160144251108,mouse,62.0,0.0,0,0,0
1449616160152435249,1885,1449616160152244091,mouse,63.0,0.0,0,0,0
1449616160160395816,1886,1449616160160260915,mouse,61.0,0.0,0,0,0
1449616160168663341,1887,1449616160168400049,mouse,63.0,0.0,0,0,0
1449616160176484345,1888,1449616160176271915,mouse,62.0,0.0,0,0,0
1449616160184434922,1889,1449616160184281110,mouse,62.0,0.0,0,0,0
1449616160192344252,1890,1449616160192241907,mouse,57.0,0.0,0,0,0
1449616160200451020,1891,1449616160200237035,mouse,60.0,0.0,0,0,0
1449616160208390557,1892,1449616160208245038,mouse,63.0,0.0,0,0,0
1449616160216383225,1893,1449616160216229915,mouse,62.0,0.0,0,0,0
1449616160224677021,1894,1449616160224244117,mouse,62.0,0.0,0,0,0
1449616160232386585,1895,1449616160232243061,mouse,62.0,0.0,0,0,0
1449616160242151280,1896,1449616160241705894,mouse,62.0,0.0,0,0,0
1449616160248544977,1897,1449616160248327016,mouse,62.0,0.0,0,0,0
1449616160256348632,1898,1449616160256227016,mouse,62.0,0.0,0,0,0
1449616160264463406,1899,1449616160264276981,mouse,55.0,0.0,0,0,0
1449616160272496001,1900,1449616160272284984,mouse,62.0,0.0,0,0,0
1449616160280393560,1901,1449616160280246019,mouse,63.0,0.0,0,0,0
1449616160288405393,1902,1449616160288249969,mouse,62.0,0.0,0,0,0
1449616160296462309,1903,1449616160296236991,mouse,61.0,0.0,0,0,0
1449616160304479521,1904,1449616160304286003,mouse,63.0,0.0,0,0,0
1449616160312627456,1905,1449616160312285900,mouse,62.0,0.0,0,0,0
1449616160320430867,1906,1449616160320229053,mouse,62.0,0.0,0,0,0
1449616160328497281,1907,1449616160328248023,mouse,55.0,0.0,0,0,0
1449616160336474335,1908,1449616160336273908,mouse,63.0,0.0,0,0,0
1449616160344362704,1909,1449616160344235897,mouse,62.0,0.0,0,0,0
1449616160352431792,1910,1449616160352252960,mouse,62.0,0.0,0,0,0
1449616160360433286,1911,1449616160360248088,mouse,62.0,0.0,0,0,0
1449616160368605789,1912,1449616160368294000,mouse,62.0,0.0,0,0,0
1449616160376597579,1913,1449616160376311063,mouse,62.0,0.0,0,0,0
1449616160384417721,1914,1449616160384255886,mouse,62.0,0.0,0,0,0
1449616160392387691,1915,1449616160392246961,mouse,56.0,0.0,0,0,0
1449616160400422210,1916,1449616160400264024,mouse,62.0,0.0,0,0,0
1449616160408501328,1917,1449616160408272981,mouse,62.0,0.0,0,0,0
1449616160416385515,1918,1449616160416261911,mouse,62.0,0.0,0,0,0
1449616160424529507,1919,1449616160424254894,mouse,62.0,0.0,0,0,0
1449616160432481641,1920,1449616160432255029,mouse,62.0,0.0,0,0,0
1449616160440610048,1921,1449616160440311908,mouse,62.0,0.0,0,0,0
1449616160448492621,1922,1449616160448282003,mouse,62.0,0.0,0,0,0
1449616160456393794,1923,1449616160456259012,mouse,56.0,0.0,0,0,0
1449616160464383871,1924,1449616160464237928,mouse,62.0,0.0,0,0,0
1449616160472540357,1925,1449616160472255945,mouse,62.0,0.0,0,0,0
1449616160480430462,1926,1449616160480247020,mouse,62.0,0.0,0,0,0
1449616160488556728,1927,1449616160488270044,mouse,62.0,0.0,0,0,0
1449616160496636764,1928,1449616160496285915,mouse,62.0,0.0,0,0,0
1449616160505082478,1929,1449616160504401922,mouse,62.0,0.0,0,0,0
1449616160512750117,1930,1449616160512384891,mouse,62.0,0.0,0,0,0
1449616160520390776,1931,1449616160520267963,mouse,51.0,-1.0,0,0,0
1449616160528407011,1932,1449616160528235912,mouse,1.0,-1.0,0,0,0
1449616160536843587,1933,1449616160536596059,mouse,1.0,-1.0,0,0,0
1449616160544399488,1934,1449616160544241905,mouse,1.0,-1.0,0,0,0
1449616160552415622,1935,1449616160552252054,mouse,1.0,-1.0,0,0,0
1449616160560420620,1936,1449616160560252904,mouse,2.0,-1.0,0,0,0
1449616160568435804,1937,1449616160568259954,mouse,1.0,-1.0,0,0,0
1449616160576631846,1938,1449616160576275110,mouse,1.0,-1.0,0,0,0
1449616160584356789,1939,1449616160584224939,mouse,0.0,-1.0,0,0,0
1449616160592363353,1940,1449616160592242956,mouse,0.0,-1.0,0,0,0
1449616160600426443,1941,1449616160600254058,mouse,0.0,-1.0,0,0,0
1449616160608548472,1942,1449616160608253955,mouse,0.0,-1.0,0,0,0
1449616160616416730,1943,1449616160616255998,mouse,0.0,-1.0,0,0,0
1449616160624528124,1944,1449616160624285936,mouse,0.0,-1.0,0,0,0
1449616160848771135,1945,1449616160848349094,mouse,0.0,-1.0,0,0,0
1449616160856448670,1946,1449616160856240987,mouse,0.0,-1.0,0,0,0
1449616160864472028,1947,1449616160864279031,mouse,0.0,-1.0,0,0,0
1449616160880419448,1948,1449616160880249023,mouse,0.0,-1.0,0,0,0
1449616160888404297,1949,1449616160888252973,mouse,0.0,-1.0,0,0,0
1449616160896406243,1950,1449616160896253108,mouse,0.0,-1.0,0,0,0
1449616160904424741,1951,1449616160904251098,mouse,-1.0,-1.0,0,0,0
1449616160912939818,1952,1449616160912348985,mouse,0.0,-2.0,0,0,0
1449616160920574862,1953,1449616160920327901,mouse,-1.0,-3.0,0,0,0
1449616160928362197,1954,1449616160928240060,mouse,-1.0,-2.0,0,0,0
1449616160936483238,1955,1449616160936271905,mouse,-1.0,-3.0,0,0,0
1449616160944400060,1956,1449616160944247961,mouse,0.0,-2.0,0,0,0
1449616160952425691,1957,1449616160952266931,mouse,-1.0,-3.0,0,0,0
1449616160960452257,1958,1449616160960283994,mouse,-1.0,-16.0,0,0,0
1449616160968459430,1959,1449616160968266963,mouse,-1.0,-62.0,0,0,0
1449616160976826281,1960,1449616160976380109,mouse,0.0,-62.0,0,0,0
1449616160984440883,1961,1449616160984277963,mouse,-1.0,-62.0,0,0,0
1449616160992387098,1962,1449616160992252111,mouse,-1.0,-62.0,0,0,0
1449616161000346343,1963,1449616161000225067,mouse,0.0,-62.0,0,0,0
1449616161008517650,1964,1449616161008268117,mouse,-1.0,-62.0,0,0,0
1449616161016400248,1965,1449616161016243934,mouse,0.0,-62.0,0,0,0
1449616161024610887,1966,1449616161024347066,mouse,-1.0,-56.0,0,0,0
1449616161032437342,1967,1449616161032252073,mouse,0.0,-62.0,0,0,0
1449616161040831293,1968,1449616161040360927,mouse,0.0,-62.0,0,0,0
1449616161048476059,1969,1449616161048247098,mouse,0.0,-62.0,0,0,0
1449616161056352428,1970,1449616161056231021,mouse,0.0,-63.0,0,0,0
1449616161064417664,1971,1449616161064249992,mouse,0.0,-62.0,0,0,0
1449616161072530688,1972,1449616161072302103,mouse,0.0,-62.0,0,0,0
1449616161080360239,1973,1449616161080233097,mouse,0.0,-62.0,0,0,0
1449616161088439637,1974,1449616161088279008,mouse,0.0,-61.0,0,0,0
1449616161096404619,1975,1449616161096277952,mouse,-1.0,-56.0,0,0,0
1449616161104438017,1976,1449616161104255914,mouse,0.0,-62.0,0,0,0
1449616161113576247,1977,1449616161112433910,mouse,-1.0,-62.0,0,0,0
1449616161120555938,1978,1449616161120259046,mouse,0.0,-62.0,0,0,0
1449616161128399944,1979,1449616161128269910,mouse,-1.0,-62.0,0,0,0
1449616161136459619,1980,1449616161136270999,mouse,-1.0,-62.0,0,0,0
1449616161144477284,1981,1449616161144268989,mouse,0.0,-63.0,0,0,0
1449616161152489564,1982,1449616161152240991,mouse,-1.0,-62.0,0,0,0
1449616161160605949,1983,1449616161160315990,mouse,-1.0,-54.0,0,0,0
1449616161168454547,1984,1449616161168278932,mouse,-1.0,-62.0,0,0,0
1449616161176668732,1985,1449616161176315069,mouse,-1.0,-62.0,0,0,0
1449616161184688381,1986,1449616161184304952,mouse,-1.0,-62.0,0,0,0
1449616161192372664,1987,1449616161192256927,mouse,0.0,-62.0,0,0,0
1449616161200532978,1988,1449616161200246095,mouse,-1.0,-62.0,0,0,0
1449616161208657051,1989,1449616161208332061,mouse,-1.0,-62.0,0,0,0
1449616161216499675,1990,1449616161216365098,mouse,-1.0,-62.0,0,0,0
1449616161224364579,1991,1449616161224237918,mouse,-1.0,-55.0,0,0,0
1449616161232539876,1992,1449616161232270002,mouse,-1.0,-62.0,0,0,0
1449616161240969464,1993,1449616161240307092,mouse,-1.0,-62.0,0,0,0
1449616161249028789,1994,1449616161248398065,mouse,-1.0,-62.0,0,0,0
1449616161256405035,1995,1449616161256236076,mouse,-1.0,-62.0,0,0,0
1449616161264417790,1996,1449616161264246940,mouse,-1.0,-62.0,0,0,0
1449616161272855785,1997,1449616161272321939,mouse,0.0,-62.0,0,0,0
1449616161280418202,1998,1449616161280247926,mouse,-1.0,-62.0,0,0,0
1449616161288409277,1999,1449616161288243055,mouse,-1.0,-54.0,0,0,0
1449616161296531009,2000,1449616161296302080,mouse,-1.0,-63.0,0,0,0
1449616161304521026,2001,1449616161304282903,mouse,-1.0,-62.0,0,0,0
1449616161312587077,2002,1449616161312292098,mouse,-1.0,-62.0,0,0,0
1449616161320695253,2003,1449616161320277929,mouse,-1.0,-62.0,0,0,0
1449616161328386868,2004,1449616161328239917,mouse,-1.0,-62.0,0,0,0
1449616161336425356,2005,1449616161336285114,mouse,-1.0,-62.0,0,0,0
1449616161344361620,2006,1449616161344238042,mouse,-1.0,-62.0,0,0,0
1449616161352375344,2007,1449616161352236032,mouse,-1.0,-54.0,0,0,0
1449616161360655844,2008,1449616161360331058,mouse,0.0,-62.0,0,0,0
1449616161368555305,2009,1449616161368308067,mouse,-1.0,-62.0,0,0,0
1449616161377023725,2010,1449616161376415014,mouse,-1.0,-62.0,0,0,0
1449616161384506771,2011,1449616161384262084,mouse,-1.0,-62.0,0,0,0
1449616161392380901,2012,1449616161392282009,mouse,-1.0,-62.0,0,0,0
1449616161400387861,2013,1449616161400247097,mouse,-1.0,-62.0,0,0,0
1449616161408507710,2014,1449616161408265113,mouse,-1.0,-62.0,0,0,0
1449616161416460982,2015,1449616161416254043,mouse,-1.0,-60.0,0,0,0
1449616161424443552,2016,1449616161424283027,mouse,-1.0,-57.0,0,0,0
1449616161432437276,2017,1449616161432275056,mouse,-1.0,-62.0,0,0,0
