%time,field.data
1449616185976972058,231.0
1449616185976992144,237.0
1449616185976999918,241.0
1449616186017193323,232.0
1449616186017245541,228.0
1449616186056450724,267.0
1449616186056510831,224.0
1449616186096429058,259.0
1449616186096459142,224.0
1449616186136381580,246.0
1449616186136391981,240.0
1449616186176430501,256.0
1449616186176445984,265.0
1449616186216506278,224.0
1449616186216511619,237.0
1449616186256906166,230.0
1449616186256912664,239.0
1449616186296950251,247.0
1449616186296955801,253.0
1449616186336511161,241.0
1449616186336518462,261.0
1449616186376701285,219.0
1449616186376704296,226.0
1449616186417096695,257.0
1449616186417306648,226.0
1449616186456845354,244.0
1449616186456852324,240.0
1449616186496463937,232.0
1449616186496528385,226.0
1449616186538931512,237.0
1449616186538944670,278.0
1449616186576663475,219.0
1449616186576669769,274.0
1449616186616412505,222.0
1449616186616421611,230.0
1449616186656679902,263.0
1449616186656687042,224.0
1449616186656691352,266.0
1449616186696411651,210.0
1449616186696420928,280.0
1449616186736661303,214.0
1449616186736669059,220.0
1449616186776537994,274.0
1449616186776544924,241.0
1449616186816438203,235.0
1449616186816442084,279.0
1449616186856484841,233.0
1449616186856492472,227.0
1449616186896402542,243.0
1449616186896414947,231.0
1449616186936328410,237.0
1449616186936415479,260.0
1449616186976205285,252.0
1449616186976258376,235.0
1449616186976263685,255.0
1449616187016361155,246.0
1449616187016371182,248.0
1449616187056820530,294.0
1449616187056824224,264.0
1449616187096449367,240.0
1449616187096477143,256.0
1449616187136326419,258.0
1449616187136335430,262.0
1449616187176722627,243.0
1449616187176931213,241.0
1449616187217035238,249.0
1449616187217054194,241.0
1449616187256931607,255.0
1449616187256941876,237.0
1449616187296647393,251.0
1449616187296655441,242.0
1449616187336381029,252.0
1449616187336397615,256.0
1449616187377382431,246.0
1449616187377399964,248.0
1449616187416817243,225.0
1449616187416822730,238.0
1449616187456383531,233.0
1449616187456422315,239.0
1449616187496706249,220.0
1449616187496716636,233.0
1449616187536912568,217.0
1449616187536925422,232.0
1449616187577603290,217.0
1449616187577608055,228.0
1449616187616901465,207.0
1449616187616934999,228.0
1449616187657450194,218.0
1449616187657462981,229.0
1449616187696433384,212.0
1449616187696441778,217.0
1449616187736315422,213.0
1449616187736371412,217.0
1449616187776495388,231.0
1449616187776523533,240.0
1449616187816902595,218.0
1449616187817235799,234.0
1449616187817257711,230.0
1449616187856236556,223.0
1449616187856244982,234.0
1449616187896661845,235.0
1449616187897530387,252.0
1449616187936392918,241.0
1449616187936402374,251.0
1449616187976611701,243.0
1449616187976616186,257.0
1449616188016389034,246.0
1449616188016401154,239.0
1449616188056499331,260.0
1449616188056503830,245.0
1449616188096621285,253.0
1449616188096634717,281.0
1449616188136646916,246.0
1449616188136655535,282.0
1449616188177024925,263.0
1449616188177032406,263.0
1449616188216441112,269.0
1449616188216450620,249.0
1449616188256713691,261.0
1449616188256719835,272.0
1449616188296514638,258.0
1449616188296519292,267.0
1449616188336499904,298.0
1449616188336503951,251.0
1449616188376627356,267.0
1449616188376636117,304.0
1449616188416502277,270.0
1449616188416526594,270.0
1449616188456647855,302.0
1449616188456664149,269.0
1449616188456670278,311.0
1449616188496328735,269.0
1449616188496339018,329.0
1449616188536599509,271.0
1449616188536611566,267.0
1449616188576584042,336.0
1449616188576605339,276.0
1449616188576618349,290.0
1449616188616496686,268.0
1449616188616507394,307.0
1449616188656452308,275.0
1449616188656456010,269.0
1449616188696348134,283.0
1449616188696359209,267.0
1449616188737230840,273.0
1449616188737235677,302.0
1449616188776437789,278.0
1449616188776444833,263.0
1449616188816662276,274.0
1449616188816672508,292.0
1449616188856330745,258.0
1449616188856339444,296.0
1449616188897745053,276.0
1449616188897772267,258.0
1449616188937130289,280.0
1449616188937137057,287.0
1449616188976820588,256.0
1449616188976826287,277.0
1449616189017095736,262.0
1449616189017100415,252.0
1449616189056247299,272.0
1449616189056410532,260.0
1449616189057265399,263.0
1449616189096507280,263.0
1449616189096512120,248.0
1449616189138796190,241.0
1449616189138801741,258.0
1449616189176580737,291.0
1449616189176589485,229.0
1449616189217707442,246.0
1449616189217747375,253.0
1449616189256249203,243.0
1449616189256258129,243.0
1449616189296843935,290.0
1449616189296850422,229.0
1449616189336769180,222.0
1449616189336786327,232.0
1449616189376695861,241.0
1449616189376701670,225.0
1449616189417140795,218.0
1449616189417148934,229.0
1449616189417163035,233.0
1449616189456952799,218.0
1449616189456975796,212.0
1449616189496812593,208.0
1449616189496835094,223.0
1449616189536573180,256.0
1449616189536585931,213.0
1449616189576467173,219.0
1449616189576490695,220.0
1449616189617846548,210.0
1449616189617858800,216.0
1449616189656474816,219.0
1449616189656494110,212.0
1449616189696689406,198.0
1449616189696696159,209.0
1449616189736718670,214.0
1449616189736722212,204.0
1449616189777940883,196.0
1449616189778095881,217.0
1449616189816870657,218.0
1449616189816881644,206.0
1449616189856434853,198.0
1449616189856440301,217.0
1449616189896419459,230.0
1449616189896426668,213.0
1449616189937624343,216.0
1449616189937689699,243.0
1449616189976594847,206.0
1449616189976754525,217.0
1449616190016573456,246.0
1449616190016576901,211.0
1449616190056450596,225.0
1449616190056460996,216.0
1449616190096670598,205.0
1449616190096692970,224.0
1449616190136839138,251.0
1449616190136846993,221.0
1449616190176238473,217.0
1449616190176247379,206.0
1449616190216720417,218.0
1449616190216735929,205.0
1449616190256734210,214.0
1449616190256747557,232.0
1449616190296561196,217.0
1449616190296565346,248.0
1449616190336801956,206.0
1449616190336835857,215.0
1449616190376515934,250.0
1449616190376532493,261.0
1449616190416765825,206.0
1449616190416769959,209.0
1449616190457342435,245.0
1449616190457391076,218.0
1449616190496352048,260.0
1449616190496360878,216.0
1449616190536504578,222.0
1449616190536517050,228.0
1449616190576544799,207.0
1449616190576555212,212.0
1449616190616562432,219.0
1449616190616583648,227.0
1449616190616591050,208.0
1449616190656467395,225.0
1449616190656573280,214.0
1449616190698614240,214.0
1449616190698635340,204.0
1449616190736552516,245.0
1449616190736576383,212.0
1449616190776594459,228.0
1449616190776607934,218.0
1449616190816941749,209.0
1449616190816947807,209.0
1449616190858320400,228.0
1449616190858332868,262.0
1449616190896447254,221.0
1449616190896450940,221.0
1449616190936670395,216.0
1449616190936675612,210.0
1449616190976443142,228.0
1449616190976454172,266.0
1449616191016744051,227.0
1449616191016758079,207.0
1449616191057071608,215.0
1449616191057095575,207.0
1449616191096722492,224.0
1449616191096734530,211.0
1449616191136513664,229.0
1449616191136529199,246.0
1449616191176694643,222.0
1449616191176705055,216.0
1449616191218129266,228.0
1449616191218255511,219.0
1449616191256909180,235.0
1449616191256917404,233.0
1449616191296328665,243.0
1449616191296339090,223.0
1449616191337748260,238.0
1449616191337756962,232.0
1449616191377089793,251.0
1449616191377112997,248.0
1449616191416909409,258.0
1449616191416928904,236.0
1449616191456375800,254.0
1449616191456386126,242.0
1449616191496613955,257.0
1449616191496619703,238.0
1449616191536878452,246.0
1449616191536883088,237.0
1449616191577764648,248.0
1449616191577774348,233.0
1449616191616440116,252.0
1449616191616447544,246.0
1449616191657164324,252.0
1449616191657196731,231.0
1449616191698248679,248.0
1449616191705588206,233.0
1449616191736724784,254.0
1449616191736740296,234.0
1449616191777582718,253.0
1449616191777608100,242.0
1449616191818369397,234.0
1449616191818393426,243.0
1449616191818404040,243.0
1449616191858114144,245.0
1449616191858118793,236.0
1449616191897133686,245.0
1449616191897143323,253.0
1449616191936420124,228.0
1449616191936429597,251.0
1449616191976640482,234.0
1449616191976693184,245.0
1449616192016783952,232.0
1449616192016791304,243.0
1449616192056618167,246.0
1449616192056636993,240.0
1449616192096327394,248.0
1449616192096340074,231.0
1449616192136536155,294.0
1449616192136580872,232.0
1449616192177171582,274.0
1449616192177185557,234.0
1449616192217523027,228.0
1449616192217528381,288.0
1449616192256614970,243.0
1449616192256620718,237.0
1449616192297813889,270.0
1449616192297822464,274.0
1449616192337753628,248.0
1449616192337899963,238.0
1449616192377499804,232.0
1449616192377516080,251.0
1449616192417184741,236.0
1449616192417190187,252.0
1449616192456943769,239.0
1449616192456949838,245.0
1449616192496936049,240.0
1449616192496943059,229.0
1449616192537254906,241.0
1449616192537278968,251.0
1449616192537291266,256.0
1449616192577101864,239.0
1449616192577170972,236.0
1449616192616659214,227.0
1449616192616702888,246.0
1449616192656615373,237.0
1449616192656625171,246.0
1449616192696218406,250.0
1449616192696223965,259.0
1449616192736385617,222.0
1449616192736405919,234.0
1449616192776525217,231.0
1449616192776529073,253.0
1449616192816401096,239.0
1449616192816408319,248.0
1449616192856517674,254.0
1449616192856636765,242.0
1449616192896360544,235.0
1449616192896369110,256.0
1449616192940046869,247.0
1449616192940059948,236.0
1449616192976875741,302.0
1449616192976886915,251.0
1449616193016859639,253.0
1449616193016864281,236.0
1449616193056904707,243.0
1449616193056909055,262.0
1449616193097052153,259.0
1449616193097062421,237.0
1449616193136589532,243.0
1449616193136599427,238.0
1449616193176305988,245.0
1449616193176310474,252.0
1449616193218185584,254.0
1449616193218189322,254.0
1449616193256480724,244.0
1449616193256498833,242.0
1449616193296719975,240.0
1449616193296724722,235.0
1449616193336538376,238.0
1449616193336559669,238.0
1449616193376696637,236.0
1449616193376711675,240.0
1449616193418997568,243.0
1449616193419057802,249.0
1449616193457425001,251.0
1449616193457430198,245.0
1449616193496540035,247.0
1449616193496566434,247.0
1449616193537313580,250.0
1449616193537322037,246.0
1449616193576406701,246.0
1449616193576419197,241.0
1449616193617231364,241.0
1449616193617247498,240.0
1449616193656363587,240.0
1449616193656401145,236.0
1449616193696816487,233.0
1449616193696822157,235.0
1449616193736728275,232.0
1449616193737045122,233.0
1449616193776989331,235.0
1449616193777012606,231.0
1449616193816719863,235.0
1449616193816726230,240.0
1449616193856872627,243.0
1449616193856882559,246.0
1449616193896486722,243.0
1449616193896505294,241.0
1449616193936544621,248.0
1449616193936553856,241.0
1449616193976854335,240.0
1449616193976865250,239.0
1449616194017392322,263.0
1449616194017413551,242.0
1449616194057226244,240.0
1449616194057243173,237.0
1449616194096709745,237.0
1449616194096737309,236.0
1449616194136686322,243.0
1449616194136703063,247.0
1449616194136708238,250.0
1449616194176617335,250.0
1449616194176630678,256.0
1449616194216554466,251.0
1449616194216614929,259.0
1449616194256654183,255.0
1449616194256667388,250.0
1449616194296531766,253.0
1449616194296540718,254.0
1449616194337815462,257.0
1449616194337873171,253.0
1449616194376548343,252.0
1449616194376561367,251.0
1449616194416693798,240.0
1449616194416713588,253.0
1449616194456653686,241.0
1449616194456666892,243.0
1449616194496338242,243.0
1449616194496347194,244.0
1449616194496351157,246.0
1449616194536722808,250.0
1449616194536725751,256.0
1449616194576659271,258.0
1449616194576664420,256.0
1449616194616962228,255.0
1449616194616995664,252.0
1449616194656714543,257.0
1449616194656720994,254.0
1449616194696279785,251.0
1449616194696289186,251.0
1449616194696292276,253.0
1449616194736372838,255.0
1449616194736381281,260.0
1449616194776367683,306.0
1449616194776378383,259.0
1449616194816511129,304.0
1449616194816522625,254.0
1449616194856476401,257.0
1449616194856490122,256.0
1449616194896231252,256.0
1449616194896242663,261.0
1449616194936222533,259.0
1449616194936432149,260.0
1449616194936436767,260.0
1449616194976534199,258.0
1449616194976547796,258.0
1449616195016601437,255.0
1449616195016620526,253.0
1449616195056437929,256.0
1449616195056464124,255.0
1449616195096349534,256.0
1449616195096365531,263.0
1449616195136238865,263.0
1449616195136281399,261.0
1449616195176398020,260.0
1449616195176409556,264.0
1449616195216539535,260.0
1449616195216549037,264.0
1449616195257229216,265.0
1449616195257234936,266.0
1449616195296430261,268.0
1449616195296444614,260.0
1449616195336250308,261.0
1449616195336263547,261.0
1449616195376252122,259.0
1449616195376260906,262.0
1449616195416537988,262.0
1449616195416557682,260.0
1449616195457091255,261.0
1449616195457095661,260.0
1449616195496498291,258.0
1449616195496501774,264.0
1449616195536344957,256.0
1449616195536356104,259.0
1449616195576202469,259.0
1449616195576271903,256.0
1449616195576276311,259.0
1449616195616420202,257.0
1449616195616430395,257.0
1449616195656837823,252.0
1449616195656854408,244.0
1449616195696744253,245.0
1449616195696757126,247.0
1449616195736508631,245.0
1449616195817004207,247.0
1449616195817077704,246.0
1449616195857574517,249.0
1449616195857736061,248.0
1449616195896418347,247.0
1449616195896427829,249.0
1449616195936292505,252.0
1449616195936301602,263.0
1449616195976216132,248.0
1449616195976229047,255.0
1449616196016545002,256.0
1449616196016995407,251.0
1449616196017002060,254.0
1449616196057855234,253.0
1449616196057859020,250.0
1449616196096555142,252.0
1449616196096565519,296.0
1449616196136269168,251.0
1449616196136329720,243.0
1449616196136335069,249.0
1449616196176284036,248.0
1449616196176294168,251.0
1449616196216339260,252.0
1449616196216342715,244.0
1449616196258959705,243.0
1449616196258967705,247.0
1449616196258974790,244.0
1449616196296547061,248.0
1449616196296559931,251.0
1449616196336353372,246.0
1449616196336462342,250.0
1449616196376377376,250.0
1449616196376385768,249.0
1449616196416680185,248.0
1449616196416695223,246.0
1449616196456818054,253.0
1449616196456842579,244.0
1449616196496579416,249.0
1449616196496605420,243.0
1449616196536370223,248.0
1449616196536375934,249.0
1449616196576341623,242.0
1449616196576348461,245.0
1449616196616682038,242.0
1449616196616690220,240.0
1449616196656432084,241.0
1449616196656533854,234.0
1449616196656545729,234.0
1449616196696892125,236.0
1449616196696977694,230.0
1449616196736440023,224.0
1449616196736447578,229.0
1449616196776378878,223.0
1449616196776425037,221.0
1449616196776431645,229.0
1449616196816354229,224.0
1449616196816401999,225.0
1449616196856306062,229.0
1449616196856313572,232.0
1449616196896468761,235.0
1449616196896484145,235.0
1449616196936288707,234.0
1449616196936294091,240.0
1449616196976318631,234.0
1449616196976416337,236.0
1449616196976490446,236.0
1449616197016482762,233.0
1449616197016496380,237.0
1449616197056467362,233.0
1449616197056478488,232.0
1449616197096499007,238.0
1449616197096511438,233.0
1449616197136201206,236.0
1449616197136211055,228.0
1449616197176463527,235.0
1449616197176478725,240.0
1449616197176483111,240.0
1449616197216597738,239.0
1449616197216642129,238.0
1449616197256438677,247.0
1449616197256448059,240.0
1449616197296325273,243.0
1449616197296329419,266.0
1449616197336373062,252.0
1449616197336396294,257.0
1449616197376313209,254.0
1449616197376321628,256.0
1449616197416676284,255.0
1449616197416679071,255.0
1449616197456383759,304.0
1449616197456387325,297.0
1449616197496567582,250.0
1449616197496572179,251.0
1449616197536190354,250.0
1449616197536200934,296.0
1449616197576717149,245.0
1449616197576726960,298.0
1449616197617460281,242.0
1449616197617467250,264.0
1449616197656637478,282.0
1449616197656641581,261.0
1449616197696852595,263.0
1449616197696868832,263.0
1449616197736180271,272.0
1449616197736229172,264.0
1449616197736237184,272.0
1449616197776251172,271.0
1449616197776271112,275.0
1449616197816956475,272.0
1449616197816967742,254.0
1449616197856452819,261.0
1449616197856483869,253.0
1449616197896890002,258.0
1449616197896893385,260.0
1449616197936201383,253.0
1449616197936205068,256.0
1449616197976230198,255.0
1449616197976238290,251.0
1449616198016620315,255.0
1449616198016652974,262.0
1449616198056461091,262.0
1449616198056480304,256.0
1449616198096229322,256.0
1449616198096239662,268.0
1449616198136165463,261.0
1449616198136175794,268.0
1449616198176247632,265.0
1449616198176276781,256.0
1449616198216371172,249.0
1449616198216383818,298.0
1449616198216513037,250.0
1449616198256248117,249.0
1449616198256255886,296.0
1449616198296345079,255.0
1449616198296362053,252.0
1449616198336298375,252.0
1449616198336311823,246.0
1449616198336316924,246.0
1449616198376416072,251.0
1449616198376427170,246.0
1449616198376431823,240.0
1449616198417206285,242.0
1449616198417271215,244.0
1449616198456280041,249.0
1449616198456288285,242.0
1449616198496723770,245.0
1449616198496729358,249.0
1449616198536196912,247.0
1449616198536285828,249.0
1449616198576339757,254.0
1449616198576367589,259.0
1449616198576374159,253.0
1449616198616480298,254.0
1449616198616491885,247.0
1449616198656586892,247.0
1449616198656596813,248.0
1449616198696234235,251.0
1449616198696243408,250.0
1449616198736172036,249.0
1449616198736182693,250.0
1449616198776213501,244.0
1449616198776223760,247.0
1449616198816400372,241.0
1449616198816410221,245.0
1449616198856534436,246.0
1449616198856541862,248.0
1449616198896382409,246.0
1449616198896386541,247.0
1449616198936382582,245.0
1449616198936409845,248.0
1449616198976293536,249.0
1449616198976380340,247.0
1449616198976384402,248.0
1449616199017706622,244.0
1449616199017850361,245.0
1449616199056529139,245.0
1449616199056540909,244.0
1449616199096581599,248.0
1449616199096589859,243.0
1449616199136235726,242.0
1449616199136246898,238.0
1449616199176529295,244.0
1449616199176534309,251.0
1449616199216690880,251.0
1449616199216697519,254.0
1449616199256635738,255.0
1449616199256640202,278.0
1449616199296304207,255.0
1449616199296313697,301.0
1449616199297634199,264.0
1449616199336247272,306.0
1449616199336255532,255.0
1449616199336258188,259.0
1449616199376232921,259.0
1449616199376240237,259.0
1449616199416286370,248.0
1449616199416295250,297.0
1449616199416299094,240.0
1449616199456876782,288.0
1449616199456901745,288.0
1449616199497001591,236.0
1449616199497010431,242.0
1449616199536254994,252.0
1449616199536260576,249.0
1449616199576579432,253.0
1449616199576595881,257.0
1449616199616508371,250.0
1449616199616511233,243.0
1449616199656440146,232.0
1449616199656452770,230.0
1449616199696704268,230.0
1449616199696733788,241.0
1449616199736347393,248.0
1449616199736357219,239.0
1449616199776395390,237.0
1449616199776428943,228.0
1449616199818004614,226.0
1449616199818017294,281.0
1449616199856680588,232.0
1449616199856693063,237.0
1449616199896275592,223.0
1449616199896282093,221.0
1449616199896301481,212.0
1449616199936166913,211.0
1449616199936211516,217.0
1449616199936215575,223.0
1449616199976283712,227.0
1449616199976288421,212.0
1449616200016651169,210.0
1449616200016664850,214.0
1449616200056408865,270.0
1449616200056418156,214.0
1449616200096477534,210.0
1449616200096484014,210.0
1449616200136166600,212.0
1449616200136173898,225.0
1449616200176318666,223.0
1449616200176327402,252.0
1449616200216334453,195.0
1449616200216367428,209.0
1449616200256928911,213.0
1449616200256950821,218.0
1449616200296527068,208.0
1449616200296549703,198.0
1449616200296699950,205.0
1449616200336200023,209.0
1449616200336210999,211.0
1449616200376243234,224.0
1449616200376249854,221.0
1449616200376252640,204.0
1449616200416572681,203.0
1449616200416611418,199.0
1449616200456436415,213.0
1449616200456442952,217.0
1449616200496652056,221.0
1449616200496692199,219.0
1449616200536265235,213.0
1449616200536274184,206.0
1449616200536383958,210.0
1449616200576296989,202.0
1449616200576305911,205.0
1449616200576309220,203.0
1449616200616235161,219.0
1449616200616243438,214.0
1449616200656297957,219.0
1449616200656303462,226.0
1449616200696744987,225.0
1449616200696801660,217.0
1449616200736180720,213.0
1449616200736185967,214.0
1449616200776450562,212.0
1449616200776458896,209.0
1449616200816495137,207.0
1449616200816507047,202.0
1449616200856345803,217.0
1449616200856356383,217.0
1449616200896627634,218.0
1449616200896642414,218.0
1449616200896647896,229.0
1449616200936295002,229.0
1449616200936300968,231.0
1449616200976364268,226.0
1449616200976376998,228.0
1449616200976379421,227.0
1449616201016392076,221.0
1449616201016400846,220.0
1449616201056507465,220.0
1449616201056520864,219.0
1449616201096580989,226.0
1449616201096598489,236.0
1449616201096605244,237.0
1449616201136208822,237.0
1449616201136296124,238.0
1449616201176216752,240.0
1449616201176227951,243.0
1449616201216391327,243.0
1449616201216418008,239.0
1449616201256342754,242.0
1449616201256356506,239.0
1449616201256361056,237.0
1449616201297427974,244.0
1449616201297433259,244.0
1449616201336201609,235.0
1449616201336309691,235.0
1449616201376538916,284.0
1449616201376555277,235.0
1449616201376561342,223.0
1449616201416305184,221.0
1449616201416311318,223.0
1449616201456201568,221.0
1449616201456340589,216.0
1449616201496983055,226.0
1449616201496988007,233.0
1449616201536209685,224.0
1449616201536220136,227.0
1449616201576210939,228.0
1449616201576220968,221.0
1449616201616432463,253.0
1449616201616444028,290.0
1449616201656397935,241.0
1449616201656400951,234.0
1449616201697698302,240.0
1449616201697739146,237.0
1449616201736264950,294.0
1449616201736326202,240.0
1449616201736331908,297.0
1449616201776199201,245.0
1449616201776233874,243.0
1449616201816524826,296.0
1449616201816534130,234.0
1449616201856437724,286.0
1449616201856455448,276.0
1449616201896777346,227.0
1449616201896793504,234.0
1449616201936246938,231.0
1449616201936277258,224.0
1449616201976209528,230.0
1449616201976221300,282.0
1449616202016351660,217.0
1449616202016360168,277.0
1449616202056421999,239.0
1449616202056438288,239.0
1449616202096597130,241.0
1449616202096616318,243.0
1449616202136234091,238.0
1449616202136241416,252.0
1449616202176341490,251.0
1449616202176353186,248.0
1449616202216314490,247.0
1449616202216318184,247.0
1449616202256216011,256.0
1449616202256251121,247.0
1449616202256255827,240.0
1449616202296718740,237.0
1449616202296728031,237.0
1449616202336206096,233.0
1449616202336243524,237.0
1449616202336251656,237.0
1449616202376668033,239.0
1449616202376688763,232.0
1449616202416300477,229.0
1449616202416308009,229.0
1449616202456374392,236.0
1449616202456385305,237.0
1449616202496396664,242.0
1449616202496658903,245.0
1449616202496665722,237.0
1449616202536400363,246.0
1449616202536495381,245.0
1449616202579815799,247.0
1449616202579839557,253.0
1449616202616353868,249.0
1449616202616368073,246.0
1449616202616433402,236.0
1449616202656351011,235.0
1449616202656507675,233.0
1449616202696759628,233.0
1449616202696907871,239.0
1449616202736263055,243.0
1449616202736273284,247.0
1449616202776513697,250.0
1449616202776531573,253.0
1449616202816596160,241.0
1449616202816612245,239.0
1449616202856273796,237.0
1449616202856351037,239.0
1449616202856361369,240.0
1449616202897054724,254.0
1449616202897063060,246.0
1449616202936282719,239.0
1449616202936361230,235.0
1449616202936366422,233.0
1449616202976340076,242.0
1449616202976432734,245.0
1449616202976443860,237.0
1449616203016343417,248.0
1449616203016353012,294.0
1449616203016373072,236.0
1449616203056377462,281.0
1449616203056388303,241.0
1449616203096552872,292.0
1449616203096559979,251.0
1449616203136286164,240.0
1449616203136297206,233.0
1449616203176576888,241.0
1449616203176598437,249.0
1449616203216385868,245.0
1449616203216391500,227.0
1449616203256507378,229.0
1449616203256518951,237.0
1449616203297070410,242.0
1449616203297078982,238.0
1449616203336228913,227.0
1449616203336231932,248.0
1449616203376358528,254.0
1449616203376367838,245.0
1449616203416367466,231.0
1449616203416376495,221.0
1449616203416379968,228.0
1449616203456161573,248.0
1449616203456169400,250.0
1449616203496924031,239.0
1449616203496955416,228.0
1449616203536289943,236.0
1449616203536402038,302.0
1449616203576473996,254.0
1449616203576494862,245.0
1449616203576500420,230.0
1449616203616252147,248.0
1449616203616257108,247.0
1449616203656282986,254.0
1449616203656303939,232.0
1449616203696431731,241.0
1449616203696451899,303.0
1449616203696455446,250.0
1449616203736256025,240.0
1449616203736300572,233.0
1449616203776755756,251.0
1449616203776760237,296.0
1449616203816437949,236.0
1449616203816450739,246.0
1449616203856258395,292.0
1449616203856395921,232.0
1449616203896486035,285.0
1449616203896549443,259.0
1449616203936397765,238.0
1449616203936402938,256.0
1449616203976503426,255.0
1449616203976519069,238.0
1449616204016367934,247.0
1449616204016376798,258.0
1449616204016396674,248.0
1449616204056528295,242.0
1449616204056535912,253.0
1449616204096708741,239.0
1449616204096727480,248.0
1449616204136232483,262.0
1449616204136248606,248.0
1449616204136312825,252.0
1449616204176673805,263.0
1449616204176694783,237.0
1449616204216316663,255.0
1449616204216324764,243.0
1449616204256355943,263.0
1449616204256365861,243.0
1449616204296988453,233.0
1449616204296997902,239.0
1449616204336416030,235.0
1449616204336428923,251.0
1449616204376421178,237.0
1449616204376430255,250.0
1449616204416229284,235.0
1449616204416239498,248.0
1449616204456278648,234.0
1449616204456289856,248.0
1449616204496289115,252.0
1449616204496300342,250.0
1449616204536202432,249.0
1449616204536255448,223.0
1449616204536263179,246.0
1449616204576315789,250.0
1449616204576320329,232.0
1449616204616557226,246.0
1449616204616577917,254.0
1449616204616591539,230.0
1449616204656274073,246.0
1449616204656372519,182.0
1449616204696525833,165.0
1449616204696530970,169.0
1449616204736288426,199.0
1449616204736305540,175.0
1449616204776193307,188.0
1449616204776199098,162.0
1449616204816347613,179.0
1449616204816352349,192.0
1449616204856262194,196.0
1449616204856294721,181.0
1449616204856321467,172.0
1449616204896770266,193.0
1449616204896815012,205.0
1449616204936211395,191.0
1449616204936245516,188.0
1449616204976173433,188.0
1449616204976218875,204.0
1449616204976223824,201.0
1449616205016342772,213.0
1449616205016347087,209.0
1449616205056371394,204.0
1449616205056392842,194.0
1449616205096876680,204.0
1449616205097000317,200.0
1449616205136251424,210.0
1449616205136258960,206.0
1449616205136265314,213.0
1449616205176199403,214.0
1449616205176271478,257.0
1449616205176275792,217.0
1449616205216256619,265.0
1449616205216319249,222.0
1449616205256252386,273.0
1449616205256358119,210.0
1449616205256367163,217.0
1449616205296672168,225.0
1449616205296678484,225.0
1449616205336424805,215.0
1449616205336429636,211.0
1449616205376258874,215.0
1449616205376269191,212.0
1449616205416361559,211.0
1449616205416369637,222.0
1449616205456362097,216.0
1449616205456385747,224.0
1449616205456394396,216.0
1449616205496501906,218.0
1449616205496569402,228.0
1449616205536230678,222.0
1449616205536239513,235.0
1449616205576161927,227.0
1449616205576170941,231.0
1449616205616353092,229.0
1449616205616362149,229.0
1449616205656333255,225.0
1449616205656374068,224.0
1449616205656380309,220.0
1449616205696749132,225.0
1449616205696818344,226.0
1449616205736486099,233.0
1449616205736496891,234.0
1449616205776222251,232.0
1449616205776230799,238.0
1449616205816269729,230.0
1449616205816283961,233.0
1449616205816289279,235.0
1449616205856367369,236.0
1449616205856383911,231.0
1449616205896537615,231.0
1449616205896547823,236.0
1449616205936257291,227.0
1449616205936273551,231.0
1449616205976811842,238.0
1449616205976823306,243.0
1449616206016369119,246.0
1449616206016392807,238.0
1449616206056281639,245.0
1449616206056289768,236.0
1449616206096636806,234.0
1449616206096652972,239.0
1449616206136249080,239.0
1449616206136258308,239.0
1449616206176300013,245.0
1449616206176308442,243.0
1449616206176311106,250.0
1449616206216267726,250.0
1449616206216283865,249.0
1449616206256339704,245.0
1449616206256353480,241.0
1449616206297156103,247.0
1449616206297197309,255.0
1449616206336316437,252.0
1449616206336331998,241.0
1449616206376458213,249.0
1449616206376467406,248.0
1449616206416242351,246.0
1449616206416251712,248.0
1449616206456591690,243.0
1449616206456619506,241.0
1449616206496407775,244.0
1449616206496427528,251.0
1449616206536271051,244.0
1449616206536298645,241.0
1449616206576549279,248.0
1449616206576555905,246.0
1449616206616505575,247.0
1449616206616511572,257.0
1449616206656239632,253.0
1449616206656245203,239.0
1449616206697406314,246.0
1449616206697412058,256.0
1449616206736301708,249.0
1449616206736312663,260.0
1449616206776621341,247.0
1449616206776629264,272.0
1449616206816194396,244.0
1449616206816201148,254.0
1449616206856359636,304.0
1449616206856375252,248.0
1449616206856457277,292.0
1449616206896937030,246.0
1449616206897077090,249.0
1449616206936207785,250.0
1449616206936216588,250.0
1449616206936256477,250.0
1449616206976476787,249.0
1449616206976483100,249.0
1449616207016426497,241.0
1449616207016448778,252.0
1449616207056413282,245.0
1449616207056427745,247.0
1449616207096449356,247.0
1449616207096460151,248.0
1449616207136354711,247.0
1449616207136374210,250.0
1449616207177216251,251.0
1449616207177256245,248.0
1449616207177274159,254.0
1449616207216288197,257.0
1449616207216298483,254.0
1449616207256209790,253.0
1449616207256218885,245.0
1449616207296413358,251.0
1449616207296438079,256.0
1449616207296507874,256.0
1449616207336241376,260.0
1449616207336244869,260.0
1449616207376386421,261.0
1449616207376400178,264.0
1449616207416195281,263.0
1449616207416243021,263.0
1449616207416248480,265.0
1449616207456215508,269.0
1449616207456222761,262.0
1449616207456327939,272.0
1449616207497232105,264.0
1449616207497245211,273.0
1449616207536209209,268.0
1449616207536251463,260.0
1449616207536256977,264.0
1449616207577140760,263.0
1449616207577158776,257.0
1449616207616319096,262.0
1449616207616348734,265.0
1449616207656300753,265.0
1449616207656307405,265.0
1449616207696425309,268.0
1449616207696436640,270.0
1449616207696453853,269.0
1449616207736221092,261.0
1449616207736232160,264.0
1449616207776759384,268.0
1449616207776773699,270.0
1449616207816239587,261.0
