%time,field.x,field.y,field.z
1449616171612175722,-1452.0,-1386.0,185.0
1449616171624464552,-1452.0,-1386.0,243.0
1449616171640831540,-1452.0,-1386.0,180.0
1449616171658230330,-1454.0,-1386.0,248.0
1449616171669407149,-1454.0,-1386.0,197.0
1449616171685985829,-1454.0,-1386.0,252.0
1449616171698148788,-1454.0,-1386.0,210.0
1449616171714673244,-1454.0,-1384.0,263.0
1449616171731400628,-1454.0,-1384.0,210.0
1449616171743139691,-1456.0,-1384.0,244.0
1449616171759552521,-1456.0,-1384.0,202.0
1449616171776061431,-1456.0,-1384.0,240.0
1449616171790102068,-1456.0,-1384.0,192.0
1449616171804615000,-1456.0,-1384.0,237.0
1449616171821119084,-1458.0,-1382.0,204.0
1449616171833275143,-1458.0,-1382.0,252.0
1449616171849950149,-1458.0,-1382.0,210.0
1449616171866120434,-1458.0,-1382.0,210.0
1449616171878437868,-1458.0,-1382.0,208.0
1449616171894798319,-1458.0,-1382.0,263.0
1449616171911175297,-1460.0,-1380.0,196.0
1449616171923867802,-1460.0,-1380.0,247.0
1449616171939701585,-1460.0,-1380.0,188.0
1449616171956347378,-1460.0,-1380.0,229.0
1449616171968425240,-1460.0,-1380.0,194.0
1449616171985429528,-1462.0,-1380.0,205.0
1449616172001423273,-1462.0,-1380.0,205.0
1449616172013579574,-1462.0,-1378.0,248.0
1449616172029892621,-1462.0,-1378.0,210.0
1449616172042270495,-1462.0,-1378.0,206.0
1449616172062066241,-1462.0,-1378.0,207.0
1449616172074956483,-1464.0,-1378.0,206.0
1449616172087354926,-1464.0,-1378.0,193.0
1449616172103724529,-1464.0,-1376.0,199.0
1449616172120632873,-1464.0,-1376.0,192.0
1449616172132478940,-1464.0,-1376.0,189.0
1449616172148907297,-1464.0,-1376.0,191.0
1449616172165060858,-1464.0,-1376.0,191.0
1449616172177340832,-1466.0,-1376.0,199.0
1449616172194383321,-1466.0,-1376.0,210.0
1449616172210317328,-1466.0,-1376.0,206.0
1449616172222407989,-1466.0,-1376.0,215.0
1449616172238832243,-1466.0,-1376.0,206.0
1449616172255686413,-1466.0,-1374.0,208.0
1449616172268070133,-1466.0,-1374.0,202.0
1449616172284171310,-1466.0,-1374.0,210.0
1449616172300284322,-1466.0,-1374.0,213.0
1449616172312796956,-1466.0,-1374.0,209.0
1449616172329710043,-1466.0,-1374.0,202.0
1449616172345379781,-1468.0,-1374.0,197.0
1449616172357617449,-1468.0,-1374.0,200.0
1449616172374194376,-1468.0,-1374.0,194.0
1449616172390765260,-1468.0,-1374.0,194.0
1449616172402711925,-1468.0,-1374.0,213.0
1449616172419178190,-1468.0,-1374.0,182.0
1449616172431358591,-1468.0,-1374.0,189.0
1449616172447801545,-1468.0,-1374.0,193.0
1449616172464472393,-1470.0,-1374.0,201.0
1449616172476437338,-1470.0,-1374.0,203.0
1449616172492859215,-1470.0,-1374.0,207.0
1449616172509240769,-1470.0,-1374.0,201.0
1449616172521975616,-1470.0,-1374.0,209.0
1449616172537954223,-1470.0,-1374.0,204.0
1449616172554548812,-1470.0,-1372.0,209.0
1449616172566547877,-1472.0,-1372.0,198.0
1449616172583134793,-1472.0,-1372.0,200.0
1449616172599661696,-1472.0,-1372.0,186.0
1449616172611751821,-1472.0,-1372.0,184.0
1449616172628082745,-1472.0,-1372.0,200.0
1449616172644491415,-1474.0,-1372.0,203.0
1449616172657007361,-1474.0,-1372.0,202.0
1449616172673033758,-1474.0,-1372.0,208.0
1449616172689491939,-1474.0,-1372.0,205.0
1449616172701770801,-1476.0,-1372.0,196.0
1449616172718643654,-1476.0,-1372.0,198.0
1449616172734503646,-1476.0,-1372.0,184.0
1449616172746941260,-1476.0,-1372.0,185.0
1449616172763363989,-1478.0,-1372.0,202.0
1449616172779670684,-1478.0,-1372.0,205.0
1449616172792120284,-1478.0,-1372.0,206.0
1449616172808245414,-1480.0,-1372.0,179.0
1449616172820697612,-1480.0,-1372.0,193.0
1449616172836894165,-1480.0,-1372.0,182.0
1449616172853567546,-1482.0,-1372.0,199.0
1449616172865937000,-1482.0,-1372.0,206.0
1449616172881961022,-1482.0,-1372.0,198.0
1449616172898372028,-1484.0,-1372.0,197.0
1449616172910663026,-1484.0,-1372.0,186.0
1449616172931205873,-1486.0,-1372.0,199.0
1449616172943376036,-1486.0,-1372.0,224.0
1449616172959810961,-1488.0,-1372.0,198.0
1449616172976295369,-1488.0,-1372.0,186.0
1449616172988653988,-1490.0,-1372.0,202.0
1449616173004884336,-1490.0,-1372.0,200.0
1449616173021430162,-1490.0,-1372.0,201.0
1449616173033556087,-1492.0,-1372.0,192.0
1449616173050005584,-1494.0,-1372.0,196.0
1449616173067222247,-1494.0,-1372.0,198.0
1449616173078716090,-1496.0,-1372.0,203.0
1449616173095036283,-1496.0,-1372.0,189.0
1449616173111463610,-1498.0,-1372.0,197.0
1449616173124140296,-1498.0,-1372.0,207.0
1449616173139994969,-1500.0,-1372.0,190.0
1449616173156505634,-1500.0,-1372.0,211.0
1449616173168737266,-1502.0,-1372.0,195.0
1449616173185290662,-1502.0,-1372.0,223.0
1449616173201728522,-1504.0,-1372.0,183.0
1449616173213872290,-1506.0,-1372.0,216.0
1449616173230167979,-1506.0,-1372.0,209.0
1449616173242464342,-1508.0,-1372.0,207.0
1449616173260317570,-1508.0,-1372.0,177.0
1449616173275258036,-1510.0,-1372.0,196.0
1449616173287672639,-1512.0,-1372.0,181.0
1449616173303910666,-1512.0,-1372.0,194.0
1449616173320727224,-1514.0,-1372.0,191.0
1449616173332805755,-1516.0,-1372.0,203.0
1449616173348978206,-1516.0,-1372.0,170.0
1449616173365441469,-1518.0,-1372.0,210.0
1449616173377660177,-1518.0,-1372.0,186.0
1449616173394103921,-1520.0,-1372.0,200.0
1449616173410494384,-1522.0,-1372.0,186.0
1449616173422768366,-1522.0,-1372.0,227.0
1449616173439198878,-1524.0,-1372.0,178.0
1449616173456423640,-1526.0,-1372.0,209.0
1449616173467829169,-1526.0,-1372.0,193.0
1449616173484491891,-1528.0,-1372.0,224.0
1449616173500538015,-1530.0,-1372.0,190.0
1449616173512912020,-1530.0,-1372.0,252.0
1449616173529396664,-1532.0,-1372.0,184.0
1449616173545624496,-1534.0,-1372.0,193.0
1449616173558022085,-1534.0,-1372.0,205.0
1449616173574364040,-1536.0,-1372.0,240.0
1449616173590140208,-1536.0,-1374.0,179.0
1449616173603041241,-1538.0,-1374.0,242.0
1449616173619573678,-1540.0,-1374.0,188.0
1449616173631607563,-1540.0,-1374.0,233.0
1449616173648043569,-1542.0,-1374.0,191.0
1449616173664422066,-1542.0,-1376.0,252.0
1449616173676673092,-1544.0,-1376.0,189.0
1449616173693060500,-1546.0,-1376.0,248.0
1449616173709521482,-1546.0,-1376.0,192.0
1449616173721914933,-1548.0,-1376.0,239.0
1449616173738185896,-1548.0,-1378.0,181.0
1449616173754803069,-1550.0,-1378.0,249.0
1449616173766871833,-1550.0,-1378.0,197.0
1449616173783270437,-1552.0,-1380.0,238.0
1449616173799914125,-1554.0,-1380.0,187.0
1449616173811941860,-1554.0,-1380.0,246.0
1449616173828255483,-1556.0,-1382.0,185.0
1449616173844919989,-1556.0,-1382.0,171.0
1449616173857552464,-1558.0,-1382.0,193.0
1449616173873315964,-1558.0,-1384.0,186.0
1449616173889805080,-1560.0,-1384.0,175.0
1449616173901982510,-1562.0,-1384.0,184.0
1449616173918386433,-1562.0,-1386.0,193.0
1449616173934789816,-1564.0,-1386.0,185.0
1449616173947180940,-1564.0,-1386.0,174.0
1449616173963564339,-1566.0,-1388.0,213.0
1449616173975876438,-1566.0,-1388.0,182.0
1449616173993268762,-1568.0,-1388.0,177.0
1449616174008489044,-1570.0,-1390.0,181.0
1449616174021020071,-1570.0,-1390.0,193.0
1449616174037285684,-1572.0,-1392.0,171.0
1449616174055255961,-1572.0,-1392.0,169.0
1449616174067410970,-1574.0,-1392.0,179.0
1449616174082261077,-1574.0,-1394.0,220.0
1449616174098642271,-1576.0,-1394.0,173.0
1449616174111080928,-1578.0,-1396.0,180.0
1449616174127560133,-1578.0,-1396.0,188.0
1449616174143719460,-1580.0,-1396.0,172.0
1449616174156051998,-1580.0,-1398.0,177.0
1449616174172469137,-1582.0,-1398.0,183.0
1449616174188744226,-1582.0,-1400.0,186.0
1449616174201033370,-1584.0,-1400.0,172.0
1449616174217501874,-1586.0,-1402.0,175.0
1449616174233808404,-1586.0,-1402.0,230.0
1449616174246062088,-1588.0,-1404.0,172.0
1449616174263106693,-1588.0,-1404.0,163.0
1449616174278972212,-1590.0,-1406.0,176.0
1449616174291168086,-1590.0,-1406.0,191.0
1449616174307508915,-1592.0,-1408.0,164.0
1449616174326363782,-1594.0,-1408.0,181.0
1449616174336309704,-1594.0,-1410.0,172.0
1449616174352761320,-1596.0,-1412.0,167.0
1449616174365037732,-1596.0,-1412.0,171.0
1449616174381362598,-1598.0,-1414.0,182.0
1449616174398571950,-1600.0,-1414.0,169.0
1449616174410011971,-1600.0,-1416.0,161.0
1449616174426443530,-1602.0,-1416.0,185.0
1449616174442863603,-1602.0,-1418.0,178.0
1449616174455114228,-1604.0,-1420.0,157.0
1449616174471419813,-1606.0,-1420.0,176.0
1449616174487824779,-1606.0,-1422.0,181.0
1449616174500104728,-1608.0,-1424.0,174.0
1449616174516624404,-1610.0,-1424.0,179.0
1449616174533235763,-1610.0,-1426.0,184.0
1449616174545188439,-1612.0,-1428.0,169.0
1449616174561538142,-1614.0,-1428.0,184.0
1449616174578033283,-1614.0,-1430.0,183.0
1449616174590673096,-1616.0,-1432.0,175.0
1449616174606604745,-1616.0,-1432.0,167.0
1449616174623079215,-1618.0,-1434.0,183.0
1449616174635251876,-1620.0,-1436.0,173.0
1449616174651646902,-1620.0,-1438.0,167.0
1449616174668373222,-1622.0,-1440.0,185.0
1449616174680458824,-1624.0,-1440.0,175.0
1449616174696695082,-1624.0,-1442.0,172.0
1449616174713311594,-1626.0,-1444.0,187.0
1449616174725880866,-1628.0,-1446.0,181.0
1449616174741750299,-1628.0,-1448.0,167.0
1449616174754230239,-1630.0,-1448.0,188.0
1449616174770518137,-1630.0,-1450.0,185.0
1449616174787489194,-1632.0,-1452.0,176.0
1449616174799487366,-1634.0,-1454.0,183.0
1449616174815564043,-1634.0,-1456.0,195.0
1449616174831865728,-1636.0,-1456.0,182.0
1449616174844210093,-1638.0,-1458.0,191.0
1449616174860798845,-1638.0,-1460.0,203.0
1449616174876969138,-1640.0,-1462.0,185.0
1449616174889551347,-1640.0,-1464.0,190.0
1449616174905841988,-1642.0,-1466.0,205.0
1449616174922494918,-1644.0,-1468.0,196.0
1449616174934364479,-1644.0,-1468.0,191.0
1449616174950751838,-1646.0,-1470.0,201.0
1449616174967069822,-1646.0,-1472.0,225.0
1449616174979468203,-1648.0,-1474.0,194.0
1449616174996031832,-1650.0,-1476.0,232.0
1449616175012158280,-1650.0,-1476.0,216.0
1449616175024473647,-1652.0,-1478.0,242.0
1449616175040752729,-1652.0,-1480.0,203.0
1449616175086199747,-1656.0,-1486.0,230.0
1449616175163891281,-1662.0,-1494.0,249.0
1449616175176131438,-1664.0,-1496.0,237.0
1449616175192733573,-1664.0,-1498.0,236.0
1449616175208748971,-1666.0,-1500.0,246.0
1449616175221353499,-1666.0,-1502.0,260.0
1449616175237462461,-1668.0,-1504.0,253.0
1449616175253898051,-1668.0,-1504.0,253.0
1449616175268527685,-1670.0,-1506.0,290.0
1449616175282551941,-1670.0,-1508.0,266.0
1449616175298894285,-1672.0,-1510.0,264.0
1449616175311279482,-1674.0,-1512.0,272.0
1449616175328233342,-1674.0,-1514.0,284.0
1449616175339889831,-1676.0,-1514.0,270.0
1449616175356238126,-1676.0,-1516.0,272.0
1449616175372622284,-1678.0,-1518.0,282.0
1449616175384875412,-1678.0,-1520.0,339.0
1449616175405622008,-1680.0,-1522.0,275.0
1449616175417759623,-1682.0,-1522.0,282.0
1449616175429997738,-1682.0,-1524.0,291.0
1449616175446417773,-1684.0,-1526.0,276.0
1449616175462883875,-1684.0,-1528.0,275.0
1449616175475049048,-1686.0,-1530.0,283.0
1449616175491502870,-1686.0,-1530.0,297.0
1449616175507900092,-1688.0,-1532.0,271.0
1449616175520390836,-1690.0,-1534.0,280.0
1449616175536499812,-1690.0,-1536.0,282.0
1449616175553169701,-1692.0,-1538.0,263.0
1449616175565262156,-1692.0,-1538.0,267.0
1449616175581586103,-1694.0,-1540.0,271.0
1449616175598459340,-1694.0,-1542.0,274.0
1449616175610239392,-1696.0,-1544.0,256.0
1449616175626966972,-1698.0,-1546.0,268.0
1449616175643033449,-1698.0,-1546.0,263.0
1449616175656428507,-1700.0,-1548.0,259.0
1449616175671727687,-1700.0,-1550.0,248.0
1449616175688387928,-1702.0,-1552.0,254.0
1449616175700414662,-1702.0,-1554.0,257.0
1449616175716891455,-1704.0,-1554.0,237.0
1449616175729345323,-1706.0,-1556.0,258.0
1449616175745387657,-1706.0,-1558.0,253.0
1449616175761833784,-1708.0,-1560.0,244.0
1449616175774086214,-1708.0,-1560.0,235.0
1449616175790521327,-1710.0,-1562.0,250.0
1449616175806801816,-1710.0,-1564.0,240.0
1449616175819290172,-1712.0,-1566.0,227.0
1449616175835591206,-1714.0,-1566.0,235.0
1449616175851964495,-1714.0,-1568.0,240.0
1449616175864551384,-1716.0,-1570.0,230.0
1449616175880567780,-1716.0,-1572.0,222.0
1449616175896970575,-1718.0,-1572.0,236.0
1449616175909268767,-1718.0,-1574.0,228.0
1449616175954492051,-1722.0,-1578.0,224.0
1449616176032472665,-1728.0,-1586.0,203.0
1449616176048707475,-1730.0,-1586.0,217.0
1449616176061399572,-1730.0,-1588.0,247.0
1449616176077243975,-1732.0,-1590.0,198.0
1449616176093673377,-1734.0,-1590.0,231.0
1449616176106082111,-1734.0,-1592.0,217.0
1449616176122701327,-1736.0,-1594.0,233.0
1449616176138878308,-1736.0,-1594.0,192.0
1449616176150983181,-1738.0,-1596.0,206.0
1449616176167447562,-1740.0,-1596.0,202.0
1449616176183904676,-1740.0,-1598.0,233.0
1449616176196350050,-1742.0,-1600.0,197.0
1449616176212483059,-1742.0,-1600.0,260.0
1449616176229050171,-1744.0,-1602.0,195.0
1449616176241086695,-1746.0,-1604.0,247.0
1449616176257834472,-1746.0,-1604.0,209.0
1449616176273794547,-1748.0,-1606.0,237.0
1449616176286217934,-1750.0,-1606.0,196.0
1449616176302524883,-1750.0,-1608.0,253.0
1449616176314846092,-1752.0,-1610.0,187.0
1449616176331364396,-1754.0,-1610.0,249.0
1449616176347561286,-1754.0,-1612.0,202.0
1449616176360001177,-1756.0,-1614.0,239.0
1449616176376286197,-1758.0,-1614.0,193.0
1449616176393451281,-1758.0,-1616.0,256.0
1449616176406504913,-1760.0,-1616.0,178.0
1449616176421569828,-1762.0,-1618.0,235.0
1449616176437769419,-1762.0,-1620.0,202.0
1449616176450084279,-1764.0,-1620.0,229.0
1449616176466969440,-1766.0,-1622.0,192.0
1449616176482988746,-1766.0,-1622.0,238.0
1449616176495079211,-1768.0,-1624.0,186.0
1449616176511492439,-1770.0,-1626.0,254.0
1449616176528350857,-1772.0,-1626.0,185.0
1449616176540083609,-1772.0,-1628.0,221.0
1449616176556595763,-1774.0,-1628.0,192.0
1449616176572840513,-1776.0,-1630.0,203.0
1449616176585171314,-1778.0,-1632.0,190.0
1449616176601609920,-1778.0,-1632.0,189.0
1449616176618045490,-1780.0,-1634.0,162.0
1449616176630499743,-1782.0,-1634.0,175.0
1449616176646691605,-1784.0,-1636.0,165.0
1449616176663624221,-1784.0,-1638.0,161.0
1449616176675374557,-1786.0,-1638.0,172.0
1449616176691778563,-1788.0,-1640.0,183.0
1449616176704033551,-1790.0,-1640.0,167.0
1449616176720603202,-1790.0,-1642.0,175.0
1449616176736923114,-1792.0,-1644.0,148.0
1449616176749029705,-1794.0,-1644.0,164.0
1449616176765488388,-1796.0,-1646.0,156.0
1449616176783887629,-1796.0,-1646.0,142.0
1449616176794413925,-1798.0,-1648.0,163.0
1449616176810483057,-1800.0,-1650.0,143.0
1449616176827253766,-1802.0,-1650.0,151.0
1449616176839134114,-1804.0,-1652.0,147.0
1449616176855729671,-1804.0,-1652.0,137.0
1449616176872756043,-1806.0,-1654.0,152.0
1449616176884656557,-1808.0,-1656.0,132.0
1449616176900604717,-1810.0,-1656.0,154.0
1449616176916989553,-1810.0,-1658.0,149.0
1449616176930784810,-1812.0,-1658.0,139.0
1449616176945738515,-1814.0,-1660.0,154.0
1449616176962180036,-1816.0,-1660.0,153.0
1449616176974359793,-1818.0,-1662.0,150.0
1449616176991112894,-1818.0,-1664.0,166.0
1449616177007123718,-1820.0,-1664.0,136.0
1449616177019446796,-1822.0,-1666.0,163.0
1449616177035879692,-1824.0,-1666.0,148.0
1449616177052401772,-1826.0,-1668.0,162.0
1449616177064842112,-1826.0,-1668.0,172.0
1449616177080876479,-1828.0,-1670.0,159.0
1449616177093405188,-1830.0,-1672.0,182.0
1449616177109489216,-1832.0,-1672.0,170.0
1449616177127451346,-1834.0,-1674.0,177.0
1449616177138264586,-1834.0,-1674.0,183.0
1449616177154689718,-1836.0,-1676.0,175.0
1449616177171078715,-1838.0,-1676.0,194.0
1449616177183314512,-1840.0,-1678.0,183.0
1449616177199914300,-1842.0,-1680.0,198.0
1449616177216074446,-1844.0,-1680.0,195.0
1449616177228368800,-1844.0,-1682.0,199.0
1449616177244749744,-1846.0,-1682.0,216.0
1449616177261451754,-1848.0,-1684.0,201.0
1449616177273458807,-1850.0,-1684.0,215.0
1449616177289827370,-1852.0,-1686.0,203.0
1449616177306242515,-1852.0,-1686.0,205.0
1449616177320121148,-1854.0,-1688.0,224.0
1449616177335103875,-1856.0,-1688.0,213.0
1449616177351245557,-1858.0,-1690.0,225.0
1449616177363751349,-1860.0,-1690.0,220.0
1449616177380184090,-1860.0,-1692.0,219.0
1449616177397132802,-1862.0,-1692.0,240.0
1449616177408630077,-1864.0,-1694.0,218.0
1449616177425511037,-1866.0,-1694.0,232.0
1449616177441406329,-1868.0,-1696.0,229.0
1449616177453645629,-1870.0,-1696.0,236.0
1449616177470179667,-1870.0,-1698.0,245.0
1449616177482282702,-1872.0,-1700.0,223.0
1449616177498700628,-1874.0,-1700.0,251.0
1449616177515216776,-1876.0,-1700.0,237.0
1449616177528832693,-1878.0,-1702.0,249.0
1449616177543792771,-1880.0,-1704.0,238.0
1449616177560124746,-1880.0,-1704.0,236.0
1449616177572490153,-1882.0,-1704.0,250.0
1449616177588880575,-1884.0,-1706.0,233.0
1449616177605234622,-1886.0,-1706.0,247.0
1449616177617475407,-1888.0,-1708.0,241.0
1449616177634042634,-1890.0,-1708.0,249.0
1449616177650467242,-1890.0,-1710.0,253.0
1449616177663091270,-1892.0,-1710.0,237.0
1449616177678956812,-1894.0,-1712.0,254.0
1449616177695489944,-1896.0,-1712.0,241.0
1449616177707572833,-1898.0,-1714.0,246.0
1449616177724121978,-1900.0,-1714.0,247.0
1449616177740404111,-1900.0,-1716.0,233.0
1449616177752751840,-1902.0,-1716.0,254.0
1449616177769121188,-1904.0,-1718.0,241.0
1449616177785587969,-1906.0,-1718.0,274.0
1449616177798077934,-1908.0,-1720.0,242.0
1449616177814225772,-1910.0,-1720.0,264.0
1449616177830619475,-1910.0,-1720.0,248.0
1449616177842801068,-1912.0,-1722.0,257.0
1449616177859345388,-1914.0,-1722.0,253.0
1449616177871960787,-1916.0,-1724.0,239.0
1449616177887847379,-1918.0,-1724.0,244.0
1449616177904215747,-1918.0,-1726.0,268.0
1449616177916551594,-1920.0,-1726.0,229.0
1449616177932974954,-1922.0,-1726.0,260.0
1449616177949393295,-1924.0,-1728.0,227.0
1449616177961675668,-1926.0,-1728.0,263.0
1449616177978031679,-1928.0,-1730.0,225.0
1449616177994608049,-1928.0,-1730.0,245.0
1449616178006663612,-1930.0,-1732.0,229.0
1449616178023051308,-1932.0,-1732.0,226.0
1449616178039644547,-1934.0,-1732.0,216.0
1449616178051846852,-1936.0,-1734.0,227.0
1449616178068210562,-1938.0,-1734.0,203.0
1449616178084506965,-1938.0,-1736.0,236.0
1449616178097122225,-1940.0,-1736.0,194.0
1449616178113504186,-1942.0,-1736.0,245.0
1449616178130586214,-1944.0,-1738.0,187.0
1449616178141859719,-1946.0,-1738.0,182.0
1449616178158291745,-1946.0,-1740.0,194.0
1449616178174593600,-1948.0,-1740.0,225.0
1449616178187145602,-1950.0,-1740.0,187.0
1449616178203476352,-1952.0,-1742.0,225.0
1449616178219665474,-1952.0,-1742.0,166.0
1449616178232073875,-1954.0,-1744.0,241.0
1449616178248605934,-1956.0,-1744.0,175.0
1449616178260810032,-1958.0,-1746.0,181.0
1449616178277060358,-1958.0,-1746.0,182.0
1449616178293422915,-1960.0,-1746.0,215.0
1449616178305895872,-1962.0,-1748.0,172.0
1449616178322251584,-1964.0,-1748.0,223.0
1449616178338443973,-1964.0,-1750.0,162.0
1449616178350826452,-1966.0,-1750.0,230.0
1449616178367271864,-1968.0,-1752.0,172.0
1449616178383561647,-1970.0,-1752.0,218.0
1449616178396426162,-1970.0,-1752.0,183.0
1449616178412342619,-1972.0,-1754.0,156.0
1449616178428697012,-1974.0,-1754.0,173.0
1449616178440937955,-1976.0,-1756.0,222.0
1449616178457777720,-1976.0,-1756.0,165.0
1449616178473687078,-1978.0,-1758.0,233.0
1449616178490121048,-1980.0,-1758.0,170.0
1449616178507120498,-1982.0,-1760.0,179.0
1449616178518829175,-1982.0,-1760.0,192.0
1449616178535532797,-1984.0,-1762.0,170.0
1449616178551578727,-1986.0,-1762.0,179.0
1449616178563831684,-1988.0,-1764.0,174.0
1449616178580425811,-1988.0,-1764.0,176.0
1449616178596951842,-1990.0,-1766.0,192.0
1449616178608783045,-1992.0,-1766.0,173.0
1449616178625659534,-1994.0,-1768.0,183.0
1449616178637536105,-1996.0,-1768.0,181.0
1449616178653959803,-1996.0,-1770.0,174.0
1449616178670489928,-1998.0,-1770.0,243.0
1449616178682583698,-2000.0,-1772.0,177.0
1449616178698995828,-2002.0,-1772.0,190.0
1449616178715604840,-2004.0,-1774.0,187.0
1449616178728594282,-2004.0,-1776.0,181.0
1449616178744048656,-2006.0,-1776.0,195.0
1449616178760602121,-2008.0,-1778.0,183.0
1449616178772835384,-2010.0,-1778.0,192.0
1449616178789263205,-2012.0,-1780.0,186.0
1449616178805709967,-2012.0,-1780.0,180.0
1449616178817768654,-2014.0,-1782.0,200.0
1449616178834207018,-2016.0,-1784.0,179.0
1449616178850556320,-2018.0,-1784.0,194.0
1449616178863249587,-2020.0,-1786.0,194.0
1449616178879220989,-2022.0,-1786.0,196.0
1449616178895793771,-2022.0,-1788.0,201.0
1449616178907826624,-2024.0,-1790.0,189.0
1449616178924397616,-2026.0,-1790.0,208.0
1449616178940972491,-2028.0,-1792.0,235.0
1449616178952928585,-2030.0,-1792.0,205.0
1449616178969423848,-2032.0,-1794.0,202.0
1449616178985793867,-2032.0,-1796.0,195.0
1449616178998208503,-2034.0,-1796.0,216.0
1449616179014395821,-2036.0,-1798.0,200.0
1449616179026893067,-2038.0,-1800.0,218.0
1449616179043131985,-2040.0,-1800.0,208.0
1449616179061629465,-2042.0,-1802.0,215.0
1449616179071823776,-2042.0,-1804.0,213.0
1449616179088122676,-2044.0,-1804.0,201.0
1449616179104541717,-2046.0,-1806.0,224.0
1449616179116805362,-2048.0,-1808.0,201.0
1449616179133626031,-2050.0,-1808.0,255.0
1449616179149557180,-2052.0,-1810.0,203.0
1449616179161948199,-2052.0,-1812.0,204.0
1449616179178196748,-2054.0,-1812.0,219.0
1449616179195065157,-2056.0,-1814.0,246.0
1449616179207449558,-2058.0,-1816.0,210.0
1449616179223303645,-2060.0,-1816.0,198.0
1449616179239732870,-2062.0,-1818.0,208.0
1449616179252049793,-2062.0,-1818.0,211.0
1449616179269316597,-2064.0,-1820.0,194.0
1449616179284755284,-2066.0,-1822.0,210.0
1449616179297146228,-2068.0,-1822.0,207.0
1449616179313534930,-2070.0,-1824.0,253.0
1449616179330076293,-2070.0,-1826.0,207.0
1449616179342179324,-2072.0,-1826.0,189.0
1449616179358772856,-2074.0,-1828.0,204.0
1449616179374903234,-2076.0,-1830.0,194.0
1449616179387162445,-2078.0,-1830.0,205.0
1449616179415820360,-2080.0,-1834.0,189.0
1449616179493895238,-2090.0,-1840.0,209.0
1449616179510082164,-2090.0,-1842.0,272.0
1449616179526890798,-2092.0,-1844.0,253.0
1449616179538862737,-2094.0,-1844.0,222.0
1449616179555156426,-2096.0,-1846.0,263.0
1449616179571491330,-2098.0,-1848.0,231.0
1449616179583817301,-2100.0,-1848.0,264.0
1449616179601008887,-2100.0,-1850.0,217.0
1449616179612485862,-2102.0,-1852.0,286.0
1449616179628939575,-2104.0,-1852.0,221.0
1449616179645252135,-2106.0,-1854.0,280.0
1449616179657516416,-2108.0,-1856.0,230.0
1449616179674038775,-2110.0,-1856.0,283.0
1449616179690358738,-2110.0,-1858.0,239.0
1449616179702606638,-2112.0,-1860.0,280.0
1449616179718966411,-2114.0,-1860.0,241.0
1449616179735880563,-2116.0,-1862.0,280.0
1449616179747629880,-2118.0,-1864.0,225.0
1449616179764324163,-2118.0,-1864.0,247.0
1449616179780645814,-2120.0,-1866.0,218.0
1449616179793008776,-2122.0,-1866.0,237.0
1449616179809074028,-2124.0,-1868.0,217.0
1449616179825783028,-2126.0,-1870.0,227.0
1449616179837837954,-2126.0,-1870.0,232.0
1449616179854362732,-2128.0,-1872.0,213.0
1449616179870847219,-2130.0,-1874.0,230.0
1449616179882885647,-2132.0,-1874.0,215.0
1449616179899240088,-2132.0,-1876.0,216.0
1449616179915644008,-2134.0,-1876.0,228.0
1449616179928479545,-2136.0,-1878.0,215.0
1449616179944392596,-2138.0,-1880.0,220.0
1449616179960878644,-2138.0,-1880.0,227.0
1449616179973012413,-2140.0,-1882.0,205.0
1449616179989604921,-2142.0,-1884.0,219.0
1449616180002101236,-2144.0,-1884.0,207.0
1449616180017971205,-2144.0,-1886.0,198.0
1449616180034482984,-2146.0,-1886.0,217.0
1449616180046685564,-2148.0,-1888.0,199.0
1449616180063961748,-2150.0,-1888.0,205.0
1449616180079486467,-2150.0,-1890.0,215.0
1449616180091859511,-2152.0,-1892.0,194.0
1449616180108195928,-2154.0,-1892.0,207.0
1449616180124582757,-2154.0,-1894.0,213.0
1449616180137289852,-2156.0,-1894.0,180.0
1449616180153211826,-2158.0,-1896.0,203.0
1449616180169633426,-2158.0,-1898.0,205.0
1449616180181854372,-2160.0,-1898.0,188.0
1449616180199220798,-2162.0,-1900.0,212.0
1449616180217762428,-2164.0,-1900.0,188.0
1449616180230192867,-2164.0,-1902.0,184.0
1449616180243368837,-2166.0,-1902.0,210.0
1449616180259896259,-2168.0,-1904.0,199.0
1449616180272522594,-2170.0,-1906.0,204.0
1449616180288444350,-2170.0,-1906.0,209.0
1449616180304782912,-2172.0,-1908.0,193.0
1449616180317091875,-2174.0,-1908.0,204.0
1449616180333896917,-2174.0,-1910.0,207.0
1449616180349812504,-2176.0,-1912.0,194.0
1449616180362188664,-2178.0,-1912.0,223.0
1449616180378527531,-2180.0,-1914.0,206.0
1449616180390833140,-2180.0,-1916.0,211.0
1449616180407217305,-2182.0,-1916.0,225.0
1449616180423597758,-2184.0,-1918.0,213.0
1449616180435859973,-2186.0,-1918.0,224.0
1449616180452312793,-2186.0,-1920.0,235.0
1449616180469137904,-2188.0,-1922.0,219.0
1449616180480921648,-2190.0,-1922.0,234.0
1449616180497556828,-2192.0,-1924.0,280.0
1449616180513718575,-2194.0,-1926.0,234.0
1449616180525988499,-2194.0,-1926.0,246.0
1449616180544006733,-2196.0,-1928.0,233.0
1449616180558877556,-2198.0,-1930.0,246.0
1449616180571048114,-2200.0,-1930.0,246.0
