%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616173826554714,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449616173866814730,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449616173906218298,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449616173946277821,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449616173986339629,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449616174025873319,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449616174067264521,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449616174106546427,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449616174145856092,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449616174187080491,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449616174226746308,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449616174267159609,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449616174305814757,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449616174345945127,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449616174386805812,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449616174425946401,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449616174466090492,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449616174505808945,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449616174545884260,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449616174586301959,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449616174626209544,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449616174667806975,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449616174705814666,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449616174745775222,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449616174786415649,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449616174826174460,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449616174866747015,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449616174906143093,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449616174946220649,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449616174986257502,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449616175026469922,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616175066499753,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616175105902797,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449616175145798081,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449616175186309450,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449616175226331959,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449616175268491093,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449616175306031143,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449616175345799799,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449616175385807301,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449616175427031176,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024
1449616175467431039,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024
1449616175505814344,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616175545776839,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616175586342444,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616175626408053,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616175667768794,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616175706455609,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616175746049396,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616175786386874,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616175826207661,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449616175867363362,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449616175906683520,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449616175945776594,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449616175986634375,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449616176026122347,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616176066718265,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616176105807294,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616176145995590,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616176186223009,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616176226114770,0.257015878677,0.0,0.0,0.0,0.0,0.292063498497
1449616176267848630,0.257015878677,0.0,0.0,0.0,0.0,0.292063498497
1449616176305990049,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449616176345939552,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449616176386870876,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449616176427546416,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616176466664313,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616176505949686,0.268190481186,0.0,0.0,0.0,0.0,0.304761910439
1449616176545868944,0.268190481186,0.0,0.0,0.0,0.0,0.304761910439
1449616176585869763,0.268190481186,0.0,0.0,0.0,0.0,0.304761910439
1449616176626601825,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616176666737659,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616176705952313,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616176745864148,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616176785855536,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616176826366361,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616176867269506,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616176906147942,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616176946021149,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616176985911664,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616177026868737,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616177066584695,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616177106093239,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449616177146228711,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449616177186092891,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449616177226153120,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616177269511479,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616177305813901,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616177345800668,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616177386164460,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616177425739156,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616177466151518,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616177506075181,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616177545852493,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616177585950285,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616177626688604,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449616177666463082,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449616177705932506,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616177746383631,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616177786508800,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616177828925789,0.329650794983,0.0,0.0,0.0,0.0,0.0698412716389
1449616177869173929,0.329650794983,0.0,0.0,0.0,0.0,0.0698412716389
1449616177905949742,0.346412698746,0.0,0.0,0.0,0.0,0.0317460328341
1449616177945767484,0.346412698746,0.0,0.0,0.0,0.0,0.0317460328341
1449616177986287550,0.346412698746,0.0,0.0,0.0,0.0,0.0317460328341
1449616178027104505,0.296126987457,0.0,0.0,0.0,0.0,0.0317460328341
1449616178067214271,0.296126987457,0.0,0.0,0.0,0.0,0.0317460328341
1449616178106000195,0.346412698746,0.0,0.0,0.0,0.0,0.0253968268633
1449616178145756691,0.346412698746,0.0,0.0,0.0,0.0,0.0253968268633
1449616178186457333,0.346412698746,0.0,0.0,0.0,0.0,0.0253968268633
1449616178227474392,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449616178267997982,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449616178306071887,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616178345735478,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616178385942247,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616178426038069,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616178466732383,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616178507114482,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616178545986752,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616178586523542,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616178626647078,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616178668886205,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616178706283497,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616178746050703,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616178785830216,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616178826540301,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616178866262509,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616178905743037,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616178945740120,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616178985931544,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616179026847034,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616179067256994,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616179105790940,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616179145788612,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616179185869210,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616179226866874,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616179268293979,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616179305746011,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616179345814293,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616179385865307,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616179426386622,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616179467346078,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616179506119816,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449616179545760097,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449616179585818781,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449616179625992315,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616179667533609,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616179705960693,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449616179745817911,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449616179785941446,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449616179826484858,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616179866396637,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616179906257493,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616179945983040,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616179986022107,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616180026718496,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616180072735761,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616180106122114,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616180146058706,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616180186227314,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616180230128108,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616180267365639,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616180308006475,0.352,0.0,0.0,0.0,0.0,0.0
1449616180345958337,0.352,0.0,0.0,0.0,0.0,0.0
1449616180386379658,0.352,0.0,0.0,0.0,0.0,0.0
1449616180427922091,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616180466767988,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616180506229547,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616180546161519,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616180585964301,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616180626741980,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616180669582090,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616180705965699,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616180745778658,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616180785790734,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616180826592266,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616180867305354,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616180906226915,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616180945917778,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616180985959105,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616181026196457,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616181067803031,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616181106467140,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616181146068171,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616181186275410,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616181225989851,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616181267829494,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616181306277328,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616181347735243,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616181385991682,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616181425842054,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449616181467229449,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449616181505918389,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616181547146960,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616181586096814,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616181625808512,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449616181668057740,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449616181707550489,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616181747281210,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616181786155701,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616181825769929,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449616181868745405,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449616181905849160,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616181946797494,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616181986213915,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616182026145605,0.352,0.0,0.0,0.0,0.0,0.0
1449616182066194321,0.352,0.0,0.0,0.0,0.0,0.0
1449616182106853755,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616182146585367,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616182186202846,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616182226203881,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616182266128287,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616182306410936,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616182346053720,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616182385980936,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616182426091097,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616182467724304,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616182506477677,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616182546874279,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616182586560626,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616182626234539,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616182668494048,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616182706384355,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616182746212004,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616182786897543,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616182826083432,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616182865878992,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616182906529761,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616182946687621,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616182985806546,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616183025877069,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616183069853128,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616183107736452,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449616183146334549,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449616183186689768,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449616183226101176,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616183267043052,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616183308076688,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449616183347449383,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449616183385937637,0.307301589966,0.0,0.0,0.0,0.0,0.0
1449616183426026616,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616183466402726,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616183507355232,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449616183547048707,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449616183585972454,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449616183626248394,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616183665917109,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616183706611801,0.352,0.0,0.0,0.0,0.0,0.0
1449616183746553737,0.352,0.0,0.0,0.0,0.0,0.0
1449616183786868464,0.352,0.0,0.0,0.0,0.0,0.0
1449616183827358119,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616183866536514,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616183906759180,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616183948110356,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616183986871806,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449616184027467196,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616184066740493,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616184106313866,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616184148823069,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616184193319711,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616184226749900,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616184266583791,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449616184307511631,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616184346517894,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616184386695409,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616184426470053,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616184466140352,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616184506401338,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616184546599607,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616184586423703,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616184626205011,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616184668047797,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616184706697364,0.352,0.0,0.0,0.0,0.0,0.0
1449616184747698487,0.352,0.0,0.0,0.0,0.0,0.0
1449616184787289041,0.352,0.0,0.0,0.0,0.0,0.0
1449616184826202836,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616184866780801,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449616184906700162,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336
1449616184947103913,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336
1449616184986199026,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336
1449616185027907514,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616185066197495,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616185105957802,0.257015878677,0.0,0.0,0.0,0.0,0.292063498497
1449616185147128662,0.257015878677,0.0,0.0,0.0,0.0,0.292063498497
1449616185186285101,0.257015878677,0.0,0.0,0.0,0.0,0.292063498497
1449616185229536975,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616185267203845,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616185306850394,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616185346530756,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616185386727754,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616185427125353,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616185466493954,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616185507019139,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616185547806133,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616185586763086,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616185629746335,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616185666756946,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616185706805778,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616185746763480,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616185786122369,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616185827146831,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449616185866187110,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449616185906202371,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616185946697630,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616185985929250,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616186026216449,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616186067114139,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449616186106580242,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616186146420995,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616186186382426,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616186226007471,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616186267033972,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616186309876613,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616186349160082,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616186386490053,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616186426992569,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616186466250192,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616186509330671,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616186548066164,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616186586653234,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616186630865277,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449616186666220209,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449616186707271057,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449616186747141337,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449616186787225572,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449616186830054584,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616186867320757,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616186906272913,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616186947655573,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616186986307604,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449616187030091257,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449616187068208407,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449616187106391255,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616187146167480,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616187187053073,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616187232238465,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449616187266416388,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449616187307602622,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341
1449616187347145935,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341
1449616187388075825,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341
1449616187430006678,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449616187466284410,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449616187507387739,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449616187549431611,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449616187587158619,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449616187627227454,0.15644444561,0.0,0.0,0.0,0.0,-0.361904764175
1449616187668123174,0.15644444561,0.0,0.0,0.0,0.0,-0.361904764175
1449616187705984688,0.111746035576,0.0,0.0,0.0,0.0,-0.368253970146
1449616187748548313,0.111746035576,0.0,0.0,0.0,0.0,-0.368253970146
1449616187786691200,0.111746035576,0.0,0.0,0.0,0.0,-0.368253970146
1449616187826345108,0.106158734322,0.0,0.0,0.0,0.0,-0.368253970146
1449616187870301627,0.106158734322,0.0,0.0,0.0,0.0,-0.368253970146
1449616187906498151,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449616187947258921,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449616187986960647,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449616188028375373,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449616188069392841,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449616188108206015,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449616188146257892,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449616188188775010,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449616188226923737,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555
1449616188266513809,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555
1449616188308697834,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449616188346675725,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449616188386111898,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449616188426779296,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449616188466706629,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
