%time,field.x,field.y,field.z
1449616169892043445,6.01773968356,5.34014285651,0.0
1449616169925560039,6.01773968356,5.34014285651,0.0
1449616169958722460,6.01773968356,5.41464285207,0.0
1449616169992142584,6.01773968356,5.41464285207,0.0
1449616170025348412,6.01773968356,5.41464285207,0.0
1449616170059886020,6.01773968356,5.41464285207,0.0
1449616170092074246,6.01773968356,5.34014285651,0.0
1449616170125577698,6.01773968356,5.34014285651,0.0
1449616170158708190,6.01773968356,5.37207142603,0.0
1449616170193164069,6.01773968356,5.37207142603,0.0
1449616170225418438,6.01773968356,5.37207142603,0.0
1449616170258943091,6.01773968356,5.37207142603,0.0
1449616170292119419,6.01773968356,5.35078571302,0.0
1449616170325501377,6.01773968356,5.35078571302,0.0
1449616170358787277,6.0,5.34014285651,0.0
1449616170392997255,6.0,5.34014285651,0.0
1449616170425349610,6.0,5.34014285651,0.0
1449616170459046569,6.0,5.34014285651,0.0
1449616170491996739,6.0,5.34014285651,0.0
1449616170525511130,6.0,5.34014285651,0.0
1449616170558764175,6.0,5.34014285651,0.0
1449616170592131710,6.0,5.34014285651,0.0
1449616170625510458,6.0,5.34014285651,0.0
1449616170659561868,6.0,5.34014285651,0.0
1449616170692155087,6.0,5.3295,0.0
1449616170726179868,6.0,5.3295,0.0
1449616170758660366,6.0,5.34014285651,0.0
1449616170794081795,6.0,5.34014285651,0.0
1449616170825306221,6.0,5.34014285651,0.0
1449616170858952966,6.0,5.34014285651,0.0
1449616170892003876,6.0,5.3295,0.0
1449616170926268521,6.0,5.3295,0.0
1449616170958722656,6.0,5.34014285651,0.0
1449616170992237536,6.0,5.34014285651,0.0
1449616171025758885,6.0,5.34014285651,0.0
1449616171059360824,6.0,5.34014285651,0.0
1449616171092260180,6.0,5.34014285651,0.0
1449616171125640238,6.0,5.34014285651,0.0
1449616171158726663,6.0,5.34014285651,0.0
1449616171193587206,6.0,5.34014285651,0.0
1449616171225425235,6.0,5.34014285651,0.0
1449616171259059876,6.0,5.34014285651,0.0
1449616171291997765,6.0,5.34014285651,0.0
1449616171325722884,6.0,5.34014285651,0.0
1449616171358720480,6.0,5.34014285651,0.0
1449616171392228526,6.0,5.34014285651,0.0
1449616171425446830,6.0,5.34014285651,0.0
1449616171459223636,6.0,5.34014285651,0.0
1449616171492154840,6.0,5.3295,0.0
1449616171527001899,6.0,5.3295,0.0
1449616171558768801,6.0,5.3295,0.0
1449616171592344306,6.0,5.3295,0.0
1449616171625521218,6.0,5.3295,0.0
1449616171659450008,6.0,5.3295,0.0
1449616171692172280,6.0,5.51042856064,0.0
1449616171727778507,6.0,5.51042856064,0.0
1449616171758686337,6.0,5.34014285651,0.0
1449616171792692174,6.0,5.34014285651,0.0
1449616171825472949,6.0,5.34014285651,0.0
1449616171859079822,6.0,5.34014285651,0.0
1449616171891983738,6.0,5.63814283875,0.0
1449616171926590629,6.0,5.63814283875,0.0
1449616171958693851,6.0,5.63814283875,0.0
1449616171992314418,6.0,5.63814283875,0.0
1449616172025308446,6.0,5.63814283875,0.0
1449616172061958347,6.0,5.63814283875,0.0
1449616172092005829,6.08869841574,5.35078571302,0.0
1449616172126510130,6.08869841574,5.35078571302,0.0
1449616172158758242,6.53101714813,5.43592856508,0.0
1449616172193730997,6.53101714813,5.43592856508,0.0
1449616172225544120,6.53101714813,5.43592856508,0.0
1449616172260605589,6.53101714813,5.43592856508,0.0
1449616172292228605,6.44251429626,5.52107141715,0.0
1449616172326706903,6.44251429626,5.52107141715,0.0
1449616172358674103,6.52118349792,5.42528570858,0.0
1449616172392350372,6.52118349792,5.42528570858,0.0
1449616172425374193,6.52118349792,5.42528570858,0.0
1449616172459108406,6.52118349792,5.42528570858,0.0
1449616172492087215,6.53101714813,5.43592856508,0.0
1449616172525923722,6.53101714813,5.43592856508,0.0
1449616172558700043,6.45234794647,5.52107141715,0.0
1449616172592442788,6.45234794647,5.52107141715,0.0
1449616172625361072,6.45234794647,5.52107141715,0.0
1449616172659130837,6.45234794647,5.52107141715,0.0
1449616172692066287,6.53101714813,5.43592856508,0.0
1449616172726155864,6.53101714813,5.43592856508,0.0
1449616172758785022,6.52118349792,5.43592856508,0.0
1449616172792216675,6.52118349792,5.43592856508,0.0
1449616172825354654,6.52118349792,5.43592856508,0.0
1449616172859147107,6.52118349792,5.43592856508,0.0
1449616172892047981,6.53101714813,5.42528570858,0.0
1449616172927168855,6.53101714813,5.42528570858,0.0
1449616172958682997,6.53101714813,5.42528570858,0.0
1449616172993407756,6.53101714813,5.42528570858,0.0
1449616173025848405,6.53101714813,5.42528570858,0.0
1449616173059074854,6.53101714813,5.42528570858,0.0
1449616173092025760,6.53101714813,5.43592856508,0.0
1449616173125820481,6.53101714813,5.43592856508,0.0
1449616173158739510,6.52118349792,5.42528570858,0.0
1449616173192203182,6.52118349792,5.42528570858,0.0
1449616173226121760,6.52118349792,5.42528570858,0.0
1449616173259058263,6.52118349792,5.42528570858,0.0
1449616173292074121,6.59985269958,5.87228571191,0.0
1449616173326132080,6.59985269958,5.87228571191,0.0
1449616173358740019,6.60968634979,5.94678571246,0.0
1449616173392072679,6.60968634979,5.94678571246,0.0
1449616173425334066,6.60968634979,5.94678571246,0.0
1449616173460838674,6.60968634979,5.94678571246,0.0
1449616173492029653,6.60968634979,5.98935714224,0.0
1449616173525567120,6.60968634979,5.98935714224,0.0
1449616173558783447,6.60968634979,5.98935714224,0.0
1449616173592841491,6.60968634979,5.98935714224,0.0
1449616173625375280,6.60968634979,5.98935714224,0.0
1449616173658870000,6.60968634979,5.98935714224,0.0
1449616173692070906,6.59985269958,6.01064285776,0.0
1449616173725562082,6.59985269958,6.01064285776,0.0
1449616173758711752,6.24584127365,6.24478571968,0.0
1449616173792519079,6.24584127365,6.24478571968,0.0
1449616173825295878,6.24584127365,6.24478571968,0.0
1449616173859645397,6.24584127365,6.24478571968,0.0
1449616173892036313,6.52118349792,6.56407143492,0.0
1449616173925770953,6.52118349792,6.56407143492,0.0
1449616173958800630,6.52118349792,6.57471429142,0.0
1449616173993183309,6.52118349792,6.57471429142,0.0
1449616174025339776,6.52118349792,6.57471429142,0.0
1449616174058950075,6.52118349792,6.57471429142,0.0
1449616174092242815,6.53101714813,6.57471429142,0.0
1449616174125536481,6.53101714813,6.57471429142,0.0
1449616174159092189,6.52118349792,6.57471429142,0.0
1449616174192247523,6.52118349792,6.57471429142,0.0
1449616174226082419,6.52118349792,6.57471429142,0.0
1449616174258893394,6.52118349792,6.57471429142,0.0
1449616174292140746,6.53101714813,6.57471429142,0.0
1449616174325672221,6.53101714813,6.57471429142,0.0
1449616174358842210,6.52118349792,6.56407143492,0.0
1449616174393061527,6.52118349792,6.56407143492,0.0
1449616174425331830,6.52118349792,6.56407143492,0.0
1449616174458835743,6.52118349792,6.56407143492,0.0
1449616174492123675,6.52118349792,6.57471429142,0.0
1449616174526040624,6.52118349792,6.57471429142,0.0
1449616174558702515,6.53101714813,6.56407143492,0.0
1449616174592312300,6.53101714813,6.56407143492,0.0
1449616174625487581,6.53101714813,6.56407143492,0.0
1449616174659022760,6.53101714813,6.56407143492,0.0
1449616174692041210,6.52118349792,6.56407143492,0.0
1449616174726153436,6.52118349792,6.56407143492,0.0
1449616174758761566,6.53101714813,6.56407143492,0.0
1449616174793187028,6.53101714813,6.56407143492,0.0
1449616174825713101,6.53101714813,6.56407143492,0.0
1449616174858887338,6.53101714813,6.56407143492,0.0
1449616174892081539,6.53101714813,6.56407143492,0.0
1449616174925892464,6.53101714813,6.56407143492,0.0
1449616174958880315,6.52118349792,6.57471429142,0.0
1449616174992360854,6.52118349792,6.57471429142,0.0
1449616175026429656,6.52118349792,6.57471429142,0.0
1449616175059099926,6.52118349792,6.57471429142,0.0
1449616175092049426,6.60968634979,6.0,0.0
1449616175125794773,6.60968634979,6.0,0.0
1449616175158844976,6.59985269958,5.98935714224,0.0
1449616175192277813,6.59985269958,5.98935714224,0.0
1449616175225424180,6.59985269958,5.98935714224,0.0
1449616175259004185,6.59985269958,5.98935714224,0.0
1449616175292134744,6.60968634979,5.97871428449,0.0
1449616175325785960,6.60968634979,5.97871428449,0.0
1449616175358851910,6.60968634979,5.97871428449,0.0
1449616175392346041,6.60968634979,5.97871428449,0.0
1449616175426689614,6.60968634979,5.97871428449,0.0
1449616175458981405,6.60968634979,5.97871428449,0.0
1449616175492023082,6.60968634979,5.96807142798,0.0
1449616175525645348,6.60968634979,5.96807142798,0.0
1449616175558798373,6.0,6.0,0.0
1449616175592503920,6.0,6.0,0.0
1449616175625676143,6.0,6.0,0.0
1449616175659052868,6.0,6.0,0.0
1449616175692432973,6.53101714813,5.42528570858,0.0
1449616175725999883,6.53101714813,5.42528570858,0.0
1449616175758932472,6.53101714813,5.42528570858,0.0
1449616175792262383,6.53101714813,5.42528570858,0.0
1449616175825563711,6.53101714813,5.42528570858,0.0
1449616175858848089,6.53101714813,5.42528570858,0.0
1449616175892231525,6.52118349792,5.42528570858,0.0
1449616175925850361,6.52118349792,5.42528570858,0.0
1449616175958810259,6.53101714813,5.43592856508,0.0
1449616175992503641,6.53101714813,5.43592856508,0.0
1449616176025722481,6.53101714813,5.43592856508,0.0
1449616176059348117,6.53101714813,5.43592856508,0.0
1449616176092153528,6.53101714813,5.42528570858,0.0
1449616176126935505,6.53101714813,5.42528570858,0.0
1449616176158813767,6.53101714813,5.42528570858,0.0
1449616176192257278,6.53101714813,5.42528570858,0.0
1449616176225947201,6.53101714813,5.42528570858,0.0
1449616176258939465,6.53101714813,5.42528570858,0.0
1449616176292154317,6.45234794647,5.51042856064,0.0
1449616176325811541,6.45234794647,5.51042856064,0.0
1449616176358857578,6.53101714813,5.43592856508,0.0
1449616176392527719,6.53101714813,5.43592856508,0.0
1449616176425540546,6.53101714813,5.43592856508,0.0
1449616176459228508,6.53101714813,5.43592856508,0.0
1449616176492370114,6.53101714813,5.42528570858,0.0
1449616176525755229,6.53101714813,5.42528570858,0.0
1449616176558756059,6.47201524689,5.48914284763,0.0
1449616176592670068,6.47201524689,5.48914284763,0.0
1449616176625570679,6.47201524689,5.48914284763,0.0
1449616176658931969,6.47201524689,5.48914284763,0.0
1449616176692185155,6.53101714813,5.42528570858,0.0
1449616176725530687,6.53101714813,5.42528570858,0.0
1449616176758847708,6.52118349792,5.43592856508,0.0
1449616176792450755,6.52118349792,5.43592856508,0.0
1449616176825663160,6.52118349792,5.43592856508,0.0
1449616176859306440,6.52118349792,5.43592856508,0.0
1449616176892279590,6.53101714813,5.42528570858,0.0
1449616176926343220,6.53101714813,5.42528570858,0.0
1449616176958785102,6.52118349792,5.43592856508,0.0
1449616176993327831,6.52118349792,5.43592856508,0.0
1449616177025437724,6.52118349792,5.43592856508,0.0
1449616177058848191,6.52118349792,5.43592856508,0.0
1449616177092226715,6.53101714813,5.42528570858,0.0
1449616177125944723,6.53101714813,5.42528570858,0.0
1449616177158757058,6.53101714813,5.43592856508,0.0
1449616177193065021,6.53101714813,5.43592856508,0.0
1449616177225578040,6.53101714813,5.43592856508,0.0
1449616177259547853,6.53101714813,5.43592856508,0.0
1449616177292081242,6.53101714813,5.42528570858,0.0
1449616177325869098,6.53101714813,5.42528570858,0.0
1449616177359015625,6.52118349792,5.43592856508,0.0
1449616177392292442,6.52118349792,5.43592856508,0.0
1449616177425585410,6.52118349792,5.43592856508,0.0
1449616177458964061,6.52118349792,5.43592856508,0.0
1449616177492139877,6.53101714813,5.42528570858,0.0
1449616177525622398,6.53101714813,5.42528570858,0.0
1449616177558786781,6.52118349792,5.43592856508,0.0
1449616177592485193,6.52118349792,5.43592856508,0.0
1449616177625578022,6.52118349792,5.43592856508,0.0
1449616177659095674,6.52118349792,5.43592856508,0.0
1449616177692244260,6.53101714813,5.43592856508,0.0
1449616177725817279,6.53101714813,5.43592856508,0.0
1449616177758791959,6.52118349792,5.43592856508,0.0
1449616177792287501,6.52118349792,5.43592856508,0.0
1449616177825444703,6.52118349792,5.43592856508,0.0
1449616177858932694,6.52118349792,5.43592856508,0.0
1449616177892322581,6.58018539917,5.88292856842,0.0
1449616177925803726,6.58018539917,5.88292856842,0.0
1449616177958836168,6.60968634979,5.94678571246,0.0
1449616177992334770,6.60968634979,5.94678571246,0.0
1449616178025528532,6.60968634979,5.94678571246,0.0
1449616178059371286,6.60968634979,5.94678571246,0.0
1449616178092182814,6.52118349792,5.94678571246,0.0
1449616178125770771,6.52118349792,5.94678571246,0.0
1449616178158676595,6.60968634979,5.95742856897,0.0
1449616178192139849,6.60968634979,5.95742856897,0.0
1449616178225443245,6.60968634979,5.95742856897,0.0
1449616178258891396,6.60968634979,5.95742856897,0.0
1449616178292049803,6.60968634979,5.97871428449,0.0
1449616178325505676,6.60968634979,5.97871428449,0.0
1449616178358940570,6.60968634979,5.98935714224,0.0
1449616178392220373,6.60968634979,5.98935714224,0.0
1449616178425545902,6.60968634979,5.98935714224,0.0
1449616178459121032,6.60968634979,5.98935714224,0.0
1449616178492177319,6.60968634979,6.0,0.0
1449616178526923636,6.60968634979,6.0,0.0
1449616178558941095,6.60968634979,5.98935714224,0.0
1449616178592838895,6.60968634979,5.98935714224,0.0
1449616178625580176,6.60968634979,5.98935714224,0.0
1449616178658996417,6.60968634979,5.98935714224,0.0
1449616178692209992,6.60968634979,5.98935714224,0.0
1449616178725697775,6.60968634979,5.98935714224,0.0
1449616178758919247,6.60968634979,5.98935714224,0.0
1449616178792135154,6.60968634979,5.98935714224,0.0
1449616178825513894,6.60968634979,5.98935714224,0.0
1449616178858725461,6.60968634979,5.98935714224,0.0
1449616178892251479,6.60968634979,6.0,0.0
1449616178925530297,6.60968634979,6.0,0.0
1449616178958857577,6.60968634979,5.98935714224,0.0
1449616178992090446,6.60968634979,5.98935714224,0.0
1449616179025819795,6.60968634979,5.98935714224,0.0
1449616179058996782,6.60968634979,5.98935714224,0.0
1449616179092167550,6.60968634979,6.0,0.0
1449616179125834268,6.60968634979,6.0,0.0
1449616179158818802,6.60968634979,5.98935714224,0.0
1449616179192409764,6.60968634979,5.98935714224,0.0
1449616179225476877,6.60968634979,5.98935714224,0.0
1449616179259110427,6.60968634979,5.98935714224,0.0
1449616179292297523,6.60968634979,6.0,0.0
1449616179325515297,6.60968634979,6.0,0.0
1449616179358758964,6.60968634979,6.0,0.0
1449616179392235893,6.60968634979,6.0,0.0
1449616179425537128,6.60968634979,6.0,0.0
1449616179458845838,6.60968634979,6.0,0.0
1449616179492142237,6.60968634979,6.0,0.0
1449616179525645964,6.60968634979,6.0,0.0
1449616179558808263,6.55068444855,6.0,0.0
1449616179593416312,6.55068444855,6.0,0.0
1449616179625403227,6.55068444855,6.0,0.0
1449616179658825879,6.55068444855,6.0,0.0
1449616179692140071,6.60968634979,6.0,0.0
1449616179725383411,6.60968634979,6.0,0.0
1449616179758791126,6.55068444855,6.0,0.0
1449616179792130244,6.55068444855,6.0,0.0
1449616179825722751,6.55068444855,6.0,0.0
1449616179858955817,6.55068444855,6.0,0.0
1449616179892218536,6.60968634979,6.0,0.0
1449616179925622420,6.60968634979,6.0,0.0
1449616179958811446,6.60968634979,6.0,0.0
1449616179992078180,6.60968634979,6.0,0.0
1449616180025513200,6.60968634979,6.0,0.0
1449616180058794265,6.60968634979,6.0,0.0
1449616180092045513,6.60968634979,6.0,0.0
1449616180125537275,6.60968634979,6.0,0.0
1449616180158836498,6.60968634979,6.0,0.0
1449616180192422275,6.60968634979,6.0,0.0
1449616180225457644,6.60968634979,6.0,0.0
1449616180258713924,6.60968634979,6.0,0.0
1449616180292116798,6.60968634979,6.0,0.0
1449616180325360562,6.60968634979,6.0,0.0
1449616180358759720,6.61952,6.0,0.0
1449616180392013855,6.61952,6.0,0.0
1449616180425504768,6.61952,6.0,0.0
1449616180458878127,6.61952,6.0,0.0
1449616180492002651,6.60968634979,6.01064285776,0.0
1449616180525358200,6.60968634979,6.01064285776,0.0
1449616180558815882,6.60968634979,6.01064285776,0.0
1449616180592067823,6.60968634979,6.01064285776,0.0
1449616180625470891,6.60968634979,6.01064285776,0.0
1449616180658829268,6.60968634979,6.01064285776,0.0
1449616180692234699,6.60968634979,6.01064285776,0.0
1449616180725425515,6.60968634979,6.01064285776,0.0
1449616180758781869,6.60968634979,6.01064285776,0.0
1449616180792055811,6.60968634979,6.01064285776,0.0
1449616180825310165,6.60968634979,6.01064285776,0.0
1449616180858831043,6.60968634979,6.01064285776,0.0
1449616180892145819,6.60968634979,6.01064285776,0.0
1449616180925423531,6.60968634979,6.01064285776,0.0
1449616180958761709,6.60968634979,6.01064285776,0.0
1449616180992033085,6.60968634979,6.01064285776,0.0
1449616181025328672,6.60968634979,6.01064285776,0.0
1449616181058723388,6.60968634979,6.01064285776,0.0
1449616181092040724,6.60968634979,6.0,0.0
1449616181125333127,6.60968634979,6.0,0.0
1449616181158827560,6.60968634979,6.0,0.0
1449616181192050575,6.60968634979,6.0,0.0
1449616181225738955,6.60968634979,6.0,0.0
1449616181258806665,6.60968634979,6.0,0.0
1449616181292052922,6.60968634979,6.01064285776,0.0
1449616181325416919,6.60968634979,6.01064285776,0.0
1449616181358803960,6.60968634979,6.01064285776,0.0
1449616181392169587,6.60968634979,6.01064285776,0.0
1449616181425343468,6.60968634979,6.01064285776,0.0
1449616181458750861,6.60968634979,6.01064285776,0.0
1449616181492037391,6.54085079834,6.01064285776,0.0
1449616181525632427,6.54085079834,6.01064285776,0.0
1449616181558654482,6.60968634979,6.01064285776,0.0
1449616181592025698,6.60968634979,6.01064285776,0.0
1449616181625369146,6.60968634979,6.01064285776,0.0
1449616181658807228,6.60968634979,6.01064285776,0.0
1449616181692008874,6.54085079834,6.01064285776,0.0
1449616181725568899,6.54085079834,6.01064285776,0.0
1449616181758746128,6.60968634979,6.01064285776,0.0
1449616181792123328,6.60968634979,6.01064285776,0.0
1449616181825324504,6.60968634979,6.01064285776,0.0
1449616181858976903,6.60968634979,6.01064285776,0.0
1449616181892142402,6.54085079834,6.01064285776,0.0
1449616181925621103,6.54085079834,6.01064285776,0.0
1449616181958690432,6.60968634979,6.01064285776,0.0
1449616181992079705,6.60968634979,6.01064285776,0.0
1449616182025351866,6.60968634979,6.01064285776,0.0
1449616182058776432,6.60968634979,6.01064285776,0.0
1449616182092128237,6.61952,6.0,0.0
1449616182125518082,6.61952,6.0,0.0
1449616182158687789,6.60968634979,6.01064285776,0.0
1449616182192077355,6.60968634979,6.01064285776,0.0
1449616182225509325,6.60968634979,6.01064285776,0.0
1449616182259001296,6.60968634979,6.01064285776,0.0
1449616182292216958,6.60968634979,6.01064285776,0.0
1449616182325476885,6.60968634979,6.01064285776,0.0
1449616182358780068,6.60968634979,6.01064285776,0.0
1449616182392052938,6.60968634979,6.01064285776,0.0
1449616182425541705,6.60968634979,6.01064285776,0.0
1449616182458983471,6.60968634979,6.01064285776,0.0
1449616182492344958,6.60968634979,6.01064285776,0.0
1449616182525373093,6.60968634979,6.01064285776,0.0
1449616182558835815,6.60968634979,6.01064285776,0.0
1449616182592092804,6.60968634979,6.01064285776,0.0
1449616182625397080,6.60968634979,6.01064285776,0.0
1449616182658759260,6.60968634979,6.01064285776,0.0
1449616182692209977,6.60968634979,6.01064285776,0.0
1449616182725399511,6.60968634979,6.01064285776,0.0
1449616182758889098,6.60968634979,6.0,0.0
1449616182792087590,6.60968634979,6.0,0.0
1449616182825489408,6.60968634979,6.0,0.0
1449616182858972616,6.60968634979,6.0,0.0
1449616182892130581,6.60968634979,5.98935714224,0.0
1449616182925607943,6.60968634979,5.98935714224,0.0
1449616182958727859,6.60968634979,6.0,0.0
1449616182992036147,6.60968634979,6.0,0.0
1449616183025380332,6.60968634979,6.0,0.0
1449616183058782683,6.60968634979,6.0,0.0
1449616183092067015,6.60968634979,5.98935714224,0.0
1449616183125498350,6.60968634979,5.98935714224,0.0
1449616183158779890,6.54085079834,6.0,0.0
1449616183192035686,6.54085079834,6.0,0.0
1449616183225361734,6.54085079834,6.0,0.0
1449616183258886163,6.54085079834,6.0,0.0
1449616183292130358,6.60968634979,5.98935714224,0.0
1449616183325528142,6.60968634979,5.98935714224,0.0
1449616183358811924,6.54085079834,6.0,0.0
1449616183392191997,6.54085079834,6.0,0.0
1449616183425404913,6.54085079834,6.0,0.0
1449616183458997859,6.54085079834,6.0,0.0
1449616183492463766,6.60968634979,5.98935714224,0.0
1449616183525338377,6.60968634979,5.98935714224,0.0
1449616183558692766,6.55068444855,6.0,0.0
1449616183591993513,6.55068444855,6.0,0.0
1449616183625383955,6.55068444855,6.0,0.0
1449616183659148017,6.55068444855,6.0,0.0
1449616183692304253,6.60968634979,5.98935714224,0.0
1449616183725358842,6.60968634979,5.98935714224,0.0
1449616183758776324,6.61952,6.0,0.0
1449616183792133749,6.61952,6.0,0.0
1449616183825442554,6.61952,6.0,0.0
1449616183858903016,6.61952,6.0,0.0
1449616183892281307,6.60968634979,5.98935714224,0.0
1449616183925433648,6.60968634979,5.98935714224,0.0
1449616183958812630,6.60968634979,6.0,0.0
1449616183992162918,6.60968634979,6.0,0.0
1449616184025647108,6.60968634979,6.0,0.0
1449616184058774603,6.60968634979,6.0,0.0
1449616184092123643,6.60968634979,6.01064285776,0.0
1449616184125470255,6.60968634979,6.01064285776,0.0
1449616184158766213,6.60968634979,6.02128571551,0.0
1449616184193311237,6.60968634979,6.02128571551,0.0
1449616184226584008,6.60968634979,6.02128571551,0.0
1449616184258980602,6.60968634979,6.02128571551,0.0
1449616184292158056,6.60968634979,6.01064285776,0.0
1449616184325512517,6.60968634979,6.01064285776,0.0
1449616184358851161,6.59985269958,6.02128571551,0.0
1449616184392954758,6.59985269958,6.02128571551,0.0
1449616184425787659,6.59985269958,6.02128571551,0.0
1449616184459859613,6.59985269958,6.02128571551,0.0
1449616184492282399,6.60968634979,6.02128571551,0.0
1449616184525584084,6.60968634979,6.02128571551,0.0
1449616184558866784,6.60968634979,6.02128571551,0.0
1449616184592040015,6.60968634979,6.02128571551,0.0
1449616184625753321,6.60968634979,6.02128571551,0.0
1449616184659091014,6.60968634979,6.02128571551,0.0
1449616184692268374,6.60968634979,6.02128571551,0.0
1449616184725828628,6.60968634979,6.02128571551,0.0
1449616184758810653,6.61952,6.0,0.0
1449616184792357855,6.61952,6.0,0.0
1449616184825486826,6.61952,6.0,0.0
1449616184859317177,6.61952,6.0,0.0
1449616184892269712,6.60968634979,5.98935714224,0.0
1449616184925499361,6.60968634979,5.98935714224,0.0
1449616184958766152,6.58018539917,5.78714284985,0.0
1449616184992371490,6.58018539917,5.78714284985,0.0
1449616185025719033,6.58018539917,5.78714284985,0.0
1449616185059852380,6.58018539917,5.78714284985,0.0
1449616185092261374,6.53101714813,5.42528570858,0.0
1449616185125665876,6.53101714813,5.42528570858,0.0
1449616185158961500,6.45234794647,5.51042856064,0.0
1449616185192175168,6.45234794647,5.51042856064,0.0
1449616185229492749,6.45234794647,5.51042856064,0.0
1449616185263426004,6.45234794647,5.51042856064,0.0
1449616185292939336,6.53101714813,5.42528570858,0.0
1449616185326535437,6.53101714813,5.42528570858,0.0
1449616185359146194,6.52118349792,5.43592856508,0.0
1449616185392543946,6.52118349792,5.43592856508,0.0
1449616185426674838,6.52118349792,5.43592856508,0.0
1449616185459841682,6.52118349792,5.43592856508,0.0
1449616185492260662,6.53101714813,5.42528570858,0.0
1449616185525947988,6.53101714813,5.42528570858,0.0
1449616185558854540,6.53101714813,5.42528570858,0.0
1449616185592128268,6.53101714813,5.42528570858,0.0
1449616185627274788,6.53101714813,5.42528570858,0.0
1449616185659063633,6.52118349792,5.43592856508,0.0
1449616185692270013,6.52118349792,5.43592856508,0.0
1449616185725881842,6.52118349792,5.43592856508,0.0
1449616185758923826,6.52118349792,5.43592856508,0.0
1449616185792832061,6.52118349792,5.43592856508,0.0
1449616185825708298,6.52118349792,5.43592856508,0.0
1449616185859070608,6.52118349792,5.43592856508,0.0
1449616185892461688,6.52118349792,5.42528570858,0.0
1449616185925738432,6.52118349792,5.42528570858,0.0
1449616185960502354,6.53101714813,5.42528570858,0.0
1449616185993954338,6.53101714813,5.42528570858,0.0
1449616186025638199,6.53101714813,5.42528570858,0.0
1449616186059592495,6.53101714813,5.42528570858,0.0
1449616186092420963,6.52118349792,5.43592856508,0.0
1449616186126349349,6.52118349792,5.43592856508,0.0
1449616186159016771,6.53101714813,5.42528570858,0.0
1449616186192071794,6.53101714813,5.42528570858,0.0
1449616186225401625,6.53101714813,5.42528570858,0.0
1449616186258908158,6.53101714813,5.42528570858,0.0
1449616186293018021,6.53101714813,5.42528570858,0.0
1449616186326207135,6.53101714813,5.42528570858,0.0
1449616186358903386,6.53101714813,5.42528570858,0.0
1449616186392160697,6.53101714813,5.42528570858,0.0
1449616186425540453,6.53101714813,5.42528570858,0.0
1449616186459276133,6.53101714813,5.42528570858,0.0
1449616186492869184,6.53101714813,5.42528570858,0.0
1449616186526181901,6.53101714813,5.42528570858,0.0
1449616186559089281,6.53101714813,5.42528570858,0.0
1449616186592407306,6.53101714813,5.42528570858,0.0
1449616186625846481,6.53101714813,5.42528570858,0.0
1449616186659027432,6.53101714813,5.42528570858,0.0
1449616186692310124,6.52118349792,5.42528570858,0.0
1449616186725529419,6.52118349792,5.42528570858,0.0
1449616186761003208,6.53101714813,5.43592856508,0.0
1449616186792213625,6.53101714813,5.43592856508,0.0
1449616186826773594,6.53101714813,5.43592856508,0.0
1449616186859002471,6.53101714813,5.43592856508,0.0
1449616186892544606,6.53101714813,5.42528570858,0.0
1449616186925677067,6.53101714813,5.42528570858,0.0
1449616186959003730,6.53101714813,5.42528570858,0.0
1449616186992248650,6.53101714813,5.42528570858,0.0
1449616187025906205,6.53101714813,5.42528570858,0.0
1449616187058768424,6.53101714813,5.42528570858,0.0
1449616187092482644,6.32451049377,6.0,0.0
1449616187125719650,6.32451049377,6.0,0.0
1449616187162055361,6.59985269958,6.02128571551,0.0
1449616187192447188,6.59985269958,6.02128571551,0.0
1449616187225629828,6.59985269958,6.02128571551,0.0
1449616187259160583,6.59985269958,6.02128571551,0.0
1449616187292369388,6.59985269958,6.05321428754,0.0
1449616187325709407,6.59985269958,6.05321428754,0.0
1449616187358930879,6.60968634979,6.05321428754,0.0
1449616187392288055,6.60968634979,6.05321428754,0.0
1449616187426046506,6.60968634979,6.05321428754,0.0
1449616187458804667,6.60968634979,6.05321428754,0.0
1449616187492476579,6.52118349792,6.56407143492,0.0
1449616187528201391,6.52118349792,6.56407143492,0.0
1449616187559075442,6.53101714813,6.57471429142,0.0
1449616187592242524,6.53101714813,6.57471429142,0.0
1449616187627188919,6.53101714813,6.57471429142,0.0
1449616187661741771,6.53101714813,6.57471429142,0.0
1449616187692217128,6.27534222427,6.60664286095,0.0
1449616187725513314,6.27534222427,6.60664286095,0.0
1449616187760455644,6.19667302261,6.61728571746,0.0
1449616187792186079,6.19667302261,6.61728571746,0.0
1449616187826204364,6.19667302261,6.61728571746,0.0
1449616187858862167,6.19667302261,6.61728571746,0.0
1449616187893714089,6.18683937241,6.61728571746,0.0
1449616187925454528,6.18683937241,6.61728571746,0.0
1449616187958929386,6.52118349792,6.56407143492,0.0
1449616187992241069,6.52118349792,6.56407143492,0.0
1449616188025505965,6.52118349792,6.56407143492,0.0
1449616188059017069,6.52118349792,6.56407143492,0.0
1449616188092681250,6.52118349792,6.56407143492,0.0
1449616188125657984,6.52118349792,6.56407143492,0.0
1449616188159008187,6.53101714813,6.57471429142,0.0
1449616188193526485,6.53101714813,6.57471429142,0.0
1449616188226074997,6.53101714813,6.57471429142,0.0
1449616188259204982,6.53101714813,6.57471429142,0.0
1449616188292303425,6.44251429626,6.46828572634,0.0
1449616188325866184,6.44251429626,6.46828572634,0.0
1449616188358793694,6.52118349792,6.57471429142,0.0
1449616188392422338,6.52118349792,6.57471429142,0.0
