%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449616159508285735,2.59162195514,0.0891831949087,0.0,0.0,0.0,0.225263078873,0.97429797562,1449616159505739478,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058,0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616159545778024,2.59162195514,0.0891831949087,0.0,0.0,0.0,0.225263078873,0.97429797562,1449616159545535178,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058,0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616159585901859,2.59162195514,0.0891831949087,0.0,0.0,0.0,0.225263078873,0.97429797562,1449616159585526808,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058,0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616159625798895,2.59162195514,0.0891831949087,0.0,0.0,0.0,0.225263078873,0.97429797562,1449616159625541802,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616159666066800,2.59162195514,0.0891831949087,0.0,0.0,0.0,0.225263078873,0.97429797562,1449616159665681744,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616159705987755,2.59162195514,0.0891831949087,0.0,0.0,0.0,0.235546736669,0.971863022676,1449616159705626890,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616159745900295,2.59162195514,0.0891831949087,0.0,0.0,0.0,0.235546736669,0.971863022676,1449616159745548074,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616159785945376,2.59162195514,0.0891831949087,0.0,0.0,0.0,0.235546736669,0.971863022676,1449616159785554724,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616159825841182,2.59162195514,0.0891831949087,0.0,0.0,0.0,0.235546736669,0.971863022676,1449616159825554025,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616159865726273,2.59162195514,0.0891831949087,0.0,0.0,0.0,0.235546736669,0.971863022676,1449616159865533480,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616159908592564,2.59162195514,0.0891831949087,0.0,0.0,0.0,0.235546736669,0.971863022676,1449616159905706430,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616159945778920,2.59162195514,0.0891831949087,0.0,0.0,0.0,0.235546736669,0.971863022676,1449616159945522045,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616159985955193,2.59162195514,0.0891831949087,0.0,0.0,0.0,0.235546736669,0.971863022676,1449616159985501233,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160025751870,2.59162195514,0.0891831949087,0.0,0.0,0.0,0.235546736669,0.971863022676,1449616160025548466,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160066681904,2.59162195514,0.0891831949087,0.0,0.0,0.0,0.235546736669,0.971863022676,1449616160065542814,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160111347914,2.59162195514,0.0891831949087,0.0,0.0,0.0,0.235546736669,0.971863022676,1449616160105796517,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160145794378,2.59162195514,0.0891831949087,0.0,0.0,0.0,0.235546736669,0.971863022676,1449616160145502965,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160185742084,2.59162195514,0.0891831949087,0.0,0.0,0.0,0.235546736669,0.971863022676,1449616160185501109,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160226870084,2.59162195514,0.0891831949087,0.0,0.0,0.0,0.235546736669,0.971863022676,1449616160225575171,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160265831267,2.59162195514,0.0891831949087,0.0,0.0,0.0,0.235546736669,0.971863022676,1449616160265513977,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160307647221,2.59162195514,0.0891831949087,0.0,0.0,0.0,0.235546736669,0.971863022676,1449616160305737163,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160345861840,2.59416811704,0.0905286572339,0.0,0.0,0.0,0.240678772307,0.970604826158,1449616160345546464,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160386198678,2.59416811704,0.0905286572339,0.0,0.0,0.0,0.240678772307,0.970604826158,1449616160385680092,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160425819020,2.59416811704,0.0905286572339,0.0,0.0,0.0,0.240678772307,0.970604826158,1449616160425564716,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160465832975,2.59416811704,0.0905286572339,0.0,0.0,0.0,0.240678772307,0.970604826158,1449616160465513789,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160506442970,2.59416811704,0.0905286572339,0.0,0.0,0.0,0.240678772307,0.970604826158,1449616160505716256,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160545974587,2.59418276062,0.0905019781657,0.0,0.0,0.0,0.250922540614,0.968007168678,1449616160545524659,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160585770718,2.59418276062,0.0905019781657,0.0,0.0,0.0,0.250922540614,0.968007168678,1449616160585538440,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160625981200,2.59418276062,0.0905019781657,0.0,0.0,0.0,0.250922540614,0.968007168678,1449616160625549178,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160665919797,2.59668499339,0.0919274747158,0.0,0.0,0.0,0.256033987268,0.966667780245,1449616160665543816,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.393650794029,-0.0,0.0,0.0,0.0,0.0,0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160706536690,2.59419796479,0.0904756145418,0.0,0.0,0.0,0.261138285236,0.965301401628,1449616160705631413,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160745802886,2.59666951147,0.0919536761921,0.0,0.0,0.0,0.266235292001,0.963908070976,1449616160745563864,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160785776388,2.59666951147,0.0919536761921,0.0,0.0,0.0,0.266235292001,0.963908070976,1449616160785499548,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160826078797,2.59666951147,0.0919536761921,0.0,0.0,0.0,0.276406862881,0.961040709935,1449616160825609035,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160865744909,2.59666951147,0.0919536761921,0.0,0.0,0.0,0.276406862881,0.961040709935,1449616160865525087,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160906228124,2.59666951147,0.0919536761921,0.0,0.0,0.0,0.276406862881,0.961040709935,1449616160905694731,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160946657850,2.59666951147,0.0919536761921,0.0,0.0,0.0,0.28654756392,0.958066017355,1449616160945674972,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616160985772550,2.59666951147,0.0919536761921,0.0,0.0,0.0,0.296656262579,0.954984325459,1449616160985514495,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161027238551,2.59666951147,0.0919536761921,0.0,0.0,0.0,0.296656262579,0.954984325459,1449616161025579913,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,0.0,0.0111746038198,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161065977173,2.59666951147,0.0919536761921,0.0,0.0,0.0,0.296656262579,0.954984325459,1449616161065524603,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0111746038198,0.0,0.0,0.0,0.0,0.0,0.0111746038198,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161107322484,2.59902505658,0.0936103646048,0.0,0.0,0.0,0.30169825807,0.953403461855,1449616161105757307,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161145972563,2.59668715065,0.0919288756518,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616161145558537,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161185896384,2.59668715065,0.0919288756518,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616161185538722,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161225941548,2.59668715065,0.0919288756518,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616161225534135,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161265834376,2.59668715065,0.0919288756518,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616161265522942,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161306044007,2.59668715065,0.0919288756518,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616161305568211,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161346272169,2.59668715065,0.0919288756518,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616161345563294,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161385851869,2.59668715065,0.0919288756518,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616161385515371,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161425829199,2.59668715065,0.0919288756518,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616161425668033,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161465904525,2.59668715065,0.0919288756518,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616161465542918,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161506303351,2.59668715065,0.0919288756518,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616161505651737,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161545804421,2.59668715065,0.0919288756518,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616161545645052,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161586920913,2.59668715065,0.0919288756518,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616161585567628,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161625766441,2.59668715065,0.0919288756518,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616161625549941,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161665789845,2.59668715065,0.0919288756518,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616161665517829,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161708114885,2.59668715065,0.0919288756518,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616161705559123,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161746437894,2.59668715065,0.0919288756518,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616161745570771,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161785833268,2.59668715065,0.0919288756518,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616161785526665,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161827590051,2.59904269575,0.0935855640644,0.0,0.0,0.0,0.30169825807,0.953403461855,1449616161825522410,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161865957225,2.59904269575,0.0935855640644,0.0,0.0,0.0,0.30169825807,0.953403461855,1449616161865510924,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161906249018,2.59904269575,0.0935855640644,0.0,0.0,0.0,0.30169825807,0.953403461855,1449616161905623457,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161945857811,2.60138060169,0.0952670530175,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616161945497952,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616161985764835,2.60138060169,0.0952670530175,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616161985518665,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162025796709,2.60138060169,0.0952670530175,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616162025517459,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162065794986,2.6037361468,0.0969237414302,0.0,0.0,0.0,0.30169825807,0.953403461855,1449616162065539398,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162106106587,2.6037361468,0.0969237414302,0.0,0.0,0.0,0.30169825807,0.953403461855,1449616162105629527,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162146127215,2.6037361468,0.0969237414302,0.0,0.0,0.0,0.30169825807,0.953403461855,1449616162145512633,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162185835828,2.60607405273,0.0986052303832,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616162185574400,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162225761713,2.60842959784,0.100261918796,0.0,0.0,0.0,0.30169825807,0.953403461855,1449616162225551704,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162265783741,2.61076750377,0.101943407749,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616162265513188,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162306678549,2.61312304888,0.103600096162,0.0,0.0,0.0,0.30169825807,0.953403461855,1449616162305687098,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162345974156,2.61546095481,0.105281585115,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616162345549525,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162385935402,2.61546095481,0.105281585115,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616162385566983,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162425977320,2.62013676668,0.108644563021,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616162425545026,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162465970178,2.62481257855,0.112007540927,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616162465517842,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162510154927,2.6271325842,0.113713642627,0.0,0.0,0.0,0.311756837497,0.950161920029,1449616162505623170,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162545885836,2.63177259552,0.117125846028,0.0,0.0,0.0,0.311756837497,0.950161920029,1449616162545527728,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162586114753,2.63407444179,0.118856369933,0.0,0.0,0.0,0.316773140589,0.948501332314,1449616162585582962,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162626137636,2.63867813433,0.122317417745,0.0,0.0,0.0,0.316773140589,0.948501332314,1449616162625516765,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
