%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616171826499911,10.0,0.0,0.0,0.0,0.0,0.0
1449616171865978283,10.0,0.0,0.0,0.0,0.0,0.0
1449616171905754203,10.0,0.0,0.0,0.0,0.0,0.0
1449616171945868490,10.0,0.0,0.0,0.0,0.0,0.0
1449616171986132493,10.0,0.0,0.0,0.0,0.0,0.0
1449616172025841831,10.0,0.0,0.0,0.0,0.0,0.0
1449616172066837255,10.0,0.0,0.0,0.0,0.0,0.0
1449616172106182352,10.0,0.0,0.0,0.0,0.0,0.0
1449616172145888060,10.0,0.0,0.0,0.0,0.0,0.0
1449616172186564837,10.0,0.0,0.0,0.0,0.0,0.0
1449616172226091251,10.0,0.0,0.0,0.0,0.0,0.0
1449616172266013684,10.0,0.0,0.0,0.0,0.0,0.0
1449616172306074467,10.0,0.0,0.0,0.0,0.0,0.0
1449616172345720485,10.0,0.0,0.0,0.0,0.0,0.0
1449616172385945803,10.0,0.0,0.0,0.0,0.0,0.0
1449616172425736342,10.0,0.0,0.0,0.0,0.0,0.0
1449616172466018633,10.0,0.0,0.0,0.0,0.0,0.0
1449616172506071721,10.0,0.0,0.0,0.0,0.0,0.0
1449616172545722114,10.0,0.0,0.0,0.0,0.0,0.0
1449616172586639510,10.0,0.0,0.0,0.0,0.0,0.0
1449616172625683271,10.0,0.0,0.0,0.0,0.0,0.0
1449616172667029078,10.0,0.0,0.0,0.0,0.0,0.0
1449616172706219051,10.0,0.0,0.0,0.0,0.0,0.0
1449616172745812515,10.0,0.0,0.0,0.0,0.0,0.0
1449616172787874632,10.0,0.0,0.0,0.0,0.0,0.0
1449616172825656022,10.0,0.0,0.0,0.0,0.0,0.0
1449616172866292423,10.0,0.0,0.0,0.0,0.0,0.0
1449616172905835291,10.0,0.0,0.0,0.0,0.0,0.0
1449616172946161321,10.0,0.0,0.0,0.0,0.0,0.0
1449616172987079372,10.0,0.0,0.0,0.0,0.0,0.0
1449616173027240769,10.0,0.0,0.0,0.0,0.0,0.0
1449616173067020075,10.0,0.0,0.0,0.0,0.0,0.0
1449616173106623290,10.0,0.0,0.0,0.0,0.0,0.0
1449616173145938183,10.0,0.0,0.0,0.0,0.0,0.0
1449616173185999582,10.0,0.0,0.0,0.0,0.0,0.0
1449616173226108241,10.0,0.0,0.0,0.0,0.0,0.0
1449616173266906121,10.0,0.0,0.0,0.0,0.0,0.0
1449616173305749185,10.0,0.0,0.0,0.0,0.0,0.0
1449616173345683061,10.0,0.0,0.0,0.0,0.0,0.0
1449616173385891134,10.0,0.0,0.0,0.0,0.0,0.0
1449616173425837040,10.0,0.0,0.0,0.0,0.0,0.0
1449616173465973891,10.0,0.0,0.0,0.0,0.0,0.0
1449616173505854683,10.0,0.0,0.0,0.0,0.0,0.0
1449616173545654360,10.0,0.0,0.0,0.0,0.0,0.0
1449616173589383693,10.0,0.0,0.0,0.0,0.0,0.0
1449616173626668306,10.0,0.0,0.0,0.0,0.0,0.0
1449616173665878093,10.0,0.0,0.0,0.0,0.0,0.0
1449616173705813655,10.0,0.0,0.0,0.0,0.0,0.0
1449616173745719143,10.0,0.0,0.0,0.0,0.0,0.0
1449616173786798253,10.0,0.0,0.0,0.0,0.0,0.0
1449616173826478565,10.0,0.0,0.0,0.0,0.0,0.0
1449616173866698145,10.0,0.0,0.0,0.0,0.0,0.0
1449616173905767310,10.0,0.0,0.0,0.0,0.0,0.0
1449616173946259054,10.0,0.0,0.0,0.0,0.0,0.0
1449616173985942589,10.0,0.0,0.0,0.0,0.0,0.0
1449616174025726639,10.0,0.0,0.0,0.0,0.0,0.0
1449616174066189997,10.0,0.0,0.0,0.0,0.0,0.0
1449616174105907183,10.0,0.0,0.0,0.0,0.0,0.0
1449616174145822170,10.0,0.0,0.0,0.0,0.0,0.0
1449616174186667446,10.0,0.0,0.0,0.0,0.0,0.0
1449616174226215645,10.0,0.0,0.0,0.0,0.0,0.0
1449616174265918508,10.0,0.0,0.0,0.0,0.0,0.0
1449616174305800896,10.0,0.0,0.0,0.0,0.0,0.0
1449616174345833710,10.0,0.0,0.0,0.0,0.0,0.0
1449616174385837731,10.0,0.0,0.0,0.0,0.0,0.0
1449616174425850451,10.0,0.0,0.0,0.0,0.0,0.0
1449616174465993128,10.0,0.0,0.0,0.0,0.0,0.0
1449616174505796391,10.0,0.0,0.0,0.0,0.0,0.0
1449616174545746501,10.0,0.0,0.0,0.0,0.0,0.0
1449616174586034985,10.0,0.0,0.0,0.0,0.0,0.0
1449616174625851061,10.0,0.0,0.0,0.0,0.0,0.0
1449616174667481610,10.0,0.0,0.0,0.0,0.0,0.0
1449616174705746320,10.0,0.0,0.0,0.0,0.0,0.0
1449616174745721674,10.0,0.0,0.0,0.0,0.0,0.0
1449616174786279827,10.0,0.0,0.0,0.0,0.0,0.0
1449616174826042643,10.0,0.0,0.0,0.0,0.0,0.0
1449616174866715370,10.0,0.0,0.0,0.0,0.0,0.0
1449616174905824719,10.0,0.0,0.0,0.0,0.0,0.0
1449616174946210644,10.0,0.0,0.0,0.0,0.0,0.0
1449616174985990021,10.0,0.0,0.0,0.0,0.0,0.0
1449616175026311788,10.0,0.0,0.0,0.0,0.0,0.0
1449616175066256043,10.0,0.0,0.0,0.0,0.0,0.0
1449616175105728421,10.0,0.0,0.0,0.0,0.0,0.0
1449616175145674012,10.0,0.0,0.0,0.0,0.0,0.0
1449616175186037146,10.0,0.0,0.0,0.0,0.0,0.0
1449616175226144202,10.0,0.0,0.0,0.0,0.0,0.0
1449616175268439279,10.0,0.0,0.0,0.0,0.0,0.0
1449616175306019992,10.0,0.0,0.0,0.0,0.0,0.0
1449616175345789223,10.0,0.0,0.0,0.0,0.0,0.0
1449616175385713200,10.0,0.0,0.0,0.0,0.0,0.0
1449616175426433487,10.0,0.0,0.0,0.0,0.0,0.0
1449616175466374867,10.0,0.0,0.0,0.0,0.0,0.0
1449616175505689095,10.0,0.0,0.0,0.0,0.0,0.0
1449616175545703326,10.0,0.0,0.0,0.0,0.0,0.0
1449616175586327342,10.0,0.0,0.0,0.0,0.0,0.0
1449616175626355603,10.0,0.0,0.0,0.0,0.0,0.0
1449616175667589190,10.0,0.0,0.0,0.0,0.0,0.0
1449616175706216569,10.0,0.0,0.0,0.0,0.0,0.0
1449616175745687945,10.0,0.0,0.0,0.0,0.0,0.0
1449616175786142314,10.0,0.0,0.0,0.0,0.0,0.0
1449616175826167932,10.0,0.0,0.0,0.0,0.0,0.0
1449616175867342581,10.0,0.0,0.0,0.0,0.0,0.0
1449616175906659273,10.0,0.0,0.0,0.0,0.0,0.0
1449616175945699984,10.0,0.0,0.0,0.0,0.0,0.0
1449616175986618084,10.0,0.0,0.0,0.0,0.0,0.0
1449616176025792008,10.0,0.0,0.0,0.0,0.0,0.0
1449616176066180561,10.0,0.0,0.0,0.0,0.0,0.0
1449616176105783659,10.0,0.0,0.0,0.0,0.0,0.0
1449616176145740075,10.0,0.0,0.0,0.0,0.0,0.0
1449616176186101794,10.0,0.0,0.0,0.0,0.0,0.0
1449616176225990322,10.0,0.0,0.0,0.0,0.0,0.0
1449616176266473491,10.0,0.0,0.0,0.0,0.0,0.0
1449616176305740658,10.0,0.0,0.0,0.0,0.0,0.0
1449616176345871997,10.0,0.0,0.0,0.0,0.0,0.0
1449616176386858596,10.0,0.0,0.0,0.0,0.0,0.0
1449616176427422542,10.0,0.0,0.0,0.0,0.0,0.0
1449616176466639520,10.0,0.0,0.0,0.0,0.0,0.0
1449616176505817085,10.0,0.0,0.0,0.0,0.0,0.0
1449616176545773042,10.0,0.0,0.0,0.0,0.0,0.0
1449616176585733875,10.0,0.0,0.0,0.0,0.0,0.0
1449616176626558705,10.0,0.0,0.0,0.0,0.0,0.0
1449616176666612889,10.0,0.0,0.0,0.0,0.0,0.0
1449616176705758969,10.0,0.0,0.0,0.0,0.0,0.0
1449616176745666729,10.0,0.0,0.0,0.0,0.0,0.0
1449616176785775773,10.0,0.0,0.0,0.0,0.0,0.0
1449616176825921022,10.0,0.0,0.0,0.0,0.0,0.0
1449616176866056991,10.0,0.0,0.0,0.0,0.0,0.0
1449616176906116385,10.0,0.0,0.0,0.0,0.0,0.0
1449616176945729134,10.0,0.0,0.0,0.0,0.0,0.0
1449616176985896384,10.0,0.0,0.0,0.0,0.0,0.0
1449616177025951905,10.0,0.0,0.0,0.0,0.0,0.0
1449616177066345632,10.0,0.0,0.0,0.0,0.0,0.0
1449616177105705299,10.0,0.0,0.0,0.0,0.0,0.0
1449616177146002915,10.0,0.0,0.0,0.0,0.0,0.0
1449616177186006986,10.0,0.0,0.0,0.0,0.0,0.0
1449616177226071460,10.0,0.0,0.0,0.0,0.0,0.0
1449616177266553532,10.0,0.0,0.0,0.0,0.0,0.0
1449616177305741970,10.0,0.0,0.0,0.0,0.0,0.0
1449616177345698579,10.0,0.0,0.0,0.0,0.0,0.0
1449616177385654454,10.0,0.0,0.0,0.0,0.0,0.0
1449616177425801394,10.0,0.0,0.0,0.0,0.0,0.0
1449616177466099645,10.0,0.0,0.0,0.0,0.0,0.0
1449616177505710397,10.0,0.0,0.0,0.0,0.0,0.0
1449616177545749296,10.0,0.0,0.0,0.0,0.0,0.0
1449616177585940792,10.0,0.0,0.0,0.0,0.0,0.0
1449616177626682622,10.0,0.0,0.0,0.0,0.0,0.0
1449616177666003026,10.0,0.0,0.0,0.0,0.0,0.0
1449616177705907304,10.0,0.0,0.0,0.0,0.0,0.0
1449616177746369901,10.0,0.0,0.0,0.0,0.0,0.0
1449616177786209252,10.0,0.0,0.0,0.0,0.0,0.0
1449616177826782340,10.0,0.0,0.0,0.0,0.0,0.0
1449616177868761253,10.0,0.0,0.0,0.0,0.0,0.0
1449616177905929609,10.0,0.0,0.0,0.0,0.0,0.0
1449616177945676716,10.0,0.0,0.0,0.0,0.0,0.0
1449616177985915324,10.0,0.0,0.0,0.0,0.0,0.0
1449616178026972688,10.0,0.0,0.0,0.0,0.0,0.0
1449616178066302516,10.0,0.0,0.0,0.0,0.0,0.0
1449616178105985000,10.0,0.0,0.0,0.0,0.0,0.0
1449616178145721749,10.0,0.0,0.0,0.0,0.0,0.0
1449616178186190346,10.0,0.0,0.0,0.0,0.0,0.0
1449616178225842374,10.0,0.0,0.0,0.0,0.0,0.0
1449616178266926793,10.0,0.0,0.0,0.0,0.0,0.0
1449616178305876000,10.0,0.0,0.0,0.0,0.0,0.0
1449616178345632650,10.0,0.0,0.0,0.0,0.0,0.0
1449616178385933392,10.0,0.0,0.0,0.0,0.0,0.0
1449616178425983900,10.0,0.0,0.0,0.0,0.0,0.0
1449616178466706822,10.0,0.0,0.0,0.0,0.0,0.0
1449616178507066352,10.0,0.0,0.0,0.0,0.0,0.0
1449616178545778356,10.0,0.0,0.0,0.0,0.0,0.0
1449616178585689506,10.0,0.0,0.0,0.0,0.0,0.0
1449616178626052782,10.0,0.0,0.0,0.0,0.0,0.0
1449616178668580971,10.0,0.0,0.0,0.0,0.0,0.0
1449616178705705351,10.0,0.0,0.0,0.0,0.0,0.0
1449616178745680175,10.0,0.0,0.0,0.0,0.0,0.0
1449616178785687301,10.0,0.0,0.0,0.0,0.0,0.0
1449616178825764823,10.0,0.0,0.0,0.0,0.0,0.0
1449616178866234587,10.0,0.0,0.0,0.0,0.0,0.0
1449616178905726627,10.0,0.0,0.0,0.0,0.0,0.0
1449616178945687297,10.0,0.0,0.0,0.0,0.0,0.0
1449616178985811491,10.0,0.0,0.0,0.0,0.0,0.0
1449616179026764382,10.0,0.0,0.0,0.0,0.0,0.0
1449616179066526372,10.0,0.0,0.0,0.0,0.0,0.0
1449616179105766044,10.0,0.0,0.0,0.0,0.0,0.0
1449616179145756493,10.0,0.0,0.0,0.0,0.0,0.0
1449616179185840362,10.0,0.0,0.0,0.0,0.0,0.0
1449616179226644438,10.0,0.0,0.0,0.0,0.0,0.0
1449616179266225699,10.0,0.0,0.0,0.0,0.0,0.0
1449616179305712513,10.0,0.0,0.0,0.0,0.0,0.0
1449616179345718820,10.0,0.0,0.0,0.0,0.0,0.0
1449616179385773980,10.0,0.0,0.0,0.0,0.0,0.0
1449616179426004671,10.0,0.0,0.0,0.0,0.0,0.0
1449616179466569911,10.0,0.0,0.0,0.0,0.0,0.0
1449616179505930301,10.0,0.0,0.0,0.0,0.0,0.0
1449616179545714564,10.0,0.0,0.0,0.0,0.0,0.0
1449616179585722402,10.0,0.0,0.0,0.0,0.0,0.0
1449616179625948082,10.0,0.0,0.0,0.0,0.0,0.0
1449616179667298690,10.0,0.0,0.0,0.0,0.0,0.0
1449616179705807476,10.0,0.0,0.0,0.0,0.0,0.0
1449616179745771421,10.0,0.0,0.0,0.0,0.0,0.0
1449616179785846898,10.0,0.0,0.0,0.0,0.0,0.0
1449616179825979972,10.0,0.0,0.0,0.0,0.0,0.0
1449616179866199603,10.0,0.0,0.0,0.0,0.0,0.0
1449616179906217855,10.0,0.0,0.0,0.0,0.0,0.0
1449616179945868773,10.0,0.0,0.0,0.0,0.0,0.0
1449616179985915896,10.0,0.0,0.0,0.0,0.0,0.0
1449616180025998983,10.0,0.0,0.0,0.0,0.0,0.0
1449616180072581061,10.0,0.0,0.0,0.0,0.0,0.0
1449616180106108358,10.0,0.0,0.0,0.0,0.0,0.0
1449616180146028579,10.0,0.0,0.0,0.0,0.0,0.0
1449616180186140344,10.0,0.0,0.0,0.0,0.0,0.0
1449616180230013758,10.0,0.0,0.0,0.0,0.0,0.0
1449616180266273448,10.0,0.0,0.0,0.0,0.0,0.0
1449616180307855764,10.0,0.0,0.0,0.0,0.0,0.0
1449616180345663028,10.0,0.0,0.0,0.0,0.0,0.0
1449616180385926295,10.0,0.0,0.0,0.0,0.0,0.0
1449616180428108206,10.0,0.0,0.0,0.0,0.0,0.0
1449616180466351553,10.0,0.0,0.0,0.0,0.0,0.0
1449616180505831984,10.0,0.0,0.0,0.0,0.0,0.0
1449616180545867127,10.0,0.0,0.0,0.0,0.0,0.0
1449616180585813937,10.0,0.0,0.0,0.0,0.0,0.0
1449616180626344920,10.0,0.0,0.0,0.0,0.0,0.0
1449616180669503277,10.0,0.0,0.0,0.0,0.0,0.0
1449616180705796549,10.0,0.0,0.0,0.0,0.0,0.0
1449616180745686991,10.0,0.0,0.0,0.0,0.0,0.0
1449616180785711192,10.0,0.0,0.0,0.0,0.0,0.0
1449616180825864173,10.0,0.0,0.0,0.0,0.0,0.0
1449616180866981989,10.0,0.0,0.0,0.0,0.0,0.0
1449616180906152675,10.0,0.0,0.0,0.0,0.0,0.0
1449616180945859910,10.0,0.0,0.0,0.0,0.0,0.0
1449616180985740433,10.0,0.0,0.0,0.0,0.0,0.0
1449616181025850919,10.0,0.0,0.0,0.0,0.0,0.0
1449616181067736181,10.0,0.0,0.0,0.0,0.0,0.0
1449616181106427955,10.0,0.0,0.0,0.0,0.0,0.0
1449616181145852408,10.0,0.0,0.0,0.0,0.0,0.0
1449616181185875634,10.0,0.0,0.0,0.0,0.0,0.0
1449616181225837887,10.0,0.0,0.0,0.0,0.0,0.0
1449616181265925829,10.0,0.0,0.0,0.0,0.0,0.0
1449616181305706370,10.0,0.0,0.0,0.0,0.0,0.0
1449616181346691513,10.0,0.0,0.0,0.0,0.0,0.0
1449616181385717177,10.0,0.0,0.0,0.0,0.0,0.0
1449616181425705484,10.0,0.0,0.0,0.0,0.0,0.0
1449616181467177599,10.0,0.0,0.0,0.0,0.0,0.0
1449616181505881837,10.0,0.0,0.0,0.0,0.0,0.0
1449616181546045471,10.0,0.0,0.0,0.0,0.0,0.0
1449616181586066675,10.0,0.0,0.0,0.0,0.0,0.0
1449616181625725407,10.0,0.0,0.0,0.0,0.0,0.0
1449616181667225793,10.0,0.0,0.0,0.0,0.0,0.0
1449616181706311609,10.0,0.0,0.0,0.0,0.0,0.0
1449616181746903068,10.0,0.0,0.0,0.0,0.0,0.0
1449616181785703999,10.0,0.0,0.0,0.0,0.0,0.0
1449616181825672416,10.0,0.0,0.0,0.0,0.0,0.0
1449616181865879280,10.0,0.0,0.0,0.0,0.0,0.0
1449616181905742163,10.0,0.0,0.0,0.0,0.0,0.0
1449616181945940170,10.0,0.0,0.0,0.0,0.0,0.0
1449616181985830569,10.0,0.0,0.0,0.0,0.0,0.0
1449616182025714740,10.0,0.0,0.0,0.0,0.0,0.0
1449616182066178932,10.0,0.0,0.0,0.0,0.0,0.0
1449616182105854973,10.0,0.0,0.0,0.0,0.0,0.0
1449616182145731113,10.0,0.0,0.0,0.0,0.0,0.0
1449616182185818198,10.0,0.0,0.0,0.0,0.0,0.0
1449616182225925077,10.0,0.0,0.0,0.0,0.0,0.0
1449616182265761193,10.0,0.0,0.0,0.0,0.0,0.0
1449616182305729497,10.0,0.0,0.0,0.0,0.0,0.0
1449616182345943527,10.0,0.0,0.0,0.0,0.0,0.0
1449616182385843707,10.0,0.0,0.0,0.0,0.0,0.0
1449616182425893501,10.0,0.0,0.0,0.0,0.0,0.0
1449616182466202749,10.0,0.0,0.0,0.0,0.0,0.0
1449616182505743043,10.0,0.0,0.0,0.0,0.0,0.0
1449616182546144040,10.0,0.0,0.0,0.0,0.0,0.0
1449616182586495664,10.0,0.0,0.0,0.0,0.0,0.0
1449616182625969286,10.0,0.0,0.0,0.0,0.0,0.0
1449616182666695962,10.0,0.0,0.0,0.0,0.0,0.0
1449616182705853274,10.0,0.0,0.0,0.0,0.0,0.0
1449616182745789978,10.0,0.0,0.0,0.0,0.0,0.0
1449616182785898878,10.0,0.0,0.0,0.0,0.0,0.0
1449616182825848288,10.0,0.0,0.0,0.0,0.0,0.0
1449616182865814898,10.0,0.0,0.0,0.0,0.0,0.0
1449616182906501304,10.0,0.0,0.0,0.0,0.0,0.0
1449616182946646879,10.0,0.0,0.0,0.0,0.0,0.0
1449616182985748981,10.0,0.0,0.0,0.0,0.0,0.0
1449616183025723474,10.0,0.0,0.0,0.0,0.0,0.0
1449616183069757693,10.0,0.0,0.0,0.0,0.0,0.0
1449616183106828789,10.0,0.0,0.0,0.0,0.0,0.0
1449616183146220558,10.0,0.0,0.0,0.0,0.0,0.0
1449616183186671249,10.0,0.0,0.0,0.0,0.0,0.0
1449616183225716689,10.0,0.0,0.0,0.0,0.0,0.0
1449616183265823623,10.0,0.0,0.0,0.0,0.0,0.0
1449616183308115745,10.0,0.0,0.0,0.0,0.0,0.0
1449616183345854756,10.0,0.0,0.0,0.0,0.0,0.0
1449616183385922918,10.0,0.0,0.0,0.0,0.0,0.0
1449616183425795488,10.0,0.0,0.0,0.0,0.0,0.0
1449616183465918604,10.0,0.0,0.0,0.0,0.0,0.0
1449616183507099581,10.0,0.0,0.0,0.0,0.0,0.0
1449616183546124502,10.0,0.0,0.0,0.0,0.0,0.0
1449616183585897832,10.0,0.0,0.0,0.0,0.0,0.0
1449616183626145176,10.0,0.0,0.0,0.0,0.0,0.0
1449616183665844207,10.0,0.0,0.0,0.0,0.0,0.0
1449616183706160930,10.0,0.0,0.0,0.0,0.0,0.0
1449616183745990351,10.0,0.0,0.0,0.0,0.0,0.0
1449616183786225531,10.0,0.0,0.0,0.0,0.0,0.0
1449616183827156728,10.0,0.0,0.0,0.0,0.0,0.0
1449616183865799753,10.0,0.0,0.0,0.0,0.0,0.0
1449616183906360876,10.0,0.0,0.0,0.0,0.0,0.0
1449616183947484670,10.0,0.0,0.0,0.0,0.0,0.0
1449616183985833800,10.0,0.0,0.0,0.0,0.0,0.0
1449616184026278516,10.0,0.0,0.0,0.0,0.0,0.0
1449616184066426525,10.0,0.0,0.0,0.0,0.0,0.0
1449616184106297820,10.0,0.0,0.0,0.0,0.0,0.0
1449616184146308731,10.0,0.0,0.0,0.0,0.0,0.0
1449616184193257838,10.0,0.0,0.0,0.0,0.0,0.0
1449616184226667297,10.0,0.0,0.0,0.0,0.0,0.0
1449616184265838144,10.0,0.0,0.0,0.0,0.0,0.0
1449616184307257262,10.0,0.0,0.0,0.0,0.0,0.0
1449616184346344277,10.0,0.0,0.0,0.0,0.0,0.0
1449616184386677602,10.0,0.0,0.0,0.0,0.0,0.0
1449616184426456399,10.0,0.0,0.0,0.0,0.0,0.0
1449616184465987065,10.0,0.0,0.0,0.0,0.0,0.0
1449616184506386083,10.0,0.0,0.0,0.0,0.0,0.0
1449616184546203118,10.0,0.0,0.0,0.0,0.0,0.0
1449616184586251218,10.0,0.0,0.0,0.0,0.0,0.0
1449616184625922463,10.0,0.0,0.0,0.0,0.0,0.0
1449616184666496479,10.0,0.0,0.0,0.0,0.0,0.0
1449616184706050066,10.0,0.0,0.0,0.0,0.0,0.0
1449616184746662578,10.0,0.0,0.0,0.0,0.0,0.0
1449616184786312092,10.0,0.0,0.0,0.0,0.0,0.0
1449616184826051957,10.0,0.0,0.0,0.0,0.0,0.0
1449616184866766595,10.0,0.0,0.0,0.0,0.0,0.0
1449616184906688271,10.0,0.0,0.0,0.0,0.0,0.0
1449616184946315935,10.0,0.0,0.0,0.0,0.0,0.0
1449616184986178125,10.0,0.0,0.0,0.0,0.0,0.0
1449616185027653329,10.0,0.0,0.0,0.0,0.0,0.0
1449616185065841208,10.0,0.0,0.0,0.0,0.0,0.0
1449616185105943987,10.0,0.0,0.0,0.0,0.0,0.0
1449616185146327577,10.0,0.0,0.0,0.0,0.0,0.0
1449616185185869336,10.0,0.0,0.0,0.0,0.0,0.0
1449616185229379305,10.0,0.0,0.0,0.0,0.0,0.0
1449616185267035692,10.0,0.0,0.0,0.0,0.0,0.0
1449616185306595158,10.0,0.0,0.0,0.0,0.0,0.0
1449616185346397565,10.0,0.0,0.0,0.0,0.0,0.0
1449616185385816531,10.0,0.0,0.0,0.0,0.0,0.0
1449616185426479915,10.0,0.0,0.0,0.0,0.0,0.0
1449616185465927617,10.0,0.0,0.0,0.0,0.0,0.0
1449616185506090869,10.0,0.0,0.0,0.0,0.0,0.0
1449616185545909187,10.0,0.0,0.0,0.0,0.0,0.0
1449616185586483182,10.0,0.0,0.0,0.0,0.0,0.0
1449616185627177193,10.0,0.0,0.0,0.0,0.0,0.0
1449616185666088725,10.0,0.0,0.0,0.0,0.0,0.0
1449616185706141107,10.0,0.0,0.0,0.0,0.0,0.0
1449616185745810962,10.0,0.0,0.0,0.0,0.0,0.0
1449616185785991180,10.0,0.0,0.0,0.0,0.0,0.0
1449616185826630882,10.0,0.0,0.0,0.0,0.0,0.0
1449616185866018316,10.0,0.0,0.0,0.0,0.0,0.0
1449616185905759504,10.0,0.0,0.0,0.0,0.0,0.0
1449616185945751311,10.0,0.0,0.0,0.0,0.0,0.0
1449616185985830232,10.0,0.0,0.0,0.0,0.0,0.0
1449616186025844839,10.0,0.0,0.0,0.0,0.0,0.0
1449616186066271451,10.0,0.0,0.0,0.0,0.0,0.0
1449616186106545115,10.0,0.0,0.0,0.0,0.0,0.0
1449616186146081188,10.0,0.0,0.0,0.0,0.0,0.0
1449616186185836288,10.0,0.0,0.0,0.0,0.0,0.0
1449616186225994197,10.0,0.0,0.0,0.0,0.0,0.0
1449616186267016769,10.0,0.0,0.0,0.0,0.0,0.0
1449616186306687966,10.0,0.0,0.0,0.0,0.0,0.0
1449616186346457238,10.0,0.0,0.0,0.0,0.0,0.0
1449616186386069507,10.0,0.0,0.0,0.0,0.0,0.0
1449616186426288888,10.0,0.0,0.0,0.0,0.0,0.0
1449616186466243763,10.0,0.0,0.0,0.0,0.0,0.0
1449616186507027162,10.0,0.0,0.0,0.0,0.0,0.0
1449616186546531570,10.0,0.0,0.0,0.0,0.0,0.0
1449616186586630793,10.0,0.0,0.0,0.0,0.0,0.0
1449616186630255525,10.0,0.0,0.0,0.0,0.0,0.0
1449616186666208872,10.0,0.0,0.0,0.0,0.0,0.0
1449616186706064689,10.0,0.0,0.0,0.0,0.0,0.0
1449616186746903262,10.0,0.0,0.0,0.0,0.0,0.0
1449616186787155338,10.0,0.0,0.0,0.0,0.0,0.0
1449616186826508577,10.0,0.0,0.0,0.0,0.0,0.0
1449616186866985011,10.0,0.0,0.0,0.0,0.0,0.0
1449616186906263257,10.0,0.0,0.0,0.0,0.0,0.0
1449616186946599671,10.0,0.0,0.0,0.0,0.0,0.0
1449616186986278093,10.0,0.0,0.0,0.0,0.0,0.0
1449616187026351752,10.0,0.0,0.0,0.0,0.0,0.0
1449616187066647283,10.0,0.0,0.0,0.0,0.0,0.0
1449616187106369103,10.0,0.0,0.0,0.0,0.0,0.0
1449616187145934978,10.0,0.0,0.0,0.0,0.0,0.0
1449616187186080201,10.0,0.0,0.0,0.0,0.0,0.0
1449616187230754912,10.0,0.0,0.0,0.0,0.0,0.0
1449616187265806211,10.0,0.0,0.0,0.0,0.0,0.0
1449616187307554541,10.0,0.0,0.0,0.0,0.0,0.0
1449616187346982418,10.0,0.0,0.0,0.0,0.0,0.0
1449616187386015862,10.0,0.0,0.0,0.0,0.0,0.0
1449616187427182081,10.0,0.0,0.0,0.0,0.0,0.0
1449616187466179740,10.0,0.0,0.0,0.0,0.0,0.0
1449616187506893751,10.0,0.0,0.0,0.0,0.0,0.0
1449616187546572542,10.0,0.0,0.0,0.0,0.0,0.0
1449616187586136710,10.0,0.0,0.0,0.0,0.0,0.0
1449616187626963827,10.0,0.0,0.0,0.0,0.0,0.0
1449616187668087622,10.0,0.0,0.0,0.0,0.0,0.0
1449616187705846343,10.0,0.0,0.0,0.0,0.0,0.0
1449616187747696819,10.0,0.0,0.0,0.0,0.0,0.0
1449616187786638899,10.0,0.0,0.0,0.0,0.0,0.0
1449616187826114039,10.0,0.0,0.0,0.0,0.0,0.0
1449616187869696405,10.0,0.0,0.0,0.0,0.0,0.0
1449616187906431147,10.0,0.0,0.0,0.0,0.0,0.0
1449616187946177485,10.0,0.0,0.0,0.0,0.0,0.0
1449616187986401417,10.0,0.0,0.0,0.0,0.0,0.0
1449616188025880840,10.0,0.0,0.0,0.0,0.0,0.0
1449616188069129269,10.0,0.0,0.0,0.0,0.0,0.0
1449616188107890346,10.0,0.0,0.0,0.0,0.0,0.0
1449616188146223496,10.0,0.0,0.0,0.0,0.0,0.0
1449616188187943418,10.0,0.0,0.0,0.0,0.0,0.0
1449616188226642848,10.0,0.0,0.0,0.0,0.0,0.0
1449616188265914434,10.0,0.0,0.0,0.0,0.0,0.0
1449616188307203387,10.0,0.0,0.0,0.0,0.0,0.0
1449616188346305071,10.0,0.0,0.0,0.0,0.0,0.0
1449616188385901002,10.0,0.0,0.0,0.0,0.0,0.0
1449616188426092637,10.0,0.0,0.0,0.0,0.0,0.0
1449616188466108530,10.0,0.0,0.0,0.0,0.0,0.0
1449616188507121573,10.0,0.0,0.0,0.0,0.0,0.0
1449616188546822451,10.0,0.0,0.0,0.0,0.0,0.0
1449616188586130066,10.0,0.0,0.0,0.0,0.0,0.0
1449616188625808935,10.0,0.0,0.0,0.0,0.0,0.0
1449616188667515130,10.0,0.0,0.0,0.0,0.0,0.0
1449616188706594917,10.0,0.0,0.0,0.0,0.0,0.0
1449616188746156341,10.0,0.0,0.0,0.0,0.0,0.0
1449616188786141623,10.0,0.0,0.0,0.0,0.0,0.0
1449616188826901208,10.0,0.0,0.0,0.0,0.0,0.0
1449616188866819325,10.0,0.0,0.0,0.0,0.0,0.0
1449616188906641795,10.0,0.0,0.0,0.0,0.0,0.0
1449616188946985273,10.0,0.0,0.0,0.0,0.0,0.0
1449616188988372255,10.0,0.0,0.0,0.0,0.0,0.0
1449616189027696869,10.0,0.0,0.0,0.0,0.0,0.0
1449616189065919195,10.0,0.0,0.0,0.0,0.0,0.0
1449616189106437259,10.0,0.0,0.0,0.0,0.0,0.0
1449616189145941208,10.0,0.0,0.0,0.0,0.0,0.0
1449616189187829671,10.0,0.0,0.0,0.0,0.0,0.0
1449616189225957966,10.0,0.0,0.0,0.0,0.0,0.0
