%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616158117888006,361,1449616158117706060,mouse,-1.0,0.0,0,0,0
1449616158217874248,362,1449616158217694997,mouse,-0.904761910439,0.0,0,0,0
1449616158317972236,363,1449616158317666053,mouse,-0.984126985073,0.0,0,0,0
1449616158418195130,364,1449616158417820930,mouse,-0.888888895512,0.0,0,0,0
1449616158517889574,365,1449616158517715930,mouse,-0.984126985073,0.0,0,0,0
1449616158617864254,366,1449616158617727994,mouse,-0.920634925365,0.0,0,0,0
1449616158717975277,367,1449616158717689037,mouse,-0.984126985073,0.0,0,0,0
1449616158821611532,368,1449616158817722082,mouse,-0.984126985073,0.0,0,0,0
1449616158917934739,369,1449616158917768001,mouse,-0.984126985073,0.0,0,0,0
1449616159018191667,370,1449616159017682075,mouse,-0.984126985073,0.0,0,0,0
1449616159118088135,371,1449616159117815017,mouse,-0.0317460335791,0.0,0,0,0
1449616159218125432,372,1449616159217801094,mouse,-0.0317460335791,0.0,0,0,0
1449616159318115356,373,1449616159317717075,mouse,-0.0317460335791,0.0,0,0,0
1449616159417924313,374,1449616159417754888,mouse,-0.968253970146,-0.0158730167896,0,0,0
1449616159517920478,375,1449616159517750024,mouse,-0.984126985073,0.0,0,0,0
1449616159617952721,376,1449616159617747068,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616159717956324,377,1449616159717745065,mouse,-0.984126985073,0.0,0,0,0
1449616159817874557,378,1449616159817729949,mouse,-0.984126985073,0.0,0,0,0
1449616159918129862,379,1449616159917855978,mouse,-0.984126985073,0.0,0,0,0
1449616160017882906,380,1449616160017739057,mouse,-0.984126985073,0.0,0,0,0
1449616160117939747,381,1449616160117697000,mouse,-1.0,0.0,0,0,0
1449616160218022474,382,1449616160217833995,mouse,-0.984126985073,0.0,0,0,0
1449616160318251437,383,1449616160317819118,mouse,-0.984126985073,0.0,0,0,0
1449616160418033276,384,1449616160417727947,mouse,-0.984126985073,0.0,0,0,0
1449616160518219249,385,1449616160517819881,mouse,-0.984126985073,0.0,0,0,0
1449616160617959954,386,1449616160617754936,mouse,-0.0,-0.0158730167896,0,0,0
1449616160717920247,387,1449616160717722892,mouse,-0.0,-0.0158730167896,0,0,0
1449616160818107536,388,1449616160817862033,mouse,0.0,0.0,0,0,0
1449616160918077666,389,1449616160917675018,mouse,-0.0,-0.0317460335791,0,0,0
1449616161017888969,390,1449616161017755031,mouse,-0.0,-0.984126985073,0,0,0
1449616161118236325,391,1449616161117835998,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616161218014295,392,1449616161217641115,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616161318110475,393,1449616161317768096,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616161417910085,394,1449616161417709112,mouse,0.0158730167896,-0.952380955219,0,0,0
1449616161518532463,395,1449616161518040895,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616161617983145,396,1449616161617788076,mouse,0.0158730167896,-0.873015880585,0,0,0
1449616161718100840,397,1449616161717797040,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616161817836765,398,1449616161817707061,mouse,0.0158730167896,-0.873015880585,0,0,0
1449616161918163640,399,1449616161917848110,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616162017957645,400,1449616162017668962,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616162118155714,401,1449616162117760896,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616162217869061,402,1449616162217705965,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616162318411120,403,1449616162317884922,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616162417941103,404,1449616162417707920,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616162517939862,405,1449616162517669916,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616162617934678,406,1449616162617726087,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616162718366434,407,1449616162717897891,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616162817900988,408,1449616162817750930,mouse,0.936507940292,-0.301587313414,0,0,0
1449616162918412325,409,1449616162917916059,mouse,0.936507940292,-0.301587313414,0,0,0
1449616163017929988,410,1449616163017760038,mouse,0.761904776096,-0.380952388048,0,0,0
1449616163118446436,411,1449616163118060111,mouse,0.904761910439,-0.460317462683,0,0,0
1449616163217972922,412,1449616163217741012,mouse,0.904761910439,-0.460317462683,0,0,0
1449616163318160317,413,1449616163317789077,mouse,0.761904776096,-0.396825402975,0,0,0
1449616163417886324,414,1449616163417716979,mouse,0.904761910439,-0.444444447756,0,0,0
1449616163518271105,415,1449616163517767906,mouse,0.904761910439,-0.444444447756,0,0,0
1449616163618179582,416,1449616163617913961,mouse,0.936507940292,-0.317460328341,0,0,0
1449616163718213817,417,1449616163717730998,mouse,0.920634925365,-0.317460328341,0,0,0
1449616163817924002,418,1449616163817797899,mouse,0.936507940292,-0.317460328341,0,0,0
1449616163918200257,419,1449616163917809009,mouse,0.936507940292,-0.317460328341,0,0,0
1449616164018038995,420,1449616164017692089,mouse,0.936507940292,-0.317460328341,0,0,0
1449616164118211006,421,1449616164117680072,mouse,0.952380955219,-0.190476194024,0,0,0
1449616164217953542,422,1449616164217792034,mouse,0.873015880585,-0.428571432829,0,0,0
1449616164318098713,423,1449616164317763090,mouse,-0.0,-0.222222223878,0,0,0
1449616164417955892,424,1449616164417754888,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616164518574292,425,1449616164517795085,mouse,-0.0,-1.0,0,0,0
1449616164618059125,426,1449616164617717981,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616164718149782,427,1449616164717797040,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616164818395712,428,1449616164817962884,mouse,0.047619048506,-0.984126985073,0,0,0
1449616164918288026,429,1449616164917918920,mouse,0.0634920671582,-0.984126985073,0,0,0
1449616165017923559,430,1449616165017731904,mouse,0.0793650820851,-0.968253970146,0,0,0
1449616165118163692,431,1449616165117805004,mouse,0.0793650820851,-0.968253970146,0,0,0
1449616165218017167,432,1449616165217787027,mouse,0.0793650820851,-0.984126985073,0,0,0
1449616165318500628,433,1449616165317991018,mouse,0.0793650820851,-0.968253970146,0,0,0
1449616165417962449,434,1449616165417766094,mouse,0.0793650820851,-0.968253970146,0,0,0
1449616165518508258,435,1449616165518090963,mouse,0.0793650820851,-0.968253970146,0,0,0
1449616165617930350,436,1449616165617774963,mouse,0.0793650820851,-0.968253970146,0,0,0
1449616165718282275,437,1449616165717966079,mouse,0.0793650820851,-0.984126985073,0,0,0
1449616165817840990,438,1449616165817687034,mouse,0.0793650820851,-0.968253970146,0,0,0
1449616165918253581,439,1449616165917841911,mouse,0.0793650820851,-0.984126985073,0,0,0
1449616166018001636,440,1449616166017713069,mouse,0.095238097012,-0.984126985073,0,0,0
1449616166118777422,441,1449616166117953062,mouse,0.0793650820851,-0.968253970146,0,0,0
1449616166218047372,442,1449616166217786073,mouse,0.0793650820851,-0.968253970146,0,0,0
1449616166317993115,443,1449616166317739963,mouse,0.0634920671582,-0.968253970146,0,0,0
1449616166418123112,444,1449616166417726993,mouse,0.047619048506,-0.984126985073,0,0,0
1449616166518233391,445,1449616166517851114,mouse,0.0634920671582,-0.984126985073,0,0,0
1449616166617834314,446,1449616166617659091,mouse,0.047619048506,-0.984126985073,0,0,0
1449616166718591305,447,1449616166717909097,mouse,0.047619048506,-0.968253970146,0,0,0
1449616166817905661,448,1449616166817776918,mouse,0.047619048506,-0.984126985073,0,0,0
1449616166918257925,449,1449616166917844057,mouse,0.047619048506,-0.888888895512,0,0,0
1449616167017974797,450,1449616167017771959,mouse,0.047619048506,-0.968253970146,0,0,0
1449616167118851892,451,1449616167117868900,mouse,0.047619048506,-0.841269850731,0,0,0
1449616167217950298,452,1449616167217777013,mouse,0.047619048506,-0.984126985073,0,0,0
1449616167318872823,453,1449616167317997932,mouse,0.0317460335791,-0.841269850731,0,0,0
1449616167418006462,454,1449616167417818069,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616167519415290,455,1449616167518255949,mouse,0.047619048506,-0.825396835804,0,0,0
1449616167618053066,456,1449616167617778062,mouse,0.047619048506,-0.968253970146,0,0,0
1449616167718322843,457,1449616167717889070,mouse,0.0317460335791,-0.841269850731,0,0,0
1449616167818032171,458,1449616167817773103,mouse,0.047619048506,-0.984126985073,0,0,0
1449616167918373750,459,1449616167917892932,mouse,0.047619048506,-0.968253970146,0,0,0
1449616168018010940,460,1449616168017735004,mouse,0.047619048506,-0.984126985073,0,0,0
1449616168118136585,461,1449616168117798089,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616168218265327,462,1449616168217780113,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616168318542847,463,1449616168317892074,mouse,0.0158730167896,-0.968253970146,0,0,0
1449616168417936744,464,1449616168417674064,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616168518507667,465,1449616168517879962,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616168617953556,466,1449616168617734909,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616168718699670,467,1449616168718112945,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616168818152533,468,1449616168817903995,mouse,-0.0317460335791,-0.0634920671582,0,0,0
1449616168918874936,469,1449616168918256044,mouse,-0.920634925365,-0.460317462683,0,0,0
1449616169018318314,470,1449616169018042087,mouse,-0.968253970146,-0.0793650820851,0,0,0
1449616169119072129,471,1449616169118170976,mouse,-0.968253970146,-0.0793650820851,0,0,0
1449616169218307274,472,1449616169218045949,mouse,-0.968253970146,-0.0634920671582,0,0,0
1449616169318788559,473,1449616169318222999,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616169418233512,474,1449616169417758941,mouse,-0.984126985073,-0.0317460335791,0,0,0
1449616169518251910,475,1449616169517764091,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616169618360279,476,1449616169617664098,mouse,0.0,0.0,0,0,0
1449616169719067310,477,1449616169718005895,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616169818074837,478,1449616169817759037,mouse,-0.873015880585,-0.0158730167896,0,0,0
1449616169918091141,479,1449616169917802095,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616170018208114,480,1449616170017863988,mouse,-0.936507940292,-0.0158730167896,0,0,0
1449616170118453253,481,1449616170118010044,mouse,-0.968253970146,-0.0158730167896,0,0,0
1449616170218339085,482,1449616170217869043,mouse,-0.984126985073,0.0,0,0,0
1449616170318277201,483,1449616170317842006,mouse,-0.984126985073,0.0,0,0,0
1449616170418138375,484,1449616170417675971,mouse,-0.984126985073,0.0,0,0,0
1449616170518207507,485,1449616170517720937,mouse,-1.0,0.0,0,0,0
1449616170618440947,486,1449616170617831945,mouse,-0.984126985073,0.0,0,0,0
1449616170718309664,487,1449616170717869997,mouse,-1.0,0.0,0,0,0
1449616170818175373,488,1449616170817900896,mouse,-0.984126985073,0.0,0,0,0
1449616170919010889,489,1449616170918314933,mouse,-0.984126985073,0.0,0,0,0
1449616171018095833,490,1449616171017829895,mouse,-0.984126985073,0.0,0,0,0
1449616171118144355,491,1449616171117801904,mouse,-0.984126985073,0.0,0,0,0
1449616171218205292,492,1449616171217705011,mouse,-0.984126985073,0.0,0,0,0
1449616171318896265,493,1449616171318205118,mouse,-1.0,0.0,0,0,0
1449616171418016395,494,1449616171417673110,mouse,-1.0,0.0,0,0,0
1449616171518260760,495,1449616171517815113,mouse,-0.730158746243,0.0,0,0,0
1449616171618341187,496,1449616171617851972,mouse,-0.984126985073,0.0,0,0,0
1449616171718571196,497,1449616171717761993,mouse,-0.53968256712,0.0,0,0,0
1449616171818222367,498,1449616171817819118,mouse,-0.53968256712,0.0,0,0,0
1449616171918422148,499,1449616171917929887,mouse,-0.968253970146,-0.0793650820851,0,0,0
1449616172018160916,500,1449616172017875909,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616172118240982,501,1449616172117778062,mouse,-0.714285731316,-0.714285731316,0,0,0
1449616172218137142,502,1449616172217824935,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616172318191559,503,1449616172317775964,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616172417995594,504,1449616172417763948,mouse,-0.714285731316,-0.730158746243,0,0,0
1449616172518280319,505,1449616172517680883,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616172618286573,506,1449616172617782115,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616172718660217,507,1449616172718178033,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616172818196383,508,1449616172817734003,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616172917928994,509,1449616172917721033,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616173018062867,510,1449616173017735004,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616173118111742,511,1449616173117813110,mouse,-0.190476194024,-0.968253970146,0,0,0
1449616173218189432,512,1449616173217863082,mouse,-0.0793650820851,-0.984126985073,0,0,0
1449616173318525947,513,1449616173318062067,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616173417947225,514,1449616173417714118,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616173517932250,515,1449616173517774105,mouse,0.0158730167896,-0.968253970146,0,0,0
1449616173618274800,516,1449616173617928981,mouse,0.365079373121,-0.396825402975,0,0,0
1449616173718010489,517,1449616173717830896,mouse,0.841269850731,-0.841269850731,0,0,0
1449616173817897293,518,1449616173817634105,mouse,0.857142865658,-0.841269850731,0,0,0
1449616173918315179,519,1449616173917733907,mouse,0.857142865658,-0.857142865658,0,0,0
1449616174018345685,520,1449616174017796039,mouse,0.857142865658,-0.841269850731,0,0,0
1449616174117909889,521,1449616174117698907,mouse,0.857142865658,-0.857142865658,0,0,0
1449616174217926550,522,1449616174217684984,mouse,0.841269850731,-0.841269850731,0,0,0
1449616174318020273,523,1449616174317709922,mouse,0.857142865658,-0.841269850731,0,0,0
1449616174418101696,524,1449616174417767047,mouse,0.841269850731,-0.857142865658,0,0,0
1449616174517887521,525,1449616174517699003,mouse,0.841269850731,-0.841269850731,0,0,0
1449616174618033371,526,1449616174617758035,mouse,0.841269850731,-0.857142865658,0,0,0
1449616174718219661,527,1449616174717957019,mouse,0.841269850731,-0.857142865658,0,0,0
1449616174818242010,528,1449616174817770957,mouse,0.857142865658,-0.841269850731,0,0,0
1449616174918181900,529,1449616174917898893,mouse,-0.0,-0.984126985073,0,0,0
1449616175018326070,530,1449616175017791986,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449616175118599262,531,1449616175117744922,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449616175218127880,532,1449616175217721939,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449616175318136724,533,1449616175317688941,mouse,-0.047619048506,-0.984126985073,0,0,0
1449616175417893472,534,1449616175417659997,mouse,0.0,0.0,0,0,0
1449616175518035200,535,1449616175517647981,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616175618034730,536,1449616175617786884,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616175718170086,537,1449616175717849016,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616175818037886,538,1449616175817754030,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616175917895521,539,1449616175917730093,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616176018039190,540,1449616176017782926,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616176117850810,541,1449616176117667913,mouse,-0.730158746243,-0.730158746243,0,0,0
1449616176218071590,542,1449616176217751979,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616176318114081,543,1449616176317806005,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616176417965811,544,1449616176417776107,mouse,-0.761904776096,-0.761904776096,0,0,0
1449616176518249647,545,1449616176517959117,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616176618087387,546,1449616176617858886,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616176717949323,547,1449616176717711925,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616176818341228,548,1449616176817888975,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616176917982330,549,1449616176917721033,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616177018231135,550,1449616177017883062,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616177118195938,551,1449616177117870092,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616177217934385,552,1449616177217777967,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616177318352624,553,1449616177318047046,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616177417923588,554,1449616177417727947,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616177517851265,555,1449616177517703056,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616177617843478,556,1449616177617695093,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616177717899383,557,1449616177717721939,mouse,-0.174603179097,-0.936507940292,0,0,0
1449616177817955701,558,1449616177817701101,mouse,-0.0793650820851,-0.984126985073,0,0,0
1449616177917965927,559,1449616177917795896,mouse,-0.0793650820851,-0.841269850731,0,0,0
1449616178017834591,560,1449616178017671108,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449616178117872087,561,1449616178117692947,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449616178217938809,562,1449616178217724084,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616178317929450,563,1449616178317754030,mouse,-0.0,-0.984126985073,0,0,0
1449616178417781964,564,1449616178417646884,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616178518025418,565,1449616178517721891,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616178617882225,566,1449616178617743968,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616178718044707,567,1449616178717820882,mouse,-0.0,-0.984126985073,0,0,0
1449616178817850746,568,1449616178817643880,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616178918015083,569,1449616178917732000,mouse,-0.0,-0.984126985073,0,0,0
1449616179017980368,570,1449616179017764091,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616179117834406,571,1449616179117697000,mouse,-0.0,-0.984126985073,0,0,0
1449616179217902014,572,1449616179217709064,mouse,-0.0,-0.984126985073,0,0,0
1449616179318036598,573,1449616179317723989,mouse,-0.0,-0.984126985073,0,0,0
1449616179417861634,574,1449616179417692899,mouse,-0.0,-0.888888895512,0,0,0
1449616179518014383,575,1449616179517754077,mouse,-0.0,-0.984126985073,0,0,0
1449616179617900800,576,1449616179617757081,mouse,-0.0,-0.888888895512,0,0,0
1449616179718051393,577,1449616179717756986,mouse,-0.0,-0.984126985073,0,0,0
1449616179817832038,578,1449616179817713022,mouse,-0.0,-0.984126985073,0,0,0
1449616179917981776,579,1449616179917743921,mouse,-0.0,-0.984126985073,0,0,0
1449616180017899243,580,1449616180017698049,mouse,-0.0,-0.984126985073,0,0,0
1449616180118153258,581,1449616180117742061,mouse,-0.0,-0.984126985073,0,0,0
1449616180217934449,582,1449616180217711925,mouse,-0.0,-1.0,0,0,0
1449616180317887691,583,1449616180317691087,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616180417791025,584,1449616180417649984,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616180517960319,585,1449616180517707109,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616180619583816,586,1449616180617671966,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616180717981650,587,1449616180717782974,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616180817924953,588,1449616180817755937,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616180917884488,589,1449616180917706012,mouse,-0.0,-0.984126985073,0,0,0
1449616181017896410,590,1449616181017663955,mouse,-0.0,-0.984126985073,0,0,0
1449616181117830556,591,1449616181117651939,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616181217854084,592,1449616181217691898,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616181317785943,593,1449616181317641973,mouse,0.0158730167896,-0.873015880585,0,0,0
1449616181421233047,594,1449616181417666912,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616181517967654,595,1449616181517755985,mouse,0.0158730167896,-0.873015880585,0,0,0
1449616181621131374,596,1449616181617810964,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616181717978263,597,1449616181717780113,mouse,0.0158730167896,-0.873015880585,0,0,0
1449616181818283969,598,1449616181817686080,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616181917961859,599,1449616181917643070,mouse,-0.0,-1.0,0,0,0
1449616182018316438,600,1449616182017720937,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616182118119373,601,1449616182117754936,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616182218062446,602,1449616182217775106,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616182317877518,603,1449616182317720890,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616182418223968,604,1449616182417789936,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616182518200698,605,1449616182517759084,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616182618145309,606,1449616182617775917,mouse,-0.0,-0.984126985073,0,0,0
1449616182717990740,607,1449616182717639923,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616182818778733,608,1449616182817894935,mouse,-0.0,-0.984126985073,0,0,0
1449616182917964311,609,1449616182917684078,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616183018137878,610,1449616183017786979,mouse,-0.0,-0.873015880585,0,0,0
1449616183117864813,611,1449616183117680072,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616183217976703,612,1449616183217737913,mouse,-0.0,-0.873015880585,0,0,0
1449616183318105810,613,1449616183317673921,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616183418184025,614,1449616183417855024,mouse,-0.0,-0.888888895512,0,0,0
1449616183518021108,615,1449616183517801046,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616183618369066,616,1449616183617856979,mouse,-0.0,-1.0,0,0,0
1449616183718316399,617,1449616183718003988,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616183818555936,618,1449616183818042039,mouse,-0.0,-0.984126985073,0,0,0
1449616183918672548,619,1449616183917804002,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616184018417263,620,1449616184017878055,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616184118152124,621,1449616184117862939,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616184218108143,622,1449616184217789888,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616184318424437,623,1449616184317944049,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616184418209932,624,1449616184417939901,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616184517948412,625,1449616184517735958,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616184618808949,626,1449616184618175029,mouse,-0.0,-1.0,0,0,0
1449616184717942975,627,1449616184717716932,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616184818258843,628,1449616184817866086,mouse,-0.317460328341,-0.936507940292,0,0,0
1449616184918144372,629,1449616184917831897,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616185018705303,630,1449616185017880916,mouse,-0.730158746243,-0.730158746243,0,0,0
1449616185118116071,631,1449616185117779970,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616185221935467,632,1449616185218611955,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616185319167529,633,1449616185318121910,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616185418809927,634,1449616185418083906,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616185518321762,635,1449616185517801046,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616185622361632,636,1449616185618029117,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616185718416442,637,1449616185717850923,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616185818136212,638,1449616185817732095,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616185918147717,639,1449616185917684078,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616186018838169,640,1449616186017704963,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616186118982367,641,1449616186118057012,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616186218450783,642,1449616186217983007,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616186318132483,643,1449616186317744016,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616186418667821,644,1449616186417916059,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616186518578523,645,1449616186518074035,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616186618119579,646,1449616186617660045,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616186717991497,647,1449616186717725992,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616186818618745,648,1449616186817987918,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616186918870372,649,1449616186918139934,mouse,-0.0,-0.523809552193,0,0,0
1449616187018551963,650,1449616187017790079,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616187118015900,651,1449616187117749929,mouse,0.0793650820851,-0.968253970146,0,0,0
1449616187218787813,652,1449616187217730045,mouse,0.0793650820851,-0.984126985073,0,0,0
1449616187318163569,653,1449616187317783117,mouse,0.841269850731,-0.841269850731,0,0,0
1449616187418309587,654,1449616187417804956,mouse,0.857142865658,-0.857142865658,0,0,0
1449616187519099497,655,1449616187517891883,mouse,0.904761910439,-0.444444447756,0,0,0
1449616187619469066,656,1449616187618338108,mouse,0.920634925365,-0.317460328341,0,0,0
1449616187718369527,657,1449616187717991113,mouse,0.920634925365,-0.301587313414,0,0,0
1449616187818777256,658,1449616187818044900,mouse,0.841269850731,-0.841269850731,0,0,0
1449616187918437393,659,1449616187917869091,mouse,0.841269850731,-0.841269850731,0,0,0
1449616188018175793,660,1449616188017802953,mouse,0.857142865658,-0.857142865658,0,0,0
1449616188118136642,661,1449616188117666959,mouse,0.698412716389,-0.714285731316,0,0,0
1449616188218608098,662,1449616188217737913,mouse,0.857142865658,-0.841269850731,0,0,0
1449616188319121688,663,1449616188318072080,mouse,0.857142865658,-0.857142865658,0,0,0
1449616188417941189,664,1449616188417743921,mouse,0.714285731316,-0.698412716389,0,0,0
1449616188518090572,665,1449616188517760992,mouse,0.857142865658,-0.841269850731,0,0,0
1449616188618097758,666,1449616188617734909,mouse,0.841269850731,-0.841269850731,0,0,0
1449616188718431556,667,1449616188717849969,mouse,0.841269850731,-0.841269850731,0,0,0
1449616188818273370,668,1449616188817799091,mouse,0.841269850731,-0.857142865658,0,0,0
1449616188919006632,669,1449616188918128013,mouse,0.841269850731,-0.841269850731,0,0,0
1449616189019697538,670,1449616189017890930,mouse,0.0317460335791,-0.619047641754,0,0,0
1449616189118084445,671,1449616189117748022,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616189218407102,672,1449616189217817068,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616189319077903,673,1449616189318430900,mouse,-0.0,-0.365079373121,0,0,0
1449616189418980574,674,1449616189418057918,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616189518074011,675,1449616189517800092,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616189618498513,676,1449616189617790937,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616189718618819,677,1449616189717768907,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616189818098343,678,1449616189817733049,mouse,-0.857142865658,-0.841269850731,0,0,0
1449616189918551618,679,1449616189917893886,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616190018655830,680,1449616190017838954,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616190118512241,681,1449616190118082046,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616190218174594,682,1449616190217794895,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616190318247266,683,1449616190317821025,mouse,-0.698412716389,-0.714285731316,0,0,0
1449616190418785188,684,1449616190418004989,mouse,-0.857142865658,-0.857142865658,0,0,0
