%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449616170386799547,1181,1449616170345765103,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616170425673929,1182,1449616170385985578,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616170466650048,1183,1449616170425570340,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616170506449539,1184,1449616170466047226,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616170545957883,1185,1449616170506143664,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616170586640893,1186,1449616170545730074,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616170626386420,1187,1449616170585960654,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616170667614258,1188,1449616170625762266,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616170705880106,1189,1449616170666348282,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616170746380267,1190,1449616170705722809,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616170786748022,1191,1449616170745773302,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616170825970579,1192,1449616170785878897,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616170867893542,1193,1449616170825650599,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616170906030200,1194,1449616170866416491,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616170945981499,1195,1449616170905623641,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616170986618049,1196,1449616170945710782,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616171026385318,1197,1449616170985831512,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616171066413533,1198,1449616171026054140,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616171106399019,1199,1449616171066095856,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616171145963405,1200,1449616171105806565,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616171186415532,1201,1449616171145621961,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616171225858762,1202,1449616171186147903,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616171266134583,1203,1449616171225705715,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616171307201192,1204,1449616171265863622,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616171345778421,1205,1449616171305801069,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616171386522080,1206,1449616171345628981,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616171426820199,1207,1449616171385877076,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616171466043540,1208,1449616171425906655,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616171506289622,1209,1449616171465751701,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616171546214055,1210,1449616171506184074,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616171586467592,1211,1449616171545913887,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.292063498497,teleoperation
1449616171626122240,1212,1449616171585888992,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.292063498497,teleoperation
1449616171665829045,1213,1449616171625815563,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616171705806284,1214,1449616171665626102,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616171745723060,1215,1449616171705633081,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616171787434064,1216,1449616171745578343,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.215873026848,teleoperation
1449616171825942950,1217,1449616171786259577,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.215873026848,teleoperation
1449616171866115849,1218,1449616171825720359,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.215873026848,teleoperation
1449616171905761265,1219,1449616171866068104,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.215873026848,teleoperation
1449616171945875691,1220,1449616171905614854,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.215873026848,teleoperation
1449616171986149918,1221,1449616171945607991,base_footprint,0.027936508894,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449616172025743616,1222,1449616171986045067,base_footprint,0.027936508894,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449616172067067616,1223,1449616172025584097,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616172106190459,1224,1449616172066572079,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616172146201478,1225,1449616172105720981,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616172186794324,1226,1449616172145713836,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616172226326353,1227,1449616172185886578,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616172266025650,1228,1449616172225859483,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616172306080711,1229,1449616172265776800,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616172345764865,1230,1449616172305877200,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616172386539892,1231,1449616172345644491,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616172425701979,1232,1449616172386113096,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616172466087360,1233,1449616172425624170,base_footprint,0.257015878677,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616172506169918,1234,1449616172465789206,base_footprint,0.257015878677,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616172545915492,1235,1449616172505681691,base_footprint,0.257015878677,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616172587079768,1236,1449616172545689873,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616172625765696,1237,1449616172586416354,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616172667042214,1238,1449616172625661649,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616172706226052,1239,1449616172665807924,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616172746161452,1240,1449616172705832663,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616172787892966,1241,1449616172745778406,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616172825827178,1242,1449616172786853773,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616172866662319,1243,1449616172825575914,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616172906145152,1244,1449616172866437234,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616172945843178,1245,1449616172905814017,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616172985984743,1246,1449616172945663882,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616173027250082,1247,1449616172985853405,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616173067052488,1248,1449616173026404634,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616173105927479,1249,1449616173066538284,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616173145947336,1250,1449616173105773910,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616173185966735,1251,1449616173145664723,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449616173226430434,1252,1449616173185799589,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449616173266929084,1253,1449616173226059643,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449616173305818386,1254,1449616173266355861,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449616173345905625,1255,1449616173305691941,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449616173385926641,1256,1449616173345707012,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616173425962687,1257,1449616173385739736,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616173465962589,1258,1449616173425745146,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616173506033514,1259,1449616173465787367,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616173545957640,1260,1449616173505790463,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616173589404103,1261,1449616173545675439,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616173625822572,1262,1449616173587643191,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616173665736366,1263,1449616173625639250,base_footprint,0.139682541847,0.0,0.0,0.0,0.0,-0.146031749249,teleoperation
1449616173706323834,1264,1449616173665657166,base_footprint,0.139682541847,0.0,0.0,0.0,0.0,-0.146031749249,teleoperation
1449616173745744314,1265,1449616173705720562,base_footprint,0.139682541847,0.0,0.0,0.0,0.0,-0.146031749249,teleoperation
1449616173786812072,1266,1449616173745627792,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616173826497184,1267,1449616173785958811,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616173866710510,1268,1449616173825829567,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616173906188757,1269,1449616173866504781,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616173946267285,1270,1449616173905656235,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616173985951422,1271,1449616173945671045,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616174025862065,1272,1449616173985877594,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616174067176178,1273,1449616174025645982,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616174106537429,1274,1449616174066087238,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616174145851884,1275,1449616174105963897,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616174185930300,1276,1449616174145653646,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616174226500615,1277,1449616174185818671,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616174267074313,1278,1449616174226066496,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616174305808425,1279,1449616174266179022,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616174346255815,1280,1449616174305587923,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616174385893550,1281,1449616174345732800,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616174425714359,1282,1449616174385836963,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616174466221170,1283,1449616174425661434,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616174505803869,1284,1449616174466102528,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616174545757534,1285,1449616174505612143,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616174586308170,1286,1449616174545581930,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616174626235414,1287,1449616174585953810,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616174667493261,1288,1449616174626161187,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616174705762057,1289,1449616174666590165,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616174745727751,1290,1449616174705611067,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616174787455945,1291,1449616174745598016,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616174825980895,1292,1449616174785999124,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616174866715398,1293,1449616174825801082,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616174906250091,1294,1449616174865871751,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616174945684362,1295,1449616174905974225,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616174985871511,1296,1449616174945600306,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616175026362273,1297,1449616174985749479,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616175066429020,1298,1449616175025942975,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616175105912427,1299,1449616175066040253,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616175145784474,1300,1449616175105716016,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616175186342743,1301,1449616175145582021,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449616175226156806,1302,1449616175185934663,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449616175268449478,1303,1449616175225735626,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449616175306507361,1304,1449616175266327277,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449616175345793723,1305,1449616175305850093,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449616175385802305,1306,1449616175345608078,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449616175426444967,1307,1449616175385633476,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449616175466389904,1308,1449616175425809721,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616175505698120,1309,1449616175465964200,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616175545708173,1310,1449616175505569726,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616175586337165,1311,1449616175545598585,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616175626504117,1312,1449616175585750979,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616175667605023,1313,1449616175626135704,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616175706273296,1314,1449616175666608703,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616175746038374,1315,1449616175705770891,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616175786268564,1316,1449616175745641670,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616175826554162,1317,1449616175785743313,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616175867355327,1318,1449616175826118592,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616175906669343,1319,1449616175866199142,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616175945708337,1320,1449616175905791569,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616175986618083,1321,1449616175945601110,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616176026130797,1322,1449616175986145487,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616176066336689,1323,1449616176025795675,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616176105901911,1324,1449616176065995339,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616176145747843,1325,1449616176105662066,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616176186101767,1326,1449616176145619186,base_footprint,0.257015878677,0.0,0.0,0.0,0.0,0.292063498497,teleoperation
1449616176226479062,1327,1449616176185763146,base_footprint,0.257015878677,0.0,0.0,0.0,0.0,0.292063498497,teleoperation
1449616176267021259,1328,1449616176226410452,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616176305748555,1329,1449616176266062029,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616176345876019,1330,1449616176305614851,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616176388124417,1331,1449616176345625046,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616176427427615,1332,1449616176385805584,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616176466963148,1333,1449616176426185240,base_footprint,0.268190481186,0.0,0.0,0.0,0.0,0.304761910439,teleoperation
1449616176505938373,1334,1449616176466500434,base_footprint,0.268190481186,0.0,0.0,0.0,0.0,0.304761910439,teleoperation
1449616176546010742,1335,1449616176505785259,base_footprint,0.268190481186,0.0,0.0,0.0,0.0,0.304761910439,teleoperation
1449616176585743217,1336,1449616176545664634,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616176626568237,1337,1449616176585585497,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616176666642499,1338,1449616176625803092,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616176705789162,1339,1449616176666014345,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616176746158227,1340,1449616176705614444,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616176786001909,1341,1449616176745701365,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616176825864508,1342,1449616176785771879,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616176867257017,1343,1449616176825757219,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616176906127383,1344,1449616176866494950,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616176946111130,1345,1449616176905737261,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616176985909322,1346,1449616176945882114,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616177025935618,1347,1449616176985727036,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616177066365328,1348,1449616177025747200,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616177105742161,1349,1449616177065914799,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616177146010369,1350,1449616177105618065,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616177186177767,1351,1449616177145716076,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616177226435071,1352,1449616177185771802,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616177267296740,1353,1449616177226013418,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616177305750594,1354,1449616177266630346,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616177345795370,1355,1449616177305608677,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616177385844906,1356,1449616177345607577,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616177426053658,1357,1449616177385669316,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616177466194067,1358,1449616177425785501,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616177505930133,1359,1449616177465952160,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616177545839303,1360,1449616177505614642,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616177586009963,1361,1449616177545651514,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616177625991686,1362,1449616177585739573,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616177666213833,1363,1449616177625825778,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616177705919102,1364,1449616177666153630,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616177746369111,1365,1449616177705625827,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616177786308465,1366,1449616177745619700,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.0698412716389,teleoperation
1449616177826787476,1367,1449616177785932713,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.0698412716389,teleoperation
1449616177869068014,1368,1449616177825997578,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449616177905948119,1369,1449616177867897873,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449616177945681400,1370,1449616177905632387,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449616177986182612,1371,1449616177945586144,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449616178026985206,1372,1449616177985787480,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449616178067196865,1373,1449616178025961269,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449616178105988327,1374,1449616178066709314,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449616178145726200,1375,1449616178105677745,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449616178186423432,1376,1449616178145646334,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449616178226331469,1377,1449616178186006399,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449616178266926791,1378,1449616178225875611,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616178305887597,1379,1449616178265953216,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616178345709555,1380,1449616178305639385,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616178386111573,1381,1449616178345619620,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616178426217475,1382,1449616178385811953,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616178466718582,1383,1449616178425912306,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616178507076556,1384,1449616178466250857,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616178545788712,1385,1449616178506315772,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616178586494733,1386,1449616178545654517,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616178626597164,1387,1449616178585853740,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616178668616249,1388,1449616178626092739,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616178705714540,1389,1449616178667285215,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616178746002148,1390,1449616178705598436,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616178785689561,1391,1449616178745787007,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616178826437084,1392,1449616178785576548,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616178866260885,1393,1449616178826018224,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616178905731862,1394,1449616178866017344,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616178945692376,1395,1449616178905625221,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616178986243729,1396,1449616178945575739,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616179026779580,1397,1449616178985946276,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616179066542229,1398,1449616179026288836,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616179105774884,1399,1449616179066199643,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616179145781385,1400,1449616179105612331,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616179186194331,1401,1449616179145614635,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616179225989506,1402,1449616179185840983,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616179266205375,1403,1449616179225830964,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616179305717931,1404,1449616179265837864,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616179345725779,1405,1449616179305605722,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616179385946716,1406,1449616179345615015,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616179426016894,1407,1449616179385721950,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616179466590972,1408,1449616179425847586,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616179505808083,1409,1449616179466242812,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
