%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616192074644873,1.0,1.0,0.0,0.0,0.0,0.0
1449616192090416101,0.0,1.0,0.0,1.0,1.0,0.0
1449616192109030397,0.0,0.0,0.0,0.0,1.0,0.0
1449616192119083830,1.0,1.0,0.0,0.0,1.0,0.0
1449616192135552589,0.0,1.0,0.0,0.0,0.0,0.0
1449616192152156881,0.0,0.0,0.0,1.0,0.0,0.0
1449616192166820029,1.0,1.0,0.0,1.0,1.0,0.0
1449616192180618920,0.0,1.0,0.0,0.0,1.0,0.0
1449616192200954425,0.0,0.0,0.0,0.0,0.0,0.0
1449616192209225425,1.0,0.0,0.0,1.0,0.0,0.0
1449616192225581723,1.0,1.0,0.0,1.0,1.0,0.0
1449616192242386950,0.0,0.0,0.0,0.0,1.0,0.0
1449616192254256527,1.0,0.0,0.0,0.0,0.0,0.0
1449616192271072101,1.0,1.0,0.0,1.0,0.0,0.0
1449616192288591433,0.0,1.0,0.0,1.0,1.0,0.0
1449616192299724534,0.0,0.0,0.0,0.0,1.0,0.0
1449616192315661023,1.0,1.0,0.0,0.0,0.0,0.0
1449616192328186135,0.0,1.0,0.0,1.0,0.0,0.0
1449616192345175177,0.0,0.0,0.0,0.0,1.0,0.0
1449616192361712578,1.0,0.0,0.0,0.0,1.0,0.0
1449616192373086950,1.0,1.0,0.0,0.0,0.0,0.0
1449616192390611508,0.0,0.0,0.0,1.0,1.0,0.0
1449616192408576277,1.0,0.0,0.0,0.0,1.0,0.0
1449616192419044648,1.0,1.0,0.0,0.0,0.0,0.0
1449616192434841899,0.0,1.0,0.0,1.0,0.0,0.0
1449616192451206176,0.0,0.0,0.0,0.0,1.0,0.0
1449616192463380310,1.0,1.0,0.0,0.0,1.0,0.0
1449616192479807589,0.0,1.0,0.0,1.0,0.0,0.0
1449616192496881885,0.0,0.0,0.0,1.0,1.0,0.0
1449616192509990171,1.0,0.0,0.0,0.0,1.0,0.0
1449616192525583390,1.0,1.0,0.0,0.0,0.0,0.0
1449616192542163518,0.0,0.0,0.0,1.0,1.0,0.0
1449616192553332293,1.0,0.0,0.0,0.0,1.0,0.0
1449616192569662352,1.0,1.0,0.0,0.0,0.0,0.0
1449616192589506697,0.0,1.0,0.0,1.0,1.0,0.0
1449616192600652898,0.0,0.0,0.0,0.0,1.0,0.0
1449616192614785707,1.0,0.0,0.0,0.0,0.0,0.0
1449616192631210535,1.0,1.0,0.0,1.0,1.0,0.0
1449616192643664164,0.0,0.0,0.0,0.0,1.0,0.0
1449616192659958692,1.0,0.0,0.0,0.0,0.0,0.0
1449616192676566360,1.0,1.0,0.0,1.0,1.0,0.0
1449616192688909093,0.0,1.0,0.0,0.0,1.0,0.0
1449616192704906848,0.0,0.0,0.0,0.0,0.0,0.0
1449616192717861748,1.0,1.0,0.0,1.0,1.0,0.0
1449616192733940137,0.0,1.0,0.0,0.0,1.0,0.0
1449616192750199837,0.0,0.0,0.0,0.0,0.0,0.0
1449616192762571572,1.0,0.0,0.0,1.0,1.0,0.0
1449616192779084972,1.0,1.0,0.0,0.0,1.0,0.0
1449616192795197232,0.0,1.0,0.0,0.0,0.0,0.0
1449616192807383392,0.0,0.0,0.0,1.0,1.0,0.0
1449616192823721826,1.0,0.0,0.0,0.0,1.0,0.0
1449616192840423647,1.0,1.0,0.0,0.0,0.0,0.0
1449616192852795916,0.0,1.0,0.0,1.0,1.0,0.0
1449616192869442710,0.0,0.0,0.0,0.0,1.0,0.0
1449616192885191604,1.0,0.0,0.0,0.0,0.0,0.0
1449616192897723771,1.0,1.0,0.0,1.0,1.0,0.0
1449616192913894881,1.0,1.0,0.0,0.0,1.0,0.0
1449616192930359428,0.0,1.0,0.0,0.0,0.0,0.0
1449616192943708596,0.0,0.0,0.0,1.0,0.0,0.0
1449616192958999870,1.0,0.0,0.0,1.0,1.0,0.0
1449616192975571519,1.0,1.0,0.0,0.0,1.0,0.0
1449616192988092009,1.0,1.0,0.0,1.0,0.0,0.0
1449616193004071979,0.0,1.0,0.0,1.0,1.0,0.0
1449616193020702427,0.0,0.0,0.0,0.0,1.0,0.0
1449616193032795299,1.0,0.0,0.0,0.0,0.0,0.0
1449616193049641920,1.0,0.0,0.0,1.0,0.0,0.0
1449616193065453290,1.0,1.0,0.0,1.0,1.0,0.0
1449616193080862776,1.0,1.0,0.0,0.0,1.0,0.0
1449616193094747851,0.0,1.0,0.0,0.0,0.0,0.0
1449616193107498433,0.0,1.0,0.0,1.0,0.0,0.0
1449616193123311098,0.0,0.0,0.0,1.0,1.0,0.0
1449616193139342415,0.0,0.0,0.0,0.0,1.0,0.0
1449616193151606415,1.0,0.0,0.0,0.0,0.0,0.0
1449616193168211146,1.0,0.0,0.0,1.0,0.0,0.0
1449616193184603395,1.0,1.0,0.0,1.0,1.0,0.0
1449616193196438562,1.0,1.0,0.0,0.0,1.0,0.0
1449616193215818565,1.0,1.0,0.0,0.0,1.0,0.0
1449616193232546614,1.0,1.0,0.0,1.0,0.0,0.0
1449616193241630956,0.0,1.0,0.0,1.0,1.0,0.0
1449616193258079788,0.0,1.0,0.0,1.0,1.0,0.0
1449616193274270576,0.0,1.0,0.0,0.0,1.0,0.0
1449616193287092181,0.0,0.0,0.0,0.0,0.0,0.0
1449616193303604760,0.0,0.0,0.0,1.0,0.0,0.0
1449616193319523014,0.0,0.0,0.0,1.0,1.0,0.0
1449616193331917611,0.0,0.0,0.0,1.0,1.0,0.0
1449616193348196363,0.0,0.0,0.0,0.0,1.0,0.0
1449616193366726801,0.0,0.0,0.0,0.0,1.0,0.0
1449616193377940139,0.0,0.0,0.0,1.0,0.0,0.0
1449616193393155483,0.0,0.0,0.0,1.0,0.0,0.0
1449616193409771011,1.0,0.0,0.0,1.0,1.0,0.0
1449616193422310189,1.0,0.0,0.0,0.0,1.0,0.0
1449616193438672194,1.0,0.0,0.0,0.0,1.0,0.0
1449616193455176174,1.0,0.0,0.0,0.0,0.0,0.0
1449616193467632590,1.0,0.0,0.0,1.0,0.0,0.0
1449616193483359837,1.0,0.0,0.0,1.0,0.0,0.0
1449616193495509449,1.0,0.0,0.0,1.0,1.0,0.0
1449616193512022909,1.0,0.0,0.0,0.0,1.0,0.0
1449616193528669418,1.0,0.0,0.0,0.0,1.0,0.0
1449616193541466188,1.0,0.0,0.0,0.0,0.0,0.0
1449616193557319712,1.0,0.0,0.0,1.0,0.0,0.0
1449616193573619057,1.0,0.0,0.0,1.0,1.0,0.0
1449616193586539175,1.0,0.0,0.0,1.0,1.0,0.0
1449616193602180612,1.0,0.0,0.0,0.0,1.0,0.0
1449616193619014224,1.0,0.0,0.0,0.0,1.0,0.0
1449616193630709028,1.0,0.0,0.0,0.0,0.0,0.0
1449616193647437998,1.0,0.0,0.0,1.0,0.0,0.0
1449616193663547142,1.0,0.0,0.0,1.0,1.0,0.0
1449616193675880251,1.0,0.0,0.0,1.0,1.0,0.0
1449616193692402476,1.0,0.0,0.0,0.0,1.0,0.0
1449616193709073105,1.0,0.0,0.0,0.0,1.0,0.0
1449616193720999884,1.0,0.0,0.0,1.0,0.0,0.0
1449616193737506823,1.0,0.0,0.0,1.0,0.0,0.0
1449616193754019517,1.0,0.0,0.0,1.0,1.0,0.0
1449616193767390982,1.0,0.0,0.0,0.0,1.0,0.0
1449616193782529945,1.0,0.0,0.0,0.0,1.0,0.0
1449616193799708877,1.0,0.0,0.0,0.0,0.0,0.0
1449616193811169786,1.0,0.0,0.0,1.0,0.0,0.0
1449616193827312022,1.0,0.0,0.0,1.0,1.0,0.0
1449616193843920584,1.0,0.0,0.0,0.0,1.0,0.0
1449616193857026361,1.0,0.0,0.0,0.0,1.0,0.0
1449616193873375286,1.0,0.0,0.0,0.0,0.0,0.0
1449616193884865932,1.0,0.0,0.0,1.0,0.0,0.0
1449616193904631759,1.0,0.0,0.0,1.0,1.0,0.0
1449616193920706602,1.0,0.0,0.0,1.0,1.0,0.0
1449616193929981151,1.0,0.0,0.0,0.0,1.0,0.0
1449616193946827803,1.0,0.0,0.0,0.0,0.0,0.0
1449616193964958862,1.0,0.0,0.0,1.0,0.0,0.0
1449616193975105624,1.0,0.0,0.0,1.0,1.0,0.0
1449616193991347983,1.0,0.0,0.0,1.0,1.0,0.0
1449616194007837738,1.0,0.0,0.0,0.0,1.0,0.0
1449616194020510166,1.0,0.0,0.0,0.0,0.0,0.0
1449616194036347541,1.0,0.0,0.0,1.0,0.0,0.0
1449616194052664415,1.0,0.0,0.0,1.0,1.0,0.0
1449616194067463239,1.0,0.0,0.0,1.0,1.0,0.0
1449616194081507321,1.0,0.0,0.0,0.0,1.0,0.0
1449616194101046224,1.0,0.0,0.0,0.0,0.0,0.0
1449616194110011917,1.0,0.0,0.0,1.0,0.0,0.0
1449616194126356343,1.0,0.0,0.0,1.0,1.0,0.0
1449616194143088857,1.0,0.0,0.0,1.0,1.0,0.0
1449616194155079127,1.0,0.0,0.0,0.0,1.0,0.0
1449616194171509343,1.0,0.0,0.0,0.0,1.0,0.0
1449616194190459962,1.0,0.0,0.0,1.0,0.0,0.0
1449616194200228103,1.0,0.0,0.0,1.0,0.0,0.0
1449616194216886162,1.0,0.0,0.0,1.0,1.0,0.0
1449616194233766228,1.0,0.0,0.0,1.0,1.0,0.0
1449616194245208969,1.0,0.0,0.0,0.0,1.0,0.0
1449616194261776517,1.0,0.0,0.0,0.0,0.0,0.0
1449616194273815680,1.0,0.0,0.0,1.0,0.0,0.0
1449616194290749978,1.0,0.0,0.0,1.0,0.0,0.0
1449616194307358473,1.0,0.0,0.0,1.0,1.0,0.0
1449616194318991783,1.0,0.0,0.0,1.0,1.0,0.0
1449616194337881260,1.0,0.0,0.0,0.0,1.0,0.0
1449616194351609684,1.0,0.0,0.0,0.0,1.0,0.0
1449616194364241009,1.0,0.0,0.0,0.0,0.0,0.0
1449616194380328526,1.0,0.0,0.0,0.0,0.0,0.0
1449616194396864224,1.0,0.0,0.0,1.0,0.0,0.0
1449616194410215392,1.0,0.0,0.0,1.0,0.0,0.0
1449616194427695894,1.0,0.0,0.0,1.0,1.0,0.0
1449616194442117095,1.0,0.0,0.0,1.0,1.0,0.0
1449616194454276757,1.0,0.0,0.0,1.0,1.0,0.0
1449616194470427927,1.0,0.0,0.0,0.0,1.0,0.0
1449616194486961958,1.0,0.0,0.0,0.0,1.0,0.0
1449616194499153823,1.0,0.0,0.0,0.0,1.0,0.0
1449616194516144226,1.0,0.0,0.0,0.0,0.0,0.0
1449616194531924353,1.0,0.0,0.0,0.0,0.0,0.0
1449616194548283010,1.0,0.0,0.0,0.0,0.0,0.0
1449616194564783995,1.0,0.0,0.0,1.0,0.0,0.0
1449616194577001705,1.0,0.0,0.0,1.0,0.0,0.0
1449616194593927866,1.0,0.0,0.0,1.0,0.0,0.0
1449616194609724417,1.0,0.0,0.0,1.0,0.0,0.0
1449616194622295041,1.0,0.0,0.0,1.0,0.0,0.0
1449616194638410316,1.0,0.0,0.0,1.0,0.0,0.0
1449616194650882559,1.0,0.0,0.0,1.0,1.0,0.0
1449616194667677640,1.0,0.0,0.0,1.0,1.0,0.0
1449616194683708324,1.0,0.0,0.0,1.0,1.0,0.0
1449616194695785211,1.0,0.0,0.0,1.0,1.0,0.0
1449616194712173695,1.0,0.0,0.0,1.0,1.0,0.0
1449616194728789109,1.0,0.0,0.0,1.0,1.0,0.0
1449616194740895108,1.0,0.0,0.0,1.0,1.0,0.0
1449616194757529835,1.0,0.0,0.0,1.0,1.0,0.0
1449616194773608454,1.0,0.0,0.0,1.0,1.0,0.0
1449616194786178995,1.0,0.0,0.0,1.0,1.0,0.0
1449616194802225202,1.0,0.0,0.0,1.0,1.0,0.0
1449616194819023807,1.0,0.0,0.0,1.0,1.0,0.0
1449616194831134036,1.0,0.0,0.0,1.0,1.0,0.0
1449616194847739767,1.0,0.0,0.0,1.0,1.0,0.0
1449616194863734969,1.0,0.0,0.0,1.0,1.0,0.0
1449616194875949812,1.0,0.0,0.0,1.0,1.0,0.0
1449616194892429438,1.0,0.0,0.0,1.0,1.0,0.0
1449616194908835179,1.0,0.0,0.0,1.0,1.0,0.0
1449616194921264303,1.0,0.0,0.0,1.0,1.0,0.0
1449616194937391656,1.0,0.0,0.0,1.0,0.0,0.0
1449616194954282704,1.0,0.0,0.0,1.0,0.0,0.0
1449616194966254861,1.0,0.0,0.0,1.0,0.0,0.0
1449616194982628616,1.0,0.0,0.0,1.0,0.0,0.0
1449616194998918117,1.0,0.0,0.0,1.0,0.0,0.0
1449616195011241168,1.0,0.0,0.0,1.0,0.0,0.0
1449616195028539059,1.0,0.0,0.0,1.0,0.0,0.0
1449616195039858147,1.0,0.0,0.0,1.0,0.0,0.0
1449616195056476320,1.0,0.0,0.0,1.0,0.0,0.0
1449616195072591430,1.0,1.0,0.0,1.0,0.0,0.0
1449616195085036963,1.0,1.0,0.0,1.0,0.0,0.0
1449616195101289080,1.0,1.0,0.0,1.0,0.0,0.0
1449616195118421090,1.0,1.0,0.0,1.0,0.0,0.0
1449616195130009434,1.0,1.0,0.0,1.0,0.0,0.0
1449616195146833979,1.0,1.0,0.0,0.0,0.0,0.0
1449616195162930948,1.0,1.0,0.0,0.0,0.0,0.0
1449616195175082441,1.0,1.0,0.0,0.0,0.0,0.0
1449616195191693024,1.0,1.0,0.0,0.0,0.0,0.0
1449616195207868989,1.0,1.0,0.0,0.0,0.0,0.0
1449616195220438503,1.0,1.0,0.0,0.0,0.0,0.0
1449616195236463998,1.0,1.0,0.0,0.0,0.0,0.0
1449616195253415128,1.0,1.0,0.0,0.0,0.0,0.0
1449616195265078294,1.0,1.0,0.0,0.0,0.0,0.0
1449616195281760841,1.0,1.0,0.0,0.0,0.0,0.0
1449616195298113606,1.0,1.0,0.0,0.0,1.0,0.0
1449616195310333002,1.0,1.0,0.0,0.0,1.0,0.0
1449616195329952670,1.0,1.0,0.0,0.0,1.0,0.0
1449616195343304261,1.0,1.0,0.0,0.0,1.0,0.0
1449616195355603423,1.0,1.0,0.0,0.0,1.0,0.0
1449616195371666464,1.0,1.0,0.0,0.0,1.0,0.0
1449616195389655438,1.0,1.0,0.0,0.0,1.0,0.0
1449616195400510885,1.0,1.0,0.0,0.0,1.0,0.0
1449616195417068416,1.0,1.0,0.0,0.0,1.0,0.0
1449616195428982824,1.0,1.0,0.0,1.0,1.0,0.0
1449616195445524525,1.0,1.0,0.0,1.0,1.0,0.0
1449616195461986528,1.0,1.0,0.0,1.0,1.0,0.0
1449616195474044074,1.0,1.0,0.0,1.0,1.0,0.0
1449616195490764480,1.0,1.0,0.0,1.0,1.0,0.0
1449616195506832703,1.0,1.0,0.0,1.0,1.0,0.0
1449616195519246194,1.0,1.0,0.0,1.0,1.0,0.0
1449616195535510821,1.0,1.0,0.0,1.0,1.0,0.0
1449616195552414700,1.0,1.0,0.0,1.0,1.0,0.0
1449616195564262485,1.0,1.0,0.0,1.0,1.0,0.0
1449616195580629614,1.0,1.0,0.0,1.0,0.0,0.0
1449616195597002599,1.0,1.0,0.0,1.0,0.0,0.0
1449616195609272519,1.0,1.0,0.0,1.0,0.0,0.0
1449616195628835020,1.0,1.0,0.0,1.0,0.0,0.0
1449616195642014452,0.0,1.0,0.0,1.0,0.0,0.0
1449616195655357771,0.0,1.0,0.0,1.0,0.0,0.0
1449616195670654043,0.0,1.0,0.0,1.0,0.0,0.0
1449616195716681385,0.0,1.0,0.0,0.0,0.0,0.0
1449616195793562120,0.0,1.0,0.0,0.0,0.0,0.0
1449616195805885065,0.0,1.0,0.0,0.0,0.0,0.0
1449616195822441715,0.0,1.0,0.0,0.0,0.0,0.0
1449616195838680310,0.0,1.0,0.0,0.0,0.0,0.0
1449616195851183377,0.0,1.0,0.0,0.0,0.0,0.0
1449616195867411647,0.0,1.0,0.0,0.0,0.0,0.0
1449616195884126440,0.0,1.0,0.0,0.0,1.0,0.0
1449616195896012928,0.0,1.0,0.0,0.0,1.0,0.0
1449616195913146695,0.0,1.0,0.0,0.0,1.0,0.0
1449616195928871390,0.0,1.0,0.0,0.0,1.0,0.0
1449616195941091068,0.0,1.0,0.0,0.0,1.0,0.0
1449616195957526897,0.0,1.0,0.0,0.0,1.0,0.0
1449616195973873808,0.0,1.0,0.0,0.0,1.0,0.0
1449616195987344936,0.0,1.0,0.0,0.0,1.0,0.0
1449616196002472446,0.0,1.0,0.0,0.0,1.0,0.0
1449616196015416335,0.0,1.0,0.0,0.0,1.0,0.0
1449616196031296518,0.0,1.0,0.0,0.0,1.0,0.0
1449616196047683972,0.0,1.0,0.0,0.0,1.0,0.0
1449616196060148607,0.0,1.0,0.0,0.0,1.0,0.0
1449616196076516870,0.0,1.0,0.0,0.0,1.0,0.0
1449616196092604856,0.0,1.0,0.0,0.0,1.0,0.0
1449616196104877865,0.0,1.0,0.0,0.0,1.0,0.0
1449616196121923027,0.0,1.0,0.0,0.0,1.0,0.0
1449616196137695822,0.0,1.0,0.0,0.0,1.0,0.0
1449616196150127731,0.0,1.0,0.0,0.0,1.0,0.0
1449616196166951246,0.0,1.0,0.0,0.0,1.0,0.0
1449616196183269041,0.0,1.0,0.0,0.0,1.0,0.0
1449616196195045911,0.0,1.0,0.0,0.0,1.0,0.0
1449616196211544829,0.0,1.0,0.0,0.0,1.0,0.0
1449616196228179218,0.0,1.0,0.0,0.0,1.0,0.0
1449616196240145309,0.0,1.0,0.0,0.0,1.0,0.0
1449616196259005467,0.0,1.0,0.0,0.0,1.0,0.0
1449616196272862819,0.0,1.0,0.0,0.0,1.0,0.0
1449616196285584840,0.0,1.0,0.0,0.0,1.0,0.0
1449616196301728688,0.0,1.0,0.0,0.0,1.0,0.0
1449616196318389699,0.0,1.0,0.0,0.0,1.0,0.0
1449616196330190314,0.0,1.0,0.0,0.0,1.0,0.0
1449616196346746089,0.0,1.0,0.0,0.0,1.0,0.0
1449616196363314531,0.0,1.0,0.0,0.0,1.0,0.0
1449616196375344504,0.0,1.0,0.0,0.0,1.0,0.0
1449616196391902957,0.0,1.0,0.0,0.0,1.0,0.0
1449616196404023742,0.0,1.0,0.0,0.0,1.0,0.0
1449616196422270779,0.0,1.0,0.0,0.0,1.0,0.0
1449616196436721590,0.0,1.0,0.0,0.0,1.0,0.0
1449616196449152246,0.0,1.0,0.0,0.0,1.0,0.0
1449616196465664119,0.0,1.0,0.0,0.0,1.0,0.0
1449616196482240413,0.0,1.0,0.0,0.0,1.0,0.0
1449616196494103401,0.0,1.0,0.0,0.0,1.0,0.0
1449616196510589855,0.0,1.0,0.0,0.0,1.0,0.0
1449616196527239269,0.0,1.0,0.0,1.0,1.0,0.0
1449616196539139182,0.0,1.0,0.0,1.0,1.0,0.0
1449616196555941545,0.0,1.0,0.0,1.0,1.0,0.0
1449616196571935285,0.0,1.0,0.0,1.0,1.0,0.0
1449616196584652440,0.0,1.0,0.0,1.0,1.0,0.0
1449616196600677224,0.0,1.0,0.0,1.0,1.0,0.0
1449616196617423330,0.0,1.0,0.0,1.0,1.0,0.0
1449616196629336712,0.0,1.0,0.0,1.0,1.0,0.0
1449616196645782156,0.0,1.0,0.0,1.0,1.0,0.0
1449616196662368380,0.0,1.0,0.0,1.0,1.0,0.0
1449616196674330835,0.0,1.0,0.0,1.0,1.0,0.0
1449616196690992417,0.0,1.0,0.0,1.0,1.0,0.0
1449616196707102460,0.0,1.0,0.0,1.0,1.0,0.0
1449616196719670500,0.0,1.0,0.0,1.0,1.0,0.0
1449616196735778166,0.0,1.0,0.0,1.0,1.0,0.0
1449616196752271493,0.0,1.0,0.0,1.0,1.0,0.0
1449616196764570334,0.0,1.0,0.0,1.0,1.0,0.0
1449616196781247637,0.0,1.0,0.0,1.0,1.0,0.0
1449616196793140321,0.0,1.0,0.0,1.0,0.0,0.0
1449616196809637584,0.0,1.0,0.0,1.0,0.0,0.0
1449616196828836677,0.0,1.0,0.0,1.0,0.0,0.0
1449616196845881143,0.0,0.0,0.0,1.0,0.0,0.0
1449616196854600086,0.0,0.0,0.0,1.0,0.0,0.0
1449616196870935343,0.0,0.0,0.0,1.0,0.0,0.0
1449616196883714709,0.0,0.0,0.0,1.0,0.0,0.0
1449616196899646799,0.0,0.0,0.0,1.0,0.0,0.0
1449616196916744176,0.0,0.0,0.0,1.0,0.0,0.0
1449616196928311046,0.0,0.0,0.0,1.0,0.0,0.0
1449616196944654641,0.0,0.0,0.0,1.0,0.0,0.0
1449616196961134157,0.0,0.0,0.0,1.0,0.0,0.0
1449616196973412408,0.0,0.0,0.0,1.0,0.0,0.0
1449616196989999080,0.0,0.0,0.0,1.0,0.0,0.0
1449616197006093804,0.0,0.0,0.0,1.0,0.0,0.0
1449616197019009616,0.0,0.0,0.0,1.0,0.0,0.0
1449616197035044293,0.0,0.0,0.0,1.0,0.0,0.0
1449616197051324645,0.0,0.0,0.0,1.0,0.0,0.0
1449616197063455589,0.0,0.0,0.0,1.0,0.0,0.0
1449616197080013556,0.0,0.0,0.0,1.0,0.0,0.0
1449616197096691979,0.0,0.0,0.0,1.0,0.0,0.0
1449616197108636979,0.0,0.0,0.0,1.0,0.0,0.0
1449616197124931676,0.0,0.0,0.0,1.0,0.0,0.0
1449616197141325916,0.0,0.0,0.0,1.0,0.0,0.0
1449616197154126794,0.0,0.0,0.0,1.0,0.0,0.0
1449616197170166494,0.0,0.0,0.0,1.0,0.0,0.0
1449616197182349120,0.0,0.0,0.0,1.0,0.0,0.0
1449616197198695385,0.0,0.0,0.0,1.0,0.0,0.0
1449616197215757436,0.0,0.0,0.0,0.0,0.0,0.0
1449616197227655649,0.0,0.0,0.0,0.0,0.0,0.0
1449616197243754177,0.0,0.0,0.0,0.0,0.0,0.0
1449616197260091205,0.0,0.0,0.0,0.0,0.0,0.0
1449616197272519210,0.0,0.0,0.0,0.0,0.0,0.0
1449616197289560898,0.0,0.0,0.0,0.0,0.0,0.0
1449616197305236135,0.0,0.0,0.0,0.0,0.0,0.0
1449616197317487199,0.0,0.0,0.0,0.0,0.0,0.0
1449616197333819873,0.0,0.0,0.0,0.0,0.0,0.0
1449616197350373601,0.0,0.0,0.0,0.0,0.0,0.0
1449616197362527699,0.0,0.0,0.0,0.0,0.0,0.0
1449616197379025045,0.0,0.0,0.0,0.0,0.0,0.0
1449616197395432861,0.0,0.0,0.0,0.0,0.0,0.0
1449616197407617739,0.0,0.0,0.0,0.0,0.0,0.0
1449616197424385333,0.0,0.0,0.0,0.0,0.0,0.0
1449616197440490618,0.0,0.0,0.0,0.0,0.0,0.0
1449616197452854667,0.0,0.0,0.0,0.0,0.0,0.0
1449616197469045861,0.0,0.0,0.0,0.0,0.0,0.0
1449616197485925231,0.0,0.0,0.0,0.0,0.0,0.0
1449616197497848107,0.0,0.0,0.0,0.0,0.0,0.0
1449616197514249717,0.0,0.0,0.0,0.0,0.0,0.0
1449616197530542316,0.0,0.0,0.0,0.0,0.0,0.0
1449616197542823586,0.0,0.0,0.0,0.0,0.0,0.0
1449616197559980706,0.0,0.0,0.0,0.0,0.0,0.0
1449616197571460241,0.0,0.0,0.0,0.0,0.0,0.0
1449616197588148214,0.0,0.0,0.0,0.0,0.0,0.0
1449616197604274053,1.0,0.0,0.0,0.0,0.0,0.0
1449616197617676695,1.0,0.0,0.0,0.0,0.0,0.0
1449616197633132015,1.0,0.0,0.0,0.0,1.0,0.0
1449616197649302461,1.0,0.0,0.0,0.0,1.0,0.0
1449616197661555914,1.0,0.0,0.0,0.0,1.0,0.0
1449616197678089499,1.0,0.0,0.0,0.0,1.0,0.0
1449616197694462008,1.0,0.0,0.0,0.0,1.0,0.0
1449616197706699926,1.0,0.0,0.0,0.0,1.0,0.0
1449616197723221166,1.0,1.0,0.0,0.0,1.0,0.0
1449616197739522020,1.0,1.0,0.0,0.0,1.0,0.0
1449616197752162200,1.0,1.0,0.0,1.0,1.0,0.0
1449616197768123183,1.0,1.0,0.0,1.0,1.0,0.0
1449616197784657321,1.0,1.0,0.0,1.0,1.0,0.0
1449616197796737268,1.0,1.0,0.0,1.0,1.0,0.0
1449616197813360623,1.0,1.0,0.0,1.0,1.0,0.0
1449616197829553907,0.0,1.0,0.0,1.0,1.0,0.0
1449616197841954117,0.0,1.0,0.0,1.0,1.0,0.0
1449616197858310517,0.0,1.0,0.0,1.0,1.0,0.0
1449616197874584453,0.0,1.0,0.0,1.0,1.0,0.0
1449616197887277616,0.0,1.0,0.0,1.0,0.0,0.0
1449616197903336100,0.0,1.0,0.0,1.0,0.0,0.0
1449616197919822921,0.0,0.0,0.0,1.0,0.0,0.0
1449616197931968435,0.0,0.0,0.0,1.0,0.0,0.0
1449616197948494267,0.0,0.0,0.0,1.0,0.0,0.0
1449616197960675033,0.0,0.0,0.0,0.0,0.0,0.0
1449616197976983101,0.0,0.0,0.0,0.0,0.0,0.0
1449616197993416328,1.0,0.0,0.0,0.0,0.0,0.0
1449616198005622928,1.0,0.0,0.0,0.0,0.0,0.0
1449616198022223796,1.0,0.0,0.0,0.0,1.0,0.0
1449616198038597457,1.0,0.0,0.0,0.0,1.0,0.0
1449616198050779827,1.0,0.0,0.0,0.0,1.0,0.0
1449616198067049222,1.0,0.0,0.0,0.0,1.0,0.0
1449616198083813587,1.0,1.0,0.0,1.0,1.0,0.0
1449616198095799879,1.0,1.0,0.0,1.0,1.0,0.0
1449616198112263150,1.0,1.0,0.0,1.0,1.0,0.0
1449616198128546933,1.0,1.0,0.0,1.0,1.0,0.0
1449616198140913691,1.0,1.0,0.0,1.0,1.0,0.0
1449616198157496442,1.0,1.0,0.0,1.0,1.0,0.0
1449616198173561734,0.0,1.0,0.0,1.0,1.0,0.0
1449616198185987115,0.0,1.0,0.0,1.0,1.0,0.0
1449616198202301105,0.0,1.0,0.0,1.0,1.0,0.0
1449616198218712049,0.0,1.0,0.0,1.0,0.0,0.0
1449616198235396098,0.0,1.0,0.0,1.0,0.0,0.0
1449616198251504064,0.0,1.0,0.0,1.0,0.0,0.0
1449616198263784878,0.0,1.0,0.0,1.0,0.0,0.0
1449616198280201879,0.0,1.0,0.0,1.0,0.0,0.0
1449616198296670049,0.0,1.0,0.0,1.0,0.0,0.0
1449616198308860985,0.0,1.0,0.0,1.0,0.0,0.0
1449616198325218930,0.0,1.0,0.0,1.0,0.0,0.0
1449616198337453936,0.0,0.0,0.0,1.0,0.0,0.0
1449616198354274578,0.0,0.0,0.0,1.0,0.0,0.0
1449616198370319949,0.0,0.0,0.0,1.0,0.0,0.0
1449616198382548946,0.0,0.0,0.0,1.0,0.0,0.0
1449616198398969951,0.0,0.0,0.0,1.0,0.0,0.0
1449616198415775082,0.0,0.0,0.0,1.0,0.0,0.0
1449616198429234536,0.0,0.0,0.0,1.0,0.0,0.0
1449616198443989548,0.0,0.0,0.0,1.0,0.0,0.0
1449616198460661206,0.0,0.0,0.0,1.0,0.0,0.0
1449616198472703452,0.0,0.0,0.0,1.0,0.0,0.0
1449616198489239132,0.0,0.0,0.0,1.0,0.0,0.0
1449616198505603033,0.0,0.0,0.0,1.0,0.0,0.0
1449616198517742128,0.0,0.0,0.0,1.0,0.0,0.0
1449616198534140506,0.0,1.0,0.0,1.0,0.0,0.0
1449616198550874691,0.0,1.0,0.0,1.0,0.0,0.0
1449616198562964483,0.0,1.0,0.0,1.0,1.0,0.0
1449616198579306213,0.0,1.0,0.0,1.0,1.0,0.0
1449616198595584232,0.0,1.0,0.0,1.0,1.0,0.0
1449616198607889011,0.0,1.0,0.0,1.0,1.0,0.0
1449616198624371706,0.0,1.0,0.0,1.0,1.0,0.0
1449616198641022552,0.0,1.0,0.0,1.0,1.0,0.0
1449616198653052616,0.0,1.0,0.0,1.0,1.0,0.0
1449616198669537269,0.0,1.0,0.0,1.0,1.0,0.0
1449616198686318808,0.0,1.0,0.0,1.0,1.0,0.0
