1449618245975981577,0,1449618245972544856,/odom,4.47935226,2.99568731014,0.0,0.0,0.0,0.705313707987,0.708895319018,0,1449618245972544856,/odom,4.47935226,2.99568731014,0.0,0.0,0.0,0.705313707987,0.708895319018,0,user,1.0,0
1449618246075409117,0,1449618246072667962,/odom,4.49762354957,3.03947938723,0.0,0.0,0.0,0.686424065183,0.727201487029,0,1449618246072667962,/odom,4.49762354957,3.03947938723,0.0,0.0,0.0,0.686424065183,0.727201487029,0,user,1.0,0
1449618246182265802,0,1449618246173541031,/odom,4.50747862357,3.05861815581,0.0,0.0,0.0,0.677198434263,0.73580043533,0,1449618246173541031,/odom,4.50747862357,3.05861815581,0.0,0.0,0.0,0.677198434263,0.73580043533,0,user,1.0,0
1449618246276716699,0,1449618246273401688,/odom,4.49561072079,3.06578318628,0.0,0.0,0.0,0.680069717325,0.733147447364,0,1449618246273401688,/odom,4.49561072079,3.06578318628,0.0,0.0,0.0,0.680069717325,0.733147447364,0,user,1.0,0
1449618246376755851,0,1449618246373980678,/odom,4.49298166161,3.09924384237,0.0,0.0,0.0,0.67956302544,0.733617130699,0,1449618246373980678,/odom,4.49298166161,3.09924384237,0.0,0.0,0.0,0.67956302544,0.733617130699,0,user,1.0,0
1449618246479747963,0,1449618246477712223,/odom,4.48718680366,3.10521541361,0.0,0.0,0.0,0.679494451773,0.733680645792,0,1449618246477712223,/odom,4.48718680366,3.10521541361,0.0,0.0,0.0,0.679494451773,0.733680645792,0,user,1.0,0
1449618246585056695,0,1449618246579916133,/odom,4.4833016035,3.0260659564,0.0,0.0,0.0,0.676445510396,0.73649268256,0,1449618246579916133,/odom,4.4833016035,3.0260659564,0.0,0.0,0.0,0.676445510396,0.73649268256,0,user,1.0,0
1449618246680120988,0,1449618246674321069,/odom,4.46599869794,3.02677693964,0.0,0.0,0.0,0.686228898304,0.727385660522,0,1449618246674321069,/odom,4.46599869794,3.02677693964,0.0,0.0,0.0,0.686228898304,0.727385660522,0,user,1.0,0
1449618246777536929,0,1449618246774591631,/odom,4.46654911743,3.00725126937,0.0,0.0,0.0,0.684171617427,0.729321052697,0,1449618246774591631,/odom,4.46654911743,3.00725126937,0.0,0.0,0.0,0.684171617427,0.729321052697,0,user,1.0,0
1449618246879315010,0,1449618246876262878,/odom,4.46146592473,3.12310253499,0.0,0.0,0.0,0.690878236486,0.722971135212,0,1449618246876262878,/odom,4.46146592473,3.12310253499,0.0,0.0,0.0,0.690878236486,0.722971135212,0,user,1.0,0
1449618246978328177,0,1449618246974131178,/odom,4.4543271981,3.09832902404,0.0,0.0,0.0,0.694386989753,0.719601770747,0,1449618246974131178,/odom,4.4543271981,3.09832902404,0.0,0.0,0.0,0.694386989753,0.719601770747,0,user,1.0,0
1449618247077576978,0,1449618247073994665,/odom,4.44742028633,3.05685329691,0.0,0.0,0.0,0.697815271632,0.716277772011,0,1449618247073994665,/odom,4.44742028633,3.05685329691,0.0,0.0,0.0,0.697815271632,0.716277772011,0,user,1.0,0
1449618247183610547,0,1449618247173537030,/odom,4.44163408074,3.02011518968,0.0,0.0,0.0,0.701290570682,0.71287553996,0,1449618247173537030,/odom,4.44163408074,3.02011518968,0.0,0.0,0.0,0.701290570682,0.71287553996,0,user,1.0,0
1449618247278132307,0,1449618247274613559,/odom,4.43845483934,3.10886509519,0.0,0.0,0.0,0.703716875729,0.710480512621,0,1449618247274613559,/odom,4.43845483934,3.10886509519,0.0,0.0,0.0,0.703716875729,0.710480512621,0,user,1.0,0
1449618247389768645,0,1449618247384274890,/odom,4.43424040634,3.17623860049,0.0,0.0,0.0,0.70575489212,0.708456090558,0,1449618247384274890,/odom,4.43424040634,3.17623860049,0.0,0.0,0.0,0.70575489212,0.708456090558,0,user,1.0,0
1449618247490448817,0,1449618247476303492,/odom,4.42844158193,3.21818221823,0.0,0.0,0.0,0.708603237722,0.705607150963,0,1449618247476303492,/odom,4.42844158193,3.21818221823,0.0,0.0,0.0,0.708603237722,0.705607150963,0,user,1.0,0
1449618247576984144,0,1449618247574153211,/odom,4.4305801149,3.28980418745,0.0,0.0,0.0,0.705908194279,0.708303339855,0,1449618247574153211,/odom,4.4305801149,3.28980418745,0.0,0.0,0.0,0.705908194279,0.708303339855,0,user,1.0,0
1449618247678283708,0,1449618247673726985,/odom,4.46957620068,3.30706116609,0.0,0.0,0.0,0.668384089499,0.743816313954,0,1449618247673726985,/odom,4.46957620068,3.30706116609,0.0,0.0,0.0,0.668384089499,0.743816313954,0,user,1.0,0
1449618247789686947,0,1449618247778116031,/odom,4.53442492214,3.30268502831,0.0,0.0,0.0,0.596198205846,0.80283728074,0,1449618247778116031,/odom,4.53442492214,3.30268502831,0.0,0.0,0.0,0.596198205846,0.80283728074,0,user,1.0,0
1449618247877760730,0,1449618247873036702,/odom,4.58132636381,3.30112149971,0.0,0.0,0.0,0.54055893061,0.84130615268,0,1449618247873036702,/odom,4.58132636381,3.30112149971,0.0,0.0,0.0,0.54055893061,0.84130615268,0,user,1.0,0
1449618247984078348,0,1449618247980976118,/odom,4.61382802364,3.29175403628,0.0,0.0,0.0,0.494310867517,0.869285204208,0,1449618247980976118,/odom,4.61382802364,3.29175403628,0.0,0.0,0.0,0.494310867517,0.869285204208,0,user,1.0,0
1449618248090198320,0,1449618248079991780,/odom,4.63755117322,3.2938049627,0.0,0.0,0.0,0.458055646064,0.888923520393,0,1449618248079991780,/odom,4.63755117322,3.2938049627,0.0,0.0,0.0,0.458055646064,0.888923520393,0,user,1.0,0
1449618248178850106,0,1449618248173650064,/odom,4.65204823918,3.29862702711,0.0,0.0,0.0,0.440219804416,0.897890039927,0,1449618248173650064,/odom,4.65204823918,3.29862702711,0.0,0.0,0.0,0.440219804416,0.897890039927,0,user,1.0,0
1449618248281871186,0,1449618248278467161,/odom,4.64981506667,3.31064634523,0.0,0.0,0.0,0.437371533855,0.899280902373,0,1449618248278467161,/odom,4.64981506667,3.31064634523,0.0,0.0,0.0,0.437371533855,0.899280902373,0,user,1.0,0
1449618248379896192,0,1449618248375201451,/odom,4.66010094553,3.3292280542,0.0,0.0,0.0,0.424628749104,0.905367563719,0,1449618248375201451,/odom,4.66010094553,3.3292280542,0.0,0.0,0.0,0.424628749104,0.905367563719,0,user,1.0,0
1449618248481744556,0,1449618248473094614,/odom,4.60332927602,3.40854176783,0.0,0.0,0.0,0.516498550541,0.856288063264,0,1449618248473094614,/odom,4.60332927602,3.40854176783,0.0,0.0,0.0,0.516498550541,0.856288063264,0,user,1.0,0
1449618248577936750,0,1449618248573373351,/odom,4.5324803075,3.48819817508,0.0,0.0,0.0,0.606891879428,0.794784402643,0,1449618248573373351,/odom,4.5324803075,3.48819817508,0.0,0.0,0.0,0.606891879428,0.794784402643,0,user,1.0,0
1449618248710895097,0,1449618248675052968,/odom,4.46687374174,3.52108500484,0.0,0.0,0.0,0.671649389523,0.740869150089,0,1449618248675052968,/odom,4.46687374174,3.52108500484,0.0,0.0,0.0,0.671649389523,0.740869150089,0,user,1.0,0
1449618248779006544,0,1449618248777217146,/odom,4.3660494457,3.52629306918,0.0,0.0,0.0,0.768500929769,0.639848670347,0,1449618248777217146,/odom,4.3660494457,3.52629306918,0.0,0.0,0.0,0.768500929769,0.639848670347,0,user,1.0,0
1449618248885128240,0,1449618248872983655,/odom,4.30140547923,3.51542556518,0.0,0.0,0.0,0.82636522651,0.563134542018,0,1449618248872983655,/odom,4.30140547923,3.51542556518,0.0,0.0,0.0,0.82636522651,0.563134542018,0,user,1.0,0
1449618248978371385,0,1449618248976006833,/odom,4.29232526691,3.49000669344,0.0,0.0,0.0,0.84445374453,0.535628484445,0,1449618248976006833,/odom,4.29232526691,3.49000669344,0.0,0.0,0.0,0.84445374453,0.535628484445,0,user,1.0,0
1449618249088701226,0,1449618249073815505,/odom,4.29026804303,3.47137460119,0.0,0.0,0.0,0.854837257796,0.518896196443,0,1449618249073815505,/odom,4.29026804303,3.47137460119,0.0,0.0,0.0,0.854837257796,0.518896196443,0,user,1.0,0
1449618249183958132,0,1449618249180357158,/odom,4.25209695969,3.51350625077,0.0,0.0,0.0,0.880721432265,0.473634625791,0,1449618249180357158,/odom,4.25209695969,3.51350625077,0.0,0.0,0.0,0.880721432265,0.473634625791,0,user,1.0,0
1449618249280753628,0,1449618249277178930,/odom,4.25037840964,3.54594588049,0.0,0.0,0.0,0.885050358435,0.465495287876,0,1449618249277178930,/odom,4.25037840964,3.54594588049,0.0,0.0,0.0,0.885050358435,0.465495287876,0,user,1.0,0
1449618249392322931,0,1449618249378746721,/odom,4.24007866389,3.56573523653,0.0,0.0,0.0,0.891762192845,0.45250435513,0,1449618249378746721,/odom,4.24007866389,3.56573523653,0.0,0.0,0.0,0.891762192845,0.45250435513,0,user,1.0,0
1449618249482578346,0,1449618249476535458,/odom,4.23584570203,3.58625346073,0.0,0.0,0.0,0.895839112912,0.444378536585,0,1449618249476535458,/odom,4.23584570203,3.58625346073,0.0,0.0,0.0,0.895839112912,0.444378536585,0,user,1.0,0
1449618249602050704,0,1449618249582036857,/odom,4.2325525865,3.5995445083,0.0,0.0,0.0,0.897939516805,0.440118875033,0,1449618249582036857,/odom,4.2325525865,3.5995445083,0.0,0.0,0.0,0.897939516805,0.440118875033,0,user,1.0,0
1449618249682567318,0,1449618249674950869,/odom,4.22458339568,3.6245675901,0.0,0.0,0.0,0.901894180336,0.431957043554,0,1449618249674950869,/odom,4.22458339568,3.6245675901,0.0,0.0,0.0,0.901894180336,0.431957043554,0,user,1.0,0
1449618249790112467,0,1449618249775459394,/odom,4.22203970271,3.6432744643,0.0,0.0,0.0,0.903650481586,0.428270717104,0,1449618249775459394,/odom,4.22203970271,3.6432744643,0.0,0.0,0.0,0.903650481586,0.428270717104,0,user,1.0,0
1449618249877399218,0,1449618249873182263,/odom,4.21548081639,3.66150244518,0.0,0.0,0.0,0.906450087251,0.422312963716,0,1449618249873182263,/odom,4.21548081639,3.66150244518,0.0,0.0,0.0,0.906450087251,0.422312963716,0,user,1.0,0
1449618249981914800,0,1449618249975356007,/odom,4.20224017499,3.68586107469,0.0,0.0,0.0,0.911509745057,0.411278475813,0,1449618249975356007,/odom,4.20224017499,3.68586107469,0.0,0.0,0.0,0.911509745057,0.411278475813,0,user,1.0,0
1449618250077881486,0,1449618250072964546,/odom,4.18279848624,3.69827770695,0.0,0.0,0.0,0.918191491672,0.396136825632,0,1449618250072964546,/odom,4.18279848624,3.69827770695,0.0,0.0,0.0,0.918191491672,0.396136825632,0,user,1.0,0
1449618250185477786,0,1449618250176616551,/odom,4.16950160286,3.72727744889,0.0,0.0,0.0,0.922452773398,0.386109933634,0,1449618250176616551,/odom,4.16950160286,3.72727744889,0.0,0.0,0.0,0.922452773398,0.386109933634,0,user,1.0,0
1449618250284209435,0,1449618250280065819,/odom,4.15628314994,3.73867621305,0.0,0.0,0.0,0.926548061027,0.376176408892,0,1449618250280065819,/odom,4.15628314994,3.73867621305,0.0,0.0,0.0,0.926548061027,0.376176408892,0,user,1.0,0
1449618250411390957,0,1449618250386007485,/odom,4.13572170943,3.76097868385,0.0,0.0,0.0,0.932475157566,0.361234107639,0,1449618250386007485,/odom,4.13572170943,3.76097868385,0.0,0.0,0.0,0.932475157566,0.361234107639,0,user,1.0,0
1449618250511349316,0,1449618250497449575,/odom,4.16789472693,3.80997695557,0.0,0.0,0.0,0.905415123667,0.424527329903,0,1449618250497449575,/odom,4.16789472693,3.80997695557,0.0,0.0,0.0,0.905415123667,0.424527329903,0,user,1.0,0
1449618250577079992,0,1449618250572967929,/odom,4.18964587443,3.89474760654,0.0,0.0,0.0,0.868718071134,0.495306887581,0,1449618250572967929,/odom,4.18964587443,3.89474760654,0.0,0.0,0.0,0.868718071134,0.495306887581,0,user,1.0,0
1449618250684310139,0,1449618250673838418,/odom,4.24404961083,3.91611877711,0.0,0.0,0.0,0.826114119224,0.563502850054,0,1449618250673838418,/odom,4.24404961083,3.91611877711,0.0,0.0,0.0,0.826114119224,0.563502850054,0,user,1.0,0
1449618250802534092,0,1449618250794570906,/odom,4.2444257305,3.94237837983,0.0,0.0,0.0,0.812176096899,0.583412364992,0,1449618250794570906,/odom,4.2444257305,3.94237837983,0.0,0.0,0.0,0.812176096899,0.583412364992,0,user,1.0,0
1449618250896936645,0,1449618250893055380,/odom,4.23112200286,3.99475444039,0.0,0.0,0.0,0.80735308646,0.590068634808,0,1449618250893055380,/odom,4.23112200286,3.99475444039,0.0,0.0,0.0,0.80735308646,0.590068634808,0,user,1.0,0
1449618250988812540,0,1449618250982746168,/odom,4.22693882514,4.03111572193,0.0,0.0,0.0,0.800844027717,0.598872977575,0,1449618250982746168,/odom,4.22693882514,4.03111572193,0.0,0.0,0.0,0.800844027717,0.598872977575,0,user,1.0,0
1449618251081434122,0,1449618251077754024,/odom,4.19309535932,4.06385844456,0.0,0.0,0.0,0.808063753027,0.589095044152,0,1449618251077754024,/odom,4.19309535932,4.06385844456,0.0,0.0,0.0,0.808063753027,0.589095044152,0,user,1.0,0
1449618251178330358,0,1449618251174296676,/odom,4.18386279653,4.08460816886,0.0,0.0,0.0,0.807586878721,0.58974861875,0,1449618251174296676,/odom,4.18386279653,4.08460816886,0.0,0.0,0.0,0.807586878721,0.58974861875,0,user,1.0,0
1449618251316341863,0,1449618251276074056,/odom,4.17412782463,4.10387732297,0.0,0.0,0.0,0.807658819186,0.589650092674,0,1449618251276074056,/odom,4.17412782463,4.10387732297,0.0,0.0,0.0,0.807658819186,0.589650092674,0,user,1.0,0
1449618251427053861,0,1449618251402149061,/odom,4.14950613793,4.13229259451,0.0,0.0,0.0,0.81296042401,0.582318940953,0,1449618251402149061,/odom,4.14950613793,4.13229259451,0.0,0.0,0.0,0.81296042401,0.582318940953,0,user,1.0,0
1449618251477409912,0,1449618251472898564,/odom,4.1219854442,4.16562330161,0.0,0.0,0.0,0.818496582961,0.574511395607,0,1449618251472898564,/odom,4.1219854442,4.16562330161,0.0,0.0,0.0,0.818496582961,0.574511395607,0,user,1.0,0
1449618251586393424,0,1449618251578623776,/odom,4.12063274984,4.17143357267,0.0,0.0,0.0,0.818029811207,0.575175823532,0,1449618251578623776,/odom,4.12063274984,4.17143357267,0.0,0.0,0.0,0.818029811207,0.575175823532,0,user,1.0,0
1449618251682215880,0,1449618251672671399,/odom,4.10255606109,4.19866318818,0.0,0.0,0.0,0.820805171102,0.571208255449,0,1449618251672671399,/odom,4.10255606109,4.19866318818,0.0,0.0,0.0,0.820805171102,0.571208255449,0,user,1.0,0
1449618251787213673,0,1449618251773627252,/odom,4.08663623307,4.22059581413,0.0,0.0,0.0,0.823239153192,0.567694721352,0,1449618251773627252,/odom,4.08663623307,4.22059581413,0.0,0.0,0.0,0.823239153192,0.567694721352,0,user,1.0,0
1449618251880752997,0,1449618251874619250,/odom,4.06763048412,4.24721816214,0.0,0.0,0.0,0.826214955182,0.56335499273,0,1449618251874619250,/odom,4.06763048412,4.24721816214,0.0,0.0,0.0,0.826214955182,0.56335499273,0,user,1.0,0
1449618251987359159,0,1449618251981266936,/odom,4.05273200779,4.26299090606,0.0,0.0,0.0,0.829157778818,0.559014649026,0,1449618251981266936,/odom,4.05273200779,4.26299090606,0.0,0.0,0.0,0.829157778818,0.559014649026,0,user,1.0,0
1449618252113643525,0,1449618252101725046,/odom,4.03979701604,4.29504291395,0.0,0.0,0.0,0.829141071486,0.559039429357,0,1449618252101725046,/odom,4.03979701604,4.29504291395,0.0,0.0,0.0,0.829141071486,0.559039429357,0,user,1.0,0
1449618252189342808,0,1449618252186295391,/odom,4.02027865964,4.32127400036,0.0,0.0,0.0,0.832079323443,0.554656650099,0,1449618252186295391,/odom,4.02027865964,4.32127400036,0.0,0.0,0.0,0.832079323443,0.554656650099,0,user,1.0,0
1449618252279499622,0,1449618252274216350,/odom,4.00502712271,4.33671187103,0.0,0.0,0.0,0.834994659893,0.550258046694,0,1449618252274216350,/odom,4.00502712271,4.33671187103,0.0,0.0,0.0,0.834994659893,0.550258046694,0,user,1.0,0
1449618252377298818,0,1449618252373479646,/odom,3.99430517357,4.36170011138,0.0,0.0,0.0,0.834992702807,0.550261016481,0,1449618252373479646,/odom,3.99430517357,4.36170011138,0.0,0.0,0.0,0.834992702807,0.550261016481,0,user,1.0,0
1449618252475468859,0,1449618252472781853,/odom,3.99713152341,4.35512114838,0.0,0.0,0.0,0.834991215631,0.550263273188,0,1449618252472781853,/odom,3.99713152341,4.35512114838,0.0,0.0,0.0,0.834991215631,0.550263273188,0,user,1.0,0
1449618252578338442,0,1449618252574635503,/odom,3.982389241,4.36984710669,0.0,0.0,0.0,0.837886549416,0.545844419507,0,1449618252574635503,/odom,3.982389241,4.36984710669,0.0,0.0,0.0,0.837886549416,0.545844419507,0,user,1.0,0
1449618252692187333,0,1449618252681959512,/odom,4.01812878329,4.28895093252,0.0,0.0,0.0,0.837885918825,0.545845387482,0,1449618252681959512,/odom,4.01812878329,4.28895093252,0.0,0.0,0.0,0.837885918825,0.545845387482,0,user,1.0,0
1449618252802196362,0,1449618252791303496,/odom,4.04698824041,4.22362744567,0.0,0.0,0.0,0.837885351956,0.545846257639,0,1449618252791303496,/odom,4.04698824041,4.22362744567,0.0,0.0,0.0,0.837885351956,0.545846257639,0,user,1.0,0
1449618252902051680,0,1449618252884653710,/odom,4.0436254697,4.23123970477,0.0,0.0,0.0,0.837885220688,0.545846459138,0,1449618252884653710,/odom,4.0436254697,4.23123970477,0.0,0.0,0.0,0.837885220688,0.545846459138,0,user,1.0,0
1449618252986175465,0,1449618252973805750,/odom,4.05134327316,4.20184883177,0.0,0.0,0.0,0.840757585567,0.541411749329,0,1449618252973805750,/odom,4.05134327316,4.20184883177,0.0,0.0,0.0,0.840757585567,0.541411749329,0,user,1.0,0
1449618253100801870,0,1449618253093644034,/odom,4.05083989586,4.2029566037,0.0,0.0,0.0,0.840757514439,0.541411859783,0,1449618253093644034,/odom,4.05083989586,4.2029566037,0.0,0.0,0.0,0.840757514439,0.541411859783,0,user,1.0,0
1449618253190235999,0,1449618253175979234,/odom,4.04452581129,4.21685009556,0.0,0.0,0.0,0.84075742098,0.541412004916,0,1449618253175979234,/odom,4.04452581129,4.21685009556,0.0,0.0,0.0,0.84075742098,0.541412004916,0,user,1.0,0
1449618253280816990,0,1449618253278078774,/odom,4.03161943985,4.23440441439,0.0,0.0,0.0,0.843606496198,0.536961897691,0,1449618253278078774,/odom,4.03161943985,4.23440441439,0.0,0.0,0.0,0.843606496198,0.536961897691,0,user,1.0,0
1449618253396407748,0,1449618253393089240,/odom,4.02360046261,4.2515653058,0.0,0.0,0.0,0.843606484491,0.536961916085,0,1449618253393089240,/odom,4.02360046261,4.2515653058,0.0,0.0,0.0,0.843606484491,0.536961916085,0,user,1.0,0
1449618253512732456,0,1449618253472820488,/odom,4.01814155248,4.2630319017,0.0,0.0,0.0,0.84360647618,0.536961929142,0,1449618253472820488,/odom,4.01814155248,4.2630319017,0.0,0.0,0.0,0.84360647618,0.536961929142,0,user,1.0,0
1449618253591291632,0,1449618253575390512,/odom,4.02257560686,4.25354289728,0.0,0.0,0.0,0.84360646951,0.53696193962,0,1449618253575390512,/odom,4.02257560686,4.25354289728,0.0,0.0,0.0,0.84360646951,0.53696193962,0,user,1.0,0
1449618253687956343,0,1449618253683810644,/odom,4.01463562255,4.27046283462,0.0,0.0,0.0,0.843606467234,0.536961943196,0,1449618253683810644,/odom,4.01463562255,4.27046283462,0.0,0.0,0.0,0.843606467234,0.536961943196,0,user,1.0,0
1449618253776472615,0,1449618253774426620,/odom,4.00379617168,4.28324341458,0.0,0.0,0.0,0.846431994528,0.532496834394,0,1449618253774426620,/odom,4.00379617168,4.28324341458,0.0,0.0,0.0,0.846431994528,0.532496834394,0,user,1.0,0
1449618253892363595,0,1449618253874217836,/odom,4.00027997633,4.29056542562,0.0,0.0,0.0,0.846431993784,0.532496835576,0,1449618253874217836,/odom,4.00027997633,4.29056542562,0.0,0.0,0.0,0.846431993784,0.532496835576,0,user,1.0,0
1449618253984093355,0,1449618253975686162,/odom,3.99624559269,4.29896649564,0.0,0.0,0.0,0.846431992663,0.532496837358,0,1449618253975686162,/odom,3.99624559269,4.29896649564,0.0,0.0,0.0,0.846431992663,0.532496837358,0,user,1.0,0
1449618254136327703,0,1449618254096874001,/odom,4.03956436613,4.20876090689,0.0,0.0,0.0,0.846431992315,0.532496837911,0,1449618254096874001,/odom,4.03956436613,4.20876090689,0.0,0.0,0.0,0.846431992315,0.532496837911,0,user,1.0,0
1449618254176786195,0,1449618254173823531,/odom,4.07815063156,4.12841013684,0.0,0.0,0.0,0.846431992001,0.53249683841,0,1449618254173823531,/odom,4.07815063156,4.12841013684,0.0,0.0,0.0,0.846431992001,0.53249683841,0,user,1.0,0
1449618254290862947,0,1449618254279828213,/odom,4.10121631355,4.08037891908,0.0,0.0,0.0,0.846431991889,0.532496838589,0,1449618254279828213,/odom,4.10121631355,4.08037891908,0.0,0.0,0.0,0.846431991889,0.532496838589,0,user,1.0,0
1449618254387344255,0,1449618254377641865,/odom,4.12689510942,4.02490087731,0.0,0.0,0.0,0.849233888356,0.528016858507,0,1449618254377641865,/odom,4.12689510942,4.02490087731,0.0,0.0,0.0,0.849233888356,0.528016858507,0,user,1.0,0
1449618254485820913,0,1449618254478919301,/odom,4.13442913779,4.00969679492,0.0,0.0,0.0,0.849233888308,0.528016858584,0,1449618254478919301,/odom,4.13442913779,4.00969679492,0.0,0.0,0.0,0.849233888308,0.528016858584,0,user,1.0,0
1449618254578752122,0,1449618254575961141,/odom,4.13914952183,4.00019649192,0.0,0.0,0.0,0.849233888274,0.528016858639,0,1449618254575961141,/odom,4.13914952183,4.00019649192,0.0,0.0,0.0,0.849233888274,0.528016858639,0,user,1.0,0
1449618254841524610,0,1449618254682570946,/odom,4.14406217906,3.99094719209,0.0,0.0,0.0,0.846431991639,0.532496838985,0,1449618254682570946,/odom,4.14406217906,3.99094719209,0.0,0.0,0.0,0.846431991639,0.532496838985,0,user,1.0,0
1449618254845626633,0,1449618254841663274,/odom,4.14513759029,3.9887077911,0.0,0.0,0.0,0.846431991636,0.532496838991,0,1449618254841663274,/odom,4.14513759029,3.9887077911,0.0,0.0,0.0,0.846431991636,0.532496838991,0,user,1.0,0
1449618255574042032,0,1449618254892274534,/odom,4.15567434737,3.96676639455,0.0,0.0,0.0,0.8464319916,0.532496839048,0,1449618254892274534,/odom,4.15567434737,3.96676639455,0.0,0.0,0.0,0.8464319916,0.532496839048,0,user,1.0,0
1449618255590078212,0,1449618255578964939,/odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,0,1449618255578964939,/odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,0,user,1.0,0
1449618255682065302,0,1449618255678622751,/odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,0,1449618255678622751,/odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,0,user,1.0,0
1449618255802007514,0,1449618255779442992,/odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,0,1449618255779442992,/odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,0,user,1.0,0
1449618255929523326,0,1449618255915247991,/odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,0,1449618255915247991,/odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,0,user,1.0,0
1449618256010827943,0,1449618256004008633,/odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,0,1449618256004008633,/odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,0,user,1.0,0
1449618256104612273,0,1449618255811417758,/odom,3.42722740101,5.0147030797,0.0,0.0,0.0,0.897705084564,0.440596846502,0,1449618255811417758,/odom,2.2037297256,6.59680719709,0.0,0.0,0.0,0.897705084564,0.440596846502,0,1449618255811417758,/odom,2.81547856331,5.8057551384,0.678234815598,0.0,0.0,0.897705084564,0.440596846502,1,doorway_assistance,0.899999976158,1449618255811417758,0,0
1449618256178468037,0,1449618255811417758,/odom,3.42722740101,5.0147030797,0.0,0.0,0.0,0.897705084564,0.440596846502,0,1449618255811417758,/odom,2.2037297256,6.59680719709,0.0,0.0,0.0,0.897705084564,0.440596846502,0,1449618255811417758,/odom,2.81547856331,5.8057551384,0.678234815598,0.0,0.0,0.897705084564,0.440596846502,1,doorway_assistance,0.899999976158,1449618255811417758,0,0
1449618256289330426,0,1449618256003621582,/odom,3.58081820098,5.01992389915,0.0,0.0,0.0,0.925627883481,0.378434963134,0,1449618256003621582,/odom,2.15367028627,6.42108371499,0.0,0.0,0.0,0.925627883481,0.378434963134,0,1449618256003621582,/odom,2.86724424362,5.72050380707,0.738628745079,0.0,0.0,0.925627883481,0.378434963134,1,doorway_assistance,1.0,1449618256003621582,0,0
1449618256398926311,0,1449618256003621582,/odom,3.58081820098,5.01992389915,0.0,0.0,0.0,0.925627883481,0.378434963134,0,1449618256003621582,/odom,2.15367028627,6.42108371499,0.0,0.0,0.0,0.925627883481,0.378434963134,0,1449618256003621582,/odom,2.86724424362,5.72050380707,0.738628745079,0.0,0.0,0.925627883481,0.378434963134,1,doorway_assistance,1.0,1449618256003621582,0,0
1449618256483200777,0,1449618256179639775,/odom,3.42278238681,5.00926406628,0.0,0.0,0.0,0.897321313277,0.441377911475,0,1449618256179639775,/odom,2.20204022977,6.59349529499,0.0,0.0,0.0,0.897321313277,0.441377911475,0,1449618256179639775,/odom,2.81241130829,5.80137968063,0.668513000011,0.0,0.0,0.897321313277,0.441377911475,1,doorway_assistance,1.0,1449618256179639775,0,0
1449618256586062610,0,1449618256379322869,/odom,3.58567094475,5.04059782562,0.0,0.0,0.0,0.930374788156,0.366609811058,0,1449618256379322869,/odom,2.123281959,6.40493592682,0.0,0.0,0.0,0.930374788156,0.366609811058,0,1449618256379322869,/odom,2.85447645187,5.72276687622,0.727416932583,0.0,0.0,0.930374788156,0.366609811058,1,doorway_assistance,1.0,1449618256379322869,0,0
1449618256680375482,0,1449618256379322869,/odom,3.58567094475,5.04059782562,0.0,0.0,0.0,0.930374788156,0.366609811058,0,1449618256379322869,/odom,2.123281959,6.40493592682,0.0,0.0,0.0,0.930374788156,0.366609811058,0,1449618256379322869,/odom,2.85447645187,5.72276687622,0.727416932583,0.0,0.0,0.930374788156,0.366609811058,1,doorway_assistance,1.0,1449618256379322869,0,0
1449618256789259148,0,1449618256379322869,/odom,3.58567094475,5.04059782562,0.0,0.0,0.0,0.930374788156,0.366609811058,0,1449618256379322869,/odom,2.123281959,6.40493592682,0.0,0.0,0.0,0.930374788156,0.366609811058,0,1449618256379322869,/odom,2.85447645187,5.72276687622,0.727416932583,0.0,0.0,0.930374788156,0.366609811058,1,doorway_assistance,1.0,1449618256379322869,0,0
1449618256900458997,0,1449618256669054047,/odom,3.36033540585,5.04673722046,0.0,0.0,0.0,0.892715559321,0.45062060555,0,1449618256669054047,/odom,2.17257112644,6.65584132416,0.0,0.0,0.0,0.892715559321,0.45062060555,0,1449618256669054047,/odom,2.76645326614,5.85128927231,0.688193321228,0.0,0.0,0.892715559321,0.45062060555,1,doorway_assistance,1.0,1449618256669054047,0,0
1449618256982029928,0,1449618256669054047,/odom,3.36033540585,5.04673722046,0.0,0.0,0.0,0.892715559321,0.45062060555,0,1449618256669054047,/odom,2.17257112644,6.65584132416,0.0,0.0,0.0,0.892715559321,0.45062060555,0,1449618256669054047,/odom,2.76645326614,5.85128927231,0.688193321228,0.0,0.0,0.892715559321,0.45062060555,1,doorway_assistance,1.0,1449618256669054047,0,0
