%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618263772011667,212,1449618263708390066,/odom,2.87600851059,5.81163597107,0.689238071442,0.0,0.0,0.925767037619,0.378094422146
1449618264049894109,213,1449618263987515934,/odom,2.87530088425,5.78295707703,0.728028416634,0.0,0.0,0.93654890805,0.350536935043
1449618264172496418,214,1449618264113685978,/odom,2.8910908699,5.77454090118,0.728533267975,0.0,0.0,0.930433197652,0.366461546015
1449618264281244928,215,1449618264226261903,/odom,2.87312030792,5.80044269562,0.728089869022,0.0,0.0,0.922218203001,0.38666986701
1449618264411925133,216,1449618264349041843,/odom,2.84492230415,5.80265235901,0.719599604607,0.0,0.0,0.927592084636,0.373594599159
1449618264528100288,217,1449618264447530175,/odom,2.87244939804,5.78305053711,0.737939596176,0.0,0.0,0.932074884255,0.362265662383
1449618264682062008,218,1449618264609757138,/odom,2.8688955307,5.77727890015,0.728555202484,0.0,0.0,0.932786438363,0.360429549851
1449618264773747339,219,1449618264694529450,/odom,2.88339662552,5.78283548355,0.728079617023,0.0,0.0,0.931428642706,0.363924007928
1449618264915950548,220,1449618264837408645,/odom,2.83488798141,5.85151958466,0.697444796562,0.0,0.0,0.908706933459,0.417434676427
1449618265154320941,221,1449618264837408645,/odom,2.83488798141,5.85151958466,0.697444796562,0.0,0.0,0.908706933459,0.417434676427
1449618265290454709,222,1449618265206187729,/odom,2.88415622711,5.77741861343,0.727331280708,0.0,0.0,0.93797998243,0.346689418012
1449618265394562743,223,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618265481851582,224,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618265573107904,225,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618265679434590,226,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618265752587900,227,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618265862538327,228,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618265983430798,229,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618266099368510,230,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618266204475139,231,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618266285203715,232,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618266389836013,233,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618266575057406,234,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618266698799472,235,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618266840488590,236,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618267052675893,237,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618267184917701,238,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618267304703183,239,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618267497324910,240,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618267587527261,241,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618267732403098,242,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618267836398920,243,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618267884995761,244,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618267963639248,245,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618268105499750,246,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618268324699744,247,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618268495545448,248,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618268594568864,249,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618268778987939,250,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618268877968811,251,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618269083062847,252,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618269196107011,253,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618269291321716,254,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618269523022028,255,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618269594967454,256,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618269693369562,257,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618270617436877,258,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618270717228777,259,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618270826144038,260,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618270957888261,261,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618271130366232,262,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618271335382679,263,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618271438378756,264,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618271527949184,265,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618271632991014,266,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618271776403766,267,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618271972597046,268,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618272158913998,269,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618272322289462,270,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618272437886248,271,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618272523787736,272,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618272628817693,273,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618272788279950,274,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618272953775839,275,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618273068238474,276,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618273269777697,277,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618273407722275,278,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618273550658801,279,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618273614333045,280,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618273814236120,281,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618273935320576,282,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618274038266858,283,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618274120615669,284,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618274237178141,285,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618274353618765,286,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618274545150934,287,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618274630091077,288,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618274760441264,289,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618274953946067,290,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618275046220512,291,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618275158490994,292,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618275241949606,293,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618275321969744,294,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618275438571420,295,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618275544752778,296,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618275732246033,297,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618275853733598,298,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618275989612129,299,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618276136642976,300,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618276298031926,301,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618276414524562,302,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618276534146032,303,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618276613081111,304,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618276701459796,305,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618276797907185,306,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618276916741100,307,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618277057417405,308,1449618265341445343,/odom,2.88936805725,5.78952884674,0.737357676029,0.0,0.0,0.933141701129,0.359508783778
1449618277223381254,309,1449618277159981509,/odom,2.85714578629,5.82151985168,0.737624466419,0.0,0.0,0.933403042742,0.358829708636
1449618277340386302,310,1449618277267886561,/odom,2.85475754738,5.81871271133,0.737572073936,0.0,0.0,0.931903956221,0.362705136963
1449618277524663127,311,1449618277440549696,/odom,2.87380599976,5.83051919937,0.73766720295,0.0,0.0,0.932494240586,0.361184843638
1449618277667208523,312,1449618277594570656,/odom,2.86173439026,5.81832313538,0.737592816353,0.0,0.0,0.932090899481,0.362224454041
1449618277806022445,313,1449618277749585366,/odom,2.86018705368,5.81041431427,0.727481365204,0.0,0.0,0.931757811551,0.363080405163
1449618277903717377,314,1449618277839088497,/odom,2.87320423126,5.81926822662,0.727486670017,0.0,0.0,0.932346746598,0.361565407787
1449618278019462552,315,1449618277960194732,/odom,2.85871505737,5.81173706055,0.727590680122,0.0,0.0,0.932241456437,0.361836795945
1449618278125456533,316,1449618278042724752,/odom,2.8704419136,5.8214302063,0.727696835995,0.0,0.0,0.932007309324,0.362439478211
1449618278203455156,317,1449618278140815778,/odom,2.85246086121,5.81334590912,0.727918803692,0.0,0.0,0.929377862234,0.369129772829
1449618278301848067,318,1449618278237296994,/odom,2.86803388596,5.82405948639,0.727927803993,0.0,0.0,0.932059990599,0.362303980002
1449618278428787008,319,1449618278360731305,/odom,2.86423206329,5.82824611664,0.727976083755,0.0,0.0,0.930840485239,0.365425766799
1449618278496858302,320,1449618278440956623,/odom,2.86527109146,5.83184671402,0.718192517757,0.0,0.0,0.930801610429,0.36552477621
1449618278587687348,321,1449618278534433813,/odom,2.86396312714,5.83345890045,0.728244125843,0.0,0.0,0.929316149795,0.36928511171
1449618278744479679,322,1449618278685535060,/odom,2.84578824043,5.81468200684,0.728462219238,0.0,0.0,0.930182718579,0.367096867403
1449618278860106372,323,1449618278806825955,/odom,2.8533782959,5.8367061615,0.718529284,0.0,0.0,0.929579222174,0.368622394466
1449618279001329279,324,1449618278941988882,/odom,2.83270931244,5.8159570694,0.728713095188,0.0,0.0,0.929935360231,0.36772302864
1449618279157702633,325,1449618279089074638,/odom,2.8373169899,5.82273817062,0.718869924545,0.0,0.0,0.929268004431,0.369406247836
1449618279311869690,326,1449618279250574902,/odom,2.82224178314,5.81389951706,0.719052314758,0.0,0.0,0.930527757159,0.366221371792
1449618279419846404,327,1449618279357963786,/odom,2.82885122299,5.82453918457,0.728980839252,0.0,0.0,0.929298277159,0.36933008552
1449618279533118823,328,1449618279469385001,/odom,2.80991125107,5.83639240265,0.728812038898,0.0,0.0,0.93434093442,0.356380440355
1449618279650516090,329,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618279853917188,330,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618280068679454,331,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618280271754697,332,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618280801837161,333,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618281113563473,334,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618281444027499,335,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618281774194010,336,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618282013441054,337,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618282509636936,338,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618282814840852,339,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618283074077202,340,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618283379843795,341,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618283658641107,342,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618284040664359,343,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618284399343841,344,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618284645191780,345,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618284998122532,346,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618285389629223,347,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618285627057923,348,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618285814062311,349,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618286157738536,350,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618286314427685,351,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618286823853839,352,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618287069967224,353,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618287401281680,354,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618287752994759,355,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618287993962109,356,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618288188231010,357,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618288405746281,358,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618288611541976,359,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618288866252196,360,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618289110262608,361,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618289381643160,362,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618289582742016,363,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618289775882463,364,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618289848381663,365,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618290000487924,366,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618290173664494,367,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618290414031879,368,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618290549608306,369,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618290686866474,370,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618290880183972,371,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618291051574846,372,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618291282085007,373,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618291479645753,374,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618291679228469,375,1449618279571646125,/odom,2.82591176033,5.8124370575,0.7189270854,0.0,0.0,0.930587655806,0.366069139456
1449618291843669708,376,1449618280015636621,/odom,2.39589238167,4.74013757706,0.658594191074,0.0,0.0,-0.932726769252,0.360583934641
1449618292073496173,377,1449618280015636621,/odom,2.39589238167,4.74013757706,0.658594191074,0.0,0.0,-0.932726769252,0.360583934641
1449618292277627724,378,1449618280015636621,/odom,2.39589238167,4.74013757706,0.658594191074,0.0,0.0,-0.932726769252,0.360583934641
1449618292474849965,379,1449618280015636621,/odom,2.39589238167,4.74013757706,0.658594191074,0.0,0.0,-0.932726769252,0.360583934641
1449618292702689640,380,1449618280015636621,/odom,2.39589238167,4.74013757706,0.658594191074,0.0,0.0,-0.932726769252,0.360583934641
1449618292854591292,381,1449618280015636621,/odom,2.39589238167,4.74013757706,0.658594191074,0.0,0.0,-0.932726769252,0.360583934641
1449618292988235774,382,1449618285573358173,/odom,2.60023021698,3.77637910843,0.909954667091,0.0,0.0,0.999998780512,0.00156172134883
1449618293173318781,383,1449618285573358173,/odom,2.60023021698,3.77637910843,0.909954667091,0.0,0.0,0.999998780512,0.00156172134883
1449618293388630066,384,1449618285573358173,/odom,2.60023021698,3.77637910843,0.909954667091,0.0,0.0,0.999998780512,0.00156172134883
1449618293605022573,385,1449618285573358173,/odom,2.60023021698,3.77637910843,0.909954667091,0.0,0.0,0.999998780512,0.00156172134883
1449618293774335050,386,1449618285573358173,/odom,2.60023021698,3.77637910843,0.909954667091,0.0,0.0,0.999998780512,0.00156172134883
1449618294017479516,387,1449618285573358173,/odom,2.60023021698,3.77637910843,0.909954667091,0.0,0.0,0.999998780512,0.00156172134883
1449618294184552436,388,1449618285573358173,/odom,2.60023021698,3.77637910843,0.909954667091,0.0,0.0,0.999998780512,0.00156172134883
1449618294377726231,389,1449618285573358173,/odom,2.60023021698,3.77637910843,0.909954667091,0.0,0.0,0.999998780512,0.00156172134883
1449618294576833103,390,1449618285573358173,/odom,2.60023021698,3.77637910843,0.909954667091,0.0,0.0,0.999998780512,0.00156172134883
1449618294794342854,391,1449618285573358173,/odom,2.60023021698,3.77637910843,0.909954667091,0.0,0.0,0.999998780512,0.00156172134883
1449618294997156706,392,1449618285573358173,/odom,2.60023021698,3.77637910843,0.909954667091,0.0,0.0,0.999998780512,0.00156172134883
1449618295843732227,393,1449618295771806207,/odom,3.43332242966,-0.482920348644,0.729438364506,0.0,0.0,-0.917717499322,0.397233673594
1449618295969204601,394,1449618295879546960,/odom,3.44230651855,-0.515771627426,0.709785759449,0.0,0.0,-0.913366592784,0.407138142633
1449618296203571195,395,1449618296120582567,/odom,3.41364574432,-0.495414167643,0.739408195019,0.0,0.0,-0.916610182319,0.399782157768
1449618296365302219,396,1449618296291030374,/odom,3.45105648041,-0.496813118458,0.719118058681,0.0,0.0,-0.915558561178,0.402184685255
1449618296480816035,397,1449618296403802927,/odom,3.46034812927,-0.484280645847,0.729013442993,0.0,0.0,-0.91680666562,0.3993313635
1449618296684276260,398,1449618296578810398,/odom,3.46114397049,-0.488147288561,0.68928194046,0.0,0.0,-0.917271067348,0.398263466825
1449618296898098805,399,1449618296805290367,/odom,3.43157672882,-0.478420913219,0.699027597904,0.0,0.0,-0.917932347102,0.396736948297
1449618297082757632,400,1449618296991170483,/odom,3.44959616661,-0.476734936237,0.718770802021,0.0,0.0,-0.917795917575,0.397052457091
1449618297260599648,401,1449618297179057265,/odom,3.4210190773,-0.482335180044,0.669205129147,0.0,0.0,-0.919610858379,0.392830585814
1449618297488366489,402,1449618297406480532,/odom,3.48437786102,-0.509363651276,0.649295389652,0.0,0.0,-0.915475886494,0.402372838606
1449618297800935944,403,1449618297701915227,/odom,3.43535161018,-0.49152225256,0.698705077171,0.0,0.0,-0.920963714086,0.389648350871
1449618298059871271,404,1449618297961982571,/odom,3.42885708809,-0.488997668028,0.66852581501,0.0,0.0,-0.920025846431,0.391857680669
1449618298489495046,405,1449618298360900516,/odom,3.42861151695,-0.487134069204,0.688460111618,0.0,0.0,-0.92008697513,0.391714128155
1449618298888848438,406,1449618298360900516,/odom,3.42861151695,-0.487134069204,0.688460111618,0.0,0.0,-0.92008697513,0.391714128155
1449618299412946302,407,1449618298360900516,/odom,3.42861151695,-0.487134069204,0.688460111618,0.0,0.0,-0.92008697513,0.391714128155
1449618299757900400,408,1449618298360900516,/odom,3.42861151695,-0.487134069204,0.688460111618,0.0,0.0,-0.92008697513,0.391714128155
1449618299944147298,409,1449618298360900516,/odom,3.42861151695,-0.487134069204,0.688460111618,0.0,0.0,-0.92008697513,0.391714128155
1449618300325452299,410,1449618298360900516,/odom,3.42861151695,-0.487134069204,0.688460111618,0.0,0.0,-0.92008697513,0.391714128155
1449618300536923571,411,1449618298360900516,/odom,3.42861151695,-0.487134069204,0.688460111618,0.0,0.0,-0.92008697513,0.391714128155
1449618300785275034,412,1449618298360900516,/odom,3.42861151695,-0.487134069204,0.688460111618,0.0,0.0,-0.92008697513,0.391714128155
1449618301059647128,413,1449618298360900516,/odom,3.42861151695,-0.487134069204,0.688460111618,0.0,0.0,-0.92008697513,0.391714128155
1449618301310991921,414,1449618298360900516,/odom,3.42861151695,-0.487134069204,0.688460111618,0.0,0.0,-0.92008697513,0.391714128155
1449618301634231507,415,1449618298360900516,/odom,3.42861151695,-0.487134069204,0.688460111618,0.0,0.0,-0.92008697513,0.391714128155
1449618301921698799,416,1449618298360900516,/odom,3.42861151695,-0.487134069204,0.688460111618,0.0,0.0,-0.92008697513,0.391714128155
1449618302198930416,417,1449618298360900516,/odom,3.42861151695,-0.487134069204,0.688460111618,0.0,0.0,-0.92008697513,0.391714128155
1449618302509460415,418,1449618298360900516,/odom,3.42861151695,-0.487134069204,0.688460111618,0.0,0.0,-0.92008697513,0.391714128155
1449618302728691144,419,1449618298360900516,/odom,3.42861151695,-0.487134069204,0.688460111618,0.0,0.0,-0.92008697513,0.391714128155
1449618302977821667,420,1449618298360900516,/odom,3.42861151695,-0.487134069204,0.688460111618,0.0,0.0,-0.92008697513,0.391714128155
1449618303363193119,421,1449618298360900516,/odom,3.42861151695,-0.487134069204,0.688460111618,0.0,0.0,-0.92008697513,0.391714128155
1449618303796995819,422,1449618298360900516,/odom,3.42861151695,-0.487134069204,0.688460111618,0.0,0.0,-0.92008697513,0.391714128155
1449618304150179950,423,1449618298360900516,/odom,3.42861151695,-0.487134069204,0.688460111618,0.0,0.0,-0.92008697513,0.391714128155
